time,V(vin),V(vref_hard),V(vref_soft),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref_hard),I(V_pgin),I(L1)
7.815500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.999630549e+00,0.000000000e+00,0.000000000e+00,-2.880009874e+02,-2.877765857e+02,4.943530133e+00,6.754887458e+06,0.000000000e+00,0.000000000e+00,-1.122008308e+00
7.816000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.990938717e+00,0.000000000e+00,0.000000000e+00,2.880257643e+02,2.882968979e+02,4.923155335e+00,-6.754887458e+06,0.000000000e+00,0.000000000e+00,-1.355667641e+00
7.816500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.988443329e+00,0.000000000e+00,0.000000000e+00,-1.696016991e+02,-1.698727893e+02,5.056215869e+00,6.754887458e+06,0.000000000e+00,0.000000000e+00,1.355450793e+00
7.817000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.993158583e+00,0.000000000e+00,0.000000000e+00,-1.596172485e+02,-1.599284398e+02,5.070956421e+00,6.755885904e+06,0.000000000e+00,0.000000000e+00,1.555956768e+00
7.817500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.998391722e+00,0.000000000e+00,0.000000000e+00,1.696017864e+02,1.692944956e+02,5.075214417e+00,-6.756887450e+06,0.000000000e+00,0.000000000e+00,1.536453892e+00
7.818000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.004144551e+00,0.000000000e+00,0.000000000e+00,-1.496348005e+02,-1.499877868e+02,5.092391125e+00,6.756884148e+06,0.000000000e+00,0.000000000e+00,1.764931475e+00
7.818500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.010883616e+00,0.000000000e+00,0.000000000e+00,-1.396543798e+02,-1.400462460e+02,5.108850161e+00,6.757882190e+06,0.000000000e+00,0.000000000e+00,1.959330898e+00
7.819000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.018109164e+00,0.000000000e+00,0.000000000e+00,1.496349142e+02,1.492481567e+02,5.114798536e+00,-6.758884137e+06,0.000000000e+00,0.000000000e+00,1.933787449e+00
7.819500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.025822912e+00,0.000000000e+00,0.000000000e+00,-1.296758133e+02,-1.301070343e+02,5.133628154e+00,6.758880047e+06,0.000000000e+00,0.000000000e+00,2.156104842e+00
7.820000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.034491137e+00,0.000000000e+00,0.000000000e+00,-1.196992389e+02,-1.201681067e+02,5.151708089e+00,6.759877705e+06,0.000000000e+00,0.000000000e+00,2.344339032e+00
7.820500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.043614203e+00,0.000000000e+00,0.000000000e+00,1.296759537e+02,1.292134142e+02,5.159249093e+00,-6.760880033e+06,0.000000000e+00,0.000000000e+00,2.312697789e+00
7.821000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.053193765e+00,0.000000000e+00,0.000000000e+00,-1.097243690e+02,-1.102301305e+02,5.179634155e+00,6.760875192e+06,0.000000000e+00,0.000000000e+00,2.528807798e+00
7.821500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.063695869e+00,0.000000000e+00,0.000000000e+00,-9.975145570e+01,-1.002936226e+02,5.199237586e+00,6.761872483e+06,0.000000000e+00,0.000000000e+00,2.710834331e+00
7.822000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.074621011e+00,0.000000000e+00,0.000000000e+00,1.097245363e+02,1.091899254e+02,5.208273717e+00,-6.762875175e+06,0.000000000e+00,0.000000000e+00,2.673054120e+00
7.822500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.085970812e+00,0.000000000e+00,0.000000000e+00,-8.978009625e+01,-9.035668134e+01,5.230117085e+00,6.762869619e+06,0.000000000e+00,0.000000000e+00,2.882925452e+00
7.823000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.098211120e+00,0.000000000e+00,0.000000000e+00,-7.981065796e+01,-8.042240149e+01,5.251147001e+00,6.763866563e+06,0.000000000e+00,0.000000000e+00,3.058717617e+00
7.823500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110842582e+00,0.000000000e+00,0.000000000e+00,8.978029051e+01,8.917733596e+01,5.261581221e+00,-6.764869599e+06,0.000000000e+00,0.000000000e+00,3.014772773e+00
7.824000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123866811e+00,0.000000000e+00,0.000000000e+00,-6.984262233e+01,-7.048630023e+01,5.284786284e+00,6.764863366e+06,0.000000000e+00,0.000000000e+00,3.218389479e+00
7.824500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123305711e+00,0.000000000e+00,0.000000000e+00,-3.503520164e+02,-3.497159006e+02,4.964276746e+00,6.764863366e+06,0.000000000e+00,0.000000000e+00,-3.180579282e+00
7.825000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104313513e+00,0.000000000e+00,0.000000000e+00,3.504177578e+02,3.510964654e+02,4.934636613e+00,-6.764863366e+06,0.000000000e+00,0.000000000e+00,-3.393537995e+00
7.825500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101760636e+00,0.000000000e+00,0.000000000e+00,-6.875051325e+01,-6.942911219e+01,5.271410369e+00,6.764863366e+06,0.000000000e+00,0.000000000e+00,3.392994661e+00
7.826000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101319688e+00,0.000000000e+00,0.000000000e+00,-3.652495006e+02,-3.645784993e+02,4.933569353e+00,6.764863366e+06,0.000000000e+00,0.000000000e+00,-3.355006681e+00
7.826500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.081474974e+00,0.000000000e+00,0.000000000e+00,3.653186969e+02,3.660316167e+02,4.903245019e+00,-6.764863366e+06,0.000000000e+00,0.000000000e+00,-3.564599105e+00
7.827000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.061843315e+00,0.000000000e+00,0.000000000e+00,-3.452503138e+02,-3.445955672e+02,4.898156669e+00,6.764870204e+06,0.000000000e+00,0.000000000e+00,-3.273732909e+00
7.827500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.043522776e+00,0.000000000e+00,0.000000000e+00,-3.352201716e+02,-3.346168411e+02,4.892690148e+00,6.765873218e+06,0.000000000e+00,0.000000000e+00,-3.016652566e+00
7.828000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.026013357e+00,0.000000000e+00,0.000000000e+00,3.452501557e+02,3.458461879e+02,4.877005293e+00,-6.766870220e+06,0.000000000e+00,0.000000000e+00,-2.980161281e+00
7.828500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.009318717e+00,0.000000000e+00,0.000000000e+00,-3.251934126e+02,-3.246545804e+02,4.874610643e+00,6.766875894e+06,0.000000000e+00,0.000000000e+00,-2.694161490e+00
7.829000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.993909293e+00,0.000000000e+00,0.000000000e+00,-3.151690139e+02,-3.146806115e+02,4.871808686e+00,6.767878334e+06,0.000000000e+00,0.000000000e+00,-2.442012136e+00
7.829500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.979284945e+00,0.000000000e+00,0.000000000e+00,3.251932760e+02,3.256753576e+02,4.858764554e+00,-6.768875908e+06,0.000000000e+00,0.000000000e+00,-2.410407815e+00
7.830000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.965448950e+00,0.000000000e+00,0.000000000e+00,-3.051478770e+02,-3.047219736e+02,4.858973117e+00,6.768880448e+06,0.000000000e+00,0.000000000e+00,-2.129516658e+00
7.830500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.952871109e+00,0.000000000e+00,0.000000000e+00,-2.951290699e+02,-2.947525631e+02,4.858744412e+00,6.769882329e+06,0.000000000e+00,0.000000000e+00,-1.882533935e+00
7.831000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.941051172e+00,0.000000000e+00,0.000000000e+00,3.051477628e+02,3.055189725e+02,4.848248745e+00,-6.770880459e+06,0.000000000e+00,0.000000000e+00,-1.856048529e+00
7.831500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.929992072e+00,0.000000000e+00,0.000000000e+00,-2.851133977e+02,-2.847973002e+02,4.850967715e+00,6.770883896e+06,0.000000000e+00,0.000000000e+00,-1.580487133e+00
7.832000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.920163013e+00,0.000000000e+00,0.000000000e+00,-2.751000238e+02,-2.748322467e+02,4.853218727e+00,6.771885233e+06,0.000000000e+00,0.000000000e+00,-1.338885703e+00
7.832500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.911063666e+00,0.000000000e+00,0.000000000e+00,2.851133069e+02,2.853768530e+02,4.845177143e+00,-6.772883905e+06,0.000000000e+00,0.000000000e+00,-1.317730442e+00
7.833000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.902696651e+00,0.000000000e+00,0.000000000e+00,-2.650896528e+02,-2.648801129e+02,4.850311693e+00,6.772886270e+06,0.000000000e+00,0.000000000e+00,-1.047699163e+00
7.833500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.895530620e+00,0.000000000e+00,0.000000000e+00,-2.550815476e+02,-2.549192130e+02,4.854946967e+00,6.773887081e+06,0.000000000e+00,0.000000000e+00,-8.116730592e-01
7.834000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.889065191e+00,0.000000000e+00,0.000000000e+00,2.650895862e+02,2.652487940e+02,4.849263252e+00,-6.774886277e+06,0.000000000e+00,0.000000000e+00,-7.960387914e-01
7.834500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.886620952e+00,0.000000000e+00,0.000000000e+00,-1.916359048e+02,-1.917950871e+02,4.926416547e+00,6.774886277e+06,0.000000000e+00,0.000000000e+00,7.959118840e-01
7.835000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.884665835e+00,0.000000000e+00,0.000000000e+00,-2.517031863e+02,-2.515503938e+02,4.846467722e+00,6.774886277e+06,0.000000000e+00,0.000000000e+00,-7.639622573e-01
7.835500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.877823855e+00,0.000000000e+00,0.000000000e+00,2.517207919e+02,2.519201081e+02,4.827994807e+00,-6.774886277e+06,0.000000000e+00,0.000000000e+00,-9.965809636e-01
7.836000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.875385155e+00,0.000000000e+00,0.000000000e+00,-1.622475034e+02,-1.624467878e+02,4.925206256e+00,6.774886277e+06,0.000000000e+00,0.000000000e+00,9.964220171e-01
7.836500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.873560915e+00,0.000000000e+00,0.000000000e+00,-2.406402755e+02,-2.404474395e+02,4.825351918e+00,6.774886277e+06,0.000000000e+00,0.000000000e+00,-9.641799404e-01
7.837000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.866351728e+00,0.000000000e+00,0.000000000e+00,2.506498239e+02,2.508389246e+02,4.819076552e+00,-6.775885322e+06,0.000000000e+00,0.000000000e+00,-9.455035244e-01
7.837500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.859861152e+00,0.000000000e+00,0.000000000e+00,-2.306335880e+02,-2.304979670e+02,4.825955883e+00,6.775886946e+06,0.000000000e+00,0.000000000e+00,-6.781053934e-01
7.838000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.854557373e+00,0.000000000e+00,0.000000000e+00,-2.206291504e+02,-2.205401984e+02,4.832319377e+00,6.776887389e+06,0.000000000e+00,0.000000000e+00,-4.447599271e-01
7.838500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.849939888e+00,0.000000000e+00,0.000000000e+00,2.306335331e+02,2.307198900e+02,4.828350669e+00,-6.777886951e+06,0.000000000e+00,0.000000000e+00,-4.317843886e-01
7.839000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.846010765e+00,0.000000000e+00,0.000000000e+00,-2.106275128e+02,-2.105934588e+02,4.837497275e+00,6.777887553e+06,0.000000000e+00,0.000000000e+00,-1.702698077e-01
7.839500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.843237701e+00,0.000000000e+00,0.000000000e+00,-2.006280907e+02,-2.006395222e+02,4.846095563e+00,6.778887495e+06,0.000000000e+00,0.000000000e+00,5.715722582e-02
7.840000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.841120190e+00,0.000000000e+00,0.000000000e+00,2.106274836e+02,2.106146288e+02,4.844333898e+00,-6.779887556e+06,0.000000000e+00,0.000000000e+00,6.427415349e-02
7.840500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.839660077e+00,0.000000000e+00,0.000000000e+00,-1.906313241e+02,-1.906952758e+02,4.855647998e+00,6.779887172e+06,0.000000000e+00,0.000000000e+00,3.197584300e-01
7.841000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.839324611e+00,0.000000000e+00,0.000000000e+00,-1.806367380e+02,-1.807449633e+02,4.866380923e+00,6.780886631e+06,0.000000000e+00,0.000000000e+00,5.411262323e-01
7.841500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.839613308e+00,0.000000000e+00,0.000000000e+00,1.906313212e+02,1.905228719e+02,4.866725622e+00,-6.781887172e+06,0.000000000e+00,0.000000000e+00,5.422462845e-01
7.842000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.840527821e+00,0.000000000e+00,0.000000000e+00,-1.706446596e+02,-1.708029742e+02,4.880106467e+00,6.781885839e+06,0.000000000e+00,0.000000000e+00,7.915729264e-01
7.842500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.842534993e+00,0.000000000e+00,0.000000000e+00,-1.606547260e+02,-1.608560780e+02,4.892872990e+00,6.782884832e+06,0.000000000e+00,0.000000000e+00,1.006759954e+00
7.843000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.845134385e+00,0.000000000e+00,0.000000000e+00,1.706446834e+02,1.704443306e+02,4.895222579e+00,-6.783885836e+06,0.000000000e+00,0.000000000e+00,1.001763880e+00
7.843500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.848327490e+00,0.000000000e+00,0.000000000e+00,-1.506671495e+02,-1.509161144e+02,4.910568716e+00,6.783883590e+06,0.000000000e+00,0.000000000e+00,1.244824504e+00
7.844000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.852580785e+00,0.000000000e+00,0.000000000e+00,-1.406816818e+02,-1.409724274e+02,4.925267184e+00,6.784882136e+06,0.000000000e+00,0.000000000e+00,1.453727983e+00
7.844500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.856772230e+00,0.000000000e+00,0.000000000e+00,1.406552069e+02,1.404164498e+02,4.916461496e+00,-6.784882136e+06,0.000000000e+00,0.000000000e+00,1.193785326e+00
7.845000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.859670143e+00,0.000000000e+00,0.000000000e+00,-1.406765148e+02,-1.408639196e+02,4.906521343e+00,6.784882136e+06,0.000000000e+00,0.000000000e+00,9.370240112e-01
7.845500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.857816689e+00,0.000000000e+00,0.000000000e+00,-2.136895887e+02,-2.135085912e+02,4.812567319e+00,6.784882136e+06,0.000000000e+00,0.000000000e+00,-9.049873915e-01
7.846000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.850291109e+00,0.000000000e+00,0.000000000e+00,2.137099831e+02,2.139368699e+02,4.793569417e+00,-6.784882136e+06,0.000000000e+00,0.000000000e+00,-1.134433843e+00
7.846500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.847866117e+00,0.000000000e+00,0.000000000e+00,-1.132643993e+02,-1.134912499e+02,4.904578765e+00,6.784882136e+06,0.000000000e+00,0.000000000e+00,1.134252952e+00
7.847000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.851570566e+00,0.000000000e+00,0.000000000e+00,-1.032778414e+02,-1.035467649e+02,4.918801453e+00,6.785880792e+06,0.000000000e+00,0.000000000e+00,1.344617734e+00
7.847500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.855842384e+00,0.000000000e+00,0.000000000e+00,1.132644440e+02,1.129974739e+02,4.922584924e+00,-6.786882132e+06,0.000000000e+00,0.000000000e+00,1.334850798e+00
7.848000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.860682971e+00,0.000000000e+00,0.000000000e+00,-9.329352311e+01,-9.360813040e+01,4.939334791e+00,6.786879224e+06,0.000000000e+00,0.000000000e+00,1.573036392e+00
7.848500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.866558558e+00,0.000000000e+00,0.000000000e+00,-8.331128570e+01,-8.366669703e+01,4.955411392e+00,6.787877448e+06,0.000000000e+00,0.000000000e+00,1.777056675e+00
7.849000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.872968851e+00,0.000000000e+00,0.000000000e+00,9.329359535e+01,9.294139269e+01,4.961019516e+00,-6.788879217e+06,0.000000000e+00,0.000000000e+00,1.761013294e+00
7.849500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.879915142e+00,0.000000000e+00,0.000000000e+00,-7.333113359e+01,-7.372969189e+01,4.979554715e+00,6.788875463e+06,0.000000000e+00,0.000000000e+00,1.992791458e+00
7.850000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.887863362e+00,0.000000000e+00,0.000000000e+00,-6.335302562e+01,-6.379110486e+01,4.997383171e+00,6.789873274e+06,0.000000000e+00,0.000000000e+00,2.190396180e+00
7.850500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.896313326e+00,0.000000000e+00,0.000000000e+00,7.333123361e+01,7.289763222e+01,5.004713673e+00,-6.790875453e+06,0.000000000e+00,0.000000000e+00,2.168006942e+00
7.851000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.905266246e+00,0.000000000e+00,0.000000000e+00,-5.337684706e+01,-5.385551083e+01,5.024932187e+00,6.790870892e+06,0.000000000e+00,0.000000000e+00,2.393318831e+00
7.851500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.915187789e+00,0.000000000e+00,0.000000000e+00,-4.340267569e+01,-4.391956654e+01,5.044410501e+00,6.791868309e+06,0.000000000e+00,0.000000000e+00,2.584454241e+00
7.852000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.925577901e+00,0.000000000e+00,0.000000000e+00,5.337697508e+01,5.286584172e+01,5.053361242e+00,-6.792870879e+06,0.000000000e+00,0.000000000e+00,2.555666827e+00
7.852500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.936437740e+00,0.000000000e+00,0.000000000e+00,-3.343027666e+01,-3.398517077e+01,5.075161267e+00,6.792865549e+06,0.000000000e+00,0.000000000e+00,2.774470538e+00
7.853000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.948232749e+00,0.000000000e+00,0.000000000e+00,-2.345984772e+01,-2.405166765e+01,5.096187731e+00,6.793862592e+06,0.000000000e+00,0.000000000e+00,2.959099637e+00
7.853500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.960463020e+00,0.000000000e+00,0.000000000e+00,3.343043283e+01,3.284565718e+01,5.106656933e+00,-6.794865533e+06,0.000000000e+00,0.000000000e+00,2.923878259e+00
7.854000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.973129688e+00,0.000000000e+00,0.000000000e+00,-1.349103330e+01,-1.411826295e+01,5.129937102e+00,6.794859473e+06,0.000000000e+00,0.000000000e+00,3.136148264e+00
7.854500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.972592866e+00,0.000000000e+00,0.000000000e+00,-2.868832970e+02,-2.862634115e+02,4.817621501e+00,6.794859473e+06,0.000000000e+00,0.000000000e+00,-3.099427310e+00
7.855000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.954097726e+00,0.000000000e+00,0.000000000e+00,2.869473510e+02,2.876085429e+02,4.788799748e+00,-6.794859473e+06,0.000000000e+00,0.000000000e+00,-3.305959556e+00
7.855500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.951619975e+00,0.000000000e+00,0.000000000e+00,-1.258614995e+01,-1.324723612e+01,5.116891517e+00,6.794859473e+06,0.000000000e+00,0.000000000e+00,3.305430833e+00
7.856000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.951199681e+00,0.000000000e+00,0.000000000e+00,-3.014807838e+02,-3.008270762e+02,4.787772781e+00,6.794859473e+06,0.000000000e+00,0.000000000e+00,-3.268538000e+00
7.856500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.931878060e+00,0.000000000e+00,0.000000000e+00,3.015481874e+02,3.022425480e+02,4.758287923e+00,-6.794859473e+06,0.000000000e+00,0.000000000e+00,-3.471802723e+00
7.857000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.912800590e+00,0.000000000e+00,0.000000000e+00,-2.814817224e+02,-2.808467790e+02,4.754064724e+00,6.794866119e+06,0.000000000e+00,0.000000000e+00,-3.174717314e+00
7.857500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.895064810e+00,0.000000000e+00,0.000000000e+00,-2.714526354e+02,-2.708703308e+02,4.749488645e+00,6.795869028e+06,0.000000000e+00,0.000000000e+00,-2.911523304e+00
7.858000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.878170185e+00,0.000000000e+00,0.000000000e+00,2.814815381e+02,2.820553387e+02,4.734720019e+00,-6.796866138e+06,0.000000000e+00,0.000000000e+00,-2.869003321e+00
7.858500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.862119827e+00,0.000000000e+00,0.000000000e+00,-2.614270771e+02,-2.609116549e+02,4.733264285e+00,6.796871584e+06,0.000000000e+00,0.000000000e+00,-2.577110835e+00
7.859000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.847383579e+00,0.000000000e+00,0.000000000e+00,-2.514039104e+02,-2.509400756e+02,4.731424880e+00,6.797873900e+06,0.000000000e+00,0.000000000e+00,-2.319173995e+00
7.859500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.833460774e+00,0.000000000e+00,0.000000000e+00,2.614269156e+02,2.618832883e+02,4.719367600e+00,-6.798871600e+06,0.000000000e+00,0.000000000e+00,-2.281863489e+00
7.860000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.820354146e+00,0.000000000e+00,0.000000000e+00,-2.413841431e+02,-2.409850618e+02,4.720583815e+00,6.798875877e+06,0.000000000e+00,0.000000000e+00,-1.995406612e+00
7.860500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.808532890e+00,0.000000000e+00,0.000000000e+00,-2.313667352e+02,-2.310181426e+02,4.721384749e+00,6.799877618e+06,0.000000000e+00,0.000000000e+00,-1.742962814e+00
7.861000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.797496241e+00,0.000000000e+00,0.000000000e+00,2.413840055e+02,2.417262243e+02,4.711941544e+00,-6.800875891e+06,0.000000000e+00,0.000000000e+00,-1.711093931e+00
7.861500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.787246586e+00,0.000000000e+00,0.000000000e+00,-2.213525918e+02,-2.210665331e+02,4.715731912e+00,6.800879032e+06,0.000000000e+00,0.000000000e+00,-1.430293488e+00
7.862000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.778252523e+00,0.000000000e+00,0.000000000e+00,-2.113407745e+02,-2.111040631e+02,4.719074679e+00,6.801880214e+06,0.000000000e+00,0.000000000e+00,-1.183556882e+00
7.862500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.770013213e+00,0.000000000e+00,0.000000000e+00,2.213524790e+02,2.215839471e+02,4.712146198e+00,-6.802879044e+06,0.000000000e+00,0.000000000e+00,-1.157340306e+00
7.863000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.762530737e+00,0.000000000e+00,0.000000000e+00,-2.013320818e+02,-2.011556027e+02,4.718410956e+00,6.802881083e+06,0.000000000e+00,0.000000000e+00,-8.823956263e-01
7.863500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.756273132e+00,0.000000000e+00,0.000000000e+00,-1.913256809e+02,-1.911973691e+02,4.724195181e+00,6.803881723e+06,0.000000000e+00,0.000000000e+00,-6.415590121e-01
7.864000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.750739520e+00,0.000000000e+00,0.000000000e+00,2.013319946e+02,2.014562315e+02,4.719680304e+00,-6.804881092e+06,0.000000000e+00,0.000000000e+00,-6.211843395e-01
7.864500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.748364499e+00,0.000000000e+00,0.000000000e+00,-1.421421032e+02,-1.422663204e+02,4.779418797e+00,6.804881092e+06,0.000000000e+00,0.000000000e+00,6.210859597e-01
7.865000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.746369567e+00,0.000000000e+00,0.000000000e+00,-1.866117937e+02,-1.864937307e+02,4.716853812e+00,6.804881092e+06,0.000000000e+00,0.000000000e+00,-5.903151110e-01
7.865500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.740476243e+00,0.000000000e+00,0.000000000e+00,1.866258803e+02,1.867895463e+02,4.699559740e+00,-6.804881092e+06,0.000000000e+00,0.000000000e+00,-8.183300577e-01
7.866000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.738106273e+00,0.000000000e+00,0.000000000e+00,-1.116861208e+02,-1.118497609e+02,4.779016282e+00,6.804881092e+06,0.000000000e+00,0.000000000e+00,8.182001782e-01
7.866500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.736239607e+00,0.000000000e+00,0.000000000e+00,-1.741689111e+02,-1.740114837e+02,4.696882761e+00,6.804881092e+06,0.000000000e+00,0.000000000e+00,-7.871369203e-01
7.867000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.729995444e+00,0.000000000e+00,0.000000000e+00,1.841766663e+02,1.843294473e+02,4.691800198e+00,-6.805880316e+06,0.000000000e+00,0.000000000e+00,-7.639049049e-01
7.867500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.724491802e+00,0.000000000e+00,0.000000000e+00,-1.641641065e+02,-1.640656859e+02,4.699886650e+00,6.805881572e+06,0.000000000e+00,0.000000000e+00,-4.921030394e-01
7.868000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.720196252e+00,0.000000000e+00,0.000000000e+00,-1.541615746e+02,-1.541106837e+02,4.707473526e+00,6.806881826e+06,0.000000000e+00,0.000000000e+00,-2.544545327e-01
7.868500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.716607815e+00,0.000000000e+00,0.000000000e+00,1.641640331e+02,1.642114811e+02,4.704745811e+00,-6.807881580e+06,0.000000000e+00,0.000000000e+00,-2.372400813e-01
7.869000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.713728029e+00,0.000000000e+00,0.000000000e+00,-1.441619445e+02,-1.441676164e+02,4.715145991e+00,6.807881789e+06,0.000000000e+00,0.000000000e+00,2.835924311e-02
