time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
1.300800000e-03,1.200000000e+01,1.000000000e+01,6.774566770e-03,1.952471455e+01,-1.354913332e+00,-0.000000000e+00,1.354913332e+00
1.301000000e-03,1.200000000e+01,1.000000000e+01,7.029736351e-03,1.952056124e+01,-1.405947248e+00,-0.000000000e+00,1.405947248e+00
1.301200000e-03,1.200000000e+01,1.000000000e+01,7.284900502e-03,1.951640881e+01,-1.456980078e+00,-0.000000000e+00,1.456980078e+00
1.301400000e-03,1.200000000e+01,1.000000000e+01,7.540059225e-03,1.951225727e+01,-1.508011822e+00,-0.000000000e+00,1.508011822e+00
1.301600000e-03,1.200000000e+01,1.000000000e+01,7.795212519e-03,1.950810661e+01,-1.559042481e+00,-0.000000000e+00,1.559042481e+00
1.301800000e-03,1.200000000e+01,1.000000000e+01,8.050360384e-03,1.950395683e+01,-1.610072054e+00,-0.000000000e+00,1.610072054e+00
1.302000000e-03,1.200000000e+01,1.000000000e+01,8.305502820e-03,1.949980793e+01,-1.661100541e+00,-0.000000000e+00,1.661100541e+00
1.302200000e-03,1.200000000e+01,1.000000000e+01,8.560639829e-03,1.949565992e+01,-1.712127943e+00,-0.000000000e+00,1.712127943e+00
1.302400000e-03,1.200000000e+01,1.000000000e+01,8.815771408e-03,1.949151279e+01,-1.763154259e+00,-0.000000000e+00,1.763154259e+00
1.302600000e-03,1.200000000e+01,1.000000000e+01,9.070897560e-03,1.948736654e+01,-1.814179489e+00,-0.000000000e+00,1.814179489e+00
1.302800000e-03,1.200000000e+01,1.000000000e+01,9.326018284e-03,1.948322117e+01,-1.865203633e+00,-0.000000000e+00,1.865203633e+00
1.303000000e-03,1.200000000e+01,1.000000000e+01,9.581133579e-03,1.947907669e+01,-1.916226692e+00,-0.000000000e+00,1.916226692e+00
1.303200000e-03,1.200000000e+01,1.000000000e+01,9.836243447e-03,1.947493309e+01,-1.967248666e+00,-0.000000000e+00,1.967248666e+00
1.303400000e-03,1.200000000e+01,1.000000000e+01,1.009134789e-02,1.947079037e+01,-2.018269554e+00,-0.000000000e+00,2.018269554e+00
1.303600000e-03,1.200000000e+01,1.000000000e+01,1.034644690e-02,1.946664853e+01,-2.069289356e+00,-0.000000000e+00,2.069289356e+00
1.303800000e-03,1.200000000e+01,1.000000000e+01,1.060154048e-02,1.946250757e+01,-2.120308073e+00,-0.000000000e+00,2.120308073e+00
1.304000000e-03,1.200000000e+01,1.000000000e+01,1.085662864e-02,1.945836749e+01,-2.171325704e+00,-0.000000000e+00,2.171325704e+00
1.304200000e-03,1.200000000e+01,1.000000000e+01,1.111171137e-02,1.945422829e+01,-2.222342250e+00,-0.000000000e+00,2.222342250e+00
1.304400000e-03,1.200000000e+01,1.000000000e+01,1.136678867e-02,1.945008997e+01,-2.273357711e+00,-0.000000000e+00,2.273357711e+00
1.304600000e-03,1.200000000e+01,1.000000000e+01,1.162186055e-02,1.944595254e+01,-2.324372086e+00,-0.000000000e+00,2.324372086e+00
1.304800000e-03,1.200000000e+01,1.000000000e+01,1.187692700e-02,1.944181598e+01,-2.375385375e+00,-0.000000000e+00,2.375385375e+00
1.305000000e-03,1.200000000e+01,1.000000000e+01,1.213198802e-02,1.943768030e+01,-2.426397580e+00,-0.000000000e+00,2.426397580e+00
1.305200000e-03,1.200000000e+01,1.000000000e+01,1.238704362e-02,1.943354551e+01,-2.477408699e+00,-0.000000000e+00,2.477408699e+00
1.305400000e-03,1.200000000e+01,1.000000000e+01,1.264209378e-02,1.942941159e+01,-2.528418732e+00,-0.000000000e+00,2.528418732e+00
1.305600000e-03,1.200000000e+01,1.000000000e+01,1.289713853e-02,1.942527855e+01,-2.579427681e+00,-0.000000000e+00,2.579427681e+00
1.305800000e-03,1.200000000e+01,1.000000000e+01,1.315217784e-02,1.942114639e+01,-2.630435544e+00,-0.000000000e+00,2.630435544e+00
1.306000000e-03,1.200000000e+01,1.000000000e+01,1.340721173e-02,1.941701511e+01,-2.681442322e+00,-0.000000000e+00,2.681442322e+00
1.306200000e-03,1.200000000e+01,1.000000000e+01,1.366224020e-02,1.941288471e+01,-2.732448014e+00,-0.000000000e+00,2.732448014e+00
1.306400000e-03,1.200000000e+01,1.000000000e+01,1.391726323e-02,1.940875519e+01,-2.783452622e+00,-0.000000000e+00,2.783452622e+00
1.306600000e-03,1.200000000e+01,1.000000000e+01,1.417228084e-02,1.940462654e+01,-2.834456144e+00,-0.000000000e+00,2.834456144e+00
1.306800000e-03,1.200000000e+01,1.000000000e+01,1.442729303e-02,1.940049878e+01,-2.885458581e+00,-0.000000000e+00,2.885458581e+00
1.307000000e-03,1.200000000e+01,1.000000000e+01,1.468229979e-02,1.939637189e+01,-2.936459933e+00,-0.000000000e+00,2.936459933e+00
1.307200000e-03,1.200000000e+01,1.000000000e+01,1.493730113e-02,1.939224588e+01,-2.987460199e+00,-0.000000000e+00,2.987460199e+00
1.307400000e-03,1.200000000e+01,1.000000000e+01,1.519229703e-02,1.938812075e+01,-3.038459381e+00,-0.000000000e+00,3.038459381e+00
1.307600000e-03,1.200000000e+01,1.000000000e+01,1.544728752e-02,1.938399649e+01,-3.089457478e+00,-0.000000000e+00,3.089457478e+00
1.307800000e-03,1.200000000e+01,1.000000000e+01,1.570227258e-02,1.937987312e+01,-3.140454489e+00,-0.000000000e+00,3.140454489e+00
1.308000000e-03,1.200000000e+01,2.509185262e-13,1.939208644e+01,1.938897747e+01,-3.108998802e+00,-0.000000000e+00,3.108998802e+00
1.308200000e-03,1.200000000e+01,1.460538049e-23,1.940102337e+01,1.939794590e+01,-3.077505086e+00,-0.000000000e+00,3.077505086e+00
1.308400000e-03,1.200000000e+01,8.501450352e-34,1.940982421e+01,1.940677827e+01,-3.045973919e+00,-0.000000000e+00,3.045973919e+00
1.308600000e-03,1.200000000e+01,4.948495394e-44,1.941848884e+01,1.941547446e+01,-3.014405882e+00,-0.000000000e+00,3.014405882e+00
1.308800000e-03,1.200000000e+01,2.880403419e-54,1.942701712e+01,1.942403434e+01,-2.982801553e+00,-0.000000000e+00,2.982801553e+00
1.309000000e-03,1.200000000e+01,1.676615455e-64,1.943540893e+01,1.943245779e+01,-2.951161515e+00,-0.000000000e+00,2.951161515e+00
1.309200000e-03,1.200000000e+01,9.759186390e-75,1.944366415e+01,1.944074469e+01,-2.919486349e+00,-0.000000000e+00,2.919486349e+00
1.309400000e-03,1.200000000e+01,5.680594122e-85,1.945178267e+01,1.944889493e+01,-2.887776635e+00,-0.000000000e+00,2.887776635e+00
1.309600000e-03,1.200000000e+01,3.306540964e-95,1.945976438e+01,1.945690837e+01,-2.856032957e+00,-0.000000000e+00,2.856032957e+00
1.309800000e-03,1.200000000e+01,1.924660152e-105,1.946760915e+01,1.946478492e+01,-2.824255897e+00,-0.000000000e+00,2.824255897e+00
1.310000000e-03,1.200000000e+01,1.120299655e-115,1.947531688e+01,1.947252446e+01,-2.792446038e+00,-0.000000000e+00,2.792446038e+00
1.310200000e-03,1.200000000e+01,6.521002245e-126,1.948288747e+01,1.948012689e+01,-2.760603963e+00,-0.000000000e+00,2.760603963e+00
1.310400000e-03,1.200000000e+01,3.795722875e-136,1.949032080e+01,1.948759209e+01,-2.728730258e+00,-0.000000000e+00,2.728730258e+00
1.310600000e-03,1.200000000e+01,2.209401500e-146,1.949761677e+01,1.949491998e+01,-2.696825506e+00,-0.000000000e+00,2.696825506e+00
1.310800000e-03,1.200000000e+01,1.286040934e-156,1.950477529e+01,1.950211043e+01,-2.664890292e+00,-0.000000000e+00,2.664890292e+00
1.311000000e-03,1.200000000e+01,7.485743458e-167,1.951179626e+01,1.950916337e+01,-2.632925201e+00,-0.000000000e+00,2.632925201e+00
1.311200000e-03,1.200000000e+01,4.357276169e-177,1.951867959e+01,1.951607868e+01,-2.600930820e+00,-0.000000000e+00,2.600930820e+00
1.311400000e-03,1.200000000e+01,2.536268537e-187,1.952542517e+01,1.952285629e+01,-2.568907734e+00,-0.000000000e+00,2.568907734e+00
1.311600000e-03,1.200000000e+01,1.476302590e-197,1.953203292e+01,1.952949609e+01,-2.536856530e+00,-0.000000000e+00,2.536856530e+00
1.311800000e-03,1.200000000e+01,8.593212057e-208,1.953850276e+01,1.953599801e+01,-2.504777795e+00,-0.000000000e+00,2.504777795e+00
1.312000000e-03,1.200000000e+01,5.001907736e-218,1.954483460e+01,1.954236195e+01,-2.472672116e+00,-0.000000000e+00,2.472672116e+00
1.312200000e-03,1.200000000e+01,2.911493494e-228,1.955102835e+01,1.954858784e+01,-2.440540080e+00,-0.000000000e+00,2.440540080e+00
1.312400000e-03,1.200000000e+01,1.694712261e-238,1.955708394e+01,1.955467558e+01,-2.408382276e+00,-0.000000000e+00,2.408382276e+00
1.312600000e-03,1.200000000e+01,9.864523661e-249,1.956300129e+01,1.956062512e+01,-2.376199292e+00,-0.000000000e+00,2.376199292e+00
1.312800000e-03,1.200000000e+01,5.741908483e-259,1.956878033e+01,1.956643636e+01,-2.343991716e+00,-0.000000000e+00,2.343991716e+00
1.313000000e-03,1.200000000e+01,3.342230620e-269,1.957442098e+01,1.957210924e+01,-2.311760138e+00,-0.000000000e+00,2.311760138e+00
1.313200000e-03,1.200000000e+01,1.945434266e-279,1.957992317e+01,1.957764369e+01,-2.279505146e+00,-0.000000000e+00,2.279505146e+00
1.313400000e-03,1.200000000e+01,1.132391781e-289,1.958528684e+01,1.958303964e+01,-2.247227329e+00,-0.000000000e+00,2.247227329e+00
1.313600000e-03,1.200000000e+01,6.591387681e-300,1.959051192e+01,1.958829702e+01,-2.214927279e+00,-0.000000000e+00,2.214927279e+00
1.313800000e-03,1.200000000e+01,3.836692591e-310,1.959559835e+01,1.959341577e+01,-2.182605583e+00,-0.000000000e+00,2.182605583e+00
1.314000000e-03,1.200000000e+01,2.233670785e-320,1.960054607e+01,1.959839584e+01,-2.150262834e+00,-0.000000000e+00,2.150262834e+00
1.314200000e-03,1.200000000e+01,4.940656458e-324,1.960535503e+01,1.960323716e+01,-2.117899621e+00,-0.000000000e+00,2.117899621e+00
1.314400000e-03,1.200000000e+01,4.940656458e-324,1.961002517e+01,1.960793968e+01,-2.085516535e+00,-0.000000000e+00,2.085516535e+00
1.314600000e-03,1.200000000e+01,4.940656458e-324,1.961455643e+01,1.961250334e+01,-2.053114168e+00,-0.000000000e+00,2.053114168e+00
1.314800000e-03,1.200000000e+01,4.940656458e-324,1.961894877e+01,1.961692810e+01,-2.020693109e+00,-0.000000000e+00,2.020693109e+00
1.315000000e-03,1.200000000e+01,4.940656458e-324,1.962320214e+01,1.962121392e+01,-1.988253951e+00,-0.000000000e+00,1.988253951e+00
1.315200000e-03,1.200000000e+01,4.940656458e-324,1.962731650e+01,1.962536073e+01,-1.955797285e+00,-0.000000000e+00,1.955797285e+00
1.315400000e-03,1.200000000e+01,4.940656458e-324,1.963129180e+01,1.962936851e+01,-1.923323703e+00,-0.000000000e+00,1.923323703e+00
1.315600000e-03,1.200000000e+01,4.940656458e-324,1.963512801e+01,1.963323721e+01,-1.890833797e+00,-0.000000000e+00,1.890833797e+00
1.315800000e-03,1.200000000e+01,4.940656458e-324,1.963882509e+01,1.963696679e+01,-1.858328158e+00,-0.000000000e+00,1.858328158e+00
1.316000000e-03,1.200000000e+01,4.940656458e-324,1.964238300e+01,1.964055722e+01,-1.825807379e+00,-0.000000000e+00,1.825807379e+00
1.316200000e-03,1.200000000e+01,4.940656458e-324,1.964580172e+01,1.964400847e+01,-1.793272053e+00,-0.000000000e+00,1.793272053e+00
1.316400000e-03,1.200000000e+01,4.940656458e-324,1.964908121e+01,1.964732051e+01,-1.760722771e+00,-0.000000000e+00,1.760722771e+00
1.316600000e-03,1.200000000e+01,4.940656458e-324,1.965222144e+01,1.965049331e+01,-1.728160126e+00,-0.000000000e+00,1.728160126e+00
1.316800000e-03,1.200000000e+01,4.940656458e-324,1.965522240e+01,1.965352684e+01,-1.695584712e+00,-0.000000000e+00,1.695584712e+00
1.317000000e-03,1.200000000e+01,4.940656458e-324,1.965808406e+01,1.965642109e+01,-1.662997120e+00,-0.000000000e+00,1.662997120e+00
1.317200000e-03,1.200000000e+01,4.940656458e-324,1.966080640e+01,1.965917603e+01,-1.630397944e+00,-0.000000000e+00,1.630397944e+00
1.317400000e-03,1.200000000e+01,4.940656458e-324,1.966338941e+01,1.966179165e+01,-1.597787776e+00,-0.000000000e+00,1.597787776e+00
1.317600000e-03,1.200000000e+01,4.940656458e-324,1.966583307e+01,1.966426793e+01,-1.565167210e+00,-0.000000000e+00,1.565167210e+00
1.317800000e-03,1.200000000e+01,4.940656458e-324,1.966813737e+01,1.966660487e+01,-1.532536838e+00,-0.000000000e+00,1.532536838e+00
1.318000000e-03,1.200000000e+01,4.940656458e-324,1.967030231e+01,1.966880244e+01,-1.499897254e+00,-0.000000000e+00,1.499897254e+00
1.318200000e-03,1.200000000e+01,4.940656458e-324,1.967232786e+01,1.967086064e+01,-1.467249050e+00,-0.000000000e+00,1.467249050e+00
1.318400000e-03,1.200000000e+01,4.940656458e-324,1.967421404e+01,1.967277948e+01,-1.434592820e+00,-0.000000000e+00,1.434592820e+00
1.318600000e-03,1.200000000e+01,4.940656458e-324,1.967596084e+01,1.967455894e+01,-1.401929157e+00,-0.000000000e+00,1.401929157e+00
1.318800000e-03,1.200000000e+01,4.940656458e-324,1.967756826e+01,1.967619903e+01,-1.369258654e+00,-0.000000000e+00,1.369258654e+00
1.319000000e-03,1.200000000e+01,4.940656458e-324,1.967903630e+01,1.967769975e+01,-1.336581904e+00,-0.000000000e+00,1.336581904e+00
1.319200000e-03,1.200000000e+01,4.940656458e-324,1.968036497e+01,1.967906110e+01,-1.303899500e+00,-0.000000000e+00,1.303899500e+00
1.319400000e-03,1.200000000e+01,4.940656458e-324,1.968155429e+01,1.968028310e+01,-1.271212035e+00,-0.000000000e+00,1.271212035e+00
1.319600000e-03,1.200000000e+01,4.940656458e-324,1.968260425e+01,1.968136576e+01,-1.238520102e+00,-0.000000000e+00,1.238520102e+00
1.319800000e-03,1.200000000e+01,4.940656458e-324,1.968351488e+01,1.968230908e+01,-1.205824294e+00,-0.000000000e+00,1.205824294e+00
1.320000000e-03,1.200000000e+01,4.940656458e-324,1.968428619e+01,1.968311309e+01,-1.173125203e+00,-0.000000000e+00,1.173125203e+00
1.320200000e-03,1.200000000e+01,1.000000000e+01,6.120815047e-03,1.967892608e+01,-1.224162987e+00,-0.000000000e+00,1.224162987e+00
1.320400000e-03,1.200000000e+01,1.000000000e+01,6.375998537e-03,1.967473997e+01,-1.275199685e+00,-0.000000000e+00,1.275199685e+00
1.320600000e-03,1.200000000e+01,1.000000000e+01,6.631176598e-03,1.967055474e+01,-1.326235297e+00,-0.000000000e+00,1.326235297e+00
1.320800000e-03,1.200000000e+01,1.000000000e+01,6.886349229e-03,1.966637041e+01,-1.377269823e+00,-0.000000000e+00,1.377269823e+00
1.321000000e-03,1.200000000e+01,1.000000000e+01,7.141516431e-03,1.966218697e+01,-1.428303264e+00,-0.000000000e+00,1.428303264e+00
1.321200000e-03,1.200000000e+01,1.000000000e+01,7.396678205e-03,1.965800441e+01,-1.479335618e+00,-0.000000000e+00,1.479335618e+00
1.321400000e-03,1.200000000e+01,1.000000000e+01,7.651834549e-03,1.965382275e+01,-1.530366887e+00,-0.000000000e+00,1.530366887e+00
1.321600000e-03,1.200000000e+01,1.000000000e+01,7.906985465e-03,1.964964197e+01,-1.581397070e+00,-0.000000000e+00,1.581397070e+00
1.321800000e-03,1.200000000e+01,1.000000000e+01,8.162130952e-03,1.964546209e+01,-1.632426167e+00,-0.000000000e+00,1.632426167e+00
1.322000000e-03,1.200000000e+01,1.000000000e+01,8.417271010e-03,1.964128309e+01,-1.683454179e+00,-0.000000000e+00,1.683454179e+00
1.322200000e-03,1.200000000e+01,1.000000000e+01,8.672405640e-03,1.963710498e+01,-1.734481105e+00,-0.000000000e+00,1.734481105e+00
1.322400000e-03,1.200000000e+01,1.000000000e+01,8.927534842e-03,1.963292776e+01,-1.785506945e+00,-0.000000000e+00,1.785506945e+00
1.322600000e-03,1.200000000e+01,1.000000000e+01,9.182658616e-03,1.962875143e+01,-1.836531700e+00,-0.000000000e+00,1.836531700e+00
1.322800000e-03,1.200000000e+01,1.000000000e+01,9.437776962e-03,1.962457599e+01,-1.887555369e+00,-0.000000000e+00,1.887555369e+00
1.323000000e-03,1.200000000e+01,1.000000000e+01,9.692889879e-03,1.962040144e+01,-1.938577952e+00,-0.000000000e+00,1.938577952e+00
1.323200000e-03,1.200000000e+01,1.000000000e+01,9.947997369e-03,1.961622777e+01,-1.989599450e+00,-0.000000000e+00,1.989599450e+00
1.323400000e-03,1.200000000e+01,1.000000000e+01,1.020309943e-02,1.961205500e+01,-2.040619863e+00,-0.000000000e+00,2.040619863e+00
1.323600000e-03,1.200000000e+01,1.000000000e+01,1.045819607e-02,1.960788311e+01,-2.091639189e+00,-0.000000000e+00,2.091639189e+00
1.323800000e-03,1.200000000e+01,1.000000000e+01,1.071328727e-02,1.960371210e+01,-2.142657431e+00,-0.000000000e+00,2.142657431e+00
1.324000000e-03,1.200000000e+01,1.000000000e+01,1.096837305e-02,1.959954199e+01,-2.193674587e+00,-0.000000000e+00,2.193674587e+00
1.324200000e-03,1.200000000e+01,1.000000000e+01,1.122345341e-02,1.959537276e+01,-2.244690657e+00,-0.000000000e+00,2.244690657e+00
1.324400000e-03,1.200000000e+01,1.000000000e+01,1.147852833e-02,1.959120442e+01,-2.295705642e+00,-0.000000000e+00,2.295705642e+00
1.324600000e-03,1.200000000e+01,1.000000000e+01,1.173359783e-02,1.958703696e+01,-2.346719541e+00,-0.000000000e+00,2.346719541e+00
1.324800000e-03,1.200000000e+01,1.000000000e+01,1.198866190e-02,1.958287039e+01,-2.397732356e+00,-0.000000000e+00,2.397732356e+00
1.325000000e-03,1.200000000e+01,1.000000000e+01,1.224372055e-02,1.957870471e+01,-2.448744085e+00,-0.000000000e+00,2.448744085e+00
1.325200000e-03,1.200000000e+01,1.000000000e+01,1.249877376e-02,1.957453992e+01,-2.499754728e+00,-0.000000000e+00,2.499754728e+00
1.325400000e-03,1.200000000e+01,1.000000000e+01,1.275382156e-02,1.957037601e+01,-2.550764286e+00,-0.000000000e+00,2.550764286e+00
1.325600000e-03,1.200000000e+01,1.000000000e+01,1.300886392e-02,1.956621298e+01,-2.601772759e+00,-0.000000000e+00,2.601772759e+00
1.325800000e-03,1.200000000e+01,1.000000000e+01,1.326390086e-02,1.956205084e+01,-2.652780147e+00,-0.000000000e+00,2.652780147e+00
1.326000000e-03,1.200000000e+01,1.000000000e+01,1.351893237e-02,1.955788959e+01,-2.703786449e+00,-0.000000000e+00,2.703786449e+00
1.326200000e-03,1.200000000e+01,1.000000000e+01,1.377395846e-02,1.955372922e+01,-2.754791666e+00,-0.000000000e+00,2.754791666e+00
1.326400000e-03,1.200000000e+01,1.000000000e+01,1.402897912e-02,1.954956974e+01,-2.805795798e+00,-0.000000000e+00,2.805795798e+00
1.326600000e-03,1.200000000e+01,1.000000000e+01,1.428399435e-02,1.954541114e+01,-2.856798845e+00,-0.000000000e+00,2.856798845e+00
1.326800000e-03,1.200000000e+01,1.000000000e+01,1.453900416e-02,1.954125343e+01,-2.907800807e+00,-0.000000000e+00,2.907800807e+00
1.327000000e-03,1.200000000e+01,1.000000000e+01,1.479400855e-02,1.953709660e+01,-2.958801684e+00,-0.000000000e+00,2.958801684e+00
1.327200000e-03,1.200000000e+01,1.000000000e+01,1.504900750e-02,1.953294065e+01,-3.009801475e+00,-0.000000000e+00,3.009801475e+00
1.327400000e-03,1.200000000e+01,1.000000000e+01,1.530400104e-02,1.952878559e+01,-3.060800181e+00,-0.000000000e+00,3.060800181e+00
1.327600000e-03,1.200000000e+01,1.000000000e+01,1.555898914e-02,1.952463142e+01,-3.111797803e+00,-0.000000000e+00,3.111797803e+00
1.327800000e-03,1.200000000e+01,1.000000000e+01,1.581397182e-02,1.952047812e+01,-3.162794339e+00,-0.000000000e+00,3.162794339e+00
1.328000000e-03,1.200000000e+01,2.509185262e-13,1.953277577e+01,1.952964506e+01,-3.130739974e+00,-0.000000000e+00,3.130739974e+00
1.328200000e-03,1.200000000e+01,1.460538049e-23,1.954177213e+01,1.953867351e+01,-3.098647327e+00,-0.000000000e+00,3.098647327e+00
1.328400000e-03,1.200000000e+01,8.501450352e-34,1.955062984e+01,1.954756335e+01,-3.066516987e+00,-0.000000000e+00,3.066516987e+00
1.328600000e-03,1.200000000e+01,4.948495394e-44,1.955934876e+01,1.955631444e+01,-3.034349545e+00,-0.000000000e+00,3.034349545e+00
1.328800000e-03,1.200000000e+01,2.880403419e-54,1.956792877e+01,1.956492666e+01,-3.002145593e+00,-0.000000000e+00,3.002145593e+00
1.329000000e-03,1.200000000e+01,1.676615455e-64,1.957636976e+01,1.957339988e+01,-2.969905722e+00,-0.000000000e+00,2.969905722e+00
1.329200000e-03,1.200000000e+01,9.759186390e-75,1.958467160e+01,1.958173399e+01,-2.937630524e+00,-0.000000000e+00,2.937630524e+00
1.329400000e-03,1.200000000e+01,5.680594122e-85,1.959283416e+01,1.958992887e+01,-2.905320591e+00,-0.000000000e+00,2.905320591e+00
1.329600000e-03,1.200000000e+01,3.306540964e-95,1.960085735e+01,1.959798440e+01,-2.872976517e+00,-0.000000000e+00,2.872976517e+00
1.329800000e-03,1.200000000e+01,1.924660152e-105,1.960874104e+01,1.960590047e+01,-2.840598896e+00,-0.000000000e+00,2.840598896e+00
1.330000000e-03,1.200000000e+01,1.120299655e-115,1.961648513e+01,1.961367697e+01,-2.808188321e+00,-0.000000000e+00,2.808188321e+00
1.330200000e-03,1.200000000e+01,6.521002245e-126,1.962408950e+01,1.962131378e+01,-2.775745387e+00,-0.000000000e+00,2.775745387e+00
1.330400000e-03,1.200000000e+01,3.795722875e-136,1.963155406e+01,1.962881082e+01,-2.743270688e+00,-0.000000000e+00,2.743270688e+00
1.330600000e-03,1.200000000e+01,2.209401500e-146,1.963887870e+01,1.963616796e+01,-2.710764822e+00,-0.000000000e+00,2.710764822e+00
1.330800000e-03,1.200000000e+01,1.286040934e-156,1.964606332e+01,1.964338511e+01,-2.678228382e+00,-0.000000000e+00,2.678228382e+00
1.331000000e-03,1.200000000e+01,7.485743458e-167,1.965310782e+01,1.965046218e+01,-2.645661966e+00,-0.000000000e+00,2.645661966e+00
1.331200000e-03,1.200000000e+01,4.357276169e-177,1.966001211e+01,1.965739907e+01,-2.613066170e+00,-0.000000000e+00,2.613066170e+00
1.331400000e-03,1.200000000e+01,2.536268537e-187,1.966677610e+01,1.966419568e+01,-2.580441590e+00,-0.000000000e+00,2.580441590e+00
1.331600000e-03,1.200000000e+01,1.476302590e-197,1.967339969e+01,1.967085193e+01,-2.547788826e+00,-0.000000000e+00,2.547788826e+00
1.331800000e-03,1.200000000e+01,8.593212057e-208,1.967988281e+01,1.967736773e+01,-2.515108473e+00,-0.000000000e+00,2.515108473e+00
1.332000000e-03,1.200000000e+01,5.001907736e-218,1.968622536e+01,1.968374299e+01,-2.482401131e+00,-0.000000000e+00,2.482401131e+00
1.332200000e-03,1.200000000e+01,2.911493494e-228,1.969242727e+01,1.968997763e+01,-2.449667398e+00,-0.000000000e+00,2.449667398e+00
1.332400000e-03,1.200000000e+01,1.694712261e-238,1.969848845e+01,1.969607157e+01,-2.416907873e+00,-0.000000000e+00,2.416907873e+00
1.332600000e-03,1.200000000e+01,9.864523661e-249,1.970440883e+01,1.970202474e+01,-2.384123155e+00,-0.000000000e+00,2.384123155e+00
1.332800000e-03,1.200000000e+01,5.741908483e-259,1.971018834e+01,1.970783705e+01,-2.351313843e+00,-0.000000000e+00,2.351313843e+00
1.333000000e-03,1.200000000e+01,3.342230620e-269,1.971582690e+01,1.971350845e+01,-2.318480537e+00,-0.000000000e+00,2.318480537e+00
1.333200000e-03,1.200000000e+01,1.945434266e-279,1.972132444e+01,1.971903885e+01,-2.285623837e+00,-0.000000000e+00,2.285623837e+00
1.333400000e-03,1.200000000e+01,1.132391781e-289,1.972668090e+01,1.972442819e+01,-2.252744344e+00,-0.000000000e+00,2.252744344e+00
1.333600000e-03,1.200000000e+01,6.591387681e-300,1.973189622e+01,1.972967640e+01,-2.219842658e+00,-0.000000000e+00,2.219842658e+00
1.333800000e-03,1.200000000e+01,3.836692591e-310,1.973697033e+01,1.973478344e+01,-2.186919380e+00,-0.000000000e+00,2.186919380e+00
1.334000000e-03,1.200000000e+01,2.233670785e-320,1.974190317e+01,1.973974922e+01,-2.153975111e+00,-0.000000000e+00,2.153975111e+00
1.334200000e-03,1.200000000e+01,4.940656458e-324,1.974669469e+01,1.974457371e+01,-2.121010453e+00,-0.000000000e+00,2.121010453e+00
1.334400000e-03,1.200000000e+01,4.940656458e-324,1.975134483e+01,1.974925684e+01,-2.088026006e+00,-0.000000000e+00,2.088026006e+00
1.334600000e-03,1.200000000e+01,4.940656458e-324,1.975585355e+01,1.975379856e+01,-2.055022374e+00,-0.000000000e+00,2.055022374e+00
1.334800000e-03,1.200000000e+01,4.940656458e-324,1.976022079e+01,1.975819882e+01,-2.022000158e+00,-0.000000000e+00,2.022000158e+00
1.335000000e-03,1.200000000e+01,4.940656458e-324,1.976444652e+01,1.976245758e+01,-1.988959960e+00,-0.000000000e+00,1.988959960e+00
1.335200000e-03,1.200000000e+01,4.940656458e-324,1.976853068e+01,1.976657480e+01,-1.955902383e+00,-0.000000000e+00,1.955902383e+00
1.335400000e-03,1.200000000e+01,4.940656458e-324,1.977247323e+01,1.977055043e+01,-1.922828029e+00,-0.000000000e+00,1.922828029e+00
1.335600000e-03,1.200000000e+01,4.940656458e-324,1.977627414e+01,1.977438443e+01,-1.889737500e+00,-0.000000000e+00,1.889737500e+00
1.335800000e-03,1.200000000e+01,4.940656458e-324,1.977993337e+01,1.977807677e+01,-1.856631401e+00,-0.000000000e+00,1.856631401e+00
1.336000000e-03,1.200000000e+01,4.940656458e-324,1.978345089e+01,1.978162741e+01,-1.823510333e+00,-0.000000000e+00,1.823510333e+00
1.336200000e-03,1.200000000e+01,4.940656458e-324,1.978682667e+01,1.978503633e+01,-1.790374901e+00,-0.000000000e+00,1.790374901e+00
1.336400000e-03,1.200000000e+01,4.940656458e-324,1.979006068e+01,1.978830349e+01,-1.757225706e+00,-0.000000000e+00,1.757225706e+00
1.336600000e-03,1.200000000e+01,4.940656458e-324,1.979315290e+01,1.979142887e+01,-1.724063354e+00,-0.000000000e+00,1.724063354e+00
1.336800000e-03,1.200000000e+01,4.940656458e-324,1.979610330e+01,1.979441244e+01,-1.690888446e+00,-0.000000000e+00,1.690888446e+00
1.337000000e-03,1.200000000e+01,4.940656458e-324,1.979891186e+01,1.979725419e+01,-1.657701587e+00,-0.000000000e+00,1.657701587e+00
1.337200000e-03,1.200000000e+01,4.940656458e-324,1.980157857e+01,1.979995409e+01,-1.624503380e+00,-0.000000000e+00,1.624503380e+00
1.337400000e-03,1.200000000e+01,4.940656458e-324,1.980410341e+01,1.980251214e+01,-1.591294430e+00,-0.000000000e+00,1.591294430e+00
1.337600000e-03,1.200000000e+01,4.940656458e-324,1.980648636e+01,1.980492831e+01,-1.558075339e+00,-0.000000000e+00,1.558075339e+00
1.337800000e-03,1.200000000e+01,4.940656458e-324,1.980872742e+01,1.980720261e+01,-1.524846711e+00,-0.000000000e+00,1.524846711e+00
1.338000000e-03,1.200000000e+01,4.940656458e-324,1.981082659e+01,1.980933501e+01,-1.491609151e+00,-0.000000000e+00,1.491609151e+00
1.338200000e-03,1.200000000e+01,4.940656458e-324,1.981278385e+01,1.981132551e+01,-1.458363263e+00,-0.000000000e+00,1.458363263e+00
