time,V(in),V(out),V(n_l),I(Vac),I(L1)
4.740000000e-02,7.289686274e+00,7.285939521e+00,-2.075664115e-01,-7.493505933e-01,7.493505933e-01
4.742000000e-02,7.246531302e+00,7.242805378e+00,-2.090414152e-01,-7.451846794e-01,7.451846794e-01
4.744000000e-02,7.203090249e+00,7.199385302e+00,-2.105081663e-01,-7.409893469e-01,7.409893468e-01
4.746000000e-02,7.159364830e+00,7.155681006e+00,-2.119666069e-01,-7.367647613e-01,7.367647613e-01
4.748000000e-02,7.115356772e+00,7.111694217e+00,-2.134166794e-01,-7.325110896e-01,7.325110896e-01
4.750000000e-02,7.071067812e+00,7.067426669e+00,-2.148583266e-01,-7.282284996e-01,7.282284996e-01
4.752000000e-02,7.026499698e+00,7.022880112e+00,-2.162914916e-01,-7.239171604e-01,7.239171604e-01
4.754000000e-02,6.981654190e+00,6.978056304e+00,-2.177161177e-01,-7.195772422e-01,7.195772421e-01
4.756000000e-02,6.936533058e+00,6.932957014e+00,-2.191321488e-01,-7.152089162e-01,7.152089162e-01
4.758000000e-02,6.891138084e+00,6.887584022e+00,-2.205395289e-01,-7.108123551e-01,7.108123551e-01
4.760000000e-02,6.845471059e+00,6.841939121e+00,-2.219382025e-01,-7.063877323e-01,7.063877323e-01
4.762000000e-02,6.799533787e+00,6.796024111e+00,-2.233281144e-01,-7.019352226e-01,7.019352225e-01
4.764000000e-02,6.753328081e+00,6.749840806e+00,-2.247092096e-01,-6.974550016e-01,6.974550016e-01
4.766000000e-02,6.706855765e+00,6.703391029e+00,-2.260814337e-01,-6.929472463e-01,6.929472463e-01
4.768000000e-02,6.660118674e+00,6.656676614e+00,-2.274447325e-01,-6.884121346e-01,6.884121346e-01
4.770000000e-02,6.613118653e+00,6.609699404e+00,-2.287990522e-01,-6.838498456e-01,6.838498456e-01
4.772000000e-02,6.565857558e+00,6.562461255e+00,-2.301443393e-01,-6.792605594e-01,6.792605594e-01
4.774000000e-02,6.518337253e+00,6.514964031e+00,-2.314805406e-01,-6.746444571e-01,6.746444571e-01
4.776000000e-02,6.470559616e+00,6.467209607e+00,-2.328076036e-01,-6.700017211e-01,6.700017211e-01
4.778000000e-02,6.422526532e+00,6.419199869e+00,-2.341254756e-01,-6.653325345e-01,6.653325345e-01
4.780000000e-02,6.374239897e+00,6.370936712e+00,-2.354341048e-01,-6.606370817e-01,6.606370817e-01
4.782000000e-02,6.325701619e+00,6.322422041e+00,-2.367334395e-01,-6.559155481e-01,6.559155481e-01
4.784000000e-02,6.276913613e+00,6.273657772e+00,-2.380234283e-01,-6.511681201e-01,6.511681201e-01
4.786000000e-02,6.227877805e+00,6.224645830e+00,-2.393040204e-01,-6.463949850e-01,6.463949850e-01
4.788000000e-02,6.178596131e+00,6.175388149e+00,-2.405751652e-01,-6.415963315e-01,6.415963314e-01
4.790000000e-02,6.129070537e+00,6.125886675e+00,-2.418368124e-01,-6.367723487e-01,6.367723487e-01
4.792000000e-02,6.079302977e+00,6.076143361e+00,-2.430889124e-01,-6.319232273e-01,6.319232273e-01
4.794000000e-02,6.029295417e+00,6.026160171e+00,-2.443314156e-01,-6.270491587e-01,6.270491587e-01
4.796000000e-02,5.979049831e+00,5.975939079e+00,-2.455642731e-01,-6.221503352e-01,6.221503352e-01
4.798000000e-02,5.928568202e+00,5.925482067e+00,-2.467874360e-01,-6.172269503e-01,6.172269503e-01
4.800000000e-02,5.877852523e+00,5.874791127e+00,-2.480008563e-01,-6.122791983e-01,6.122791983e-01
4.802000000e-02,5.826904797e+00,5.823868260e+00,-2.492044859e-01,-6.073072746e-01,6.073072746e-01
4.804000000e-02,5.775727034e+00,5.772715477e+00,-2.503982773e-01,-6.023113755e-01,6.023113755e-01
4.806000000e-02,5.724321256e+00,5.721334797e+00,-2.515821834e-01,-5.972916981e-01,5.972916981e-01
4.808000000e-02,5.672689491e+00,5.669728249e+00,-2.527561575e-01,-5.922484407e-01,5.922484407e-01
4.810000000e-02,5.620833779e+00,5.617897870e+00,-2.539201532e-01,-5.871818023e-01,5.871818023e-01
4.812000000e-02,5.568756165e+00,5.565845705e+00,-2.550741246e-01,-5.820919830e-01,5.820919830e-01
4.814000000e-02,5.516458706e+00,5.513573810e+00,-2.562180261e-01,-5.769791837e-01,5.769791836e-01
4.816000000e-02,5.463943467e+00,5.461084249e+00,-2.573518126e-01,-5.718436062e-01,5.718436062e-01
4.818000000e-02,5.411212521e+00,5.408379094e+00,-2.584754392e-01,-5.666854533e-01,5.666854533e-01
4.820000000e-02,5.358267950e+00,5.355460425e+00,-2.595888617e-01,-5.615049287e-01,5.615049287e-01
4.822000000e-02,5.305111843e+00,5.302330332e+00,-2.606920360e-01,-5.563022368e-01,5.563022368e-01
4.824000000e-02,5.251746300e+00,5.248990912e+00,-2.617849187e-01,-5.510775830e-01,5.510775830e-01
4.826000000e-02,5.198173426e+00,5.195444270e+00,-2.628674665e-01,-5.458311737e-01,5.458311737e-01
4.828000000e-02,5.144395338e+00,5.141692522e+00,-2.639396368e-01,-5.405632159e-01,5.405632159e-01
4.830000000e-02,5.090414158e+00,5.087737788e+00,-2.650013872e-01,-5.352739175e-01,5.352739175e-01
4.832000000e-02,5.036232016e+00,5.033582199e+00,-2.660526758e-01,-5.299634875e-01,5.299634875e-01
4.834000000e-02,4.981851053e+00,4.979227893e+00,-2.670934611e-01,-5.246321354e-01,5.246321354e-01
4.836000000e-02,4.927273415e+00,4.924677015e+00,-2.681237020e-01,-5.192800717e-01,5.192800717e-01
4.838000000e-02,4.872501257e+00,4.869931720e+00,-2.691433579e-01,-5.139075078e-01,5.139075078e-01
4.840000000e-02,4.817536741e+00,4.814994168e+00,-2.701523884e-01,-5.085146556e-01,5.085146556e-01
4.842000000e-02,4.762382037e+00,4.759866528e+00,-2.711507538e-01,-5.031017282e-01,5.031017282e-01
4.844000000e-02,4.707039322e+00,4.704550977e+00,-2.721384146e-01,-4.976689392e-01,4.976689392e-01
4.846000000e-02,4.651510781e+00,4.649049698e+00,-2.731153318e-01,-4.922165030e-01,4.922165030e-01
4.848000000e-02,4.595798606e+00,4.593364883e+00,-2.740814669e-01,-4.867446350e-01,4.867446350e-01
4.850000000e-02,4.539904997e+00,4.537498730e+00,-2.750367818e-01,-4.812535512e-01,4.812535511e-01
4.852000000e-02,4.483832161e+00,4.481453444e+00,-2.759812387e-01,-4.757434682e-01,4.757434682e-01
4.854000000e-02,4.427582310e+00,4.425231237e+00,-2.769148003e-01,-4.702146038e-01,4.702146038e-01
4.856000000e-02,4.371157667e+00,4.368834331e+00,-2.778374297e-01,-4.646671760e-01,4.646671760e-01
4.858000000e-02,4.314560457e+00,4.312264950e+00,-2.787490907e-01,-4.591014041e-01,4.591014040e-01
4.860000000e-02,4.257792916e+00,4.255525328e+00,-2.796497471e-01,-4.535175075e-01,4.535175075e-01
4.862000000e-02,4.200857284e+00,4.198617706e+00,-2.805393634e-01,-4.479157069e-01,4.479157069e-01
4.864000000e-02,4.143755810e+00,4.141544329e+00,-2.814179045e-01,-4.422962233e-01,4.422962233e-01
4.866000000e-02,4.086490747e+00,4.084307451e+00,-2.822853357e-01,-4.366592787e-01,4.366592787e-01
4.868000000e-02,4.029064357e+00,4.026909332e+00,-2.831416227e-01,-4.310050954e-01,4.310050954e-01
4.870000000e-02,3.971478906e+00,3.969352237e+00,-2.839867318e-01,-4.253338969e-01,4.253338969e-01
4.872000000e-02,3.913736668e+00,3.911638439e+00,-2.848206296e-01,-4.196459069e-01,4.196459068e-01
4.874000000e-02,3.855839923e+00,3.853770216e+00,-2.856432832e-01,-4.139413499e-01,4.139413499e-01
4.876000000e-02,3.797790955e+00,3.795749853e+00,-2.864546601e-01,-4.082204513e-01,4.082204513e-01
4.878000000e-02,3.739592057e+00,3.737579640e+00,-2.872547282e-01,-4.024834368e-01,4.024834368e-01
4.880000000e-02,3.681245527e+00,3.679261874e+00,-2.880434560e-01,-3.967305330e-01,3.967305330e-01
4.882000000e-02,3.622753667e+00,3.620798857e+00,-2.888208123e-01,-3.909619670e-01,3.909619670e-01
4.884000000e-02,3.564118787e+00,3.562192897e+00,-2.895867665e-01,-3.851779664e-01,3.851779664e-01
4.886000000e-02,3.505343202e+00,3.503446308e+00,-2.903412883e-01,-3.793787596e-01,3.793787596e-01
4.888000000e-02,3.446429232e+00,3.444561409e+00,-2.910843479e-01,-3.735645757e-01,3.735645757e-01
4.890000000e-02,3.387379202e+00,3.385540524e+00,-2.918159160e-01,-3.677356440e-01,3.677356440e-01
4.892000000e-02,3.328195445e+00,3.326385984e+00,-2.925359637e-01,-3.618921948e-01,3.618921948e-01
4.894000000e-02,3.268880297e+00,3.267100124e+00,-2.932444626e-01,-3.560344587e-01,3.560344587e-01
4.896000000e-02,3.209436098e+00,3.207685285e+00,-2.939413847e-01,-3.501626669e-01,3.501626669e-01
4.898000000e-02,3.149865197e+00,3.148143811e+00,-2.946267025e-01,-3.442770514e-01,3.442770514e-01
4.900000000e-02,3.090169944e+00,3.088478055e+00,-2.953003889e-01,-3.383778444e-01,3.383778443e-01
4.902000000e-02,3.030352696e+00,3.028690370e+00,-2.959624174e-01,-3.324652787e-01,3.324652787e-01
4.904000000e-02,2.970415816e+00,2.968783118e+00,-2.966127618e-01,-3.265395880e-01,3.265395880e-01
4.906000000e-02,2.910361668e+00,2.908758663e+00,-2.972513965e-01,-3.206010060e-01,3.206010060e-01
4.908000000e-02,2.850192625e+00,2.848619376e+00,-2.978782961e-01,-3.146497672e-01,3.146497672e-01
4.910000000e-02,2.789911060e+00,2.788367630e+00,-2.984934360e-01,-3.086861066e-01,3.086861066e-01
4.912000000e-02,2.729519355e+00,2.728005804e+00,-2.990967920e-01,-3.027102596e-01,3.027102596e-01
4.914000000e-02,2.669019893e+00,2.667536281e+00,-2.996883401e-01,-2.967224621e-01,2.967224621e-01
4.916000000e-02,2.608415063e+00,2.606961448e+00,-3.002680570e-01,-2.907229505e-01,2.907229505e-01
4.918000000e-02,2.547707257e+00,2.546283697e+00,-3.008359198e-01,-2.847119617e-01,2.847119617e-01
4.920000000e-02,2.486898872e+00,2.485505423e+00,-3.013919062e-01,-2.786897329e-01,2.786897329e-01
4.922000000e-02,2.425992308e+00,2.424629025e+00,-3.019359941e-01,-2.726565020e-01,2.726565020e-01
4.924000000e-02,2.364989970e+00,2.363656908e+00,-3.024681621e-01,-2.666125070e-01,2.666125070e-01
4.926000000e-02,2.303894267e+00,2.302591477e+00,-3.029883892e-01,-2.605579866e-01,2.605579866e-01
4.928000000e-02,2.242707609e+00,2.241435144e+00,-3.034966548e-01,-2.544931798e-01,2.544931798e-01
4.930000000e-02,2.181432414e+00,2.180190322e+00,-3.039929389e-01,-2.484183261e-01,2.484183261e-01
4.932000000e-02,2.120071099e+00,2.118859431e+00,-3.044772218e-01,-2.423336653e-01,2.423336653e-01
4.934000000e-02,2.058626088e+00,2.057444891e+00,-3.049494846e-01,-2.362394375e-01,2.362394375e-01
4.936000000e-02,1.997099805e+00,1.995949126e+00,-3.054097084e-01,-2.301358834e-01,2.301358834e-01
4.938000000e-02,1.935494681e+00,1.934374564e+00,-3.058578752e-01,-2.240232440e-01,2.240232439e-01
4.940000000e-02,1.873813146e+00,1.872723637e+00,-3.062939672e-01,-2.179017604e-01,2.179017604e-01
4.942000000e-02,1.812057636e+00,1.810998778e+00,-3.067179673e-01,-2.117716745e-01,2.117716745e-01
4.944000000e-02,1.750230590e+00,1.749202424e+00,-3.071298587e-01,-2.056332282e-01,2.056332282e-01
4.946000000e-02,1.688334447e+00,1.687337014e+00,-3.075296251e-01,-1.994866639e-01,1.994866639e-01
4.948000000e-02,1.626371652e+00,1.625404991e+00,-3.079172508e-01,-1.933322242e-01,1.933322242e-01
4.950000000e-02,1.564344650e+00,1.563408800e+00,-3.082927205e-01,-1.871701520e-01,1.871701520e-01
4.952000000e-02,1.502255891e+00,1.501350888e+00,-3.086560192e-01,-1.810006907e-01,1.810006907e-01
4.954000000e-02,1.440107826e+00,1.439233705e+00,-3.090071328e-01,-1.748240838e-01,1.748240838e-01
4.956000000e-02,1.377902907e+00,1.377059704e+00,-3.093460473e-01,-1.686405751e-01,1.686405751e-01
4.958000000e-02,1.315643591e+00,1.314831339e+00,-3.096727493e-01,-1.624504088e-01,1.624504088e-01
4.960000000e-02,1.253332336e+00,1.252551067e+00,-3.099872260e-01,-1.562538292e-01,1.562538292e-01
4.962000000e-02,1.190971601e+00,1.190221346e+00,-3.102894649e-01,-1.500510810e-01,1.500510810e-01
4.964000000e-02,1.128563849e+00,1.127844637e+00,-3.105794541e-01,-1.438424091e-01,1.438424091e-01
4.966000000e-02,1.066111543e+00,1.065423402e+00,-3.108571822e-01,-1.376280585e-01,1.376280585e-01
4.968000000e-02,1.003617149e+00,1.002960107e+00,-3.111226381e-01,-1.314082745e-01,1.314082745e-01
4.970000000e-02,9.410831332e-01,9.404572167e-01,-3.113758115e-01,-1.251833028e-01,1.251833028e-01
4.972000000e-02,8.785119655e-01,8.779171986e-01,-3.116166923e-01,-1.189533891e-01,1.189533891e-01
4.974000000e-02,8.159061157e-01,8.153425218e-01,-3.118452710e-01,-1.127187793e-01,1.127187793e-01
4.976000000e-02,7.532680553e-01,7.527356567e-01,-3.120615386e-01,-1.064797195e-01,1.064797195e-01
4.978000000e-02,6.906002571e-01,6.900990749e-01,-3.122654865e-01,-1.002364561e-01,1.002364561e-01
4.980000000e-02,6.279051953e-01,6.274352491e-01,-3.124571067e-01,-9.398923559e-02,9.398923558e-02
4.982000000e-02,5.651853448e-01,5.647466533e-01,-3.126363917e-01,-8.773830450e-02,8.773830450e-02
4.984000000e-02,5.024431818e-01,5.020357623e-01,-3.128033343e-01,-8.148390965e-02,8.148390965e-02
4.986000000e-02,4.396811832e-01,4.393050517e-01,-3.129579279e-01,-7.522629796e-02,7.522629796e-02
4.988000000e-02,3.769018267e-01,3.765569981e-01,-3.131001665e-01,-6.896571647e-02,6.896571647e-02
4.990000000e-02,3.141075908e-01,3.137940787e-01,-3.132300445e-01,-6.270241232e-02,6.270241232e-02
4.992000000e-02,2.513009544e-01,2.510187713e-01,-3.133475567e-01,-5.643663279e-02,5.643663279e-02
4.994000000e-02,1.884843972e-01,1.882335540e-01,-3.134526984e-01,-5.016862524e-02,5.016862524e-02
4.996000000e-02,1.256603988e-01,1.254409057e-01,-3.135454656e-01,-4.389863712e-02,4.389863712e-02
4.998000000e-02,6.283143966e-02,6.264330508e-02,-3.136258545e-01,-3.762691596e-02,3.762691596e-02
5.000000000e-02,5.335193752e-12,-1.567685414e-04,-3.136938620e-01,-3.135370935e-02,3.135370935e-02
5.002000000e-02,-6.283143965e-02,-6.295683597e-02,-3.137494855e-01,-2.507926495e-02,2.507926495e-02
5.004000000e-02,-1.256603988e-01,-1.257544180e-01,-3.137927226e-01,-1.880383046e-02,1.880383046e-02
5.006000000e-02,-1.884843971e-01,-1.885470354e-01,-3.138235717e-01,-1.252765363e-02,1.252765363e-02
5.008000000e-02,-2.513009544e-01,-2.513322093e-01,-3.138420316e-01,-6.250982229e-03,6.250982229e-03
5.010000000e-02,-3.141075908e-01,-3.094214048e-01,-3.094213579e-01,4.686500086e-09,-4.685567136e-09
5.012000000e-02,-3.769018267e-01,6.775625551e-05,7.152595134e-05,3.769699599e-07,-3.769695831e-07
5.014000000e-02,-4.396811832e-01,-7.553009592e-06,-3.156273291e-06,4.396740698e-07,-4.396736302e-07
5.016000000e-02,-5.024431818e-01,-8.161628264e-06,-3.137278063e-06,5.024355226e-07,-5.024350202e-07
5.018000000e-02,-5.651853448e-01,-8.787950513e-06,-3.136184944e-06,5.651771220e-07,-5.651765569e-07
5.020000000e-02,-6.279051953e-01,-9.413921478e-06,-3.134963664e-06,6.278964093e-07,-6.278957814e-07
5.022000000e-02,-6.906002571e-01,-1.003952080e-05,-3.133618623e-06,6.905909082e-07,-6.905902176e-07
5.024000000e-02,-7.532680553e-01,-1.066472378e-05,-3.132149871e-06,7.532581438e-07,-7.532573905e-07
5.026000000e-02,-8.159061157e-01,-1.128950573e-05,-3.130557467e-06,8.158956421e-07,-8.158948262e-07
5.028000000e-02,-8.785119655e-01,-1.191384199e-05,-3.128841475e-06,8.785009302e-07,-8.785000516e-07
5.030000000e-02,-9.410831332e-01,-1.253770792e-05,-3.127001961e-06,9.410715366e-07,-9.410705955e-07
5.032000000e-02,-1.003617149e+00,-1.316107887e-05,-3.125038998e-06,1.003604991e-06,-1.003603987e-06
5.034000000e-02,-1.066111543e+00,-1.378393025e-05,-3.122952665e-06,1.066098825e-06,-1.066097759e-06
5.036000000e-02,-1.128563849e+00,-1.440623747e-05,-3.120743042e-06,1.128550571e-06,-1.128549442e-06
5.038000000e-02,-1.190971601e+00,-1.502797595e-05,-3.118410218e-06,1.190957764e-06,-1.190956573e-06
5.040000000e-02,-1.253332336e+00,-1.564912115e-05,-3.115954284e-06,1.253317940e-06,-1.253316686e-06
5.042000000e-02,-1.315643591e+00,-1.626964855e-05,-3.113375338e-06,1.315628637e-06,-1.315627321e-06
5.044000000e-02,-1.377902907e+00,-1.688953365e-05,-3.110673481e-06,1.377887395e-06,-1.377886017e-06
5.046000000e-02,-1.440107826e+00,-1.750875199e-05,-3.107848820e-06,1.440091757e-06,-1.440090317e-06
5.048000000e-02,-1.502255891e+00,-1.812727911e-05,-3.104901467e-06,1.502239266e-06,-1.502237764e-06
5.050000000e-02,-1.564344650e+00,-1.874509059e-05,-3.101831537e-06,1.564327470e-06,-1.564325905e-06
5.052000000e-02,-1.626371652e+00,-1.936216205e-05,-3.098639152e-06,1.626353916e-06,-1.626352290e-06
5.054000000e-02,-1.688334447e+00,-1.997846912e-05,-3.095324438e-06,1.688316157e-06,-1.688314469e-06
5.056000000e-02,-1.750230590e+00,-2.059398748e-05,-3.091887527e-06,1.750211746e-06,-1.750209996e-06
5.058000000e-02,-1.812057636e+00,-2.120869283e-05,-3.088328552e-06,1.812038240e-06,-1.812036428e-06
5.060000000e-02,-1.873813146e+00,-2.182256089e-05,-3.084647656e-06,1.873793197e-06,-1.873791323e-06
5.062000000e-02,-1.935494681e+00,-2.243556743e-05,-3.080844983e-06,1.935474180e-06,-1.935472245e-06
5.064000000e-02,-1.997099805e+00,-2.304768826e-05,-3.076920684e-06,1.997078755e-06,-1.997076757e-06
5.066000000e-02,-2.058626088e+00,-2.365889920e-05,-3.072874913e-06,2.058604487e-06,-2.058602429e-06
5.068000000e-02,-2.120071099e+00,-2.426917613e-05,-3.068707831e-06,2.120048950e-06,-2.120046830e-06
5.070000000e-02,-2.181432414e+00,-2.487849495e-05,-3.064419601e-06,2.181409717e-06,-2.181407535e-06
5.072000000e-02,-2.242707609e+00,-2.548683162e-05,-3.060010393e-06,2.242684365e-06,-2.242682123e-06
5.074000000e-02,-2.303894267e+00,-2.609416211e-05,-3.055480381e-06,2.303870476e-06,-2.303868173e-06
5.076000000e-02,-2.364989970e+00,-2.670046244e-05,-3.050829743e-06,2.364965635e-06,-2.364963270e-06
5.078000000e-02,-2.425992308e+00,-2.730570869e-05,-3.046058665e-06,2.425967428e-06,-2.425965002e-06
5.080000000e-02,-2.486898872e+00,-2.790987695e-05,-3.041167333e-06,2.486873449e-06,-2.486870962e-06
5.082000000e-02,-2.547707257e+00,-2.851294338e-05,-3.036155941e-06,2.547681292e-06,-2.547678744e-06
5.084000000e-02,-2.608415063e+00,-2.911488417e-05,-3.031024687e-06,2.608388556e-06,-2.608385948e-06
5.086000000e-02,-2.669019893e+00,-2.971567555e-05,-3.025773773e-06,2.668992847e-06,-2.668990177e-06
5.088000000e-02,-2.729519355e+00,-3.031529381e-05,-3.020403407e-06,2.729491769e-06,-2.729489040e-06
5.090000000e-02,-2.789911060e+00,-3.091371527e-05,-3.014913800e-06,2.789882937e-06,-2.789880147e-06
5.092000000e-02,-2.850192625e+00,-3.151091631e-05,-3.009305170e-06,2.850163964e-06,-2.850161114e-06
5.094000000e-02,-2.910361668e+00,-3.210687335e-05,-3.003577738e-06,2.910332472e-06,-2.910329561e-06
5.096000000e-02,-2.970415816e+00,-3.270156287e-05,-2.997731729e-06,2.970386085e-06,-2.970383114e-06
5.098000000e-02,-3.030352696e+00,-3.329496139e-05,-2.991767375e-06,3.030322432e-06,-3.030319401e-06
5.100000000e-02,-3.090169944e+00,-3.388704548e-05,-2.985684912e-06,3.090139147e-06,-3.090136057e-06
5.102000000e-02,-3.149865197e+00,-3.447779177e-05,-2.979484578e-06,3.149833869e-06,-3.149830719e-06
5.104000000e-02,-3.209436098e+00,-3.506717693e-05,-2.973166620e-06,3.209404240e-06,-3.209401031e-06
5.106000000e-02,-3.268880297e+00,-3.565517770e-05,-2.966731286e-06,3.268847910e-06,-3.268844641e-06
5.108000000e-02,-3.328195445e+00,-3.624177086e-05,-2.960178831e-06,3.328162532e-06,-3.328159203e-06
5.110000000e-02,-3.387379202e+00,-3.682693327e-05,-2.953509512e-06,3.387345763e-06,-3.387342375e-06
5.112000000e-02,-3.446429232e+00,-3.741064181e-05,-2.946723595e-06,3.446395268e-06,-3.446391821e-06
5.114000000e-02,-3.505343202e+00,-3.799287344e-05,-2.939821346e-06,3.505308714e-06,-3.505305209e-06
5.116000000e-02,-3.564118787e+00,-3.857360517e-05,-2.932803037e-06,3.564083778e-06,-3.564080213e-06
5.118000000e-02,-3.622753667e+00,-3.915281409e-05,-2.925668947e-06,3.622718137e-06,-3.622714514e-06
5.120000000e-02,-3.681245527e+00,-3.973047732e-05,-2.918419356e-06,3.681209478e-06,-3.681205796e-06
5.122000000e-02,-3.739592057e+00,-4.030657206e-05,-2.911054551e-06,3.739555490e-06,-3.739551751e-06
5.124000000e-02,-3.797790955e+00,-4.088107556e-05,-2.903574823e-06,3.797753872e-06,-3.797750074e-06
5.126000000e-02,-3.855839923e+00,-4.145396515e-05,-2.895980466e-06,3.855802325e-06,-3.855798469e-06
5.128000000e-02,-3.913736668e+00,-4.202521821e-05,-2.888271781e-06,3.913698557e-06,-3.913694643e-06
5.130000000e-02,-3.971478906e+00,-4.259481219e-05,-2.880449072e-06,3.971440283e-06,-3.971436311e-06
5.132000000e-02,-4.029064357e+00,-4.316272459e-05,-2.872512648e-06,4.029025223e-06,-4.029021194e-06
5.134000000e-02,-4.086490747e+00,-4.372893301e-05,-2.864462822e-06,4.086451105e-06,-4.086447018e-06
5.136000000e-02,-4.143755810e+00,-4.429341508e-05,-2.856299912e-06,4.143715660e-06,-4.143711516e-06
5.138000000e-02,-4.200857284e+00,-4.485614852e-05,-2.848024240e-06,4.200816629e-06,-4.200812428e-06
5.140000000e-02,-4.257792916e+00,-4.541711112e-05,-2.839636133e-06,4.257751756e-06,-4.257747498e-06
5.142000000e-02,-4.314560457e+00,-4.597628073e-05,-2.831135921e-06,4.314518795e-06,-4.314514480e-06
5.144000000e-02,-4.371157667e+00,-4.653363527e-05,-2.822523942e-06,4.371115504e-06,-4.371111133e-06
5.146000000e-02,-4.427582310e+00,-4.708915275e-05,-2.813800534e-06,4.427539649e-06,-4.427535221e-06
5.148000000e-02,-4.483832161e+00,-4.764281122e-05,-2.804966042e-06,4.483789002e-06,-4.483784518e-06
5.150000000e-02,-4.539904997e+00,-4.819458884e-05,-2.796020815e-06,4.539861343e-06,-4.539856803e-06
5.152000000e-02,-4.595798606e+00,-4.874446382e-05,-2.786965206e-06,4.595754458e-06,-4.595749862e-06
5.154000000e-02,-4.651510781e+00,-4.929241445e-05,-2.777799572e-06,4.651466140e-06,-4.651461488e-06
5.156000000e-02,-4.707039322e+00,-4.983841911e-05,-2.768524275e-06,4.706994190e-06,-4.706989483e-06
5.158000000e-02,-4.762382037e+00,-5.038245622e-05,-2.759139682e-06,4.762336417e-06,-4.762331654e-06
5.160000000e-02,-4.817536741e+00,-5.092450433e-05,-2.749646163e-06,4.817490634e-06,-4.817485816e-06
5.162000000e-02,-4.872501257e+00,-5.146454202e-05,-2.740044092e-06,4.872454665e-06,-4.872449793e-06
5.164000000e-02,-4.927273415e+00,-5.200254798e-05,-2.730333849e-06,4.927226340e-06,-4.927221413e-06
5.166000000e-02,-4.981851053e+00,-5.253850097e-05,-2.720515817e-06,4.981803497e-06,-4.981798515e-06
5.168000000e-02,-5.036232016e+00,-5.307237982e-05,-2.710590384e-06,5.036183980e-06,-5.036178944e-06
5.170000000e-02,-5.090414157e+00,-5.360416347e-05,-2.700557941e-06,5.090365644e-06,-5.090360553e-06
5.172000000e-02,-5.144395338e+00,-5.413383092e-05,-2.690418885e-06,5.144346348e-06,-5.144341204e-06
5.174000000e-02,-5.198173426e+00,-5.466136126e-05,-2.680173616e-06,5.198123963e-06,-5.198118765e-06
5.176000000e-02,-5.251746300e+00,-5.518673367e-05,-2.669822538e-06,5.251696365e-06,-5.251691113e-06
5.178000000e-02,-5.305111843e+00,-5.570992739e-05,-2.659366060e-06,5.305061438e-06,-5.305056133e-06
5.180000000e-02,-5.358267950e+00,-5.623092178e-05,-2.648804595e-06,5.358217077e-06,-5.358211719e-06
5.182000000e-02,-5.411212521e+00,-5.674969628e-05,-2.638138560e-06,5.411161183e-06,-5.411155772e-06
5.184000000e-02,-5.463943467e+00,-5.726623039e-05,-2.627368375e-06,5.463891665e-06,-5.463886201e-06
5.186000000e-02,-5.516458706e+00,-5.778050372e-05,-2.616494467e-06,5.516406442e-06,-5.516400926e-06
5.188000000e-02,-5.568756165e+00,-5.829249599e-05,-2.605517264e-06,5.568703441e-06,-5.568697872e-06
5.190000000e-02,-5.620833779e+00,-5.880218696e-05,-2.594437199e-06,5.620780597e-06,-5.620774976e-06
5.192000000e-02,-5.672689491e+00,-5.930955653e-05,-2.583254710e-06,5.672635854e-06,-5.672630182e-06
5.194000000e-02,-5.724321256e+00,-5.981458465e-05,-2.571970239e-06,5.724267166e-06,-5.724261441e-06
5.196000000e-02,-5.775727034e+00,-6.031725140e-05,-2.560584231e-06,5.775672493e-06,-5.775666717e-06
5.198000000e-02,-5.826904797e+00,-6.081753693e-05,-2.549097136e-06,5.826849806e-06,-5.826843979e-06
5.200000000e-02,-5.877852523e+00,-6.131542148e-05,-2.537509406e-06,5.877797085e-06,-5.877791207e-06
5.202000000e-02,-5.928568202e+00,-6.181088541e-05,-2.525821500e-06,5.928512319e-06,-5.928506391e-06
5.204000000e-02,-5.979049831e+00,-6.230390915e-05,-2.514033879e-06,5.978993506e-06,-5.978987527e-06
5.206000000e-02,-6.029295417e+00,-6.279447323e-05,-2.502147008e-06,6.029238652e-06,-6.029232622e-06
5.208000000e-02,-6.079302977e+00,-6.328255830e-05,-2.490161357e-06,6.079245774e-06,-6.079239694e-06
5.210000000e-02,-6.129070537e+00,-6.376814508e-05,-2.478077398e-06,6.129012897e-06,-6.129006768e-06
5.212000000e-02,-6.178596131e+00,-6.425121441e-05,-2.465895610e-06,6.178538058e-06,-6.178531880e-06
5.214000000e-02,-6.227877805e+00,-6.473174720e-05,-2.453616471e-06,6.227819301e-06,-6.227813073e-06
5.216000000e-02,-6.276913613e+00,-6.520972450e-05,-2.441240469e-06,6.276854680e-06,-6.276848403e-06
5.218000000e-02,-6.325701619e+00,-6.568512743e-05,-2.428768090e-06,6.325642260e-06,-6.325635934e-06
5.220000000e-02,-6.374239897e+00,-6.615793722e-05,-2.416199827e-06,6.374180114e-06,-6.374173739e-06
5.222000000e-02,-6.422526532e+00,-6.662813521e-05,-2.403536177e-06,6.422466326e-06,-6.422459904e-06
5.224000000e-02,-6.470559616e+00,-6.709570284e-05,-2.390777640e-06,6.470498991e-06,-6.470492520e-06
5.226000000e-02,-6.518337253e+00,-6.756062164e-05,-2.377924719e-06,6.518276211e-06,-6.518269692e-06
5.228000000e-02,-6.565857558e+00,-6.802287327e-05,-2.364977921e-06,6.565796101e-06,-6.565789535e-06
