time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.646500000e-03,1.000000000e+01,5.000000000e+00,5.142488637e+00,0.000000000e+00,0.000000000e+00,-5.557712506e+03,-5.558378081e+03,5.308882595e+00,2.495319906e+06,0.000000000e+00,0.000000000e+00,3.327879152e+00
3.647000000e-03,1.000000000e+01,5.000000000e+00,5.156903453e+00,0.000000000e+00,0.000000000e+00,-5.547747426e+03,-5.548446441e+03,5.331657267e+00,2.496316414e+06,0.000000000e+00,0.000000000e+00,3.495076282e+00
3.647500000e-03,1.000000000e+01,5.000000000e+00,5.171665586e+00,0.000000000e+00,0.000000000e+00,5.557712737e+03,5.557024210e+03,5.343797294e+00,-2.497319883e+06,0.000000000e+00,0.000000000e+00,3.442634152e+00
3.648000000e-03,1.000000000e+01,5.000000000e+00,5.186776689e+00,0.000000000e+00,0.000000000e+00,-5.537783540e+03,-5.538511070e+03,5.368659251e+00,2.497312802e+06,0.000000000e+00,0.000000000e+00,3.637651235e+00
3.648500000e-03,1.000000000e+01,5.000000000e+00,5.202702291e+00,0.000000000e+00,0.000000000e+00,-5.527821492e+03,-5.528581215e+03,5.392633252e+00,2.498309007e+06,0.000000000e+00,0.000000000e+00,3.798619217e+00
3.649000000e-03,1.000000000e+01,5.000000000e+00,5.218943475e+00,0.000000000e+00,0.000000000e+00,5.537783798e+03,5.537035795e+03,5.405944438e+00,-2.499312776e+06,0.000000000e+00,0.000000000e+00,3.740019253e+00
3.649500000e-03,1.000000000e+01,5.000000000e+00,5.235501939e+00,0.000000000e+00,0.000000000e+00,-5.517860487e+03,-5.518646249e+03,5.431942475e+00,2.499305108e+06,0.000000000e+00,0.000000000e+00,3.928810718e+00
3.650000000e-03,1.000000000e+01,5.000000000e+00,5.252843121e+00,0.000000000e+00,0.000000000e+00,-5.507901284e+03,-5.508717998e+03,5.457021687e+00,2.500301028e+06,0.000000000e+00,0.000000000e+00,4.083571318e+00
3.650500000e-03,1.000000000e+01,5.000000000e+00,5.270468310e+00,0.000000000e+00,0.000000000e+00,5.517860772e+03,5.517057005e+03,5.471410095e+00,-2.501305079e+06,0.000000000e+00,0.000000000e+00,4.018835687e+00
3.651000000e-03,1.000000000e+01,5.000000000e+00,5.288379270e+00,0.000000000e+00,0.000000000e+00,-5.497942975e+03,-5.498783262e+03,5.498450907e+00,2.501296859e+06,0.000000000e+00,0.000000000e+00,4.201432748e+00
3.651500000e-03,1.000000000e+01,5.000000000e+00,5.307041378e+00,0.000000000e+00,0.000000000e+00,-5.487986433e+03,-5.488856437e+03,5.524542424e+00,2.502292513e+06,0.000000000e+00,0.000000000e+00,4.350020914e+00
3.652000000e-03,1.000000000e+01,5.000000000e+00,5.325956143e+00,0.000000000e+00,0.000000000e+00,5.497943287e+03,5.497087450e+03,5.539915382e+00,-2.503296828e+06,0.000000000e+00,0.000000000e+00,4.279184789e+00
3.652500000e-03,1.000000000e+01,5.000000000e+00,5.345125413e+00,0.000000000e+00,0.000000000e+00,-5.478030635e+03,-5.478921762e+03,5.567906985e+00,2.503288093e+06,0.000000000e+00,0.000000000e+00,4.455631440e+00
3.653000000e-03,1.000000000e+01,5.000000000e+00,5.365014537e+00,0.000000000e+00,0.000000000e+00,-5.468076570e+03,-5.468996189e+03,5.594919272e+00,2.504283499e+06,0.000000000e+00,0.000000000e+00,4.598094702e+00
3.653500000e-03,1.000000000e+01,5.000000000e+00,5.385125253e+00,0.000000000e+00,0.000000000e+00,5.478030974e+03,5.477126733e+03,5.611185536e+00,-2.505288059e+06,0.000000000e+00,0.000000000e+00,4.521205668e+00
3.654000000e-03,1.000000000e+01,5.000000000e+00,5.405459516e+00,0.000000000e+00,0.000000000e+00,-5.458123101e+03,-5.459061413e+03,5.640037420e+00,2.505278846e+06,0.000000000e+00,0.000000000e+00,4.691558079e+00
3.654500000e-03,1.000000000e+01,5.000000000e+00,5.405677242e+00,0.000000000e+00,0.000000000e+00,-5.872335884e+03,-5.871406019e+03,5.173210886e+00,2.505278846e+06,0.000000000e+00,0.000000000e+00,-4.649327120e+00
3.655000000e-03,1.000000000e+01,5.000000000e+00,5.379214808e+00,0.000000000e+00,0.000000000e+00,5.872430950e+03,5.873402381e+03,5.136356944e+00,-2.505278846e+06,0.000000000e+00,0.000000000e+00,-4.857157268e+00
3.655500000e-03,1.000000000e+01,5.000000000e+00,5.376523926e+00,0.000000000e+00,0.000000000e+00,-5.473133968e+03,-5.474105243e+03,5.619342860e+00,2.505278846e+06,0.000000000e+00,0.000000000e+00,4.856378674e+00
3.656000000e-03,1.000000000e+01,5.000000000e+00,5.376859120e+00,0.000000000e+00,0.000000000e+00,-5.902461049e+03,-5.901498243e+03,5.136157608e+00,2.505278846e+06,0.000000000e+00,0.000000000e+00,-4.814030237e+00
3.656500000e-03,1.000000000e+01,5.000000000e+00,5.349596726e+00,0.000000000e+00,0.000000000e+00,5.902559373e+03,5.903563029e+03,5.098682646e+00,-2.505278846e+06,0.000000000e+00,0.000000000e+00,-5.018281601e+00
3.657000000e-03,1.000000000e+01,5.000000000e+00,5.322578539e+00,0.000000000e+00,0.000000000e+00,-5.882461972e+03,-5.881517617e+03,5.086489758e+00,2.505288586e+06,0.000000000e+00,0.000000000e+00,-4.721775616e+00
3.657500000e-03,1.000000000e+01,5.000000000e+00,5.296903841e+00,0.000000000e+00,0.000000000e+00,-5.872417412e+03,-5.871525651e+03,5.073963504e+00,2.506293042e+06,0.000000000e+00,0.000000000e+00,-4.458806734e+00
3.658000000e-03,1.000000000e+01,5.000000000e+00,5.272073451e+00,0.000000000e+00,0.000000000e+00,5.882461788e+03,5.883345079e+03,5.051250881e+00,-2.507288604e+06,0.000000000e+00,0.000000000e+00,-4.416451396e+00
3.658500000e-03,1.000000000e+01,5.000000000e+00,5.248092424e+00,0.000000000e+00,0.000000000e+00,-5.862376385e+03,-5.861551596e+03,5.041895274e+00,2.507297145e+06,0.000000000e+00,0.000000000e+00,-4.123942984e+00
3.659000000e-03,1.000000000e+01,5.000000000e+00,5.225433237e+00,0.000000000e+00,0.000000000e+00,-5.852337759e+03,-5.851564749e+03,5.032180637e+00,2.508301007e+06,0.000000000e+00,0.000000000e+00,-3.865051999e+00
3.659500000e-03,1.000000000e+01,5.000000000e+00,5.203596493e+00,0.000000000e+00,0.000000000e+00,5.862376218e+03,5.863141567e+03,5.012259365e+00,-2.509297161e+06,0.000000000e+00,0.000000000e+00,-3.826742552e+00
3.660000000e-03,1.000000000e+01,5.000000000e+00,5.182586783e+00,0.000000000e+00,0.000000000e+00,-5.842302566e+03,-5.841594861e+03,5.005660638e+00,2.509304526e+06,0.000000000e+00,0.000000000e+00,-3.538522913e+00
3.660500000e-03,1.000000000e+01,5.000000000e+00,5.162875859e+00,0.000000000e+00,0.000000000e+00,-5.832269749e+03,-5.831612950e+03,4.998676142e+00,2.510307808e+06,0.000000000e+00,0.000000000e+00,-3.283994340e+00
3.661000000e-03,1.000000000e+01,5.000000000e+00,5.143964135e+00,0.000000000e+00,0.000000000e+00,5.842302419e+03,5.842952421e+03,4.981463582e+00,-2.511304541e+06,0.000000000e+00,0.000000000e+00,-3.250011055e+00
3.661500000e-03,1.000000000e+01,5.000000000e+00,5.125855777e+00,0.000000000e+00,0.000000000e+00,-5.822240255e+03,-5.821646985e+03,4.977538267e+00,2.511310757e+06,0.000000000e+00,0.000000000e+00,-2.966350210e+00
3.662000000e-03,1.000000000e+01,5.000000000e+00,5.109021848e+00,0.000000000e+00,0.000000000e+00,-5.812213111e+03,-5.811669821e+03,4.973199474e+00,2.512313472e+06,0.000000000e+00,0.000000000e+00,-2.716447481e+00
3.662500000e-03,1.000000000e+01,5.000000000e+00,5.092962608e+00,0.000000000e+00,0.000000000e+00,5.822240128e+03,5.822777538e+03,4.958610119e+00,-2.513310770e+06,0.000000000e+00,0.000000000e+00,-2.687049797e+00
3.663000000e-03,1.000000000e+01,5.000000000e+00,5.077681831e+00,0.000000000e+00,0.000000000e+00,-5.802189176e+03,-5.801707537e+03,4.957271990e+00,2.513315865e+06,0.000000000e+00,0.000000000e+00,-2.408196810e+00
3.663500000e-03,1.000000000e+01,5.000000000e+00,5.063649932e+00,0.000000000e+00,0.000000000e+00,-5.792167561e+03,-5.791734929e+03,4.955491806e+00,2.514318027e+06,0.000000000e+00,0.000000000e+00,-2.163162513e+00
3.664000000e-03,1.000000000e+01,5.000000000e+00,5.050367048e+00,0.000000000e+00,0.000000000e+00,5.802189070e+03,5.802616788e+03,4.943437585e+00,-2.515315876e+06,0.000000000e+00,0.000000000e+00,-2.138589270e+00
3.664500000e-03,1.000000000e+01,5.000000000e+00,5.047841640e+00,0.000000000e+00,0.000000000e+00,-5.621017499e+03,-5.621445149e+03,5.154753987e+00,2.515315876e+06,0.000000000e+00,0.000000000e+00,2.138246927e+00
3.665000000e-03,1.000000000e+01,5.000000000e+00,5.046644037e+00,0.000000000e+00,0.000000000e+00,-5.803158932e+03,-5.802738359e+03,4.941500828e+00,2.515315876e+06,0.000000000e+00,0.000000000e+00,-2.102864179e+00
3.665500000e-03,1.000000000e+01,5.000000000e+00,5.033051781e+00,0.000000000e+00,0.000000000e+00,5.803203221e+03,5.803668435e+03,4.916748356e+00,-2.515315876e+06,0.000000000e+00,0.000000000e+00,-2.326068507e+00
3.666000000e-03,1.000000000e+01,5.000000000e+00,5.030534954e+00,0.000000000e+00,0.000000000e+00,-5.607069138e+03,-5.607534277e+03,5.146819766e+00,2.515315876e+06,0.000000000e+00,0.000000000e+00,2.325696238e+00
3.666500000e-03,1.000000000e+01,5.000000000e+00,5.029463117e+00,0.000000000e+00,0.000000000e+00,-5.806359859e+03,-5.805901843e+03,4.914958990e+00,2.515315876e+06,0.000000000e+00,0.000000000e+00,-2.290082536e+00
3.667000000e-03,1.000000000e+01,5.000000000e+00,5.015571183e+00,0.000000000e+00,0.000000000e+00,5.816382620e+03,5.816835058e+03,4.902461799e+00,-2.516313600e+06,0.000000000e+00,0.000000000e+00,-2.262187671e+00
3.667500000e-03,1.000000000e+01,5.000000000e+00,5.002448630e+00,0.000000000e+00,0.000000000e+00,-5.796340148e+03,-5.795943142e+03,4.903197068e+00,2.516317847e+06,0.000000000e+00,0.000000000e+00,-1.985031248e+00
3.668000000e-03,1.000000000e+01,5.000000000e+00,4.990565258e+00,0.000000000e+00,0.000000000e+00,-5.786322747e+03,-5.785974394e+03,4.903476980e+00,2.517319587e+06,0.000000000e+00,0.000000000e+00,-1.741765559e+00
3.668500000e-03,1.000000000e+01,5.000000000e+00,4.979420964e+00,0.000000000e+00,0.000000000e+00,5.796340050e+03,5.796683841e+03,4.893473308e+00,-2.518317857e+06,0.000000000e+00,0.000000000e+00,-1.718953132e+00
3.669000000e-03,1.000000000e+01,5.000000000e+00,4.969018759e+00,0.000000000e+00,0.000000000e+00,-5.776308390e+03,-5.776018973e+03,4.896664515e+00,2.518321023e+06,0.000000000e+00,0.000000000e+00,-1.447084883e+00
3.669500000e-03,1.000000000e+01,5.000000000e+00,4.959827861e+00,0.000000000e+00,0.000000000e+00,-5.766296311e+03,-5.766054480e+03,4.899370013e+00,2.519322231e+06,0.000000000e+00,0.000000000e+00,-1.209156976e+00
3.670000000e-03,1.000000000e+01,5.000000000e+00,4.951348097e+00,0.000000000e+00,0.000000000e+00,5.776308315e+03,5.776546641e+03,4.891766529e+00,-2.520321030e+06,0.000000000e+00,0.000000000e+00,-1.191631349e+00
3.670500000e-03,1.000000000e+01,5.000000000e+00,4.943582173e+00,0.000000000e+00,0.000000000e+00,-5.756287147e+03,-5.756102098e+03,4.897319928e+00,2.520323147e+06,0.000000000e+00,0.000000000e+00,-9.252449150e-01
3.671000000e-03,1.000000000e+01,5.000000000e+00,4.936998772e+00,0.000000000e+00,0.000000000e+00,-5.746280228e+03,-5.746141659e+03,4.902356660e+00,2.521323839e+06,0.000000000e+00,0.000000000e+00,-6.928422271e-01
3.671500000e-03,1.000000000e+01,5.000000000e+00,4.931097673e+00,0.000000000e+00,0.000000000e+00,5.756287096e+03,5.756423253e+03,4.897058285e+00,-2.522323152e+06,0.000000000e+00,0.000000000e+00,-6.807877471e-01
3.672000000e-03,1.000000000e+01,5.000000000e+00,4.925881317e+00,0.000000000e+00,0.000000000e+00,-5.736276087e+03,-5.736192076e+03,4.904878480e+00,2.522324253e+06,0.000000000e+00,0.000000000e+00,-4.200567377e-01
3.672500000e-03,1.000000000e+01,5.000000000e+00,4.921817886e+00,0.000000000e+00,0.000000000e+00,-5.726274160e+03,-5.726235490e+03,4.912150544e+00,2.523324446e+06,0.000000000e+00,0.000000000e+00,-1.933468220e-01
3.673000000e-03,1.000000000e+01,5.000000000e+00,4.918407142e+00,0.000000000e+00,0.000000000e+00,5.736276061e+03,5.736313447e+03,4.909060732e+00,-2.524324256e+06,0.000000000e+00,0.000000000e+00,-1.869281944e-01
3.673500000e-03,1.000000000e+01,5.000000000e+00,4.915651290e+00,0.000000000e+00,0.000000000e+00,-5.716274872e+03,-5.716288471e+03,4.919050961e+00,2.524324375e+06,0.000000000e+00,0.000000000e+00,6.799341586e-02
3.674000000e-03,1.000000000e+01,5.000000000e+00,4.914018054e+00,0.000000000e+00,0.000000000e+00,-5.706277763e+03,-5.706335535e+03,4.928461179e+00,2.525324086e+06,0.000000000e+00,0.000000000e+00,2.888624874e-01
3.674500000e-03,1.000000000e+01,5.000000000e+00,4.913007204e+00,0.000000000e+00,0.000000000e+00,5.716274871e+03,5.716216971e+03,4.927482194e+00,-2.526324375e+06,0.000000000e+00,0.000000000e+00,2.894997964e-01
3.675000000e-03,1.000000000e+01,5.000000000e+00,4.911379199e+00,0.000000000e+00,0.000000000e+00,-5.716278183e+03,-5.716286531e+03,4.913466055e+00,2.526324375e+06,0.000000000e+00,0.000000000e+00,4.173710149e-02
3.675500000e-03,1.000000000e+01,5.000000000e+00,4.908940601e+00,0.000000000e+00,0.000000000e+00,-5.707463145e+03,-5.707460945e+03,4.908390768e+00,2.526324375e+06,0.000000000e+00,0.000000000e+00,-1.099667076e-02
3.676000000e-03,1.000000000e+01,5.000000000e+00,4.905822821e+00,0.000000000e+00,0.000000000e+00,5.707465801e+03,5.707516729e+03,4.893090865e+00,-2.526324375e+06,0.000000000e+00,0.000000000e+00,-2.546391187e-01
3.676500000e-03,1.000000000e+01,5.000000000e+00,4.902738559e+00,0.000000000e+00,0.000000000e+00,-5.687463273e+03,-5.687463631e+03,4.902828077e+00,2.526324628e+06,0.000000000e+00,0.000000000e+00,1.790358776e-03
3.677000000e-03,1.000000000e+01,5.000000000e+00,4.900784596e+00,0.000000000e+00,0.000000000e+00,-5.677465518e+03,-5.677510350e+03,4.911992692e+00,2.527324403e+06,0.000000000e+00,0.000000000e+00,2.241619137e-01
3.677500000e-03,1.000000000e+01,5.000000000e+00,4.899460650e+00,0.000000000e+00,0.000000000e+00,5.687463265e+03,5.687418009e+03,4.910774860e+00,-2.528324628e+06,0.000000000e+00,0.000000000e+00,2.262841887e-01
3.678000000e-03,1.000000000e+01,5.000000000e+00,4.898768700e+00,0.000000000e+00,0.000000000e+00,-5.667470296e+03,-5.667565648e+03,4.922606634e+00,2.528323925e+06,0.000000000e+00,0.000000000e+00,4.767586713e-01
3.678500000e-03,1.000000000e+01,5.000000000e+00,4.899176058e+00,0.000000000e+00,0.000000000e+00,-5.657477227e+03,-5.657615857e+03,4.933833491e+00,2.529323232e+06,0.000000000e+00,0.000000000e+00,6.931486684e-01
3.679000000e-03,1.000000000e+01,5.000000000e+00,4.900182468e+00,0.000000000e+00,0.000000000e+00,5.667470315e+03,5.667332444e+03,4.934650031e+00,-2.530323923e+06,0.000000000e+00,0.000000000e+00,6.893512682e-01
3.679500000e-03,1.000000000e+01,5.000000000e+00,4.901789732e+00,0.000000000e+00,0.000000000e+00,-5.647486546e+03,-5.647673296e+03,4.948477322e+00,2.530322300e+06,0.000000000e+00,0.000000000e+00,9.337517883e-01
3.680000000e-03,1.000000000e+01,5.000000000e+00,4.904464776e+00,0.000000000e+00,0.000000000e+00,-5.637497982e+03,-5.637726792e+03,4.961667120e+00,2.531321157e+06,0.000000000e+00,0.000000000e+00,1.144046881e+00
3.680500000e-03,1.000000000e+01,5.000000000e+00,4.907707397e+00,0.000000000e+00,0.000000000e+00,5.647486591e+03,5.647259747e+03,4.964418329e+00,-2.532322296e+06,0.000000000e+00,0.000000000e+00,1.134218634e+00
3.681000000e-03,1.000000000e+01,5.000000000e+00,4.911519249e+00,0.000000000e+00,0.000000000e+00,-5.627511658e+03,-5.627786147e+03,4.980141481e+00,2.532319789e+06,0.000000000e+00,0.000000000e+00,1.372444651e+00
3.681500000e-03,1.000000000e+01,5.000000000e+00,4.916366907e+00,0.000000000e+00,0.000000000e+00,-5.617527415e+03,-5.617842725e+03,4.995194395e+00,2.533318213e+06,0.000000000e+00,0.000000000e+00,1.576549746e+00
3.682000000e-03,1.000000000e+01,5.000000000e+00,4.921750246e+00,0.000000000e+00,0.000000000e+00,5.627511729e+03,5.627199610e+03,4.999780121e+00,-2.534319782e+06,0.000000000e+00,0.000000000e+00,1.560597504e+00
3.682500000e-03,1.000000000e+01,5.000000000e+00,4.927670801e+00,0.000000000e+00,0.000000000e+00,-5.607545261e+03,-5.607903775e+03,5.017299121e+00,2.534316429e+06,0.000000000e+00,0.000000000e+00,1.792566407e+00
3.683000000e-03,1.000000000e+01,5.000000000e+00,4.934594836e+00,0.000000000e+00,0.000000000e+00,-5.597565153e+03,-5.597963234e+03,5.034115044e+00,2.535314440e+06,0.000000000e+00,0.000000000e+00,1.990404159e+00
3.683500000e-03,1.000000000e+01,5.000000000e+00,4.942022323e+00,0.000000000e+00,0.000000000e+00,5.607545360e+03,5.607151710e+03,5.040434938e+00,-2.536316419e+06,0.000000000e+00,0.000000000e+00,1.968252296e+00
3.684000000e-03,1.000000000e+01,5.000000000e+00,4.949954707e+00,0.000000000e+00,0.000000000e+00,-5.587586982e+03,-5.588025762e+03,5.059649651e+00,2.536312257e+06,0.000000000e+00,0.000000000e+00,2.193898882e+00
3.684500000e-03,1.000000000e+01,5.000000000e+00,4.958857978e+00,0.000000000e+00,0.000000000e+00,-5.577610820e+03,-5.578087902e+03,5.078128437e+00,2.537309873e+06,0.000000000e+00,0.000000000e+00,2.385409172e+00
3.685000000e-03,1.000000000e+01,5.000000000e+00,4.967609984e+00,0.000000000e+00,0.000000000e+00,5.577565886e+03,5.577144278e+03,5.073011987e+00,-2.537309873e+06,0.000000000e+00,0.000000000e+00,2.108040058e+00
3.685500000e-03,1.000000000e+01,5.000000000e+00,4.974979070e+00,0.000000000e+00,0.000000000e+00,-5.577605305e+03,-5.577972075e+03,5.066671722e+00,2.537309873e+06,0.000000000e+00,0.000000000e+00,1.833853032e+00
3.686000000e-03,1.000000000e+01,5.000000000e+00,4.973627908e+00,0.000000000e+00,0.000000000e+00,-5.732157960e+03,-5.731798065e+03,4.883654142e+00,2.537309873e+06,0.000000000e+00,0.000000000e+00,-1.799475312e+00
3.686500000e-03,1.000000000e+01,5.000000000e+00,4.961587892e+00,0.000000000e+00,0.000000000e+00,5.732196185e+03,5.732600787e+03,4.860437414e+00,-2.537309873e+06,0.000000000e+00,0.000000000e+00,-2.023009550e+00
3.687000000e-03,1.000000000e+01,5.000000000e+00,4.949686822e+00,0.000000000e+00,0.000000000e+00,-5.712158492e+03,-5.711809234e+03,4.862372273e+00,2.537313642e+06,0.000000000e+00,0.000000000e+00,-1.746290970e+00
3.687500000e-03,1.000000000e+01,5.000000000e+00,4.939022037e+00,0.000000000e+00,0.000000000e+00,-5.702143473e+03,-5.701842770e+03,4.863846501e+00,2.538315144e+06,0.000000000e+00,0.000000000e+00,-1.503510729e+00
3.688000000e-03,1.000000000e+01,5.000000000e+00,4.929093266e+00,0.000000000e+00,0.000000000e+00,5.712158396e+03,5.712454633e+03,4.855033957e+00,-2.539313652e+06,0.000000000e+00,0.000000000e+00,-1.481186169e+00
3.688500000e-03,1.000000000e+01,5.000000000e+00,4.919903254e+00,0.000000000e+00,0.000000000e+00,-5.692131485e+03,-5.691889501e+03,4.859407309e+00,2.539316343e+06,0.000000000e+00,0.000000000e+00,-1.209918904e+00
3.689000000e-03,1.000000000e+01,5.000000000e+00,4.911920850e+00,0.000000000e+00,0.000000000e+00,-5.682121771e+03,-5.681927244e+03,4.863288997e+00,2.540317314e+06,0.000000000e+00,0.000000000e+00,-9.726370469e-01
3.689500000e-03,1.000000000e+01,5.000000000e+00,4.904645721e+00,0.000000000e+00,0.000000000e+00,5.692131413e+03,5.692322565e+03,4.856857836e+00,-2.541316350e+06,0.000000000e+00,0.000000000e+00,-9.557576947e-01
3.690000000e-03,1.000000000e+01,5.000000000e+00,4.898080326e+00,0.000000000e+00,0.000000000e+00,-5.672114955e+03,-5.671976929e+03,4.863573947e+00,2.541317996e+06,0.000000000e+00,0.000000000e+00,-6.901275965e-01
3.690500000e-03,1.000000000e+01,5.000000000e+00,4.892692989e+00,0.000000000e+00,0.000000000e+00,-5.662110378e+03,-5.662018673e+03,4.869766800e+00,2.542318453e+06,0.000000000e+00,0.000000000e+00,-4.585237699e-01
3.691000000e-03,1.000000000e+01,5.000000000e+00,4.887983345e+00,0.000000000e+00,0.000000000e+00,5.672114907e+03,5.672204360e+03,4.865620031e+00,-2.543318000e+06,0.000000000e+00,0.000000000e+00,-4.472662667e-01
3.691500000e-03,1.000000000e+01,5.000000000e+00,4.883953597e+00,0.000000000e+00,0.000000000e+00,-5.652108560e+03,-5.652071072e+03,4.874581641e+00,2.543318635e+06,0.000000000e+00,0.000000000e+00,-1.874391103e-01
3.692000000e-03,1.000000000e+01,5.000000000e+00,4.881071585e+00,0.000000000e+00,0.000000000e+00,-5.642108949e+03,-5.642116614e+03,4.882987933e+00,2.544318596e+06,0.000000000e+00,0.000000000e+00,3.832696404e-02
3.692500000e-03,1.000000000e+01,5.000000000e+00,4.878836940e+00,0.000000000e+00,0.000000000e+00,5.652108538e+03,5.652099777e+03,4.881027222e+00,-2.545318637e+06,0.000000000e+00,0.000000000e+00,4.380565547e-02
3.693000000e-03,1.000000000e+01,5.000000000e+00,4.877251641e+00,0.000000000e+00,0.000000000e+00,-5.632111953e+03,-5.632171490e+03,4.892135829e+00,2.545318296e+06,0.000000000e+00,0.000000000e+00,2.976837548e-01
3.693500000e-03,1.000000000e+01,5.000000000e+00,4.876783085e+00,0.000000000e+00,0.000000000e+00,-5.622117130e+03,-5.622220624e+03,4.902656678e+00,2.546317778e+06,0.000000000e+00,0.000000000e+00,5.174718549e-01
3.694000000e-03,1.000000000e+01,5.000000000e+00,4.876930921e+00,0.000000000e+00,0.000000000e+00,5.632111957e+03,5.632008550e+03,4.902782622e+00,-2.547318295e+06,0.000000000e+00,0.000000000e+00,5.170340297e-01
3.694500000e-03,1.000000000e+01,5.000000000e+00,4.877696940e+00,0.000000000e+00,0.000000000e+00,-5.612124776e+03,-5.612277743e+03,4.915938748e+00,2.547317014e+06,0.000000000e+00,0.000000000e+00,7.648361719e-01
3.695000000e-03,1.000000000e+01,5.000000000e+00,4.875726891e+00,0.000000000e+00,0.000000000e+00,-5.669379324e+03,-5.669232725e+03,4.839076970e+00,2.547317014e+06,0.000000000e+00,0.000000000e+00,-7.329984175e-01
3.695500000e-03,1.000000000e+01,5.000000000e+00,4.869044260e+00,0.000000000e+00,0.000000000e+00,5.669396310e+03,5.669589426e+03,4.820765412e+00,-2.547317014e+06,0.000000000e+00,0.000000000e+00,-9.655769514e-01
3.696000000e-03,1.000000000e+01,5.000000000e+00,4.866609961e+00,0.000000000e+00,0.000000000e+00,-5.582420697e+03,-5.582613781e+03,4.914881111e+00,2.547317014e+06,0.000000000e+00,0.000000000e+00,9.654230002e-01
3.696500000e-03,1.000000000e+01,5.000000000e+00,4.869464250e+00,0.000000000e+00,0.000000000e+00,-5.572432464e+03,-5.572667874e+03,4.928316909e+00,2.548315837e+06,0.000000000e+00,0.000000000e+00,1.177053183e+00
3.697000000e-03,1.000000000e+01,5.000000000e+00,4.872892646e+00,0.000000000e+00,0.000000000e+00,5.582420736e+03,5.582187028e+03,4.931319701e+00,-2.549317010e+06,0.000000000e+00,0.000000000e+00,1.168541097e+00
3.697500000e-03,1.000000000e+01,5.000000000e+00,4.876896673e+00,0.000000000e+00,0.000000000e+00,-5.562446502e+03,-5.562728112e+03,4.947299099e+00,2.549314433e+06,0.000000000e+00,0.000000000e+00,1.408048526e+00
3.698000000e-03,1.000000000e+01,5.000000000e+00,4.881942760e+00,0.000000000e+00,0.000000000e+00,-5.552462629e+03,-5.552785311e+03,4.962613254e+00,2.550312820e+06,0.000000000e+00,0.000000000e+00,1.613409881e+00
3.698500000e-03,1.000000000e+01,5.000000000e+00,4.887530656e+00,0.000000000e+00,0.000000000e+00,5.562446568e+03,5.562126829e+03,4.967465449e+00,-2.551314426e+06,0.000000000e+00,0.000000000e+00,1.598695871e+00
3.699000000e-03,1.000000000e+01,5.000000000e+00,4.893661766e+00,0.000000000e+00,0.000000000e+00,-5.542480874e+03,-5.542847248e+03,4.985255135e+00,2.551310996e+06,0.000000000e+00,0.000000000e+00,1.831867394e+00
3.699500000e-03,1.000000000e+01,5.000000000e+00,4.900802207e+00,0.000000000e+00,0.000000000e+00,-5.532501172e+03,-5.532907348e+03,5.002346349e+00,2.552308966e+06,0.000000000e+00,0.000000000e+00,2.030882843e+00
3.700000000e-03,1.000000000e+01,5.000000000e+00,4.908451830e+00,0.000000000e+00,0.000000000e+00,5.542480968e+03,5.542078990e+03,5.008946407e+00,-2.553310986e+06,0.000000000e+00,0.000000000e+00,2.009891555e+00
3.700500000e-03,1.000000000e+01,5.000000000e+00,4.916611948e+00,0.000000000e+00,0.000000000e+00,-5.522523434e+03,-5.522970766e+03,5.028445066e+00,2.553306740e+06,0.000000000e+00,0.000000000e+00,2.236662355e+00
3.701000000e-03,1.000000000e+01,5.000000000e+00,4.925748406e+00,0.000000000e+00,0.000000000e+00,-5.512547711e+03,-5.513033566e+03,5.047212017e+00,2.554304312e+06,0.000000000e+00,0.000000000e+00,2.429272211e+00
3.701500000e-03,1.000000000e+01,5.000000000e+00,4.935361173e+00,0.000000000e+00,0.000000000e+00,5.522523555e+03,5.522043166e+03,5.055458446e+00,-2.555306728e+06,0.000000000e+00,0.000000000e+00,2.401945459e+00
3.702000000e-03,1.000000000e+01,5.000000000e+00,4.945451503e+00,0.000000000e+00,0.000000000e+00,-5.502573798e+03,-5.503098251e+03,5.076564890e+00,2.555301703e+06,0.000000000e+00,0.000000000e+00,2.622267751e+00
3.702500000e-03,1.000000000e+01,5.000000000e+00,4.956485000e+00,0.000000000e+00,0.000000000e+00,-5.492601863e+03,-5.493163549e+03,5.096906458e+00,2.556298897e+06,0.000000000e+00,0.000000000e+00,2.808429167e+00
3.703000000e-03,1.000000000e+01,5.000000000e+00,4.967961774e+00,0.000000000e+00,0.000000000e+00,5.502573947e+03,5.502019002e+03,5.106698044e+00,-2.557301689e+06,0.000000000e+00,0.000000000e+00,2.774725387e+00
3.703500000e-03,1.000000000e+01,5.000000000e+00,4.979883046e+00,0.000000000e+00,0.000000000e+00,-5.482631580e+03,-5.483229294e+03,5.129311439e+00,2.557295925e+06,0.000000000e+00,0.000000000e+00,2.988567856e+00
3.704000000e-03,1.000000000e+01,5.000000000e+00,4.992714216e+00,0.000000000e+00,0.000000000e+00,-5.472663240e+03,-5.473296891e+03,5.151126929e+00,2.558292759e+06,0.000000000e+00,0.000000000e+00,3.168254261e+00
