time,V(v1),V(v2),V(v3),V(v4),V(gA1),V(gA2),V(gA3),V(gA4),V(mid1),V(mid2),V(mid3),V(mid4),V(out),I(Vcell1),I(Vcell2),I(Vcell3),I(Vcell4),I(VgA1),I(VgA2),I(VgA3),I(VgA4)
8.590000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.592000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.594000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.596000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.598000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.600000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.602000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.604000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.606000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.608000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.610000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.612000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.614000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.616000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.618000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.620000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.622000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.624000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.626000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.628000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.630000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.632000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.634000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.636000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.638000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.640000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.642000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.644000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.646000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.648000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.650000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.652000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.654000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.656000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.658000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.660000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.662000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.664000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.666000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.668000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.670000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.672000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.674000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.676000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.678000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.680000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.682000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.684000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.686000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.688000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.690000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.692000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.694000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.696000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.698000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.700000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.702000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.704000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.706000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.708000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.710000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.712000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.714000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.716000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.718000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.720000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.722000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.724000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
