time,V(grid),V(vref),V(vco_out),I(Vgrid),I(V_ref_rms)
1.510000000e-01,4.417494632e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.510500000e-01,4.627007907e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.511000000e-01,4.834877229e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.511500000e-01,5.041028741e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.512000000e-01,5.245389200e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.512500000e-01,5.447885997e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.513000000e-01,5.648447186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.513500000e-01,5.847001509e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.514000000e-01,6.043478420e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.514500000e-01,6.237808111e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.515000000e-01,6.429921540e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.515500000e-01,6.619750448e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.516000000e-01,6.807227389e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.516500000e-01,6.992285756e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.517000000e-01,7.174859797e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.517500000e-01,7.354884644e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.518000000e-01,7.532296335e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.518500000e-01,7.707031838e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.519000000e-01,7.879029069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.519500000e-01,8.048226918e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.520000000e-01,8.214565271e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.520500000e-01,8.377985028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.521000000e-01,8.538428126e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.521500000e-01,8.695837562e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.522000000e-01,8.850157408e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.522500000e-01,9.001332836e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.523000000e-01,9.149310132e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.523500000e-01,9.294036722e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.524000000e-01,9.435461186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.524500000e-01,9.573533274e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.525000000e-01,9.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.525500000e-01,9.839425312e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.526000000e-01,9.967150790e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.526500000e-01,1.009133499e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.527000000e-01,1.021193378e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.527500000e-01,1.032890432e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.528000000e-01,1.044220506e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.528500000e-01,1.055179572e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.529000000e-01,1.065763739e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.529500000e-01,1.075969244e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.530000000e-01,1.085792463e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.530500000e-01,1.095229905e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.531000000e-01,1.104278217e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.531500000e-01,1.112934184e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.532000000e-01,1.121194731e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.532500000e-01,1.129056923e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.533000000e-01,1.136517966e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.533500000e-01,1.143575210e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.534000000e-01,1.150226147e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.534500000e-01,1.156468414e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.535000000e-01,1.162299793e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.535500000e-01,1.167718213e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.536000000e-01,1.172721748e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.536500000e-01,1.177308621e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.537000000e-01,1.181477201e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.537500000e-01,1.185226009e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.538000000e-01,1.188553711e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.538500000e-01,1.191459125e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.539000000e-01,1.193941220e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.539500000e-01,1.195999114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.540000000e-01,1.197632074e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.540500000e-01,1.198839522e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.541000000e-01,1.199621027e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.541500000e-01,1.199976313e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.542000000e-01,1.199905253e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.542500000e-01,1.199407872e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.543000000e-01,1.198484348e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.543500000e-01,1.197135008e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.544000000e-01,1.195360331e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.544500000e-01,1.193160948e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.545000000e-01,1.190537642e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.545500000e-01,1.187491342e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.546000000e-01,1.184023133e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.546500000e-01,1.180134246e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.547000000e-01,1.175826063e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.547500000e-01,1.171100114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.548000000e-01,1.165958079e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.548500000e-01,1.160401785e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.549000000e-01,1.154433206e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.549500000e-01,1.148054462e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.550000000e-01,1.141267820e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.550500000e-01,1.134075690e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.551000000e-01,1.126480629e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.551500000e-01,1.118485335e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.552000000e-01,1.110092648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.552500000e-01,1.101305551e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.553000000e-01,1.092127165e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.553500000e-01,1.082560751e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.554000000e-01,1.072609709e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.554500000e-01,1.062277574e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.555000000e-01,1.051568016e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.555500000e-01,1.040484841e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.556000000e-01,1.029031987e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.556500000e-01,1.017213523e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.557000000e-01,1.005033648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.557500000e-01,9.924966891e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.558000000e-01,9.796071009e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.558500000e-01,9.663694629e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.559000000e-01,9.527884784e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.559500000e-01,9.388689727e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.560000000e-01,9.246158913e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.560500000e-01,9.100342983e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.561000000e-01,8.951293745e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.561500000e-01,8.799064155e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.562000000e-01,8.643708299e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.562500000e-01,8.485281374e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.563000000e-01,8.323839670e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.563500000e-01,8.159440545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.564000000e-01,7.992142409e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.564500000e-01,7.822004704e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.565000000e-01,7.649087877e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.565500000e-01,7.473453366e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.566000000e-01,7.295163572e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.566500000e-01,7.114281842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.567000000e-01,6.930872441e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.567500000e-01,6.745000534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.568000000e-01,6.556732161e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.568500000e-01,6.366134212e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.569000000e-01,6.173274405e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.569500000e-01,5.978221264e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.570000000e-01,5.781044089e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.570500000e-01,5.581812937e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.571000000e-01,5.380598593e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.571500000e-01,5.177472548e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.572000000e-01,4.972506972e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.572500000e-01,4.765774688e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.573000000e-01,4.557349146e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.573500000e-01,4.347304400e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.574000000e-01,4.135715078e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.574500000e-01,3.922656356e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.575000000e-01,3.708203933e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.575500000e-01,3.492434002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.576000000e-01,3.275423226e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.576500000e-01,3.057248708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.577000000e-01,2.837987964e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.577500000e-01,2.617718897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.578000000e-01,2.396519766e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.578500000e-01,2.174469164e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.579000000e-01,1.951645982e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.579500000e-01,1.728129391e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.580000000e-01,1.503998803e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.580500000e-01,1.279333851e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.581000000e-01,1.054214359e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.581500000e-01,8.287203086e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.582000000e-01,6.029318182e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.582500000e-01,3.769291090e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.583000000e-01,1.507924786e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.583500000e-01,-7.539772754e-01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.584000000e-01,-3.015611453e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.584500000e-01,-5.276174198e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.585000000e-01,-7.534862343e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.585500000e-01,-9.790873388e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.586000000e-01,-1.204340578e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.586500000e-01,-1.429165921e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.587000000e-01,-1.653483488e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.587500000e-01,-1.877213580e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.588000000e-01,-2.100276708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.588500000e-01,-2.322593617e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.589000000e-01,-2.544085319e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.589500000e-01,-2.764673120e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.590000000e-01,-2.984278646e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.590500000e-01,-3.202823872e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.591000000e-01,-3.420231150e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.591500000e-01,-3.636423236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.592000000e-01,-3.851323318e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.592500000e-01,-4.064855043e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.593000000e-01,-4.276942545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.593500000e-01,-4.487510469e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.594000000e-01,-4.696484002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.594500000e-01,-4.903788897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.595000000e-01,-5.109351499e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.595500000e-01,-5.313098772e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.596000000e-01,-5.514958327e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.596500000e-01,-5.714858444e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.597000000e-01,-5.912728099e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.597500000e-01,-6.108496989e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.598000000e-01,-6.302095559e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.598500000e-01,-6.493455025e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.599000000e-01,-6.682507398e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.599500000e-01,-6.869185507e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.600000000e-01,-7.053423027e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.600500000e-01,-7.235154500e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.601000000e-01,-7.414315357e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.601500000e-01,-7.590841943e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.602000000e-01,-7.764671539e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.602500000e-01,-7.935742384e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.603000000e-01,-8.103993697e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.603500000e-01,-8.269365701e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.604000000e-01,-8.431799638e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.604500000e-01,-8.591237796e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.605000000e-01,-8.747623529e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.605500000e-01,-8.900901273e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.606000000e-01,-9.051016569e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.606500000e-01,-9.197916082e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.607000000e-01,-9.341547619e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.607500000e-01,-9.481860148e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.608000000e-01,-9.618803818e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.608500000e-01,-9.752329973e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.609000000e-01,-9.882391172e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.609500000e-01,-1.000894120e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.610000000e-01,-1.013193511e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.610500000e-01,-1.025132918e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.611000000e-01,-1.036708101e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.611500000e-01,-1.047914946e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.612000000e-01,-1.058749472e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.612500000e-01,-1.069207829e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.613000000e-01,-1.079286302e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.613500000e-01,-1.088981309e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.614000000e-01,-1.098289407e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.614500000e-01,-1.107207288e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.615000000e-01,-1.115731783e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.615500000e-01,-1.123859864e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.616000000e-01,-1.131588643e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.616500000e-01,-1.138915374e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.617000000e-01,-1.145837454e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.617500000e-01,-1.152352423e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.618000000e-01,-1.158457967e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.618500000e-01,-1.164151916e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.619000000e-01,-1.169432247e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.619500000e-01,-1.174297085e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.620000000e-01,-1.178744701e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.620500000e-01,-1.182773514e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.621000000e-01,-1.186382094e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.621500000e-01,-1.189569157e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.622000000e-01,-1.192333573e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.622500000e-01,-1.194674358e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.623000000e-01,-1.196590680e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.623500000e-01,-1.198081860e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.624000000e-01,-1.199147367e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.624500000e-01,-1.199786823e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.625000000e-01,-1.200000000e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.625500000e-01,-1.199786823e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.626000000e-01,-1.199147367e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.626500000e-01,-1.198081860e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.627000000e-01,-1.196590680e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.627500000e-01,-1.194674358e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.628000000e-01,-1.192333573e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.628500000e-01,-1.189569157e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.629000000e-01,-1.186382094e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.629500000e-01,-1.182773514e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.630000000e-01,-1.178744701e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.630500000e-01,-1.174297085e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.631000000e-01,-1.169432247e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.631500000e-01,-1.164151916e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.632000000e-01,-1.158457967e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.632500000e-01,-1.152352423e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.633000000e-01,-1.145837454e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
