time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
1.377500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.506709836e-04,-7.695318560e+00,-1.486751383e+01,-3.389318340e-05,0.000000000e+00,0.000000000e+00,-5.010030344e-02
1.378000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.663233300e-04,-7.147701612e+00,-1.429910510e+01,-3.389330252e-05,0.000000000e+00,0.000000000e+00,-3.323077264e-02
1.378500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.830904825e-05,-6.581150629e+00,-1.371988191e+01,-3.389341269e-05,0.000000000e+00,0.000000000e+00,-1.762791620e-02
1.379000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.682057251e-05,-5.999648263e+00,-1.313318366e+01,-3.389351365e-05,0.000000000e+00,0.000000000e+00,-3.330220982e-03
1.379500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.799461475e-05,-5.407121210e+00,-1.254227679e+01,-3.389360519e-05,0.000000000e+00,0.000000000e+00,9.632816535e-03
1.380000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.060332265e-04,-4.807419178e+00,-1.195033822e+01,-3.389368715e-05,0.000000000e+00,0.000000000e+00,2.124053895e-02
1.380500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.572351827e-04,-4.204295065e+00,-1.136043992e+01,-3.389375946e-05,0.000000000e+00,0.000000000e+00,3.148093024e-02
1.381000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.015824034e-04,-3.601386432e+00,-1.077553459e+01,-3.389382209e-05,0.000000000e+00,0.000000000e+00,4.035037442e-02
1.381500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.390973996e-04,-3.002198309e+00,-1.019844264e+01,-3.389387507e-05,0.000000000e+00,0.000000000e+00,4.785337370e-02
1.382000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.698416762e-04,-2.410087411e+00,-9.631840402e+00,-3.389391849e-05,0.000000000e+00,0.000000000e+00,5.400222906e-02
1.382500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.939139641e-04,-1.828247790e+00,-9.078249536e+00,-3.389395248e-05,0.000000000e+00,0.000000000e+00,5.881668666e-02
1.383000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.114482973e-04,-1.259697964e+00,-8.540027835e+00,-3.389397724e-05,0.000000000e+00,0.000000000e+00,6.232355332e-02
1.383500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.226119525e-04,-7.072695373e-01,-8.019361257e+00,-3.389399301e-05,0.000000000e+00,0.000000000e+00,6.455628437e-02
1.384000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.276032680e-04,-1.735973352e-01,-7.518257274e+00,-3.389400006e-05,0.000000000e+00,0.000000000e+00,6.555454746e-02
1.384500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.266493588e-04,3.388889548e-01,-7.038539509e+00,-3.389399871e-05,0.000000000e+00,0.000000000e+00,6.536376562e-02
1.385000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.200037457e-04,8.279716319e-01,-6.581843647e+00,-3.389398933e-05,0.000000000e+00,0.000000000e+00,6.403464300e-02
1.385500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.079439150e-04,1.291650340e+00,-6.149614594e+00,-3.389397229e-05,0.000000000e+00,0.000000000e+00,6.162267685e-02
1.386000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.907688254e-04,1.728145957e+00,-5.743104861e+00,-3.389394804e-05,0.000000000e+00,0.000000000e+00,5.818765891e-02
1.386500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.687963791e-04,2.135903041e+00,-5.363374137e+00,-3.389391701e-05,0.000000000e+00,0.000000000e+00,5.379316963e-02
1.387000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.423608735e-04,2.513590882e+00,-5.011290010e+00,-3.389387968e-05,0.000000000e+00,0.000000000e+00,4.850606848e-02
1.387500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.118104480e-04,2.860103188e+00,-4.687529786e+00,-3.389383653e-05,0.000000000e+00,0.000000000e+00,4.239598335e-02
1.388000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.775045424e-04,3.174556471e+00,-4.392583363e+00,-3.389378808e-05,0.000000000e+00,0.000000000e+00,3.553480220e-02
1.388500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.398113807e-04,3.456287180e+00,-4.126757101e+00,-3.389373485e-05,0.000000000e+00,0.000000000e+00,2.799616982e-02
1.389000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.910549391e-05,3.704847649e+00,-3.890178632e+00,-3.389367737e-05,0.000000000e+00,0.000000000e+00,1.985499242e-02
1.389500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.576529593e-05,3.920000920e+00,-3.682802540e+00,-3.389361616e-05,0.000000000e+00,0.000000000e+00,1.118695278e-02
1.390000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.017072381e-05,4.101714525e+00,-3.504416854e+00,-3.389355177e-05,0.000000000e+00,0.000000000e+00,2.068038309e-03
1.390500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.729904548e-05,4.250153279e+00,-3.354650290e+00,-3.389348473e-05,0.000000000e+00,0.000000000e+00,-7.425915597e-03
1.391000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.626779131e-05,4.365671186e+00,-3.232980160e+00,-3.389341558e-05,0.000000000e+00,0.000000000e+00,-1.721966481e-02
1.391500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.363643489e-04,4.448802524e+00,-3.138740882e+00,-3.389334483e-05,0.000000000e+00,0.000000000e+00,-2.723897639e-02
1.392000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.872246035e-04,4.500252194e+00,-3.071133034e+00,-3.389327300e-05,0.000000000e+00,0.000000000e+00,-3.741102735e-02
1.392500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.384933705e-04,4.520885412e+00,-3.029232850e+00,-3.389320060e-05,0.000000000e+00,0.000000000e+00,-4.766478080e-02
1.393000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.898261561e-04,4.511716839e+00,-3.012002116e+00,-3.389312811e-05,0.000000000e+00,0.000000000e+00,-5.793133798e-02
1.393500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.408907908e-04,4.473899226e+00,-3.018298377e+00,-3.389305599e-05,0.000000000e+00,0.000000000e+00,-6.814426496e-02
1.394000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.913689316e-04,4.408711649e+00,-3.046885379e+00,-3.389298470e-05,0.000000000e+00,0.000000000e+00,-7.823989318e-02
1.394500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.409574296e-04,4.317547444e+00,-3.096443700e+00,-3.389291467e-05,0.000000000e+00,0.000000000e+00,-8.815759282e-02
1.395000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.893695574e-04,4.201901892e+00,-3.165581469e+00,-3.389284630e-05,0.000000000e+00,0.000000000e+00,-9.784001844e-02
1.395500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.363360976e-04,4.063359760e+00,-3.252845135e+00,-3.389277998e-05,0.000000000e+00,0.000000000e+00,-1.072333265e-01
1.396000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.816062874e-04,3.903582765e+00,-3.356730203e+00,-3.389271604e-05,0.000000000e+00,0.000000000e+00,-1.162873645e-01
1.396500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.249486223e-04,3.724297036e+00,-3.475691883e+00,-3.389265483e-05,0.000000000e+00,0.000000000e+00,-1.249558315e-01
1.397000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.661515164e-04,3.527280657e+00,-3.608155591e+00,-3.389259665e-05,0.000000000e+00,0.000000000e+00,-1.331964104e-01
1.397500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.050238229e-04,3.314351348e+00,-3.752527242e+00,-3.389254175e-05,0.000000000e+00,0.000000000e+00,-1.409708718e-01
1.398000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.413952152e-04,3.087354366e+00,-3.907203294e+00,-3.389249039e-05,0.000000000e+00,0.000000000e+00,-1.482451502e-01
1.398500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.751164322e-04,2.848150680e+00,-4.070580475e+00,-3.389244276e-05,0.000000000e+00,0.000000000e+00,-1.549893937e-01
1.399000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.060593913e-04,2.598605471e+00,-4.241065162e+00,-3.389239906e-05,0.000000000e+00,0.000000000e+00,-1.611779855e-01
1.399500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.341171726e-04,2.340577043e+00,-4.417082367e+00,-3.389235944e-05,0.000000000e+00,0.000000000e+00,-1.667895418e-01
1.400000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.591072879e-04,2.075860698e+00,-4.597121435e+00,-1.410595768e-05,0.000000000e+00,0.000000000e+00,-1.718073520e-01
1.400500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800060847e+01,1.880604576e+00,-4.718986666e+00,2.935296695e-01,0.000000000e+00,0.000000000e+00,-1.217562130e-01
1.401000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.571870356e-04,1.827398534e+00,-4.723897830e+00,-1.003981564e-01,0.000000000e+00,0.000000000e+00,-7.142330102e-02
1.401500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800010532e+01,1.911379758e+00,-4.616779297e+00,1.928993896e-01,0.000000000e+00,0.000000000e+00,-2.112593259e-02
1.402000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399975951e+01,2.182258811e+00,-4.357924515e+00,-4.809790198e-02,0.000000000e+00,0.000000000e+00,4.806400878e-02
1.402500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399951373e+01,2.570254146e+00,-4.005561331e+00,-9.725435509e-02,0.000000000e+00,0.000000000e+00,9.722046224e-02
1.403000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399927306e+01,3.080058871e+00,-3.556646898e+00,-1.453883215e-01,0.000000000e+00,0.000000000e+00,1.453544290e-01
1.403500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399903880e+01,3.697743168e+00,-3.023336416e+00,-1.922400790e-01,0.000000000e+00,0.000000000e+00,1.922061868e-01
1.404000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399881215e+01,4.417653359e+00,-2.410932766e+00,-2.375704662e-01,0.000000000e+00,0.000000000e+00,2.375365743e-01
1.404500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399859422e+01,5.231260413e+00,-1.727045411e+00,-2.811569487e-01,0.000000000e+00,0.000000000e+00,2.811230572e-01
1.405000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399838602e+01,6.130525627e+00,-9.788195768e-01,-3.227956793e-01,0.000000000e+00,0.000000000e+00,3.227617881e-01
1.405500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399818849e+01,7.106982499e+00,-1.736922003e-01,-3.623016179e-01,0.000000000e+00,0.000000000e+00,3.622677270e-01
1.406000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399800245e+01,8.152081479e+00,6.808930605e-01,-3.995090557e-01,0.000000000e+00,0.000000000e+00,3.994751649e-01
1.406500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399782864e+01,9.257160665e+00,1.577461496e+00,-4.342718529e-01,0.000000000e+00,0.000000000e+00,4.342379624e-01
1.407000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399766768e+01,1.041352506e+01,2.508572460e+00,-4.664635994e-01,0.000000000e+00,0.000000000e+00,4.664297091e-01
1.407500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399752011e+01,1.161249160e+01,3.466855813e+00,-4.959776393e-01,0.000000000e+00,0.000000000e+00,4.959437493e-01
1.408000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399738637e+01,1.284544187e+01,4.445054352e+00,-5.227269836e-01,0.000000000e+00,0.000000000e+00,5.226930937e-01
1.408500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399726678e+01,1.410386966e+01,5.436061762e+00,-5.466441081e-01,0.000000000e+00,0.000000000e+00,5.466102185e-01
1.409000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399716160e+01,1.537942709e+01,6.432958987e+00,-5.676806464e-01,0.000000000e+00,0.000000000e+00,5.676467569e-01
1.409500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399707097e+01,1.666396781e+01,7.429047985e+00,-5.858069797e-01,0.000000000e+00,0.000000000e+00,5.857730903e-01
1.410000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699494e+01,1.794958753e+01,8.417883029e+00,-6.010117328e-01,0.000000000e+00,0.000000000e+00,6.009778435e-01
1.410500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399693349e+01,1.922866171e+01,9.393299371e+00,-6.133011802e-01,0.000000000e+00,0.000000000e+00,6.132672910e-01
1.411000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399688651e+01,2.049388018e+01,1.034943923e+01,-6.226985709e-01,0.000000000e+00,0.000000000e+00,6.226646818e-01
1.411500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685378e+01,2.173827869e+01,1.128077506e+01,-6.292433772e-01,0.000000000e+00,0.000000000e+00,6.292094881e-01
1.412000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683505e+01,2.295526728e+01,1.218212997e+01,-6.329904761e-01,0.000000000e+00,0.000000000e+00,6.329565870e-01
1.412500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399682995e+01,2.413865546e+01,1.304869543e+01,-6.340092691e-01,0.000000000e+00,0.000000000e+00,6.339753800e-01
1.413000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683809e+01,2.528267406e+01,1.387604614e+01,-6.323827496e-01,0.000000000e+00,0.000000000e+00,6.323488605e-01
1.413500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685897e+01,2.638199393e+01,1.466015211e+01,-6.282065231e-01,0.000000000e+00,0.000000000e+00,6.281726340e-01
1.414000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399689206e+01,2.743174126e+01,1.539738794e+01,-6.215877898e-01,0.000000000e+00,0.000000000e+00,6.215539006e-01
1.414500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399693678e+01,2.842750976e+01,1.608453951e+01,-6.126442948e-01,0.000000000e+00,0.000000000e+00,6.126104056e-01
1.415000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699248e+01,2.936536962e+01,1.671880789e+01,-6.015032556e-01,0.000000000e+00,0.000000000e+00,6.014693663e-01
1.415500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399705850e+01,3.024187333e+01,1.729781070e+01,-5.883002719e-01,0.000000000e+00,0.000000000e+00,5.882663825e-01
1.416000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713411e+01,3.105405853e+01,1.781958107e+01,-5.731782256e-01,0.000000000e+00,0.000000000e+00,5.731443361e-01
1.416500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399721857e+01,3.179944779e+01,1.828256403e+01,-5.562861787e-01,0.000000000e+00,0.000000000e+00,5.562522891e-01
1.417000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399731111e+01,3.247604572e+01,1.868561080e+01,-5.377782735e-01,0.000000000e+00,0.000000000e+00,5.377443837e-01
1.417500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399741094e+01,3.308233314e+01,1.902797073e+01,-5.178126436e-01,0.000000000e+00,0.000000000e+00,5.177787537e-01
1.418000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399751725e+01,3.361725888e+01,1.930928133e+01,-4.965503409e-01,0.000000000e+00,0.000000000e+00,4.965164509e-01
1.418500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399762923e+01,3.408022898e+01,1.952955630e+01,-4.741542836e-01,0.000000000e+00,0.000000000e+00,4.741203934e-01
1.419000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399774606e+01,3.447109365e+01,1.968917181e+01,-4.507882318e-01,0.000000000e+00,0.000000000e+00,4.507543414e-01
1.419500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399786692e+01,3.479013212e+01,1.978885115e+01,-4.266157950e-01,0.000000000e+00,0.000000000e+00,4.265819045e-01
1.420000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399799100e+01,3.503803543e+01,1.982964790e+01,-4.017994767e-01,0.000000000e+00,0.000000000e+00,4.017655860e-01
1.420500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399811750e+01,3.521588756e+01,1.981292778e+01,-3.764997592e-01,0.000000000e+00,0.000000000e+00,3.764658684e-01
1.421000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399824563e+01,3.532514481e+01,1.974034928e+01,-3.508742346e-01,0.000000000e+00,0.000000000e+00,3.508403435e-01
1.421500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399837462e+01,3.536761380e+01,1.961384332e+01,-3.250767827e-01,0.000000000e+00,0.000000000e+00,3.250428915e-01
1.422000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399850372e+01,3.534542819e+01,1.943559203e+01,-2.992568022e-01,0.000000000e+00,0.000000000e+00,2.992229107e-01
1.422500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399863221e+01,3.526102435e+01,1.920800682e+01,-2.735584939e-01,0.000000000e+00,0.000000000e+00,2.735246023e-01
1.423000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399875940e+01,3.511711610e+01,1.893370586e+01,-2.481202024e-01,0.000000000e+00,0.000000000e+00,2.480863106e-01
1.423500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399888463e+01,3.491666875e+01,1.861549129e+01,-2.230738144e-01,0.000000000e+00,0.000000000e+00,2.230399225e-01
1.424000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399900728e+01,3.466287259e+01,1.825632597e+01,-1.985442178e-01,0.000000000e+00,0.000000000e+00,1.985103256e-01
1.424500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399912676e+01,3.435911605e+01,1.785931032e+01,-1.746488204e-01,0.000000000e+00,0.000000000e+00,1.746149281e-01
1.425000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399924251e+01,3.400895859e+01,1.742765909e+01,-1.514971308e-01,0.000000000e+00,0.000000000e+00,1.514632383e-01
1.425500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399935405e+01,3.361610370e+01,1.696467829e+01,-1.291904006e-01,0.000000000e+00,0.000000000e+00,1.291565080e-01
1.426000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399946089e+01,3.318437186e+01,1.647374249e+01,-1.078213275e-01,0.000000000e+00,0.000000000e+00,1.077874348e-01
1.426500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399956263e+01,3.271767396e+01,1.595827246e+01,-8.747382011e-02,0.000000000e+00,0.000000000e+00,8.743992719e-02
1.427000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399965889e+01,3.221998503e+01,1.542171341e+01,-6.822282223e-02,0.000000000e+00,0.000000000e+00,6.818892918e-02
1.427500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399974933e+01,3.169531856e+01,1.486751383e+01,-5.013419663e-02,0.000000000e+00,0.000000000e+00,5.010030344e-02
1.428000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399983368e+01,3.114770161e+01,1.429910510e+01,-3.326466595e-02,0.000000000e+00,0.000000000e+00,3.323077264e-02
1.428500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399991169e+01,3.058115063e+01,1.371988191e+01,-1.766180962e-02,0.000000000e+00,0.000000000e+00,1.762791621e-02
1.429000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399998318e+01,2.999964826e+01,1.313318366e+01,-3.364114502e-03,0.000000000e+00,0.000000000e+00,3.330220989e-03
1.429500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400004799e+01,2.940712121e+01,1.254227679e+01,9.598922924e-03,0.000000000e+00,0.000000000e+00,-9.632816529e-03
1.430000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400010603e+01,2.880741918e+01,1.195033822e+01,2.120664526e-02,0.000000000e+00,0.000000000e+00,-2.124053895e-02
1.430500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400015724e+01,2.820429507e+01,1.136043992e+01,3.144703647e-02,0.000000000e+00,0.000000000e+00,-3.148093023e-02
1.431000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400020158e+01,2.760138643e+01,1.077553459e+01,4.031648059e-02,0.000000000e+00,0.000000000e+00,-4.035037442e-02
1.431500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400023910e+01,2.700219831e+01,1.019844264e+01,4.781947982e-02,0.000000000e+00,0.000000000e+00,-4.785337369e-02
1.432000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400026984e+01,2.641008741e+01,9.631840402e+00,5.396833513e-02,0.000000000e+00,0.000000000e+00,-5.400222905e-02
1.432500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400029391e+01,2.582824779e+01,9.078249536e+00,5.878279270e-02,0.000000000e+00,0.000000000e+00,-5.881668665e-02
1.433000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400031145e+01,2.525969796e+01,8.540027835e+00,6.228965933e-02,0.000000000e+00,0.000000000e+00,-6.232355331e-02
1.433500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032261e+01,2.470726954e+01,8.019361257e+00,6.452239037e-02,0.000000000e+00,0.000000000e+00,-6.455628436e-02
1.434000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032760e+01,2.417359734e+01,7.518257274e+00,6.552065346e-02,0.000000000e+00,0.000000000e+00,-6.555454746e-02
1.434500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032665e+01,2.366111105e+01,7.038539510e+00,6.532987162e-02,0.000000000e+00,0.000000000e+00,-6.536376561e-02
1.435000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032000e+01,2.317202837e+01,6.581843648e+00,6.400074901e-02,0.000000000e+00,0.000000000e+00,-6.403464300e-02
1.435500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400030794e+01,2.270834966e+01,6.149614594e+00,6.158878288e-02,0.000000000e+00,0.000000000e+00,-6.162267685e-02
1.436000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400029077e+01,2.227185404e+01,5.743104861e+00,5.815376495e-02,0.000000000e+00,0.000000000e+00,-5.818765890e-02
1.436500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400026880e+01,2.186409696e+01,5.363374138e+00,5.375927571e-02,0.000000000e+00,0.000000000e+00,-5.379316963e-02
1.437000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400024236e+01,2.148640912e+01,5.011290011e+00,4.847217460e-02,0.000000000e+00,0.000000000e+00,-4.850606848e-02
1.437500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400021181e+01,2.113989681e+01,4.687529786e+00,4.236208951e-02,0.000000000e+00,0.000000000e+00,-4.239598334e-02
1.438000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400017750e+01,2.082544353e+01,4.392583363e+00,3.550090841e-02,0.000000000e+00,0.000000000e+00,-3.553480219e-02
1.438500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400013981e+01,2.054371282e+01,4.126757102e+00,2.796227608e-02,0.000000000e+00,0.000000000e+00,-2.799616981e-02
1.439000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009911e+01,2.029515235e+01,3.890178633e+00,1.982109873e-02,0.000000000e+00,0.000000000e+00,-1.985499241e-02
1.439500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400005577e+01,2.007999908e+01,3.682802540e+00,1.115305916e-02,0.000000000e+00,0.000000000e+00,-1.118695277e-02
1.440000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400001017e+01,1.989828548e+01,3.504416854e+00,2.034144752e-03,0.000000000e+00,0.000000000e+00,-2.068038304e-03
1.440500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399996270e+01,1.974984672e+01,3.354650291e+00,-7.459809087e-03,0.000000000e+00,0.000000000e+00,7.425915602e-03
1.441000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399991373e+01,1.963432881e+01,3.232980160e+00,-1.725355823e-02,0.000000000e+00,0.000000000e+00,1.721966482e-02
1.441500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399986364e+01,1.955119748e+01,3.138740882e+00,-2.727286974e-02,0.000000000e+00,0.000000000e+00,2.723897639e-02
1.442000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399981278e+01,1.949974781e+01,3.071133034e+00,-3.744492063e-02,0.000000000e+00,0.000000000e+00,3.741102735e-02
1.442500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399976151e+01,1.947911459e+01,3.029232850e+00,-4.769867401e-02,0.000000000e+00,0.000000000e+00,4.766478081e-02
1.443000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399971017e+01,1.948828316e+01,3.012002117e+00,-5.796523111e-02,0.000000000e+00,0.000000000e+00,5.793133798e-02
1.443500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399965911e+01,1.952610077e+01,3.018298377e+00,-6.817815802e-02,0.000000000e+00,0.000000000e+00,6.814426496e-02
1.444000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399960863e+01,1.959128835e+01,3.046885379e+00,-7.827378617e-02,0.000000000e+00,0.000000000e+00,7.823989319e-02
1.444500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399955904e+01,1.968245256e+01,3.096443700e+00,-8.819148574e-02,0.000000000e+00,0.000000000e+00,8.815759282e-02
1.445000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399951063e+01,1.979809811e+01,3.165581469e+00,-9.787391129e-02,0.000000000e+00,0.000000000e+00,9.784001844e-02
1.445500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399946366e+01,1.993664024e+01,3.252845135e+00,-1.072672193e-01,0.000000000e+00,0.000000000e+00,1.072333265e-01
1.446000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399941839e+01,2.009641724e+01,3.356730203e+00,-1.163212572e-01,0.000000000e+00,0.000000000e+00,1.162873645e-01
