time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
4.236000000e-04,2.400000000e+01,4.940656458e-324,1.814769804e+01,1.814769840e+01,1.814769613e+01,-2.885514390e-20,0.000000000e+00,-1.816584574e-05
4.238000000e-04,2.400000000e+01,4.940656458e-324,1.814563590e+01,1.814563626e+01,1.814563399e+01,-2.885241115e-20,0.000000000e+00,-1.816378154e-05
4.240000000e-04,2.400000000e+01,4.940656458e-324,1.814357400e+01,1.814357436e+01,1.814357209e+01,-2.887014548e-20,0.000000000e+00,-1.816171757e-05
4.242000000e-04,2.400000000e+01,4.940656458e-324,1.814151233e+01,1.814151269e+01,1.814151042e+01,-2.885150049e-20,0.000000000e+00,-1.815965384e-05
4.244000000e-04,2.400000000e+01,4.940656458e-324,1.813945089e+01,1.813945126e+01,1.813944899e+01,-2.885437660e-20,0.000000000e+00,-1.815759034e-05
4.246000000e-04,2.400000000e+01,4.940656458e-324,1.813738969e+01,1.813739006e+01,1.813738779e+01,-2.884680912e-20,0.000000000e+00,-1.815552708e-05
4.248000000e-04,2.400000000e+01,4.940656458e-324,1.813532873e+01,1.813532909e+01,1.813532682e+01,-2.884794269e-20,0.000000000e+00,-1.815346405e-05
4.250000000e-04,2.400000000e+01,3.500000000e+01,2.399928740e+01,2.399925653e+01,1.813326650e+01,-1.567788280e-03,0.000000000e+00,1.543764994e-03
4.252000000e-04,2.400000000e+01,3.500000000e+01,2.399686412e+01,2.399672660e+01,1.813120985e+01,-6.900289073e-03,0.000000000e+00,6.876268212e-03
4.254000000e-04,2.400000000e+01,3.500000000e+01,2.399444178e+01,2.399419761e+01,1.812915828e+01,-1.223235773e-02,0.000000000e+00,1.220833930e-02
4.256000000e-04,2.400000000e+01,3.500000000e+01,2.399202036e+01,2.399166956e+01,1.812711178e+01,-1.756399050e-02,0.000000000e+00,1.753997449e-02
4.258000000e-04,2.400000000e+01,3.500000000e+01,2.398959988e+01,2.398914246e+01,1.812507037e+01,-2.289518362e-02,0.000000000e+00,2.287117003e-02
4.260000000e-04,2.400000000e+01,3.500000000e+01,2.398718034e+01,2.398661630e+01,1.812303403e+01,-2.822593332e-02,0.000000000e+00,2.820192215e-02
4.262000000e-04,2.400000000e+01,3.500000000e+01,2.398476173e+01,2.398409109e+01,1.812100277e+01,-3.355623585e-02,0.000000000e+00,3.353222711e-02
4.264000000e-04,2.400000000e+01,3.500000000e+01,2.398234406e+01,2.398156682e+01,1.811897659e+01,-3.888608746e-02,0.000000000e+00,3.886208113e-02
4.266000000e-04,2.400000000e+01,3.500000000e+01,2.397992733e+01,2.397904350e+01,1.811695548e+01,-4.421548439e-02,0.000000000e+00,4.419148048e-02
4.268000000e-04,2.400000000e+01,3.500000000e+01,2.397751154e+01,2.397652113e+01,1.811493945e+01,-4.954442289e-02,0.000000000e+00,4.952042140e-02
4.270000000e-04,2.400000000e+01,3.500000000e+01,2.397509669e+01,2.397399971e+01,1.811292849e+01,-5.487289920e-02,0.000000000e+00,5.484890013e-02
4.272000000e-04,2.400000000e+01,3.500000000e+01,2.397268278e+01,2.397147924e+01,1.811092260e+01,-6.020090960e-02,0.000000000e+00,6.017691294e-02
4.274000000e-04,2.400000000e+01,3.500000000e+01,2.397026981e+01,2.396895972e+01,1.810892178e+01,-6.552845031e-02,0.000000000e+00,6.550445607e-02
4.276000000e-04,2.400000000e+01,3.500000000e+01,2.396785778e+01,2.396644115e+01,1.810692603e+01,-7.085551761e-02,0.000000000e+00,7.083152578e-02
4.278000000e-04,2.400000000e+01,3.500000000e+01,2.396544670e+01,2.396392354e+01,1.810493535e+01,-7.618210775e-02,0.000000000e+00,7.615811833e-02
4.280000000e-04,2.400000000e+01,3.500000000e+01,2.396303656e+01,2.396140688e+01,1.810294974e+01,-8.150821698e-02,0.000000000e+00,8.148422998e-02
4.282000000e-04,2.400000000e+01,3.500000000e+01,2.396062737e+01,2.395889117e+01,1.810096920e+01,-8.683384158e-02,0.000000000e+00,8.680985699e-02
4.284000000e-04,2.400000000e+01,3.500000000e+01,2.395821912e+01,2.395637642e+01,1.809899372e+01,-9.215897779e-02,0.000000000e+00,9.213499561e-02
4.286000000e-04,2.400000000e+01,3.500000000e+01,2.395581182e+01,2.395386263e+01,1.809702331e+01,-9.748362189e-02,0.000000000e+00,9.745964213e-02
4.288000000e-04,2.400000000e+01,3.500000000e+01,2.395340547e+01,2.395134980e+01,1.809505796e+01,-1.028077701e-01,0.000000000e+00,1.027837928e-01
4.290000000e-04,2.400000000e+01,3.500000000e+01,2.395100007e+01,2.394883792e+01,1.809309768e+01,-1.081314188e-01,0.000000000e+00,1.081074439e-01
4.292000000e-04,2.400000000e+01,3.500000000e+01,2.394859562e+01,2.394632701e+01,1.809114245e+01,-1.134545642e-01,0.000000000e+00,1.134305917e-01
4.294000000e-04,2.400000000e+01,3.500000000e+01,2.394619212e+01,2.394381705e+01,1.808919229e+01,-1.187772025e-01,0.000000000e+00,1.187532324e-01
4.296000000e-04,2.400000000e+01,1.515362819e-23,-1.023072900e-04,-2.148453091e-03,1.808723729e+01,4.521912847e-23,0.000000000e+00,1.023072901e-01
4.298000000e-04,2.400000000e+01,1.604452793e-45,-8.586344557e-05,-1.803132359e-03,1.808526757e+01,3.459397287e-23,0.000000000e+00,8.586344566e-02
4.300000000e-04,2.400000000e+01,1.698780473e-67,-6.942171243e-05,-1.457855963e-03,1.808328312e+01,2.861477682e-23,0.000000000e+00,6.942171250e-02
4.302000000e-04,2.400000000e+01,1.798653788e-89,-5.298210390e-05,-1.112624183e-03,1.808128395e+01,1.929871901e-23,0.000000000e+00,5.298210395e-02
4.304000000e-04,2.400000000e+01,1.904398774e-111,-3.654463330e-05,-7.674373001e-04,1.807927007e+01,2.486235501e-23,0.000000000e+00,3.654463334e-02
4.306000000e-04,2.400000000e+01,2.016360633e-133,-2.010931399e-05,-4.222955941e-04,1.807724148e+01,3.090129847e-23,0.000000000e+00,2.010931401e-02
4.308000000e-04,2.400000000e+01,2.134904862e-155,-3.676159277e-06,-7.719934488e-05,1.807519817e+01,4.141808508e-23,0.000000000e+00,3.676159280e-03
4.310000000e-04,2.400000000e+01,4.520836894e-177,3.749584962e+01,3.749585037e+01,1.807314427e+01,1.742602094e-16,0.000000000e+00,-3.753334547e-05
4.312000000e-04,2.400000000e+01,3.829297798e-198,1.796887463e+01,1.796887499e+01,1.807109061e+01,-3.493382040e-18,0.000000000e+00,-1.798684351e-05
4.314000000e-04,2.400000000e+01,2.594833120e-218,1.806957703e+01,1.806957739e+01,1.806903718e+01,-1.050698220e-20,0.000000000e+00,-1.808764660e-05
4.316000000e-04,2.400000000e+01,1.758327316e-238,1.806698304e+01,1.806698341e+01,1.806698398e+01,-2.882555773e-20,0.000000000e+00,-1.808505003e-05
4.318000000e-04,2.400000000e+01,1.191488935e-258,1.806493292e+01,1.806493329e+01,1.806493101e+01,-2.875112344e-20,0.000000000e+00,-1.808299786e-05
4.320000000e-04,2.400000000e+01,8.073843075e-279,1.806288018e+01,1.806288054e+01,1.806287828e+01,-2.874826868e-20,0.000000000e+00,-1.808094306e-05
4.322000000e-04,2.400000000e+01,5.471048876e-299,1.806082768e+01,1.806082804e+01,1.806082578e+01,-2.872542322e-20,0.000000000e+00,-1.807888850e-05
4.324000000e-04,2.400000000e+01,3.707320387e-319,1.805877541e+01,1.805877577e+01,1.805877351e+01,-2.874193884e-20,0.000000000e+00,-1.807683418e-05
4.326000000e-04,2.400000000e+01,4.940656458e-324,1.805672338e+01,1.805672374e+01,1.805672148e+01,-2.872505372e-20,0.000000000e+00,-1.807478010e-05
4.328000000e-04,2.400000000e+01,4.940656458e-324,1.805467158e+01,1.805467194e+01,1.805466968e+01,-2.872841808e-20,0.000000000e+00,-1.807272625e-05
4.330000000e-04,2.400000000e+01,4.940656458e-324,1.805262001e+01,1.805262037e+01,1.805261811e+01,-2.873854249e-20,0.000000000e+00,-1.807067263e-05
4.332000000e-04,2.400000000e+01,4.940656458e-324,1.805056867e+01,1.805056904e+01,1.805056678e+01,-2.871566168e-20,0.000000000e+00,-1.806861924e-05
4.334000000e-04,2.400000000e+01,4.940656458e-324,1.804851757e+01,1.804851794e+01,1.804851568e+01,-2.872590250e-20,0.000000000e+00,-1.806656609e-05
4.336000000e-04,2.400000000e+01,4.940656458e-324,1.804646671e+01,1.804646707e+01,1.804646481e+01,-2.872778428e-20,0.000000000e+00,-1.806451317e-05
4.338000000e-04,2.400000000e+01,4.940656458e-324,1.804441607e+01,1.804441643e+01,1.804441417e+01,-2.870839818e-20,0.000000000e+00,-1.806246049e-05
4.340000000e-04,2.400000000e+01,4.940656458e-324,1.804236567e+01,1.804236603e+01,1.804236377e+01,-2.871754006e-20,0.000000000e+00,-1.806040804e-05
4.342000000e-04,2.400000000e+01,4.940656458e-324,1.804031550e+01,1.804031586e+01,1.804031360e+01,-2.870160117e-20,0.000000000e+00,-1.805835582e-05
4.344000000e-04,2.400000000e+01,4.940656458e-324,1.803826557e+01,1.803826593e+01,1.803826367e+01,-2.871538780e-20,0.000000000e+00,-1.805630383e-05
4.346000000e-04,2.400000000e+01,4.940656458e-324,1.803621586e+01,1.803621622e+01,1.803621397e+01,-2.871036357e-20,0.000000000e+00,-1.805425208e-05
4.348000000e-04,2.400000000e+01,4.940656458e-324,1.803416639e+01,1.803416675e+01,1.803416450e+01,-2.871420609e-20,0.000000000e+00,-1.805220056e-05
4.350000000e-04,2.400000000e+01,4.940656458e-324,1.803211716e+01,1.803211752e+01,1.803211526e+01,-2.869332423e-20,0.000000000e+00,-1.805014927e-05
4.352000000e-04,2.400000000e+01,4.940656458e-324,1.803006815e+01,1.803006851e+01,1.803006626e+01,-2.871143327e-20,0.000000000e+00,-1.804809822e-05
4.354000000e-04,2.400000000e+01,4.940656458e-324,1.802801938e+01,1.802801974e+01,1.802801748e+01,-2.869246786e-20,0.000000000e+00,-1.804604740e-05
4.356000000e-04,2.400000000e+01,4.940656458e-324,1.802597084e+01,1.802597120e+01,1.802596895e+01,-2.869893917e-20,0.000000000e+00,-1.804399681e-05
4.358000000e-04,2.400000000e+01,4.940656458e-324,1.802392254e+01,1.802392290e+01,1.802392064e+01,-2.870293463e-20,0.000000000e+00,-1.804194646e-05
4.360000000e-04,2.400000000e+01,4.940656458e-324,1.802187446e+01,1.802187482e+01,1.802187257e+01,-2.866683096e-20,0.000000000e+00,-1.803989634e-05
4.362000000e-04,2.400000000e+01,4.940656458e-324,1.801982662e+01,1.801982698e+01,1.801982473e+01,-2.866584162e-20,0.000000000e+00,-1.803784645e-05
4.364000000e-04,2.400000000e+01,4.940656458e-324,1.801777901e+01,1.801777937e+01,1.801777712e+01,-2.866218683e-20,0.000000000e+00,-1.803579679e-05
4.366000000e-04,2.400000000e+01,4.940656458e-324,1.801573164e+01,1.801573200e+01,1.801572975e+01,-2.865387320e-20,0.000000000e+00,-1.803374737e-05
4.368000000e-04,2.400000000e+01,4.940656458e-324,1.801368450e+01,1.801368486e+01,1.801368260e+01,-2.865567867e-20,0.000000000e+00,-1.803169818e-05
4.370000000e-04,2.400000000e+01,4.940656458e-324,1.801163759e+01,1.801163795e+01,1.801163569e+01,-2.863785588e-20,0.000000000e+00,-1.802964922e-05
4.372000000e-04,2.400000000e+01,4.940656458e-324,1.800959091e+01,1.800959127e+01,1.800958902e+01,-2.866309314e-20,0.000000000e+00,-1.802760050e-05
4.374000000e-04,2.400000000e+01,4.940656458e-324,1.800754447e+01,1.800754483e+01,1.800754257e+01,-2.864621980e-20,0.000000000e+00,-1.802555201e-05
4.376000000e-04,2.400000000e+01,3.500000000e+01,2.399927188e+01,2.399924032e+01,1.800549679e+01,-1.601932656e-03,0.000000000e+00,1.577909385e-03
4.378000000e-04,2.400000000e+01,3.500000000e+01,2.399679585e+01,2.399665532e+01,1.800345473e+01,-7.050541285e-03,0.000000000e+00,7.026520493e-03
4.380000000e-04,2.400000000e+01,3.500000000e+01,2.399432082e+01,2.399407132e+01,1.800141787e+01,-1.249865442e-02,0.000000000e+00,1.247463611e-02
4.382000000e-04,2.400000000e+01,3.500000000e+01,2.399184678e+01,2.399148833e+01,1.799938618e+01,-1.794626827e-02,0.000000000e+00,1.792225243e-02
4.384000000e-04,2.400000000e+01,3.500000000e+01,2.398937373e+01,2.398890634e+01,1.799735968e+01,-2.339337903e-02,0.000000000e+00,2.336936567e-02
4.386000000e-04,2.400000000e+01,3.500000000e+01,2.398690168e+01,2.398632536e+01,1.799533836e+01,-2.883998291e-02,0.000000000e+00,2.881597202e-02
4.388000000e-04,2.400000000e+01,3.500000000e+01,2.398443063e+01,2.398374539e+01,1.799332223e+01,-3.428607610e-02,0.000000000e+00,3.426206769e-02
4.390000000e-04,2.400000000e+01,3.500000000e+01,2.398196057e+01,2.398116642e+01,1.799131127e+01,-3.973165482e-02,0.000000000e+00,3.970764888e-02
4.392000000e-04,2.400000000e+01,3.500000000e+01,2.397949152e+01,2.397858847e+01,1.798930549e+01,-4.517671528e-02,0.000000000e+00,4.515271181e-02
4.394000000e-04,2.400000000e+01,3.500000000e+01,2.397702347e+01,2.397601152e+01,1.798730488e+01,-5.062125369e-02,0.000000000e+00,5.059725269e-02
4.396000000e-04,2.400000000e+01,3.500000000e+01,2.397455641e+01,2.397343559e+01,1.798530946e+01,-5.606526625e-02,0.000000000e+00,5.604126772e-02
4.398000000e-04,2.400000000e+01,3.500000000e+01,2.397209036e+01,2.397086066e+01,1.798331921e+01,-6.150874919e-02,0.000000000e+00,6.148475313e-02
4.400000000e-04,2.400000000e+01,3.500000000e+01,2.396962531e+01,2.396828675e+01,1.798133413e+01,-6.695169872e-02,0.000000000e+00,6.692770513e-02
4.402000000e-04,2.400000000e+01,3.500000000e+01,2.396716126e+01,2.396571386e+01,1.797935423e+01,-7.239411106e-02,0.000000000e+00,7.237011993e-02
4.404000000e-04,2.400000000e+01,3.500000000e+01,2.396469822e+01,2.396314198e+01,1.797737949e+01,-7.783598243e-02,0.000000000e+00,7.781199376e-02
4.406000000e-04,2.400000000e+01,3.500000000e+01,2.396223618e+01,2.396057112e+01,1.797540993e+01,-8.327730904e-02,0.000000000e+00,8.325332284e-02
4.408000000e-04,2.400000000e+01,3.500000000e+01,2.395977515e+01,2.395800127e+01,1.797344554e+01,-8.871808713e-02,0.000000000e+00,8.869410340e-02
4.410000000e-04,2.400000000e+01,3.500000000e+01,2.395731513e+01,2.395543244e+01,1.797148632e+01,-9.415831292e-02,0.000000000e+00,9.413433165e-02
4.412000000e-04,2.400000000e+01,3.500000000e+01,2.395485611e+01,2.395286463e+01,1.796953227e+01,-9.959798264e-02,0.000000000e+00,9.957400383e-02
4.414000000e-04,2.400000000e+01,3.500000000e+01,2.395239810e+01,2.395029784e+01,1.796758338e+01,-1.050370925e-01,0.000000000e+00,1.050131162e-01
4.416000000e-04,2.400000000e+01,3.500000000e+01,2.394994110e+01,2.394773207e+01,1.796563966e+01,-1.104756388e-01,0.000000000e+00,1.104516649e-01
4.418000000e-04,2.400000000e+01,3.500000000e+01,2.394748511e+01,2.394516732e+01,1.796370110e+01,-1.159136176e-01,0.000000000e+00,1.158896462e-01
4.420000000e-04,2.400000000e+01,1.071297147e-11,-1.149512992e-04,-2.413977286e-03,1.796176601e+01,-3.888075997e-13,0.000000000e+00,1.149512993e-01
4.422000000e-04,2.400000000e+01,1.134279975e-33,-9.862126544e-05,-2.071046576e-03,1.795982209e+01,1.133406809e-23,0.000000000e+00,9.862126553e-02
4.424000000e-04,2.400000000e+01,1.200965638e-55,-8.229331723e-05,-1.728159663e-03,1.795786354e+01,4.486274664e-23,0.000000000e+00,8.229331731e-02
4.426000000e-04,2.400000000e+01,1.271571829e-77,-6.596746786e-05,-1.385316826e-03,1.795589038e+01,2.746725856e-23,0.000000000e+00,6.596746793e-02
4.428000000e-04,2.400000000e+01,1.346329043e-99,-4.964373057e-05,-1.042518343e-03,1.795390260e+01,1.668615605e-23,0.000000000e+00,4.964373062e-02
4.430000000e-04,2.400000000e+01,1.425481321e-121,-3.332211862e-05,-6.997644916e-04,1.795190021e+01,3.895369064e-23,0.000000000e+00,3.332211865e-02
4.432000000e-04,2.400000000e+01,1.509287056e-143,-1.700264523e-05,-3.570555501e-04,1.794988321e+01,3.605355506e-23,0.000000000e+00,1.700264524e-02
4.434000000e-04,2.400000000e+01,1.598019829e-165,-6.853236449e-07,-1.439179656e-05,1.794785161e+01,3.543944813e-23,0.000000000e+00,6.853236456e-04
4.436000000e-04,2.400000000e+01,1.353575446e-186,2.164339082e+01,2.164339125e+01,1.794581218e+01,1.252985057e-16,0.000000000e+00,-2.166503421e-05
4.438000000e-04,2.400000000e+01,9.172183993e-207,1.792431525e+01,1.792431561e+01,1.794377298e+01,-6.881096224e-19,0.000000000e+00,-1.794223956e-05
4.440000000e-04,2.400000000e+01,6.215313633e-227,1.794183831e+01,1.794183867e+01,1.794173402e+01,-2.509586467e-20,0.000000000e+00,-1.795978015e-05
4.442000000e-04,2.400000000e+01,4.211660339e-247,1.793969663e+01,1.793969699e+01,1.793969528e+01,-2.856209306e-20,0.000000000e+00,-1.795763633e-05
4.444000000e-04,2.400000000e+01,2.853932056e-267,1.793765867e+01,1.793765903e+01,1.793765678e+01,-2.855281266e-20,0.000000000e+00,-1.795559633e-05
4.446000000e-04,2.400000000e+01,1.933899585e-287,1.793562039e+01,1.793562075e+01,1.793561851e+01,-2.853789840e-20,0.000000000e+00,-1.795355602e-05
4.448000000e-04,2.400000000e+01,1.310461332e-307,1.793358236e+01,1.793358271e+01,1.793358047e+01,-2.855584005e-20,0.000000000e+00,-1.795151594e-05
4.450000000e-04,2.400000000e+01,4.940656458e-324,1.793154455e+01,1.793154491e+01,1.793154266e+01,-2.854384620e-20,0.000000000e+00,-1.794947609e-05
4.452000000e-04,2.400000000e+01,4.940656458e-324,1.792950697e+01,1.792950733e+01,1.792950509e+01,-2.854042666e-20,0.000000000e+00,-1.794743648e-05
4.454000000e-04,2.400000000e+01,4.940656458e-324,1.792746963e+01,1.792746999e+01,1.792746774e+01,-2.853687348e-20,0.000000000e+00,-1.794539710e-05
4.456000000e-04,2.400000000e+01,4.940656458e-324,1.792543251e+01,1.792543287e+01,1.792543063e+01,-2.853878501e-20,0.000000000e+00,-1.794335795e-05
4.458000000e-04,2.400000000e+01,4.940656458e-324,1.792339563e+01,1.792339599e+01,1.792339375e+01,-2.851893215e-20,0.000000000e+00,-1.794131903e-05
4.460000000e-04,2.400000000e+01,4.940656458e-324,1.792135898e+01,1.792135934e+01,1.792135710e+01,-2.852149438e-20,0.000000000e+00,-1.793928034e-05
4.462000000e-04,2.400000000e+01,4.940656458e-324,1.791932256e+01,1.791932292e+01,1.791932068e+01,-2.851199431e-20,0.000000000e+00,-1.793724189e-05
4.464000000e-04,2.400000000e+01,4.940656458e-324,1.791728638e+01,1.791728674e+01,1.791728449e+01,-2.851569009e-20,0.000000000e+00,-1.793520366e-05
4.466000000e-04,2.400000000e+01,4.940656458e-324,1.791525042e+01,1.791525078e+01,1.791524854e+01,-2.850246865e-20,0.000000000e+00,-1.793316567e-05
4.468000000e-04,2.400000000e+01,4.940656458e-324,1.791321470e+01,1.791321505e+01,1.791321281e+01,-2.850720067e-20,0.000000000e+00,-1.793112791e-05
4.470000000e-04,2.400000000e+01,4.940656458e-324,1.791117920e+01,1.791117956e+01,1.791117732e+01,-2.849756112e-20,0.000000000e+00,-1.792909038e-05
4.472000000e-04,2.400000000e+01,4.940656458e-324,1.790914394e+01,1.790914430e+01,1.790914206e+01,-2.850423871e-20,0.000000000e+00,-1.792705309e-05
4.474000000e-04,2.400000000e+01,4.940656458e-324,1.790710891e+01,1.790710927e+01,1.790710703e+01,-2.849272722e-20,0.000000000e+00,-1.792501602e-05
4.476000000e-04,2.400000000e+01,4.940656458e-324,1.790507411e+01,1.790507447e+01,1.790507223e+01,-2.849154285e-20,0.000000000e+00,-1.792297919e-05
4.478000000e-04,2.400000000e+01,4.940656458e-324,1.790303954e+01,1.790303990e+01,1.790303766e+01,-2.849727024e-20,0.000000000e+00,-1.792094258e-05
4.480000000e-04,2.400000000e+01,4.940656458e-324,1.790100521e+01,1.790100556e+01,1.790100332e+01,-2.849442180e-20,0.000000000e+00,-1.791890621e-05
4.482000000e-04,2.400000000e+01,4.940656458e-324,1.789897110e+01,1.789897146e+01,1.789896922e+01,-2.849242665e-20,0.000000000e+00,-1.791687007e-05
4.484000000e-04,2.400000000e+01,4.940656458e-324,1.789693723e+01,1.789693758e+01,1.789693534e+01,-2.850077681e-20,0.000000000e+00,-1.791483416e-05
4.486000000e-04,2.400000000e+01,4.940656458e-324,1.789490358e+01,1.789490394e+01,1.789490170e+01,-2.847549130e-20,0.000000000e+00,-1.791279849e-05
4.488000000e-04,2.400000000e+01,4.940656458e-324,1.789287017e+01,1.789287053e+01,1.789286829e+01,-2.846921485e-20,0.000000000e+00,-1.791076304e-05
4.490000000e-04,2.400000000e+01,4.940656458e-324,1.789083699e+01,1.789083735e+01,1.789083511e+01,-2.847060202e-20,0.000000000e+00,-1.790872782e-05
4.492000000e-04,2.400000000e+01,4.940656458e-324,1.788880404e+01,1.788880440e+01,1.788880216e+01,-2.847256799e-20,0.000000000e+00,-1.790669284e-05
4.494000000e-04,2.400000000e+01,4.940656458e-324,1.788677132e+01,1.788677168e+01,1.788676944e+01,-2.846026338e-20,0.000000000e+00,-1.790465809e-05
4.496000000e-04,2.400000000e+01,4.940656458e-324,1.788473883e+01,1.788473919e+01,1.788473695e+01,-2.847417483e-20,0.000000000e+00,-1.790262357e-05
4.498000000e-04,2.400000000e+01,4.940656458e-324,1.788270657e+01,1.788270693e+01,1.788270469e+01,-2.846895416e-20,0.000000000e+00,-1.790058928e-05
4.500000000e-04,2.400000000e+01,3.500000000e+01,2.399925672e+01,2.399922450e+01,1.788067310e+01,-1.635289753e-03,0.000000000e+00,1.611266497e-03
4.502000000e-04,2.400000000e+01,3.500000000e+01,2.399672916e+01,2.399658569e+01,1.787864531e+01,-7.197329081e-03,0.000000000e+00,7.173308355e-03
4.504000000e-04,2.400000000e+01,3.500000000e+01,2.399420265e+01,2.399394795e+01,1.787662281e+01,-1.275881102e-02,0.000000000e+00,1.273479282e-02
4.506000000e-04,2.400000000e+01,3.500000000e+01,2.399167719e+01,2.399131128e+01,1.787460560e+01,-1.831973174e-02,0.000000000e+00,1.829571607e-02
4.508000000e-04,2.400000000e+01,3.500000000e+01,2.398915280e+01,2.398867568e+01,1.787259367e+01,-2.388008739e-02,0.000000000e+00,2.385607425e-02
4.510000000e-04,2.400000000e+01,3.500000000e+01,2.398662946e+01,2.398604114e+01,1.787058702e+01,-2.943987416e-02,0.000000000e+00,2.941586354e-02
4.512000000e-04,2.400000000e+01,3.500000000e+01,2.398410717e+01,2.398340767e+01,1.786858565e+01,-3.499908820e-02,0.000000000e+00,3.497508011e-02
4.514000000e-04,2.400000000e+01,3.500000000e+01,2.398158595e+01,2.398077527e+01,1.786658957e+01,-4.055772569e-02,0.000000000e+00,4.053372012e-02
4.516000000e-04,2.400000000e+01,3.500000000e+01,2.397906578e+01,2.397814394e+01,1.786459876e+01,-4.611578280e-02,0.000000000e+00,4.609177976e-02
4.518000000e-04,2.400000000e+01,3.500000000e+01,2.397654667e+01,2.397551369e+01,1.786261323e+01,-5.167325571e-02,0.000000000e+00,5.164925519e-02
4.520000000e-04,2.400000000e+01,3.500000000e+01,2.397402863e+01,2.397288450e+01,1.786063298e+01,-5.723014059e-02,0.000000000e+00,5.720614259e-02
4.522000000e-04,2.400000000e+01,3.500000000e+01,2.397151164e+01,2.397025639e+01,1.785865801e+01,-6.278643362e-02,0.000000000e+00,6.276243814e-02
4.524000000e-04,2.400000000e+01,3.500000000e+01,2.396899572e+01,2.396762936e+01,1.785668831e+01,-6.834213098e-02,0.000000000e+00,6.831813802e-02
4.526000000e-04,2.400000000e+01,3.500000000e+01,2.396648086e+01,2.396500340e+01,1.785472389e+01,-7.389722886e-02,0.000000000e+00,7.387323841e-02
4.528000000e-04,2.400000000e+01,3.500000000e+01,2.396396707e+01,2.396237851e+01,1.785276473e+01,-7.945172343e-02,0.000000000e+00,7.942773550e-02
4.530000000e-04,2.400000000e+01,3.500000000e+01,2.396145434e+01,2.395975470e+01,1.785081085e+01,-8.500561089e-02,0.000000000e+00,8.498162548e-02
4.532000000e-04,2.400000000e+01,3.500000000e+01,2.395894267e+01,2.395713197e+01,1.784886224e+01,-9.055888742e-02,0.000000000e+00,9.053490452e-02
4.534000000e-04,2.400000000e+01,3.500000000e+01,2.395643207e+01,2.395451032e+01,1.784691890e+01,-9.611154921e-02,0.000000000e+00,9.608756882e-02
4.536000000e-04,2.400000000e+01,3.500000000e+01,2.395392254e+01,2.395188975e+01,1.784498083e+01,-1.016635924e-01,0.000000000e+00,1.016396146e-01
4.538000000e-04,2.400000000e+01,3.500000000e+01,2.395141408e+01,2.394927026e+01,1.784304802e+01,-1.072150133e-01,0.000000000e+00,1.071910380e-01
4.540000000e-04,2.400000000e+01,3.500000000e+01,2.394890669e+01,2.394665185e+01,1.784112048e+01,-1.127658081e-01,0.000000000e+00,1.127418352e-01
4.542000000e-04,2.400000000e+01,3.500000000e+01,2.394640036e+01,2.394403452e+01,1.783919821e+01,-1.183159728e-01,0.000000000e+00,1.182920025e-01
4.544000000e-04,2.400000000e+01,3.500000000e+01,2.394389511e+01,2.394141828e+01,1.783728120e+01,-1.238655038e-01,0.000000000e+00,1.238415360e-01
4.546000000e-04,2.400000000e+01,4.660749050e-23,-1.076244891e-04,-2.260114274e-03,1.783535955e+01,4.191117358e-23,0.000000000e+00,1.076244893e-01
4.548000000e-04,2.400000000e+01,4.934760006e-45,-9.140950557e-05,-1.919599619e-03,1.783342339e+01,4.804585743e-23,0.000000000e+00,9.140950566e-02
4.550000000e-04,2.400000000e+01,5.224880389e-67,-7.519659829e-05,-1.579128566e-03,1.783147270e+01,3.942454925e-23,0.000000000e+00,7.519659836e-02
4.552000000e-04,2.400000000e+01,5.532057294e-89,-5.898578045e-05,-1.238701391e-03,1.782950750e+01,1.022536089e-23,0.000000000e+00,5.898578051e-02
4.554000000e-04,2.400000000e+01,5.857293493e-111,-4.277706522e-05,-8.983183704e-04,1.782752779e+01,3.092348444e-23,0.000000000e+00,4.277706526e-02
4.556000000e-04,2.400000000e+01,6.201650713e-133,-2.657046573e-05,-5.579797809e-04,1.782553357e+01,3.809959398e-23,0.000000000e+00,2.657046576e-02
4.558000000e-04,2.400000000e+01,6.566253101e-155,-1.036599515e-05,-2.176858983e-04,1.782352484e+01,5.207116136e-23,0.000000000e+00,1.036599516e-02
4.560000000e-04,2.400000000e+01,6.952290896e-177,2.183716674e+01,2.183716718e+01,1.782150317e+01,1.144687773e-16,0.000000000e+00,-2.185900391e-05
4.562000000e-04,2.400000000e+01,4.711055558e-197,1.779834633e+01,1.779834668e+01,1.781947809e+01,-7.446666988e-19,0.000000000e+00,-1.781614467e-05
4.564000000e-04,2.400000000e+01,3.192335419e-217,1.781756635e+01,1.781756670e+01,1.781745325e+01,-2.457917137e-20,0.000000000e+00,-1.783538391e-05
4.566000000e-04,2.400000000e+01,2.163210623e-237,1.781542993e+01,1.781543028e+01,1.781542864e+01,-2.835818666e-20,0.000000000e+00,-1.783324536e-05
4.568000000e-04,2.400000000e+01,1.465848536e-257,1.781340613e+01,1.781340649e+01,1.781340426e+01,-2.835274843e-20,0.000000000e+00,-1.783121954e-05
4.570000000e-04,2.400000000e+01,9.932976043e-278,1.781138198e+01,1.781138234e+01,1.781138011e+01,-2.831523205e-20,0.000000000e+00,-1.782919336e-05
