time,V(vcc),V(gate_p),V(gate_n),V(load_p),V(load_n),V(mid),I(Vdc),I(Vgate_p),I(Vgate_n),I(L1)
4.054000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399829956e+01,1.700438446e-03,3.402238173e+00,-3.401216037e-01,0.000000000e+00,0.000000000e+00,3.400537734e-01
4.056000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399809565e+01,1.904354361e-03,3.810273921e+00,-3.809047863e-01,0.000000000e+00,0.000000000e+00,3.808369566e-01
4.058000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399789577e+01,2.104228408e-03,4.210221890e+00,-4.208795953e-01,0.000000000e+00,0.000000000e+00,4.208117662e-01
4.060000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399769986e+01,2.300140702e-03,4.602242392e+00,-4.600620537e-01,0.000000000e+00,0.000000000e+00,4.599942251e-01
4.062000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399750783e+01,2.492169769e-03,4.986492557e+00,-4.984678667e-01,0.000000000e+00,0.000000000e+00,4.984000387e-01
4.064000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399731961e+01,2.680392580e-03,5.363126404e+00,-5.361124286e-01,0.000000000e+00,0.000000000e+00,5.360446011e-01
4.066000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713512e+01,2.864884580e-03,5.732294897e+00,-5.730108283e-01,0.000000000e+00,0.000000000e+00,5.729430013e-01
4.068000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399695428e+01,3.045719718e-03,6.094146010e+00,-6.091778555e-01,0.000000000e+00,0.000000000e+00,6.091100291e-01
4.070000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399677703e+01,3.222970477e-03,6.448824782e+00,-6.446280071e-01,0.000000000e+00,0.000000000e+00,6.445601812e-01
4.072000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399660329e+01,3.396707906e-03,6.796473378e+00,-6.793754925e-01,0.000000000e+00,0.000000000e+00,6.793076670e-01
4.074000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399643300e+01,3.567001641e-03,7.137231144e+00,-7.134342392e-01,0.000000000e+00,0.000000000e+00,7.133664142e-01
4.076000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399626608e+01,3.733919942e-03,7.471234666e+00,-7.468178991e-01,0.000000000e+00,0.000000000e+00,7.467500746e-01
4.078000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399610247e+01,3.897529713e-03,7.798617820e+00,-7.795398531e-01,0.000000000e+00,0.000000000e+00,7.794720291e-01
4.080000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399594210e+01,4.057896535e-03,8.119511832e+00,-8.116132171e-01,0.000000000e+00,0.000000000e+00,8.115453935e-01
4.082000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399578492e+01,4.215084686e-03,8.434045323e+00,-8.430508470e-01,0.000000000e+00,0.000000000e+00,8.429830239e-01
4.084000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399563084e+01,4.369157171e-03,8.742344368e+00,-8.738653438e-01,0.000000000e+00,0.000000000e+00,8.737975211e-01
4.086000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399547982e+01,4.520175747e-03,9.044532541e+00,-9.040690588e-01,0.000000000e+00,0.000000000e+00,9.040012365e-01
4.088000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399533180e+01,4.668200947e-03,9.340730966e+00,-9.336740984e-01,0.000000000e+00,0.000000000e+00,9.336062765e-01
4.090000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399518671e+01,4.813292102e-03,9.631058369e+00,-9.626923291e-01,0.000000000e+00,0.000000000e+00,9.626245077e-01
4.092000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399504449e+01,4.955507369e-03,9.915631120e+00,-9.911353823e-01,0.000000000e+00,0.000000000e+00,9.910675612e-01
4.094000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399490510e+01,5.094903752e-03,1.019456328e+01,-1.019014659e+00,0.000000000e+00,0.000000000e+00,1.018946838e+00
4.096000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399476846e+01,5.231537124e-03,1.046796666e+01,-1.046341333e+00,0.000000000e+00,0.000000000e+00,1.046273513e+00
4.098000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399463454e+01,5.365462253e-03,1.073595085e+01,-1.073126358e+00,0.000000000e+00,0.000000000e+00,1.073058538e+00
4.100000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399450327e+01,5.496731009e-03,1.099861963e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,1.099312290e+00
4.102000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400514934e+01,4.800514934e+01,5.830512830e+01,3.228498252e+00,0.000000000e+00,0.000000000e+00,1.029997896e+00
4.104000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400016942e+01,-1.694168342e-04,9.620503424e+00,-1.236625092e+00,0.000000000e+00,0.000000000e+00,9.620672841e-01
4.106000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.741700666e-04,2.400077417e+01,3.329115415e+01,9.289701610e-01,0.000000000e+00,0.000000000e+00,9.290379982e-01
4.108000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.192339138e-04,2.400071923e+01,3.263186538e+01,8.630467777e-01,0.000000000e+00,0.000000000e+00,8.631146148e-01
4.110000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.653857666e-04,2.400066539e+01,3.198563377e+01,7.984290012e-01,0.000000000e+00,0.000000000e+00,7.984968382e-01
4.112000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.126040773e-04,2.400061260e+01,3.135220071e+01,7.350909741e-01,0.000000000e+00,0.000000000e+00,7.351588109e-01
4.114000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.608677247e-04,2.400056087e+01,3.073131274e+01,6.730073510e-01,0.000000000e+00,0.000000000e+00,6.730751877e-01
4.116000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.101560059e-04,2.400051016e+01,3.012272141e+01,6.121532886e-01,0.000000000e+00,0.000000000e+00,6.122211252e-01
4.118000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.604486283e-04,2.400046045e+01,2.952618317e+01,5.525044356e-01,0.000000000e+00,0.000000000e+00,5.525722720e-01
4.120000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.117257009e-04,2.400041173e+01,2.894145932e+01,4.940369228e-01,0.000000000e+00,0.000000000e+00,4.941047591e-01
4.122000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.639677268e-04,2.400036397e+01,2.836831587e+01,4.367273540e-01,0.000000000e+00,0.000000000e+00,4.367951901e-01
4.124000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.171555952e-04,2.400031716e+01,2.780652348e+01,3.805527961e-01,0.000000000e+00,0.000000000e+00,3.806206321e-01
4.126000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.712705737e-04,2.400027127e+01,2.725585733e+01,3.254907705e-01,0.000000000e+00,0.000000000e+00,3.255586063e-01
4.128000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.262943011e-04,2.400022629e+01,2.671609708e+01,2.715192433e-01,0.000000000e+00,0.000000000e+00,2.715870790e-01
4.130000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.822087795e-04,2.400018221e+01,2.618702674e+01,2.186166175e-01,0.000000000e+00,0.000000000e+00,2.186844531e-01
4.132000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.389963678e-04,2.400013900e+01,2.566843459e+01,1.667617236e-01,0.000000000e+00,0.000000000e+00,1.668295591e-01
4.134000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.663977413e-05,2.400009664e+01,2.516011311e+01,1.159338112e-01,0.000000000e+00,0.000000000e+00,1.160016466e-01
4.136000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.512204905e-05,2.400005512e+01,2.466185889e+01,6.611254122e-02,0.000000000e+00,0.000000000e+00,6.618037645e-02
4.138000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.442657886e-05,2.400001443e+01,2.417347255e+01,1.727797707e-02,0.000000000e+00,0.000000000e+00,1.734581218e-02
4.140000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.527764689e-04,2.399984722e+01,2.369463346e+01,-3.058921105e-02,0.000000000e+00,0.000000000e+00,-3.052137640e-02
4.142000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.873689775e-04,2.399961263e+01,2.322521385e+01,-7.750771232e-02,0.000000000e+00,0.000000000e+00,-7.743987834e-02
4.144000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.173115694e-04,2.399938269e+01,2.276509872e+01,-1.234962303e-01,0.000000000e+00,0.000000000e+00,-1.234283970e-01
4.146000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.426964120e-04,2.399915730e+01,2.231410365e+01,-1.685731984e-01,0.000000000e+00,0.000000000e+00,-1.685053657e-01
4.148000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.063613845e-03,2.399893639e+01,2.187204786e+01,-2.127566847e-01,0.000000000e+00,0.000000000e+00,-2.126888526e-01
4.150000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.280152419e-03,2.399871985e+01,2.143875417e+01,-2.560643991e-01,0.000000000e+00,0.000000000e+00,-2.559965676e-01
4.152000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.492398928e-03,2.399850760e+01,2.101404890e+01,-2.985137005e-01,0.000000000e+00,0.000000000e+00,-2.984458696e-01
4.154000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.700438446e-03,2.399829956e+01,2.059776183e+01,-3.401216037e-01,0.000000000e+00,0.000000000e+00,-3.400537734e-01
4.156000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.904354361e-03,2.399809565e+01,2.018972608e+01,-3.809047863e-01,0.000000000e+00,0.000000000e+00,-3.808369566e-01
4.158000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.104228408e-03,2.399789577e+01,1.978977811e+01,-4.208795953e-01,0.000000000e+00,0.000000000e+00,-4.208117662e-01
4.160000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.300140702e-03,2.399769986e+01,1.939775761e+01,-4.600620537e-01,0.000000000e+00,0.000000000e+00,-4.599942251e-01
4.162000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.492169769e-03,2.399750783e+01,1.901350744e+01,-4.984678667e-01,0.000000000e+00,0.000000000e+00,-4.984000387e-01
4.164000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.680392580e-03,2.399731961e+01,1.863687360e+01,-5.361124286e-01,0.000000000e+00,0.000000000e+00,-5.360446011e-01
4.166000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.864884580e-03,2.399713512e+01,1.826770510e+01,-5.730108283e-01,0.000000000e+00,0.000000000e+00,-5.729430013e-01
4.168000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.045719718e-03,2.399695428e+01,1.790585399e+01,-6.091778555e-01,0.000000000e+00,0.000000000e+00,-6.091100291e-01
4.170000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.222970477e-03,2.399677703e+01,1.755117522e+01,-6.446280071e-01,0.000000000e+00,0.000000000e+00,-6.445601812e-01
4.172000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.396707906e-03,2.399660329e+01,1.720352662e+01,-6.793754925e-01,0.000000000e+00,0.000000000e+00,-6.793076670e-01
4.174000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.567001641e-03,2.399643300e+01,1.686276886e+01,-7.134342392e-01,0.000000000e+00,0.000000000e+00,-7.133664142e-01
4.176000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.733919942e-03,2.399626608e+01,1.652876533e+01,-7.468178991e-01,0.000000000e+00,0.000000000e+00,-7.467500746e-01
4.178000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.897529713e-03,2.399610247e+01,1.620138218e+01,-7.795398531e-01,0.000000000e+00,0.000000000e+00,-7.794720291e-01
4.180000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.057896535e-03,2.399594210e+01,1.588048817e+01,-8.116132171e-01,0.000000000e+00,0.000000000e+00,-8.115453935e-01
4.182000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.215084686e-03,2.399578492e+01,1.556595468e+01,-8.430508470e-01,0.000000000e+00,0.000000000e+00,-8.429830239e-01
4.184000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.369157171e-03,2.399563084e+01,1.525765563e+01,-8.738653438e-01,0.000000000e+00,0.000000000e+00,-8.737975211e-01
4.186000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.520175747e-03,2.399547982e+01,1.495546746e+01,-9.040690588e-01,0.000000000e+00,0.000000000e+00,-9.040012365e-01
4.188000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.668200947e-03,2.399533180e+01,1.465926903e+01,-9.336740984e-01,0.000000000e+00,0.000000000e+00,-9.336062765e-01
4.190000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.813292102e-03,2.399518671e+01,1.436894163e+01,-9.626923291e-01,0.000000000e+00,0.000000000e+00,-9.626245077e-01
4.192000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.955507369e-03,2.399504449e+01,1.408436888e+01,-9.911353823e-01,0.000000000e+00,0.000000000e+00,-9.910675612e-01
4.194000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.094903752e-03,2.399490510e+01,1.380543672e+01,-1.019014659e+00,0.000000000e+00,0.000000000e+00,-1.018946838e+00
4.196000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.231537124e-03,2.399476846e+01,1.353203334e+01,-1.046341333e+00,0.000000000e+00,0.000000000e+00,-1.046273513e+00
4.198000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.365462253e-03,2.399463454e+01,1.326404915e+01,-1.073126358e+00,0.000000000e+00,0.000000000e+00,-1.073058538e+00
4.200000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.496731009e-03,2.399450327e+01,1.300138037e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,-1.099312290e+00
4.202000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800514934e+01,-2.400514934e+01,-3.430512830e+01,3.228498252e+00,0.000000000e+00,0.000000000e+00,-1.029997896e+00
4.204000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.694168342e-04,2.400016942e+01,1.437949658e+01,-1.236625092e+00,0.000000000e+00,0.000000000e+00,-9.620672841e-01
4.206000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077417e+01,-7.741700666e-04,-9.291154152e+00,9.289701610e-01,0.000000000e+00,0.000000000e+00,-9.290379982e-01
4.208000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400071923e+01,-7.192339138e-04,-8.631865382e+00,8.630467777e-01,0.000000000e+00,0.000000000e+00,-8.631146148e-01
4.210000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400066539e+01,-6.653857666e-04,-7.985633767e+00,7.984290012e-01,0.000000000e+00,0.000000000e+00,-7.984968382e-01
4.212000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400061260e+01,-6.126040773e-04,-7.352200713e+00,7.350909741e-01,0.000000000e+00,0.000000000e+00,-7.351588109e-01
4.214000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400056087e+01,-5.608677247e-04,-6.731312745e+00,6.730073510e-01,0.000000000e+00,0.000000000e+00,-6.730751877e-01
4.216000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400051016e+01,-5.101560059e-04,-6.122721408e+00,6.121532886e-01,0.000000000e+00,0.000000000e+00,-6.122211252e-01
4.218000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400046045e+01,-4.604486283e-04,-5.526183168e+00,5.525044356e-01,0.000000000e+00,0.000000000e+00,-5.525722720e-01
4.220000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400041173e+01,-4.117257009e-04,-4.941459316e+00,4.940369228e-01,0.000000000e+00,0.000000000e+00,-4.941047591e-01
4.222000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400036397e+01,-3.639677268e-04,-4.368315869e+00,4.367273540e-01,0.000000000e+00,0.000000000e+00,-4.367951901e-01
4.224000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400031716e+01,-3.171555952e-04,-3.806523477e+00,3.805527961e-01,0.000000000e+00,0.000000000e+00,-3.806206321e-01
4.226000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400027127e+01,-2.712705737e-04,-3.255857334e+00,3.254907705e-01,0.000000000e+00,0.000000000e+00,-3.255586063e-01
4.228000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400022629e+01,-2.262943011e-04,-2.716097085e+00,2.715192433e-01,0.000000000e+00,0.000000000e+00,-2.715870790e-01
4.230000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400018221e+01,-1.822087795e-04,-2.187026740e+00,2.186166175e-01,0.000000000e+00,0.000000000e+00,-2.186844531e-01
4.232000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400013900e+01,-1.389963678e-04,-1.668434587e+00,1.667617236e-01,0.000000000e+00,0.000000000e+00,-1.668295591e-01
4.234000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009664e+01,-9.663977413e-05,-1.160113106e+00,1.159338112e-01,0.000000000e+00,0.000000000e+00,-1.160016466e-01
4.236000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400005512e+01,-5.512204905e-05,-6.618588866e-01,6.611254122e-02,0.000000000e+00,0.000000000e+00,-6.618037645e-02
4.238000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400001443e+01,-1.442657886e-05,-1.734725484e-01,1.727797707e-02,0.000000000e+00,0.000000000e+00,-1.734581218e-02
4.240000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399984722e+01,1.527764689e-04,3.053665405e-01,-3.058921105e-02,0.000000000e+00,0.000000000e+00,3.052137640e-02
4.242000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399961263e+01,3.873689775e-04,7.747861524e-01,-7.750771232e-02,0.000000000e+00,0.000000000e+00,7.743987834e-02
4.244000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399938269e+01,6.173115694e-04,1.234901281e+00,-1.234962303e-01,0.000000000e+00,0.000000000e+00,1.234283970e-01
4.246000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399915730e+01,8.426964120e-04,1.685896353e+00,-1.685731984e-01,0.000000000e+00,0.000000000e+00,1.685053657e-01
4.248000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399893639e+01,1.063613845e-03,2.127952140e+00,-2.127566847e-01,0.000000000e+00,0.000000000e+00,2.126888526e-01
4.250000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399871985e+01,1.280152419e-03,2.561245829e+00,-2.560643991e-01,0.000000000e+00,0.000000000e+00,2.559965676e-01
4.252000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399850760e+01,1.492398928e-03,2.985951095e+00,-2.985137005e-01,0.000000000e+00,0.000000000e+00,2.984458696e-01
4.254000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399829956e+01,1.700438446e-03,3.402238173e+00,-3.401216037e-01,0.000000000e+00,0.000000000e+00,3.400537734e-01
4.256000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399809565e+01,1.904354361e-03,3.810273921e+00,-3.809047863e-01,0.000000000e+00,0.000000000e+00,3.808369566e-01
4.258000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399789577e+01,2.104228408e-03,4.210221890e+00,-4.208795953e-01,0.000000000e+00,0.000000000e+00,4.208117662e-01
4.260000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399769986e+01,2.300140702e-03,4.602242392e+00,-4.600620537e-01,0.000000000e+00,0.000000000e+00,4.599942251e-01
4.262000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399750783e+01,2.492169769e-03,4.986492557e+00,-4.984678667e-01,0.000000000e+00,0.000000000e+00,4.984000387e-01
4.264000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399731961e+01,2.680392580e-03,5.363126404e+00,-5.361124286e-01,0.000000000e+00,0.000000000e+00,5.360446011e-01
4.266000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713512e+01,2.864884580e-03,5.732294897e+00,-5.730108283e-01,0.000000000e+00,0.000000000e+00,5.729430013e-01
4.268000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399695428e+01,3.045719718e-03,6.094146010e+00,-6.091778555e-01,0.000000000e+00,0.000000000e+00,6.091100291e-01
4.270000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399677703e+01,3.222970477e-03,6.448824782e+00,-6.446280071e-01,0.000000000e+00,0.000000000e+00,6.445601812e-01
4.272000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399660329e+01,3.396707906e-03,6.796473378e+00,-6.793754925e-01,0.000000000e+00,0.000000000e+00,6.793076670e-01
4.274000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399643300e+01,3.567001641e-03,7.137231144e+00,-7.134342392e-01,0.000000000e+00,0.000000000e+00,7.133664142e-01
4.276000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399626608e+01,3.733919942e-03,7.471234666e+00,-7.468178991e-01,0.000000000e+00,0.000000000e+00,7.467500746e-01
4.278000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399610247e+01,3.897529713e-03,7.798617820e+00,-7.795398531e-01,0.000000000e+00,0.000000000e+00,7.794720291e-01
4.280000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399594210e+01,4.057896535e-03,8.119511832e+00,-8.116132171e-01,0.000000000e+00,0.000000000e+00,8.115453935e-01
4.282000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399578492e+01,4.215084686e-03,8.434045323e+00,-8.430508470e-01,0.000000000e+00,0.000000000e+00,8.429830239e-01
4.284000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399563084e+01,4.369157171e-03,8.742344368e+00,-8.738653438e-01,0.000000000e+00,0.000000000e+00,8.737975211e-01
4.286000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399547982e+01,4.520175747e-03,9.044532541e+00,-9.040690588e-01,0.000000000e+00,0.000000000e+00,9.040012365e-01
4.288000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399533180e+01,4.668200947e-03,9.340730966e+00,-9.336740984e-01,0.000000000e+00,0.000000000e+00,9.336062765e-01
4.290000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399518671e+01,4.813292102e-03,9.631058369e+00,-9.626923291e-01,0.000000000e+00,0.000000000e+00,9.626245077e-01
4.292000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399504449e+01,4.955507369e-03,9.915631120e+00,-9.911353823e-01,0.000000000e+00,0.000000000e+00,9.910675612e-01
4.294000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399490510e+01,5.094903752e-03,1.019456328e+01,-1.019014659e+00,0.000000000e+00,0.000000000e+00,1.018946838e+00
4.296000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399476846e+01,5.231537124e-03,1.046796666e+01,-1.046341333e+00,0.000000000e+00,0.000000000e+00,1.046273513e+00
4.298000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399463454e+01,5.365462253e-03,1.073595085e+01,-1.073126358e+00,0.000000000e+00,0.000000000e+00,1.073058538e+00
4.300000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399450327e+01,5.496731009e-03,1.099861963e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,1.099312290e+00
4.302000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400514934e+01,4.800514934e+01,5.830512830e+01,3.228498252e+00,0.000000000e+00,0.000000000e+00,1.029997896e+00
4.304000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400016942e+01,-1.694168342e-04,9.620503424e+00,-1.236625092e+00,0.000000000e+00,0.000000000e+00,9.620672841e-01
4.306000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.741700666e-04,2.400077417e+01,3.329115415e+01,9.289701610e-01,0.000000000e+00,0.000000000e+00,9.290379982e-01
4.308000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.192339138e-04,2.400071923e+01,3.263186538e+01,8.630467777e-01,0.000000000e+00,0.000000000e+00,8.631146148e-01
4.310000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.653857666e-04,2.400066539e+01,3.198563377e+01,7.984290012e-01,0.000000000e+00,0.000000000e+00,7.984968382e-01
4.312000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.126040773e-04,2.400061260e+01,3.135220071e+01,7.350909741e-01,0.000000000e+00,0.000000000e+00,7.351588109e-01
4.314000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.608677247e-04,2.400056087e+01,3.073131274e+01,6.730073510e-01,0.000000000e+00,0.000000000e+00,6.730751877e-01
4.316000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.101560059e-04,2.400051016e+01,3.012272141e+01,6.121532886e-01,0.000000000e+00,0.000000000e+00,6.122211252e-01
4.318000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.604486283e-04,2.400046045e+01,2.952618317e+01,5.525044356e-01,0.000000000e+00,0.000000000e+00,5.525722720e-01
4.320000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.117257009e-04,2.400041173e+01,2.894145932e+01,4.940369228e-01,0.000000000e+00,0.000000000e+00,4.941047591e-01
4.322000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.639677268e-04,2.400036397e+01,2.836831587e+01,4.367273540e-01,0.000000000e+00,0.000000000e+00,4.367951901e-01
4.324000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.171555952e-04,2.400031716e+01,2.780652348e+01,3.805527961e-01,0.000000000e+00,0.000000000e+00,3.806206321e-01
4.326000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.712705737e-04,2.400027127e+01,2.725585733e+01,3.254907705e-01,0.000000000e+00,0.000000000e+00,3.255586063e-01
4.328000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.262943011e-04,2.400022629e+01,2.671609708e+01,2.715192433e-01,0.000000000e+00,0.000000000e+00,2.715870790e-01
