time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
2.363500000e-02,2.400000000e+01,2.900000012e+01,5.000000000e+00,1.250000029e+00,4.749999971e+00,4.749999971e+00
2.364000000e-02,2.400000000e+01,-1.899999988e+01,5.000000000e+00,-1.074999997e+01,4.749999971e+00,4.749999971e+00
2.364500000e-02,2.400000000e+01,2.900000012e+01,5.000000000e+00,1.250000029e+00,4.749999971e+00,4.749999971e+00
2.365000000e-02,2.400000000e+01,-1.899999988e+01,5.000000000e+00,-1.074999997e+01,4.749999971e+00,4.749999971e+00
2.365500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000029e+00,4.749999971e+00,4.749999971e+00
2.366000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999971e+00,4.749999971e+00
2.366500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000028e+00,4.749999972e+00,4.749999972e+00
2.367000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999972e+00,4.749999972e+00
2.367500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000028e+00,4.749999972e+00,4.749999972e+00
2.368000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999972e+00,4.749999972e+00
2.368500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000028e+00,4.749999972e+00,4.749999972e+00
2.369000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999972e+00,4.749999972e+00
2.369500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000028e+00,4.749999972e+00,4.749999972e+00
2.370000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999972e+00,4.749999972e+00
2.370500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000028e+00,4.749999972e+00,4.749999972e+00
2.371000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999973e+00,4.749999973e+00
2.371500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000027e+00,4.749999973e+00,4.749999973e+00
2.372000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999973e+00,4.749999973e+00
2.372500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000027e+00,4.749999973e+00,4.749999973e+00
2.373000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999973e+00,4.749999973e+00
2.373500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000027e+00,4.749999973e+00,4.749999973e+00
2.374000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999973e+00,4.749999973e+00
2.374500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000027e+00,4.749999973e+00,4.749999973e+00
2.375000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999973e+00,4.749999973e+00
2.375500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000027e+00,4.749999973e+00,4.749999973e+00
2.376000000e-02,2.400000000e+01,-1.899999989e+01,5.000000000e+00,-1.074999997e+01,4.749999974e+00,4.749999974e+00
2.376500000e-02,2.400000000e+01,2.900000011e+01,5.000000000e+00,1.250000026e+00,4.749999974e+00,4.749999974e+00
2.377000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999997e+01,4.749999974e+00,4.749999974e+00
2.377500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000026e+00,4.749999974e+00,4.749999974e+00
2.378000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999997e+01,4.749999974e+00,4.749999974e+00
2.378500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000026e+00,4.749999974e+00,4.749999974e+00
2.379000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999997e+01,4.749999974e+00,4.749999974e+00
2.379500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000026e+00,4.749999974e+00,4.749999974e+00
2.380000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999997e+01,4.749999974e+00,4.749999974e+00
2.380500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000025e+00,4.749999975e+00,4.749999975e+00
2.381000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999997e+01,4.749999975e+00,4.749999975e+00
2.381500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000025e+00,4.749999975e+00,4.749999975e+00
2.382000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999997e+01,4.749999975e+00,4.749999975e+00
2.382500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000025e+00,4.749999975e+00,4.749999975e+00
2.383000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999998e+01,4.749999975e+00,4.749999975e+00
2.383500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000025e+00,4.749999975e+00,4.749999975e+00
2.384000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999998e+01,4.749999975e+00,4.749999975e+00
2.384500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000025e+00,4.749999975e+00,4.749999975e+00
2.385000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999998e+01,4.749999975e+00,4.749999975e+00
2.385500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000024e+00,4.749999976e+00,4.749999976e+00
2.386000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999998e+01,4.749999976e+00,4.749999976e+00
2.386500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000024e+00,4.749999976e+00,4.749999976e+00
2.387000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999998e+01,4.749999976e+00,4.749999976e+00
2.387500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000024e+00,4.749999976e+00,4.749999976e+00
2.388000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999998e+01,4.749999976e+00,4.749999976e+00
2.388500000e-02,2.400000000e+01,2.900000010e+01,5.000000000e+00,1.250000024e+00,4.749999976e+00,4.749999976e+00
2.389000000e-02,2.400000000e+01,-1.899999990e+01,5.000000000e+00,-1.074999998e+01,4.749999976e+00,4.749999976e+00
2.389500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000024e+00,4.749999976e+00,4.749999976e+00
2.390000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999976e+00,4.749999976e+00
2.390500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000024e+00,4.749999976e+00,4.749999976e+00
2.391000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999977e+00,4.749999977e+00
2.391500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000023e+00,4.749999977e+00,4.749999977e+00
2.392000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999977e+00,4.749999977e+00
2.392500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000023e+00,4.749999977e+00,4.749999977e+00
2.393000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999977e+00,4.749999977e+00
2.393500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000023e+00,4.749999977e+00,4.749999977e+00
2.394000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999977e+00,4.749999977e+00
2.394500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000023e+00,4.749999977e+00,4.749999977e+00
2.395000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999977e+00,4.749999977e+00
2.395500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000023e+00,4.749999977e+00,4.749999977e+00
2.396000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999978e+00,4.749999978e+00
2.396500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000022e+00,4.749999978e+00,4.749999978e+00
2.397000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999978e+00,4.749999978e+00
2.397500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000022e+00,4.749999978e+00,4.749999978e+00
2.398000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999978e+00,4.749999978e+00
2.398500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000022e+00,4.749999978e+00,4.749999978e+00
2.399000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999978e+00,4.749999978e+00
2.399500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000022e+00,4.749999978e+00,4.749999978e+00
2.400000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999978e+00,4.749999978e+00
2.400500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000022e+00,4.749999978e+00,4.749999978e+00
2.401000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999978e+00,4.749999978e+00
2.401500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000022e+00,4.749999978e+00,4.749999978e+00
2.402000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999979e+00,4.749999979e+00
2.402500000e-02,2.400000000e+01,2.900000009e+01,5.000000000e+00,1.250000021e+00,4.749999979e+00,4.749999979e+00
2.403000000e-02,2.400000000e+01,-1.899999991e+01,5.000000000e+00,-1.074999998e+01,4.749999979e+00,4.749999979e+00
2.403500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000021e+00,4.749999979e+00,4.749999979e+00
2.404000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999979e+00,4.749999979e+00
2.404500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000021e+00,4.749999979e+00,4.749999979e+00
2.405000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999979e+00,4.749999979e+00
2.405500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000021e+00,4.749999979e+00,4.749999979e+00
2.406000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999979e+00,4.749999979e+00
2.406500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000021e+00,4.749999979e+00,4.749999979e+00
2.407000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999979e+00,4.749999979e+00
2.407500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000021e+00,4.749999979e+00,4.749999979e+00
2.408000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999980e+00,4.749999980e+00
2.408500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000020e+00,4.749999980e+00,4.749999980e+00
2.409000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999980e+00,4.749999980e+00
2.409500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000020e+00,4.749999980e+00,4.749999980e+00
2.410000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999980e+00,4.749999980e+00
2.410500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000020e+00,4.749999980e+00,4.749999980e+00
2.411000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999980e+00,4.749999980e+00
2.411500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000020e+00,4.749999980e+00,4.749999980e+00
2.412000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999980e+00,4.749999980e+00
2.412500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000020e+00,4.749999980e+00,4.749999980e+00
2.413000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999980e+00,4.749999980e+00
2.413500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000020e+00,4.749999980e+00,4.749999980e+00
2.414000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999981e+00,4.749999981e+00
2.414500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000019e+00,4.749999981e+00,4.749999981e+00
2.415000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999981e+00,4.749999981e+00
2.415500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000019e+00,4.749999981e+00,4.749999981e+00
2.416000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999981e+00,4.749999981e+00
2.416500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000019e+00,4.749999981e+00,4.749999981e+00
2.417000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999981e+00,4.749999981e+00
2.417500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000019e+00,4.749999981e+00,4.749999981e+00
2.418000000e-02,2.400000000e+01,-1.899999992e+01,5.000000000e+00,-1.074999998e+01,4.749999981e+00,4.749999981e+00
2.418500000e-02,2.400000000e+01,2.900000008e+01,5.000000000e+00,1.250000019e+00,4.749999981e+00,4.749999981e+00
2.419000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999981e+00,4.749999981e+00
2.419500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000019e+00,4.749999981e+00,4.749999981e+00
2.420000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999981e+00,4.749999981e+00
2.420500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000018e+00,4.749999982e+00,4.749999982e+00
2.421000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999982e+00,4.749999982e+00
2.421500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000018e+00,4.749999982e+00,4.749999982e+00
2.422000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999982e+00,4.749999982e+00
2.422500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000018e+00,4.749999982e+00,4.749999982e+00
2.423000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999982e+00,4.749999982e+00
2.423500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000018e+00,4.749999982e+00,4.749999982e+00
2.424000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999982e+00,4.749999982e+00
2.424500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000018e+00,4.749999982e+00,4.749999982e+00
2.425000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999982e+00,4.749999982e+00
2.425500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000018e+00,4.749999982e+00,4.749999982e+00
2.426000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999982e+00,4.749999982e+00
2.426500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000018e+00,4.749999982e+00,4.749999982e+00
2.427000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999982e+00,4.749999982e+00
2.427500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000017e+00,4.749999983e+00,4.749999983e+00
2.428000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999983e+00,4.749999983e+00
2.428500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000017e+00,4.749999983e+00,4.749999983e+00
2.429000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999983e+00,4.749999983e+00
2.429500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000017e+00,4.749999983e+00,4.749999983e+00
2.430000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999983e+00,4.749999983e+00
2.430500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000017e+00,4.749999983e+00,4.749999983e+00
2.431000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999983e+00,4.749999983e+00
2.431500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000017e+00,4.749999983e+00,4.749999983e+00
2.432000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999983e+00,4.749999983e+00
2.432500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000017e+00,4.749999983e+00,4.749999983e+00
2.433000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999983e+00,4.749999983e+00
2.433500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000017e+00,4.749999983e+00,4.749999983e+00
2.434000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999983e+00,4.749999983e+00
2.434500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000017e+00,4.749999983e+00,4.749999983e+00
2.435000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999984e+00,4.749999984e+00
2.435500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000016e+00,4.749999984e+00,4.749999984e+00
2.436000000e-02,2.400000000e+01,-1.899999993e+01,5.000000000e+00,-1.074999998e+01,4.749999984e+00,4.749999984e+00
2.436500000e-02,2.400000000e+01,2.900000007e+01,5.000000000e+00,1.250000016e+00,4.749999984e+00,4.749999984e+00
2.437000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999984e+00,4.749999984e+00
2.437500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000016e+00,4.749999984e+00,4.749999984e+00
2.438000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999984e+00,4.749999984e+00
2.438500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000016e+00,4.749999984e+00,4.749999984e+00
2.439000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999984e+00,4.749999984e+00
2.439500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000016e+00,4.749999984e+00,4.749999984e+00
2.440000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999984e+00,4.749999984e+00
2.440500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000016e+00,4.749999984e+00,4.749999984e+00
2.441000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999984e+00,4.749999984e+00
2.441500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000016e+00,4.749999984e+00,4.749999984e+00
2.442000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999984e+00,4.749999984e+00
2.442500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000016e+00,4.749999984e+00,4.749999984e+00
2.443000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999985e+00,4.749999985e+00
2.443500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000015e+00,4.749999985e+00,4.749999985e+00
2.444000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999985e+00,4.749999985e+00
2.444500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000015e+00,4.749999985e+00,4.749999985e+00
2.445000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999985e+00,4.749999985e+00
2.445500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000015e+00,4.749999985e+00,4.749999985e+00
2.446000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999998e+01,4.749999985e+00,4.749999985e+00
2.446500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000015e+00,4.749999985e+00,4.749999985e+00
2.447000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999985e+00,4.749999985e+00
2.447500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000015e+00,4.749999985e+00,4.749999985e+00
2.448000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999985e+00,4.749999985e+00
2.448500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000015e+00,4.749999985e+00,4.749999985e+00
2.449000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999985e+00,4.749999985e+00
2.449500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000015e+00,4.749999985e+00,4.749999985e+00
2.450000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999985e+00,4.749999985e+00
2.450500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000015e+00,4.749999985e+00,4.749999985e+00
2.451000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.451500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.452000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.452500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.453000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.453500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.454000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.454500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.455000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.455500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.456000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.456500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.457000000e-02,2.400000000e+01,-1.899999994e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.457500000e-02,2.400000000e+01,2.900000006e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.458000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.458500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.459000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999986e+00,4.749999986e+00
2.459500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000014e+00,4.749999986e+00,4.749999986e+00
2.460000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.460500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.461000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.461500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.462000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.462500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.463000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.463500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.464000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.464500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.465000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.465500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.466000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.466500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.467000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.467500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.468000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.468500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000013e+00,4.749999987e+00,4.749999987e+00
2.469000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999987e+00,4.749999987e+00
2.469500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.470000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.470500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.471000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.471500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.472000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
