time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.870000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103919420e+00,0.000000000e+00,6.711476505e+05,6.711472384e+05,5.206945951e+00,-1.283042368e+06,0.000000000e+00,0.000000000e+00,2.060530623e+00
3.870500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111734809e+00,0.000000000e+00,6.711376712e+05,6.711372593e+05,5.214728945e+00,-1.284040293e+06,0.000000000e+00,0.000000000e+00,2.059882717e+00
3.871000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120016344e+00,0.000000000e+00,-6.711177146e+05,-6.711181698e+05,5.233811659e+00,1.284035957e+06,0.000000000e+00,0.000000000e+00,2.275906305e+00
3.871500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128746151e+00,0.000000000e+00,6.711276920e+05,6.711272438e+05,5.240790783e+00,-1.285038216e+06,0.000000000e+00,0.000000000e+00,2.240892649e+00
3.872000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115962119e+00,0.000000000e+00,6.725507350e+05,6.725512221e+05,4.994185032e+00,-1.285038214e+06,0.000000000e+00,0.000000000e+00,-2.435541733e+00
3.872500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113403802e+00,0.000000000e+00,-6.723456780e+05,-6.723461651e+05,5.235161383e+00,1.285038214e+06,0.000000000e+00,0.000000000e+00,2.435151619e+00
3.873000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.122306401e+00,0.000000000e+00,6.723456322e+05,6.723452023e+05,5.229779346e+00,-1.285038214e+06,0.000000000e+00,0.000000000e+00,2.149458901e+00
3.873500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109923310e+00,0.000000000e+00,6.737102061e+05,6.737106751e+05,4.992673992e+00,-1.285038213e+06,0.000000000e+00,0.000000000e+00,-2.344986357e+00
3.874000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107368048e+00,0.000000000e+00,-6.735124050e+05,-6.735128740e+05,5.224598586e+00,1.285038213e+06,0.000000000e+00,0.000000000e+00,2.344610755e+00
3.874500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115824773e+00,0.000000000e+00,6.735123610e+05,6.735119489e+05,5.218844692e+00,-1.285038213e+06,0.000000000e+00,0.000000000e+00,2.060398380e+00
3.875000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103832340e+00,0.000000000e+00,6.748199839e+05,6.748204352e+05,4.990993724e+00,-1.285038212e+06,0.000000000e+00,0.000000000e+00,-2.256772319e+00
3.875500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101280159e+00,0.000000000e+00,-6.746292515e+05,-6.746297028e+05,5.214100701e+00,1.285038212e+06,0.000000000e+00,0.000000000e+00,2.256410854e+00
3.876000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109302667e+00,0.000000000e+00,6.746292092e+05,6.746288145e+05,5.207985212e+00,-1.285038212e+06,0.000000000e+00,0.000000000e+00,1.973650887e+00
3.876500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097690872e+00,0.000000000e+00,6.758813605e+05,6.758817947e+05,4.989148860e+00,-1.285038211e+06,0.000000000e+00,0.000000000e+00,-2.170840243e+00
3.877000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.095141794e+00,0.000000000e+00,-6.756975145e+05,-6.756979486e+05,5.203666422e+00,1.285038211e+06,0.000000000e+00,0.000000000e+00,2.170492550e+00
3.877500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102741449e+00,0.000000000e+00,6.756974739e+05,6.756970960e+05,5.197199337e+00,-1.285038211e+06,0.000000000e+00,0.000000000e+00,1.889157747e+00
3.878000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.091500523e+00,0.000000000e+00,6.768955956e+05,6.768960130e+05,4.987143910e+00,-1.285038210e+06,0.000000000e+00,0.000000000e+00,-2.087132255e+00
3.878500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.088954574e+00,0.000000000e+00,-6.767184580e+05,-6.767188754e+05,5.193294473e+00,1.285038210e+06,0.000000000e+00,0.000000000e+00,2.086797980e+00
3.879000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.096142449e+00,0.000000000e+00,6.767184191e+05,6.767180577e+05,5.186485537e+00,-1.285038210e+06,0.000000000e+00,0.000000000e+00,1.806861771e+00
3.879500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102702810e+00,0.000000000e+00,6.767084373e+05,6.767080753e+05,5.193195463e+00,-1.286036391e+06,0.000000000e+00,0.000000000e+00,1.809853074e+00
3.880000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109748293e+00,0.000000000e+00,-6.766884757e+05,-6.766888816e+05,5.211227565e+00,1.286032551e+06,0.000000000e+00,0.000000000e+00,2.029585441e+00
3.880500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117261087e+00,0.000000000e+00,6.766984556e+05,6.766980559e+05,5.217172730e+00,-1.287034565e+06,0.000000000e+00,0.000000000e+00,1.998232865e+00
3.881000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124758739e+00,0.000000000e+00,6.766884757e+05,6.766880761e+05,5.224644798e+00,-1.288032553e+06,0.000000000e+00,0.000000000e+00,1.997721188e+00
3.881500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.132723443e+00,0.000000000e+00,-6.766685178e+05,-6.766689606e+05,5.243418870e+00,1.288028342e+06,0.000000000e+00,0.000000000e+00,2.213908535e+00
3.882000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.140515258e+00,0.000000000e+00,6.766684764e+05,6.766680903e+05,5.237022320e+00,-1.288028342e+06,0.000000000e+00,0.000000000e+00,1.930141249e+00
3.882500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.129073859e+00,0.000000000e+00,6.778927361e+05,6.778931619e+05,5.022611890e+00,-1.288028340e+06,0.000000000e+00,0.000000000e+00,-2.129239370e+00
3.883000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126509110e+00,0.000000000e+00,-6.777121551e+05,-6.777125809e+05,5.232954021e+00,1.288028340e+06,0.000000000e+00,0.000000000e+00,2.128898207e+00
3.883500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.133882628e+00,0.000000000e+00,6.777121153e+05,6.777117460e+05,5.226210029e+00,-1.288028340e+06,0.000000000e+00,0.000000000e+00,1.846548018e+00
3.884000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.122808232e+00,0.000000000e+00,6.788829212e+05,6.788833305e+05,5.020487393e+00,-1.288028339e+06,0.000000000e+00,0.000000000e+00,-2.046416784e+00
3.884500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120246649e+00,0.000000000e+00,-6.787089780e+05,-6.787093873e+05,5.222551094e+00,1.288028339e+06,0.000000000e+00,0.000000000e+00,2.046088897e+00
3.885000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127212830e+00,0.000000000e+00,6.787089399e+05,6.787085869e+05,5.215469305e+00,-1.288028339e+06,0.000000000e+00,0.000000000e+00,1.765129496e+00
3.885500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116496015e+00,0.000000000e+00,6.798276831e+05,6.798280762e+05,5.018209028e+00,-1.288028338e+06,0.000000000e+00,0.000000000e+00,-1.965739737e+00
3.886000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113937619e+00,0.000000000e+00,-6.796602061e+05,-6.796605992e+05,5.212208858e+00,1.288028339e+06,0.000000000e+00,0.000000000e+00,1.965424783e+00
3.886500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120507146e+00,0.000000000e+00,6.796601696e+05,6.796598324e+05,5.204798672e+00,-1.288028339e+06,0.000000000e+00,0.000000000e+00,1.685830509e+00
3.887000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110138727e+00,0.000000000e+00,6.807282057e+05,6.807285831e+05,5.015781037e+00,-1.288028337e+06,0.000000000e+00,0.000000000e+00,-1.887153811e+00
3.887500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107583541e+00,0.000000000e+00,-6.805670278e+05,-6.805674052e+05,5.201926114e+00,1.288028338e+06,0.000000000e+00,0.000000000e+00,1.886851455e+00
3.888000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113766825e+00,0.000000000e+00,6.805669929e+05,6.805666712e+05,5.194196689e+00,-1.288028338e+06,0.000000000e+00,0.000000000e+00,1.608597284e+00
3.888500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103737851e+00,0.000000000e+00,6.815856433e+05,6.815860054e+05,5.013207553e+00,-1.288028337e+06,0.000000000e+00,0.000000000e+00,-1.810605967e+00
3.889000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101185895e+00,0.000000000e+00,-6.814306015e+05,-6.814309636e+05,5.191701689e+00,1.288028337e+06,0.000000000e+00,0.000000000e+00,1.810315883e+00
3.889500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107614969e+00,0.000000000e+00,6.814405836e+05,6.814402271e+05,5.196724649e+00,-1.289030133e+06,0.000000000e+00,0.000000000e+00,1.782193614e+00
3.890000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114045652e+00,0.000000000e+00,6.814306015e+05,6.814302445e+05,5.203292223e+00,-1.290028338e+06,0.000000000e+00,0.000000000e+00,1.784931436e+00
3.890500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120960292e+00,0.000000000e+00,-6.814106394e+05,-6.814110403e+05,5.221181566e+00,1.290024549e+06,0.000000000e+00,0.000000000e+00,2.004425463e+00
3.891000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128341125e+00,0.000000000e+00,6.814206195e+05,6.814202250e+05,5.226983019e+00,-1.291026538e+06,0.000000000e+00,0.000000000e+00,1.972837874e+00
3.891500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.135705735e+00,0.000000000e+00,6.814106394e+05,6.814102450e+05,5.234310811e+00,-1.292024551e+06,0.000000000e+00,0.000000000e+00,1.972101531e+00
3.892000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.133139311e+00,0.000000000e+00,-6.815581260e+05,-6.815577316e+05,5.034549983e+00,1.292024551e+06,0.000000000e+00,0.000000000e+00,-1.971786558e+00
3.892500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120144035e+00,0.000000000e+00,6.815581677e+05,6.815586079e+05,5.010094257e+00,-1.292024551e+06,0.000000000e+00,0.000000000e+00,-2.200995553e+00
3.893000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126656849e+00,0.000000000e+00,6.801401509e+05,6.801397608e+05,5.224178978e+00,-1.292024552e+06,0.000000000e+00,0.000000000e+00,1.950442568e+00
3.893500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124094940e+00,0.000000000e+00,-6.802859230e+05,-6.802855330e+05,5.026588389e+00,1.292024552e+06,0.000000000e+00,0.000000000e+00,-1.950131024e+00
3.894000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111212853e+00,0.000000000e+00,6.802859643e+05,6.802864002e+05,5.002254191e+00,-1.292024552e+06,0.000000000e+00,0.000000000e+00,-2.179173236e+00
3.894500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117636204e+00,0.000000000e+00,6.788819232e+05,6.788815373e+05,5.214100463e+00,-1.292024553e+06,0.000000000e+00,0.000000000e+00,1.929285173e+00
3.895000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115078796e+00,0.000000000e+00,-6.790260209e+05,-6.790256351e+05,5.018629947e+00,1.292024553e+06,0.000000000e+00,0.000000000e+00,-1.928976978e+00
3.895500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102307388e+00,0.000000000e+00,6.790260617e+05,6.790264933e+05,4.994415025e+00,-1.292024553e+06,0.000000000e+00,0.000000000e+00,-2.157847270e+00
3.896000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108643417e+00,0.000000000e+00,6.776356787e+05,6.776352969e+05,5.204074253e+00,-1.292024555e+06,0.000000000e+00,0.000000000e+00,1.908616722e+00
3.896500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106090496e+00,0.000000000e+00,-6.777781410e+05,-6.777777593e+05,5.010674906e+00,1.292024554e+06,0.000000000e+00,0.000000000e+00,-1.908311798e+00
3.897000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.093427324e+00,0.000000000e+00,6.777781814e+05,6.777786088e+05,4.986577065e+00,-1.292024554e+06,0.000000000e+00,0.000000000e+00,-2.137005178e+00
3.897500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099678116e+00,0.000000000e+00,6.764011469e+05,6.764007692e+05,5.194099362e+00,-1.292024556e+06,0.000000000e+00,0.000000000e+00,1.888424910e+00
3.898000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097129668e+00,0.000000000e+00,-6.765420120e+05,-6.765416343e+05,5.002723509e+00,1.292024556e+06,0.000000000e+00,0.000000000e+00,-1.888123180e+00
3.898500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.084572348e+00,0.000000000e+00,6.765420520e+05,6.765424753e+05,4.978740608e+00,-1.292024556e+06,0.000000000e+00,0.000000000e+00,-2.116634799e+00
3.899000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.090739937e+00,0.000000000e+00,6.751780643e+05,6.751776905e+05,5.184174825e+00,-1.292024557e+06,0.000000000e+00,0.000000000e+00,1.868697742e+00
3.899500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.098085118e+00,0.000000000e+00,-6.751581039e+05,-6.751585215e+05,5.202497963e+00,1.292020600e+06,0.000000000e+00,0.000000000e+00,2.088256906e+00
3.900000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105896597e+00,0.000000000e+00,6.751680831e+05,6.751676718e+05,5.208733250e+00,-1.293022673e+06,0.000000000e+00,0.000000000e+00,2.056733052e+00
3.900500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113691892e+00,0.000000000e+00,6.751581038e+05,6.751576926e+05,5.216493674e+00,-1.294020602e+06,0.000000000e+00,0.000000000e+00,2.056035642e+00
3.901000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121953100e+00,0.000000000e+00,-6.751381471e+05,-6.751386015e+05,5.235553710e+00,1.294016274e+06,0.000000000e+00,0.000000000e+00,2.272012201e+00
3.901500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130662357e+00,0.000000000e+00,6.751481246e+05,6.751476772e+05,5.242509966e+00,-1.295018528e+06,0.000000000e+00,0.000000000e+00,2.236952167e+00
3.902000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117894299e+00,0.000000000e+00,6.765686434e+05,6.765691297e+05,4.996307573e+00,-1.295018527e+06,0.000000000e+00,0.000000000e+00,-2.431734517e+00
3.902500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115335018e+00,0.000000000e+00,-6.763638871e+05,-6.763643734e+05,5.236902268e+00,1.295018527e+06,0.000000000e+00,0.000000000e+00,2.431345004e+00
3.903000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124217507e+00,0.000000000e+00,6.763638413e+05,6.763634122e+05,5.231497808e+00,-1.295018527e+06,0.000000000e+00,0.000000000e+00,2.145606014e+00
3.903500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111850013e+00,0.000000000e+00,6.777259471e+05,6.777264153e+05,4.994786743e+00,-1.295018526e+06,0.000000000e+00,0.000000000e+00,-2.341265405e+00
3.904000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109293790e+00,0.000000000e+00,-6.775284398e+05,-6.775289080e+05,5.226338309e+00,1.295018526e+06,0.000000000e+00,0.000000000e+00,2.340890390e+00
3.904500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117730837e+00,0.000000000e+00,6.775283958e+05,6.775279845e+05,5.220562381e+00,-1.295018526e+06,0.000000000e+00,0.000000000e+00,2.056630891e+00
3.905000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105753633e+00,0.000000000e+00,6.788336052e+05,6.788340558e+05,4.993096860e+00,-1.295018525e+06,0.000000000e+00,0.000000000e+00,-2.253135462e+00
3.905500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103200492e+00,0.000000000e+00,-6.786431599e+05,-6.786436105e+05,5.215839221e+00,1.295018525e+06,0.000000000e+00,0.000000000e+00,2.252774571e+00
3.906000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111203744e+00,0.000000000e+00,6.786431177e+05,6.786427237e+05,5.209702077e+00,-1.295018525e+06,0.000000000e+00,0.000000000e+00,1.969966652e+00
3.906500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099606819e+00,0.000000000e+00,6.798929087e+05,6.798933422e+05,4.991242550e+00,-1.295018523e+06,0.000000000e+00,0.000000000e+00,-2.167285368e+00
3.907000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097056785e+00,0.000000000e+00,-6.797093432e+05,-6.797097766e+05,5.205403697e+00,1.295018524e+06,0.000000000e+00,0.000000000e+00,2.166938236e+00
3.907500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104637594e+00,0.000000000e+00,6.797093027e+05,6.797089256e+05,5.198915328e+00,-1.295018524e+06,0.000000000e+00,0.000000000e+00,1.885554678e+00
3.908000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.093411188e+00,0.000000000e+00,6.809051161e+05,6.809055328e+05,4.989228323e+00,-1.295018522e+06,0.000000000e+00,0.000000000e+00,-2.083657304e+00
3.908500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.090864285e+00,0.000000000e+00,-6.807282527e+05,-6.807286693e+05,5.195030463e+00,1.295018523e+06,0.000000000e+00,0.000000000e+00,2.083323576e+00
3.909000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.098033714e+00,0.000000000e+00,6.807282138e+05,6.807278531e+05,5.188200605e+00,-1.295018523e+06,0.000000000e+00,0.000000000e+00,1.803337832e+00
3.909500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104575392e+00,0.000000000e+00,6.807182319e+05,6.807178707e+05,5.194889412e+00,-1.296016707e+06,0.000000000e+00,0.000000000e+00,1.806280390e+00
3.910000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111601965e+00,0.000000000e+00,-6.806982703e+05,-6.806986755e+05,5.212900282e+00,1.296012875e+06,0.000000000e+00,0.000000000e+00,2.025966347e+00
3.910500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119095626e+00,0.000000000e+00,6.807082502e+05,6.807078513e+05,5.218824026e+00,-1.297014885e+06,0.000000000e+00,0.000000000e+00,1.994568001e+00
3.911000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126573931e+00,0.000000000e+00,6.806982702e+05,6.806978714e+05,5.226274542e+00,-1.298012876e+06,0.000000000e+00,0.000000000e+00,1.994012204e+00
3.911500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.134519083e+00,0.000000000e+00,-6.806783123e+05,-6.806787543e+05,5.245026971e+00,1.298008672e+06,0.000000000e+00,0.000000000e+00,2.210157768e+00
3.912000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.142291150e+00,0.000000000e+00,6.806782709e+05,6.806778857e+05,5.238608661e+00,-1.298008672e+06,0.000000000e+00,0.000000000e+00,1.926350216e+00
3.912500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130865160e+00,0.000000000e+00,6.819001023e+05,6.819005275e+05,5.024586480e+00,-1.298008671e+06,0.000000000e+00,0.000000000e+00,-2.125573606e+00
3.913000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128299517e+00,0.000000000e+00,-6.817198110e+05,-6.817202360e+05,5.234561169e+00,1.298008671e+06,0.000000000e+00,0.000000000e+00,2.125233023e+00
3.913500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.135653716e+00,0.000000000e+00,6.817197713e+05,6.817194027e+05,5.227795802e+00,-1.298008671e+06,0.000000000e+00,0.000000000e+00,1.842841711e+00
3.914000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124594364e+00,0.000000000e+00,6.828882031e+05,6.828886117e+05,5.022452641e+00,-1.298008670e+06,0.000000000e+00,0.000000000e+00,-2.042834464e+00
3.914500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.122031889e+00,0.000000000e+00,-6.827145429e+05,-6.827149514e+05,5.224157246e+00,1.298008670e+06,0.000000000e+00,0.000000000e+00,2.042507144e+00
3.915000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128979168e+00,0.000000000e+00,6.827145048e+05,6.827141525e+05,5.217054458e+00,-1.298008670e+06,0.000000000e+00,0.000000000e+00,1.761505788e+00
3.915500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.118277041e+00,0.000000000e+00,6.838309267e+05,6.838313191e+05,5.020165102e+00,-1.298008669e+06,0.000000000e+00,0.000000000e+00,-1.962238763e+00
3.916000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115717756e+00,0.000000000e+00,-6.836637262e+05,-6.836641186e+05,5.213813974e+00,1.298008669e+06,0.000000000e+00,0.000000000e+00,1.961924362e+00
3.916500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.122268789e+00,0.000000000e+00,6.836636898e+05,6.836633533e+05,5.206383155e+00,-1.298008669e+06,0.000000000e+00,0.000000000e+00,1.682287327e+00
3.917000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111914710e+00,0.000000000e+00,6.847294561e+05,6.847298328e+05,5.017728103e+00,-1.298008668e+06,0.000000000e+00,0.000000000e+00,-1.883732139e+00
3.917500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109358637e+00,0.000000000e+00,-6.845685484e+05,-6.845689251e+05,5.203530153e+00,1.298008668e+06,0.000000000e+00,0.000000000e+00,1.883430323e+00
3.918000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115523824e+00,0.000000000e+00,6.845685135e+05,6.845681925e+05,5.195780454e+00,-1.298008668e+06,0.000000000e+00,0.000000000e+00,1.605132607e+00
3.918500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105508852e+00,0.000000000e+00,6.855849444e+05,6.855853058e+05,5.015145772e+00,-1.298008667e+06,0.000000000e+00,0.000000000e+00,-1.807261604e+00
3.919000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102956012e+00,0.000000000e+00,-6.854301666e+05,-6.854305280e+05,5.193304614e+00,1.298008667e+06,0.000000000e+00,0.000000000e+00,1.806972047e+00
3.919500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109367373e+00,0.000000000e+00,6.854401487e+05,6.854397929e+05,5.198307605e+00,-1.299010460e+06,0.000000000e+00,0.000000000e+00,1.778804636e+00
3.920000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115780130e+00,0.000000000e+00,6.854301666e+05,6.854298103e+05,5.204855074e+00,-1.300008669e+06,0.000000000e+00,0.000000000e+00,1.781498880e+00
3.920500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.122676642e+00,0.000000000e+00,-6.854102044e+05,-6.854106046e+05,5.222724219e+00,1.300004887e+06,0.000000000e+00,0.000000000e+00,2.000951528e+00
3.921000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130039150e+00,0.000000000e+00,6.854201846e+05,6.854197907e+05,5.228505306e+00,-1.301006872e+06,0.000000000e+00,0.000000000e+00,1.969323132e+00
3.921500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.137385243e+00,0.000000000e+00,6.854102044e+05,6.854098107e+05,5.235812619e+00,-1.302004888e+06,0.000000000e+00,0.000000000e+00,1.968547524e+00
3.922000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.134817978e+00,0.000000000e+00,-6.855574033e+05,-6.855570097e+05,5.036406322e+00,1.302004888e+06,0.000000000e+00,0.000000000e+00,-1.968233127e+00
3.922500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121839301e+00,0.000000000e+00,6.855574450e+05,6.855578845e+05,5.011960710e+00,-1.302004888e+06,0.000000000e+00,0.000000000e+00,-2.197571822e+00
3.923000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128336238e+00,0.000000000e+00,6.841416147e+05,6.841412253e+05,5.225685662e+00,-1.302004890e+06,0.000000000e+00,0.000000000e+00,1.946988484e+00
3.923500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.125773488e+00,0.000000000e+00,-6.842871071e+05,-6.842867178e+05,5.028439613e+00,1.302004889e+06,0.000000000e+00,0.000000000e+00,-1.946677499e+00
3.924000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112907503e+00,0.000000000e+00,6.842871484e+05,6.842875835e+05,5.004115098e+00,-1.302004890e+06,0.000000000e+00,0.000000000e+00,-2.175848102e+00
3.924500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119315405e+00,0.000000000e+00,6.828852306e+05,6.828848454e+05,5.215611828e+00,-1.302004891e+06,0.000000000e+00,0.000000000e+00,1.925928464e+00
3.925000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116757156e+00,0.000000000e+00,-6.830290564e+05,-6.830286713e+05,5.020476115e+00,1.302004891e+06,0.000000000e+00,0.000000000e+00,-1.925620813e+00
3.925500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104001369e+00,0.000000000e+00,6.830290972e+05,6.830295281e+05,4.996270458e+00,-1.302004891e+06,0.000000000e+00,0.000000000e+00,-2.154618218e+00
3.926000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110322365e+00,0.000000000e+00,6.816407761e+05,6.816403950e+05,5.205590110e+00,-1.302004892e+06,0.000000000e+00,0.000000000e+00,1.905354906e+00
3.926500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107768603e+00,0.000000000e+00,-6.817829741e+05,-6.817825931e+05,5.012516078e+00,1.302004892e+06,0.000000000e+00,0.000000000e+00,-1.905050511e+00
3.927000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.095120580e+00,0.000000000e+00,6.817830145e+05,6.817834413e+05,4.988427093e+00,-1.302004892e+06,0.000000000e+00,0.000000000e+00,-2.133869754e+00
3.927500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101356747e+00,0.000000000e+00,6.804079821e+05,6.804076050e+05,5.195619526e+00,-1.302004893e+06,0.000000000e+00,0.000000000e+00,1.885255567e+00
3.928000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.098807459e+00,0.000000000e+00,-6.805485902e+05,-6.805482132e+05,5.004559742e+00,1.302004893e+06,0.000000000e+00,0.000000000e+00,-1.884954351e+00
