time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
8.830000000e-02,1.145837454e+02,1.576170943e+01,-1.303454547e+02,-2.556842247e+00,-4.178601909e-08,8.607912187e+01,-8.352227956e+01,-1.171405876e+01,7.031741244e+00,4.682317518e+00,1.171405876e+01,-7.031741244e+00,-4.682317518e+00
8.832000000e-02,1.143117341e+02,-1.926956925e+02,7.838395765e+01,-2.723251684e+00,-2.027067750e-07,-1.216665319e+02,1.243897828e+02,-1.170349857e+01,7.102916063e+00,4.600582511e+00,1.170349857e+01,-7.102916063e+00,-4.600582511e+00
8.834000000e-02,1.140332243e+02,1.454414655e+01,-1.285773708e+02,-2.889506308e+00,-4.342533277e-08,8.628101747e+01,-8.339151110e+01,-1.169227306e+01,7.173687091e+00,4.518585967e+00,1.169227306e+01,-7.173687091e+00,-4.518585967e+00
8.836000000e-02,1.137482319e+02,-1.939031277e+02,8.015489504e+01,-3.055596667e+00,-2.044172123e-07,-1.214626247e+02,1.245182205e+02,-1.168038285e+01,7.244050305e+00,4.436332548e+00,1.168038285e+01,-7.244050305e+00,-4.436332548e+00
8.838000000e-02,1.134567730e+02,1.334690767e+01,-1.268036806e+02,-3.221513319e+00,-4.503775825e-08,8.648692471e+01,-8.326541134e+01,-1.166782863e+01,7.314001705e+00,4.353826929e+00,1.166782863e+01,-7.314001705e+00,-4.353826929e+00
8.840000000e-02,1.131588643e+02,-1.950901022e+02,8.193123710e+01,-3.387246833e+00,-2.060990267e-07,-1.212547291e+02,1.246419751e+02,-1.165461111e+01,7.383537313e+00,4.271073801e+00,1.165461111e+01,-7.383537313e+00,-4.271073801e+00
8.842000000e-02,1.128545227e+02,1.217026501e+01,-1.250247876e+02,-3.552787787e+00,-4.662156078e-08,8.669679678e+01,-8.314400895e+01,-1.164073105e+01,7.452653177e+00,4.188077868e+00,1.164073105e+01,-7.452653177e+00,-4.188077868e+00
8.844000000e-02,1.125437654e+02,-1.962563461e+02,8.371257991e+01,-3.718126769e+00,-2.077522182e-07,-1.210428924e+02,1.247610184e+02,-1.162618922e+01,7.521345368e+00,4.104843849e+00,1.162618922e+01,-7.521345368e+00,-4.104843849e+00
8.846000000e-02,1.122266102e+02,1.101448615e+01,-1.232410963e+02,-3.883254381e+00,-4.817760774e-08,8.691058596e+01,-8.302733153e+01,-1.161098645e+01,7.589609980e+00,4.021376475e+00,1.161098645e+01,-7.589609980e+00,-4.021376475e+00
8.848000000e-02,1.119030750e+02,-1.974015942e+02,8.549851841e+01,-4.048161235e+00,-2.093750520e-07,-1.208271629e+02,1.248753233e+02,-1.159512362e+01,7.657443134e+00,3.937680491e+00,1.159512362e+01,-7.657443134e+00,-3.937680491e+00
8.850000000e-02,1.115731783e+02,9.879833897e+00,-1.214530122e+02,-4.212837957e+00,-4.970416440e-08,8.712824361e+01,-8.291540562e+01,-1.157860163e+01,7.724840972e+00,3.853760655e+00,1.157860163e+01,-7.724840972e+00,-3.853760655e+00
8.852000000e-02,1.112369388e+02,-1.985255861e+02,8.728864649e+01,-4.377275184e+00,-2.109692629e-07,-1.206075895e+02,1.249848639e+02,-1.156142140e+01,7.791799663e+00,3.769621738e+00,1.156142140e+01,-7.791799663e+00,-3.769621738e+00
8.854000000e-02,1.108943757e+02,8.766566257e+00,-1.196609419e+02,-4.541463570e+00,-5.120036339e-08,8.734972027e+01,-8.280825666e+01,-1.154358392e+01,7.858315401e+00,3.685268523e+00,1.154358392e+01,-7.858315401e+00,-3.685268523e+00
8.856000000e-02,1.105455083e+02,-1.996280662e+02,8.908255708e+01,-4.705393778e+00,-2.125357182e-07,-1.203842222e+02,1.250896151e+02,-1.152509021e+01,7.924384404e+00,3.600705805e+00,1.152509021e+01,-7.924384404e+00,-3.600705805e+00
8.858000000e-02,1.101903566e+02,7.674936381e+00,-1.178652930e+02,-4.869056493e+00,-5.266533737e-08,8.757496555e+01,-8.270590903e+01,-1.150594131e+01,7.990002917e+00,3.515938392e+00,1.150594131e+01,-7.990002917e+00,-3.515938392e+00
8.860000000e-02,1.098289407e+02,-2.007087838e+02,9.087984228e+01,-5.032442407e+00,-2.140726832e-07,-1.201571117e+02,1.251895533e+02,-1.148613831e+01,8.055167209e+00,3.430971103e+00,1.148613831e+01,-8.055167209e+00,-3.430971103e+00
8.862000000e-02,1.094612812e+02,6.605192495e+00,-1.160664737e+02,-5.195542234e+00,-5.410082105e-08,8.780392825e+01,-8.260838599e+01,-1.146568234e+01,8.119873575e+00,3.345808768e+00,1.146568234e+01,-8.119873575e+00,-3.345808768e+00
8.864000000e-02,1.090873990e+02,-2.017674932e+02,9.268009339e+01,-5.358346701e+00,-2.155775558e-07,-1.199263098e+02,1.252846557e+02,-1.144457457e+01,8.184118338e+00,3.260456228e+00,1.144457457e+01,-8.184118338e+00,-3.260456228e+00
8.866000000e-02,1.087073152e+02,5.557577851e+00,-1.142648931e+02,-5.520846554e+00,-5.550594706e-08,8.803655629e+01,-8.251570972e+01,-1.142281618e+01,8.247897844e+00,3.174918336e+00,1.142281618e+01,-8.247897844e+00,-3.174918336e+00
8.868000000e-02,1.083210517e+02,-2.028039536e+02,9.448290105e+01,-5.683032554e+00,-2.170520708e-07,-1.196918689e+02,1.253749006e+02,-1.140040842e+01,8.311208469e+00,3.089199954e+00,1.140040842e+01,-8.311208469e+00,-3.089199954e+00
8.870000000e-02,1.079286302e+02,4.532330667e+00,-1.124609608e+02,-5.844895481e+00,-5.687984805e-08,8.827279679e+01,-8.242790129e+01,-1.137735257e+01,8.374046613e+00,3.003305954e+00,1.137735257e+01,-8.374046613e+00,-3.003305954e+00
8.872000000e-02,1.075300731e+02,-2.038179293e+02,9.628785532e+01,-6.006426134e+00,-2.184944933e-07,-1.194538422e+02,1.254602675e+02,-1.135364992e+01,8.436408703e+00,2.917241221e+00,1.135364992e+01,-8.436408703e+00,-2.917241221e+00
8.874000000e-02,1.071254031e+02,3.529684074e+00,-1.106550871e+02,-6.167615330e+00,-5.822512611e-08,8.851259602e+01,-8.234498068e+01,-1.132930184e+01,8.498291195e+00,2.831010647e+00,1.132930184e+01,-8.498291195e+00,-2.831010647e+00
8.876000000e-02,1.067146431e+02,-2.048091897e+02,9.809454576e+01,-6.328453904e+00,-2.199056909e-07,-1.192122840e+02,1.255407371e+02,-1.130430970e+01,8.559690570e+00,2.744619134e+00,1.130430970e+01,-8.559690570e+00,-2.744619134e+00
8.878000000e-02,1.062978166e+02,2.549866068e+00,-1.088476827e+02,-6.488932715e+00,-5.953570970e-08,8.875589946e+01,-8.226696673e+01,-1.127867493e+01,8.620603339e+00,2.658071592e+00,1.127867493e+01,-8.620603339e+00,-2.658071592e+00
8.880000000e-02,1.058749472e+02,-2.057775096e+02,9.990256156e+01,-6.649042639e+00,-2.212873981e-07,-1.189672492e+02,1.256162910e+02,-1.125239898e+01,8.681026038e+00,2.571372943e+00,1.125239898e+01,-8.681026038e+00,-2.571372943e+00
8.882000000e-02,1.054460589e+02,1.593099448e+00,-1.070391583e+02,-6.808774574e+00,-6.081333354e-08,8.900265177e+01,-8.219387719e+01,-1.122548335e+01,8.740955232e+00,2.484528115e+00,1.122548335e+01,-8.740955232e+00,-2.484528115e+00
8.884000000e-02,1.050111762e+02,-2.067226686e+02,1.017114916e+02,-6.968119439e+00,-2.226387477e-07,-1.187187934e+02,1.256869120e+02,-1.119792956e+01,8.800387515e+00,2.397542045e+00,1.119792956e+01,-8.800387515e+00,-2.397542045e+00
8.886000000e-02,1.045703237e+02,6.596017765e-01,-1.052299254e+02,-7.127068176e+00,-6.205713027e-08,8.925279685e+01,-8.212572867e+01,-1.116973919e+01,8.859319507e+00,2.310419678e+00,1.116973919e+01,-8.859319507e+00,-2.310419678e+00
8.888000000e-02,1.041235265e+02,-2.076444519e+02,1.035209245e+02,-7.285611748e+00,-2.239588723e-07,-1.184669733e+02,1.257525841e+02,-1.114091383e+01,8.917747860e+00,2.223165966e+00,1.114091383e+01,-8.917747860e+00,-2.223165966e+00
8.890000000e-02,1.036708101e+02,-2.504146776e-01,-1.034203954e+02,-7.443741144e+00,-6.326623253e-08,8.950627782e+01,-8.206253668e+01,-1.111145512e+01,8.975669250e+00,2.135785871e+00,1.111145512e+01,-8.975669250e+00,-2.135785871e+00
8.892000000e-02,1.032122001e+02,-2.085426498e+02,1.053304488e+02,-7.601447372e+00,-2.252503739e-07,-1.182118459e+02,1.258132924e+02,-1.108136474e+01,9.033080386e+00,2.048284359e+00,1.108136474e+01,-9.033080386e+00,-2.048284359e+00
8.894000000e-02,1.027477226e+02,-1.136742985e+00,-1.016109796e+02,-7.758721469e+00,-6.443803824e-08,8.976303704e+01,-8.200431558e+01,-1.105064441e+01,9.089978003e+00,1.960666404e+00,1.105064441e+01,-9.089978003e+00,-1.960666404e+00
8.896000000e-02,1.022774041e+02,-2.094170581e+02,1.071396532e+02,-7.915554493e+00,-2.265132526e-07,-1.179534694e+02,1.258690230e+02,-1.101929586e+01,9.146358867e+00,1.872936989e+00,1.101929586e+01,-9.146358867e+00,-1.872936989e+00
8.898000000e-02,1.018012712e+02,-1.999181601e+00,-9.980208960e+01,-8.071937528e+00,-6.557514948e-08,9.002301613e+01,-8.195107861e+01,-1.098732087e+01,9.202219773e+00,1.785101099e+00,1.098732087e+01,-9.202219773e+00,-1.785101099e+00
8.900000000e-02,1.013193511e+02,-2.102674780e+02,1.089481260e+02,-8.227861684e+00,-2.277405695e-07,-1.176919025e+02,1.259197633e+02,-1.095472127e+01,9.257557545e+00,1.697163729e+00,1.095472127e+01,-9.257557545e+00,-1.697163729e+00
8.902000000e-02,1.008316711e+02,-2.837534416e+00,-9.799413665e+01,-8.383318098e+00,-6.668277042e-08,9.028615596e+01,-8.190283787e+01,-1.092149892e+01,9.312369038e+00,1.609129878e+00,1.092149892e+01,-9.312369038e+00,-1.609129878e+00
8.904000000e-02,1.003382589e+02,-2.110937161e+02,1.107554563e+02,-8.538297931e+00,-2.289331918e-07,-1.174272047e+02,1.259655018e+02,-1.088765568e+01,9.366651135e+00,1.521004549e+00,1.088765568e+01,-9.366651135e+00,-1.521004549e+00
8.906000000e-02,9.983914267e+01,-3.651610794e+00,-9.618753189e+01,-8.692792374e+00,-6.775656425e-08,9.055239671e+01,-8.185960435e+01,-1.085319350e+01,9.420400750e+00,1.432792754e+00,1.085319350e+01,-9.420400750e+00,-1.432792754e+00
8.908000000e-02,9.933435070e+01,-2.118955845e+02,1.125612329e+02,-8.846792643e+00,-2.300911198e-07,-1.171594362e+02,1.260062279e+02,-1.081811433e+01,9.473614828e+00,1.344499506e+00,1.081811433e+01,-9.473614828e+00,-1.344499506e+00
8.910000000e-02,9.882391172e+01,-4.441225623e+00,-9.438268611e+01,-9.000289984e+00,-6.879913306e-08,9.082167782e+01,-8.182138786e+01,-1.078242017e+01,9.526290344e+00,1.256129825e+00,1.078242017e+01,-9.526290344e+00,-1.256129825e+00
8.912000000e-02,9.830785472e+01,-2.126729008e+02,1.143650452e+02,-9.153275670e+00,-2.312117511e-07,-1.168886578e+02,1.260419326e+02,-1.074611304e+01,9.578424304e+00,1.167688735e+00,1.074611304e+01,-9.578424304e+00,-1.167688735e+00
8.914000000e-02,9.778620906e+01,-5.206199351e+00,-9.258000973e+01,-9.305741005e+00,-6.981134421e-08,9.109393807e+01,-8.178819709e+01,-1.070919501e+01,9.630013743e+00,1.079181264e+00,1.070919501e+01,-9.630013743e+00,-1.079181264e+00
8.916000000e-02,9.725900438e+01,-2.134254884e+02,1.161664832e+02,-9.457677321e+00,-2.322976880e-07,-1.166149311e+02,1.260726076e+02,-1.067166817e+01,9.681055728e+00,9.906124423e-01,1.067166817e+01,-9.681055728e+00,-9.906124423e-01
8.918000000e-02,9.672627066e+01,-5.946358028e+00,-9.077991266e+01,-9.609075982e+00,-7.078625880e-08,9.136911556e+01,-8.176003960e+01,-1.063353466e+01,9.731547359e+00,9.019873057e-01,1.063353466e+01,-9.731547359e+00,-9.019873058e-01
8.920000000e-02,9.618803818e+01,-2.141531761e+02,1.179651370e+02,-9.759928378e+00,-2.333497978e-07,-1.163383185e+02,1.260982460e+02,-1.059479666e+01,9.781485764e+00,8.133108924e-01,1.059479666e+01,-9.781485764e+00,-8.133108924e-01
8.922000000e-02,9.564433755e+01,-6.661533350e+00,-8.898280422e+01,-9.910225937e+00,-7.172821365e-08,9.164714770e+01,-8.173692179e+01,-1.055545635e+01,9.830868105e+00,7.245882435e-01,1.055545635e+01,-9.830868105e+00,-7.245882435e-01
8.924000000e-02,9.509519966e+01,-2.148557984e+02,1.197605979e+02,-1.005996011e+01,-2.343672131e-07,-1.160588827e+02,1.261188419e+02,-1.051551598e+01,9.879691574e+00,6.358244027e-01,1.051551598e+01,-9.879691574e+00,-6.358244027e-01
8.926000000e-02,9.454065573e+01,-7.351562692e+00,-8.718909307e+01,-1.020912239e+01,-7.263460666e-08,9.192797127e+01,-8.171884891e+01,-1.047497781e+01,9.927953396e+00,5.470244161e-01,1.047497781e+01,-9.927953396e+00,-5.470244161e-01
8.928000000e-02,9.398073730e+01,-2.155331956e+02,1.215524574e+02,-1.035770430e+01,-2.353516687e-07,-1.157766873e+02,1.261343907e+02,-1.043384416e+01,9.975650828e+00,4.581933320e-01,1.043384416e+01,-9.975650828e+00,-4.581933320e-01
8.930000000e-02,9.341547619e+01,-8.016289147e+00,-8.539918707e+01,-1.050569738e+01,-7.350283576e-08,9.221152242e+01,-8.170582507e+01,-1.039211736e+01,1.002278116e+01,3.693362001e-01,1.039211736e+01,-1.002278116e+01,-3.693362001e-01
8.932000000e-02,9.284490453e+01,-2.161852135e+02,1.233403081e+02,-1.065309323e+01,-2.363022972e-07,-1.154917965e+02,1.261448888e+02,-1.034979978e+01,1.006934170e+01,2.804580720e-01,1.034979978e+01,-1.006934170e+01,-2.804580720e-01
8.934000000e-02,9.226905477e+01,-8.655561561e+00,-8.361349324e+01,-1.079988346e+01,-7.433897248e-08,9.249773667e+01,-8.169785324e+01,-1.030689382e+01,1.011532982e+01,1.915640002e-01,1.030689382e+01,-1.011532982e+01,-1.915640002e-01
8.936000000e-02,9.168795964e+01,-2.168117040e+02,1.251237435e+02,-1.094605974e+01,-2.372121596e-07,-1.152042751e+02,1.261503339e+02,-1.026340194e+01,1.016074290e+01,1.026590383e-01,1.026340194e+01,-1.016074290e+01,-1.026590383e-01
8.938000000e-02,9.110165217e+01,-9.269234571e+00,-8.183241763e+01,-1.109161375e+01,-7.514475153e-08,9.278654894e+01,-8.169493523e+01,-1.021932659e+01,1.020557835e+01,1.374824035e-02,1.021932659e+01,-1.020557835e+01,-1.374824036e-02
8.940000000e-02,9.051016569e+01,-2.174125247e+02,1.269023581e+02,-1.123653721e+01,-2.380829908e-07,-1.149141884e+02,1.261507247e+02,-1.017467029e+01,1.024983363e+01,-7.516333915e-02,1.017467029e+01,-1.024983363e+01,7.516333916e-02
8.942000000e-02,8.991353383e+01,-9.857168631e+00,-8.005636524e+01,-1.138082189e+01,-7.591843820e-08,9.307789355e+01,-8.169707170e+01,-1.012943557e+01,1.029350622e+01,-1.640706458e-01,1.012943557e+01,-1.029350622e+01,1.640706457e-01
8.944000000e-02,8.931179051e+01,-2.179875387e+02,1.286757473e+02,-1.152445959e+01,-2.389147907e-07,-1.146216024e+02,1.261460611e+02,-1.008362501e+01,1.033659364e+01,-2.529686251e-01,1.008362501e+01,-1.033659364e+01,2.529686251e-01
8.946000000e-02,8.870496993e+01,-1.041923005e+01,-7.828573992e+01,-1.166744214e+01,-7.665656304e-08,9.337170426e+01,-8.170426216e+01,-1.003724121e+01,1.037909343e+01,-3.418522236e-01,1.003724121e+01,-1.037909343e+01,3.418522236e-01
8.948000000e-02,8.809310660e+01,-2.185366155e+02,1.304435080e+02,-1.180976141e+01,-2.397144983e-07,-1.143265837e+02,1.261363442e+02,-9.990286801e+00,1.042100319e+01,-4.307163882e-01,9.990286801e+00,-1.042100319e+01,4.307163882e-01
8.950000000e-02,8.747623529e+01,-1.095529102e+01,-7.652094431e+01,-1.195140931e+01,-7.735305452e-08,9.366791425e+01,-8.171650498e+01,-9.942764460e+00,1.046232053e+01,-5.195560672e-01,9.942764460e+00,-1.046232053e+01,5.195560672e-01
8.952000000e-02,8.685439108e+01,-2.190596302e+02,1.322052382e+02,-1.209237779e+01,-2.404829808e-07,-1.140291992e+02,1.261215761e+02,-9.894676886e+00,1.050304310e+01,-6.083662101e-01,9.894676886e+00,-1.050304310e+01,6.083662101e-01
8.954000000e-02,8.622760931e+01,-1.146522965e+01,-7.476237970e+01,-1.223265883e+01,-7.801224944e-08,9.396645617e+01,-8.173379739e+01,-9.846026814e+00,1.054316858e+01,-6.971417683e-01,9.846026814e+00,-1.054316858e+01,6.971417683e-01
8.956000000e-02,8.559592561e+01,-2.195564638e+02,1.339605373e+02,-1.237224447e+01,-2.412150341e-07,-1.137295168e+02,1.261017603e+02,-9.796817008e+00,1.058269470e+01,-7.858776948e-01,9.796817008e+00,-1.058269470e+01,7.858776948e-01
8.958000000e-02,8.495937591e+01,-1.194892998e+01,-7.301044598e+01,-1.251112675e+01,-7.863501517e-08,9.426726213e+01,-8.175613543e+01,-9.747050266e+00,1.062161921e+01,-8.745689453e-01,9.747050266e+00,-1.062161921e+01,8.745689453e-01
8.960000000e-02,8.431799638e+01,-2.200270034e+02,1.357090061e+02,-1.264929780e+01,-2.419106582e-07,-1.134276044e+02,1.260769013e+02,-9.696729418e+00,1.065993990e+01,-9.632104777e-01,9.696729418e+00,-1.065993990e+01,9.632104777e-01
8.962000000e-02,8.367182348e+01,-1.240628202e+01,-7.126554151e+01,-1.278674975e+01,-7.922221906e-08,9.457026374e+01,-8.178351404e+01,-9.645857323e+00,1.069765458e+01,-1.051797253e+00,9.645857323e+00,-1.069765458e+01,1.051797253e+00
8.964000000e-02,8.302089395e+01,-2.204711419e+02,1.374502470e+02,-1.292347479e+01,-2.425689857e-07,-1.131235308e+02,1.260470047e+02,-9.594436875e+00,1.073476111e+01,-1.140324235e+00,9.594436875e+00,-1.073476111e+01,1.140324235e+00
8.966000000e-02,8.236524480e+01,-1.283718177e+01,-6.952806308e+01,-1.305946515e+01,-7.977125904e-08,9.487539209e+01,-8.181592699e+01,-9.542470995e+00,1.077125739e+01,-1.228786391e+00,9.542470995e+00,-1.077125739e+01,1.228786391e+00
8.968000000e-02,8.170491329e+01,-2.208887784e+02,1.391838642e+02,-1.319471310e+01,-2.431934862e-07,-1.128173651e+02,1.260120773e+02,-9.489962640e+00,1.080714133e+01,-1.317178692e+00,9.489962640e+00,-1.080714133e+01,1.317178692e+00
8.970000000e-02,8.103993697e+01,-1.324153126e+01,-6.779840577e+01,-1.332921095e+01,-8.028300247e-08,9.518257780e+01,-8.185336690e+01,-9.436914792e+00,1.084241091e+01,-1.405496113e+00,9.436914792e+00,-1.084241091e+01,1.405496113e+00
8.972000000e-02,8.037035364e+01,-2.212798179e+02,1.409094633e+02,-1.346295104e+01,-2.437798227e-07,-1.125091768e+02,1.259721270e+02,-9.383330469e+00,1.087706410e+01,-1.493733634e+00,9.383330469e+00,-1.087706410e+01,1.493733634e+00
8.974000000e-02,7.969620137e+01,-1.361923853e+01,-6.607696289e+01,-1.359592579e+01,-8.075918406e-08,9.549175101e+01,-8.189582528e+01,-9.329212716e+00,1.091109895e+01,-1.581886238e+00,9.329212716e+00,-1.091109895e+01,1.581886238e+00
8.976000000e-02,7.901751847e+01,-2.216441714e+02,1.426266521e+02,-1.372812763e+01,-2.443288627e-07,-1.121990362e+02,1.259271629e+02,-9.274564610e+00,1.094451352e+01,-1.669948914e+00,9.274564610e+00,-1.094451352e+01,1.669948914e+00
8.978000000e-02,7.833434353e+01,-1.397021769e+01,-6.436412589e+01,-1.385954904e+01,-8.119720174e-08,9.580284143e+01,-8.194329245e+01,-9.219389257e+00,1.097730591e+01,-1.757916656e+00,9.219389257e+00,-1.097730591e+01,1.757916656e+00
8.980000000e-02,7.764671539e+01,-2.219817563e+02,1.443350399e+02,-1.399018256e+01,-2.448440756e-07,-1.118870137e+02,1.258771953e+02,-9.163689794e+00,1.100947426e+01,-1.845784462e+00,9.163689794e+00,-1.100947426e+01,1.845784462e+00
8.982000000e-02,7.695467314e+01,-1.429438895e+01,-6.266028425e+01,-1.412002075e+01,-8.159532078e-08,9.611577832e+01,-8.199575763e+01,-9.107469388e+00,1.104101673e+01,-1.933547338e+00,9.107469388e+00,-1.104101673e+01,1.933547338e+00
8.984000000e-02,7.625825612e+01,-2.222924955e+02,1.460342385e+02,-1.424905624e+01,-2.453237266e-07,-1.115731802e+02,1.258222355e+02,-9.050731235e+00,1.107193153e+01,-2.021200295e+00,9.050731235e+00,-1.107193153e+01,2.021200295e+00
8.986000000e-02,7.555750392e+01,-1.459167858e+01,-6.096582540e+01,-1.437728168e+01,-8.195527590e-08,9.643049051e+01,-8.205320889e+01,-8.993478560e+00,1.110221691e+01,-2.108738349e+00,8.993478560e+00,-1.110221691e+01,2.108738349e+00
8.988000000e-02,7.485245637e+01,-2.225763186e+02,1.477238613e+02,-1.450468980e+01,-2.457669485e-07,-1.112576072e+02,1.257622961e+02,-8.935714618e+00,1.113187114e+01,-2.196156524e+00,8.935714618e+00,-1.113187114e+01,2.196156524e+00
8.990000000e-02,7.414315357e+01,-1.486201898e+01,-5.928113465e+01,-1.463127335e+01,-8.227880183e-08,9.674690644e+01,-8.211563316e+01,-8.877442692e+00,1.116089254e+01,-2.283449850e+00,8.877442692e+00,-1.116089254e+01,2.283449850e+00
8.992000000e-02,7.342963583e+01,-2.228331610e+02,1.494035242e+02,-1.475702513e+01,-2.461694043e-07,-1.109403664e+02,1.256973906e+02,-8.818666096e+00,1.118927946e+01,-2.370613366e+00,8.818666096e+00,-1.118927946e+01,2.370613366e+00
8.994000000e-02,7.271194371e+01,-1.510534868e+01,-5.760659509e+01,-1.488193799e+01,-8.256936801e-08,9.706495417e+01,-8.218301624e+01,-8.759388170e+00,1.121703029e+01,-2.457642115e+00,8.759388170e+00,-1.121703029e+01,2.457642115e+00
8.996000000e-02,7.199011802e+01,-2.230629642e+02,1.510728452e+02,-1.500600483e+01,-2.465336962e-07,-1.106215298e+02,1.256275337e+02,-8.699612285e+00,1.124414344e+01,-2.544531151e+00,8.699612285e+00,-1.124414344e+01,2.544531151e+00
8.998000000e-02,7.126419978e+01,-1.532161235e+01,-5.594258750e+01,-1.512921861e+01,-8.282003555e-08,9.738456137e+01,-8.225534283e+01,-8.639341839e+00,1.127061737e+01,-2.631275533e+00,8.639341839e+00,-1.127061737e+01,2.631275533e+00
9.000000000e-02,7.053423027e+01,-2.232656760e+02,1.527314448e+02,-1.525157230e+01,-2.468606916e-07,-1.103011701e+02,1.255527415e+02,-8.578580258e+00,1.129645059e+01,-2.717870331e+00,8.578580258e+00,-1.129645059e+01,2.717870331e+00
9.002000000e-02,6.980025099e+01,-1.551076081e+01,-5.428949024e+01,-1.537305897e+01,-8.303600862e-08,9.770565536e+01,-8.233259646e+01,-8.517330996e+00,1.132164162e+01,-2.804310622e+00,8.517330996e+00,-1.132164162e+01,2.804310622e+00
9.004000000e-02,6.906230366e+01,-2.234412504e+02,1.543789458e+02,-1.549367170e+01,-2.471477883e-07,-1.099793601e+02,1.254730309e+02,-8.455597535e+00,1.134618903e+01,-2.890591491e+00,8.455597535e+00,-1.134618903e+01,2.890591491e+00
9.006000000e-02,6.832043022e+01,-1.567275106e+01,-5.264767923e+01,-1.561340363e+01,-8.321641987e-08,9.802816314e+01,-8.241475957e+01,-8.393383385e+00,1.137009142e+01,-2.976708035e+00,8.393383385e+00,-1.137009142e+01,2.976708034e+00
9.008000000e-02,6.757467287e+01,-2.235896473e+02,1.560149735e+02,-1.573224796e+01,-2.473941191e-07,-1.096561729e+02,1.253884199e+02,-8.330692083e+00,1.139334744e+01,-3.062655356e+00,8.330692083e+00,-1.139334744e+01,3.062655356e+00
9.010000000e-02,6.682507398e+01,-1.580754625e+01,-5.101752779e+01,-1.585019794e+01,-8.336387136e-08,9.835201136e+01,-8.250181349e+01,-8.267527192e+00,1.141595576e+01,-3.148428569e+00,8.267527192e+00,-1.141595576e+01,3.148428569e+00
9.012000000e-02,6.607167618e+01,-2.237108331e+02,1.576391560e+02,-1.596724685e+01,-2.475979491e-07,-1.093316821e+02,1.252989280e+02,-8.203892303e+00,1.143791510e+01,-3.234022799e+00,8.203892303e+00,-1.143791510e+01,3.234022799e+00
9.014000000e-02,6.531452229e+01,-1.591511574e+01,-4.939940662e+01,-1.608338805e+01,-8.347749575e-08,9.867712639e+01,-8.259373841e+01,-8.139791034e+00,1.145922421e+01,-3.319433179e+00,8.139791033e+00,-1.145922421e+01,3.319433179e+00
9.016000000e-02,6.455365536e+01,-2.238047802e+02,1.592511239e+02,-1.619861492e+01,-2.477627478e-07,-1.090059613e+02,1.252045753e+02,-8.075227028e+00,1.147988188e+01,-3.404654853e+00,8.075227028e+00,-1.147988188e+01,3.404654853e+00
9.018000000e-02,6.378911864e+01,-1.599543506e+01,-4.779368365e+01,-1.631292093e+01,-8.355382358e-08,9.900343429e+01,-8.269051343e+01,-8.010203957e+00,1.149988694e+01,-3.489682978e+00,8.010203957e+00,-1.149988694e+01,3.489682978e+00
9.020000000e-02,6.302095560e+01,-2.238714672e+02,1.608505106e+02,-1.642629957e+01,-2.478885153e-07,-1.086790848e+02,1.251053834e+02,-7.944725517e+00,1.151923824e+01,-3.574512719e+00,7.944725517e+00,-1.151923824e+01,3.574512719e+00
9.022000000e-02,6.224920989e+01,-1.604848595e+01,-4.620072401e+01,-1.653874440e+01,-8.359372222e-08,9.933086088e+01,-8.279211654e+01,-7.878795430e+00,1.153793468e+01,-3.659139253e+00,7.878795430e+00,-1.153793468e+01,3.659139253e+00
9.024000000e-02,6.147392541e+01,-2.239108789e+02,1.624369526e+02,-1.665024902e+01,-2.479769862e-07,-1.083511268e+02,1.250013749e+02,-7.812417443e+00,1.155597521e+01,-3.743557770e+00,7.812417443e+00,-1.155597521e+01,3.743557770e+00
9.026000000e-02,6.069514622e+01,-1.607425635e+01,-4.462088993e+01,-1.676080710e+01,-8.359458958e-08,9.965933168e+01,-8.289852465e+01,-7.745595332e+00,1.157335880e+01,-3.827763472e+00,7.745595332e+00,-1.157335880e+01,3.827763472e+00
9.028000000e-02,5.991291659e+01,-2.239230065e+02,1.640100890e+02,-1.687041235e+01,-2.480298952e-07,-1.080221619e+02,1.248925733e+02,-7.678332894e+00,1.159008446e+01,-3.911751569e+00,7.678332894e+00,-1.159008446e+01,3.911751569e+00
9.030000000e-02,5.912728099e+01,-1.607274040e+01,-4.305454065e+01,-1.697905854e+01,-8.355599199e-08,9.998877202e+01,-8.300971355e+01,-7.610633952e+00,1.160615124e+01,-3.995517290e+00,7.610633952e+00,-1.160615124e+01,3.995517290e+00
9.032000000e-02,5.833828408e+01,-2.239078471e+02,1.655695621e+02,-1.708673949e+01,-2.480459414e-07,-1.076922648e+02,1.247790034e+02,-7.542502357e+00,1.162155823e+01,-4.079055870e+00,7.542502357e+00,-1.162155823e+01,4.079055870e+00
9.034000000e-02,5.754597072e+01,-1.604393844e+01,-4.150203235e+01,-1.719344908e+01,-8.347706207e-08,1.003191070e+02,-8.312565796e+01,-7.473941981e+00,1.163630454e+01,-4.162362561e+00,7.473941981e+00,-1.163630454e+01,4.162362561e+00
9.036000000e-02,5.675038595e+01,-2.238654042e+02,1.671150173e+02,-1.729918125e+01,-2.480277268e-07,-1.073615107e+02,1.246606910e+02,-7.404956721e+00,1.165038935e+01,-4.245432628e+00,7.404956721e+00,-1.165038935e+01,4.245432628e+00
