time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
4.688500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435076637e+00,0.000000000e+00,0.000000000e+00,2.435076636e+00,2.435076637e+00,2.435076637e+00,-7.564923364e-12,0.000000000e+00,0.000000000e+00,-2.427511713e-09
4.689000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859154e+00,0.000000000e+00,0.000000000e+00,2.433859153e+00,2.433859153e+00,2.433859153e+00,-7.566140847e-12,0.000000000e+00,0.000000000e+00,-2.426293012e-09
4.689500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432642601e+00,0.000000000e+00,0.000000000e+00,2.432642601e+00,2.432642601e+00,2.432642601e+00,-7.567357399e-12,0.000000000e+00,0.000000000e+00,-2.425075243e-09
4.690000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431977869e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352647e+00,2.444139647e+00,-2.432355586e-01,0.000000000e+00,0.000000000e+00,2.432355486e-01
4.690500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432871361e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750546e+00,2.463683570e+00,-6.162441986e-01,0.000000000e+00,0.000000000e+00,6.162441886e-01
4.691000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435669684e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093586e+00,2.484896042e+00,-9.845271550e-01,0.000000000e+00,0.000000000e+00,9.845271450e-01
4.691500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439038926e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191007e+00,2.481575421e+00,-9.845271537e-01,0.000000000e+00,0.000000000e+00,8.507299054e-01
4.692000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441741831e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073126e+01,2.477667348e+00,9.845071380e-01,0.000000000e+00,0.000000000e+00,7.185103300e-01
4.692500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443786426e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389363e+00,2.473180456e+00,-9.845271511e-01,0.000000000e+00,0.000000000e+00,5.878805876e-01
4.693000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445180788e+00,0.000000000e+00,0.000000000e+00,1.000525576e+01,9.913485296e+00,2.468123405e+00,-9.845271498e-01,0.000000000e+00,0.000000000e+00,4.588523367e-01
4.693500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445933735e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944598e+01,2.462505614e+00,9.845071419e-01,0.000000000e+00,0.000000000e+00,3.314375941e-01
4.694000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446053449e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658444e+00,2.456335792e+00,-9.845271472e-01,0.000000000e+00,0.000000000e+00,2.056468705e-01
4.694500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548158e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731349e+00,2.449622667e+00,-9.845271460e-01,0.000000000e+00,0.000000000e+00,8.149017880e-02
4.695000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444426835e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122942e+01,2.442375723e+00,9.845071456e-01,0.000000000e+00,0.000000000e+00,-4.102223268e-02
4.695500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442697794e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383940e+01,2.434603721e+00,-9.845271436e-01,0.000000000e+00,0.000000000e+00,-1.618814693e-01
4.696000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441082510e+00,0.000000000e+00,0.000000000e+00,1.517332905e-01,1.517332906e-01,2.441082510e+00,-9.848266709e-12,0.000000000e+00,0.000000000e+00,-1.418847775e-10
4.696500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439977756e+00,0.000000000e+00,0.000000000e+00,2.439977977e+00,2.439977977e+00,2.439977756e+00,-7.560022023e-12,0.000000000e+00,0.000000000e+00,-2.432417856e-09
4.697000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438724244e+00,0.000000000e+00,0.000000000e+00,2.438724244e+00,2.438724244e+00,2.438724244e+00,-7.561275756e-12,0.000000000e+00,0.000000000e+00,-2.431162968e-09
4.697500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515096e+00,0.000000000e+00,0.000000000e+00,2.437515095e+00,2.437515096e+00,2.437515096e+00,-7.562484905e-12,0.000000000e+00,0.000000000e+00,-2.429952610e-09
4.698000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436293741e+00,0.000000000e+00,0.000000000e+00,2.436293740e+00,2.436293740e+00,2.436293740e+00,-7.563706260e-12,0.000000000e+00,0.000000000e+00,-2.428730034e-09
4.698500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435076748e+00,0.000000000e+00,0.000000000e+00,2.435076748e+00,2.435076748e+00,2.435076748e+00,-7.564923252e-12,0.000000000e+00,0.000000000e+00,-2.427511825e-09
4.699000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859265e+00,0.000000000e+00,0.000000000e+00,2.433859265e+00,2.433859265e+00,2.433859265e+00,-7.566140735e-12,0.000000000e+00,0.000000000e+00,-2.426293124e-09
4.699500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432642713e+00,0.000000000e+00,0.000000000e+00,2.432642712e+00,2.432642713e+00,2.432642713e+00,-7.567357288e-12,0.000000000e+00,0.000000000e+00,-2.425075355e-09
4.700000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431977981e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352648e+00,2.444139758e+00,-2.432355551e-01,0.000000000e+00,0.000000000e+00,2.432355451e-01
4.700500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432871473e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750548e+00,2.463683681e+00,-6.162441895e-01,0.000000000e+00,0.000000000e+00,6.162441795e-01
4.701000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435669796e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093589e+00,2.484896152e+00,-9.845271405e-01,0.000000000e+00,0.000000000e+00,9.845271305e-01
4.701500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039037e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191011e+00,2.481575531e+00,-9.845271392e-01,0.000000000e+00,0.000000000e+00,8.507298856e-01
4.702000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441741942e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073125e+01,2.477667457e+00,9.845071235e-01,0.000000000e+00,0.000000000e+00,7.185103049e-01
4.702500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443786537e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389370e+00,2.473180565e+00,-9.845271365e-01,0.000000000e+00,0.000000000e+00,5.878805573e-01
4.703000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445180899e+00,0.000000000e+00,0.000000000e+00,1.000525576e+01,9.913485303e+00,2.468123514e+00,-9.845271353e-01,0.000000000e+00,0.000000000e+00,4.588523013e-01
4.703500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445933845e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944597e+01,2.462505723e+00,9.845071274e-01,0.000000000e+00,0.000000000e+00,3.314375536e-01
4.704000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446053559e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658453e+00,2.456335900e+00,-9.845271327e-01,0.000000000e+00,0.000000000e+00,2.056468251e-01
4.704500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548268e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731360e+00,2.449622775e+00,-9.845271315e-01,0.000000000e+00,0.000000000e+00,8.149012852e-02
4.705000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444426944e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122941e+01,2.442375830e+00,9.845071311e-01,0.000000000e+00,0.000000000e+00,-4.102228776e-02
4.705500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442697903e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383941e+01,2.434603827e+00,-9.845271291e-01,0.000000000e+00,0.000000000e+00,-1.618815291e-01
4.706000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441082619e+00,0.000000000e+00,0.000000000e+00,1.517325539e-01,1.517325539e-01,2.441082619e+00,-9.848267446e-12,0.000000000e+00,0.000000000e+00,-1.418834860e-10
4.706500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439977865e+00,0.000000000e+00,0.000000000e+00,2.439978086e+00,2.439978086e+00,2.439977865e+00,-7.560021914e-12,0.000000000e+00,0.000000000e+00,-2.432418064e-09
4.707000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438724353e+00,0.000000000e+00,0.000000000e+00,2.438724353e+00,2.438724353e+00,2.438724353e+00,-7.561275647e-12,0.000000000e+00,0.000000000e+00,-2.431163077e-09
4.707500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515205e+00,0.000000000e+00,0.000000000e+00,2.437515204e+00,2.437515205e+00,2.437515205e+00,-7.562484796e-12,0.000000000e+00,0.000000000e+00,-2.429952720e-09
4.708000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436293849e+00,0.000000000e+00,0.000000000e+00,2.436293849e+00,2.436293849e+00,2.436293849e+00,-7.563706151e-12,0.000000000e+00,0.000000000e+00,-2.428730143e-09
4.708500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435076857e+00,0.000000000e+00,0.000000000e+00,2.435076857e+00,2.435076857e+00,2.435076857e+00,-7.564923143e-12,0.000000000e+00,0.000000000e+00,-2.427511933e-09
4.709000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859374e+00,0.000000000e+00,0.000000000e+00,2.433859373e+00,2.433859374e+00,2.433859374e+00,-7.566140627e-12,0.000000000e+00,0.000000000e+00,-2.426293233e-09
4.709500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432642821e+00,0.000000000e+00,0.000000000e+00,2.432642821e+00,2.432642821e+00,2.432642821e+00,-7.567357179e-12,0.000000000e+00,0.000000000e+00,-2.425075464e-09
4.710000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431978089e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352648e+00,2.444139867e+00,-2.432355516e-01,0.000000000e+00,0.000000000e+00,2.432355416e-01
4.710500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432871581e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750550e+00,2.463683790e+00,-6.162441806e-01,0.000000000e+00,0.000000000e+00,6.162441706e-01
4.711000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435669904e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093592e+00,2.484896260e+00,-9.845271264e-01,0.000000000e+00,0.000000000e+00,9.845271164e-01
4.711500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039145e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191015e+00,2.481575639e+00,-9.845271251e-01,0.000000000e+00,0.000000000e+00,8.507298663e-01
4.712000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441742050e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073125e+01,2.477667564e+00,9.845071094e-01,0.000000000e+00,0.000000000e+00,7.185102804e-01
4.712500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443786645e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389376e+00,2.473180672e+00,-9.845271224e-01,0.000000000e+00,0.000000000e+00,5.878805278e-01
4.713000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445181007e+00,0.000000000e+00,0.000000000e+00,1.000525576e+01,9.913485311e+00,2.468123620e+00,-9.845271211e-01,0.000000000e+00,0.000000000e+00,4.588522668e-01
4.713500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445933952e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944596e+01,2.462505828e+00,9.845071132e-01,0.000000000e+00,0.000000000e+00,3.314375143e-01
4.714000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446053666e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658463e+00,2.456336005e+00,-9.845271186e-01,0.000000000e+00,0.000000000e+00,2.056467809e-01
4.714500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548375e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731370e+00,2.449622879e+00,-9.845271174e-01,0.000000000e+00,0.000000000e+00,8.149007958e-02
4.715000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444427051e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122939e+01,2.442375934e+00,9.845071170e-01,0.000000000e+00,0.000000000e+00,-4.102234136e-02
4.715500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442698010e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383942e+01,2.434603930e+00,-9.845271149e-01,0.000000000e+00,0.000000000e+00,-1.618815873e-01
4.716000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441082725e+00,0.000000000e+00,0.000000000e+00,1.517318369e-01,1.517318369e-01,2.441082725e+00,-9.848268163e-12,0.000000000e+00,0.000000000e+00,-1.418826298e-10
4.716500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439977971e+00,0.000000000e+00,0.000000000e+00,2.439978192e+00,2.439978192e+00,2.439977971e+00,-7.560021808e-12,0.000000000e+00,0.000000000e+00,-2.432418072e-09
4.717000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438724459e+00,0.000000000e+00,0.000000000e+00,2.438724459e+00,2.438724459e+00,2.438724459e+00,-7.561275541e-12,0.000000000e+00,0.000000000e+00,-2.431163183e-09
4.717500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515311e+00,0.000000000e+00,0.000000000e+00,2.437515310e+00,2.437515311e+00,2.437515311e+00,-7.562484690e-12,0.000000000e+00,0.000000000e+00,-2.429952826e-09
4.718000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436293955e+00,0.000000000e+00,0.000000000e+00,2.436293955e+00,2.436293955e+00,2.436293955e+00,-7.563706045e-12,0.000000000e+00,0.000000000e+00,-2.428730249e-09
4.718500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435076963e+00,0.000000000e+00,0.000000000e+00,2.435076962e+00,2.435076963e+00,2.435076963e+00,-7.564923038e-12,0.000000000e+00,0.000000000e+00,-2.427512039e-09
4.719000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859480e+00,0.000000000e+00,0.000000000e+00,2.433859479e+00,2.433859480e+00,2.433859480e+00,-7.566140521e-12,0.000000000e+00,0.000000000e+00,-2.426293339e-09
4.719500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432642927e+00,0.000000000e+00,0.000000000e+00,2.432642927e+00,2.432642927e+00,2.432642927e+00,-7.567357073e-12,0.000000000e+00,0.000000000e+00,-2.425075569e-09
4.720000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431978195e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352649e+00,2.444139972e+00,-2.432355482e-01,0.000000000e+00,0.000000000e+00,2.432355382e-01
4.720500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432871687e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750551e+00,2.463683895e+00,-6.162441720e-01,0.000000000e+00,0.000000000e+00,6.162441620e-01
4.721000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435670010e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093595e+00,2.484896365e+00,-9.845271127e-01,0.000000000e+00,0.000000000e+00,9.845271027e-01
4.721500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039251e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191019e+00,2.481575743e+00,-9.845271113e-01,0.000000000e+00,0.000000000e+00,8.507298474e-01
4.722000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441742156e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073124e+01,2.477667668e+00,9.845070956e-01,0.000000000e+00,0.000000000e+00,7.185102566e-01
4.722500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443786750e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389382e+00,2.473180775e+00,-9.845271087e-01,0.000000000e+00,0.000000000e+00,5.878804991e-01
4.723000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445181111e+00,0.000000000e+00,0.000000000e+00,1.000525576e+01,9.913485317e+00,2.468123723e+00,-9.845271074e-01,0.000000000e+00,0.000000000e+00,4.588522333e-01
4.723500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445934057e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944596e+01,2.462505931e+00,9.845070995e-01,0.000000000e+00,0.000000000e+00,3.314374759e-01
4.724000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446053771e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658471e+00,2.456336107e+00,-9.845271049e-01,0.000000000e+00,0.000000000e+00,2.056467379e-01
4.724500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548479e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731380e+00,2.449622981e+00,-9.845271036e-01,0.000000000e+00,0.000000000e+00,8.149003195e-02
4.725000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444427154e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122938e+01,2.442376035e+00,9.845071032e-01,0.000000000e+00,0.000000000e+00,-4.102239354e-02
4.725500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442698113e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383943e+01,2.434604031e+00,-9.845271012e-01,0.000000000e+00,0.000000000e+00,-1.618816440e-01
4.726000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441082828e+00,0.000000000e+00,0.000000000e+00,1.517311390e-01,1.517311391e-01,2.441082828e+00,-9.848268861e-12,0.000000000e+00,0.000000000e+00,-1.418828702e-10
4.726500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439978074e+00,0.000000000e+00,0.000000000e+00,2.439978295e+00,2.439978295e+00,2.439978074e+00,-7.560021705e-12,0.000000000e+00,0.000000000e+00,-2.432418273e-09
4.727000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438724563e+00,0.000000000e+00,0.000000000e+00,2.438724562e+00,2.438724563e+00,2.438724563e+00,-7.561275438e-12,0.000000000e+00,0.000000000e+00,-2.431163287e-09
4.727500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515414e+00,0.000000000e+00,0.000000000e+00,2.437515413e+00,2.437515414e+00,2.437515414e+00,-7.562484587e-12,0.000000000e+00,0.000000000e+00,-2.429952929e-09
4.728000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436294058e+00,0.000000000e+00,0.000000000e+00,2.436294058e+00,2.436294058e+00,2.436294058e+00,-7.563705942e-12,0.000000000e+00,0.000000000e+00,-2.428730352e-09
4.728500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435077066e+00,0.000000000e+00,0.000000000e+00,2.435077065e+00,2.435077066e+00,2.435077066e+00,-7.564922935e-12,0.000000000e+00,0.000000000e+00,-2.427512142e-09
4.729000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859583e+00,0.000000000e+00,0.000000000e+00,2.433859582e+00,2.433859583e+00,2.433859583e+00,-7.566140418e-12,0.000000000e+00,0.000000000e+00,-2.426293442e-09
4.729500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432643030e+00,0.000000000e+00,0.000000000e+00,2.432643030e+00,2.432643030e+00,2.432643030e+00,-7.567356970e-12,0.000000000e+00,0.000000000e+00,-2.425075672e-09
4.730000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431978298e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352650e+00,2.444140075e+00,-2.432355449e-01,0.000000000e+00,0.000000000e+00,2.432355349e-01
4.730500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432871789e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750553e+00,2.463683997e+00,-6.162441637e-01,0.000000000e+00,0.000000000e+00,6.162441537e-01
4.731000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435670112e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093598e+00,2.484896467e+00,-9.845270993e-01,0.000000000e+00,0.000000000e+00,9.845270893e-01
4.731500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039353e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191022e+00,2.481575845e+00,-9.845270979e-01,0.000000000e+00,0.000000000e+00,8.507298291e-01
4.732000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441742258e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073124e+01,2.477667770e+00,9.845070822e-01,0.000000000e+00,0.000000000e+00,7.185102335e-01
4.732500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443786852e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389387e+00,2.473180876e+00,-9.845270953e-01,0.000000000e+00,0.000000000e+00,5.878804711e-01
4.733000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445181213e+00,0.000000000e+00,0.000000000e+00,1.000525576e+01,9.913485324e+00,2.468123824e+00,-9.845270940e-01,0.000000000e+00,0.000000000e+00,4.588522006e-01
4.733500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445934159e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944595e+01,2.462506031e+00,9.845070861e-01,0.000000000e+00,0.000000000e+00,3.314374386e-01
4.734000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446053872e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658480e+00,2.456336207e+00,-9.845270915e-01,0.000000000e+00,0.000000000e+00,2.056466960e-01
4.734500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548581e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731389e+00,2.449623080e+00,-9.845270902e-01,0.000000000e+00,0.000000000e+00,8.148998559e-02
4.735000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444427255e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122937e+01,2.442376133e+00,9.845070898e-01,0.000000000e+00,0.000000000e+00,-4.102244432e-02
4.735500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442698214e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383944e+01,2.434604129e+00,-9.845270878e-01,0.000000000e+00,0.000000000e+00,-1.618816991e-01
4.736000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441082929e+00,0.000000000e+00,0.000000000e+00,1.517304598e-01,1.517304598e-01,2.441082929e+00,-9.848269540e-12,0.000000000e+00,0.000000000e+00,-1.418819440e-10
4.736500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439978175e+00,0.000000000e+00,0.000000000e+00,2.439978395e+00,2.439978396e+00,2.439978175e+00,-7.560021605e-12,0.000000000e+00,0.000000000e+00,-2.432418374e-09
4.737000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438724663e+00,0.000000000e+00,0.000000000e+00,2.438724662e+00,2.438724663e+00,2.438724663e+00,-7.561275338e-12,0.000000000e+00,0.000000000e+00,-2.431163387e-09
4.737500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515514e+00,0.000000000e+00,0.000000000e+00,2.437515514e+00,2.437515514e+00,2.437515514e+00,-7.562484486e-12,0.000000000e+00,0.000000000e+00,-2.429953029e-09
4.738000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436294159e+00,0.000000000e+00,0.000000000e+00,2.436294158e+00,2.436294159e+00,2.436294159e+00,-7.563705842e-12,0.000000000e+00,0.000000000e+00,-2.428730452e-09
4.738500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435077166e+00,0.000000000e+00,0.000000000e+00,2.435077166e+00,2.435077166e+00,2.435077166e+00,-7.564922834e-12,0.000000000e+00,0.000000000e+00,-2.427512243e-09
4.739000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859683e+00,0.000000000e+00,0.000000000e+00,2.433859682e+00,2.433859683e+00,2.433859683e+00,-7.566140318e-12,0.000000000e+00,0.000000000e+00,-2.426293542e-09
4.739500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432643130e+00,0.000000000e+00,0.000000000e+00,2.432643130e+00,2.432643130e+00,2.432643130e+00,-7.567356870e-12,0.000000000e+00,0.000000000e+00,-2.425075773e-09
4.740000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431978398e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352650e+00,2.444140175e+00,-2.432355416e-01,0.000000000e+00,0.000000000e+00,2.432355316e-01
4.740500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432871889e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750555e+00,2.463684097e+00,-6.162441555e-01,0.000000000e+00,0.000000000e+00,6.162441455e-01
4.741000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435670212e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093600e+00,2.484896566e+00,-9.845270863e-01,0.000000000e+00,0.000000000e+00,9.845270763e-01
4.741500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039453e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191026e+00,2.481575944e+00,-9.845270849e-01,0.000000000e+00,0.000000000e+00,8.507298113e-01
4.742000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441742358e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073123e+01,2.477667868e+00,9.845070692e-01,0.000000000e+00,0.000000000e+00,7.185102109e-01
4.742500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443786952e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389393e+00,2.473180974e+00,-9.845270823e-01,0.000000000e+00,0.000000000e+00,5.878804439e-01
