time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
8.966000000e-02,8.236524480e+01,4.861175468e+01,3.931937793e+01,7.719602117e+00,-6.750698024e+01,6.750698024e+01,4.307428627e+00,6.319955162e+01
8.968000000e-02,8.170491329e+01,4.790590708e+01,3.899184675e+01,7.354385975e+00,-6.759801243e+01,6.759801243e+01,4.323090872e+00,6.327492156e+01
8.970000000e-02,8.103993697e+01,4.719730752e+01,3.866207188e+01,6.988753250e+00,-6.768525891e+01,6.768525891e+01,4.338621656e+00,6.334663725e+01
8.972000000e-02,8.037035364e+01,4.648599628e+01,3.833007016e+01,6.622722840e+00,-6.776871472e+01,6.776871472e+01,4.354020084e+00,6.341469463e+01
8.974000000e-02,7.969620137e+01,4.577201381e+01,3.799586236e+01,6.256317442e+00,-6.784837510e+01,6.784837510e+01,4.369285271e+00,6.347908983e+01
8.976000000e-02,7.901751847e+01,4.505540070e+01,3.765946560e+01,5.889555995e+00,-6.792423554e+01,6.792423554e+01,4.384416336e+00,6.353981920e+01
8.978000000e-02,7.833434353e+01,4.433619768e+01,3.732090089e+01,5.522461242e+00,-6.799629170e+01,6.799629170e+01,4.399412410e+00,6.359687929e+01
8.980000000e-02,7.764671539e+01,4.361444565e+01,3.698018558e+01,5.155052157e+00,-6.806453948e+01,6.806453948e+01,4.414272627e+00,6.365026685e+01
8.982000000e-02,7.695467314e+01,4.289018563e+01,3.663734096e+01,4.787351522e+00,-6.812897501e+01,6.812897501e+01,4.428996132e+00,6.369997887e+01
8.984000000e-02,7.625825612e+01,4.216345882e+01,3.629238460e+01,4.419378343e+00,-6.818959460e+01,6.818959460e+01,4.443582077e+00,6.374601252e+01
8.986000000e-02,7.555750392e+01,4.143430651e+01,3.594533803e+01,4.051155439e+00,-6.824639481e+01,6.824639481e+01,4.458029622e+00,6.378836519e+01
8.988000000e-02,7.485245637e+01,4.070277017e+01,3.559621908e+01,3.682701841e+00,-6.829937241e+01,6.829937241e+01,4.472337933e+00,6.382703448e+01
8.990000000e-02,7.414315357e+01,3.996889138e+01,3.524504949e+01,3.314040397e+00,-6.834852438e+01,6.834852438e+01,4.486506187e+00,6.386201819e+01
8.992000000e-02,7.342963583e+01,3.923271187e+01,3.489184733e+01,2.945190162e+00,-6.839384791e+01,6.839384791e+01,4.500533566e+00,6.389331434e+01
8.994000000e-02,7.271194371e+01,3.849427350e+01,3.453663459e+01,2.576174010e+00,-6.843534043e+01,6.843534043e+01,4.514419263e+00,6.392092116e+01
8.996000000e-02,7.199011802e+01,3.775361824e+01,3.417942956e+01,2.207011012e+00,-6.847299956e+01,6.847299956e+01,4.528162476e+00,6.394483709e+01
8.998000000e-02,7.126419978e+01,3.701078820e+01,3.382025444e+01,1.837724062e+00,-6.850682318e+01,6.850682318e+01,4.541762412e+00,6.396506076e+01
9.000000000e-02,7.053423027e+01,3.626582561e+01,3.345912777e+01,1.468332244e+00,-6.853680933e+01,6.853680933e+01,4.555218289e+00,6.398159104e+01
9.002000000e-02,6.980025099e+01,3.551877283e+01,3.309607197e+01,1.098858469e+00,-6.856295633e+01,6.856295633e+01,4.568529329e+00,6.399442700e+01
9.004000000e-02,6.906230366e+01,3.476967232e+01,3.273110578e+01,7.293218273e-01,-6.858526266e+01,6.858526266e+01,4.581694764e+00,6.400356790e+01
9.006000000e-02,6.832043022e+01,3.401856669e+01,3.236425186e+01,3.597452424e-01,-6.860372707e+01,6.860372707e+01,4.594713836e+00,6.400901323e+01
9.008000000e-02,6.757467287e+01,3.326549862e+01,3.199552916e+01,-9.852193396e-03,-6.861834849e+01,6.861834849e+01,4.607585792e+00,6.401076270e+01
9.010000000e-02,6.682507398e+01,3.251051093e+01,3.162496055e+01,-3.794475500e-01,-6.862912609e+01,6.862912609e+01,4.620309890e+00,6.400881620e+01
9.012000000e-02,6.607167618e+01,3.175364655e+01,3.125256519e+01,-7.490217371e-01,-6.863605925e+01,6.863605925e+01,4.632885395e+00,6.400317385e+01
9.014000000e-02,6.531452229e+01,3.099494850e+01,3.087836617e+01,-1.118551823e+00,-6.863914757e+01,6.863914757e+01,4.645311581e+00,6.399383599e+01
9.016000000e-02,6.455365536e+01,3.023445993e+01,3.050238284e+01,-1.488018723e+00,-6.863839087e+01,6.863839087e+01,4.657587731e+00,6.398080313e+01
9.018000000e-02,6.378911864e+01,2.947222405e+01,3.012463851e+01,-1.857399510e+00,-6.863378918e+01,6.863378918e+01,4.669713135e+00,6.396407604e+01
9.020000000e-02,6.302095560e+01,2.870828421e+01,2.974515272e+01,-2.226675111e+00,-6.862534276e+01,6.862534276e+01,4.681687094e+00,6.394365567e+01
9.022000000e-02,6.224920989e+01,2.794268385e+01,2.936394899e+01,-2.595822605e+00,-6.861305210e+01,6.861305210e+01,4.693508914e+00,6.391954318e+01
9.024000000e-02,6.147392541e+01,2.717546648e+01,2.898104704e+01,-2.964822937e+00,-6.859691787e+01,6.859691787e+01,4.705177913e+00,6.389173995e+01
9.026000000e-02,6.069514622e+01,2.640667572e+01,2.859647059e+01,-3.333653198e+00,-6.857694099e+01,6.857694099e+01,4.716693417e+00,6.386024757e+01
9.028000000e-02,5.991291659e+01,2.563635529e+01,2.821023956e+01,-3.702294353e+00,-6.855312259e+01,6.855312259e+01,4.728054759e+00,6.382506784e+01
9.030000000e-02,5.912728099e+01,2.486454897e+01,2.782237786e+01,-4.070723511e+00,-6.852546403e+01,6.852546403e+01,4.739261282e+00,6.378620275e+01
9.032000000e-02,5.833828408e+01,2.409130065e+01,2.743290560e+01,-4.438921664e+00,-6.849396686e+01,6.849396686e+01,4.750312339e+00,6.374365452e+01
9.034000000e-02,5.754597072e+01,2.331665429e+01,2.704184685e+01,-4.806865943e+00,-6.845863287e+01,6.845863287e+01,4.761207289e+00,6.369742558e+01
9.036000000e-02,5.675038595e+01,2.254065392e+01,2.664922191e+01,-5.174537369e+00,-6.841946407e+01,6.841946407e+01,4.771945503e+00,6.364751857e+01
9.038000000e-02,5.595157500e+01,2.176334366e+01,2.625505506e+01,-5.541913100e+00,-6.837646267e+01,6.837646267e+01,4.782526359e+00,6.359393631e+01
9.040000000e-02,5.514958327e+01,2.098476771e+01,2.585936674e+01,-5.908974195e+00,-6.832963112e+01,6.832963112e+01,4.792949243e+00,6.353668188e+01
9.042000000e-02,5.434445637e+01,2.020497034e+01,2.546218142e+01,-6.275697841e+00,-6.827897207e+01,6.827897207e+01,4.803213553e+00,6.347575852e+01
9.044000000e-02,5.353624006e+01,1.942399586e+01,2.506351971e+01,-6.642065138e+00,-6.822448839e+01,6.822448839e+01,4.813318693e+00,6.341116970e+01
9.046000000e-02,5.272498028e+01,1.864188869e+01,2.466340625e+01,-7.008053309e+00,-6.816618319e+01,6.816618319e+01,4.823264078e+00,6.334291911e+01
9.048000000e-02,5.191072316e+01,1.785869328e+01,2.426186181e+01,-7.373643500e+00,-6.810405976e+01,6.810405976e+01,4.833049132e+00,6.327101063e+01
9.050000000e-02,5.109351499e+01,1.707445417e+01,2.385891120e+01,-7.738812974e+00,-6.803812163e+01,6.803812163e+01,4.842673286e+00,6.319544834e+01
9.052000000e-02,5.027340222e+01,1.628921594e+01,2.345457536e+01,-8.103542926e+00,-6.796837255e+01,6.796837255e+01,4.852135984e+00,6.311623656e+01
9.054000000e-02,4.945043147e+01,1.550302323e+01,2.304887923e+01,-8.467810667e+00,-6.789481647e+01,6.789481647e+01,4.861436674e+00,6.303337980e+01
9.056000000e-02,4.862464953e+01,1.471592074e+01,2.264184393e+01,-8.831597445e+00,-6.781745757e+01,6.781745757e+01,4.870574819e+00,6.294688276e+01
9.058000000e-02,4.779610335e+01,1.392795322e+01,2.223349456e+01,-9.194880622e+00,-6.773630025e+01,6.773630025e+01,4.879549887e+00,6.285675036e+01
9.060000000e-02,4.696484002e+01,1.313916547e+01,2.182385237e+01,-9.557641504e+00,-6.765134911e+01,6.765134911e+01,4.888361356e+00,6.276298775e+01
9.062000000e-02,4.613090681e+01,1.234960232e+01,2.141294262e+01,-9.919857508e+00,-6.756260897e+01,6.756260897e+01,4.897008715e+00,6.266560026e+01
9.064000000e-02,4.529435111e+01,1.155930867e+01,2.100078671e+01,-1.028151001e+01,-6.747008488e+01,6.747008488e+01,4.905491461e+00,6.256459342e+01
9.066000000e-02,4.445522049e+01,1.076832945e+01,2.058741002e+01,-1.064257647e+01,-6.737378209e+01,6.737378209e+01,4.913809100e+00,6.245997299e+01
9.068000000e-02,4.361356265e+01,9.976709623e+00,2.017283411e+01,-1.100303835e+01,-6.727370606e+01,6.727370606e+01,4.921961149e+00,6.235174491e+01
9.070000000e-02,4.276942545e+01,9.184494200e+00,1.975708450e+01,-1.136287318e+01,-6.716986249e+01,6.716986249e+01,4.929947133e+00,6.223991536e+01
9.072000000e-02,4.192285685e+01,8.391728219e+00,1.934018287e+01,-1.172206247e+01,-6.706225727e+01,6.706225727e+01,4.937766586e+00,6.212449068e+01
9.074000000e-02,4.107390500e+01,7.598456749e+00,1.892215489e+01,-1.208058383e+01,-6.695089650e+01,6.695089650e+01,4.945419054e+00,6.200547745e+01
9.076000000e-02,4.022261815e+01,6.804724891e+00,1.850302236e+01,-1.243841886e+01,-6.683578652e+01,6.683578652e+01,4.952904089e+00,6.188288243e+01
9.078000000e-02,3.936904470e+01,6.010577768e+00,1.808281107e+01,-1.279554524e+01,-6.671693387e+01,6.671693387e+01,4.960221256e+00,6.175671261e+01
9.080000000e-02,3.851323318e+01,5.216060531e+00,1.766154295e+01,-1.315194464e+01,-6.659434529e+01,6.659434529e+01,4.967370127e+00,6.162697516e+01
9.082000000e-02,3.765523222e+01,4.421218349e+00,1.723924392e+01,-1.350759482e+01,-6.646802775e+01,6.646802775e+01,4.974350284e+00,6.149367747e+01
9.084000000e-02,3.679509062e+01,3.626096411e+00,1.681593601e+01,-1.386247754e+01,-6.633798843e+01,6.633798843e+01,4.981161320e+00,6.135682711e+01
9.086000000e-02,3.593285727e+01,2.830739921e+00,1.639164527e+01,-1.421657066e+01,-6.620423470e+01,6.620423470e+01,4.987802837e+00,6.121643186e+01
9.088000000e-02,3.506858118e+01,2.035194097e+00,1.596639385e+01,-1.456985601e+01,-6.606677418e+01,6.606677418e+01,4.994274444e+00,6.107249973e+01
9.090000000e-02,3.420231150e+01,1.239504167e+00,1.554020790e+01,-1.492231154e+01,-6.592561466e+01,6.592561466e+01,5.000575765e+00,6.092503889e+01
9.092000000e-02,3.333409745e+01,4.437153687e-01,1.511310967e+01,-1.527391920e+01,-6.578076417e+01,6.578076417e+01,5.006706428e+00,6.077405774e+01
9.094000000e-02,3.246398841e+01,-3.521270565e-01,1.468512543e+01,-1.562465700e+01,-6.563223093e+01,6.563223093e+01,5.012666075e+00,6.061956486e+01
9.096000000e-02,3.159203383e+01,-1.147977863e+00,1.425627752e+01,-1.597450700e+01,-6.548002339e+01,6.548002339e+01,5.018454356e+00,6.046156904e+01
9.098000000e-02,3.071828329e+01,-1.943791805e+00,1.382659232e+01,-1.632344731e+01,-6.532415020e+01,6.532415020e+01,5.024070930e+00,6.030007927e+01
9.100000000e-02,2.984278646e+01,-2.739523639e+00,1.339609226e+01,-1.667146010e+01,-6.516462020e+01,6.516462020e+01,5.029515467e+00,6.013510473e+01
9.102000000e-02,2.896559310e+01,-3.535128125e+00,1.296480382e+01,-1.701852359e+01,-6.500144246e+01,6.500144246e+01,5.034787646e+00,5.996665481e+01
9.104000000e-02,2.808675309e+01,-4.330560032e+00,1.253274951e+01,-1.736462003e+01,-6.483462625e+01,6.483462625e+01,5.039887157e+00,5.979473909e+01
9.106000000e-02,2.720631639e+01,-5.125774138e+00,1.209995591e+01,-1.770972777e+01,-6.466418105e+01,6.466418105e+01,5.044813698e+00,5.961936735e+01
9.108000000e-02,2.632433304e+01,-5.920725233e+00,1.166644561e+01,-1.805382918e+01,-6.449011655e+01,6.449011655e+01,5.049566978e+00,5.944054957e+01
9.110000000e-02,2.544085319e+01,-6.715368123e+00,1.123224527e+01,-1.839690269e+01,-6.431244263e+01,6.431244263e+01,5.054146716e+00,5.925829591e+01
9.112000000e-02,2.455592706e+01,-7.509657630e+00,1.079737756e+01,-1.873893081e+01,-6.413116938e+01,6.413116938e+01,5.058552641e+00,5.907261674e+01
9.114000000e-02,2.366960496e+01,-8.303548597e+00,1.036186923e+01,-1.907989208e+01,-6.394630712e+01,6.394630712e+01,5.062784490e+00,5.888352263e+01
9.116000000e-02,2.278193728e+01,-9.096995890e+00,9.925743019e+00,-1.941976914e+01,-6.375786633e+01,6.375786633e+01,5.066842013e+00,5.869102432e+01
9.118000000e-02,2.189297447e+01,-9.889954399e+00,9.489025735e+00,-1.975854065e+01,-6.356585774e+01,6.356585774e+01,5.070724966e+00,5.849513277e+01
9.120000000e-02,2.100276708e+01,-1.068237904e+01,9.051740198e+00,-2.009618936e+01,-6.337029224e+01,6.337029224e+01,5.074433119e+00,5.829585912e+01
9.122000000e-02,2.011136570e+01,-1.147422477e+01,8.613913281e+00,-2.043269407e+01,-6.317118096e+01,6.317118096e+01,5.077966250e+00,5.809321471e+01
9.124000000e-02,1.921882103e+01,-1.226544657e+01,8.175567863e+00,-2.076803766e+01,-6.296853519e+01,6.296853519e+01,5.081324146e+00,5.788721105e+01
9.126000000e-02,1.832518379e+01,-1.305599945e+01,7.736730882e+00,-2.110219905e+01,-6.276236647e+01,6.276236647e+01,5.084506606e+00,5.767785986e+01
9.128000000e-02,1.743050479e+01,-1.384583846e+01,7.297425270e+00,-2.143516126e+01,-6.255268650e+01,6.255268650e+01,5.087513437e+00,5.746517306e+01
9.130000000e-02,1.653483488e+01,-1.463491872e+01,6.857678024e+00,-2.176690335e+01,-6.233950720e+01,6.233950720e+01,5.090344458e+00,5.724916274e+01
9.132000000e-02,1.563822500e+01,-1.542319534e+01,6.417512124e+00,-2.209740847e+01,-6.212284068e+01,6.212284068e+01,5.092999496e+00,5.702984118e+01
9.134000000e-02,1.474072610e+01,-1.621062353e+01,5.976954617e+00,-2.242665581e+01,-6.190269925e+01,6.190269925e+01,5.095478389e+00,5.680722086e+01
9.136000000e-02,1.384238921e+01,-1.699715850e+01,5.536028529e+00,-2.275462869e+01,-6.167909542e+01,6.167909542e+01,5.097780986e+00,5.658131444e+01
9.138000000e-02,1.294326540e+01,-1.778275555e+01,5.094760953e+00,-2.308130643e+01,-6.145204190e+01,6.145204190e+01,5.099907144e+00,5.635213476e+01
9.140000000e-02,1.204340578e+01,-1.856737002e+01,4.653174950e+00,-2.340667248e+01,-6.122155160e+01,6.122155160e+01,5.101856731e+00,5.611969487e+01
9.142000000e-02,1.114286151e+01,-1.935095729e+01,4.211297656e+00,-2.373070633e+01,-6.098763760e+01,6.098763760e+01,5.103629626e+00,5.588400797e+01
9.144000000e-02,1.024168379e+01,-2.013347281e+01,3.769152163e+00,-2.405339158e+01,-6.075031320e+01,6.075031320e+01,5.105225716e+00,5.564508748e+01
9.146000000e-02,9.339923837e+00,-2.091487210e+01,3.326765640e+00,-2.437470785e+01,-6.050959188e+01,6.050959188e+01,5.106644899e+00,5.540294699e+01
9.148000000e-02,8.437632924e+00,-2.169511074e+01,2.884161207e+00,-2.469463892e+01,-6.026548734e+01,6.026548734e+01,5.107887085e+00,5.515760025e+01
9.150000000e-02,7.534862343e+00,-2.247414437e+01,2.441366063e+00,-2.501316455e+01,-6.001801342e+01,6.001801342e+01,5.108952190e+00,5.490906123e+01
9.152000000e-02,6.631663415e+00,-2.325192869e+01,1.998403345e+00,-2.533026869e+01,-5.976718421e+01,5.976718421e+01,5.109840144e+00,5.465734407e+01
9.154000000e-02,5.728087486e+00,-2.402841949e+01,1.555300277e+00,-2.564593126e+01,-5.951301395e+01,5.951301395e+01,5.110550885e+00,5.440246307e+01
9.156000000e-02,4.824185923e+00,-2.480357262e+01,1.112080011e+00,-2.596013635e+01,-5.925551709e+01,5.925551709e+01,5.111084361e+00,5.414443273e+01
9.158000000e-02,3.920010112e+00,-2.557734402e+01,6.687697882e-01,-2.627286408e+01,-5.899470826e+01,5.899470826e+01,5.111440531e+00,5.388326773e+01
9.160000000e-02,3.015611453e+00,-2.634968969e+01,2.253927693e-01,-2.658409869e+01,-5.873060228e+01,5.873060228e+01,5.111619363e+00,5.361898291e+01
9.162000000e-02,2.111041361e+00,-2.712056572e+01,-2.180237919e-01,-2.689382045e+01,-5.846321416e+01,5.846321416e+01,5.111620837e+00,5.335159332e+01
9.164000000e-02,1.206351258e+00,-2.788992829e+01,-6.614567327e-01,-2.720201381e+01,-5.819255909e+01,5.819255909e+01,5.111444941e+00,5.308111415e+01
9.166000000e-02,3.015925770e-01,-2.865773365e+01,-1.104878792e+00,-2.750865918e+01,-5.791865246e+01,5.791865246e+01,5.111091674e+00,5.280756078e+01
9.168000000e-02,-6.031832498e-01,-2.942393816e+01,-1.548266812e+00,-2.781374120e+01,-5.764150982e+01,5.764150982e+01,5.110561045e+00,5.253094878e+01
9.170000000e-02,-1.507924786e+00,-3.018849826e+01,-1.991593529e+00,-2.811724046e+01,-5.736114694e+01,5.736114694e+01,5.109853072e+00,5.225129387e+01
9.172000000e-02,-2.412580599e+00,-3.095137047e+01,-2.434835793e+00,-2.841914177e+01,-5.707757975e+01,5.707757975e+01,5.108967787e+00,5.196861196e+01
9.174000000e-02,-3.317099260e+00,-3.171251143e+01,-2.877966347e+00,-2.871942591e+01,-5.679082435e+01,5.679082435e+01,5.107905226e+00,5.168291912e+01
9.176000000e-02,-4.221429349e+00,-3.247187787e+01,-3.320962056e+00,-2.901807786e+01,-5.650089704e+01,5.650089704e+01,5.106665441e+00,5.139423160e+01
9.178000000e-02,-5.125519455e+00,-3.322942661e+01,-3.763795673e+00,-2.931507858e+01,-5.620781431e+01,5.620781431e+01,5.105248489e+00,5.110256582e+01
9.180000000e-02,-6.029318182e+00,-3.398511458e+01,-4.206444083e+00,-2.961041326e+01,-5.591159280e+01,5.591159280e+01,5.103654441e+00,5.080793836e+01
9.182000000e-02,-6.932774150e+00,-3.473889883e+01,-4.648880055e+00,-2.990406304e+01,-5.561224936e+01,5.561224936e+01,5.101883376e+00,5.051036598e+01
9.184000000e-02,-7.835836000e+00,-3.549073649e+01,-5.091080500e+00,-3.019601330e+01,-5.530980098e+01,5.530980098e+01,5.099935384e+00,5.020986560e+01
9.186000000e-02,-8.738452393e+00,-3.624058483e+01,-5.533018209e+00,-3.048624536e+01,-5.500426487e+01,5.500426487e+01,5.097810564e+00,4.990645431e+01
9.188000000e-02,-9.640572016e+00,-3.698840121e+01,-5.974670126e+00,-3.077474480e+01,-5.469565838e+01,5.469565838e+01,5.095509027e+00,4.960014935e+01
9.190000000e-02,-1.054214359e+01,-3.773414311e+01,-6.416009070e+00,-3.106149315e+01,-5.438399906e+01,5.438399906e+01,5.093030891e+00,4.929096816e+01
9.192000000e-02,-1.144311585e+01,-3.847776815e+01,-6.857012021e+00,-3.134647618e+01,-5.406930460e+01,5.406930460e+01,5.090376287e+00,4.897892832e+01
9.194000000e-02,-1.234343759e+01,-3.921923404e+01,-7.297651831e+00,-3.162967561e+01,-5.375159291e+01,5.375159291e+01,5.087545354e+00,4.866404756e+01
9.196000000e-02,-1.324305762e+01,-3.995849864e+01,-7.737905524e+00,-3.191107742e+01,-5.343088204e+01,5.343088204e+01,5.084538242e+00,4.834634379e+01
9.198000000e-02,-1.414192480e+01,-4.069551990e+01,-8.177745992e+00,-3.219066354e+01,-5.310719020e+01,5.310719020e+01,5.081355112e+00,4.802583509e+01
9.200000000e-02,-1.503998803e+01,-4.143025593e+01,-8.617150307e+00,-3.246842014e+01,-5.278053580e+01,5.278053580e+01,5.077996133e+00,4.770253967e+01
9.202000000e-02,-1.593719626e+01,-4.216266496e+01,-9.056091405e+00,-3.274432937e+01,-5.245093741e+01,5.245093741e+01,5.074461484e+00,4.737647592e+01
9.204000000e-02,-1.683349848e+01,-4.289270535e+01,-9.494546414e+00,-3.301837761e+01,-5.211841375e+01,5.211841375e+01,5.070751357e+00,4.704766239e+01
9.206000000e-02,-1.772884373e+01,-4.362033559e+01,-9.932488321e+00,-3.329054720e+01,-5.178298371e+01,5.178298371e+01,5.066865950e+00,4.671611776e+01
9.208000000e-02,-1.862318113e+01,-4.434551432e+01,-1.036989431e+01,-3.356082477e+01,-5.144466638e+01,5.144466638e+01,5.062805473e+00,4.638186090e+01
9.210000000e-02,-1.951645982e+01,-4.506820031e+01,-1.080673743e+01,-3.382919284e+01,-5.110348096e+01,5.110348096e+01,5.058570147e+00,4.604491082e+01
9.212000000e-02,-2.040862903e+01,-4.578835246e+01,-1.124299494e+01,-3.409563827e+01,-5.075944686e+01,5.075944686e+01,5.054160201e+00,4.570528666e+01
9.214000000e-02,-2.129963804e+01,-4.650592985e+01,-1.167863992e+01,-3.436014380e+01,-5.041258362e+01,5.041258362e+01,5.049575874e+00,4.536300775e+01
9.216000000e-02,-2.218943619e+01,-4.722089167e+01,-1.211364972e+01,-3.462269650e+01,-5.006291096e+01,5.006291096e+01,5.044817416e+00,4.501809355e+01
9.218000000e-02,-2.307797290e+01,-4.793319728e+01,-1.254799751e+01,-3.488327934e+01,-4.971044876e+01,4.971044876e+01,5.039885086e+00,4.467056367e+01
9.220000000e-02,-2.396519766e+01,-4.864280618e+01,-1.298166067e+01,-3.514187961e+01,-4.935521703e+01,4.935521703e+01,5.034779155e+00,4.432043788e+01
9.222000000e-02,-2.485106003e+01,-4.934967802e+01,-1.341461247e+01,-3.539848051e+01,-4.899723597e+01,4.899723597e+01,5.029499900e+00,4.396773607e+01
9.224000000e-02,-2.573550965e+01,-5.005377262e+01,-1.384683039e+01,-3.565306955e+01,-4.863652594e+01,4.863652594e+01,5.024047611e+00,4.361247832e+01
9.226000000e-02,-2.661849625e+01,-5.075504995e+01,-1.427828775e+01,-3.590563016e+01,-4.827310741e+01,4.827310741e+01,5.018422588e+00,4.325468483e+01
9.228000000e-02,-2.749996961e+01,-5.145347014e+01,-1.470896212e+01,-3.615615008e+01,-4.790700106e+01,4.790700106e+01,5.012625138e+00,4.289437592e+01
9.230000000e-02,-2.837987964e+01,-5.214899349e+01,-1.513882691e+01,-3.640461296e+01,-4.753822769e+01,4.753822769e+01,5.006655580e+00,4.253157211e+01
9.232000000e-02,-2.925817632e+01,-5.284158044e+01,-1.556785979e+01,-3.665100680e+01,-4.716680825e+01,4.716680825e+01,5.000514243e+00,4.216629401e+01
9.234000000e-02,-3.013480970e+01,-5.353119163e+01,-1.599603426e+01,-3.689531546e+01,-4.679276386e+01,4.679276386e+01,4.994201464e+00,4.179856240e+01
9.236000000e-02,-3.100972996e+01,-5.421778785e+01,-1.642332809e+01,-3.713752718e+01,-4.641611578e+01,4.641611578e+01,4.987717591e+00,4.142839819e+01
9.238000000e-02,-3.188288736e+01,-5.490133006e+01,-1.684971486e+01,-3.737762607e+01,-4.603688540e+01,4.603688540e+01,4.981062983e+00,4.105582242e+01
9.240000000e-02,-3.275423226e+01,-5.558177941e+01,-1.727517245e+01,-3.761560060e+01,-4.565509429e+01,4.565509429e+01,4.974238005e+00,4.068085629e+01
9.242000000e-02,-3.362371513e+01,-5.625909720e+01,-1.769967456e+01,-3.785143512e+01,-4.527076414e+01,4.527076414e+01,4.967243036e+00,4.030352111e+01
9.244000000e-02,-3.449128653e+01,-5.693324493e+01,-1.812319917e+01,-3.808511834e+01,-4.488391680e+01,4.488391680e+01,4.960078461e+00,3.992383834e+01
9.246000000e-02,-3.535689715e+01,-5.760418428e+01,-1.854572007e+01,-3.831663486e+01,-4.449457425e+01,4.449457425e+01,4.952744677e+00,3.954182957e+01
9.248000000e-02,-3.622049778e+01,-5.827187709e+01,-1.896721538e+01,-3.854597364e+01,-4.410275862e+01,4.410275862e+01,4.945242090e+00,3.915751653e+01
9.250000000e-02,-3.708203933e+01,-5.893628542e+01,-1.938765899e+01,-3.877311952e+01,-4.370849218e+01,4.370849218e+01,4.937571115e+00,3.877092107e+01
9.252000000e-02,-3.794147280e+01,-5.959737147e+01,-1.980702913e+01,-3.899806171e+01,-4.331179734e+01,4.331179734e+01,4.929732178e+00,3.838206516e+01
9.254000000e-02,-3.879874936e+01,-6.025509768e+01,-2.022529984e+01,-3.922078530e+01,-4.291269664e+01,4.291269664e+01,4.921725712e+00,3.799097092e+01
9.256000000e-02,-3.965382026e+01,-6.090942664e+01,-2.064244945e+01,-3.944127975e+01,-4.251121276e+01,4.251121276e+01,4.913552162e+00,3.759766060e+01
9.258000000e-02,-4.050663689e+01,-6.156032116e+01,-2.105845213e+01,-3.965953040e+01,-4.210736853e+01,4.210736853e+01,4.905211982e+00,3.720215655e+01
9.260000000e-02,-4.135715078e+01,-6.220774423e+01,-2.147328634e+01,-3.987552698e+01,-4.170118690e+01,4.170118690e+01,4.896705634e+00,3.680448126e+01
9.262000000e-02,-4.220531357e+01,-6.285165904e+01,-2.188692638e+01,-4.008925506e+01,-4.129269094e+01,4.129269094e+01,4.888033592e+00,3.640465735e+01
9.264000000e-02,-4.305107704e+01,-6.349202899e+01,-2.229935086e+01,-4.030070464e+01,-4.088190389e+01,4.088190389e+01,4.879196336e+00,3.600270755e+01
9.266000000e-02,-4.389439312e+01,-6.412881766e+01,-2.271053419e+01,-4.050986155e+01,-4.046884908e+01,4.046884908e+01,4.870194359e+00,3.559865472e+01
9.268000000e-02,-4.473521386e+01,-6.476198886e+01,-2.312045514e+01,-4.071671606e+01,-4.005355000e+01,4.005355000e+01,4.861028161e+00,3.519252183e+01
9.270000000e-02,-4.557349146e+01,-6.539150658e+01,-2.352908826e+01,-4.092125425e+01,-3.963603024e+01,3.963603024e+01,4.851698253e+00,3.478433198e+01
9.272000000e-02,-4.640917827e+01,-6.601733504e+01,-2.393641245e+01,-4.112346664e+01,-3.921631353e+01,3.921631353e+01,4.842205152e+00,3.437410838e+01
9.274000000e-02,-4.724222679e+01,-6.663943866e+01,-2.434240242e+01,-4.132333959e+01,-3.879442374e+01,3.879442374e+01,4.832549389e+00,3.396187435e+01
9.276000000e-02,-4.807258964e+01,-6.725778206e+01,-2.474703723e+01,-4.152086389e+01,-3.837038483e+01,3.837038483e+01,4.822731502e+00,3.354765333e+01
9.278000000e-02,-4.890021964e+01,-6.787233009e+01,-2.515029172e+01,-4.171602616e+01,-3.794422092e+01,3.794422092e+01,4.812752036e+00,3.313146888e+01
9.280000000e-02,-4.972506972e+01,-6.848304782e+01,-2.555214512e+01,-4.190881745e+01,-3.751595621e+01,3.751595621e+01,4.802611548e+00,3.271334466e+01
9.282000000e-02,-5.054709300e+01,-6.908990053e+01,-2.595257243e+01,-4.209922465e+01,-3.708561506e+01,3.708561506e+01,4.792310605e+00,3.229330445e+01
9.284000000e-02,-5.136624274e+01,-6.969285370e+01,-2.635155303e+01,-4.228723910e+01,-3.665322191e+01,3.665322191e+01,4.781849780e+00,3.187137213e+01
9.286000000e-02,-5.218247239e+01,-7.029187306e+01,-2.674906209e+01,-4.247284794e+01,-3.621880135e+01,3.621880135e+01,4.771229657e+00,3.144757170e+01
9.288000000e-02,-5.299573553e+01,-7.088692456e+01,-2.714507916e+01,-4.265604278e+01,-3.578237807e+01,3.578237807e+01,4.760450828e+00,3.102192724e+01
9.290000000e-02,-5.380598593e+01,-7.147797437e+01,-2.753957957e+01,-4.283681106e+01,-3.534397687e+01,3.534397687e+01,4.749513897e+00,3.059446297e+01
9.292000000e-02,-5.461317754e+01,-7.206498887e+01,-2.793254305e+01,-4.301514465e+01,-3.490362267e+01,3.490362267e+01,4.738419472e+00,3.016520320e+01
9.294000000e-02,-5.541726446e+01,-7.264793470e+01,-2.832394509e+01,-4.319103125e+01,-3.446134049e+01,3.446134049e+01,4.727168175e+00,2.973417232e+01
