time,V(ac),V(out),I(Vac),I(L1)
3.073000000e-03,3.750555348e+00,-6.585218315e-01,-1.451093800e-01,1.451093800e-01
3.074000000e-03,3.644843137e+00,-6.431426347e-01,-1.494579114e-01,1.494579114e-01
3.075000000e-03,3.535533906e+00,-6.273503253e-01,-1.536833464e-01,1.536833464e-01
3.076000000e-03,3.422735530e+00,-6.111578171e-01,-1.577817352e-01,1.577817352e-01
3.077000000e-03,3.306559327e+00,-5.945783997e-01,-1.617492508e-01,1.617492508e-01
3.078000000e-03,3.187119949e+00,-5.776257255e-01,-1.655821925e-01,1.655821925e-01
3.079000000e-03,3.064535268e+00,-5.603137966e-01,-1.692769898e-01,1.692769898e-01
3.080000000e-03,2.938926261e+00,-5.426569515e-01,-1.728302060e-01,1.728302060e-01
3.081000000e-03,2.810416889e+00,-5.246698507e-01,-1.762385410e-01,1.762385410e-01
3.082000000e-03,2.679133975e+00,-5.063674633e-01,-1.794988350e-01,1.794988350e-01
3.083000000e-03,2.545207079e+00,-4.877650517e-01,-1.826080718e-01,1.826080718e-01
3.084000000e-03,2.408768370e+00,-4.688781574e-01,-1.855633812e-01,1.855633812e-01
3.085000000e-03,2.269952499e+00,-4.497225859e-01,-1.883620420e-01,1.883620420e-01
3.086000000e-03,2.128896458e+00,-4.303143910e-01,-1.910014849e-01,1.910014849e-01
3.087000000e-03,1.985739453e+00,-4.106698599e-01,-1.934792950e-01,1.934792950e-01
3.088000000e-03,1.840622763e+00,-3.908054968e-01,-1.957932138e-01,1.957932138e-01
3.089000000e-03,1.693689601e+00,-3.707380073e-01,-1.979411417e-01,1.979411417e-01
3.090000000e-03,1.545084972e+00,-3.504842820e-01,-1.999211402e-01,1.999211402e-01
3.091000000e-03,1.394955530e+00,-3.300613805e-01,-2.017314333e-01,2.017314333e-01
3.092000000e-03,1.243449436e+00,-3.094865144e-01,-2.033704097e-01,2.033704097e-01
3.093000000e-03,1.090716207e+00,-2.887770310e-01,-2.048366243e-01,2.048366243e-01
3.094000000e-03,9.369065729e-01,-2.679503961e-01,-2.061287994e-01,2.061287994e-01
3.095000000e-03,7.821723252e-01,-2.470241775e-01,-2.072458261e-01,2.072458261e-01
3.096000000e-03,6.266661678e-01,-2.260160278e-01,-2.081867655e-01,2.081867655e-01
3.097000000e-03,4.705415666e-01,-2.049436672e-01,-2.089508492e-01,2.089508492e-01
3.098000000e-03,3.139525976e-01,-1.838248665e-01,-2.095374805e-01,2.095374805e-01
3.099000000e-03,1.570537954e-01,-1.626774296e-01,-2.099462349e-01,2.099462349e-01
3.100000000e-03,-1.370128732e-11,-1.415191765e-01,-2.101768601e-01,2.101768601e-01
3.101000000e-03,-1.570537954e-01,-1.203679261e-01,-2.102292767e-01,2.102292767e-01
3.102000000e-03,-3.139525977e-01,-9.924147868e-02,-2.101035782e-01,2.101035782e-01
3.103000000e-03,-4.705415666e-01,-7.815759869e-02,-2.098000307e-01,2.098000307e-01
3.104000000e-03,-6.266661678e-01,-5.713399773e-02,-2.093190726e-01,2.093190726e-01
3.105000000e-03,-7.821723252e-01,-3.618831721e-02,-2.086613145e-01,2.086613145e-01
3.106000000e-03,-9.369065729e-01,-1.533811136e-02,-2.078275383e-01,2.078275383e-01
3.107000000e-03,-1.090716207e+00,5.399169846e-03,-2.068186964e-01,2.068186964e-01
3.108000000e-03,-1.243449436e+00,2.600619752e-02,-2.056359109e-01,2.056359109e-01
3.109000000e-03,-1.394955530e+00,4.646578070e-02,-2.042804724e-01,2.042804724e-01
3.110000000e-03,-1.545084972e+00,6.676088293e-02,-2.027538388e-01,2.027538388e-01
3.111000000e-03,-1.693689601e+00,8.687463880e-02,-2.010576338e-01,2.010576338e-01
3.112000000e-03,-1.840622763e+00,1.067903702e-01,-1.991936451e-01,1.991936451e-01
3.113000000e-03,-1.985739453e+00,1.264916027e-01,-1.971638230e-01,1.971638230e-01
3.114000000e-03,-2.128896458e+00,1.459620809e-01,-1.949702782e-01,1.949702782e-01
3.115000000e-03,-2.269952499e+00,1.651857848e-01,-1.926152798e-01,1.926152798e-01
3.116000000e-03,-2.408768371e+00,1.841469451e-01,-1.901012530e-01,1.901012530e-01
3.117000000e-03,-2.545207079e+00,2.028300581e-01,-1.874307768e-01,1.874307768e-01
3.118000000e-03,-2.679133975e+00,2.212199010e-01,-1.846065812e-01,1.846065812e-01
3.119000000e-03,-2.810416889e+00,2.393015466e-01,-1.816315451e-01,1.816315451e-01
3.120000000e-03,-2.938926261e+00,2.570603775e-01,-1.785086926e-01,1.785086926e-01
3.121000000e-03,-3.064535268e+00,2.744821004e-01,-1.752411905e-01,1.752411905e-01
3.122000000e-03,-3.187119949e+00,2.915527598e-01,-1.718323455e-01,1.718323455e-01
3.123000000e-03,-3.306559327e+00,3.082587513e-01,-1.682856001e-01,1.682856001e-01
3.124000000e-03,-3.422735530e+00,3.245868350e-01,-1.646045299e-01,1.646045299e-01
3.125000000e-03,-3.535533906e+00,3.405241480e-01,-1.607928397e-01,1.607928397e-01
3.126000000e-03,-3.644843137e+00,3.560582168e-01,-1.568543600e-01,1.568543600e-01
3.127000000e-03,-3.750555348e+00,3.711769694e-01,-1.527930431e-01,1.527930431e-01
3.128000000e-03,-3.852566214e+00,3.858687467e-01,-1.486129595e-01,1.486129595e-01
3.129000000e-03,-3.950775062e+00,4.001223138e-01,-1.443182933e-01,1.443182933e-01
3.130000000e-03,-4.045084972e+00,4.139268708e-01,-1.399133387e-01,1.399133387e-01
3.131000000e-03,-4.135402871e+00,4.272720630e-01,-1.354024953e-01,1.354024953e-01
3.132000000e-03,-4.221639628e+00,4.401479910e-01,-1.307902641e-01,1.307902641e-01
3.133000000e-03,-4.303710135e+00,4.525452197e-01,-1.260812426e-01,1.260812426e-01
3.134000000e-03,-4.381533400e+00,4.644547879e-01,-1.212801208e-01,1.212801208e-01
3.135000000e-03,-4.455032621e+00,4.758682162e-01,-1.163916763e-01,1.163916763e-01
3.136000000e-03,-4.524135262e+00,4.867775156e-01,-1.114207695e-01,1.114207695e-01
3.137000000e-03,-4.588773128e+00,4.971751947e-01,-1.063723389e-01,1.063723389e-01
3.138000000e-03,-4.648882429e+00,5.070542668e-01,-1.012513964e-01,1.012513964e-01
3.139000000e-03,-4.704403845e+00,5.164082564e-01,-9.606302203e-02,9.606302203e-02
3.140000000e-03,-4.755282581e+00,5.252312057e-01,-9.081235908e-02,9.081235908e-02
3.141000000e-03,-4.801468428e+00,5.335176797e-01,-8.550460914e-02,8.550460914e-02
3.142000000e-03,-4.842915806e+00,5.412627713e-01,-8.014502679e-02,8.014502679e-02
3.143000000e-03,-4.879583810e+00,5.484621059e-01,-7.473891455e-02,7.473891455e-02
3.144000000e-03,-4.911436254e+00,5.551118455e-01,-6.929161754e-02,6.929161754e-02
3.145000000e-03,-4.938441703e+00,5.612086921e-01,-6.380851829e-02,6.380851829e-02
3.146000000e-03,-4.960573507e+00,5.667498902e-01,-5.829503140e-02,5.829503140e-02
3.147000000e-03,-4.977809823e+00,5.717332302e-01,-5.275659817e-02,5.275659817e-02
3.148000000e-03,-4.990133642e+00,5.761570490e-01,-4.719868130e-02,4.719868130e-02
3.149000000e-03,-4.997532802e+00,5.800202324e-01,-4.162675944e-02,4.162675944e-02
3.150000000e-03,-5.000000000e+00,5.833222152e-01,-3.604632181e-02,3.604632181e-02
3.151000000e-03,-4.997532802e+00,5.860629819e-01,-3.046286281e-02,3.046286281e-02
3.152000000e-03,-4.990133642e+00,5.882430658e-01,-2.488187657e-02,2.488187657e-02
3.153000000e-03,-4.977809823e+00,5.898635489e-01,-1.930885153e-02,1.930885153e-02
3.154000000e-03,-4.960573507e+00,5.909260599e-01,-1.374926506e-02,1.374926506e-02
3.155000000e-03,-4.938441703e+00,5.914327727e-01,-8.208578037e-03,8.208578037e-03
3.156000000e-03,-4.911436254e+00,5.913864035e-01,-2.692229471e-03,2.692229471e-03
3.157000000e-03,-4.879583810e+00,5.907902082e-01,2.794368867e-03,-2.794368867e-03
3.158000000e-03,-4.842915806e+00,5.896479788e-01,8.245837768e-03,-8.245837768e-03
3.159000000e-03,-4.801468428e+00,5.879640391e-01,1.365683589e-02,-1.365683589e-02
3.160000000e-03,-4.755282581e+00,5.857432404e-01,1.902206504e-02,-1.902206504e-02
3.161000000e-03,-4.704403845e+00,5.829909563e-01,2.433627535e-02,-2.433627535e-02
3.162000000e-03,-4.648882429e+00,5.797130770e-01,2.959427050e-02,-2.959427050e-02
3.163000000e-03,-4.588773128e+00,5.759160032e-01,3.479091282e-02,-3.479091282e-02
3.164000000e-03,-4.524135262e+00,5.716066399e-01,3.992112834e-02,-3.992112834e-02
3.165000000e-03,-4.455032621e+00,5.667923883e-01,4.497991180e-02,-4.497991180e-02
3.166000000e-03,-4.381533400e+00,5.614811394e-01,4.996233157e-02,-4.996233157e-02
3.167000000e-03,-4.303710135e+00,5.556812649e-01,5.486353454e-02,-5.486353454e-02
3.168000000e-03,-4.221639628e+00,5.494016092e-01,5.967875086e-02,-5.967875086e-02
3.169000000e-03,-4.135402871e+00,5.426514802e-01,6.440329865e-02,-6.440329865e-02
3.170000000e-03,-4.045084972e+00,5.354406398e-01,6.903258863e-02,-6.903258863e-02
3.171000000e-03,-3.950775062e+00,5.277792939e-01,7.356212862e-02,-7.356212862e-02
3.172000000e-03,-3.852566214e+00,5.196780824e-01,7.798752794e-02,-7.798752794e-02
3.173000000e-03,-3.750555348e+00,5.111480679e-01,8.230450180e-02,-8.230450180e-02
3.174000000e-03,-3.644843137e+00,5.022007246e-01,8.650887544e-02,-8.650887544e-02
3.175000000e-03,-3.535533906e+00,4.928479271e-01,9.059658829e-02,-9.059658829e-02
3.176000000e-03,-3.422735530e+00,4.831019378e-01,9.456369794e-02,-9.456369794e-02
3.177000000e-03,-3.306559327e+00,4.729753951e-01,9.840638403e-02,-9.840638403e-02
3.178000000e-03,-3.187119949e+00,4.624812999e-01,1.021209520e-01,-1.021209520e-01
3.179000000e-03,-3.064535268e+00,4.516330033e-01,1.057038368e-01,-1.057038368e-01
3.180000000e-03,-2.938926261e+00,4.404441926e-01,1.091516061e-01,-1.091516061e-01
3.181000000e-03,-2.810416889e+00,4.289288775e-01,1.124609642e-01,-1.124609642e-01
3.182000000e-03,-2.679133975e+00,4.171013765e-01,1.156287548e-01,-1.156287548e-01
3.183000000e-03,-2.545207079e+00,4.049763017e-01,1.186519642e-01,-1.186519642e-01
3.184000000e-03,-2.408768370e+00,3.925685448e-01,1.215277243e-01,-1.215277243e-01
3.185000000e-03,-2.269952499e+00,3.798932619e-01,1.242533157e-01,-1.242533157e-01
3.186000000e-03,-2.128896458e+00,3.669658581e-01,1.268261697e-01,-1.268261697e-01
3.187000000e-03,-1.985739453e+00,3.538019721e-01,1.292438716e-01,-1.292438716e-01
3.188000000e-03,-1.840622763e+00,3.404174607e-01,1.315041624e-01,-1.315041624e-01
3.189000000e-03,-1.693689601e+00,3.268283826e-01,1.336049415e-01,-1.336049415e-01
3.190000000e-03,-1.545084972e+00,3.130509824e-01,1.355442685e-01,-1.355442685e-01
3.191000000e-03,-1.394955530e+00,2.991016744e-01,1.373203650e-01,-1.373203650e-01
3.192000000e-03,-1.243449436e+00,2.849970259e-01,1.389316169e-01,-1.389316169e-01
3.193000000e-03,-1.090716207e+00,2.707537410e-01,1.403765751e-01,-1.403765751e-01
3.194000000e-03,-9.369065729e-01,2.563886431e-01,1.416539577e-01,-1.416539577e-01
3.195000000e-03,-7.821723252e-01,2.419186591e-01,1.427626508e-01,-1.427626508e-01
3.196000000e-03,-6.266661678e-01,2.273608013e-01,1.437017097e-01,-1.437017097e-01
3.197000000e-03,-4.705415666e-01,2.127321513e-01,1.444703601e-01,-1.444703601e-01
3.198000000e-03,-3.139525976e-01,1.980498424e-01,1.450679982e-01,-1.450679982e-01
3.199000000e-03,-1.570537954e-01,1.833310425e-01,1.454941918e-01,-1.454941918e-01
3.200000000e-03,1.572712543e-11,1.685929369e-01,1.457486807e-01,-1.457486807e-01
3.201000000e-03,1.570537954e-01,1.538527112e-01,1.458313766e-01,-1.458313766e-01
3.202000000e-03,3.139525977e-01,1.391275341e-01,1.457423635e-01,-1.457423635e-01
3.203000000e-03,4.705415666e-01,1.244345400e-01,1.454818975e-01,-1.454818975e-01
3.204000000e-03,6.266661678e-01,1.097908121e-01,1.450504063e-01,-1.450504063e-01
3.205000000e-03,7.821723252e-01,9.521336524e-02,1.444484891e-01,-1.444484891e-01
3.206000000e-03,9.369065729e-01,8.071912874e-02,1.436769159e-01,-1.436769159e-01
3.207000000e-03,1.090716207e+00,6.632492958e-02,1.427366266e-01,-1.427366266e-01
3.208000000e-03,1.243449436e+00,5.204747555e-02,1.416287300e-01,-1.416287300e-01
3.209000000e-03,1.394955530e+00,3.790333850e-02,1.403545029e-01,-1.403545029e-01
3.210000000e-03,1.545084972e+00,2.390893778e-02,1.389153888e-01,-1.389153888e-01
3.211000000e-03,1.693689601e+00,1.008052380e-02,1.373129962e-01,-1.373129962e-01
3.212000000e-03,1.840622763e+00,-3.565838225e-03,1.355490974e-01,-1.355490974e-01
3.213000000e-03,1.985739453e+00,-1.701428434e-02,1.336256262e-01,-1.336256262e-01
3.214000000e-03,2.128896458e+00,-3.024916776e-02,1.315446765e-01,-1.315446765e-01
3.215000000e-03,2.269952499e+00,-4.325507446e-02,1.293084999e-01,-1.293084999e-01
3.216000000e-03,2.408768371e+00,-5.601683867e-02,1.269195035e-01,-1.269195035e-01
3.217000000e-03,2.545207079e+00,-6.851955803e-02,1.243802476e-01,-1.243802476e-01
3.218000000e-03,2.679133975e+00,-8.074860848e-02,1.216934430e-01,-1.216934430e-01
3.219000000e-03,2.810416889e+00,-9.268965892e-02,1.188619484e-01,-1.188619484e-01
3.220000000e-03,2.938926261e+00,-1.043286856e-01,1.158887677e-01,-1.158887677e-01
3.221000000e-03,3.064535268e+00,-1.156519859e-01,1.127770466e-01,-1.127770466e-01
3.222000000e-03,3.187119949e+00,-1.266461927e-01,1.095300699e-01,-1.095300699e-01
3.223000000e-03,3.306559327e+00,-1.372982868e-01,1.061512580e-01,-1.061512580e-01
3.224000000e-03,3.422735530e+00,-1.475956110e-01,1.026441636e-01,-1.026441636e-01
3.225000000e-03,3.535533906e+00,-1.575258818e-01,9.901246818e-02,-9.901246818e-02
3.226000000e-03,3.644843137e+00,-1.670772026e-01,9.525997811e-02,-9.525997811e-02
3.227000000e-03,3.750555348e+00,-1.762380749e-01,9.139062123e-02,-9.139062123e-02
3.228000000e-03,3.852566214e+00,-1.849974104e-01,8.740844271e-02,-8.740844271e-02
3.229000000e-03,3.950775062e+00,-1.933445416e-01,8.331760110e-02,-8.331760110e-02
3.230000000e-03,4.045084972e+00,-2.012692330e-01,7.912236419e-02,-7.912236419e-02
3.231000000e-03,4.135402871e+00,-2.087616909e-01,7.482710481e-02,-7.482710481e-02
3.232000000e-03,4.221639628e+00,-2.158125739e-01,7.043629643e-02,-7.043629643e-02
3.233000000e-03,4.303710135e+00,-2.224130013e-01,6.595450876e-02,-6.595450876e-02
3.234000000e-03,4.381533400e+00,-2.285545632e-01,6.138640321e-02,-6.138640321e-02
3.235000000e-03,4.455032621e+00,-2.342293278e-01,5.673672825e-02,-5.673672825e-02
3.236000000e-03,4.524135262e+00,-2.394298503e-01,5.201031472e-02,-5.201031472e-02
3.237000000e-03,4.588773128e+00,-2.441491801e-01,4.721207101e-02,-4.721207101e-02
3.238000000e-03,4.648882429e+00,-2.483808676e-01,4.234697821e-02,-4.234697821e-02
3.239000000e-03,4.704403845e+00,-2.521189708e-01,3.742008515e-02,-3.742008515e-02
3.240000000e-03,4.755282581e+00,-2.553580617e-01,3.243650342e-02,-3.243650342e-02
3.241000000e-03,4.801468428e+00,-2.580932314e-01,2.740140227e-02,-2.740140227e-02
3.242000000e-03,4.842915806e+00,-2.603200950e-01,2.232000349e-02,-2.232000349e-02
3.243000000e-03,4.879583810e+00,-2.620347965e-01,1.719757624e-02,-1.719757624e-02
3.244000000e-03,4.911436254e+00,-2.632340125e-01,1.203943180e-02,-1.203943180e-02
3.245000000e-03,4.938441703e+00,-2.639149555e-01,6.850918338e-03,-6.850918338e-03
3.246000000e-03,4.960573507e+00,-2.640753771e-01,1.637415567e-03,-1.637415567e-03
3.247000000e-03,4.977809823e+00,-2.637135698e-01,-3.595670572e-03,3.595670572e-03
3.248000000e-03,4.990133642e+00,-2.628283697e-01,-8.842913274e-03,8.842913274e-03
3.249000000e-03,4.997532802e+00,-2.614191567e-01,-1.409887026e-02,1.409887026e-02
3.250000000e-03,5.000000000e+00,-2.594858563e-01,-1.935808917e-02,1.935808917e-02
3.251000000e-03,4.997532802e+00,-2.570289388e-01,-2.461511297e-02,2.461511297e-02
3.252000000e-03,4.990133642e+00,-2.540494197e-01,-2.986448537e-02,2.986448537e-02
3.253000000e-03,4.977809823e+00,-2.505488584e-01,-3.510075624e-02,3.510075624e-02
3.254000000e-03,4.960573507e+00,-2.465293572e-01,-4.031848701e-02,4.031848701e-02
3.255000000e-03,4.938441703e+00,-2.419935586e-01,-4.551225607e-02,4.551225607e-02
3.256000000e-03,4.911436254e+00,-2.369446434e-01,-5.067666415e-02,5.067666415e-02
3.257000000e-03,4.879583810e+00,-2.313863278e-01,-5.580633967e-02,5.580633967e-02
3.258000000e-03,4.842915806e+00,-2.253228590e-01,-6.089594407e-02,6.089594407e-02
3.259000000e-03,4.801468428e+00,-2.187590120e-01,-6.594017712e-02,6.594017712e-02
3.260000000e-03,4.755282581e+00,-2.117000845e-01,-7.093378218e-02,7.093378218e-02
3.261000000e-03,4.704403845e+00,-2.041518918e-01,-7.587155138e-02,7.587155138e-02
3.262000000e-03,4.648882429e+00,-1.961207614e-01,-8.074833084e-02,8.074833084e-02
3.263000000e-03,4.588773128e+00,-1.876135264e-01,-8.555902576e-02,8.555902576e-02
3.264000000e-03,4.524135262e+00,-1.786375193e-01,-9.029860548e-02,9.029860548e-02
3.265000000e-03,4.455032621e+00,-1.692005646e-01,-9.496210847e-02,9.496210847e-02
3.266000000e-03,4.381533400e+00,-1.593109710e-01,-9.954464724e-02,9.954464724e-02
3.267000000e-03,4.303710135e+00,-1.489775238e-01,-1.040414133e-01,1.040414133e-01
3.268000000e-03,4.221639628e+00,-1.382094755e-01,-1.084476816e-01,1.084476816e-01
3.269000000e-03,4.135402871e+00,-1.270165376e-01,-1.127588159e-01,1.127588159e-01
3.270000000e-03,4.045084972e+00,-1.154088705e-01,-1.169702725e-01,1.169702725e-01
3.271000000e-03,3.950775062e+00,-1.033970736e-01,-1.210776055e-01,1.210776055e-01
3.272000000e-03,3.852566214e+00,-9.099217519e-02,-1.250764708e-01,1.250764708e-01
3.273000000e-03,3.750555348e+00,-7.820562123e-02,-1.289626305e-01,1.289626305e-01
3.274000000e-03,3.644843137e+00,-6.504926441e-02,-1.327319571e-01,1.327319571e-01
3.275000000e-03,3.535533906e+00,-5.153535234e-02,-1.363804380e-01,1.363804380e-01
3.276000000e-03,3.422735530e+00,-3.767651558e-02,-1.399041786e-01,1.399041786e-01
3.277000000e-03,3.306559327e+00,-2.348575515e-02,-1.432994072e-01,1.432994072e-01
3.278000000e-03,3.187119949e+00,-8.976429807e-03,-1.465624779e-01,1.465624779e-01
3.279000000e-03,3.064535268e+00,5.837757168e-03,-1.496898749e-01,1.496898749e-01
3.280000000e-03,2.938926261e+00,2.094277141e-02,-1.526782154e-01,1.526782154e-01
3.281000000e-03,2.810416889e+00,3.632426134e-02,-1.555242534e-01,1.555242534e-01
3.282000000e-03,2.679133975e+00,5.196757224e-02,-1.582248829e-01,1.582248829e-01
3.283000000e-03,2.545207079e+00,6.785776076e-02,-1.607771408e-01,1.607771408e-01
3.284000000e-03,2.408768370e+00,8.397960960e-02,-1.631782098e-01,1.631782098e-01
3.285000000e-03,2.269952499e+00,1.003176426e-01,-1.654254216e-01,1.654254216e-01
3.286000000e-03,2.128896458e+00,1.168561397e-01,-1.675162592e-01,1.675162592e-01
3.287000000e-03,1.985739453e+00,1.335791530e-01,-1.694483595e-01,1.694483595e-01
3.288000000e-03,1.840622763e+00,1.504705219e-01,-1.712195158e-01,1.712195158e-01
3.289000000e-03,1.693689601e+00,1.675138895e-01,-1.728276798e-01,1.728276798e-01
3.290000000e-03,1.545084972e+00,1.846927184e-01,-1.742709638e-01,1.742709638e-01
3.291000000e-03,1.394955530e+00,2.019903072e-01,-1.755476425e-01,1.755476425e-01
3.292000000e-03,1.243449436e+00,2.193898070e-01,-1.766561549e-01,1.766561549e-01
3.293000000e-03,1.090716207e+00,2.368742380e-01,-1.775951057e-01,1.775951057e-01
3.294000000e-03,9.369065729e-01,2.544265063e-01,-1.783632667e-01,1.783632667e-01
3.295000000e-03,7.821723252e-01,2.720294205e-01,-1.789595782e-01,1.789595782e-01
3.296000000e-03,6.266661678e-01,2.896657094e-01,-1.793831499e-01,1.793831499e-01
3.297000000e-03,4.705415666e-01,3.073180381e-01,-1.796332619e-01,1.796332619e-01
3.298000000e-03,3.139525976e-01,3.249690259e-01,-1.797093655e-01,1.797093655e-01
3.299000000e-03,1.570537954e-01,3.426012632e-01,-1.796110835e-01,1.796110835e-01
3.300000000e-03,-1.786405721e-11,3.601973287e-01,-1.793382111e-01,1.793382111e-01
3.301000000e-03,-1.570537954e-01,3.777398064e-01,-1.788907156e-01,1.788907156e-01
3.302000000e-03,-3.139525977e-01,3.952113035e-01,-1.782687369e-01,1.782687369e-01
3.303000000e-03,-4.705415666e-01,4.125944668e-01,-1.774725869e-01,1.774725869e-01
3.304000000e-03,-6.266661678e-01,4.298720004e-01,-1.765027498e-01,1.765027498e-01
3.305000000e-03,-7.821723252e-01,4.470266826e-01,-1.753598812e-01,1.753598812e-01
3.306000000e-03,-9.369065729e-01,4.640413831e-01,-1.740448078e-01,1.740448078e-01
3.307000000e-03,-1.090716207e+00,4.808990795e-01,-1.725585261e-01,1.725585261e-01
3.308000000e-03,-1.243449436e+00,4.975828750e-01,-1.709022023e-01,1.709022023e-01
3.309000000e-03,-1.394955530e+00,5.140760142e-01,-1.690771704e-01,1.690771704e-01
3.310000000e-03,-1.545084972e+00,5.303619003e-01,-1.670849312e-01,1.670849312e-01
3.311000000e-03,-1.693689601e+00,5.464241114e-01,-1.649271509e-01,1.649271509e-01
3.312000000e-03,-1.840622763e+00,5.622464166e-01,-1.626056595e-01,1.626056595e-01
3.313000000e-03,-1.985739453e+00,5.778127924e-01,-1.601224488e-01,1.601224488e-01
3.314000000e-03,-2.128896458e+00,5.931074383e-01,-1.574796707e-01,1.574796707e-01
3.315000000e-03,-2.269952499e+00,6.081147925e-01,-1.546796351e-01,1.546796351e-01
3.316000000e-03,-2.408768371e+00,6.228195474e-01,-1.517248075e-01,1.517248075e-01
3.317000000e-03,-2.545207079e+00,6.372066650e-01,-1.486178067e-01,1.486178067e-01
3.318000000e-03,-2.679133975e+00,6.512613914e-01,-1.453614021e-01,1.453614021e-01
3.319000000e-03,-2.810416889e+00,6.649692718e-01,-1.419585113e-01,1.419585113e-01
3.320000000e-03,-2.938926261e+00,6.783161645e-01,-1.384121970e-01,1.384121970e-01
3.321000000e-03,-3.064535268e+00,6.912882553e-01,-1.347256641e-01,1.347256641e-01
3.322000000e-03,-3.187119949e+00,7.038720712e-01,-1.309022563e-01,1.309022563e-01
3.323000000e-03,-3.306559327e+00,7.160544934e-01,-1.269454534e-01,1.269454534e-01
3.324000000e-03,-3.422735530e+00,7.278227708e-01,-1.228588673e-01,1.228588673e-01
3.325000000e-03,-3.535533906e+00,7.391645324e-01,-1.186462389e-01,1.186462389e-01
3.326000000e-03,-3.644843137e+00,7.500677999e-01,-1.143114343e-01,1.143114343e-01
3.327000000e-03,-3.750555348e+00,7.605209993e-01,-1.098584406e-01,1.098584406e-01
3.328000000e-03,-3.852566214e+00,7.705129725e-01,-1.052913628e-01,1.052913628e-01
3.329000000e-03,-3.950775062e+00,7.800329886e-01,-1.006144192e-01,1.006144192e-01
3.330000000e-03,-4.045084972e+00,7.890707545e-01,-9.583193734e-02,9.583193734e-02
3.331000000e-03,-4.135402871e+00,7.976164253e-01,-9.094834983e-02,9.094834983e-02
3.332000000e-03,-4.221639628e+00,8.056606138e-01,-8.596819006e-02,8.596819006e-02
3.333000000e-03,-4.303710135e+00,8.131944002e-01,-8.089608767e-02,8.089608767e-02
3.334000000e-03,-4.381533400e+00,8.202093409e-01,-7.573676403e-02,7.573676403e-02
3.335000000e-03,-4.455032621e+00,8.266974771e-01,-7.049502761e-02,7.049502761e-02
3.336000000e-03,-4.524135262e+00,8.326513425e-01,-6.517576926e-02,6.517576926e-02
3.337000000e-03,-4.588773128e+00,8.380639712e-01,-5.978395741e-02,5.978395741e-02
3.338000000e-03,-4.648882429e+00,8.429289043e-01,-5.432463319e-02,5.432463319e-02
3.339000000e-03,-4.704403845e+00,8.472401966e-01,-4.880290550e-02,4.880290550e-02
3.340000000e-03,-4.755282581e+00,8.509924229e-01,-4.322394598e-02,4.322394598e-02
3.341000000e-03,-4.801468428e+00,8.541806828e-01,-3.759298392e-02,3.759298392e-02
3.342000000e-03,-4.842915806e+00,8.568006065e-01,-3.191530116e-02,3.191530116e-02
3.343000000e-03,-4.879583810e+00,8.588483584e-01,-2.619622687e-02,2.619622687e-02
3.344000000e-03,-4.911436254e+00,8.603206418e-01,-2.044113234e-02,2.044113234e-02
3.345000000e-03,-4.938441703e+00,8.612147021e-01,-1.465542569e-02,1.465542569e-02
3.346000000e-03,-4.960573507e+00,8.615283292e-01,-8.844546569e-03,8.844546569e-03
3.347000000e-03,-4.977809823e+00,8.612598604e-01,-3.013960809e-03,3.013960809e-03
3.348000000e-03,-4.990133642e+00,8.604081822e-01,2.830844945e-03,-2.830844945e-03
3.349000000e-03,-4.997532802e+00,8.589727311e-01,8.684368623e-03,-8.684368623e-03
3.350000000e-03,-5.000000000e+00,8.569534946e-01,1.454109814e-02,-1.454109814e-02
3.351000000e-03,-4.997532802e+00,8.543510116e-01,2.039551679e-02,-2.039551679e-02
3.352000000e-03,-4.990133642e+00,8.511663717e-01,2.624210870e-02,-2.624210870e-02
3.353000000e-03,-4.977809823e+00,8.474012142e-01,3.207536423e-02,-3.207536423e-02
3.354000000e-03,-4.960573507e+00,8.430577273e-01,3.788978537e-02,-3.788978537e-02
3.355000000e-03,-4.938441703e+00,8.381386453e-01,4.367989116e-02,-4.367989116e-02
3.356000000e-03,-4.911436254e+00,8.326472466e-01,4.944022308e-02,-4.944022308e-02
3.357000000e-03,-4.879583810e+00,8.265873506e-01,5.516535041e-02,-5.516535041e-02
3.358000000e-03,-4.842915806e+00,8.199633140e-01,6.084987555e-02,-6.084987555e-02
3.359000000e-03,-4.801468428e+00,8.127800266e-01,6.648843934e-02,-6.648843934e-02
3.360000000e-03,-4.755282581e+00,8.050429068e-01,7.207572631e-02,-7.207572631e-02
3.361000000e-03,-4.704403845e+00,7.967578966e-01,7.760646993e-02,-7.760646993e-02
3.362000000e-03,-4.648882429e+00,7.879314556e-01,8.307545774e-02,-8.307545774e-02
3.363000000e-03,-4.588773128e+00,7.785705548e-01,8.847753652e-02,-8.847753652e-02
3.364000000e-03,-4.524135262e+00,7.686826705e-01,9.380761733e-02,-9.380761733e-02
3.365000000e-03,-4.455032621e+00,7.582757764e-01,9.906068050e-02,-9.906068050e-02
3.366000000e-03,-4.381533400e+00,7.473583363e-01,1.042317806e-01,-1.042317806e-01
3.367000000e-03,-4.303710135e+00,7.359392959e-01,1.093160511e-01,-1.093160511e-01
3.368000000e-03,-4.221639627e+00,7.240280742e-01,1.143087097e-01,-1.143087097e-01
3.369000000e-03,-4.135402871e+00,7.116345543e-01,1.192050623e-01,-1.192050623e-01
