time,V(ac),V(n_l),V(out),I(Vac),I(L1)
4.540000000e-03,-8.096812463e-01,7.219275132e-04,-3.704899915e+00,1.620806348e-01,-1.620806348e-01
4.541000000e-03,-7.907207735e-01,7.537421136e-04,-3.865087684e+00,1.582949031e-01,-1.582949031e-01
4.542000000e-03,-7.709696211e-01,7.848024902e-04,-4.021410578e+00,1.543508847e-01,-1.543508847e-01
4.543000000e-03,-7.504475392e-01,8.150775589e-04,-4.173712282e+00,1.502525234e-01,-1.502525234e-01
4.544000000e-03,-7.291750488e-01,8.445369623e-04,-4.321840502e+00,1.460039172e-01,-1.460039172e-01
4.545000000e-03,-7.071734213e-01,8.731512192e-04,-4.465647118e+00,1.416093145e-01,-1.416093145e-01
4.546000000e-03,-6.844646571e-01,9.008916345e-04,-4.604988330e+00,1.370731098e-01,-1.370731098e-01
4.547000000e-03,-6.610714639e-01,9.277304479e-04,-4.739724804e+00,1.323998389e-01,-1.323998389e-01
4.548000000e-03,-6.370172337e-01,9.536407417e-04,-4.869721811e+00,1.275941749e-01,-1.275941749e-01
4.549000000e-03,-6.123260193e-01,9.785965875e-04,-4.994849360e+00,1.226609232e-01,-1.226609232e-01
4.550000000e-03,-5.870225108e-01,1.002572953e-03,-5.114982330e+00,1.176050167e-01,-1.176050167e-01
4.551000000e-03,-5.611320103e-01,1.025545846e-03,-5.230000594e+00,1.124315112e-01,-1.124315112e-01
4.552000000e-03,-5.346804070e-01,1.047492219e-03,-5.339789140e+00,1.071455798e-01,-1.071455798e-01
4.553000000e-03,-5.076941511e-01,1.068390112e-03,-5.444238184e+00,1.017525082e-01,-1.017525082e-01
4.554000000e-03,-4.802002275e-01,1.088218555e-03,-5.543243282e+00,9.625768920e-02,-9.625768920e-02
4.555000000e-03,-4.522261286e-01,1.106957709e-03,-5.636705436e+00,9.066661726e-02,-9.066661725e-02
4.556000000e-03,-4.237998271e-01,1.124588765e-03,-5.724531186e+00,8.498488317e-02,-8.498488317e-02
4.557000000e-03,-3.949497478e-01,1.141094083e-03,-5.806632712e+00,7.921816838e-02,-7.921816838e-02
4.558000000e-03,-3.657047394e-01,1.156457092e-03,-5.882927915e+00,7.337223929e-02,-7.337223929e-02
4.559000000e-03,-3.360940452e-01,1.170662422e-03,-5.953340506e+00,6.745294152e-02,-6.745294152e-02
4.560000000e-03,-3.061472745e-01,1.183695806e-03,-6.017800074e+00,6.146619405e-02,-6.146619405e-02
4.561000000e-03,-2.758943724e-01,1.195544205e-03,-6.076242162e+00,5.541798332e-02,-5.541798331e-02
4.562000000e-03,-2.453655903e-01,1.206195711e-03,-6.128608333e+00,4.931435720e-02,-4.931435720e-02
4.563000000e-03,-2.145914553e-01,1.215639672e-03,-6.174846221e+00,4.316141900e-02,-4.316141900e-02
4.564000000e-03,-1.836027401e-01,1.223866586e-03,-6.214909591e+00,3.696532134e-02,-3.696532134e-02
4.565000000e-03,-1.524304317e-01,1.230868230e-03,-6.248758381e+00,3.073225999e-02,-3.073225999e-02
4.566000000e-03,-1.211057008e-01,1.236637547e-03,-6.276358745e+00,2.446846767e-02,-2.446846767e-02
4.567000000e-03,-8.965987052e-02,1.241168773e-03,-6.297683083e+00,1.818020786e-02,-1.818020786e-02
4.568000000e-03,-5.812438501e-02,1.244457327e-03,-6.312710071e+00,1.187376847e-02,-1.187376847e-02
4.569000000e-03,-2.653077813e-02,1.246499927e-03,-6.321424683e+00,5.555455612e-03,-5.555455611e-03
4.570000000e-03,5.089358137e-03,1.247294484e-03,-6.323818205e+00,-7.684127305e-04,7.684127298e-04
4.571000000e-03,3.670440531e-02,1.246840216e-03,-6.319888242e+00,-7.091513020e-03,7.091513020e-03
4.572000000e-03,6.828275000e-02,1.245137531e-03,-6.309638724e+00,-1.340752249e-02,1.340752249e-02
4.573000000e-03,9.979281548e-02,1.242188147e-03,-6.293079900e+00,-1.971012547e-02,1.971012547e-02
4.574000000e-03,1.312030933e-01,1.237994973e-03,-6.270228328e+00,-2.599301967e-02,2.599301967e-02
4.575000000e-03,1.624821749e-01,1.232562221e-03,-6.241106856e+00,-3.224992254e-02,3.224992254e-02
4.576000000e-03,1.935987828e-01,1.225895284e-03,-6.205744606e+00,-3.847457750e-02,3.847457750e-02
4.577000000e-03,2.245218020e-01,1.218000851e-03,-6.164176938e+00,-4.466076022e-02,4.466076022e-02
4.578000000e-03,2.552203110e-01,1.208886783e-03,-6.116445415e+00,-5.080228484e-02,5.080228484e-02
4.579000000e-03,2.856636130e-01,1.198562218e-03,-6.062597767e+00,-5.689301016e-02,5.689301016e-02
4.580000000e-03,3.158212663e-01,1.187037449e-03,-6.002687840e+00,-6.292684576e-02,6.292684576e-02
4.581000000e-03,3.456631147e-01,1.174324030e-03,-5.936775538e+00,-6.889775813e-02,6.889775813e-02
4.582000000e-03,3.751593180e-01,1.160434646e-03,-5.864926770e+00,-7.479977667e-02,7.479977666e-02
4.583000000e-03,4.042803815e-01,1.145383216e-03,-5.787213382e+00,-8.062699965e-02,8.062699965e-02
4.584000000e-03,4.329971856e-01,1.129184769e-03,-5.703713082e+00,-8.637360017e-02,8.637360017e-02
4.585000000e-03,4.612810151e-01,1.111855537e-03,-5.614509366e+00,-9.203383191e-02,9.203383191e-02
4.586000000e-03,4.891035875e-01,1.093412827e-03,-5.519691433e+00,-9.760203494e-02,9.760203494e-02
4.587000000e-03,5.164370819e-01,1.073875120e-03,-5.419354095e+00,-1.030726414e-01,1.030726414e-01
4.588000000e-03,5.432541660e-01,1.053261935e-03,-5.313597683e+00,-1.084401808e-01,1.084401808e-01
4.589000000e-03,5.695280242e-01,1.031593927e-03,-5.202527950e+00,-1.136992861e-01,1.136992861e-01
4.590000000e-03,5.952323840e-01,1.008892746e-03,-5.086255958e+00,-1.188446983e-01,1.188446983e-01
4.591000000e-03,6.203415424e-01,9.851811396e-04,-4.964897973e+00,-1.238712723e-01,1.238712723e-01
4.592000000e-03,6.448303915e-01,9.604828048e-04,-4.838575346e+00,-1.287739817e-01,1.287739817e-01
4.593000000e-03,6.686744438e-01,9.348224880e-04,-4.707414393e+00,-1.335479243e-01,1.335479243e-01
4.594000000e-03,6.918498564e-01,9.082258387e-04,-4.571546267e+00,-1.381883261e-01,1.381883261e-01
4.595000000e-03,7.143334552e-01,8.807195039e-04,-4.431106831e+00,-1.426905471e-01,1.426905471e-01
4.596000000e-03,7.361027577e-01,8.523309822e-04,-4.286236515e+00,-1.470500853e-01,1.470500853e-01
4.597000000e-03,7.571359957e-01,8.230887151e-04,-4.137080181e+00,-1.512625814e-01,1.512625814e-01
4.598000000e-03,7.774121371e-01,7.930219395e-04,-3.983786979e+00,-1.553238230e-01,1.553238230e-01
4.599000000e-03,7.969109068e-01,7.621607781e-04,-3.826510193e+00,-1.592297492e-01,1.592297492e-01
4.600000000e-03,8.156128071e-01,7.305360890e-04,-3.665407091e+00,-1.629764542e-01,1.629764542e-01
4.601000000e-03,8.334991370e-01,6.981795552e-04,-3.500638768e+00,-1.665601915e-01,1.665601915e-01
4.602000000e-03,8.505520111e-01,6.651235326e-04,-3.332369984e+00,-1.699773775e-01,1.699773775e-01
4.603000000e-03,8.667543775e-01,6.314011381e-04,-3.160768997e+00,-1.732245953e-01,1.732245953e-01
4.604000000e-03,8.820900346e-01,5.970460951e-04,-2.986007401e+00,-1.762985977e-01,1.762985977e-01
4.605000000e-03,8.965436475e-01,5.620928224e-04,-2.808259947e+00,-1.791963109e-01,1.791963109e-01
4.606000000e-03,9.101007634e-01,5.265762757e-04,-2.627704372e+00,-1.819148374e-01,1.819148374e-01
4.607000000e-03,9.227478259e-01,4.905320379e-04,-2.444521224e+00,-1.844514588e-01,1.844514588e-01
4.608000000e-03,9.344721886e-01,4.539961570e-04,-2.258893676e+00,-1.868036385e-01,1.868036385e-01
4.609000000e-03,9.452621278e-01,4.170052377e-04,-2.071007344e+00,-1.889690245e-01,1.889690245e-01
4.610000000e-03,9.551068539e-01,3.795962761e-04,-1.881050106e+00,-1.909454515e-01,1.909454515e-01
4.611000000e-03,9.639965229e-01,3.418067517e-04,-1.689211909e+00,-1.927309432e-01,1.927309432e-01
4.612000000e-03,9.719222456e-01,3.036744606e-04,-1.495684580e+00,-1.943237142e-01,1.943237142e-01
4.613000000e-03,9.788760966e-01,2.652376077e-04,-1.300661637e+00,-1.957221718e-01,1.957221718e-01
4.614000000e-03,9.848511223e-01,2.265346373e-04,-1.104338092e+00,-1.969249175e-01,1.969249175e-01
4.615000000e-03,9.898413483e-01,1.876043267e-04,-9.069102592e-01,-1.979307488e-01,1.979307488e-01
4.616000000e-03,9.938417843e-01,1.484856145e-04,-7.085755549e-01,-1.987386597e-01,1.987386597e-01
4.617000000e-03,9.968484303e-01,1.092176954e-04,-5.095323038e-01,-1.993478425e-01,1.993478425e-01
4.618000000e-03,9.988582797e-01,6.983984642e-05,-3.099795386e-01,-1.997576880e-01,1.997576880e-01
4.619000000e-03,9.998693228e-01,3.039152236e-05,-1.101168014e-01,-1.999677863e-01,1.999677863e-01
4.620000000e-03,9.998805486e-01,-9.087818497e-06,8.985605533e-02,-1.999779273e-01,1.999779273e-01
4.621000000e-03,9.988919458e-01,-4.855861882e-05,2.897390694e-01,-1.997881009e-01,1.997881009e-01
4.622000000e-03,9.969045031e-01,-8.798139723e-05,4.893323683e-01,-1.993984969e-01,1.993984969e-01
4.623000000e-03,9.939202078e-01,-1.273166527e-04,6.884363692e-01,-1.988095049e-01,1.988095049e-01
4.624000000e-03,9.899420439e-01,-1.665250384e-04,8.868519785e-01,-1.980217138e-01,1.980217138e-01
4.625000000e-03,9.849739895e-01,-2.055672673e-04,1.084380791e+00,-1.970359114e-01,1.970359114e-01
4.626000000e-03,9.790210124e-01,-2.444042856e-04,1.280825288e+00,-1.958530833e-01,1.958530833e-01
4.627000000e-03,9.720890652e-01,-2.829971770e-04,1.475989036e+00,-1.944744125e-01,1.944744125e-01
4.628000000e-03,9.641850795e-01,-3.213073371e-04,1.669676881e+00,-1.929012774e-01,1.929012774e-01
4.629000000e-03,9.553169589e-01,-3.592963763e-04,1.861695145e+00,-1.911352510e-01,1.911352510e-01
4.630000000e-03,9.454935710e-01,-3.969262943e-04,2.051851821e+00,-1.891780995e-01,1.891780995e-01
4.631000000e-03,9.347247387e-01,-4.341593815e-04,2.239956760e+00,-1.870317796e-01,1.870317796e-01
4.632000000e-03,9.230212303e-01,-4.709583939e-04,2.425821869e+00,-1.846984377e-01,1.846984377e-01
4.633000000e-03,9.103947488e-01,-5.072864532e-04,2.609261291e+00,-1.821804070e-01,1.821804070e-01
4.634000000e-03,8.968579198e-01,-5.431072206e-04,2.790091598e+00,-1.794802054e-01,1.794802054e-01
4.635000000e-03,8.824242796e-01,-5.783847968e-04,2.968131967e+00,-1.766005329e-01,1.766005329e-01
4.636000000e-03,8.671082610e-01,-6.130838937e-04,3.143204368e+00,-1.735442690e-01,1.735442690e-01
4.637000000e-03,8.509251792e-01,-6.471697346e-04,3.315133737e+00,-1.703144698e-01,1.703144698e-01
4.638000000e-03,8.338912166e-01,-6.806082236e-04,3.483748154e+00,-1.669143650e-01,1.669143650e-01
4.639000000e-03,8.160234061e-01,-7.133658458e-04,3.648879014e+00,-1.633473544e-01,1.633473544e-01
4.640000000e-03,7.973396146e-01,-7.454098340e-04,3.810361194e+00,-1.596170049e-01,1.596170049e-01
4.641000000e-03,7.778585251e-01,-7.767080689e-04,3.968033219e+00,-1.557270466e-01,1.557270466e-01
4.642000000e-03,7.575996174e-01,-8.072292438e-04,4.121737427e+00,-1.516813693e-01,1.516813693e-01
4.643000000e-03,7.365831496e-01,-8.369427634e-04,4.271320121e+00,-1.474840185e-01,1.474840185e-01
4.644000000e-03,7.148301370e-01,-8.658189069e-04,4.416631726e+00,-1.431391912e-01,1.431391912e-01
4.645000000e-03,6.923623314e-01,-8.938287250e-04,4.557526938e+00,-1.386512320e-01,1.386512320e-01
4.646000000e-03,6.692021994e-01,-9.209442023e-04,4.693864868e+00,-1.340246287e-01,1.340246287e-01
4.647000000e-03,6.453729001e-01,-9.471381515e-04,4.825509186e+00,-1.292640077e-01,1.292640077e-01
4.648000000e-03,6.208982615e-01,-9.723843745e-04,4.952328255e+00,-1.243741292e-01,1.243741292e-01
4.649000000e-03,5.958027569e-01,-9.966575550e-04,5.074195261e+00,-1.193598829e-01,1.193598829e-01
4.650000000e-03,5.701114806e-01,-1.019933417e-03,5.190988344e+00,-1.142262828e-01,1.142262828e-01
4.651000000e-03,5.438501224e-01,-1.042188616e-03,5.302590716e+00,-1.089784622e-01,1.089784622e-01
4.652000000e-03,5.170449424e-01,-1.063400897e-03,5.408890782e+00,-1.036216687e-01,1.036216687e-01
4.653000000e-03,4.897227444e-01,-1.083548980e-03,5.509782245e+00,-9.816125868e-02,9.816125868e-02
4.654000000e-03,4.619108491e-01,-1.102612719e-03,5.605164221e+00,-9.260269236e-02,9.260269236e-02
4.655000000e-03,4.336370670e-01,-1.120572984e-03,5.694941331e+00,-8.695152799e-02,8.695152799e-02
4.656000000e-03,4.049296704e-01,-1.137411819e-03,5.779023803e+00,-8.121341644e-02,8.121341644e-02
4.657000000e-03,3.758173651e-01,-1.153112321e-03,5.857327559e+00,-7.539409549e-02,7.539409549e-02
4.658000000e-03,3.463292621e-01,-1.167658797e-03,5.929774299e+00,-6.949938418e-02,6.949938418e-02
4.659000000e-03,3.164948478e-01,-1.181036638e-03,5.996291580e+00,-6.353517689e-02,6.353517689e-02
4.660000000e-03,2.863439551e-01,-1.193232474e-03,6.056812887e+00,-5.750743752e-02,5.750743752e-02
4.661000000e-03,2.559067334e-01,-1.204234051e-03,6.111277702e+00,-5.142219349e-02,5.142219349e-02
4.662000000e-03,2.252136183e-01,-1.214030377e-03,6.159631564e+00,-4.528552973e-02,4.528552973e-02
4.663000000e-03,1.942953012e-01,-1.222611599e-03,6.201826120e+00,-3.910358257e-02,3.910358257e-02
4.664000000e-03,1.631826990e-01,-1.229969148e-03,6.237819178e+00,-3.288253363e-02,3.288253363e-02
4.665000000e-03,1.319069225e-01,-1.236095614e-03,6.267574747e+00,-2.662860363e-02,2.662860363e-02
4.666000000e-03,1.004992460e-01,-1.240984882e-03,6.291063072e+00,-2.034804618e-02,2.034804618e-02
4.667000000e-03,6.899107551e-02,-1.244632013e-03,6.308260665e+00,-1.404714151e-02,1.404714151e-02
4.668000000e-03,3.741391750e-02,-1.247033377e-03,6.319150331e+00,-7.732190176e-03,7.732190175e-03
4.669000000e-03,5.799347521e-03,-1.248186523e-03,6.323721180e+00,-1.409506809e-03,1.409506810e-03
4.670000000e-03,-2.582102151e-02,-1.248090317e-03,6.321968640e+00,4.914586238e-03,-4.914586239e-03
4.671000000e-03,-5.741557086e-02,-1.246744809e-03,6.313894464e+00,1.123376521e-02,-1.123376521e-02
4.672000000e-03,-8.895270762e-02,-1.244151367e-03,6.299506726e+00,1.754171125e-02,-1.754171125e-02
4.673000000e-03,-1.204008963e-01,-1.240312539e-03,6.278819812e+00,2.383211675e-02,-2.383211675e-02
4.674000000e-03,-1.517286904e-01,-1.235232189e-03,6.251854408e+00,3.009869163e-02,-3.009869164e-02
4.675000000e-03,-1.829047636e-01,-1.228915356e-03,6.218637477e+00,3.633516965e-02,-3.633516965e-02
4.676000000e-03,-2.138979416e-01,-1.221368383e-03,6.179202235e+00,4.253531465e-02,-4.253531465e-02
4.677000000e-03,-2.446772328e-01,-1.212598778e-03,6.133588114e+00,4.869292681e-02,-4.869292681e-02
4.678000000e-03,-2.752118595e-01,-1.202615341e-03,6.081840727e+00,5.480184883e-02,-5.480184884e-02
4.679000000e-03,-3.054712887e-01,-1.191428019e-03,6.024011816e+00,6.085597213e-02,-6.085597213e-02
4.680000000e-03,-3.354252624e-01,-1.179048030e-03,5.960159209e+00,6.684924288e-02,-6.684924288e-02
4.681000000e-03,-3.650438284e-01,-1.165487722e-03,5.890346753e+00,7.277566813e-02,-7.277566813e-02
4.682000000e-03,-3.942973695e-01,-1.150760687e-03,5.814644258e+00,7.862932176e-02,-7.862932176e-02
4.683000000e-03,-4.231566337e-01,-1.134881624e-03,5.733127422e+00,8.440435042e-02,-8.440435042e-02
4.684000000e-03,-4.515927634e-01,-1.117866446e-03,5.645877757e+00,9.009497938e-02,-9.009497938e-02
4.685000000e-03,-4.795773237e-01,-1.099732141e-03,5.552982508e+00,9.569551832e-02,-9.569551831e-02
4.686000000e-03,-5.070823317e-01,-1.080496881e-03,5.454534566e+00,1.012003670e-01,-1.012003670e-01
4.687000000e-03,-5.340802837e-01,-1.060179877e-03,5.350632372e+00,1.066040208e-01,-1.066040208e-01
4.688000000e-03,-5.605441833e-01,-1.038801486e-03,5.241379823e+00,1.119010764e-01,-1.119010764e-01
4.689000000e-03,-5.864475678e-01,-1.016383064e-03,5.126886167e+00,1.170862369e-01,-1.170862369e-01
4.690000000e-03,-6.117645353e-01,-9.929470708e-04,5.007265889e+00,1.221543176e-01,-1.221543176e-01
4.691000000e-03,-6.364697700e-01,-9.685169229e-04,4.882638605e+00,1.271002506e-01,-1.271002506e-01
4.692000000e-03,-6.605385681e-01,-9.431170954e-04,4.753128935e+00,1.319190902e-01,-1.319190902e-01
4.693000000e-03,-6.839468620e-01,-9.167729696e-04,4.618866381e+00,1.366060178e-01,-1.366060178e-01
4.694000000e-03,-7.066712446e-01,-8.895109370e-04,4.479985198e+00,1.411563467e-01,-1.411563467e-01
4.695000000e-03,-7.286889928e-01,-8.613582433e-04,4.336624262e+00,1.455655269e-01,-1.455655269e-01
4.696000000e-03,-7.499780898e-01,-8.323430907e-04,4.188926924e+00,1.498291493e-01,-1.498291493e-01
4.697000000e-03,-7.705172478e-01,-8.024944800e-04,4.037040873e+00,1.539429507e-01,-1.539429507e-01
4.698000000e-03,-7.902859286e-01,-7.718423116e-04,3.881117990e+00,1.579028173e-01,-1.579028173e-01
4.699000000e-03,-8.092643647e-01,-7.404172247e-04,3.721314186e+00,1.617047895e-01,-1.617047895e-01
4.700000000e-03,-8.274335784e-01,-7.082506990e-04,3.557789259e+00,1.653450655e-01,-1.653450655e-01
4.701000000e-03,-8.447754016e-01,-6.753748890e-04,3.390706723e+00,1.688200053e-01,-1.688200053e-01
4.702000000e-03,-8.612724934e-01,-6.418227275e-04,3.220233653e+00,1.721261341e-01,-1.721261341e-01
4.703000000e-03,-8.769083575e-01,-6.076277563e-04,3.046540513e+00,1.752601459e-01,-1.752601459e-01
4.704000000e-03,-8.916673588e-01,-5.728242290e-04,2.869800987e+00,1.782189069e-01,-1.782189069e-01
4.705000000e-03,-9.055347392e-01,-5.374469404e-04,2.690191804e+00,1.809994584e-01,-1.809994584e-01
4.706000000e-03,-9.184966319e-01,-5.015313281e-04,2.507892565e+00,1.835990201e-01,-1.835990201e-01
4.707000000e-03,-9.305400758e-01,-4.651133003e-04,2.323085559e+00,1.860149925e-01,-1.860149925e-01
4.708000000e-03,-9.416530281e-01,-4.282293373e-04,2.135955583e+00,1.882449597e-01,-1.882449597e-01
4.709000000e-03,-9.518243763e-01,-3.909163165e-04,1.946689757e+00,1.902866920e-01,-1.902866920e-01
4.710000000e-03,-9.610439496e-01,-3.532116149e-04,1.755477337e+00,1.921381476e-01,-1.921381476e-01
4.711000000e-03,-9.693025290e-01,-3.151529317e-04,1.562509526e+00,1.937974752e-01,-1.937974752e-01
4.712000000e-03,-9.765918563e-01,-2.767783910e-04,1.367979280e+00,1.952630156e-01,-1.952630156e-01
4.713000000e-03,-9.829046425e-01,-2.381263629e-04,1.172081121e+00,1.965333032e-01,-1.965333032e-01
4.714000000e-03,-9.882345753e-01,-1.992355657e-04,9.750109351e-01,1.976070679e-01,-1.976070679e-01
4.715000000e-03,-9.925763249e-01,-1.601448873e-04,7.769657831e-01,1.984832360e-01,-1.984832360e-01
4.716000000e-03,-9.959255498e-01,-1.208934850e-04,5.781436995e-01,1.991609313e-01,-1.991609313e-01
4.717000000e-03,-9.982789009e-01,-8.152060857e-05,3.787434959e-01,1.996394761e-01,-1.996394761e-01
4.718000000e-03,-9.996340251e-01,-4.206569826e-05,1.789645619e-01,1.999183919e-01,-1.999183919e-01
4.719000000e-03,-9.999895673e-01,-2.568208124e-06,-2.099333396e-02,1.999973998e-01,-1.999973998e-01
4.720000000e-03,-9.993451719e-01,3.693229652e-05,-2.209302443e-01,1.998764208e-01,-1.998764208e-01
4.721000000e-03,-9.977014834e-01,7.639631527e-05,-4.206462427e-01,1.995555759e-01,-1.995555759e-01
4.722000000e-03,-9.950601452e-01,1.157843157e-04,-6.199416236e-01,1.990351859e-01,-1.990351859e-01
4.723000000e-03,-9.914237987e-01,1.550569094e-04,-8.186171021e-01,1.983157711e-01,-1.983157711e-01
4.724000000e-03,-9.867960800e-01,1.941747553e-04,-1.016474013e+00,1.973980510e-01,-1.973980510e-01
4.725000000e-03,-9.811816165e-01,2.330987344e-04,-1.213314510e+00,1.962829431e-01,-1.962829431e-01
4.726000000e-03,-9.745860225e-01,2.717898542e-04,-1.408941763e+00,1.949715625e-01,-1.949715625e-01
4.727000000e-03,-9.670158932e-01,3.102094224e-04,-1.603160154e+00,1.934652205e-01,-1.934652205e-01
4.728000000e-03,-9.584787982e-01,3.483189506e-04,-1.795775476e+00,1.917654234e-01,-1.917654234e-01
4.729000000e-03,-9.489832744e-01,3.860803281e-04,-1.986595124e+00,1.898738709e-01,-1.898738709e-01
4.730000000e-03,-9.385388166e-01,4.234557247e-04,-2.175428286e+00,1.877924545e-01,-1.877924545e-01
4.731000000e-03,-9.271558688e-01,4.604077640e-04,-2.362086141e+00,1.855232553e-01,-1.855232553e-01
4.732000000e-03,-9.148458134e-01,4.968994252e-04,-2.546382040e+00,1.830685426e-01,-1.830685426e-01
4.733000000e-03,-9.016209598e-01,5.328942159e-04,-2.728131697e+00,1.804307708e-01,-1.804307708e-01
4.734000000e-03,-8.874945322e-01,5.683560731e-04,-2.907153371e+00,1.776125776e-01,-1.776125776e-01
4.735000000e-03,-8.724806561e-01,6.032495343e-04,-3.083268050e+00,1.746167811e-01,-1.746167811e-01
4.736000000e-03,-8.565943449e-01,6.375396382e-04,-3.256299629e+00,1.714463769e-01,-1.714463769e-01
4.737000000e-03,-8.398514838e-01,6.711920949e-04,-3.426075085e+00,1.681045352e-01,-1.681045352e-01
4.738000000e-03,-8.222688149e-01,7.041731844e-04,-3.592424652e+00,1.645945976e-01,-1.645945976e-01
4.739000000e-03,-8.038639201e-01,7.364499264e-04,-3.755181988e+00,1.609200740e-01,-1.609200740e-01
4.740000000e-03,-7.846552031e-01,7.679899776e-04,-3.914184344e+00,1.570846386e-01,-1.570846386e-01
4.741000000e-03,-7.646618717e-01,7.987617994e-04,-4.069272727e+00,1.530921267e-01,-1.530921267e-01
4.742000000e-03,-7.439039182e-01,8.287345540e-04,-4.220292055e+00,1.489465306e-01,-1.489465306e-01
4.743000000e-03,-7.224020996e-01,8.578782714e-04,-4.367091318e+00,1.446519956e-01,-1.446519956e-01
4.744000000e-03,-7.001779164e-01,8.861637423e-04,-4.509523724e+00,1.402128160e-01,-1.402128160e-01
4.745000000e-03,-6.772535917e-01,9.135626855e-04,-4.647446848e+00,1.356334309e-01,-1.356334309e-01
4.746000000e-03,-6.536520487e-01,9.400476372e-04,-4.780722773e+00,1.309184193e-01,-1.309184193e-01
4.747000000e-03,-6.293968876e-01,9.655921179e-04,-4.909218230e+00,1.260724959e-01,-1.260724959e-01
4.748000000e-03,-6.045123624e-01,9.901705196e-04,-5.032804732e+00,1.211005066e-01,-1.211005066e-01
4.749000000e-03,-5.790233562e-01,1.013758270e-03,-5.151358696e+00,1.160074229e-01,-1.160074229e-01
4.750000000e-03,-5.529553569e-01,1.036331720e-03,-5.264761577e+00,1.107983377e-01,-1.107983377e-01
4.751000000e-03,-5.263344309e-01,1.057868303e-03,-5.372899975e+00,1.054784598e-01,-1.054784598e-01
4.752000000e-03,-4.991871979e-01,1.078346423e-03,-5.475665760e+00,1.000531089e-01,-1.000531089e-01
4.753000000e-03,-4.715408037e-01,1.097745609e-03,-5.572956169e+00,9.452770986e-02,-9.452770985e-02
4.754000000e-03,-4.434228932e-01,1.116046404e-03,-5.664673918e+00,8.890778791e-02,-8.890778792e-02
4.755000000e-03,-4.148615828e-01,1.133230517e-03,-5.750727293e+00,8.319896267e-02,-8.319896267e-02
4.756000000e-03,-3.858854325e-01,1.149280706e-03,-5.831030246e+00,7.740694265e-02,-7.740694265e-02
4.757000000e-03,-3.565234168e-01,1.164180934e-03,-5.905502477e+00,7.153751955e-02,-7.153751955e-02
4.758000000e-03,-3.268048963e-01,1.177916244e-03,-5.974069518e+00,6.559656251e-02,-6.559656251e-02
4.759000000e-03,-2.967595878e-01,1.190472914e-03,-6.036662805e+00,5.959001215e-02,-5.959001215e-02
4.760000000e-03,-2.664175353e-01,1.201838333e-03,-6.093219749e+00,5.352387472e-02,-5.352387472e-02
4.761000000e-03,-2.358090790e-01,1.212001152e-03,-6.143683794e+00,4.740421603e-02,-4.740421603e-02
4.762000000e-03,-2.049648259e-01,1.220951154e-03,-6.188004480e+00,4.123715541e-02,-4.123715541e-02
4.763000000e-03,-1.739156187e-01,1.228679408e-03,-6.226137487e+00,3.502885962e-02,-3.502885962e-02
4.764000000e-03,-1.426925049e-01,1.235178133e-03,-6.258044685e+00,2.878553660e-02,-2.878553660e-02
4.765000000e-03,-1.113267060e-01,1.240440850e-03,-6.283694168e+00,2.251342936e-02,-2.251342936e-02
4.766000000e-03,-7.984958617e-02,1.244462248e-03,-6.303060288e+00,1.621880968e-02,-1.621880968e-02
4.767000000e-03,-4.829262093e-02,1.247238325e-03,-6.316123679e+00,9.907971851e-03,-9.907971850e-03
4.768000000e-03,-1.668736559e-02,1.248766259e-03,-6.322871278e+00,3.587226369e-03,-3.587226370e-03
4.769000000e-03,1.493457626e-02,1.249044545e-03,-6.323296338e+00,-2.737106343e-03,2.737106343e-03
4.770000000e-03,4.654158430e-02,1.248072858e-03,-6.317398434e+00,-9.058702289e-03,9.058702288e-03
4.771000000e-03,7.810205318e-02,1.245852195e-03,-6.305183462e+00,-1.537124020e-02,1.537124020e-02
4.772000000e-03,1.095844241e-01,1.242384733e-03,-6.286663638e+00,-2.166840787e-02,2.166840787e-02
4.773000000e-03,1.409572162e-01,1.237673967e-03,-6.261857480e+00,-2.794390845e-02,2.794390846e-02
4.774000000e-03,1.721890585e-01,1.231724566e-03,-6.230789793e+00,-3.419146679e-02,3.419146679e-02
4.775000000e-03,2.032487207e-01,1.224542507e-03,-6.193491641e+00,-4.040483564e-02,4.040483564e-02
4.776000000e-03,2.341051447e-01,1.216134934e-03,-6.150000322e+00,-4.657780196e-02,4.657780196e-02
4.777000000e-03,2.647274758e-01,1.206510284e-03,-6.100359325e+00,-5.270419311e-02,5.270419311e-02
4.778000000e-03,2.950850932e-01,1.195678145e-03,-6.044618287e+00,-5.877788301e-02,5.877788301e-02
4.779000000e-03,3.251476408e-01,1.183649381e-03,-5.982832946e+00,-6.479279829e-02,6.479279829e-02
4.780000000e-03,3.548850577e-01,1.170435985e-03,-5.915065085e+00,-7.074292435e-02,7.074292435e-02
4.781000000e-03,3.842676080e-01,1.156051205e-03,-5.841382467e+00,-7.662231137e-02,7.662231137e-02
4.782000000e-03,4.132659107e-01,1.140509393e-03,-5.761858771e+00,-8.242508027e-02,8.242508027e-02
4.783000000e-03,4.418509690e-01,1.123826126e-03,-5.676573517e+00,-8.814542858e-02,8.814542858e-02
4.784000000e-03,4.699941993e-01,1.106018056e-03,-5.585611984e+00,-9.377763625e-02,9.377763625e-02
4.785000000e-03,4.976674599e-01,1.087103028e-03,-5.489065131e+00,-9.931607137e-02,9.931607137e-02
4.786000000e-03,5.248430789e-01,1.067099930e-03,-5.387029497e+00,-1.047551958e-01,1.047551958e-01
