time,V(in),V(n_l),V(out),I(Vac),I(L1)
1.836800000e-02,3.319662107e-01,-1.097962555e-03,2.981581632e+00,-3.330641733e-02,3.330641732e-02
1.837000000e-02,2.716823327e-01,-1.112552946e-03,3.042177773e+00,-2.727948856e-02,2.727948856e-02
1.837200000e-02,2.103120536e-01,-1.122694469e-03,3.090608877e+00,-2.114347480e-02,2.114347480e-02
1.837400000e-02,1.481007803e-01,-1.128346570e-03,3.126681280e+00,-1.492291268e-02,1.492291268e-02
1.837600000e-02,8.529728274e-02,-1.129486648e-03,3.150250734e+00,-8.642676939e-03,8.642676939e-03
1.837800000e-02,2.215269913e-02,-1.126110144e-03,3.161222991e+00,-2.327880928e-03,2.327880928e-03
1.838000000e-02,-4.108046851e-02,-1.118230560e-03,3.159554174e+00,3.996223795e-03,-3.996223795e-03
1.838200000e-02,-1.041493639e-01,-1.105879404e-03,3.145250958e+00,1.030434845e-02,-1.030434845e-02
1.838400000e-02,-1.668017876e-01,-1.089106066e-03,3.118370537e+00,1.657126816e-02,-1.657126816e-02
1.838600000e-02,-2.287872057e-01,-1.067977620e-03,3.079020401e+00,2.277192281e-02,-2.277192281e-02
1.838800000e-02,-2.898577514e-01,-1.042578554e-03,3.027357903e+00,2.888151728e-02,-2.888151728e-02
1.839000000e-02,-3.497692162e-01,-1.013010433e-03,2.963589631e+00,3.487562058e-02,-3.487562057e-02
1.839200000e-02,-4.082820266e-01,-9.793914935e-04,2.887970579e+00,4.073026351e-02,-4.073026351e-02
1.839400000e-02,-4.651622022e-01,-9.418561713e-04,2.800803135e+00,4.642203460e-02,-4.642203460e-02
1.839600000e-02,-5.201822908e-01,-9.005545623e-04,2.702435861e+00,5.192817363e-02,-5.192817363e-02
1.839800000e-02,-5.731222787e-01,-8.556518230e-04,2.593262108e+00,5.722666269e-02,-5.722666269e-02
1.840000000e-02,-6.237704698e-01,-8.073275098e-04,2.473718439e+00,6.229631423e-02,-6.229631423e-02
1.840200000e-02,-6.719243325e-01,-7.557748620e-04,2.344282885e+00,6.711685576e-02,-6.711685576e-02
1.840400000e-02,-7.173913096e-01,-7.012000277e-04,2.205473031e+00,7.166901095e-02,-7.166901095e-02
1.840600000e-02,-7.599895880e-01,-6.438212402e-04,2.057843950e+00,7.593457668e-02,-7.593457668e-02
1.840800000e-02,-7.995488262e-01,-5.838679456e-04,1.901985978e+00,7.989649582e-02,-7.989649582e-02
1.841000000e-02,-8.359108349e-01,-5.215798845e-04,1.738522360e+00,8.353892550e-02,-8.353892550e-02
1.841200000e-02,-8.689302100e-01,-4.572061340e-04,1.568106753e+00,8.684730039e-02,-8.684730039e-02
1.841400000e-02,-8.984749140e-01,-3.910041112e-04,1.391420613e+00,8.980839099e-02,-8.980839099e-02
1.841600000e-02,-9.244268037e-01,-3.232385443e-04,1.209170472e+00,9.241035651e-02,-9.241035651e-02
1.841800000e-02,-9.466821028e-01,-2.541804137e-04,1.022085109e+00,9.464279224e-02,-9.464279224e-02
1.842000000e-02,-9.651518172e-01,-1.841058684e-04,8.309126402e-01,9.649677113e-02,-9.649677113e-02
1.842200000e-02,-9.797620902e-01,-1.132951221e-04,6.364175248e-01,9.796487951e-02,-9.796487951e-02
1.842400000e-02,-9.904544983e-01,-4.203133223e-05,4.393775081e-01,9.904124670e-02,-9.904124670e-02
1.842600000e-02,-9.971862850e-01,2.940053225e-05,2.405805122e-01,9.972156855e-02,-9.972156855e-02
1.842800000e-02,-9.999305311e-01,1.007148301e-04,4.082148482e-02,1.000031246e-01,-1.000031246e-01
1.843000000e-02,-9.986762630e-01,1.716263903e-04,-1.591007792e-01,9.988478894e-02,-9.988478894e-02
1.843200000e-02,-9.934284963e-01,2.418516523e-04,-3.583868322e-01,9.936703479e-02,-9.936703479e-02
1.843400000e-02,-9.842082156e-01,3.111097998e-04,-5.562397709e-01,9.845193254e-02,-9.845193254e-02
1.843600000e-02,-9.710522910e-01,3.791238839e-04,-7.518684224e-01,9.714314149e-02,-9.714314149e-02
1.843800000e-02,-9.540133302e-01,4.456219305e-04,-9.444905085e-01,9.544589522e-02,-9.544589522e-02
1.844000000e-02,-9.331594686e-01,5.103380277e-04,-1.133335774e+00,9.336698066e-02,-9.336698066e-02
1.844200000e-02,-9.085740964e-01,5.730133892e-04,-1.317649065e+00,9.091471098e-02,-9.091471097e-02
1.844400000e-02,-8.803555253e-01,6.333973894e-04,-1.496693351e+00,8.809889227e-02,-8.809889227e-02
1.844600000e-02,-8.486165956e-01,6.912485652e-04,-1.669752672e+00,8.493078442e-02,-8.493078442e-02
1.844800000e-02,-8.134842246e-01,7.463355817e-04,-1.836134999e+00,8.142305602e-02,-8.142305602e-02
1.845000000e-02,-7.750988995e-01,7.984381575e-04,-1.995175005e+00,7.758973376e-02,-7.758973376e-02
1.845200000e-02,-7.336141150e-01,8.473479452e-04,-2.146236720e+00,7.344614630e-02,-7.344614630e-02
1.845400000e-02,-6.891957603e-01,8.928693647e-04,-2.288716082e+00,6.900886297e-02,-6.900886297e-02
1.845600000e-02,-6.420214551e-01,9.348203853e-04,-2.422043344e+00,6.429562755e-02,-6.429562755e-02
1.845800000e-02,-5.922798397e-01,9.730332537e-04,-2.545685358e+00,5.932528730e-02,-5.932528729e-02
1.846000000e-02,-5.401698204e-01,1.007355164e-03,-2.659147706e+00,5.411771755e-02,-5.411771755e-02
1.846200000e-02,-4.858997743e-01,1.037648871e-03,-2.761976675e+00,4.869374231e-02,-4.869374231e-02
1.846400000e-02,-4.296867160e-01,1.063793236e-03,-2.853761075e+00,4.307505093e-02,-4.307505093e-02
1.846600000e-02,-3.717554300e-01,1.085683713e-03,-2.934133877e+00,3.728411137e-02,-3.728411137e-02
1.846800000e-02,-3.123375714e-01,1.103232767e-03,-3.002773688e+00,3.134408041e-02,-3.134408041e-02
1.847000000e-02,-2.516707397e-01,1.116370223e-03,-3.059406032e+00,2.527871099e-02,-2.527871099e-02
1.847200000e-02,-1.899975291e-01,1.125043546e-03,-3.103804447e+00,1.911225727e-02,-1.911225727e-02
1.847400000e-02,-1.275645579e-01,1.129218053e-03,-3.135791394e+00,1.286937760e-02,-1.286937760e-02
1.847600000e-02,-6.462148261e-02,1.128877053e-03,-3.155238964e+00,6.575035967e-03,-6.575035967e-03
1.847800000e-02,-1.419999423e-03,1.124021909e-03,-3.162069389e+00,2.544021332e-04,-2.544021332e-04
1.848000000e-02,6.178716205e-02,1.114672034e-03,-3.156255356e+00,-6.067249001e-03,6.067249001e-03
1.848200000e-02,1.247472495e-01,1.100864818e-03,-3.137820115e+00,-1.236463847e-02,1.236463847e-02
1.848400000e-02,1.872084987e-01,1.082655472e-03,-3.106837384e+00,-1.861258432e-02,1.861258432e-02
1.848600000e-02,2.489211400e-01,1.060116813e-03,-3.063431056e+00,-2.478610232e-02,2.478610232e-02
1.848800000e-02,3.096383974e-01,1.033338966e-03,-3.007774705e+00,-3.086050585e-02,3.086050585e-02
1.849000000e-02,3.691174753e-01,1.002429013e-03,-2.940090888e+00,-3.681150463e-02,3.681150463e-02
1.849200000e-02,4.271205292e-01,9.675105536e-04,-2.860650259e+00,-4.261530187e-02,4.261530187e-02
1.849400000e-02,4.834156170e-01,9.287232211e-04,-2.769770485e+00,-4.824868937e-02,4.824868937e-02
1.849600000e-02,5.377776262e-01,8.862221177e-04,-2.667814975e+00,-5.368914041e-02,5.368914041e-02
1.849800000e-02,5.899891746e-01,8.401771964e-04,-2.555191428e+00,-5.891489974e-02,5.891489974e-02
1.850000000e-02,6.398414789e-01,7.907725813e-04,-2.432350201e+00,-6.390507064e-02,6.390507064e-02
1.850200000e-02,6.871351903e-01,7.382058310e-04,-2.299782512e+00,-6.863969845e-02,6.863969845e-02
1.850400000e-02,7.316811910e-01,6.826871492e-04,-2.158018472e+00,-7.309985039e-02,7.309985039e-02
1.850600000e-02,7.733013508e-01,6.244385435e-04,-2.007624964e+00,-7.726769123e-02,7.726769123e-02
1.850800000e-02,8.118292393e-01,5.636929378e-04,-1.849203381e+00,-8.112655464e-02,8.112655464e-02
1.851000000e-02,8.471107916e-01,5.006932414e-04,-1.683387219e+00,-8.466100984e-02,8.466100984e-02
1.851200000e-02,8.790049240e-01,4.356913769e-04,-1.510839542e+00,-8.785692326e-02,8.785692326e-02
1.851400000e-02,9.073840986e-01,3.689472732e-04,-1.332250331e+00,-9.070151513e-02,9.070151513e-02
1.851600000e-02,9.321348328e-01,3.007278261e-04,-1.148333729e+00,-9.318341050e-02,9.318341050e-02
1.851800000e-02,9.531581538e-01,2.313058309e-04,-9.598251784e-01,-9.529268480e-02,9.529268480e-02
1.852000000e-02,9.703699936e-01,1.609588919e-04,-7.674784869e-01,-9.702090347e-02,9.702090347e-02
1.852200000e-02,9.837015256e-01,8.996831166e-05,-5.720628086e-01,-9.836115573e-02,9.836115572e-02
1.852400000e-02,9.930994398e-01,1.861796691e-05,-3.743595701e-01,-9.930808218e-02,9.930808218e-02
1.852600000e-02,9.985261559e-01,-5.280682721e-05,-1.751593455e-01,-9.985789627e-02,9.985789627e-02
1.852800000e-02,9.999599736e-01,-1.240204578e-04,2.474130486e-02,-1.000083994e-01,1.000083994e-01
1.853000000e-02,9.973951593e-01,-1.947381564e-04,2.245430199e-01,-9.975898975e-02,9.975898975e-02
1.853200000e-02,9.908419693e-01,-2.646771376e-04,4.234468341e-01,-9.911066465e-02,9.911066464e-02
1.853400000e-02,9.803266083e-01,-3.335577300e-04,6.206573725e-01,-9.806601661e-02,9.806601661e-02
1.853600000e-02,9.658911252e-01,-4.011044944e-04,8.153860311e-01,-9.662922297e-02,9.662922297e-02
1.853800000e-02,9.475932443e-01,-4.670473254e-04,1.006854131e+00,-9.480602916e-02,9.480602916e-02
1.854000000e-02,9.255061352e-01,-5.311225313e-04,1.194296030e+00,-9.260372577e-02,9.260372577e-02
1.854200000e-02,8.997181195e-01,-5.930738886e-04,1.376962188e+00,-9.003111934e-02,9.003111934e-02
1.854400000e-02,8.703323182e-01,-6.526536668e-04,1.554122160e+00,-8.709849718e-02,8.709849718e-02
1.854600000e-02,8.374662390e-01,-7.096236188e-04,1.725067521e+00,-8.381758626e-02,8.381758626e-02
1.854800000e-02,8.012513064e-01,-7.637559334e-04,1.889114696e+00,-8.020150624e-02,8.020150624e-02
1.855000000e-02,7.618323366e-01,-8.148341470e-04,2.045607695e+00,-7.626471708e-02,7.626471708e-02
1.855200000e-02,7.193669577e-01,-8.626540083e-04,2.193920733e+00,-7.202296118e-02,7.202296117e-02
1.855400000e-02,6.740249800e-01,-9.070242956e-04,2.333460739e+00,-6.749320043e-02,6.749320043e-02
1.855600000e-02,6.259877166e-01,-9.477675815e-04,2.463669721e+00,-6.269354842e-02,6.269354842e-02
1.855800000e-02,5.754472585e-01,-9.847209420e-04,2.584027000e+00,-5.764319795e-02,5.764319795e-02
1.856000000e-02,5.226057065e-01,-1.017736608e-03,2.694051292e+00,-5.236234431e-02,5.236234431e-02
1.856200000e-02,4.676743630e-01,-1.046682557e-03,2.793302634e+00,-4.687210456e-02,4.687210456e-02
1.856400000e-02,4.108728870e-01,-1.071443041e-03,2.881384140e+00,-4.119443301e-02,4.119443301e-02
1.856600000e-02,3.524284158e-01,-1.091919046e-03,2.957943589e+00,-3.535203349e-02,3.535203349e-02
1.856800000e-02,2.925746567e-01,-1.108028695e-03,3.022674838e+00,-2.936826854e-02,2.936826854e-02
1.857000000e-02,2.315509523e-01,-1.119707567e-03,3.075319038e+00,-2.326706599e-02,2.326706599e-02
1.857200000e-02,1.696013239e-01,-1.126908961e-03,3.115665678e+00,-1.707282328e-02,1.707282328e-02
1.857400000e-02,1.069734950e-01,-1.129604081e-03,3.143553418e+00,-1.081030991e-02,1.081030991e-02
1.857600000e-02,4.391790141e-02,-1.127782149e-03,3.158870742e+00,-4.504568356e-03,4.504568356e-03
1.857800000e-02,-1.931331075e-02,-1.121450451e-03,3.161556399e+00,1.819186030e-03,-1.819186030e-03
1.858000000e-02,-8.246729301e-02,-1.110634306e-03,3.151599650e+00,8.135665870e-03,-8.135665870e-03
1.858200000e-02,-1.452915057e-01,-1.095376965e-03,3.129040309e+00,1.441961287e-02,-1.441961287e-02
1.858400000e-02,-2.075347279e-01,-1.075739440e-03,3.093968587e+00,2.064589885e-02,-2.064589885e-02
1.858600000e-02,-2.689480619e-01,-1.051800256e-03,3.046524728e+00,2.678962616e-02,-2.678962616e-02
1.858800000e-02,-3.292859285e-01,-1.023655142e-03,2.986898450e+00,3.282622734e-02,-3.282622734e-02
1.859000000e-02,-3.883070492e-01,-9.914166436e-04,2.915328187e+00,3.873156325e-02,-3.873156325e-02
1.859200000e-02,-4.457754108e-01,-9.552136765e-04,2.832100132e+00,4.448201971e-02,-4.448201971e-02
1.859400000e-02,-5.014612092e-01,-9.151910087e-04,2.737547099e+00,5.005460182e-02,-5.005460182e-02
1.859600000e-02,-5.551417685e-01,-8.715086822e-04,2.632047183e+00,5.542702598e-02,-5.542702598e-02
1.859800000e-02,-6.066024314e-01,-8.243413739e-04,2.516022259e+00,6.057780900e-02,-6.057780900e-02
1.860000000e-02,-6.556374173e-01,-7.738776959e-04,2.389936285e+00,6.548635396e-02,-6.548635396e-02
1.860200000e-02,-7.020506456e-01,-7.203194419e-04,2.254293453e+00,7.013303262e-02,-7.013303262e-02
1.860400000e-02,-7.456565194e-01,-6.638807803e-04,2.109636170e+00,7.449926386e-02,-7.449926386e-02
1.860600000e-02,-7.862806678e-01,-6.047873976e-04,1.956542891e+00,7.856758804e-02,-7.856758804e-02
1.860800000e-02,-8.237606434e-01,-5.432755958e-04,1.795625804e+00,8.232173678e-02,-8.232173678e-02
1.861000000e-02,-8.579465715e-01,-4.795913480e-04,1.627528382e+00,8.574669802e-02,-8.574669802e-02
1.861200000e-02,-8.887017498e-01,-4.139893141e-04,1.452922814e+00,8.882877605e-02,-8.882877605e-02
1.861400000e-02,-9.159031946e-01,-3.467318231e-04,1.272507309e+00,9.155564627e-02,-9.155564627e-02
1.861600000e-02,-9.394421330e-01,-2.780878236e-04,1.087003312e+00,9.391640452e-02,-9.391640452e-02
1.861800000e-02,-9.592244377e-01,-2.083318087e-04,8.971526149e-01,9.590161059e-02,-9.590161059e-02
1.862000000e-02,-9.751710034e-01,-1.377427183e-04,7.037143912e-01,9.750332607e-02,-9.750332607e-02
1.862200000e-02,-9.872180632e-01,-6.660282339e-05,5.074621599e-01,9.871514604e-02,-9.871514603e-02
1.862400000e-02,-9.953174432e-01,4.803402350e-06,3.091806931e-01,9.953222466e-02,-9.953222466e-02
1.862600000e-02,-9.994367558e-01,7.619042029e-05,1.096628770e-01,9.995129462e-02,-9.995129462e-02
1.862800000e-02,-9.995595287e-01,1.472727686e-04,-9.029345815e-02,9.997068015e-02,-9.997068015e-02
1.863000000e-02,-9.956852709e-01,2.177662037e-04,-2.898887285e-01,9.959030371e-02,-9.959030371e-02
1.863200000e-02,-9.878294749e-01,2.873888371e-04,-4.883247942e-01,9.881168637e-02,-9.881168637e-02
1.863400000e-02,-9.760235542e-01,3.558622623e-04,-6.848081506e-01,9.763794165e-02,-9.763794165e-02
1.863600000e-02,-9.603147184e-01,4.229126683e-04,-8.785531016e-01,9.607376311e-02,-9.607376311e-02
1.863800000e-02,-9.407657837e-01,4.882719345e-04,-1.068784902e+00,9.412540557e-02,-9.412540557e-02
1.864000000e-02,-9.174549224e-01,5.516787029e-04,-1.254742853e+00,9.180066011e-02,-9.180066011e-02
1.864200000e-02,-8.904753497e-01,6.128794228e-04,-1.435683349e+00,8.910882291e-02,-8.910882291e-02
1.864400000e-02,-8.599349512e-01,6.716293654e-04,-1.610882845e+00,8.606065806e-02,-8.606065806e-02
1.864600000e-02,-8.259558518e-01,7.276936019e-04,-1.779640756e+00,8.266835454e-02,-8.266835454e-02
1.864800000e-02,-7.886739267e-01,7.808479430e-04,-1.941282254e+00,7.894547746e-02,-7.894547746e-02
1.865000000e-02,-7.482382586e-01,8.308798356e-04,-2.095160968e+00,7.490691384e-02,-7.490691384e-02
1.865200000e-02,-7.048105413e-01,8.775892126e-04,-2.240661570e+00,7.056881305e-02,-7.056881305e-02
1.865400000e-02,-6.585644333e-01,9.207892928e-04,-2.377202231e+00,6.594852226e-02,-6.594852226e-02
1.865600000e-02,-6.096848631e-01,9.603073281e-04,-2.504236955e+00,6.106451704e-02,-6.106451704e-02
1.865800000e-02,-5.583672899e-01,9.959852943e-04,-2.621257757e+00,5.593632752e-02,-5.593632752e-02
1.866000000e-02,-5.048169221e-01,1.027680522e-03,-2.727796694e+00,5.058446027e-02,-5.058446027e-02
1.866200000e-02,-4.492478965e-01,1.055266270e-03,-2.823427739e+00,4.503031627e-02,-4.503031627e-02
1.866400000e-02,-3.918824219e-01,1.078632227e-03,-2.907768484e+00,3.929610541e-02,-3.929610541e-02
1.866600000e-02,-3.329498910e-01,1.097684958e-03,-2.980481668e+00,3.340475760e-02,-3.340475760e-02
1.866800000e-02,-2.726859628e-01,1.112348276e-03,-3.041276526e+00,2.737983111e-02,-2.737983111e-02
1.867000000e-02,-2.113316201e-01,1.122563544e-03,-3.089909951e+00,2.124541837e-02,-2.124541837e-02
1.867200000e-02,-1.491322063e-01,1.128289913e-03,-3.126187469e+00,1.502604962e-02,-1.502604962e-02
1.867400000e-02,-8.633644373e-02,1.129504487e-03,-3.149964014e+00,8.746594821e-03,-8.746594821e-03
1.867600000e-02,-2.319543971e-02,1.126202406e-03,-3.161144508e+00,2.432164212e-03,-2.432164211e-03
1.867800000e-02,4.003831805e-02,1.118396877e-03,-3.159684242e+00,-3.891992117e-03,3.891992117e-03
1.868000000e-02,1.031119709e-01,1.106119111e-03,-3.145589056e+00,-1.020058518e-02,1.020058518e-02
1.868200000e-02,1.657733004e-01,1.089418205e-03,-3.118915314e+00,-1.646838822e-02,1.646838822e-02
1.868400000e-02,2.277717370e-01,1.068360942e-03,-3.079769679e+00,-2.267033761e-02,2.267033761e-02
1.868600000e-02,2.888593618e-01,1.043031525e-03,-3.028308685e+00,-2.878163303e-02,2.878163303e-02
1.868800000e-02,3.487918981e-01,1.013531243e-03,-2.964738114e+00,-3.477783668e-02,3.477783668e-02
1.869000000e-02,4.073296881e-01,9.799780601e-04,-2.889312173e+00,-4.063497100e-02,4.063497100e-02
1.869200000e-02,4.642386514e-01,9.425061487e-04,-2.802332473e+00,-4.632961453e-02,4.632961452e-02
1.869400000e-02,5.192912209e-01,9.012653513e-04,-2.704146828e+00,-5.183899556e-02,5.183899556e-02
1.869600000e-02,5.722672529e-01,8.564205811e-04,-2.595147863e+00,-5.714108323e-02,5.714108323e-02
1.869800000e-02,6.229549071e-01,8.081511633e-04,-2.475771441e+00,-6.221467559e-02,6.221467559e-02
1.870000000e-02,6.711514942e-01,7.566501170e-04,-2.346494924e+00,-6.703948441e-02,6.703948441e-02
1.870200000e-02,7.166642861e-01,7.021233843e-04,-2.207835262e+00,-7.159621627e-02,7.159621627e-02
1.870400000e-02,7.593112866e-01,6.447890061e-04,-2.060346926e+00,-7.586664976e-02,7.586664976e-02
1.870600000e-02,7.989219592e-01,5.848762510e-04,-1.904619691e+00,-7.983370829e-02,7.983370829e-02
1.870800000e-02,8.353379090e-01,5.226246973e-04,-1.741276278e+00,-8.348152843e-02,8.348152843e-02
1.871000000e-02,8.684135163e-01,4.582832761e-04,-1.570969864e+00,-8.679552330e-02,8.679552330e-02
1.871200000e-02,8.980165186e-01,3.921092755e-04,-1.394381467e+00,-8.976244093e-02,8.976244093e-02
1.871400000e-02,9.240285396e-01,3.243673114e-04,-1.212217230e+00,-9.237041723e-02,9.237041723e-02
1.871600000e-02,9.463455627e-01,2.553282699e-04,-1.025205587e+00,-9.460902344e-02,9.460902344e-02
1.871800000e-02,9.648783467e-01,1.852682238e-04,-8.340943613e-01,-9.646930785e-02,9.646930784e-02
1.872000000e-02,9.795527829e-01,1.144673285e-04,-6.396477654e-01,-9.794383155e-02,9.794383155e-02
1.872200000e-02,9.903101912e-01,4.320870228e-05,-4.426433510e-01,-9.902669825e-02,9.902669825e-02
1.872400000e-02,9.971075551e-01,-2.822270661e-05,-2.438688980e-01,-9.971357778e-02,9.971357778e-02
1.872600000e-02,9.999176933e-01,-9.954125875e-05,-4.411926394e-02,-1.000017235e-01,1.000017235e-01
1.872800000e-02,9.987293686e-01,-1.704617661e-04,1.558067939e-01,-9.988998304e-02,9.988998304e-02
1.873000000e-02,9.935473329e-01,-2.407006323e-04,3.551098127e-01,-9.937880335e-02,9.937880335e-02
1.873200000e-02,9.843923080e-01,-3.099769867e-04,5.529928213e-01,-9.847022850e-02,9.847022850e-02
1.873400000e-02,9.713009031e-01,-3.780138077e-04,7.486645265e-01,-9.716789169e-02,9.716789169e-02
1.873600000e-02,9.543254679e-01,-4.445390300e-04,9.413424781e-01,-9.547700070e-02,9.547700069e-02
1.873800000e-02,9.335338837e-01,-5.092866333e-04,1.130256197e+00,-9.340431703e-02,9.340431703e-02
1.874000000e-02,9.090092916e-01,-5.719977052e-04,1.314650256e+00,-9.095812893e-02,9.095812893e-02
1.874200000e-02,8.808497604e-01,-6.324214773e-04,1.493787303e+00,-8.814821819e-02,8.814821819e-02
1.874400000e-02,8.491678943e-01,-6.903163274e-04,1.666951004e+00,-8.498582106e-02,8.498582106e-02
1.874600000e-02,8.140903824e-01,-7.454507462e-04,1.833448916e+00,-8.148358331e-02,8.148358331e-02
1.874800000e-02,7.757574923e-01,-7.976042624e-04,1.992615246e+00,-7.765550966e-02,7.765550966e-02
1.875000000e-02,7.343225095e-01,-8.465683251e-04,2.143813523e+00,-7.351690778e-02,7.351690778e-02
1.875200000e-02,6.899511236e-01,-8.921471371e-04,2.286439135e+00,-6.908432707e-02,6.908432707e-02
1.875400000e-02,6.428207667e-01,-9.341584384e-04,2.419921753e+00,-6.437549251e-02,6.437549251e-02
1.875600000e-02,5.931199033e-01,-9.724342343e-04,2.543727607e+00,-5.940923375e-02,5.940923375e-02
1.875800000e-02,5.410472767e-01,-1.006821468e-03,2.657361623e+00,-5.420540982e-02,5.420540982e-02
1.876000000e-02,4.868111146e-01,-1.037182632e-03,2.760369403e+00,-4.878482973e-02,4.878482973e-02
1.876200000e-02,4.306282962e-01,-1.063396319e-03,2.852339040e+00,-4.316916925e-02,4.316916925e-02
1.876400000e-02,3.727234847e-01,-1.085357704e-03,2.932902766e+00,-3.738088424e-02,3.738088424e-02
1.876600000e-02,3.133282296e-01,-1.102978970e-03,3.001738425e+00,-3.144312085e-02,3.144312085e-02
1.876800000e-02,2.526800400e-01,-1.116189653e-03,3.058570755e+00,-2.537962296e-02,2.537962296e-02
1.877000000e-02,1.910214355e-01,-1.124936925e-03,3.103172498e+00,-1.921463724e-02,1.921463724e-02
1.877200000e-02,1.285989760e-01,-1.129185809e-03,3.135365299e+00,-1.297281618e-02,1.297281618e-02
1.877400000e-02,6.566227599e-02,-1.128919313e-03,3.155020426e+00,-6.679119531e-03,6.679119531e-03
1.877600000e-02,2.463006178e-03,-1.124138504e-03,3.162059283e+00,-3.587144682e-04,3.587144682e-04
1.877800000e-02,-6.074611269e-02,-1.114862499e-03,3.156453722e+00,5.963125019e-03,-5.963125019e-03
1.878000000e-02,-1.237123205e-01,-1.101128390e-03,3.138226160e+00,1.226111921e-02,-1.226111921e-02
1.878200000e-02,-1.861838284e-01,-1.082991098e-03,3.107449484e+00,1.851008373e-02,-1.851008373e-02
1.878400000e-02,-2.479108260e-01,-1.060523150e-03,3.064246764e+00,2.468503028e-02,-2.468503028e-02
1.878600000e-02,-3.086464797e-01,-1.033814391e-03,3.008790758e+00,3.076126653e-02,-3.076126653e-02
1.878800000e-02,-3.681479204e-01,-1.002971623e-03,2.941303224e+00,3.671449488e-02,-3.671449488e-02
1.879000000e-02,-4.261772141e-01,-9.681181795e-04,2.862054030e+00,4.252090959e-02,-4.252090959e-02
1.879200000e-02,-4.825023137e-01,-9.293934332e-04,2.771360077e+00,4.815729203e-02,-4.815729203e-02
1.879400000e-02,-5.368979870e-01,-8.869522358e-04,2.669584032e+00,5.360110348e-02,-5.360110348e-02
1.879600000e-02,-5.891467169e-01,-8.409643010e-04,2.557132876e+00,5.883057526e-02,-5.883057526e-02
1.879800000e-02,-6.390395716e-01,-7.916135247e-04,2.434456277e+00,6.382479581e-02,-6.382479581e-02
1.880000000e-02,-6.863770400e-01,-7.390972507e-04,2.302044794e+00,6.856379427e-02,-6.856379427e-02
1.880200000e-02,-7.309698293e-01,-6.836254806e-04,2.160427912e+00,7.302862039e-02,-7.302862039e-02
1.880400000e-02,-7.726396224e-01,-6.254200342e-04,2.010171929e+00,7.720142024e-02,-7.720142024e-02
1.880600000e-02,-8.112197903e-01,-5.647136633e-04,1.851877686e+00,8.106550767e-02,-8.106550767e-02
1.880800000e-02,-8.465560590e-01,-5.017491199e-04,1.686178170e+00,8.460543099e-02,-8.460543099e-02
1.881000000e-02,-8.785071262e-01,-4.367781861e-04,1.513735978e+00,8.780703480e-02,-8.780703480e-02
1.881200000e-02,-9.069452260e-01,-3.700606672e-04,1.335240670e+00,9.065751653e-02,-9.065751653e-02
1.881400000e-02,-9.317566405e-01,-3.018633527e-04,1.151406013e+00,9.314547772e-02,-9.314547772e-02
1.881600000e-02,-9.528421541e-01,-2.324589494e-04,9.629671225e-01,9.526096951e-02,-9.526096951e-02
1.881800000e-02,-9.701174500e-01,-1.621249911e-04,7.706775268e-01,9.699553250e-02,-9.699553250e-02
1.882000000e-02,-9.835134481e-01,-9.114272873e-05,5.753061521e-01,9.834223053e-02,-9.834223053e-02
1.882200000e-02,-9.929765804e-01,-1.979600553e-05,3.776342477e-01,9.929567844e-02,-9.929567844e-02
1.882400000e-02,-9.984690059e-01,5.162987780e-05,1.784522625e-01,9.985206358e-02,-9.985206358e-02
1.882600000e-02,-9.999687616e-01,1.228493040e-04,-2.144331620e-02,1.000091611e-01,-1.000091611e-01
1.882800000e-02,-9.974698502e-01,1.935774813e-04,-2.212531475e-01,9.976634277e-02,-9.976634277e-02
1.883000000e-02,-9.909822643e-01,2.635315826e-04,-4.201782335e-01,9.912457959e-02,-9.912457959e-02
1.883200000e-02,-9.805319465e-01,3.324318759e-04,-6.174231142e-01,9.808643783e-02,-9.808643783e-02
1.883400000e-02,-9.661606853e-01,4.000028433e-04,-8.121990482e-01,9.665606882e-02,-9.665606882e-02
1.883600000e-02,-9.479259486e-01,4.659742825e-04,-1.003727167e+00,9.483919229e-02,-9.483919228e-02
1.883800000e-02,-9.259006531e-01,5.300823874e-04,-1.191241590e+00,9.264307355e-02,-9.264307355e-02
1.884000000e-02,-9.001728735e-01,5.920708032e-04,-1.373992485e+00,9.007649443e-02,-9.007649443e-02
1.884200000e-02,-8.708454899e-01,6.516916510e-04,-1.551249071e+00,8.714971815e-02,-8.714971815e-02
1.884400000e-02,-8.380357762e-01,7.087065193e-04,-1.722302534e+00,8.387444827e-02,-8.387444827e-02
1.884600000e-02,-8.018749318e-01,7.628874178e-04,-1.886468867e+00,8.026378192e-02,-8.026378192e-02
1.884800000e-02,-7.625075563e-01,8.140176881e-04,-2.043091604e+00,7.633215740e-02,-7.633215740e-02
1.885000000e-02,-7.200910718e-01,8.618928711e-04,-2.191544442e+00,7.209529646e-02,-7.209529646e-02
1.885200000e-02,-6.747950928e-01,9.063215236e-04,-2.331233750e+00,6.757014143e-02,-6.757014143e-02
1.885400000e-02,-6.268007485e-01,9.471259850e-04,-2.461600939e+00,6.277478745e-02,-6.277478745e-02
1.885600000e-02,-5.762999585e-01,9.841430865e-04,-2.582124698e+00,5.772841016e-02,-5.772841016e-02
1.885800000e-02,-5.234946648e-01,1.017224805e-03,-2.692323078e+00,5.245118896e-02,-5.245118896e-02
1.886000000e-02,-4.685960248e-01,1.046238852e-03,-2.791755417e+00,4.696422637e-02,-4.696422637e-02
