time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.654500000e-03,1.000000000e+01,5.000000000e+00,-8.718830733e-01,0.000000000e+00,-2.123890562e+04,-2.123860265e+04,-9.476251231e-01,8.833821337e+04,0.000000000e+00,0.000000000e+00,-1.514840997e+00
3.655000000e-03,1.000000000e+01,5.000000000e+00,-8.788619627e-01,0.000000000e+00,2.123893529e+04,2.123922564e+04,-9.514514261e-01,-8.833821339e+04,0.000000000e+00,0.000000000e+00,-1.451789269e+00
3.655500000e-03,1.000000000e+01,5.000000000e+00,-8.784231633e-01,0.000000000e+00,-2.112455783e+04,-2.112484815e+04,-8.058441375e-01,8.833821348e+04,0.000000000e+00,0.000000000e+00,1.451580515e+00
3.656000000e-03,1.000000000e+01,5.000000000e+00,-8.770756394e-01,0.000000000e+00,-2.125927172e+04,-2.125898083e+04,-9.497964797e-01,8.833821335e+04,0.000000000e+00,0.000000000e+00,-1.454416806e+00
3.656500000e-03,1.000000000e+01,5.000000000e+00,-8.837512124e-01,0.000000000e+00,2.125930018e+04,2.125957856e+04,-9.533459675e-01,-8.833821337e+04,0.000000000e+00,0.000000000e+00,-1.391895103e+00
3.657000000e-03,1.000000000e+01,5.000000000e+00,-8.833099450e-01,0.000000000e+00,-2.114972365e+04,-2.115000199e+04,-8.137251475e-01,8.833821346e+04,0.000000000e+00,0.000000000e+00,1.391695950e+00
3.657500000e-03,1.000000000e+01,5.000000000e+00,-8.819973725e-01,0.000000000e+00,-2.127898561e+04,-2.127870667e+04,-9.517309233e-01,8.833821333e+04,0.000000000e+00,0.000000000e+00,-1.394671015e+00
3.658000000e-03,1.000000000e+01,5.000000000e+00,-8.883731673e-01,0.000000000e+00,2.127901288e+04,2.127927942e+04,-9.550073642e-01,-8.833821335e+04,0.000000000e+00,0.000000000e+00,-1.332683939e+00
3.658500000e-03,1.000000000e+01,5.000000000e+00,-8.879295658e-01,0.000000000e+00,-2.117418210e+04,-2.117444860e+04,-8.213048519e-01,8.833821343e+04,0.000000000e+00,0.000000000e+00,1.332494277e+00
3.659000000e-03,1.000000000e+01,5.000000000e+00,-8.866516523e-01,0.000000000e+00,-2.129805376e+04,-2.129778664e+04,-9.534319129e-01,8.833821331e+04,0.000000000e+00,0.000000000e+00,-1.335605213e+00
3.659500000e-03,1.000000000e+01,5.000000000e+00,-8.927312125e-01,0.000000000e+00,2.129807986e+04,2.129833469e+04,-9.564390716e-01,-8.833821333e+04,0.000000000e+00,0.000000000e+00,-1.274157181e+00
3.660000000e-03,1.000000000e+01,5.000000000e+00,-8.922854091e-01,0.000000000e+00,-2.119793956e+04,-2.119819436e+04,-8.285865640e-01,8.833821341e+04,0.000000000e+00,0.000000000e+00,1.273976901e+00
3.660500000e-03,1.000000000e+01,5.000000000e+00,-8.843046492e-01,0.000000000e+00,-2.118795741e+04,-2.118831093e+04,-7.959251358e-01,8.933642842e+04,0.000000000e+00,0.000000000e+00,1.767590267e+00
3.661000000e-03,1.000000000e+01,5.000000000e+00,-8.749747088e-01,0.000000000e+00,2.118792185e+04,2.118756416e+04,-7.855518117e-01,-8.933642844e+04,0.000000000e+00,0.000000000e+00,1.788457943e+00
3.661500000e-03,1.000000000e+01,5.000000000e+00,-8.745365569e-01,0.000000000e+00,-2.133273553e+04,-2.133237790e+04,-9.639439727e-01,8.933642827e+04,0.000000000e+00,0.000000000e+00,-1.788148315e+00
3.662000000e-03,1.000000000e+01,5.000000000e+00,-8.752145134e-01,0.000000000e+00,-2.117181314e+04,-2.117216904e+04,-7.862405989e-01,8.933642843e+04,0.000000000e+00,0.000000000e+00,1.779478290e+00
3.662500000e-03,1.000000000e+01,5.000000000e+00,-8.658312074e-01,0.000000000e+00,2.117177735e+04,2.117141740e+04,-7.758442313e-01,-8.933642845e+04,0.000000000e+00,0.000000000e+00,1.799739522e+00
3.663000000e-03,1.000000000e+01,5.000000000e+00,-8.653976217e-01,0.000000000e+00,-2.131747521e+04,-2.131711532e+04,-9.553690280e-01,8.933642829e+04,0.000000000e+00,0.000000000e+00,-1.799428126e+00
3.663500000e-03,1.000000000e+01,5.000000000e+00,-8.660872098e-01,0.000000000e+00,-2.115550004e+04,-2.115585820e+04,-7.765474734e-01,8.933642845e+04,0.000000000e+00,0.000000000e+00,1.790794728e+00
3.664000000e-03,1.000000000e+01,5.000000000e+00,-8.566534000e-01,0.000000000e+00,2.115546403e+04,2.115510193e+04,-7.661306438e-01,-8.933642847e+04,0.000000000e+00,0.000000000e+00,1.810455124e+00
3.664500000e-03,1.000000000e+01,5.000000000e+00,-8.562243979e-01,0.000000000e+00,-2.130200071e+04,-2.130163868e+04,-9.467315004e-01,8.933642830e+04,0.000000000e+00,0.000000000e+00,-1.810142051e+00
3.665000000e-03,1.000000000e+01,5.000000000e+00,-8.569252813e-01,0.000000000e+00,-2.113902432e+04,-2.113938463e+04,-7.668479554e-01,8.933642847e+04,0.000000000e+00,0.000000000e+00,1.801546517e+00
3.665500000e-03,1.000000000e+01,5.000000000e+00,-8.474437934e-01,0.000000000e+00,2.113898810e+04,2.113862398e+04,-7.564132074e-01,-8.933642849e+04,0.000000000e+00,0.000000000e+00,1.820611720e+00
3.666000000e-03,1.000000000e+01,5.000000000e+00,-8.470193910e-01,0.000000000e+00,-2.128631883e+04,-2.128595477e+04,-9.380342439e-01,8.933642832e+04,0.000000000e+00,0.000000000e+00,-1.820297059e+00
3.666500000e-03,1.000000000e+01,5.000000000e+00,-8.477312366e-01,0.000000000e+00,-2.112239214e+04,-2.112275448e+04,-7.571442067e-01,8.933642848e+04,0.000000000e+00,0.000000000e+00,1.811740599e+00
3.667000000e-03,1.000000000e+01,5.000000000e+00,-8.382048604e-01,0.000000000e+00,2.112235572e+04,2.112198967e+04,-7.466940461e-01,-8.933642850e+04,0.000000000e+00,0.000000000e+00,1.830216286e+00
3.667500000e-03,1.000000000e+01,5.000000000e+00,-8.377850725e-01,0.000000000e+00,-2.127043628e+04,-2.127007030e+04,-9.292800788e-01,8.933642834e+04,0.000000000e+00,0.000000000e+00,-1.829900125e+00
3.668000000e-03,1.000000000e+01,5.000000000e+00,-8.385075503e-01,0.000000000e+00,-2.110560957e+04,-2.110597385e+04,-7.474383544e-01,8.933642850e+04,0.000000000e+00,0.000000000e+00,1.821383919e+00
3.668500000e-03,1.000000000e+01,5.000000000e+00,-8.289390394e-01,0.000000000e+00,2.110557296e+04,2.110520511e+04,-7.369752493e-01,-8.933642852e+04,0.000000000e+00,0.000000000e+00,1.839275801e+00
3.669000000e-03,1.000000000e+01,5.000000000e+00,-8.285238797e-01,0.000000000e+00,-2.125435971e+04,-2.125399192e+04,-9.204717911e-01,8.933642835e+04,0.000000000e+00,0.000000000e+00,-1.838958227e+00
3.669500000e-03,1.000000000e+01,5.000000000e+00,-8.292566628e-01,0.000000000e+00,-2.108868264e+04,-2.108904873e+04,-7.377324914e-01,8.933642852e+04,0.000000000e+00,0.000000000e+00,1.830483429e+00
3.670000000e-03,1.000000000e+01,5.000000000e+00,-8.196487348e-01,0.000000000e+00,2.108864586e+04,2.108827630e+04,-7.272588726e-01,-8.933642854e+04,0.000000000e+00,0.000000000e+00,1.847797244e+00
3.670500000e-03,1.000000000e+01,5.000000000e+00,-8.087192789e-01,0.000000000e+00,-2.106868795e+04,-2.106916017e+04,-6.906618643e-01,8.933221957e+04,0.000000000e+00,0.000000000e+00,2.361148293e+00
3.671000000e-03,1.000000000e+01,5.000000000e+00,-8.068386203e-01,0.000000000e+00,-2.128622104e+04,-2.128574865e+04,-9.249338707e-01,8.933221935e+04,0.000000000e+00,0.000000000e+00,-2.361905008e+00
3.671500000e-03,1.000000000e+01,5.000000000e+00,-8.180647527e-01,0.000000000e+00,2.128626757e+04,2.128672577e+04,-9.326166670e-01,-8.933221937e+04,0.000000000e+00,0.000000000e+00,-2.291038287e+00
3.672000000e-03,1.000000000e+01,5.000000000e+00,-8.176566805e-01,0.000000000e+00,-2.110463404e+04,-2.110509218e+04,-7.031219295e-01,8.933221954e+04,0.000000000e+00,0.000000000e+00,2.290695020e+00
3.672500000e-03,1.000000000e+01,5.000000000e+00,-8.158155417e-01,0.000000000e+00,-2.131576122e+04,-2.131530289e+04,-9.303972863e-01,8.933221932e+04,0.000000000e+00,0.000000000e+00,-2.291634891e+00
3.673000000e-03,1.000000000e+01,5.000000000e+00,-8.266870999e-01,0.000000000e+00,2.131580635e+04,2.131625059e+04,-9.377490320e-01,-8.933221934e+04,0.000000000e+00,0.000000000e+00,-2.221238642e+00
3.673500000e-03,1.000000000e+01,5.000000000e+00,-8.262746896e-01,0.000000000e+00,-2.113977358e+04,-2.114021776e+04,-7.152293608e-01,8.933221950e+04,0.000000000e+00,0.000000000e+00,2.220906577e+00
3.674000000e-03,1.000000000e+01,5.000000000e+00,-8.244728158e-01,0.000000000e+00,-2.134455469e+04,-2.134411029e+04,-9.355741363e-01,8.933221930e+04,0.000000000e+00,0.000000000e+00,-2.222026411e+00
3.674500000e-03,1.000000000e+01,5.000000000e+00,-8.349932850e-01,0.000000000e+00,2.134459843e+04,2.134502885e+04,-9.425986790e-01,-8.933221932e+04,0.000000000e+00,0.000000000e+00,-2.152107880e+00
3.675000000e-03,1.000000000e+01,5.000000000e+00,-8.345766949e-01,0.000000000e+00,-2.117411229e+04,-2.117454265e+04,-7.269873495e-01,8.933221947e+04,0.000000000e+00,0.000000000e+00,2.151786908e+00
3.675500000e-03,1.000000000e+01,5.000000000e+00,-8.328138269e-01,0.000000000e+00,-2.137260754e+04,-2.137217693e+04,-9.404680030e-01,8.933221927e+04,0.000000000e+00,0.000000000e+00,-2.153083523e+00
3.676000000e-03,1.000000000e+01,5.000000000e+00,-8.429867099e-01,0.000000000e+00,2.137264991e+04,2.137306664e+04,-9.471691968e-01,-8.933221929e+04,0.000000000e+00,0.000000000e+00,-2.083649738e+00
3.676500000e-03,1.000000000e+01,5.000000000e+00,-8.425660967e-01,0.000000000e+00,-2.120765596e+04,-2.120807263e+04,-7.383991091e-01,8.933221943e+04,0.000000000e+00,0.000000000e+00,2.083339750e+00
3.677000000e-03,1.000000000e+01,5.000000000e+00,-8.408419712e-01,0.000000000e+00,-2.139992592e+04,-2.139950896e+04,-9.450824702e-01,8.933221924e+04,0.000000000e+00,0.000000000e+00,-2.084809980e+00
3.677500000e-03,1.000000000e+01,5.000000000e+00,-8.506707874e-01,0.000000000e+00,2.139996693e+04,2.140037010e+04,-9.514641749e-01,-8.933221926e+04,0.000000000e+00,0.000000000e+00,-2.015867751e+00
3.678000000e-03,1.000000000e+01,5.000000000e+00,-8.502463059e-01,0.000000000e+00,-2.124041047e+04,-2.124081358e+04,-7.494678740e-01,8.933221940e+04,0.000000000e+00,0.000000000e+00,2.015568638e+00
3.678500000e-03,1.000000000e+01,5.000000000e+00,-8.485606560e-01,0.000000000e+00,-2.142651603e+04,-2.142611259e+04,-9.494211225e-01,8.933221921e+04,0.000000000e+00,0.000000000e+00,-2.017209331e+00
3.679000000e-03,1.000000000e+01,5.000000000e+00,-8.580489400e-01,0.000000000e+00,2.142655569e+04,2.142694544e+04,-9.554872026e-01,-8.933221923e+04,0.000000000e+00,0.000000000e+00,-1.948765251e+00
3.679500000e-03,1.000000000e+01,5.000000000e+00,-8.576207435e-01,0.000000000e+00,-2.127238175e+04,-2.127277144e+04,-7.601968983e-01,8.933221937e+04,0.000000000e+00,0.000000000e+00,1.948476903e+00
3.680000000e-03,1.000000000e+01,5.000000000e+00,-8.559732982e-01,0.000000000e+00,-2.145238412e+04,-2.145199407e+04,-9.534875444e-01,8.933221919e+04,0.000000000e+00,0.000000000e+00,-1.950284923e+00
3.680500000e-03,1.000000000e+01,5.000000000e+00,-8.645049422e-01,0.000000000e+00,2.146240205e+04,2.146272893e+04,-9.462259657e-01,-9.033042683e+04,0.000000000e+00,0.000000000e+00,-1.634420470e+00
3.681000000e-03,1.000000000e+01,5.000000000e+00,-8.640733927e-01,0.000000000e+00,-2.133338657e+04,-2.133371340e+04,-7.823642707e-01,9.033042694e+04,0.000000000e+00,0.000000000e+00,1.634182439e+00
3.681500000e-03,1.000000000e+01,5.000000000e+00,-8.626190171e-01,0.000000000e+00,-2.148472606e+04,-2.148439874e+04,-9.444489680e-01,9.033042679e+04,0.000000000e+00,0.000000000e+00,-1.636599019e+00
3.682000000e-03,1.000000000e+01,5.000000000e+00,-8.702083571e-01,0.000000000e+00,2.148475815e+04,2.148507263e+04,-9.488293424e-01,-9.033042681e+04,0.000000000e+00,0.000000000e+00,-1.572419708e+00
3.682500000e-03,1.000000000e+01,5.000000000e+00,-8.697739317e-01,0.000000000e+00,-2.136071373e+04,-2.136102817e+04,-7.911643508e-01,9.033042692e+04,0.000000000e+00,0.000000000e+00,1.572191619e+00
3.683000000e-03,1.000000000e+01,5.000000000e+00,-8.683554148e-01,0.000000000e+00,-2.150641119e+04,-2.150609624e+04,-9.470932076e-01,9.033042677e+04,0.000000000e+00,0.000000000e+00,-1.574755858e+00
3.683500000e-03,1.000000000e+01,5.000000000e+00,-8.756340522e-01,0.000000000e+00,2.150644205e+04,2.150674427e+04,-9.511889555e-01,-9.033042679e+04,0.000000000e+00,0.000000000e+00,-1.511098065e+00
3.684000000e-03,1.000000000e+01,5.000000000e+00,-8.751968901e-01,0.000000000e+00,-2.138731382e+04,-2.138761600e+04,-7.996528997e-01,9.033042689e+04,0.000000000e+00,0.000000000e+00,1.510879809e+00
3.684500000e-03,1.000000000e+01,5.000000000e+00,-8.738139470e-01,0.000000000e+00,-2.152743049e+04,-2.152712778e+04,-9.494933844e-01,9.033042675e+04,0.000000000e+00,0.000000000e+00,-1.513588747e+00
3.685000000e-03,1.000000000e+01,5.000000000e+00,-8.807854127e-01,0.000000000e+00,2.152746013e+04,2.152775023e+04,-9.533082856e-01,-9.033042677e+04,0.000000000e+00,0.000000000e+00,-1.450457458e+00
3.685500000e-03,1.000000000e+01,5.000000000e+00,-8.803456512e-01,0.000000000e+00,-2.141319306e+04,-2.141348311e+04,-8.078332051e-01,9.033042686e+04,0.000000000e+00,0.000000000e+00,1.450248923e+00
3.686000000e-03,1.000000000e+01,5.000000000e+00,-8.789979943e-01,0.000000000e+00,-2.154779038e+04,-2.154749976e+04,-9.516529752e-01,9.033042673e+04,0.000000000e+00,0.000000000e+00,-1.453099619e+00
3.686500000e-03,1.000000000e+01,5.000000000e+00,-8.856658264e-01,0.000000000e+00,2.154781882e+04,2.154809692e+04,-9.551908076e-01,-9.033042675e+04,0.000000000e+00,0.000000000e+00,-1.390499623e+00
3.687000000e-03,1.000000000e+01,5.000000000e+00,-8.852236014e-01,0.000000000e+00,-2.143835774e+04,-2.143863580e+04,-8.157085663e-01,9.033042684e+04,0.000000000e+00,0.000000000e+00,1.390300701e+00
3.687500000e-03,1.000000000e+01,5.000000000e+00,-8.839109400e-01,0.000000000e+00,-2.156749730e+04,-2.156721864e+04,-9.535754515e-01,9.033042671e+04,0.000000000e+00,0.000000000e+00,-1.393290229e+00
3.688000000e-03,1.000000000e+01,5.000000000e+00,-8.902786835e-01,0.000000000e+00,2.156752455e+04,2.156779079e+04,-9.568399899e-01,-9.033042673e+04,0.000000000e+00,0.000000000e+00,-1.331226127e+00
3.688500000e-03,1.000000000e+01,5.000000000e+00,-8.898341289e-01,0.000000000e+00,-2.146281419e+04,-2.146308040e+04,-8.232822935e-01,9.033042681e+04,0.000000000e+00,0.000000000e+00,1.331036706e+00
3.689000000e-03,1.000000000e+01,5.000000000e+00,-8.885561700e-01,0.000000000e+00,-2.158655775e+04,-2.158629091e+04,-9.552642781e-01,9.033042669e+04,0.000000000e+00,0.000000000e+00,-1.334162162e+00
3.689500000e-03,1.000000000e+01,5.000000000e+00,-8.946273754e-01,0.000000000e+00,2.158658381e+04,2.158683834e+04,-9.582592936e-01,-9.033042671e+04,0.000000000e+00,0.000000000e+00,-1.272638365e+00
3.690000000e-03,1.000000000e+01,5.000000000e+00,-8.941806235e-01,0.000000000e+00,-2.148656880e+04,-2.148682329e+04,-8.305577068e-01,9.033042679e+04,0.000000000e+00,0.000000000e+00,1.272458335e+00
3.690500000e-03,1.000000000e+01,5.000000000e+00,-8.862062225e-01,0.000000000e+00,-2.147658663e+04,-2.147693987e+04,-7.978969437e-01,9.132864320e+04,0.000000000e+00,0.000000000e+00,1.766185575e+00
3.691000000e-03,1.000000000e+01,5.000000000e+00,-8.768820715e-01,0.000000000e+00,2.147655110e+04,2.147619367e+04,-7.875237713e-01,-9.132864322e+04,0.000000000e+00,0.000000000e+00,1.787166002e+00
3.691500000e-03,1.000000000e+01,5.000000000e+00,-8.764429666e-01,0.000000000e+00,-2.162126525e+04,-2.162090788e+04,-9.657857953e-01,9.132864305e+04,0.000000000e+00,0.000000000e+00,-1.786856574e+00
3.692000000e-03,1.000000000e+01,5.000000000e+00,-8.771191595e-01,0.000000000e+00,-2.146046563e+04,-2.146082127e+04,-7.882103101e-01,9.132864321e+04,0.000000000e+00,0.000000000e+00,1.778176989e+00
3.692500000e-03,1.000000000e+01,5.000000000e+00,-8.677411276e-01,0.000000000e+00,2.146042986e+04,2.146007015e+04,-7.778136387e-01,-9.132864323e+04,0.000000000e+00,0.000000000e+00,1.798549777e+00
3.693000000e-03,1.000000000e+01,5.000000000e+00,-8.673065876e-01,0.000000000e+00,-2.160603637e+04,-2.160567672e+04,-9.572185158e-01,9.132864307e+04,0.000000000e+00,0.000000000e+00,-1.798238564e+00
3.693500000e-03,1.000000000e+01,5.000000000e+00,-8.679944747e-01,0.000000000e+00,-2.144417465e+04,-2.144453257e+04,-7.785147044e-01,9.132864323e+04,0.000000000e+00,0.000000000e+00,1.789595406e+00
3.694000000e-03,1.000000000e+01,5.000000000e+00,-8.585654308e-01,0.000000000e+00,2.144413866e+04,2.144377679e+04,-7.680971229e-01,-9.132864325e+04,0.000000000e+00,0.000000000e+00,1.809366158e+00
3.694500000e-03,1.000000000e+01,5.000000000e+00,-8.581354733e-01,0.000000000e+00,-2.159059206e+04,-2.159023025e+04,-9.485881359e-01,9.132864308e+04,0.000000000e+00,0.000000000e+00,-1.809053251e+00
3.695000000e-03,1.000000000e+01,5.000000000e+00,-8.588347176e-01,0.000000000e+00,-2.142771994e+04,-2.142808002e+04,-7.688123295e-01,9.132864324e+04,0.000000000e+00,0.000000000e+00,1.800447762e+00
3.695500000e-03,1.000000000e+01,5.000000000e+00,-8.493574948e-01,0.000000000e+00,2.142768373e+04,2.142731981e+04,-7.583763889e-01,-9.132864326e+04,0.000000000e+00,0.000000000e+00,1.819622118e+00
3.696000000e-03,1.000000000e+01,5.000000000e+00,-8.489321362e-01,0.000000000e+00,-2.157493913e+04,-2.157457527e+04,-9.398975165e-01,9.132864310e+04,0.000000000e+00,0.000000000e+00,-1.819307607e+00
3.696500000e-03,1.000000000e+01,5.000000000e+00,-8.496424039e-01,0.000000000e+00,-2.141110764e+04,-2.141146979e+04,-7.591053538e-01,9.132864326e+04,0.000000000e+00,0.000000000e+00,1.810741001e+00
3.697000000e-03,1.000000000e+01,5.000000000e+00,-8.401197993e-01,0.000000000e+00,2.141107124e+04,2.141070538e+04,-7.486535675e-01,-9.132864328e+04,0.000000000e+00,0.000000000e+00,1.829324635e+00
3.697500000e-03,1.000000000e+01,5.000000000e+00,-8.396990545e-01,0.000000000e+00,-2.155908431e+04,-2.155871851e+04,-9.311494849e-01,9.132864311e+04,0.000000000e+00,0.000000000e+00,-1.829008609e+00
3.698000000e-03,1.000000000e+01,5.000000000e+00,-8.404200150e-01,0.000000000e+00,-2.139434387e+04,-2.139470796e+04,-7.493959113e-01,9.132864328e+04,0.000000000e+00,0.000000000e+00,1.820482072e+00
3.698500000e-03,1.000000000e+01,5.000000000e+00,-8.308547894e-01,0.000000000e+00,2.139430728e+04,2.139393958e+04,-7.389307549e-01,-9.132864330e+04,0.000000000e+00,0.000000000e+00,1.838480689e+00
3.699000000e-03,1.000000000e+01,5.000000000e+00,-8.304386724e-01,0.000000000e+00,-2.154303425e+04,-2.154266662e+04,-9.223468341e-01,9.132864313e+04,0.000000000e+00,0.000000000e+00,-1.838163235e+00
3.699500000e-03,1.000000000e+01,5.000000000e+00,-8.311699980e-01,0.000000000e+00,-2.137743464e+04,-2.137780058e+04,-7.396861017e-01,9.132864329e+04,0.000000000e+00,0.000000000e+00,1.829677927e+00
3.700000000e-03,1.000000000e+01,5.000000000e+00,-8.215648763e-01,0.000000000e+00,2.137739787e+04,2.137702845e+04,-7.292100131e-01,-9.132864331e+04,0.000000000e+00,0.000000000e+00,1.847097265e+00
3.700500000e-03,1.000000000e+01,5.000000000e+00,-8.106377010e-01,0.000000000e+00,-2.135743995e+04,-2.135791206e+04,-6.926100710e-01,9.132443564e+04,0.000000000e+00,0.000000000e+00,2.360552600e+00
3.701000000e-03,1.000000000e+01,5.000000000e+00,-8.087564517e-01,0.000000000e+00,-2.157492361e+04,-2.157445135e+04,-9.268225698e-01,9.132443543e+04,0.000000000e+00,0.000000000e+00,-2.361322362e+00
3.701500000e-03,1.000000000e+01,5.000000000e+00,-8.199784938e-01,0.000000000e+00,2.157497013e+04,2.157542821e+04,-9.344968936e-01,-9.132443545e+04,0.000000000e+00,0.000000000e+00,-2.290367996e+00
3.702000000e-03,1.000000000e+01,5.000000000e+00,-8.195694647e-01,0.000000000e+00,-2.139339405e+04,-2.139385206e+04,-7.050682225e-01,9.132443561e+04,0.000000000e+00,0.000000000e+00,2.290024844e+00
3.702500000e-03,1.000000000e+01,5.000000000e+00,-8.177277846e-01,0.000000000e+00,-2.160446499e+04,-2.160400680e+04,-9.322766777e-01,9.132443540e+04,0.000000000e+00,0.000000000e+00,-2.290977862e+00
3.703000000e-03,1.000000000e+01,5.000000000e+00,-8.285948867e-01,0.000000000e+00,2.160451011e+04,2.160495421e+04,-9.396196474e-01,-9.132443542e+04,0.000000000e+00,0.000000000e+00,-2.220495215e+00
3.703500000e-03,1.000000000e+01,5.000000000e+00,-8.281815224e-01,0.000000000e+00,-2.142854063e+04,-2.142898466e+04,-7.171733586e-01,9.132443557e+04,0.000000000e+00,0.000000000e+00,2.220163276e+00
3.704000000e-03,1.000000000e+01,5.000000000e+00,-8.263791559e-01,0.000000000e+00,-2.163325881e+04,-2.163281455e+04,-9.374439735e-01,9.132443537e+04,0.000000000e+00,0.000000000e+00,-2.221296352e+00
3.704500000e-03,1.000000000e+01,5.000000000e+00,-8.368948100e-01,0.000000000e+00,2.163330253e+04,2.163373279e+04,-9.444594434e-01,-9.132443539e+04,0.000000000e+00,0.000000000e+00,-2.151292669e+00
3.705000000e-03,1.000000000e+01,5.000000000e+00,-8.364772690e-01,0.000000000e+00,-2.146288541e+04,-2.146331560e+04,-7.289286773e-01,9.132443554e+04,0.000000000e+00,0.000000000e+00,2.150971835e+00
3.705500000e-03,1.000000000e+01,5.000000000e+00,-8.347139563e-01,0.000000000e+00,-2.166131117e+04,-2.166088071e+04,-9.423280454e-01,9.132443534e+04,0.000000000e+00,0.000000000e+00,-2.152281782e+00
3.706000000e-03,1.000000000e+01,5.000000000e+00,-8.448816721e-01,0.000000000e+00,2.166135352e+04,2.166177007e+04,-9.490198765e-01,-9.132443536e+04,0.000000000e+00,0.000000000e+00,-2.082764089e+00
3.706500000e-03,1.000000000e+01,5.000000000e+00,-8.444601112e-01,0.000000000e+00,-2.149643420e+04,-2.149685070e+04,-7.403373988e-01,9.132443551e+04,0.000000000e+00,0.000000000e+00,2.082454250e+00
3.707000000e-03,1.000000000e+01,5.000000000e+00,-8.427355884e-01,0.000000000e+00,-2.168862823e+04,-2.168821144e+04,-9.469324833e-01,9.132443531e+04,0.000000000e+00,0.000000000e+00,-2.083937899e+00
3.707500000e-03,1.000000000e+01,5.000000000e+00,-8.525588920e-01,0.000000000e+00,2.168866922e+04,2.168907220e+04,-9.533045421e-01,-9.132443533e+04,0.000000000e+00,0.000000000e+00,-2.014913001e+00
3.708000000e-03,1.000000000e+01,5.000000000e+00,-8.521334663e-01,0.000000000e+00,-2.152919291e+04,-2.152959583e+04,-7.514027639e-01,9.132443547e+04,0.000000000e+00,0.000000000e+00,2.014614048e+00
3.708500000e-03,1.000000000e+01,5.000000000e+00,-8.504474656e-01,0.000000000e+00,-2.171521621e+04,-2.171481296e+04,-9.512608777e-01,9.132443529e+04,0.000000000e+00,0.000000000e+00,-2.016268242e+00
3.709000000e-03,1.000000000e+01,5.000000000e+00,-8.599298987e-01,0.000000000e+00,2.171525585e+04,2.171564540e+04,-9.573170353e-01,-9.132443531e+04,0.000000000e+00,0.000000000e+00,-1.947742732e+00
3.709500000e-03,1.000000000e+01,5.000000000e+00,-8.595007615e-01,0.000000000e+00,-2.156116747e+04,-2.156155696e+04,-7.621280338e-01,9.132443544e+04,0.000000000e+00,0.000000000e+00,1.947454555e+00
3.710000000e-03,1.000000000e+01,5.000000000e+00,-8.578530113e-01,0.000000000e+00,-2.174108138e+04,-2.174069153e+04,-9.553168190e-01,9.132443526e+04,0.000000000e+00,0.000000000e+00,-1.949276154e+00
3.710500000e-03,1.000000000e+01,5.000000000e+00,-8.663784720e-01,0.000000000e+00,2.175109930e+04,2.175142596e+04,-9.480450342e-01,-9.232264396e+04,0.000000000e+00,0.000000000e+00,-1.633331244e+00
3.711000000e-03,1.000000000e+01,5.000000000e+00,-8.659459855e-01,0.000000000e+00,-2.162217469e+04,-2.162250131e+04,-7.842913157e-01,9.232264407e+04,0.000000000e+00,0.000000000e+00,1.633093395e+00
3.711500000e-03,1.000000000e+01,5.000000000e+00,-8.644913504e-01,0.000000000e+00,-2.177341962e+04,-2.177309252e+04,-9.462675318e-01,9.232264391e+04,0.000000000e+00,0.000000000e+00,-1.635523628e+00
3.712000000e-03,1.000000000e+01,5.000000000e+00,-8.720741815e-01,0.000000000e+00,2.177345169e+04,2.177376594e+04,-9.506374493e-01,-9.232264393e+04,0.000000000e+00,0.000000000e+00,-1.571265357e+00
3.712500000e-03,1.000000000e+01,5.000000000e+00,-8.716388229e-01,0.000000000e+00,-2.164950335e+04,-2.164981755e+04,-7.930869500e-01,9.232264404e+04,0.000000000e+00,0.000000000e+00,1.571037460e+00
3.713000000e-03,1.000000000e+01,5.000000000e+00,-8.702200910e-01,0.000000000e+00,-2.179510028e+04,-2.179478556e+04,-9.489008621e-01,9.232264389e+04,0.000000000e+00,0.000000000e+00,-1.573615422e+00
3.713500000e-03,1.000000000e+01,5.000000000e+00,-8.774919013e-01,0.000000000e+00,2.179513111e+04,2.179543309e+04,-9.529858962e-01,-9.232264391e+04,0.000000000e+00,0.000000000e+00,-1.509879897e+00
3.714000000e-03,1.000000000e+01,5.000000000e+00,-8.770538100e-01,0.000000000e+00,-2.167610405e+04,-2.167640598e+04,-8.015707179e-01,9.232264401e+04,0.000000000e+00,0.000000000e+00,1.509661843e+00
3.714500000e-03,1.000000000e+01,5.000000000e+00,-8.756706958e-01,0.000000000e+00,-2.181611435e+04,-2.181581187e+04,-9.512899243e-01,9.232264387e+04,0.000000000e+00,0.000000000e+00,-1.512384570e+00
3.715000000e-03,1.000000000e+01,5.000000000e+00,-8.826350227e-01,0.000000000e+00,2.181614397e+04,2.181643380e+04,-9.550938614e-01,-9.232264389e+04,0.000000000e+00,0.000000000e+00,-1.449176773e+00
3.715500000e-03,1.000000000e+01,5.000000000e+00,-8.821943362e-01,0.000000000e+00,-2.170198304e+04,-2.170227283e+04,-8.097459136e-01,9.232264399e+04,0.000000000e+00,0.000000000e+00,1.448968451e+00
3.716000000e-03,1.000000000e+01,5.000000000e+00,-8.808465513e-01,0.000000000e+00,-2.183646826e+04,-2.183617790e+04,-9.534382011e-01,9.232264385e+04,0.000000000e+00,0.000000000e+00,-1.451832997e+00
