time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.383500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.253324214e+00,0.000000000e+00,6.428134366e+04,6.428096362e+04,3.348332534e+00,-1.976451801e+06,0.000000000e+00,0.000000000e+00,1.900166398e+00
1.384000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.267569461e+00,0.000000000e+00,6.426936217e+04,6.426895233e+04,3.370029412e+00,-1.977649950e+06,0.000000000e+00,0.000000000e+00,2.049199037e+00
1.384500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.284563522e+00,0.000000000e+00,-6.424540722e+04,-6.424589845e+04,3.407369082e+00,1.977645445e+06,0.000000000e+00,0.000000000e+00,2.456111190e+00
1.385000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.304232508e+00,0.000000000e+00,6.425738215e+04,6.425687026e+04,3.432203373e+00,-1.978847952e+06,0.000000000e+00,0.000000000e+00,2.559417295e+00
1.385500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.272909519e+00,0.000000000e+00,6.588780195e+04,6.588833601e+04,3.139396357e+00,-1.978847951e+06,0.000000000e+00,0.000000000e+00,-2.670263237e+00
1.386000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.240067602e+00,0.000000000e+00,-6.586375324e+04,-6.586331295e+04,3.129996516e+00,1.978852822e+06,0.000000000e+00,0.000000000e+00,-2.201421719e+00
1.386500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.210667351e+00,0.000000000e+00,6.587577442e+04,6.587618156e+04,3.108883422e+00,-1.980050704e+06,0.000000000e+00,0.000000000e+00,-2.035678579e+00
1.387000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.183459607e+00,0.000000000e+00,6.586375335e+04,6.586412005e+04,3.091784112e+00,-1.981252811e+06,0.000000000e+00,0.000000000e+00,-1.833509905e+00
1.387500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.159664969e+00,0.000000000e+00,-6.583972130e+04,-6.583944705e+04,3.091102117e+00,1.981256016e+06,0.000000000e+00,0.000000000e+00,-1.371257041e+00
1.388000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.139221918e+00,0.000000000e+00,6.585173422e+04,6.585197667e+04,3.078608953e+00,-1.982454724e+06,0.000000000e+00,0.000000000e+00,-1.212259296e+00
1.388500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.120878596e+00,0.000000000e+00,6.583972141e+04,6.583992485e+04,3.070017649e+00,-1.983656005e+06,0.000000000e+00,0.000000000e+00,-1.017218942e+00
1.389000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.105851026e+00,0.000000000e+00,-6.581570561e+04,-6.581559308e+04,3.077720114e+00,1.983657585e+06,0.000000000e+00,0.000000000e+00,-5.626182464e-01
1.389500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.094074376e+00,0.000000000e+00,6.582771048e+04,6.582779276e+04,3.073504027e+00,-1.984857098e+06,0.000000000e+00,0.000000000e+00,-4.114069706e-01
1.390000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.084294378e+00,0.000000000e+00,6.581570571e+04,6.581575061e+04,3.073069007e+00,-1.986057575e+06,0.000000000e+00,0.000000000e+00,-2.245074190e-01
1.390500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.077722841e+00,0.000000000e+00,-6.579170568e+04,-6.579174997e+04,3.088795938e+00,1.986057578e+06,0.000000000e+00,0.000000000e+00,2.214619401e-01
1.391000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.074291930e+00,0.000000000e+00,6.580370275e+04,6.580362997e+04,3.092488415e+00,-1.987257871e+06,0.000000000e+00,0.000000000e+00,3.639296992e-01
1.391500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.072745254e+00,0.000000000e+00,6.579170578e+04,6.579159743e+04,3.099833278e+00,-1.988457568e+06,0.000000000e+00,0.000000000e+00,5.417604755e-01
1.392000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.074290776e+00,0.000000000e+00,-6.576772098e+04,-6.576791662e+04,3.123201016e+00,1.988456048e+06,0.000000000e+00,0.000000000e+00,9.782047945e-01
1.392500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.078857968e+00,0.000000000e+00,6.577971053e+04,6.577948832e+04,3.134410819e+00,-1.989657093e+06,0.000000000e+00,0.000000000e+00,1.111057032e+00
1.393000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.085188602e+00,0.000000000e+00,6.576772107e+04,6.576746528e+04,3.149137424e+00,-1.990856039e+06,0.000000000e+00,0.000000000e+00,1.278976426e+00
1.393500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.094487163e+00,0.000000000e+00,-6.574375092e+04,-6.574409193e+04,3.179741568e+00,1.990853055e+06,0.000000000e+00,0.000000000e+00,1.705088107e+00
1.394000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.106680742e+00,0.000000000e+00,6.575573325e+04,6.575536774e+04,3.198057663e+00,-1.992054821e+06,0.000000000e+00,0.000000000e+00,1.827538415e+00
1.394500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.120509557e+00,0.000000000e+00,6.574375100e+04,6.574335405e+04,3.219749036e+00,-1.993253046e+06,0.000000000e+00,0.000000000e+00,1.984789584e+00
1.395000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.137174983e+00,0.000000000e+00,-6.571979485e+04,-6.572027482e+04,3.257167349e+00,1.993248661e+06,0.000000000e+00,0.000000000e+00,2.399847325e+00
1.395500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.155015255e+00,0.000000000e+00,6.571974873e+04,6.571930621e+04,3.265643351e+00,-1.993248661e+06,0.000000000e+00,0.000000000e+00,2.212561915e+00
1.396000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.172793687e+00,0.000000000e+00,6.570777036e+04,6.570729788e+04,3.290914865e+00,-1.994446498e+06,0.000000000e+00,0.000000000e+00,2.362423571e+00
1.396500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.193320874e+00,0.000000000e+00,-6.568382169e+04,-6.568437567e+04,3.331816400e+00,1.994441365e+06,0.000000000e+00,0.000000000e+00,2.769910530e+00
1.397000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.216521026e+00,0.000000000e+00,6.569579347e+04,6.569521873e+04,3.360205354e+00,-1.995644187e+06,0.000000000e+00,0.000000000e+00,2.873686551e+00
1.397500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.241132698e+00,0.000000000e+00,6.568382176e+04,6.568321938e+04,3.391729001e+00,-1.996841357e+06,0.000000000e+00,0.000000000e+00,3.011926061e+00
1.398000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.268353399e+00,0.000000000e+00,-6.565988596e+04,-6.566056745e+04,3.438726543e+00,1.996834938e+06,0.000000000e+00,0.000000000e+00,3.407462874e+00
1.398500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.298105750e+00,0.000000000e+00,6.567185142e+04,6.567115157e+04,3.473069298e+00,-1.998038391e+06,0.000000000e+00,0.000000000e+00,3.499270967e+00
1.399000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.329127451e+00,0.000000000e+00,6.565988603e+04,6.565916096e+04,3.510395082e+00,-1.999234931e+06,0.000000000e+00,0.000000000e+00,3.625352626e+00
1.399500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.362613854e+00,0.000000000e+00,-6.563596237e+04,-6.563676406e+04,3.563035826e+00,1.999227297e+06,0.000000000e+00,0.000000000e+00,4.008439439e+00
1.400000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.398486289e+00,0.000000000e+00,6.564792189e+04,6.564710433e+04,3.602876210e+00,-2.000431345e+06,0.000000000e+00,0.000000000e+00,4.087798419e+00
1.400500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.435481860e+00,0.000000000e+00,6.563596243e+04,6.563512218e+04,3.645545353e+00,-2.001627290e+06,0.000000000e+00,0.000000000e+00,4.201269855e+00
1.401000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.474794119e+00,0.000000000e+00,-6.561205016e+04,-6.561296446e+04,3.703368620e+00,2.001618518e+06,0.000000000e+00,0.000000000e+00,4.571490011e+00
1.401500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.516343394e+00,0.000000000e+00,6.562400411e+04,6.562307651e+04,3.748243447e+00,-2.002823122e+06,0.000000000e+00,0.000000000e+00,4.638001067e+00
1.402000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.558866442e+00,0.000000000e+00,6.561205022e+04,6.561110252e+04,3.795791032e+00,-2.004018512e+06,0.000000000e+00,0.000000000e+00,4.738491814e+00
1.402500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.603555366e+00,0.000000000e+00,-6.558814856e+04,-6.558916766e+04,3.858330878e+00,2.004008678e+06,0.000000000e+00,0.000000000e+00,5.095510249e+00
1.403000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.650329773e+00,0.000000000e+00,6.560009734e+04,6.559906757e+04,3.907772537e+00,-2.005213800e+06,0.000000000e+00,0.000000000e+00,5.148855291e+00
1.403500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.697926316e+00,0.000000000e+00,6.558814861e+04,6.558710139e+04,3.959730066e+00,-2.006408673e+06,0.000000000e+00,0.000000000e+00,5.236075006e+00
1.404000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.747535991e+00,0.000000000e+00,-6.556425677e+04,-6.556537269e+04,4.026517807e+00,2.006397857e+06,0.000000000e+00,0.000000000e+00,5.579636319e+00
1.404500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.799077956e+00,0.000000000e+00,6.557620077e+04,6.557507686e+04,4.080056756e+00,-2.007603457e+06,0.000000000e+00,0.000000000e+00,5.619575991e+00
1.405000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.738346805e+00,0.000000000e+00,6.916294059e+04,6.916408315e+04,3.452705515e+00,-2.007603453e+06,0.000000000e+00,0.000000000e+00,-5.712825804e+00
1.405500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.730396520e+00,0.000000000e+00,-6.869848220e+04,-6.869962459e+04,4.015992564e+00,2.007603454e+06,0.000000000e+00,0.000000000e+00,5.711920887e+00
1.406000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.781785022e+00,0.000000000e+00,6.869837057e+04,6.869728026e+04,4.054362710e+00,-2.007603454e+06,0.000000000e+00,0.000000000e+00,5.451553770e+00
1.406500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.832263387e+00,0.000000000e+00,6.868642491e+04,6.868531925e+04,4.108679703e+00,-2.008798019e+06,0.000000000e+00,0.000000000e+00,5.528326322e+00
1.407000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.884637413e+00,0.000000000e+00,-6.866253881e+04,-6.866371108e+04,4.177705951e+00,2.008786629e+06,0.000000000e+00,0.000000000e+00,5.861370765e+00
1.407500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.938826464e+00,0.000000000e+00,6.867448005e+04,6.867330187e+04,4.233369648e+00,-2.009992506e+06,0.000000000e+00,0.000000000e+00,5.890863673e+00
1.408000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.993567869e+00,0.000000000e+00,6.866253884e+04,6.866134801e+04,4.291275295e+00,-2.011186626e+06,0.000000000e+00,0.000000000e+00,5.954148512e+00
1.408500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.050051924e+00,0.000000000e+00,-6.863866112e+04,-6.863991584e+04,4.363730813e+00,2.011174398e+06,0.000000000e+00,0.000000000e+00,6.273577790e+00
1.409000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.108197985e+00,0.000000000e+00,6.865059831e+04,6.864934040e+04,4.422674571e+00,-2.012380680e+06,0.000000000e+00,0.000000000e+00,6.289531719e+00
1.409500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.166743870e+00,0.000000000e+00,6.863866115e+04,6.863739330e+04,4.483706060e+00,-2.013574396e+06,0.000000000e+00,0.000000000e+00,6.339243801e+00
1.410000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.226879640e+00,0.000000000e+00,-6.861479099e+04,-6.861611999e+04,4.559129919e+00,2.013561411e+06,0.000000000e+00,0.000000000e+00,6.645005586e+00
1.410500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.288524885e+00,0.000000000e+00,6.862672453e+04,6.862539505e+04,4.620893960e+00,-2.014768057e+06,0.000000000e+00,0.000000000e+00,6.647381506e+00
1.411000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.350418112e+00,0.000000000e+00,6.861479101e+04,6.861345431e+04,4.684593427e+00,-2.015961409e+06,0.000000000e+00,0.000000000e+00,6.683506294e+00
1.411500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.413749445e+00,0.000000000e+00,-6.859092760e+04,-6.859232272e+04,4.762530334e+00,2.015947750e+06,0.000000000e+00,0.000000000e+00,6.975617793e+00
1.412000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.478438941e+00,0.000000000e+00,6.860285790e+04,6.860146501e+04,4.826661200e+00,-2.017154720e+06,0.000000000e+00,0.000000000e+00,6.964445182e+00
1.412500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.543225980e+00,0.000000000e+00,6.859092761e+04,6.858953020e+04,4.892577761e+00,-2.018347749e+06,0.000000000e+00,0.000000000e+00,6.987035620e+00
1.413000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.609301037e+00,0.000000000e+00,-6.856707014e+04,-6.856852325e+04,4.972580059e+00,2.018333497e+06,0.000000000e+00,0.000000000e+00,7.265580434e+00
1.413500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.676584853e+00,0.000000000e+00,6.857899760e+04,6.857754941e+04,5.038632559e+00,-2.019540750e+06,0.000000000e+00,0.000000000e+00,7.240954129e+00
1.414000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.743817857e+00,0.000000000e+00,6.856707014e+04,6.856562011e+04,5.106324228e+00,-2.020733497e+06,0.000000000e+00,0.000000000e+00,7.250127416e+00
1.414500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.733741544e+00,0.000000000e+00,-6.913755588e+04,-6.913610609e+04,4.371293422e+00,2.020733496e+06,0.000000000e+00,0.000000000e+00,-7.248962445e+00
1.415000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.645905357e+00,0.000000000e+00,6.913770225e+04,6.913917992e+04,4.276489790e+00,-2.020733496e+06,0.000000000e+00,0.000000000e+00,-7.388311332e+00
1.415500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.703313508e+00,0.000000000e+00,6.440277267e+04,6.440135425e+04,5.057917273e+00,-2.020733501e+06,0.000000000e+00,0.000000000e+00,7.092075290e+00
1.416000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.693323149e+00,0.000000000e+00,-6.496069618e+04,-6.495927799e+04,4.338776377e+00,2.020733500e+06,0.000000000e+00,0.000000000e+00,-7.090935443e+00
1.416500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.607251810e+00,0.000000000e+00,6.496083939e+04,6.496228546e+04,4.245733741e+00,-2.020733500e+06,0.000000000e+00,0.000000000e+00,-7.230361382e+00
1.417000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.521861367e+00,0.000000000e+00,6.494876637e+04,6.495017241e+04,4.170353366e+00,-2.021940802e+06,0.000000000e+00,0.000000000e+00,-7.030160021e+00
1.417500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.440008352e+00,0.000000000e+00,-6.492463041e+04,-6.492331725e+04,4.111716712e+00,2.021954398e+06,0.000000000e+00,0.000000000e+00,-6.565832816e+00
1.418000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.361660674e+00,0.000000000e+00,6.493669526e+04,6.493797590e+04,4.041500825e+00,-2.023147913e+06,0.000000000e+00,0.000000000e+00,-6.403196977e+00
1.418500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.285590285e+00,0.000000000e+00,6.492463051e+04,6.492587082e+04,3.975513753e+00,-2.024354388e+06,0.000000000e+00,0.000000000e+00,-6.201530628e+00
1.419000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.213049547e+00,0.000000000e+00,-6.490051113e+04,-6.489936385e+04,3.926229543e+00,2.024366326e+06,0.000000000e+00,0.000000000e+00,-5.736400080e+00
1.419500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.144001474e+00,0.000000000e+00,6.491256768e+04,6.491368232e+04,3.865340100e+00,-2.025560671e+06,0.000000000e+00,0.000000000e+00,-5.573227480e+00
1.420000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.077214016e+00,0.000000000e+00,6.490051123e+04,6.490158553e+04,3.808638086e+00,-2.026766316e+06,0.000000000e+00,0.000000000e+00,-5.371518607e+00
1.420500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.013933510e+00,0.000000000e+00,-6.487640844e+04,-6.487542705e+04,3.768584159e+00,2.026776595e+06,0.000000000e+00,0.000000000e+00,-4.906987015e+00
1.421000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.954118316e+00,0.000000000e+00,6.488845670e+04,6.488940563e+04,3.716885363e+00,-2.027971769e+06,0.000000000e+00,0.000000000e+00,-4.744659067e+00
1.421500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.896532631e+00,0.000000000e+00,6.487640854e+04,6.487731740e+04,3.669319238e+00,-2.029176585e+06,0.000000000e+00,0.000000000e+00,-4.544267874e+00
1.422000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.842417042e+00,0.000000000e+00,-6.485232228e+04,-6.485150595e+04,3.638333392e+00,2.029185211e+06,0.000000000e+00,0.000000000e+00,-4.081673006e+00
1.422500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.791725511e+00,0.000000000e+00,6.486436230e+04,6.486514660e+04,3.595650196e+00,-2.030381209e+06,0.000000000e+00,0.000000000e+00,-3.921506302e+00
1.423000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.743218737e+00,0.000000000e+00,6.485232239e+04,6.485306713e+04,3.557032398e+00,-2.031585201e+06,0.000000000e+00,0.000000000e+00,-3.723726776e+00
1.423500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.698131848e+00,0.000000000e+00,-6.482825250e+04,-6.482759964e+04,3.534914942e+00,2.031592189e+06,0.000000000e+00,0.000000000e+00,-3.264338124e+00
1.424000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.656414677e+00,0.000000000e+00,6.484028436e+04,6.484090588e+04,3.501035637e+00,-2.032789003e+06,0.000000000e+00,0.000000000e+00,-3.107580804e+00
1.424500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.616824683e+00,0.000000000e+00,6.482825260e+04,6.482883533e+04,3.471142820e+00,-2.033992179e+06,0.000000000e+00,0.000000000e+00,-2.913637258e+00
1.425000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.580591846e+00,0.000000000e+00,-6.480419888e+04,-6.480370715e+04,3.457659207e+00,2.033997551e+06,0.000000000e+00,0.000000000e+00,-2.458652792e+00
1.425500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.546081737e+00,0.000000000e+00,6.480424951e+04,6.480477029e+04,3.415886090e+00,-2.033997551e+06,0.000000000e+00,0.000000000e+00,-2.603912948e+00
1.426000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.512073124e+00,0.000000000e+00,6.479222279e+04,6.479270499e+04,3.391521968e+00,-2.035200223e+06,0.000000000e+00,0.000000000e+00,-2.411023110e+00
1.426500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.481396625e+00,0.000000000e+00,-6.476817911e+04,-6.476778761e+04,3.383523391e+00,2.035204591e+06,0.000000000e+00,0.000000000e+00,-1.957464689e+00
1.427000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.453995587e+00,0.000000000e+00,6.478019793e+04,6.478055930e+04,3.363652988e+00,-2.036402709e+06,0.000000000e+00,0.000000000e+00,-1.806851976e+00
1.427500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.428622420e+00,0.000000000e+00,6.476817920e+04,6.476850315e+04,3.347636195e+00,-2.037604581e+06,0.000000000e+00,0.000000000e+00,-1.619724501e+00
1.428000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.406499004e+00,0.000000000e+00,-6.474415128e+04,-6.474391679e+04,3.347876335e+00,2.037607373e+06,0.000000000e+00,0.000000000e+00,-1.172453387e+00
1.428500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.387565272e+00,0.000000000e+00,6.475616229e+04,6.475636794e+04,3.336151505e+00,-2.038806273e+06,0.000000000e+00,0.000000000e+00,-1.028275348e+00
1.429000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.370571092e+00,0.000000000e+00,6.474415138e+04,6.474432097e+04,3.328173903e+00,-2.040007364e+06,0.000000000e+00,0.000000000e+00,-8.479437810e-01
1.429500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.356734029e+00,0.000000000e+00,-6.472013882e+04,-6.472005723e+04,3.336335878e+00,2.040008620e+06,0.000000000e+00,0.000000000e+00,-4.079630208e-01
1.430000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.345990893e+00,0.000000000e+00,6.473214222e+04,6.473219646e+04,3.332430820e+00,-2.041208280e+06,0.000000000e+00,0.000000000e+00,-2.712014703e-01
1.430500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.337089284e+00,0.000000000e+00,6.472013891e+04,6.472015864e+04,3.332158257e+00,-2.042408610e+06,0.000000000e+00,0.000000000e+00,-9.862053466e-02
1.431000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.331242793e+00,0.000000000e+00,-6.469614126e+04,-6.469620789e+04,3.347900130e+00,2.042408376e+06,0.000000000e+00,0.000000000e+00,3.331467371e-01
1.431500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.328385403e+00,0.000000000e+00,6.470813729e+04,6.470804497e+04,3.351464883e+00,-2.043608773e+06,0.000000000e+00,0.000000000e+00,4.615895881e-01
1.432000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.327262716e+00,0.000000000e+00,6.469614135e+04,6.469601624e+04,3.358539977e+00,-2.044808367e+06,0.000000000e+00,0.000000000e+00,6.255452250e-01
1.432500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.329084697e+00,0.000000000e+00,-6.467215809e+04,-6.467236774e+04,3.381497538e+00,2.044806693e+06,0.000000000e+00,0.000000000e+00,1.048256820e+00
1.433000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.333782796e+00,0.000000000e+00,6.468414701e+04,6.468391350e+04,3.392160762e+00,-2.046007801e+06,0.000000000e+00,0.000000000e+00,1.167559305e+00
1.433500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.340100887e+00,0.000000000e+00,6.467215817e+04,6.467189375e+04,3.406205678e+00,-2.047206684e+06,0.000000000e+00,0.000000000e+00,1.322095819e+00
1.434000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.349245662e+00,0.000000000e+00,-6.464818874e+04,-6.464853574e+04,3.435995216e+00,2.047203627e+06,0.000000000e+00,0.000000000e+00,1.734991085e+00
1.434500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.361146328e+00,0.000000000e+00,6.466017085e+04,6.465980196e+04,3.453366958e+00,-2.048405417e+06,0.000000000e+00,0.000000000e+00,1.844412587e+00
1.435000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.374545301e+00,0.000000000e+00,6.464818882e+04,6.464779106e+04,3.473986168e+00,-2.049603619e+06,0.000000000e+00,0.000000000e+00,1.988817352e+00
1.435500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.367374794e+00,0.000000000e+00,-6.480053906e+04,-6.480014136e+04,3.267950361e+00,2.049603619e+06,0.000000000e+00,0.000000000e+00,-1.988488652e+00
1.436000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.339918603e+00,0.000000000e+00,6.481255816e+04,6.481292453e+04,3.248327776e+00,-2.050801709e+06,0.000000000e+00,0.000000000e+00,-1.831816541e+00
1.436500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.314554425e+00,0.000000000e+00,6.480053917e+04,6.480086691e+04,3.232619201e+00,-2.052003609e+06,0.000000000e+00,0.000000000e+00,-1.638704471e+00
1.437000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.292503151e+00,0.000000000e+00,-6.477651092e+04,-6.477627382e+04,3.233226979e+00,2.052006433e+06,0.000000000e+00,0.000000000e+00,-1.185523435e+00
1.437500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.273703767e+00,0.000000000e+00,6.478852203e+04,6.478872913e+04,3.221927794e+00,-2.053205322e+06,0.000000000e+00,0.000000000e+00,-1.035519460e+00
1.438000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.256905155e+00,0.000000000e+00,6.477651102e+04,6.477668091e+04,3.214432970e+00,-2.054406423e+06,0.000000000e+00,0.000000000e+00,-8.494436958e-01
1.438500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.243323810e+00,0.000000000e+00,-6.475249849e+04,-6.475241773e+04,3.223133644e+00,2.054407676e+06,0.000000000e+00,0.000000000e+00,-4.038033203e-01
1.439000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.232895539e+00,0.000000000e+00,6.476450182e+04,6.476455411e+04,3.219822154e+00,-2.055607343e+06,0.000000000e+00,0.000000000e+00,-2.614677013e-01
1.439500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.224366921e+00,0.000000000e+00,6.475249859e+04,6.475251527e+04,3.220196888e+00,-2.056807666e+06,0.000000000e+00,0.000000000e+00,-8.340066761e-02
1.440000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.218950405e+00,0.000000000e+00,-6.472850129e+04,-6.472857205e+04,3.236638358e+00,2.056807396e+06,0.000000000e+00,0.000000000e+00,3.537590637e-01
1.440500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.216578921e+00,0.000000000e+00,6.474049709e+04,6.474039959e+04,3.240954308e+00,-2.058007817e+06,0.000000000e+00,0.000000000e+00,4.875077546e-01
1.441000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.215997021e+00,0.000000000e+00,6.472850139e+04,6.472837005e+04,3.248830807e+00,-2.059207387e+06,0.000000000e+00,0.000000000e+00,6.566757365e-01
1.441500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.218413465e+00,0.000000000e+00,-6.470451880e+04,-6.470473570e+04,3.272638357e+00,2.059205645e+06,0.000000000e+00,0.000000000e+00,1.084497840e+00
