time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
3.930000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398127557e+01,1.183784573e+01,-3.744885926e+00,0.000000000e+00,0.000000000e+00,3.744852059e+00
3.931000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401746192e+01,1.185034412e+01,3.744837890e+00,0.000000000e+00,0.000000000e+00,3.492465078e+00
3.932000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398380050e+01,1.186029514e+01,-3.744885923e+00,0.000000000e+00,0.000000000e+00,3.239866135e+00
3.933000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.583797784e-02,1.186830837e+01,-3.391590429e-05,0.000000000e+00,0.000000000e+00,3.167629478e+00
3.934000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.457339289e-02,1.187521787e+01,-3.391411840e-05,0.000000000e+00,0.000000000e+00,2.914712487e+00
3.935000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.330836207e-02,1.187927440e+01,-3.391233188e-05,0.000000000e+00,0.000000000e+00,2.661706321e+00
3.936000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.204316350e-02,1.188088651e+01,-3.391054513e-05,0.000000000e+00,0.000000000e+00,2.408666605e+00
3.937000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.077806434e-02,1.187994082e+01,-3.390875852e-05,0.000000000e+00,0.000000000e+00,2.155646772e+00
3.938000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.513334220e-03,1.187647752e+01,-3.390697243e-05,0.000000000e+00,0.000000000e+00,1.902700747e+00
3.939000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.249241235e-03,1.187049251e+01,-3.390518724e-05,0.000000000e+00,0.000000000e+00,1.649882149e+00
3.940000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.986043797e-03,1.186199508e+01,-3.390340357e-05,0.000000000e+00,0.000000000e+00,1.397242660e+00
3.941000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799172246e+01,1.185354289e+01,-3.052682363e+00,0.000000000e+00,0.000000000e+00,1.655425622e+00
3.942000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.568497085e-03,1.184768745e+01,-5.165245612e-01,0.000000000e+00,0.000000000e+00,1.913733320e+00
3.943000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399004188e+01,1.184382706e+01,-1.991624286e+00,0.000000000e+00,0.000000000e+00,1.991590407e+00
3.944000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398874964e+01,1.184110644e+01,-2.250072391e+00,0.000000000e+00,0.000000000e+00,2.250038514e+00
3.945000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398745740e+01,1.184128856e+01,-2.508519425e+00,0.000000000e+00,0.000000000e+00,2.508485549e+00
3.946000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398616546e+01,1.184395955e+01,-2.766908779e+00,0.000000000e+00,0.000000000e+00,2.766874905e+00
3.947000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398487407e+01,1.184923306e+01,-3.025186079e+00,0.000000000e+00,0.000000000e+00,3.025152207e+00
3.948000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398358352e+01,1.185706750e+01,-3.283296474e+00,0.000000000e+00,0.000000000e+00,3.283262603e+00
3.949000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398229407e+01,1.186746606e+01,-3.541185442e+00,0.000000000e+00,0.000000000e+00,3.541151574e+00
3.950000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398100600e+01,1.188041842e+01,-3.798800450e+00,0.000000000e+00,0.000000000e+00,3.798766584e+00
3.951000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401772691e+01,1.189336579e+01,3.798752414e+00,0.000000000e+00,0.000000000e+00,3.545463338e+00
3.952000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398354014e+01,1.190375568e+01,-3.798800448e+00,0.000000000e+00,0.000000000e+00,3.291938782e+00
3.953000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.609366743e-02,1.191219583e+01,-3.391626538e-05,0.000000000e+00,0.000000000e+00,3.218767395e+00
3.954000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.482436431e-02,1.191952433e+01,-3.391447283e-05,0.000000000e+00,0.000000000e+00,2.964906770e+00
3.955000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.355457184e-02,1.192398887e+01,-3.391267959e-05,0.000000000e+00,0.000000000e+00,2.710948275e+00
3.956000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.228456926e-02,1.192599882e+01,-3.391088605e-05,0.000000000e+00,0.000000000e+00,2.456947758e+00
3.957000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.101462484e-02,1.192544047e+01,-3.390909260e-05,0.000000000e+00,0.000000000e+00,2.202958873e+00
3.958000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.745009337e-03,1.192235404e+01,-3.390729961e-05,0.000000000e+00,0.000000000e+00,1.949035771e+00
3.959000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.475991953e-03,1.191673534e+01,-3.390550746e-05,0.000000000e+00,0.000000000e+00,1.695232293e+00
3.960000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.207832198e-03,1.190859362e+01,-3.390371666e-05,0.000000000e+00,0.000000000e+00,1.441600340e+00
3.961000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799150567e+01,1.190048646e+01,-3.140397929e+00,0.000000000e+00,0.000000000e+00,1.698783508e+00
3.962000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.780251940e-03,1.189496534e+01,-5.145178521e-01,0.000000000e+00,0.000000000e+00,1.956084291e+00
3.963000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398983519e+01,1.189142663e+01,-2.032961464e+00,0.000000000e+00,0.000000000e+00,2.032927585e+00
3.964000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398854805e+01,1.188901933e+01,-2.290389125e+00,0.000000000e+00,0.000000000e+00,2.290355248e+00
3.965000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398726095e+01,1.188950319e+01,-2.547809282e+00,0.000000000e+00,0.000000000e+00,2.547775407e+00
3.966000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398597417e+01,1.189246524e+01,-2.805165562e+00,0.000000000e+00,0.000000000e+00,2.805131688e+00
3.967000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398468798e+01,1.189801882e+01,-3.062403822e+00,0.000000000e+00,0.000000000e+00,3.062369950e+00
3.968000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398340265e+01,1.190612238e+01,-3.319469445e+00,0.000000000e+00,0.000000000e+00,3.319435575e+00
3.969000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398211846e+01,1.191677905e+01,-3.576308144e+00,0.000000000e+00,0.000000000e+00,3.576274276e+00
3.970000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398083566e+01,1.192997849e+01,-3.832867612e+00,0.000000000e+00,0.000000000e+00,3.832833746e+00
3.971000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401789194e+01,1.194316187e+01,3.832819575e+00,0.000000000e+00,0.000000000e+00,3.578469952e+00
3.972000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398338043e+01,1.195377668e+01,-3.832867610e+00,0.000000000e+00,0.000000000e+00,3.323880057e+00
3.973000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.624802441e-02,1.196242869e+01,-3.391648337e-05,0.000000000e+00,0.000000000e+00,3.249638793e+00
3.974000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.497335037e-02,1.196996043e+01,-3.391468323e-05,0.000000000e+00,0.000000000e+00,2.994703983e+00
3.975000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.369816657e-02,1.197461632e+01,-3.391288238e-05,0.000000000e+00,0.000000000e+00,2.739667221e+00
3.976000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.242275345e-02,1.197680667e+01,-3.391108120e-05,0.000000000e+00,0.000000000e+00,2.484584597e+00
3.977000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.114738049e-02,1.197641746e+01,-3.390928008e-05,0.000000000e+00,0.000000000e+00,2.229510002e+00
3.978000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.872319609e-03,1.197348899e+01,-3.390747940e-05,0.000000000e+00,0.000000000e+00,1.974497825e+00
3.979000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.597841227e-03,1.196801704e+01,-3.390567954e-05,0.000000000e+00,0.000000000e+00,1.719602148e+00
3.980000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.324206000e-03,1.196001084e+01,-3.390388100e-05,0.000000000e+00,0.000000000e+00,1.464875101e+00
3.981000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799139479e+01,1.195202798e+01,-3.185849726e+00,0.000000000e+00,0.000000000e+00,1.720960545e+00
3.982000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.885636466e-03,1.194661994e+01,-5.123199972e-01,0.000000000e+00,0.000000000e+00,1.977161197e+00
3.983000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398973532e+01,1.194318108e+01,-2.052936083e+00,0.000000000e+00,0.000000000e+00,2.052902204e+00
3.984000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398845370e+01,1.194086499e+01,-2.309259538e+00,0.000000000e+00,0.000000000e+00,2.309225660e+00
3.985000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398717213e+01,1.194142809e+01,-2.565573794e+00,0.000000000e+00,0.000000000e+00,2.565539918e+00
3.986000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398589089e+01,1.194445837e+01,-2.821822721e+00,0.000000000e+00,0.000000000e+00,2.821788847e+00
3.987000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398461024e+01,1.195006893e+01,-3.077952415e+00,0.000000000e+00,0.000000000e+00,3.077918543e+00
3.988000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398333046e+01,1.195821828e+01,-3.333908496e+00,0.000000000e+00,0.000000000e+00,3.333874626e+00
3.989000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398205182e+01,1.196890956e+01,-3.589636917e+00,0.000000000e+00,0.000000000e+00,3.589603048e+00
3.990000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398077457e+01,1.198213245e+01,-3.845085598e+00,0.000000000e+00,0.000000000e+00,3.845051732e+00
3.991000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401794747e+01,1.199532814e+01,3.845037561e+00,0.000000000e+00,0.000000000e+00,3.589576908e+00
3.992000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398333045e+01,1.200594413e+01,-3.845085596e+00,0.000000000e+00,0.000000000e+00,3.333875958e+00
3.993000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.629244977e-02,1.201458425e+01,-3.391654610e-05,0.000000000e+00,0.000000000e+00,3.258523863e+00
3.994000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.501222386e-02,1.202209557e+01,-3.391473813e-05,0.000000000e+00,0.000000000e+00,3.002478680e+00
3.995000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.373149159e-02,1.202671925e+01,-3.391292944e-05,0.000000000e+00,0.000000000e+00,2.746332225e+00
3.996000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.245053460e-02,1.202886660e+01,-3.391112043e-05,0.000000000e+00,0.000000000e+00,2.490140825e+00
3.997000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.116962350e-02,1.202842333e+01,-3.390931149e-05,0.000000000e+00,0.000000000e+00,2.233958605e+00
3.998000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.889031422e-03,1.202542987e+01,-3.390750300e-05,0.000000000e+00,0.000000000e+00,1.977840188e+00
3.999000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.609029920e-03,1.201988200e+01,-3.390569534e-05,0.000000000e+00,0.000000000e+00,1.721839886e+00
4.000000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.329880773e-03,1.201178902e+01,-3.390388902e-05,0.000000000e+00,0.000000000e+00,1.466010055e+00
4.001000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799139462e+01,1.200370854e+01,-3.187018948e+00,0.000000000e+00,0.000000000e+00,1.720994813e+00
4.002000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.880315911e-03,1.199819210e+01,-5.101209315e-01,0.000000000e+00,0.000000000e+00,1.976097086e+00
4.003000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398974612e+01,1.199463219e+01,-2.050776145e+00,0.000000000e+00,0.000000000e+00,2.050742266e+00
4.004000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398846997e+01,1.199218682e+01,-2.306006547e+00,0.000000000e+00,0.000000000e+00,2.305972670e+00
4.005000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398719385e+01,1.199260926e+01,-2.561230741e+00,0.000000000e+00,0.000000000e+00,2.561196865e+00
4.006000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398591804e+01,1.199548852e+01,-2.816392824e+00,0.000000000e+00,0.000000000e+00,2.816358950e+00
4.007000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398464280e+01,1.200093744e+01,-3.071439115e+00,0.000000000e+00,0.000000000e+00,3.071405243e+00
4.008000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398336842e+01,1.200891469e+01,-3.326315459e+00,0.000000000e+00,0.000000000e+00,3.326281589e+00
4.009000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398209516e+01,1.201942345e+01,-3.580968030e+00,0.000000000e+00,0.000000000e+00,3.580934161e+00
4.010000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398082328e+01,1.203245346e+01,-3.835344962e+00,0.000000000e+00,0.000000000e+00,3.835311096e+00
4.011000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401789343e+01,1.204544596e+01,3.835296925e+00,0.000000000e+00,0.000000000e+00,3.578768866e+00
4.012000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398338981e+01,1.205584853e+01,-3.835344959e+00,0.000000000e+00,0.000000000e+00,3.322005056e+00
4.013000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.622780484e-02,1.206426325e+01,-3.391645481e-05,0.000000000e+00,0.000000000e+00,3.245594877e+00
4.014000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.494231344e-02,1.207154142e+01,-3.391463940e-05,0.000000000e+00,0.000000000e+00,2.988496596e+00
4.015000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.365634161e-02,1.207592124e+01,-3.391282331e-05,0.000000000e+00,0.000000000e+00,2.731302229e+00
4.016000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.237017208e-02,1.207781495e+01,-3.391100694e-05,0.000000000e+00,0.000000000e+00,2.474068323e+00
4.017000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.108407652e-02,1.207710812e+01,-3.390919068e-05,0.000000000e+00,0.000000000e+00,2.216849208e+00
4.018000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.798329074e-03,1.207384132e+01,-3.390737491e-05,0.000000000e+00,0.000000000e+00,1.959699718e+00
4.019000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.513202353e-03,1.206801038e+01,-3.390556001e-05,0.000000000e+00,0.000000000e+00,1.702674373e+00
4.020000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.228959122e-03,1.205962467e+01,-3.390374649e-05,0.000000000e+00,0.000000000e+00,1.445825725e+00
4.021000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799150060e+01,1.205124192e+01,-3.145637925e+00,0.000000000e+00,0.000000000e+00,1.699798119e+00
4.022000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.769303827e-03,1.204541373e+01,-5.081028447e-01,0.000000000e+00,0.000000000e+00,1.953894669e+00
4.023000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398986213e+01,1.204153100e+01,-2.027574857e+00,0.000000000e+00,0.000000000e+00,2.027540978e+00
4.024000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398859093e+01,1.203875567e+01,-2.281813434e+00,0.000000000e+00,0.000000000e+00,2.281779557e+00
4.025000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398731973e+01,1.203883831e+01,-2.536053034e+00,0.000000000e+00,0.000000000e+00,2.536019158e+00
4.026000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398604881e+01,1.204136883e+01,-2.790237952e+00,0.000000000e+00,0.000000000e+00,2.790204078e+00
4.027000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398477843e+01,1.204645993e+01,-3.044314699e+00,0.000000000e+00,0.000000000e+00,3.044280827e+00
4.028000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398350885e+01,1.205407046e+01,-3.298229309e+00,0.000000000e+00,0.000000000e+00,3.298195439e+00
4.029000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398224036e+01,1.206420364e+01,-3.551928145e+00,0.000000000e+00,0.000000000e+00,3.551894277e+00
4.030000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398097320e+01,1.207684933e+01,-3.805359521e+00,0.000000000e+00,0.000000000e+00,3.805325655e+00
4.031000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401773882e+01,1.208944889e+01,3.805311485e+00,0.000000000e+00,0.000000000e+00,3.547846252e+00
4.032000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398354906e+01,1.209945000e+01,-3.805359519e+00,0.000000000e+00,0.000000000e+00,3.290153820e+00
4.033000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.606394925e-02,1.210745329e+01,-3.391622341e-05,0.000000000e+00,0.000000000e+00,3.212823759e+00
4.034000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.477390302e-02,1.211431367e+01,-3.391440157e-05,0.000000000e+00,0.000000000e+00,2.954814512e+00
4.035000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.348342176e-02,1.211826690e+01,-3.391257911e-05,0.000000000e+00,0.000000000e+00,2.696718260e+00
4.036000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.219278909e-02,1.211972609e+01,-3.391075644e-05,0.000000000e+00,0.000000000e+00,2.438591724e+00
4.037000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.090227750e-02,1.211857668e+01,-3.390893394e-05,0.000000000e+00,0.000000000e+00,2.180489405e+00
4.038000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.612162009e-03,1.211485941e+01,-3.390711200e-05,0.000000000e+00,0.000000000e+00,1.922466305e+00
4.039000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.322716035e-03,1.210857023e+01,-3.390529100e-05,0.000000000e+00,0.000000000e+00,1.664577109e+00
4.040000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.034203138e-03,1.209971862e+01,-3.390347158e-05,0.000000000e+00,0.000000000e+00,1.406874528e+00
4.041000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799169958e+01,1.209086243e+01,-3.066891694e+00,0.000000000e+00,0.000000000e+00,1.660003085e+00
4.042000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.566160676e-03,1.208455336e+01,-5.064254111e-01,0.000000000e+00,0.000000000e+00,1.913266038e+00
4.043000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399006938e+01,1.208018110e+01,-1.986123038e+00,0.000000000e+00,0.000000000e+00,1.986089159e+00
4.044000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398880226e+01,1.207691077e+01,-2.239548985e+00,0.000000000e+00,0.000000000e+00,2.239515107e+00
4.045000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398753507e+01,1.207649083e+01,-2.492986653e+00,0.000000000e+00,0.000000000e+00,2.492952777e+00
4.046000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398626810e+01,1.207851196e+01,-2.746380491e+00,0.000000000e+00,0.000000000e+00,2.746346616e+00
4.047000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398500161e+01,1.208308680e+01,-2.999677152e+00,0.000000000e+00,0.000000000e+00,2.999643279e+00
4.048000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398373589e+01,1.209017436e+01,-3.252822814e+00,0.000000000e+00,0.000000000e+00,3.252788943e+00
4.049000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398247118e+01,1.209977800e+01,-3.505763980e+00,0.000000000e+00,0.000000000e+00,3.505730111e+00
4.050000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398120775e+01,1.211188770e+01,-3.758449097e+00,0.000000000e+00,0.000000000e+00,3.758415230e+00
4.051000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401750060e+01,1.212394495e+01,3.758401061e+00,0.000000000e+00,0.000000000e+00,3.500201129e+00
4.052000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398379090e+01,1.213339754e+01,-3.758449095e+00,0.000000000e+00,0.000000000e+00,3.241785681e+00
4.053000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.581855257e-02,1.214084515e+01,-3.391587685e-05,0.000000000e+00,0.000000000e+00,3.163744423e+00
4.054000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.452501008e-02,1.214714533e+01,-3.391405007e-05,0.000000000e+00,0.000000000e+00,2.905035923e+00
4.055000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.323109286e-02,1.215053213e+01,-3.391222276e-05,0.000000000e+00,0.000000000e+00,2.646252478e+00
4.056000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.193708513e-02,1.215141935e+01,-3.391039532e-05,0.000000000e+00,0.000000000e+00,2.387450932e+00
4.057000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.064326000e-02,1.214969239e+01,-3.390856815e-05,0.000000000e+00,0.000000000e+00,2.128685904e+00
4.058000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.349893033e-03,1.214539219e+01,-3.390674161e-05,0.000000000e+00,0.000000000e+00,1.870012509e+00
4.059000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.057258226e-03,1.213851479e+01,-3.390491611e-05,0.000000000e+00,0.000000000e+00,1.611485547e+00
4.060000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.765619664e-03,1.212906983e+01,-3.390309209e-05,0.000000000e+00,0.000000000e+00,1.353157833e+00
4.061000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799197122e+01,1.211961530e+01,-2.958845924e+00,0.000000000e+00,0.000000000e+00,1.605674008e+00
4.062000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.291517621e-03,1.211270304e+01,-5.052134944e-01,0.000000000e+00,0.000000000e+00,1.858337427e+00
4.063000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399034696e+01,1.210772200e+01,-1.930607846e+00,0.000000000e+00,0.000000000e+00,1.930573966e+00
4.064000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398908270e+01,1.210383942e+01,-2.183460261e+00,0.000000000e+00,0.000000000e+00,2.183426383e+00
4.065000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398781831e+01,1.210280247e+01,-2.436337537e+00,0.000000000e+00,0.000000000e+00,2.436303660e+00
4.066000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398655408e+01,1.210420238e+01,-2.689184212e+00,0.000000000e+00,0.000000000e+00,2.689150338e+00
4.067000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398529026e+01,1.210815182e+01,-2.941947031e+00,0.000000000e+00,0.000000000e+00,2.941913158e+00
4.068000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398402714e+01,1.211460997e+01,-3.194572257e+00,0.000000000e+00,0.000000000e+00,3.194538386e+00
4.069000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398276497e+01,1.212358033e+01,-3.447006474e+00,0.000000000e+00,0.000000000e+00,3.446972605e+00
4.070000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398150401e+01,1.213505300e+01,-3.699198207e+00,0.000000000e+00,0.000000000e+00,3.699164339e+00
4.071000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401720194e+01,1.214646965e+01,3.699150171e+00,0.000000000e+00,0.000000000e+00,3.440470503e+00
4.072000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398409189e+01,1.215527820e+01,-3.699198204e+00,0.000000000e+00,0.000000000e+00,3.181589036e+00
4.073000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.551530822e-02,1.216207784e+01,-3.391544860e-05,0.000000000e+00,0.000000000e+00,3.103095552e+00
4.074000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.421957388e-02,1.216772769e+01,-3.391361873e-05,0.000000000e+00,0.000000000e+00,2.843948684e+00
4.075000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.292353441e-02,1.217046093e+01,-3.391178842e-05,0.000000000e+00,0.000000000e+00,2.584740788e+00
4.076000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.162747432e-02,1.217069178e+01,-3.390995808e-05,0.000000000e+00,0.000000000e+00,2.325528770e+00
4.077000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.033166702e-02,1.216830572e+01,-3.390812810e-05,0.000000000e+00,0.000000000e+00,2.066367308e+00
4.078000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.036388348e-03,1.216334385e+01,-3.390629887e-05,0.000000000e+00,0.000000000e+00,1.807311572e+00
4.079000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.741912554e-03,1.215580235e+01,-3.390447077e-05,0.000000000e+00,0.000000000e+00,1.548416412e+00
4.080000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.448503959e-03,1.214569101e+01,-3.390264444e-05,0.000000000e+00,0.000000000e+00,1.289734692e+00
4.081000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799229004e+01,1.213556798e+01,-2.831659877e+00,0.000000000e+00,0.000000000e+00,1.541911102e+00
