time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
1.730000000e-01,6.845471059e+01,0.000000000e+00,2.665178832e-02,-1.790934058e+00,9.729653149e+00,2.665178832e-02
1.730500000e-01,6.706855765e+01,0.000000000e+00,2.716582119e-02,-1.787285394e+00,1.028065741e+01,2.716582119e-02
1.731000000e-01,6.565857558e+01,0.000000000e+00,2.770929329e-02,-1.783449746e+00,1.086944203e+01,2.770929329e-02
1.731500000e-01,6.422526532e+01,0.000000000e+00,2.828427594e-02,-1.779408986e+00,1.149965300e+01,2.828427594e-02
1.732000000e-01,6.276913613e+01,0.000000000e+00,2.889304415e-02,-1.775142859e+00,1.217536422e+01,2.889304415e-02
1.732500000e-01,6.129070537e+01,0.000000000e+00,2.953810104e-02,-1.770628676e+00,1.290113786e+01,2.953810104e-02
1.733000000e-01,5.979049831e+01,0.000000000e+00,3.022220578e-02,-1.765840972e+00,1.368209468e+01,3.022220578e-02
1.733500000e-01,5.826904797e+01,0.000000000e+00,3.094840557e-02,-1.760751090e+00,1.452399593e+01,3.094840557e-02
1.734000000e-01,5.672689491e+01,0.000000000e+00,3.172007254e-02,-1.755326710e+00,1.543333932e+01,3.172007254e-02
1.734500000e-01,5.516458706e+01,0.000000000e+00,3.254094611e-02,-1.749531283e+00,1.641747147e+01,3.254094611e-02
1.735000000e-01,5.358267950e+01,0.000000000e+00,3.341518213e-02,-1.743323377e+00,1.748472042e+01,3.341518213e-02
1.735500000e-01,5.198173426e+01,0.000000000e+00,3.434740973e-02,-1.736655892e+00,1.864455185e+01,3.434740973e-02
1.736000000e-01,5.036232016e+01,0.000000000e+00,3.534279744e-02,-1.729475142e+00,1.990775424e+01,3.534279744e-02
1.736500000e-01,4.872501257e+01,0.000000000e+00,3.640713037e-02,-1.721719760e+00,2.128665867e+01,3.640713037e-02
1.737000000e-01,4.707039322e+01,0.000000000e+00,3.754690042e-02,-1.713319389e+00,2.279540093e+01,3.754690042e-02
1.737500000e-01,4.539904997e+01,0.000000000e+00,3.876941216e-02,-1.704193123e+00,2.445023492e+01,3.876941216e-02
1.738000000e-01,4.371157667e+01,0.000000000e+00,4.008290760e-02,-1.694247630e+00,2.626990876e+01,4.008290760e-02
1.738500000e-01,4.200857284e+01,0.000000000e+00,4.149671350e-02,-1.683374896e+00,2.827611790e+01,4.149671350e-02
1.739000000e-01,4.029064357e+01,0.000000000e+00,4.302141614e-02,-1.671449497e+00,3.049405287e+01,4.302141614e-02
1.739500000e-01,3.855839923e+01,0.000000000e+00,4.466906934e-02,-1.658325279e+00,3.295306398e+01,4.466906934e-02
1.740000000e-01,3.681245527e+01,0.000000000e+00,4.645344290e-02,-1.643831326e+00,3.568747128e+01,4.645344290e-02
1.740500000e-01,3.505343202e+01,0.000000000e+00,4.839032067e-02,-1.627767023e+00,3.873755528e+01,4.839032067e-02
1.741000000e-01,3.328195445e+01,0.000000000e+00,5.049785936e-02,-1.609895982e+00,4.215077392e+01,5.049785936e-02
1.741500000e-01,3.149865197e+01,0.000000000e+00,5.279702255e-02,-1.589938563e+00,4.598326378e+01,5.279702255e-02
1.742000000e-01,2.970415816e+01,0.000000000e+00,5.531210755e-02,-1.567562601e+00,5.030169993e+01,5.531210755e-02
1.742500000e-01,2.789911060e+01,0.000000000e+00,5.807138807e-02,-1.542371863e+00,5.518561046e+01,5.807138807e-02
1.743000000e-01,2.608415063e+01,0.000000000e+00,6.110790157e-02,-1.513891620e+00,6.073026989e+01,6.110790157e-02
1.743500000e-01,2.425992308e+01,0.000000000e+00,6.446041822e-02,-1.481550528e+00,6.705033314e+01,6.446041822e-02
1.744000000e-01,2.242707610e+01,0.000000000e+00,6.817463928e-02,-1.444657759e+00,7.428442120e+01,6.817463928e-02
1.744500000e-01,2.058626088e+01,0.000000000e+00,7.230468607e-02,-1.402373999e+00,8.260093580e+01,7.230468607e-02
1.745000000e-01,1.873813146e+01,0.000000000e+00,7.691495949e-02,-1.353674499e+00,9.220546842e+01,7.691495949e-02
1.745500000e-01,1.688334447e+01,0.000000000e+00,8.208247387e-02,-1.297301752e+00,1.033502875e+02,8.208247387e-02
1.746000000e-01,1.502255891e+01,0.000000000e+00,8.789980121e-02,-1.231704603e+00,1.163465469e+02,8.789980121e-02
1.746500000e-01,1.315643591e+01,0.000000000e+00,9.447880494e-02,-1.154959484e+00,1.315800747e+02,9.447880494e-02
1.747000000e-01,1.128563849e+01,0.000000000e+00,1.019553995e-01,-1.064668072e+00,1.495318904e+02,1.019553995e-01
1.747500000e-01,9.410831332e+00,0.000000000e+00,1.104956492e-01,-9.578236391e-01,1.708049946e+02,1.104956492e-01
1.748000000e-01,7.532680553e+00,0.000000000e+00,1.203036244e-01,-8.306357719e-01,1.961595044e+02,1.203036244e-01
1.748500000e-01,5.651853449e+00,0.000000000e+00,1.316315707e-01,-6.782995204e-01,2.265589248e+02,1.316315707e-01
1.749000000e-01,3.769018267e+00,0.000000000e+00,1.447931354e-01,-4.946903287e-01,2.632312941e+02,1.447931354e-01
1.749500000e-01,1.884843972e+00,0.000000000e+00,1.601806449e-01,-2.719598635e-01,3.077501911e+02,1.601806449e-01
1.750000000e-01,4.204240580e-10,0.000000000e+00,1.782877531e-01,-6.705618325e-11,3.621421638e+02,1.782877531e-01
1.750500000e-01,-1.884843971e+00,0.000000000e+00,1.997392041e-01,3.342671423e-01,4.290290190e+02,1.997392041e-01
1.751000000e-01,-3.769018267e+00,0.000000000e+00,2.253299723e-01,7.478249601e-01,5.118153650e+02,2.253299723e-01
1.751500000e-01,-5.651853448e+00,0.000000000e+00,2.560766283e-01,1.262782341e+00,6.149331194e+02,2.560766283e-01
1.752000000e-01,-7.532680552e+00,0.000000000e+00,2.932843068e-01,1.907930631e+00,7.441535705e+02,2.932843068e-01
1.752500000e-01,-9.410831331e+00,0.000000000e+00,3.386327928e-01,2.720651049e+00,9.069697192e+02,3.386327928e-01
1.753000000e-01,-1.128563849e+01,0.000000000e+00,3.942841608e-01,3.749064727e+00,1.113027361e+03,3.942841608e-01
1.753500000e-01,-1.315643591e+01,0.000000000e+00,4.630102546e-01,5.054010295e+00,1.374521876e+03,4.630102546e-01
1.754000000e-01,-1.502255891e+01,0.000000000e+00,5.483270676e-01,6.709727354e+00,1.706336260e+03,5.483270676e-01
1.754500000e-01,-1.688334447e+01,0.000000000e+00,6.545967793e-01,8.800616905e+00,2.125394232e+03,6.545967793e-01
1.755000000e-01,-1.873813146e+01,0.000000000e+00,7.870024954e-01,1.140851310e+01,2.648114322e+03,7.870024954e-01
1.755500000e-01,-2.058626088e+01,0.000000000e+00,9.511961774e-01,1.458001968e+01,3.283873640e+03,9.511961774e-01
1.756000000e-01,-2.242707609e+01,0.000000000e+00,1.152262184e+00,1.825812304e+01,4.021320125e+03,1.152262184e+00
1.756500000e-01,-2.425992308e+01,0.000000000e+00,1.392517232e+00,2.216594426e+01,4.805100963e+03,1.392517232e+00
1.757000000e-01,-2.608415063e+01,0.000000000e+00,1.667948445e+00,2.567072541e+01,5.508624267e+03,1.667948445e+00
1.757500000e-01,-2.789911060e+01,0.000000000e+00,1.964486750e+00,2.776755078e+01,5.930766094e+03,1.964486750e+00
1.758000000e-01,-2.970415816e+01,0.000000000e+00,2.257804520e+00,2.743178141e+01,5.866355398e+03,2.257804520e+00
1.758500000e-01,-3.149865197e+01,0.000000000e+00,2.520457110e+00,2.435308691e+01,5.253051809e+03,2.520457110e+00
1.759000000e-01,-3.328195445e+01,0.000000000e+00,2.733362998e+00,1.936873227e+01,4.258117753e+03,2.733362998e+00
1.759500000e-01,-3.505343202e+01,0.000000000e+00,2.891808038e+00,1.391568968e+01,3.168900804e+03,2.891808038e+00
1.760000000e-01,-3.681245527e+01,0.000000000e+00,3.002140327e+00,9.099864633e+00,2.206645781e+03,3.002140327e+00
1.760500000e-01,-3.855839923e+01,0.000000000e+00,3.075097243e+00,5.359647521e+00,1.459138323e+03,3.075097243e+00
1.761000000e-01,-4.029064357e+01,0.000000000e+00,3.121242759e+00,2.677168949e+00,9.229103260e+02,3.121242759e+00
1.761500000e-01,-4.200857284e+01,0.000000000e+00,3.149168970e+00,8.548110077e-01,5.585242188e+02,3.149168970e+00
1.762000000e-01,-4.371157666e+01,0.000000000e+00,3.165233720e+00,-3.311695853e-01,3.212949832e+02,3.165233720e+00
1.762500000e-01,-4.539904997e+01,0.000000000e+00,3.173872979e+00,-1.073181962e+00,1.727851896e+02,3.173872979e+00
1.763000000e-01,-4.707039322e+01,0.000000000e+00,3.178044625e+00,-1.519183744e+00,8.343291490e+01,3.178044625e+00
1.763500000e-01,-4.872501257e+01,0.000000000e+00,3.179641935e+00,-1.775729445e+00,3.194620169e+01,3.179641935e+00
1.764000000e-01,-5.036232016e+01,0.000000000e+00,3.179829083e+00,-1.915787745e+00,3.742962924e+00,3.179829083e+00
1.764500000e-01,-5.198173426e+01,0.000000000e+00,3.179293057e+00,-1.987111630e+00,-1.072052527e+01,3.179293057e+00
1.765000000e-01,-5.358267950e+01,0.000000000e+00,3.178421948e+00,-2.019610122e+00,-1.742218458e+01,3.178421948e+00
1.765500000e-01,-5.516458706e+01,0.000000000e+00,3.177424648e+00,-2.031213531e+00,-1.994598773e+01,3.177424648e+00
1.766000000e-01,-5.672689491e+01,0.000000000e+00,3.176407294e+00,-2.032202856e+00,-2.034707309e+01,3.176407294e+00
1.766500000e-01,-5.826904797e+01,0.000000000e+00,3.175419766e+00,-2.028206205e+00,-1.975056347e+01,3.175419766e+00
1.767000000e-01,-5.979049831e+01,0.000000000e+00,3.174482647e+00,-2.022154225e+00,-1.874238292e+01,3.174482647e+00
1.767500000e-01,-6.129070536e+01,0.000000000e+00,3.173602118e+00,-2.015487484e+00,-1.761058345e+01,3.173602118e+00
1.768000000e-01,-6.276913613e+01,0.000000000e+00,3.172777786e+00,-2.008863339e+00,-1.648664079e+01,3.172777786e+00
1.768500000e-01,-6.422526532e+01,0.000000000e+00,3.172006587e+00,-2.002548780e+00,-1.542398378e+01,3.172006587e+00
1.769000000e-01,-6.565857557e+01,0.000000000e+00,3.171284615e+00,-1.996627681e+00,-1.443942686e+01,3.171284615e+00
1.769500000e-01,-6.706855765e+01,0.000000000e+00,3.170607921e+00,-1.991104461e+00,-1.353389316e+01,3.170607921e+00
1.770000000e-01,-6.845471059e+01,0.000000000e+00,3.169972811e+00,-1.985953033e+00,-1.270220289e+01,3.169972811e+00
1.770500000e-01,-6.981654190e+01,0.000000000e+00,3.169375941e+00,-1.981138452e+00,-1.193740060e+01,3.169375941e+00
1.771000000e-01,-7.115356772e+01,0.000000000e+00,3.168814315e+00,-1.976625674e+00,-1.123250758e+01,3.168814315e+00
1.771500000e-01,-7.246531302e+01,0.000000000e+00,3.168285259e+00,-1.972382614e+00,-1.058113386e+01,3.168285259e+00
1.772000000e-01,-7.375131174e+01,0.000000000e+00,3.167786377e+00,-1.968380864e+00,-9.977622004e+00,3.167786377e+00
1.772500000e-01,-7.501110696e+01,0.000000000e+00,3.167315527e+00,-1.964595547e+00,-9.417018090e+00,3.167315527e+00
1.773000000e-01,-7.624425110e+01,0.000000000e+00,3.166870777e+00,-1.961004911e+00,-8.894991330e+00,3.166870777e+00
1.773500000e-01,-7.745030602e+01,0.000000000e+00,3.166450390e+00,-1.957589897e+00,-8.407747461e+00,3.166450390e+00
1.774000000e-01,-7.862884321e+01,0.000000000e+00,3.166052792e+00,-1.954333745e+00,-7.951950558e+00,3.166052792e+00
1.774500000e-01,-7.977944395e+01,0.000000000e+00,3.165676559e+00,-1.951221663e+00,-7.524656318e+00,3.165676559e+00
1.775000000e-01,-8.090169944e+01,0.000000000e+00,3.165320396e+00,-1.948240542e+00,-7.123256138e+00,3.165320396e+00
1.775500000e-01,-8.199521093e+01,0.000000000e+00,3.164983125e+00,-1.945378724e+00,-6.745430376e+00,3.164983125e+00
1.776000000e-01,-8.305958992e+01,0.000000000e+00,3.164663669e+00,-1.942625805e+00,-6.389109175e+00,3.164663669e+00
1.776500000e-01,-8.409445823e+01,0.000000000e+00,3.164361047e+00,-1.939972470e+00,-6.052439488e+00,3.164361047e+00
1.777000000e-01,-8.509944818e+01,0.000000000e+00,3.164074360e+00,-1.937410353e+00,-5.733757162e+00,3.164074360e+00
1.777500000e-01,-8.607420270e+01,0.000000000e+00,3.163802781e+00,-1.934931918e+00,-5.431563204e+00,3.163802781e+00
1.778000000e-01,-8.701837547e+01,0.000000000e+00,3.163545556e+00,-1.932530354e+00,-5.144503505e+00,3.163545556e+00
1.778500000e-01,-8.793163102e+01,0.000000000e+00,3.163301989e+00,-1.930199494e+00,-4.871351436e+00,3.163301989e+00
1.779000000e-01,-8.881364488e+01,0.000000000e+00,3.163071439e+00,-1.927933734e+00,-4.610992852e+00,3.163071439e+00
1.779500000e-01,-8.966410368e+01,0.000000000e+00,3.162853318e+00,-1.925727971e+00,-4.362413118e+00,3.162853318e+00
1.780000000e-01,-9.048270525e+01,0.000000000e+00,3.162647084e+00,-1.923577546e+00,-4.124685841e+00,3.162647084e+00
1.780500000e-01,-9.126915874e+01,0.000000000e+00,3.162452236e+00,-1.921478193e+00,-3.896963057e+00,3.162452236e+00
1.781000000e-01,-9.202318474e+01,0.000000000e+00,3.162268313e+00,-1.919425998e+00,-3.678466637e+00,3.162268313e+00
1.781500000e-01,-9.274451533e+01,0.000000000e+00,3.162094889e+00,-1.917417360e+00,-3.468480762e+00,3.162094889e+00
1.782000000e-01,-9.343289425e+01,0.000000000e+00,3.161931571e+00,-1.915448958e+00,-3.266345283e+00,3.161931571e+00
1.782500000e-01,-9.408807690e+01,0.000000000e+00,3.161777999e+00,-1.913517722e+00,-3.071449870e+00,3.161777999e+00
1.783000000e-01,-9.470983050e+01,0.000000000e+00,3.161633837e+00,-1.911620807e+00,-2.883228823e+00,3.161633837e+00
1.783500000e-01,-9.529793415e+01,0.000000000e+00,3.161498780e+00,-1.909755567e+00,-2.701156459e+00,3.161498780e+00
1.784000000e-01,-9.585217890e+01,0.000000000e+00,3.161372542e+00,-1.907919540e+00,-2.524743008e+00,3.161372542e+00
1.784500000e-01,-9.637236783e+01,0.000000000e+00,3.161254866e+00,-1.906110424e+00,-2.353530933e+00,3.161254866e+00
1.785000000e-01,-9.685831611e+01,0.000000000e+00,3.161145511e+00,-1.904326065e+00,-2.187091639e+00,3.161145511e+00
1.785500000e-01,-9.730985110e+01,0.000000000e+00,3.161044260e+00,-1.902564437e+00,-2.025022502e+00,3.161044260e+00
1.786000000e-01,-9.772681236e+01,0.000000000e+00,3.160950913e+00,-1.900823634e+00,-1.866944191e+00,3.160950913e+00
1.786500000e-01,-9.810905174e+01,0.000000000e+00,3.160865288e+00,-1.899101853e+00,-1.712498243e+00,3.160865288e+00
1.787000000e-01,-9.845643345e+01,0.000000000e+00,3.160787221e+00,-1.897397387e+00,-1.561344847e+00,3.160787221e+00
1.787500000e-01,-9.876883406e+01,0.000000000e+00,3.160716563e+00,-1.895708613e+00,-1.413160835e+00,3.160716563e+00
1.788000000e-01,-9.904614257e+01,0.000000000e+00,3.160653181e+00,-1.894033981e+00,-1.267637824e+00,3.160653181e+00
1.788500000e-01,-9.928826046e+01,0.000000000e+00,3.160596957e+00,-1.892372008e+00,-1.124480517e+00,3.160596957e+00
1.789000000e-01,-9.949510170e+01,0.000000000e+00,3.160547787e+00,-1.890721271e+00,-9.834051185e-01,3.160547787e+00
1.789500000e-01,-9.966659280e+01,0.000000000e+00,3.160505580e+00,-1.889080394e+00,-8.441378727e-01,3.160505580e+00
1.790000000e-01,-9.980267284e+01,0.000000000e+00,3.160470259e+00,-1.887448049e+00,-7.064136831e-01,3.160470259e+00
1.790500000e-01,-9.990329347e+01,0.000000000e+00,3.160441760e+00,-1.885822944e+00,-5.699748218e-01,3.160441760e+00
1.791000000e-01,-9.996841893e+01,0.000000000e+00,3.160420032e+00,-1.884203816e+00,-4.345697024e-01,3.160420032e+00
1.791500000e-01,-9.999802609e+01,0.000000000e+00,3.160405034e+00,-1.882589431e+00,-2.999517115e-01,3.160405034e+00
1.792000000e-01,-9.999210442e+01,0.000000000e+00,3.160396740e+00,-1.880978574e+00,-1.658780853e-01,3.160396740e+00
1.792500000e-01,-9.995065604e+01,0.000000000e+00,3.160395135e+00,-1.879370043e+00,-3.210882338e-02,3.160395135e+00
1.793000000e-01,-9.987369566e+01,0.000000000e+00,3.160400215e+00,-1.877762645e+00,1.015943716e-01,3.160400215e+00
1.793500000e-01,-9.976125064e+01,0.000000000e+00,3.160411988e+00,-1.876155194e+00,2.354691349e-01,3.160411988e+00
1.794000000e-01,-9.961336091e+01,0.000000000e+00,3.160430476e+00,-1.874546499e+00,3.697534726e-01,3.160430476e+00
1.794500000e-01,-9.943007904e+01,0.000000000e+00,3.160455710e+00,-1.872935365e+00,5.046867918e-01,3.160455710e+00
1.795000000e-01,-9.921147013e+01,0.000000000e+00,3.160487736e+00,-1.871320584e+00,6.405109394e-01,3.160487736e+00
1.795500000e-01,-9.895761186e+01,0.000000000e+00,3.160526609e+00,-1.869700932e+00,7.774712557e-01,3.160526609e+00
1.796000000e-01,-9.866859442e+01,0.000000000e+00,3.160572400e+00,-1.868075162e+00,9.158176521e-01,3.160572400e+00
1.796500000e-01,-9.834452050e+01,0.000000000e+00,3.160625190e+00,-1.866442001e+00,1.055805722e+00,3.160625190e+00
1.797000000e-01,-9.798550524e+01,0.000000000e+00,3.160685075e+00,-1.864800140e+00,1.197697892e+00,3.160685075e+00
1.797500000e-01,-9.759167619e+01,0.000000000e+00,3.160752163e+00,-1.863148232e+00,1.341764629e+00,3.160752163e+00
1.798000000e-01,-9.716317329e+01,0.000000000e+00,3.160826578e+00,-1.861484884e+00,1.488285702e+00,3.160826578e+00
1.798500000e-01,-9.670014878e+01,0.000000000e+00,3.160908455e+00,-1.859808651e+00,1.637551523e+00,3.160908455e+00
1.799000000e-01,-9.620276716e+01,0.000000000e+00,3.160997949e+00,-1.858118027e+00,1.789864567e+00,3.160997949e+00
1.799500000e-01,-9.567120516e+01,0.000000000e+00,3.161095226e+00,-1.856411439e+00,1.945540897e+00,3.161095226e+00
1.800000000e-01,-9.510565163e+01,0.000000000e+00,3.161200471e+00,-1.854687241e+00,2.104911790e+00,3.161200471e+00
1.800500000e-01,-9.450630752e+01,0.000000000e+00,3.161313887e+00,-1.852943701e+00,2.268325500e+00,3.161313887e+00
1.801000000e-01,-9.387338577e+01,0.000000000e+00,3.161435695e+00,-1.851178993e+00,2.436149159e+00,3.161435695e+00
1.801500000e-01,-9.320711125e+01,0.000000000e+00,3.161566133e+00,-1.849391189e+00,2.608770843e+00,3.161566133e+00
1.802000000e-01,-9.250772068e+01,0.000000000e+00,3.161705464e+00,-1.847578245e+00,2.786601826e+00,3.161705464e+00
1.802500000e-01,-9.177546257e+01,0.000000000e+00,3.161853967e+00,-1.845737990e+00,2.970079042e+00,3.161853967e+00
1.803000000e-01,-9.101059707e+01,0.000000000e+00,3.162011951e+00,-1.843868112e+00,3.159667779e+00,3.162011951e+00
1.803500000e-01,-9.021339594e+01,0.000000000e+00,3.162179744e+00,-1.841966145e+00,3.355864648e+00,3.162179744e+00
1.804000000e-01,-8.938414242e+01,0.000000000e+00,3.162357704e+00,-1.840029449e+00,3.559200845e+00,3.162357704e+00
1.804500000e-01,-8.852313113e+01,0.000000000e+00,3.162546216e+00,-1.838055197e+00,3.770245763e+00,3.162546216e+00
1.805000000e-01,-8.763066800e+01,0.000000000e+00,3.162745697e+00,-1.836040350e+00,3.989610985e+00,3.162745697e+00
1.805500000e-01,-8.670707012e+01,0.000000000e+00,3.162956595e+00,-1.833981641e+00,4.217954710e+00,3.162956595e+00
1.806000000e-01,-8.575266562e+01,0.000000000e+00,3.163179394e+00,-1.831875543e+00,4.455986683e+00,3.163179394e+00
1.806500000e-01,-8.476779361e+01,0.000000000e+00,3.163414618e+00,-1.829718249e+00,4.704473680e+00,3.163414618e+00
1.807000000e-01,-8.375280400e+01,0.000000000e+00,3.163662830e+00,-1.827505637e+00,4.964245635e+00,3.163662830e+00
1.807500000e-01,-8.270805743e+01,0.000000000e+00,3.163924640e+00,-1.825233236e+00,5.236202491e+00,3.163924640e+00
1.808000000e-01,-8.163392507e+01,0.000000000e+00,3.164200706e+00,-1.822896191e+00,5.521321878e+00,3.164200706e+00
1.808500000e-01,-8.053078857e+01,0.000000000e+00,3.164491740e+00,-1.820489217e+00,5.820667742e+00,3.164491740e+00
1.809000000e-01,-7.939903987e+01,0.000000000e+00,3.164798510e+00,-1.818006552e+00,6.135400047e+00,3.164798510e+00
1.809500000e-01,-7.823908106e+01,0.000000000e+00,3.165121849e+00,-1.815441903e+00,6.466785720e+00,3.165121849e+00
1.810000000e-01,-7.705132428e+01,0.000000000e+00,3.165462659e+00,-1.812788382e+00,6.816211018e+00,3.165462659e+00
1.810500000e-01,-7.583619153e+01,0.000000000e+00,3.165821919e+00,-1.810038440e+00,7.185195523e+00,3.165821919e+00
1.811000000e-01,-7.459411454e+01,0.000000000e+00,3.166200690e+00,-1.807183786e+00,7.575408027e+00,3.166200690e+00
1.811500000e-01,-7.332553462e+01,0.000000000e+00,3.166600124e+00,-1.804215295e+00,7.988684590e+00,3.166600124e+00
1.812000000e-01,-7.203090249e+01,0.000000000e+00,3.167021476e+00,-1.801122911e+00,8.427049113e+00,3.167021476e+00
1.812500000e-01,-7.071067812e+01,0.000000000e+00,3.167466113e+00,-1.797895525e+00,8.892736834e+00,3.167466113e+00
1.813000000e-01,-6.936533058e+01,0.000000000e+00,3.167935524e+00,-1.794520843e+00,9.388221212e+00,3.167935524e+00
1.813500000e-01,-6.799533787e+01,0.000000000e+00,3.168431336e+00,-1.790985232e+00,9.916244776e+00,3.168431336e+00
1.814000000e-01,-6.660118674e+01,0.000000000e+00,3.168955329e+00,-1.787273546e+00,1.047985458e+01,3.168955329e+00
1.814500000e-01,-6.518337253e+01,0.000000000e+00,3.169509451e+00,-1.783368919e+00,1.108244310e+01,3.169509451e+00
1.815000000e-01,-6.374239898e+01,0.000000000e+00,3.170095841e+00,-1.779252531e+00,1.172779544e+01,3.170095841e+00
1.815500000e-01,-6.227877805e+01,0.000000000e+00,3.170716848e+00,-1.774903337e+00,1.242014403e+01,3.170716848e+00
1.816000000e-01,-6.079302977e+01,0.000000000e+00,3.171375060e+00,-1.770297747e+00,1.316423223e+01,3.171375060e+00
1.816500000e-01,-5.928568202e+01,0.000000000e+00,3.172073329e+00,-1.765409262e+00,1.396538825e+01,3.172073329e+00
1.817000000e-01,-5.775727034e+01,0.000000000e+00,3.172814810e+00,-1.760208041e+00,1.482961162e+01,3.172814810e+00
1.817500000e-01,-5.620833779e+01,0.000000000e+00,3.173602994e+00,-1.754660398e+00,1.576367431e+01,3.173602994e+00
1.818000000e-01,-5.463943467e+01,0.000000000e+00,3.174441756e+00,-1.748728207e+00,1.677523966e+01,3.174441756e+00
1.818500000e-01,-5.305111843e+01,0.000000000e+00,3.175335406e+00,-1.742368209e+00,1.787300230e+01,3.175335406e+00
1.819000000e-01,-5.144395338e+01,0.000000000e+00,3.176288748e+00,-1.735531187e+00,1.906685362e+01,3.176288748e+00
1.819500000e-01,-4.981851053e+01,0.000000000e+00,3.177307152e+00,-1.728160986e+00,2.036807783e+01,3.177307152e+00
1.820000000e-01,-4.817536741e+01,0.000000000e+00,3.178396632e+00,-1.720193352e+00,2.178958515e+01,3.178396632e+00
1.820500000e-01,-4.651510781e+01,0.000000000e+00,3.179563941e+00,-1.711554550e+00,2.334619011e+01,3.179563941e+00
1.821000000e-01,-4.483832161e+01,0.000000000e+00,3.180816688e+00,-1.702159698e+00,2.505494465e+01,3.180816688e+00
1.821500000e-01,-4.314560457e+01,0.000000000e+00,3.182163465e+00,-1.691910773e+00,2.693553850e+01,3.182163465e+00
1.822000000e-01,-4.143755810e+01,0.000000000e+00,3.183614004e+00,-1.680694209e+00,2.901078195e+01,3.183614004e+00
1.822500000e-01,-3.971478906e+01,0.000000000e+00,3.185179364e+00,-1.668377978e+00,3.130719025e+01,3.185179364e+00
1.823000000e-01,-3.797790955e+01,0.000000000e+00,3.186872149e+00,-1.654808056e+00,3.385569384e+01,3.186872149e+00
1.823500000e-01,-3.622753667e+01,0.000000000e+00,3.188706774e+00,-1.639804100e+00,3.669250469e+01,3.188706774e+00
1.824000000e-01,-3.446429232e+01,0.000000000e+00,3.190699783e+00,-1.623154158e+00,3.986017761e+01,3.190699783e+00
1.824500000e-01,-3.268880297e+01,0.000000000e+00,3.192870228e+00,-1.604608164e+00,4.340891575e+01,3.192870228e+00
1.825000000e-01,-3.090169944e+01,0.000000000e+00,3.195240138e+00,-1.583869891e+00,4.739818319e+01,3.195240138e+00
1.825500000e-01,-2.910361668e+01,0.000000000e+00,3.197835073e+00,-1.560586984e+00,5.189870591e+01,3.197835073e+00
1.826000000e-01,-2.729519355e+01,0.000000000e+00,3.200684821e+00,-1.534338517e+00,5.699496558e+01,3.200684821e+00
1.826500000e-01,-2.547707257e+01,0.000000000e+00,3.203824237e+00,-1.504619426e+00,6.278832184e+01,3.203824237e+00
1.827000000e-01,-2.364989970e+01,0.000000000e+00,3.207294284e+00,-1.470820925e+00,6.940093991e+01,3.207294284e+00
1.827500000e-01,-2.181432414e+01,0.000000000e+00,3.211143322e+00,-1.432205748e+00,7.698075479e+01,3.211143322e+00
1.828000000e-01,-1.997099805e+01,0.000000000e+00,3.215428711e+00,-1.387876704e+00,8.570777595e+01,3.215428711e+00
1.828500000e-01,-1.812057636e+01,0.000000000e+00,3.220218818e+00,-1.336736545e+00,9.580213399e+01,3.220218818e+00
1.829000000e-01,-1.626371652e+01,0.000000000e+00,3.225595538e+00,-1.277436490e+00,1.075344013e+02,3.225595538e+00
1.829500000e-01,-1.440107826e+01,0.000000000e+00,3.231657482e+00,-1.208309865e+00,1.212388953e+02,3.231657482e+00
1.830000000e-01,-1.253332336e+01,0.000000000e+00,3.238524028e+00,-1.127286149e+00,1.373309100e+02,3.238524028e+00
1.830500000e-01,-1.066111543e+01,0.000000000e+00,3.246340485e+00,-1.031779084e+00,1.563291451e+02,3.246340485e+00
1.831000000e-01,-8.785119656e+00,0.000000000e+00,3.255284737e+00,-9.185403601e-01,1.788850358e+02,3.255284737e+00
1.831500000e-01,-6.906002572e+00,0.000000000e+00,3.265575801e+00,-7.834674353e-01,2.058212740e+02,3.265575801e+00
1.832000000e-01,-5.024431818e+00,0.000000000e+00,3.277484931e+00,-6.213501288e-01,2.381826003e+02,3.277484931e+00
1.832500000e-01,-3.141075908e+00,0.000000000e+00,3.291350080e+00,-4.255354236e-01,2.773029878e+02,3.291350080e+00
1.833000000e-01,-1.256603989e+00,0.000000000e+00,3.307594815e+00,-1.874831517e-01,3.248946939e+02,3.307594815e+00
1.833500000e-01,6.283143961e-01,0.000000000e+00,3.326753132e+00,1.038231725e-01,3.831663410e+02,3.326753132e+00
1.834000000e-01,2.513009544e+00,0.000000000e+00,3.349502088e+00,4.626557899e-01,4.549791301e+02,3.349502088e+00
1.834500000e-01,4.396811831e+00,0.000000000e+00,3.376704695e+00,9.075670711e-01,5.440521430e+02,3.376704695e+00
1.835000000e-01,6.279051952e+00,0.000000000e+00,3.409466119e+00,1.462717373e+00,6.552284752e+02,3.409466119e+00
1.835500000e-01,8.159061156e+00,0.000000000e+00,3.449206680e+00,2.159551266e+00,7.948112088e+02,3.449206680e+00
1.836000000e-01,1.003617148e+01,0.000000000e+00,3.497754996e+00,3.038807473e+00,9.709663311e+02,3.497754996e+00
1.836500000e-01,1.190971601e+01,0.000000000e+00,3.557462799e+00,4.152679737e+00,1.194156052e+03,3.557462799e+00
