time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
1.196200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.150938855e+01,1.986853784e-02,-2.636856797e+01,-1.545352396e+01,6.481430198e+00,-1.986887659e+00,-0.000000000e+00,-0.000000000e+00,-3.973639800e+00,3.284999816e-08
1.196300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.150739886e+01,1.989725659e-02,-2.636665048e+01,-1.545352396e+01,6.481282896e+00,-1.989759534e+00,-0.000000000e+00,-0.000000000e+00,-3.979383551e+00,3.284793337e-08
1.196400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.150540629e+01,1.992597029e-02,-2.636473026e+01,-1.545352396e+01,6.481135598e+00,-1.992630904e+00,-0.000000000e+00,-0.000000000e+00,-3.985126291e+00,3.284586586e-08
1.196500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.150341086e+01,1.995467893e-02,-2.636280733e+01,-1.545352396e+01,6.480988303e+00,-1.995501768e+00,-0.000000000e+00,-0.000000000e+00,-3.990868019e+00,3.284379563e-08
1.196600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.150141256e+01,1.998338250e-02,-2.636088167e+01,-1.545352396e+01,6.480841011e+00,-1.998372126e+00,-0.000000000e+00,-0.000000000e+00,-3.996608733e+00,3.284172268e-08
1.196700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.149941138e+01,2.001208100e-02,-2.635895329e+01,-1.545352396e+01,6.480693722e+00,-2.001241975e+00,-0.000000000e+00,-0.000000000e+00,-4.002348433e+00,3.283964701e-08
1.196800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.149740734e+01,2.004077442e-02,-2.635702219e+01,-1.545352396e+01,6.480546437e+00,-2.004111317e+00,-0.000000000e+00,-0.000000000e+00,-4.008087116e+00,3.283756863e-08
1.196900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.149540043e+01,2.006946274e-02,-2.635508837e+01,-1.545352396e+01,6.480399155e+00,-2.006980150e+00,-0.000000000e+00,-0.000000000e+00,-4.013824782e+00,3.283548753e-08
1.197000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.149339064e+01,2.009814598e-02,-2.635315183e+01,-1.545352396e+01,6.480251877e+00,-2.009848473e+00,-0.000000000e+00,-0.000000000e+00,-4.019561428e+00,3.283340371e-08
1.197100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.149137800e+01,2.012682410e-02,-2.635121257e+01,-1.545352396e+01,6.480104602e+00,-2.012716286e+00,-0.000000000e+00,-0.000000000e+00,-4.025297054e+00,3.283131717e-08
1.197200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.148936248e+01,2.015549712e-02,-2.634927059e+01,-1.545352396e+01,6.479957330e+00,-2.015583587e+00,-0.000000000e+00,-0.000000000e+00,-4.031031657e+00,3.282922792e-08
1.197300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.148734410e+01,2.018416502e-02,-2.634732589e+01,-1.545352396e+01,6.479810061e+00,-2.018450377e+00,-0.000000000e+00,-0.000000000e+00,-4.036765237e+00,3.282713595e-08
1.197400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.148532285e+01,2.021282780e-02,-2.634537848e+01,-1.545352396e+01,6.479662796e+00,-2.021316655e+00,-0.000000000e+00,-0.000000000e+00,-4.042497792e+00,3.282504127e-08
1.197500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.148329873e+01,2.024148544e-02,-2.634342834e+01,-1.545352396e+01,6.479515535e+00,-2.024182419e+00,-0.000000000e+00,-0.000000000e+00,-4.048229321e+00,3.282294388e-08
1.197600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.148127175e+01,2.027013794e-02,-2.634147549e+01,-1.545352396e+01,6.479368276e+00,-2.027047669e+00,-0.000000000e+00,-0.000000000e+00,-4.053959822e+00,3.282084377e-08
1.197700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.147924191e+01,2.029878530e-02,-2.633951992e+01,-1.545352395e+01,6.479221021e+00,-2.029912405e+00,-0.000000000e+00,-0.000000000e+00,-4.059689293e+00,3.281874094e-08
1.197800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.147720920e+01,2.032742750e-02,-2.633756164e+01,-1.545352395e+01,6.479073770e+00,-2.032776625e+00,-0.000000000e+00,-0.000000000e+00,-4.065417734e+00,3.281663541e-08
1.197900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.147517363e+01,2.035606455e-02,-2.633560064e+01,-1.545352395e+01,6.478926521e+00,-2.035640330e+00,-0.000000000e+00,-0.000000000e+00,-4.071145143e+00,3.281452716e-08
1.198000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.147313519e+01,2.038469642e-02,-2.633363693e+01,-1.545352395e+01,6.478779276e+00,-2.038503517e+00,-0.000000000e+00,-0.000000000e+00,-4.076871518e+00,3.281241620e-08
1.198100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.147109389e+01,2.041332313e-02,-2.633167050e+01,-1.545352395e+01,6.478632034e+00,-2.041366187e+00,-0.000000000e+00,-0.000000000e+00,-4.082596858e+00,3.281030253e-08
1.198200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.146904973e+01,2.044194464e-02,-2.632970135e+01,-1.545352395e+01,6.478484796e+00,-2.044228339e+00,-0.000000000e+00,-0.000000000e+00,-4.088321162e+00,3.280818615e-08
1.198300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.146700271e+01,2.047056097e-02,-2.632772950e+01,-1.545352395e+01,6.478337561e+00,-2.047089972e+00,-0.000000000e+00,-0.000000000e+00,-4.094044428e+00,3.280606706e-08
1.198400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.146495283e+01,2.049917211e-02,-2.632575493e+01,-1.545352395e+01,6.478190330e+00,-2.049951086e+00,-0.000000000e+00,-0.000000000e+00,-4.099766655e+00,3.280394526e-08
1.198500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.146290008e+01,2.052777804e-02,-2.632377765e+01,-1.545352395e+01,6.478043101e+00,-2.052811679e+00,-0.000000000e+00,-0.000000000e+00,-4.105487841e+00,3.280182075e-08
1.198600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.146084448e+01,2.055637876e-02,-2.632179765e+01,-1.545352395e+01,6.477895876e+00,-2.055671751e+00,-0.000000000e+00,-0.000000000e+00,-4.111207985e+00,3.279969353e-08
1.198700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.145878602e+01,2.058497426e-02,-2.631981494e+01,-1.545352395e+01,6.477748655e+00,-2.058531301e+00,-0.000000000e+00,-0.000000000e+00,-4.116927086e+00,3.279756360e-08
1.198800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.145672469e+01,2.061356454e-02,-2.631782953e+01,-1.545352395e+01,6.477601437e+00,-2.061390329e+00,-0.000000000e+00,-0.000000000e+00,-4.122645141e+00,3.279543096e-08
1.198900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.145466051e+01,2.064214959e-02,-2.631584140e+01,-1.545352395e+01,6.477454222e+00,-2.064248833e+00,-0.000000000e+00,-0.000000000e+00,-4.128362151e+00,3.279329562e-08
1.199000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.145259347e+01,2.067072939e-02,-2.631385056e+01,-1.545352395e+01,6.477307010e+00,-2.067106814e+00,-0.000000000e+00,-0.000000000e+00,-4.134078112e+00,3.279115757e-08
1.199100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.145052358e+01,2.069930395e-02,-2.631185701e+01,-1.545352395e+01,6.477159802e+00,-2.069964270e+00,-0.000000000e+00,-0.000000000e+00,-4.139793024e+00,3.278901682e-08
1.199200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.144845082e+01,2.072787326e-02,-2.630986076e+01,-1.545352395e+01,6.477012597e+00,-2.072821201e+00,-0.000000000e+00,-0.000000000e+00,-4.145506886e+00,3.278687335e-08
1.199300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.144637521e+01,2.075643731e-02,-2.630786179e+01,-1.545352395e+01,6.476865396e+00,-2.075677605e+00,-0.000000000e+00,-0.000000000e+00,-4.151219695e+00,3.278472719e-08
1.199400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.144429675e+01,2.078499609e-02,-2.630586012e+01,-1.545352395e+01,6.476718197e+00,-2.078533483e+00,-0.000000000e+00,-0.000000000e+00,-4.156931451e+00,3.278257832e-08
1.199500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.144221543e+01,2.081354959e-02,-2.630385574e+01,-1.545352395e+01,6.476571003e+00,-2.081388834e+00,-0.000000000e+00,-0.000000000e+00,-4.162642152e+00,3.278042674e-08
1.199600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.144013125e+01,2.084209781e-02,-2.630184865e+01,-1.545352395e+01,6.476423811e+00,-2.084243656e+00,-0.000000000e+00,-0.000000000e+00,-4.168351796e+00,3.277827246e-08
1.199700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143804422e+01,2.087064075e-02,-2.629983886e+01,-1.545352395e+01,6.476276623e+00,-2.087097949e+00,-0.000000000e+00,-0.000000000e+00,-4.174060383e+00,3.277611548e-08
1.199800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143595434e+01,2.089917838e-02,-2.629782635e+01,-1.545352395e+01,6.476129438e+00,-2.089951713e+00,-0.000000000e+00,-0.000000000e+00,-4.179767911e+00,3.277395579e-08
1.199900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143386160e+01,2.092771072e-02,-2.629581115e+01,-1.545352395e+01,6.475982257e+00,-2.092804946e+00,-0.000000000e+00,-0.000000000e+00,-4.185474378e+00,3.277179341e-08
1.200000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.200900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.201900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.202900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.203900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.204900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.205900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
