time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
7.350000000e-02,5.358267950e+01,1.329321442e+02,-1.865148232e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.358267931e+01,5.358267931e+01,1.844327926e+02,1.836744351e-07,5.962289825e+01,5.962289825e+01,1.825696265e+02,0.000000000e+00,3.291353590e-02,-1.717161089e+00,1.722209412e+01,3.291353590e-02
7.355000000e-02,5.198173426e+01,-3.861081165e+01,-1.337092278e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.198173432e+01,5.198173432e+01,-1.457225663e+01,-5.334951444e-08,5.145907726e+01,5.145907726e+01,-1.632221594e+01,0.000000000e+00,3.383176063e-02,-1.710593790e+00,1.836449463e+01,3.383176063e-02
7.360000000e-02,5.036232016e+01,1.362393432e+02,-1.866016628e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.036231998e+01,5.036231998e+01,1.863923418e+02,1.882440491e-07,5.681922254e+01,5.681922254e+01,1.845265409e+02,0.000000000e+00,3.481219620e-02,-1.703520946e+00,1.960871137e+01,3.481219620e-02
7.365000000e-02,4.872501257e+01,-3.533829958e+01,-1.338671314e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.872501262e+01,4.872501262e+01,-1.267375434e+01,-4.882784251e-08,4.823929604e+01,4.823929604e+01,-1.441253694e+01,0.000000000e+00,3.586054069e-02,-1.695882112e+00,2.096688983e+01,3.586054069e-02
7.370000000e-02,4.707039322e+01,1.394760057e+02,-1.865463983e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.707039302e+01,4.707039302e+01,1.882291227e+02,1.927161766e-07,5.399793259e+01,5.399793259e+01,1.863599952e+02,0.000000000e+00,3.698318834e-02,-1.687607993e+00,2.245295299e+01,3.698318834e-02
7.375000000e-02,4.539904997e+01,-3.213863680e+01,-1.326041331e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.539905002e+01,4.539905002e+01,-1.089934741e+01,-4.440683732e-08,4.494983608e+01,4.494983608e+01,-1.262464862e+01,0.000000000e+00,3.818733385e-02,-1.678618898e+00,2.408291005e+01,3.818733385e-02
7.380000000e-02,4.371157667e+01,1.426375320e+02,-1.863491081e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.371157647e+01,4.371157647e+01,1.899405252e+02,1.970844986e-07,5.117462494e+01,5.117462494e+01,1.880671763e+02,0.000000000e+00,3.948109519e-02,-1.668822902e+00,2.587522687e+01,3.948109519e-02
7.385000000e-02,4.200857284e+01,-2.901637020e+01,-1.299220276e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.200857288e+01,4.200857288e+01,-9.251557389e+00,-4.009276940e-08,4.159544711e+01,4.159544711e+01,-1.096039640e+01,0.000000000e+00,4.087365880e-02,-1.658113619e+00,2.785127221e+01,4.087365880e-02
7.390000000e-02,4.029064357e+01,1.457194295e+02,-1.860100725e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.029064337e+01,4.029064337e+01,1.915241173e+02,2.013428002e-07,4.836796651e+01,4.836796651e+01,1.896453618e+02,0.000000000e+00,4.237545166e-02,-1.646367510e+00,3.003585724e+01,4.237545166e-02
7.395000000e-02,3.855839923e+01,-2.597593671e+01,-1.258246262e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.855839926e+01,3.855839926e+01,-7.732725869e+00,-3.589176186e-08,3.818096617e+01,3.818096617e+01,-9.421200848e+00,0.000000000e+00,4.399834617e-02,-1.633440624e+00,3.245789027e+01,4.399834617e-02
7.400000000e-02,3.681245527e+01,1.487173187e+02,-1.855297734e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.681245506e+01,3.681245506e+01,1.929776486e+02,2.054850180e-07,4.560071267e+01,4.560071267e+01,1.910918750e+02,0.000000000e+00,4.575590490e-02,-1.619164621e+00,3.515117443e+01,4.575590490e-02
7.405000000e-02,3.505343202e+01,-2.302165694e+01,-1.203177518e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.505343205e+01,3.505343205e+01,-6.345011195e+00,-3.180980457e-08,3.471130989e+01,3.471130989e+01,-8.007947993e+00,0.000000000e+00,4.766367407e-02,-1.603341905e+00,3.815538351e+01,4.766367407e-02
7.410000000e-02,3.328195445e+01,1.516269394e+02,-1.849088932e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.328195424e+01,3.328195424e+01,1.942990536e+02,2.095052973e-07,4.290115310e+01,4.290115310e+01,1.924040066e+02,0.000000000e+00,4.973953710e-02,-1.585739650e+00,4.151726061e+01,4.973953710e-02
7.415000000e-02,3.149865197e+01,-2.015772908e+01,-1.134092297e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.149865199e+01,3.149865199e+01,-5.090385384e+00,-2.785269378e-08,3.119146681e+01,3.119146681e+01,-6.720825770e+00,0.000000000e+00,5.200414194e-02,-1.566082428e+00,4.529209667e+01,5.200414194e-02
7.420000000e-02,2.970415816e+01,1.544441569e+02,-1.841483144e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.970415794e+01,2.970415794e+01,1.954864544e+02,2.133978967e-07,4.030519617e+01,4.030519617e+01,1.935788781e+02,0.000000000e+00,5.448142006e-02,-1.544043078e+00,4.954556244e+01,5.448142006e-02
7.425000000e-02,2.789911060e+01,-1.738822294e+01,-1.051088774e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.789911063e+01,2.789911063e+01,-3.970631329e+00,-2.402603331e-08,2.762649041e+01,2.762649041e+01,-5.559074956e+00,0.000000000e+00,5.719921946e-02,-1.519231334e+00,5.435598812e+01,5.719921946e-02
7.430000000e-02,2.608415063e+01,1.571649677e+02,-1.832491177e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.608415041e+01,2.608415041e+01,1.965381638e+02,2.171572646e-07,3.785942154e+01,3.785942154e+01,1.946131983e+02,0.000000000e+00,6.019008013e-02,-1.491179618e+00,5.981721330e+01,6.019008013e-02
7.435000000e-02,2.425992308e+01,-1.471707413e+01,-9.542849014e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.425992310e+01,2.425992310e+01,-2.987340262e+00,-2.033527598e-08,2.402149516e+01,2.402149516e+01,-4.520601831e+00,0.000000000e+00,6.349218845e-02,-1.459325190e+00,6.604216639e+01,6.349218845e-02
7.440000000e-02,2.242707609e+01,1.597855055e+02,-1.822125809e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.242707587e+01,2.242707587e+01,1.974526872e+02,2.207780957e-07,3.562562648e+01,3.562562648e+01,1.955028188e+02,0.000000000e+00,6.715055753e-02,-1.422987620e+00,7.316738155e+01,6.715055753e-02
7.445000000e-02,2.058626088e+01,-1.214807850e+01,-8.438182431e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.058626089e+01,2.058626089e+01,-2.141909492e+00,-1.678567922e-08,2.038166079e+01,2.038166079e+01,-3.601363255e+00,0.000000000e+00,7.121849384e-02,-1.381340226e+00,8.135872632e+01,7.121849384e-02
7.450000000e-02,1.873813146e+01,1.623020462e+02,-1.810401770e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.873813123e+01,1.873813123e+01,1.982287250e+02,2.242552360e-07,3.368771673e+01,3.368771673e+01,1.962418985e+02,0.000000000e+00,7.575942884e-02,-1.333373671e+00,9.081870002e+01,7.575942884e-02
7.455000000e-02,1.688334447e+01,-9.684886731e+00,-7.198457781e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.688334448e+01,1.688334448e+01,-1.435540424e+00,-1.338225205e-08,1.671225881e+01,1.671225881e+01,-2.794369805e+00,0.000000000e+00,8.084921783e-02,-1.277849348e+00,1.017957797e+02,8.084921783e-02
7.460000000e-02,1.502255891e+01,1.647110138e+02,-1.797335721e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.502255868e+01,1.502255868e+01,1.988651744e+02,2.275837403e-07,3.216234355e+01,3.216234355e+01,1.968212857e+02,0.000000000e+00,8.657904023e-02,-1.213239387e+00,1.145964480e+02,8.657904023e-02
7.465000000e-02,1.315643591e+01,-7.330999160e+00,-5.825436780e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.315643592e+01,1.315643592e+01,-8.692368452e-01,-1.012985991e-08,1.301873603e+01,1.301873603e+01,-2.088035217e+00,0.000000000e+00,9.305907765e-02,-1.137649060e+00,1.296007484e+02,9.305907765e-02
7.470000000e-02,1.128563849e+01,1.670089850e+02,-1.782946228e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.128563826e+01,1.128563826e+01,1.993611310e+02,2.307588621e-07,3.121562900e+01,3.121562900e+01,1.972252790e+02,0.000000000e+00,1.004232028e-01,-1.048715932e+00,1.472825024e+02,1.004232028e-01
7.475000000e-02,9.410831332e+00,-5.089760787e+00,-4.321070566e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.410831339e+00,9.410831339e+00,-4.438035056e-01,-7.033104173e-09,9.306944377e+00,9.306944377e+00,-1.463384571e+00,0.000000000e+00,1.088349883e-01,-9.434781541e-01,1.682357102e+02,1.088349883e-01
7.480000000e-02,7.532680553e+00,1.691926943e+02,-1.767253741e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.532680319e+00,7.532680319e+00,1.997158899e+02,2.337761202e-07,3.108993923e+01,3.108993923e+01,1.974249063e+02,0.000000000e+00,1.184954474e-01,-8.182016907e-01,1.932091827e+02,1.184954474e-01
7.485000000e-02,5.651853448e+00,-2.964356534e+00,-2.687496927e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.651853452e+00,5.651853452e+00,-1.598449687e-01,-4.096403957e-09,5.583749997e+00,5.583749997e+00,-8.892321580e-01,0.000000000e+00,1.296530554e-01,-6.681527301e-01,2.231521596e+02,1.296530554e-01
7.490000000e-02,3.769018267e+00,1.712590384e+02,-1.750280560e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.769018030e+00,3.769018030e+00,1.999289471e+02,2.366312325e-07,3.214741734e+01,3.214741734e+01,1.973634540e+02,0.000000000e+00,1.426167860e-01,-4.872968156e-01,2.592746128e+02,1.426167860e-01
7.495000000e-02,1.884843972e+00,-9.578067170e-01,-9.270372585e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.884843973e+00,1.884843973e+00,-1.776475514e-02,-1.323951393e-09,1.858642295e+00,1.858642295e+00,-3.136896661e-01,0.000000000e+00,1.577731446e-01,-2.679000687e-01,3.031271721e+02,1.577731446e-01
7.500000000e-02,4.710316338e-12,1.732050810e+02,-1.732050803e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.393154072e-07,-2.393154072e-07,1.999999999e+02,2.393201157e-07,3.494146280e+01,3.494146280e+01,1.969240821e+02,0.000000000e+00,1.756085039e-01,-7.400820818e-13,3.567071859e+02,1.756085039e-01
7.505000000e-02,-1.884843972e+00,9.270372467e-01,9.578067287e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.884843973e+00,-1.884843973e+00,-1.776476867e-02,1.280360040e-09,-1.851956580e+00,-1.851956580e+00,3.510117004e-01,0.000000000e+00,1.967384700e-01,3.292960300e-01,4.225993215e+02,1.967384700e-01
7.510000000e-02,-3.769018267e+00,1.750280566e+02,-1.712590377e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.769018509e+00,-3.769018509e+00,1.999289471e+02,2.418389424e-07,4.033355530e+01,4.033355530e+01,1.958545218e+02,0.000000000e+00,2.219465259e-01,7.367366464e-01,5.041611184e+02,2.219465259e-01
7.515000000e-02,-5.651853448e+00,2.687496891e+00,2.964356568e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.651853452e+00,-5.651853452e+00,-1.598450093e-01,3.712814352e-09,-5.512904755e+00,-5.512904755e+00,1.255738440e+00,0.000000000e+00,2.522347943e-01,1.244135820e+00,6.057653667e+02,2.522347943e-01
7.520000000e-02,-7.532680553e+00,1.767253748e+02,-1.691926935e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.532680797e+00,-7.532680797e+00,1.997158899e+02,2.441841218e-07,4.967626906e+01,4.967626906e+01,1.935857594e+02,0.000000000e+00,2.888903139e-01,1.879920989e+00,7.331103925e+02,2.888903139e-01
7.525000000e-02,-9.410831332e+00,4.321070506e+00,5.089760844e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.410831338e+00,-9.410831338e+00,-4.438035732e-01,5.969935065e-09,-9.037409752e+00,-9.037409752e+00,2.661941595e+00,0.000000000e+00,3.335704238e-01,2.681039498e+00,8.936021984e+02,3.335704238e-01
7.530000000e-02,-1.128563849e+01,1.782946235e+02,-1.670089843e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.128563873e+01,-1.128563873e+01,1.993611309e+02,2.463523856e-07,6.505649937e+01,6.505649937e+01,1.887852696e+02,0.000000000e+00,3.884099084e-01,3.695129397e+00,1.096789691e+03,3.884099084e-01
7.535000000e-02,-1.315643591e+01,5.825436695e+00,7.330999238e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.315643592e+01,-1.315643592e+01,-8.692369397e-01,8.048535468e-09,-1.219415787e+01,-1.219415787e+01,5.014966879e+00,0.000000000e+00,4.561487034e-01,4.982569161e+00,1.354775901e+03,4.561487034e-01
7.540000000e-02,-1.502255891e+01,1.797335727e+02,-1.647110130e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.502255916e+01,-1.502255916e+01,1.988651743e+02,2.483405979e-07,8.940660439e+01,8.940660439e+01,1.782680395e+02,0.000000000e+00,5.402683431e-01,6.617344949e+00,1.682392793e+03,5.402683431e-01
7.545000000e-02,-1.688334447e+01,7.198457671e+00,9.684886830e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.688334448e+01,-1.688334448e+01,-1.435540545e+00,9.945665624e-09,-1.435361955e+01,-1.435361955e+01,9.004537934e+00,0.000000000e+00,6.451001604e-01,8.684220613e+00,2.096636348e+03,6.451001604e-01
7.550000000e-02,-1.873813146e+01,1.810401776e+02,-1.623020454e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.873813171e+01,-1.873813171e+01,1.982287249e+02,2.501459448e-07,1.254428894e+02,1.254428894e+02,1.546280261e+02,0.000000000e+00,7.758144567e-01,1.126683508e+01,2.614285925e+03,7.758144567e-01
7.555000000e-02,-2.058626088e+01,8.438182295e+00,1.214807862e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.058626089e+01,-2.058626089e+01,-2.141909640e+00,1.165860416e-08,-1.390044494e+01,-1.390044494e+01,1.533491261e+01,0.000000000e+00,9.380975978e-01,1.441651131e+01,3.245662822e+03,9.380975978e-01
7.560000000e-02,-2.242707609e+01,1.822125815e+02,-1.597855046e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.242707635e+01,-2.242707635e+01,1.974526871e+02,2.517658781e-07,1.697545654e+02,1.697545654e+02,1.033146887e+02,0.000000000e+00,1.137165763e+00,1.808597072e+01,3.981363300e+03,1.137165763e+00
7.565000000e-02,-2.425992308e+01,9.542848852e+00,1.471707427e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.425992309e+01,-2.425992309e+01,-2.987340436e+00,1.318495594e-08,-7.635345326e+00,-7.635345326e+00,2.322002526e+01,0.000000000e+00,1.375630065e+00,2.201457711e+01,4.769286036e+03,1.375630065e+00
7.570000000e-02,-2.608415063e+01,1.832491182e+02,-1.571649668e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.608415088e+01,-2.608415088e+01,1.965381637e+02,2.531980575e-07,1.979854687e+02,1.979854687e+02,1.045881826e+01,0.000000000e+00,1.649966085e+00,2.558895451e+01,5.486720411e+03,1.649966085e+00
7.575000000e-02,-2.789911060e+01,1.051088755e+01,1.738822310e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.789911062e+01,-2.789911062e+01,-3.970631530e+00,1.452250468e-08,6.547892205e+00,6.547892205e+00,2.740896561e+01,0.000000000e+00,1.946668845e+00,2.781172253e+01,5.934055189e+03,1.946668845e+00
7.580000000e-02,-2.970415816e+01,1.841483149e+02,-1.544441560e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.970415841e+01,-2.970415841e+01,1.954864542e+02,2.544404651e-07,1.715839529e+02,1.715839529e+02,-9.826615866e+01,0.000000000e+00,2.241696953e+00,2.763044221e+01,5.900562169e+03,2.241696953e+00
7.585000000e-02,-3.149865197e+01,1.134092275e+01,2.015772926e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.149865198e+01,-3.149865198e+01,-5.090385611e+00,1.566939526e-08,2.235439228e+01,2.235439228e+01,2.276748226e+01,0.000000000e+00,2.507260992e+00,2.467169940e+01,5.311280776e+03,2.507260992e+00
7.590000000e-02,-3.328195445e+01,1.849088937e+02,-1.516269385e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.328195471e+01,-3.328195471e+01,1.942990533e+02,2.554913673e-07,1.093125845e+02,1.093125845e+02,-1.640444132e+02,0.000000000e+00,2.723448607e+00,1.972419491e+01,4.323752298e+03,2.723448607e+00
7.595000000e-02,-3.505343202e+01,1.203177493e+01,2.302165713e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.505343204e+01,-3.505343204e+01,-6.345011447e+00,1.662395614e-08,3.229258844e+01,3.229258844e+01,1.503964758e+01,0.000000000e+00,2.884805197e+00,1.423397543e+01,3.227131799e+03,2.884805197e+00
7.600000000e-02,-3.681245527e+01,1.855297738e+02,-1.487173178e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.681245552e+01,-3.681245552e+01,1.929776483e+02,2.563492482e-07,6.416691399e+01,6.416691399e+01,-1.856828931e+02,0.000000000e+00,2.997363088e+00,9.349430852e+00,2.251157827e+03,2.997363088e+00
7.605000000e-02,-3.855839923e+01,1.258246236e+01,2.597593692e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.855839925e+01,-3.855839925e+01,-7.732726146e+00,1.738483609e-08,3.792605233e+01,3.792605233e+01,1.039998848e+01,0.000000000e+00,3.071874383e+00,5.542000163e+00,1.490225889e+03,3.071874383e+00
7.610000000e-02,-4.029064357e+01,1.860100729e+02,-1.457194286e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.029064383e+01,-4.029064383e+01,1.915241170e+02,2.570128856e-07,4.459809415e+01,4.459809415e+01,-1.905671361e+02,0.000000000e+00,3.119046899e+00,2.806718978e+00,9.434503241e+02,3.119046899e+00
7.615000000e-02,-4.200857284e+01,1.299220246e+01,2.901637043e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.200857286e+01,-4.200857286e+01,-9.251557690e+00,1.795097759e-08,4.206363756e+01,4.206363756e+01,8.997883559e+00,0.000000000e+00,3.147627308e+00,9.470347476e-01,5.716081815e+02,3.147627308e+00
7.620000000e-02,-4.371157667e+01,1.863491085e+02,-1.426375310e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.371157692e+01,-4.371157692e+01,1.899405249e+02,2.574813323e-07,3.942614841e+01,3.942614841e+01,-1.908760953e+02,0.000000000e+00,3.164098224e+00,-2.637826510e-01,3.294183235e+02,3.164098224e+00
7.625000000e-02,-4.539904997e+01,1.326041299e+01,3.213863704e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.539904999e+01,-4.539904999e+01,-1.089934774e+01,1.832156471e-08,4.571878566e+01,4.571878566e+01,9.469010449e+00,0.000000000e+00,3.172985406e+00,-1.021645268e+00,1.777436357e+02,3.172985406e+00
7.630000000e-02,-4.707039322e+01,1.865463987e+02,-1.394760047e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.707039347e+01,-4.707039347e+01,1.882291223e+02,2.577539249e-07,4.031925244e+01,4.031925244e+01,-1.897898372e+02,0.000000000e+00,3.177307388e+00,-1.477426494e+00,8.643964766e+01,3.177307388e+00
7.635000000e-02,-4.872501257e+01,1.338671280e+01,3.533829983e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.872501259e+01,-4.872501259e+01,-1.267375469e+01,1.849607874e-08,4.916487028e+01,4.916487028e+01,1.084280594e+01,0.000000000e+00,3.178996627e+00,-1.739830966e+00,3.378477027e+01,3.178996627e+00
7.640000000e-02,-5.036232016e+01,1.866016632e+02,-1.362393423e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.036232042e+01,-5.036232042e+01,1.863923414e+02,2.578303035e-07,4.331080634e+01,4.331080634e+01,-1.881558989e+02,0.000000000e+00,3.179241642e+00,-1.883311654e+00,4.900301478e+00,3.179241642e+00
7.645000000e-02,-5.198173426e+01,1.337092240e+01,3.861081192e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.198173428e+01,-5.198173428e+01,-1.457225701e+01,1.847424376e-08,5.248711987e+01,5.248711987e+01,1.263145362e+01,0.000000000e+00,3.178744016e+00,-1.956597394e+00,-9.952506247e+00,3.178744016e+00
7.650000000e-02,-5.358267950e+01,1.865148235e+02,-1.329321432e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.358267976e+01,-5.358267976e+01,1.844327922e+02,2.577103165e-07,4.685251711e+01,4.685251711e+01,-1.862562752e+02,0.000000000e+00,3.177900297e+00,-1.990211673e+00,-1.687438323e+01,3.177900297e+00
7.655000000e-02,-5.516458706e+01,1.321306424e+01,4.195152287e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.516458708e+01,-5.516458708e+01,-1.659215683e+01,1.825614267e-08,5.571626263e+01,5.571626263e+01,1.463316147e+01,0.000000000e+00,3.176924121e+00,-2.002456150e+00,-1.952352428e+01,3.176924121e+00
7.660000000e-02,-5.672689491e+01,1.862860030e+02,-1.295591073e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.672689517e+01,-5.672689517e+01,1.823532594e+02,2.573941534e-07,5.043422581e+01,5.043422581e+01,-1.841929443e+02,0.000000000e+00,3.175924212e+00,-2.003827483e+00,-1.999817350e+01,3.175924212e+00
7.665000000e-02,-5.826904797e+01,1.291336265e+01,4.535568537e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.826904798e+01,-5.826904798e+01,-1.873058375e+01,1.784204073e-08,5.886135014e+01,5.886135014e+01,1.677671544e+01,0.000000000e+00,3.174951835e+00,-2.000074294e+00,-1.944754318e+01,3.174951835e+00
7.670000000e-02,-5.979049831e+01,1.859155268e+02,-1.261250277e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.979049856e+01,-5.979049856e+01,1.801566981e+02,2.568822453e-07,5.391657350e+01,5.391657350e+01,-1.820009415e+02,0.000000000e+00,3.174028308e+00,-1.994192179e+00,-1.847053940e+01,3.174028308e+00
7.675000000e-02,-6.129070537e+01,1.247224352e+01,4.881846190e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.129070538e+01,-6.129070538e+01,-2.098449897e+01,1.723253954e-08,6.192248882e+01,6.192248882e+01,1.903956779e+01,0.000000000e+00,3.173160209e+00,-1.987655586e+00,-1.736198645e+01,3.173160209e+00
7.680000000e-02,-6.276913613e+01,1.854039214e+02,-1.226347845e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.276913639e+01,-6.276913639e+01,1.778462298e+02,2.561753594e-07,5.727070561e+01,5.727070561e+01,-1.796922709e+02,0.000000000e+00,3.172347369e+00,-1.981139104e+00,-1.625680398e+01,3.172347369e+00
7.685000000e-02,-6.422526532e+01,1.189033369e+01,5.233493168e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.422526533e+01,-6.422526533e+01,-2.335069953e+01,1.642851544e-08,6.489665801e+01,6.489665801e+01,2.141409945e+01,0.000000000e+00,3.171586861e+00,-1.974918377e+00,-1.521015035e+01,3.171586861e+00
7.690000000e-02,-6.565857558e+01,1.847519139e+02,-1.190933376e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.565857583e+01,-6.565857583e+01,1.754251377e+02,2.552744528e-07,6.049432469e+01,6.049432469e+01,-1.772722883e+02,0.000000000e+00,3.170874875e+00,-1.969081671e+00,-1.423971728e+01,3.170874875e+00
7.695000000e-02,-6.706855765e+01,1.116846010e+01,5.590009760e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.706855767e+01,-6.706855767e+01,-2.582582295e+01,1.543110291e-08,6.778000320e+01,6.778000320e+01,2.389635379e+01,0.000000000e+00,3.170207531e+00,-1.963635733e+00,-1.334689325e+01,3.170207531e+00
7.700000000e-02,-6.845471059e+01,1.839604307e+02,-1.155057194e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.845471085e+01,-6.845471085e+01,1.728968624e+02,2.541808707e-07,6.358940155e+01,6.358940155e+01,-1.747448439e+02,0.000000000e+00,3.169581192e+00,-1.958555826e+00,-1.252676739e+01,3.169581192e+00
7.705000000e-02,-6.981654190e+01,1.030764857e+01,5.950889337e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.981654191e+01,-6.981654191e+01,-2.840635193e+01,1.424170885e-08,7.056857011e+01,7.056857011e+01,2.648296182e+01,0.000000000e+00,3.168992564e+00,-1.953807877e+00,-1.177255845e+01,3.168992564e+00
7.710000000e-02,-7.115356772e+01,1.830305967e+02,-1.118770282e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.115356797e+01,-7.115356797e+01,1.702649966e+02,2.528960863e-07,6.655753707e+01,6.655753707e+01,-1.721136066e+02,0.000000000e+00,3.168438694e+00,-1.949357475e+00,-1.107741376e+01,3.168438694e+00
7.715000000e-02,-7.246531302e+01,9.309122360e+00,6.315619070e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.246531303e+01,-7.246531303e+01,-3.108861940e+01,1.286203855e-08,7.325849766e+01,7.325849766e+01,2.917047085e+01,0.000000000e+00,3.167916942e+00,-1.945173032e+00,-1.043504251e+01,3.167916942e+00
7.720000000e-02,-7.375131174e+01,1.819637331e+02,-1.082124206e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.375131199e+01,-7.375131199e+01,1.675332804e+02,2.514219849e-07,6.939941822e+01,6.939941822e+01,-1.693823392e+02,0.000000000e+00,3.167424948e+00,-1.941226553e+00,-9.839869286e+00,3.167424948e+00
7.725000000e-02,-7.501110696e+01,8.174300427e+00,6.683680657e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.501110697e+01,-7.501110697e+01,-3.386881371e+01,1.129404836e-08,7.584606225e+01,7.584606225e+01,3.195524298e+01,0.000000000e+00,3.166960598e+00,-1.937493509e+00,-9.287009991e+00,3.166960598e+00
7.730000000e-02,-7.624425110e+01,1.807613560e+02,-1.045171042e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.624425135e+01,-7.624425135e+01,1.647055958e+02,2.497606602e-07,7.211498517e+01,7.211498517e+01,-1.665549401e+02,0.000000000e+00,3.166521988e+00,-1.933952454e+00,-8.772194195e+00,3.166521988e+00
7.735000000e-02,-7.745030602e+01,6.904795416e+00,7.054551063e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.745030603e+01,-7.745030603e+01,-3.674298406e+01,9.539936248e-09,7.832768929e+01,7.832768929e+01,3.483345910e+01,0.000000000e+00,3.166107404e+00,-1.930584592e+00,-8.291680286e+00,3.166107404e+00
