time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.772500000e-03,1.000000000e+01,5.000000000e+00,5.029721460e+00,0.000000000e+00,5.029721459e+00,5.029721460e+00,5.029721460e+00,-4.970278541e-12,0.000000000e+00,0.000000000e+00,-5.024751180e-09
3.773000000e-03,1.000000000e+01,5.000000000e+00,5.027207228e+00,0.000000000e+00,5.027207227e+00,5.027207228e+00,5.027207228e+00,-4.972792773e-12,0.000000000e+00,0.000000000e+00,-5.022234434e-09
3.773500000e-03,1.000000000e+01,5.000000000e+00,5.024694253e+00,0.000000000e+00,5.024694251e+00,5.024694252e+00,5.024694252e+00,-4.975305749e-12,0.000000000e+00,0.000000000e+00,-5.019718946e-09
3.774000000e-03,1.000000000e+01,5.000000000e+00,5.022182534e+00,0.000000000e+00,5.022182532e+00,5.022182533e+00,5.022182533e+00,-4.977817468e-12,0.000000000e+00,0.000000000e+00,-5.017204715e-09
3.774500000e-03,1.000000000e+01,5.000000000e+00,5.019672070e+00,0.000000000e+00,5.019672069e+00,5.019672070e+00,5.019672070e+00,-4.980327931e-12,0.000000000e+00,0.000000000e+00,-5.014691741e-09
3.775000000e-03,1.000000000e+01,5.000000000e+00,5.017162861e+00,0.000000000e+00,5.017162860e+00,5.017162861e+00,5.017162861e+00,-4.982837140e-12,0.000000000e+00,0.000000000e+00,-5.012180023e-09
3.775500000e-03,1.000000000e+01,5.000000000e+00,5.014654907e+00,0.000000000e+00,5.014654906e+00,5.014654907e+00,5.014654906e+00,-4.985345094e-12,0.000000000e+00,0.000000000e+00,-5.009669560e-09
3.776000000e-03,1.000000000e+01,5.000000000e+00,5.012148206e+00,0.000000000e+00,5.012148205e+00,5.012148206e+00,5.012148206e+00,-4.987851795e-12,0.000000000e+00,0.000000000e+00,-5.007160353e-09
3.776500000e-03,1.000000000e+01,5.000000000e+00,5.009642758e+00,0.000000000e+00,5.009642757e+00,5.009642758e+00,5.009642758e+00,-4.990357243e-12,0.000000000e+00,0.000000000e+00,-5.004652400e-09
3.777000000e-03,1.000000000e+01,5.000000000e+00,5.007138563e+00,0.000000000e+00,5.007138562e+00,5.007138563e+00,5.007138563e+00,-4.992861438e-12,0.000000000e+00,0.000000000e+00,-5.002145700e-09
3.777500000e-03,1.000000000e+01,5.000000000e+00,5.004635619e+00,0.000000000e+00,5.004635618e+00,5.004635619e+00,5.004635619e+00,-4.995364382e-12,0.000000000e+00,0.000000000e+00,-4.999640254e-09
3.778000000e-03,1.000000000e+01,5.000000000e+00,5.002133927e+00,0.000000000e+00,5.002133926e+00,5.002133927e+00,5.002133927e+00,-4.997866074e-12,0.000000000e+00,0.000000000e+00,-4.997136060e-09
3.778500000e-03,1.000000000e+01,5.000000000e+00,4.999633485e+00,0.000000000e+00,4.999633484e+00,4.999633485e+00,4.999633485e+00,-5.000366516e-12,0.000000000e+00,0.000000000e+00,-4.994633117e-09
3.779000000e-03,1.000000000e+01,5.000000000e+00,4.997134293e+00,0.000000000e+00,4.997134292e+00,4.997134293e+00,4.997134293e+00,-5.002865708e-12,0.000000000e+00,0.000000000e+00,-4.992131426e-09
3.779500000e-03,1.000000000e+01,5.000000000e+00,4.994636351e+00,0.000000000e+00,4.994636349e+00,4.994636350e+00,4.994636350e+00,-5.005363651e-12,0.000000000e+00,0.000000000e+00,-4.989630986e-09
3.780000000e-03,1.000000000e+01,5.000000000e+00,4.992139657e+00,0.000000000e+00,4.992139655e+00,4.992139656e+00,4.992139656e+00,-5.007860345e-12,0.000000000e+00,0.000000000e+00,-4.987131795e-09
3.780500000e-03,1.000000000e+01,5.000000000e+00,4.989644211e+00,0.000000000e+00,4.989644210e+00,4.989644211e+00,4.989644210e+00,-5.010355790e-12,0.000000000e+00,0.000000000e+00,-4.984633854e-09
3.781000000e-03,1.000000000e+01,5.000000000e+00,4.987150012e+00,0.000000000e+00,4.987150011e+00,4.987150012e+00,4.987150012e+00,-5.012849989e-12,0.000000000e+00,0.000000000e+00,-4.982137161e-09
3.781500000e-03,1.000000000e+01,5.000000000e+00,4.984657060e+00,0.000000000e+00,4.984657059e+00,4.984657060e+00,4.984657060e+00,-5.015342941e-12,0.000000000e+00,0.000000000e+00,-4.979641716e-09
3.782000000e-03,1.000000000e+01,5.000000000e+00,4.982165355e+00,0.000000000e+00,4.982165354e+00,4.982165355e+00,4.982165355e+00,-5.017834646e-12,0.000000000e+00,0.000000000e+00,-4.977147519e-09
3.782500000e-03,1.000000000e+01,5.000000000e+00,4.979674895e+00,0.000000000e+00,4.979674894e+00,4.979674895e+00,4.979674895e+00,-5.020325106e-12,0.000000000e+00,0.000000000e+00,-4.974654568e-09
3.783000000e-03,1.000000000e+01,5.000000000e+00,4.977185680e+00,0.000000000e+00,4.977185678e+00,4.977185679e+00,4.977185679e+00,-5.022814322e-12,0.000000000e+00,0.000000000e+00,-4.972162864e-09
3.783500000e-03,1.000000000e+01,5.000000000e+00,4.974697709e+00,0.000000000e+00,4.974697708e+00,4.974697709e+00,4.974697709e+00,-5.025302292e-12,0.000000000e+00,0.000000000e+00,-4.969672405e-09
3.784000000e-03,1.000000000e+01,5.000000000e+00,4.972210982e+00,0.000000000e+00,4.972210980e+00,4.972210981e+00,4.972210981e+00,-5.027789020e-12,0.000000000e+00,0.000000000e+00,-4.967183191e-09
3.784500000e-03,1.000000000e+01,5.000000000e+00,4.969725498e+00,0.000000000e+00,4.969725496e+00,4.969725497e+00,4.969725497e+00,-5.030274504e-12,0.000000000e+00,0.000000000e+00,-4.964695222e-09
3.785000000e-03,1.000000000e+01,5.000000000e+00,4.967241256e+00,0.000000000e+00,4.967241255e+00,4.967241256e+00,4.967241256e+00,-5.032758745e-12,0.000000000e+00,0.000000000e+00,-4.962208496e-09
3.785500000e-03,1.000000000e+01,5.000000000e+00,4.964758256e+00,0.000000000e+00,4.964758255e+00,4.964758256e+00,4.964758256e+00,-5.035241745e-12,0.000000000e+00,0.000000000e+00,-4.959723013e-09
3.786000000e-03,1.000000000e+01,5.000000000e+00,4.962276497e+00,0.000000000e+00,4.962276496e+00,4.962276497e+00,4.962276497e+00,-5.037723504e-12,0.000000000e+00,0.000000000e+00,-4.957238773e-09
3.786500000e-03,1.000000000e+01,5.000000000e+00,4.959795979e+00,0.000000000e+00,4.959795978e+00,4.959795979e+00,4.959795979e+00,-5.040204022e-12,0.000000000e+00,0.000000000e+00,-4.954755774e-09
3.787000000e-03,1.000000000e+01,5.000000000e+00,4.957316701e+00,0.000000000e+00,4.957316700e+00,4.957316701e+00,4.957316701e+00,-5.042683300e-12,0.000000000e+00,0.000000000e+00,-4.952274017e-09
3.787500000e-03,1.000000000e+01,5.000000000e+00,4.954838662e+00,0.000000000e+00,4.954838661e+00,4.954838662e+00,4.954838662e+00,-5.045161339e-12,0.000000000e+00,0.000000000e+00,-4.949793500e-09
3.788000000e-03,1.000000000e+01,5.000000000e+00,4.952361862e+00,0.000000000e+00,4.952361861e+00,4.952361862e+00,4.952361862e+00,-5.047638139e-12,0.000000000e+00,0.000000000e+00,-4.947314223e-09
3.788500000e-03,1.000000000e+01,5.000000000e+00,4.949886300e+00,0.000000000e+00,4.949886299e+00,4.949886300e+00,4.949886300e+00,-5.050113701e-12,0.000000000e+00,0.000000000e+00,-4.944836185e-09
3.789000000e-03,1.000000000e+01,5.000000000e+00,4.947779979e+00,0.000000000e+00,9.999999838e+00,9.967526676e+00,4.955898269e+00,-1.623658189e-01,0.000000000e+00,0.000000000e+00,1.623658089e-01
3.789500000e-03,1.000000000e+01,5.000000000e+00,4.946714758e+00,0.000000000e+00,9.999999589e+00,9.917715905e+00,4.967285679e+00,-4.114184265e-01,0.000000000e+00,0.000000000e+00,4.114184165e-01
3.790000000e-03,1.000000000e+01,5.000000000e+00,4.946922395e+00,0.000000000e+00,9.999999343e+00,9.868519683e+00,4.979792310e+00,-6.573983102e-01,0.000000000e+00,0.000000000e+00,6.573983002e-01
3.790500000e-03,1.000000000e+01,5.000000000e+00,4.948341523e+00,0.000000000e+00,9.999999100e+00,9.819942679e+00,4.993355629e+00,-9.002821122e-01,0.000000000e+00,0.000000000e+00,9.002821022e-01
3.791000000e-03,1.000000000e+01,5.000000000e+00,4.950969279e+00,0.000000000e+00,9.999998860e+00,9.771989240e+00,5.007971684e+00,-1.140048110e+00,0.000000000e+00,0.000000000e+00,1.140048100e+00
3.791500000e-03,1.000000000e+01,5.000000000e+00,4.954785532e+00,0.000000000e+00,9.999998623e+00,9.724663526e+00,5.023619307e+00,-1.376675495e+00,0.000000000e+00,0.000000000e+00,1.376675485e+00
3.792000000e-03,1.000000000e+01,5.000000000e+00,4.959775089e+00,0.000000000e+00,9.999998390e+00,9.677969477e+00,5.040282317e+00,-1.610144573e+00,0.000000000e+00,0.000000000e+00,1.610144563e+00
3.792500000e-03,1.000000000e+01,5.000000000e+00,4.965921195e+00,0.000000000e+00,9.999998160e+00,9.631910822e+00,5.057943030e+00,-1.840436696e+00,0.000000000e+00,0.000000000e+00,1.840436686e+00
3.793000000e-03,1.000000000e+01,5.000000000e+00,4.973207445e+00,0.000000000e+00,9.999997932e+00,9.586491081e+00,5.076584158e+00,-2.067534269e+00,0.000000000e+00,0.000000000e+00,2.067534259e+00
3.793500000e-03,1.000000000e+01,5.000000000e+00,4.981617229e+00,0.000000000e+00,9.999997709e+00,9.541713564e+00,5.096188265e+00,-2.291420735e+00,0.000000000e+00,0.000000000e+00,2.291420725e+00
3.794000000e-03,1.000000000e+01,5.000000000e+00,4.991133903e+00,0.000000000e+00,9.999997488e+00,9.497581376e+00,5.116737931e+00,-2.512080570e+00,0.000000000e+00,0.000000000e+00,2.512080560e+00
3.794500000e-03,1.000000000e+01,5.000000000e+00,5.001740746e+00,0.000000000e+00,9.999997271e+00,9.454097418e+00,5.138215710e+00,-2.729499272e+00,0.000000000e+00,0.000000000e+00,2.729499262e+00
3.795000000e-03,1.000000000e+01,5.000000000e+00,5.013420979e+00,0.000000000e+00,9.999997056e+00,9.411264388e+00,5.160604146e+00,-2.943663351e+00,0.000000000e+00,0.000000000e+00,2.943663341e+00
3.795500000e-03,1.000000000e+01,5.000000000e+00,5.026157763e+00,0.000000000e+00,9.999996845e+00,9.369084784e+00,5.183885779e+00,-3.154560319e+00,0.000000000e+00,0.000000000e+00,3.154560309e+00
3.796000000e-03,1.000000000e+01,5.000000000e+00,5.039934211e+00,0.000000000e+00,9.999996638e+00,9.327560903e+00,5.208043145e+00,-3.362178684e+00,0.000000000e+00,0.000000000e+00,3.362178674e+00
3.796500000e-03,1.000000000e+01,5.000000000e+00,5.054733387e+00,0.000000000e+00,9.999996433e+00,9.286694849e+00,5.233058783e+00,-3.566507933e+00,0.000000000e+00,0.000000000e+00,3.566507923e+00
3.797000000e-03,1.000000000e+01,5.000000000e+00,5.069290640e+00,0.000000000e+00,1.000297176e+01,9.349176604e+00,5.232739428e+00,-3.566507930e+00,0.000000000e+00,0.000000000e+00,3.268975756e+00
3.797500000e-03,1.000000000e+01,5.000000000e+00,5.082361669e+00,0.000000000e+00,-1.006540732e+01,-1.066032756e+01,5.231091730e+00,3.566487868e+00,0.000000000e+00,0.000000000e+00,2.974601203e+00
3.798000000e-03,1.000000000e+01,5.000000000e+00,5.093962631e+00,0.000000000e+00,1.000882735e+01,9.472144155e+00,5.228133431e+00,-3.566507925e+00,0.000000000e+00,0.000000000e+00,2.683415989e+00
3.798500000e-03,1.000000000e+01,5.000000000e+00,5.104109818e+00,0.000000000e+00,1.001170701e+01,9.532616861e+00,5.223882354e+00,-3.566507922e+00,0.000000000e+00,0.000000000e+00,2.395450724e+00
3.799000000e-03,1.000000000e+01,5.000000000e+00,5.112821055e+00,0.000000000e+00,-1.005676868e+01,-1.047891613e+01,5.218357917e+00,3.566487877e+00,0.000000000e+00,0.000000000e+00,2.110737235e+00
3.799500000e-03,1.000000000e+01,5.000000000e+00,5.120112923e+00,0.000000000e+00,1.001736848e+01,9.651507751e+00,5.211578105e+00,-3.566507916e+00,0.000000000e+00,0.000000000e+00,1.829303625e+00
3.800000000e-03,1.000000000e+01,5.000000000e+00,5.126002123e+00,0.000000000e+00,1.002014974e+01,9.709914362e+00,5.203560968e+00,-3.566507913e+00,0.000000000e+00,0.000000000e+00,1.551176906e+00
3.800500000e-03,1.000000000e+01,5.000000000e+00,5.130506900e+00,0.000000000e+00,-1.004842516e+01,-1.030370217e+01,5.194326152e+00,3.566487885e+00,0.000000000e+00,0.000000000e+00,1.276385033e+00
3.801000000e-03,1.000000000e+01,5.000000000e+00,5.133644207e+00,0.000000000e+00,1.002561199e+01,9.824621474e+00,5.183891835e+00,-3.566507908e+00,0.000000000e+00,0.000000000e+00,1.004952566e+00
3.801500000e-03,1.000000000e+01,5.000000000e+00,5.135431094e+00,0.000000000e+00,1.002829248e+01,9.880911882e+00,5.172276244e+00,-3.566507905e+00,0.000000000e+00,0.000000000e+00,7.369030005e-01
3.802000000e-03,1.000000000e+01,5.000000000e+00,5.135886174e+00,0.000000000e+00,-1.004038392e+01,-1.013483602e+01,5.159499199e+00,3.566487893e+00,0.000000000e+00,0.000000000e+00,4.722605110e-01
3.802500000e-03,1.000000000e+01,5.000000000e+00,5.135026712e+00,0.000000000e+00,1.003355105e+01,9.991341810e+00,5.145579022e+00,-3.566507900e+00,0.000000000e+00,0.000000000e+00,2.110462002e-01
3.803000000e-03,1.000000000e+01,5.000000000e+00,5.132870063e+00,0.000000000e+00,1.003612871e+01,1.004547268e+01,5.130534070e+00,-3.566507897e+00,0.000000000e+00,0.000000000e+00,-4.671986645e-02
3.803500000e-03,1.000000000e+01,5.000000000e+00,5.130304250e+00,0.000000000e+00,3.964312883e+00,3.954970510e+00,5.132639843e+00,3.566501898e+00,0.000000000e+00,0.000000000e+00,4.671186557e-02
3.804000000e-03,1.000000000e+01,5.000000000e+00,5.127334929e+00,0.000000000e+00,-3.962693038e+00,-3.920957770e+00,5.116901112e+00,-3.566521896e+00,0.000000000e+00,0.000000000e+00,-2.086763398e-01
3.804500000e-03,1.000000000e+01,5.000000000e+00,5.124631548e+00,0.000000000e+00,2.825767598e+01,2.820961369e+01,5.136647121e+00,-3.566489676e+00,0.000000000e+00,0.000000000e+00,2.403114542e-01
3.805000000e-03,1.000000000e+01,5.000000000e+00,5.122627213e+00,0.000000000e+00,-2.825990570e+01,-2.825644181e+01,5.121761240e+00,3.566469673e+00,0.000000000e+00,0.000000000e+00,-1.731945783e-02
3.805500000e-03,1.000000000e+01,5.000000000e+00,5.119344693e+00,0.000000000e+00,2.826279401e+01,2.831709230e+01,5.105770119e+00,-3.566489671e+00,0.000000000e+00,0.000000000e+00,-2.714914794e-01
3.806000000e-03,1.000000000e+01,5.000000000e+00,5.116078395e+00,0.000000000e+00,1.276609022e+00,1.276609022e+00,5.116078395e+00,-8.723390978e-12,0.000000000e+00,0.000000000e+00,-1.267885631e-09
3.806500000e-03,1.000000000e+01,5.000000000e+00,5.113728170e+00,0.000000000e+00,5.113728540e+00,5.113728541e+00,5.113728170e+00,-4.886271460e-12,0.000000000e+00,0.000000000e+00,-5.108842268e-09
3.807000000e-03,1.000000000e+01,5.000000000e+00,5.111111259e+00,0.000000000e+00,5.111111257e+00,5.111111258e+00,5.111111258e+00,-4.888888743e-12,0.000000000e+00,0.000000000e+00,-5.106222369e-09
3.807500000e-03,1.000000000e+01,5.000000000e+00,5.108574118e+00,0.000000000e+00,5.108574117e+00,5.108574118e+00,5.108574118e+00,-4.891425883e-12,0.000000000e+00,0.000000000e+00,-5.103682691e-09
3.808000000e-03,1.000000000e+01,5.000000000e+00,5.106015262e+00,0.000000000e+00,5.106015261e+00,5.106015262e+00,5.106015262e+00,-4.893984739e-12,0.000000000e+00,0.000000000e+00,-5.101121277e-09
3.808500000e-03,1.000000000e+01,5.000000000e+00,5.103464418e+00,0.000000000e+00,5.103464417e+00,5.103464418e+00,5.103464418e+00,-4.896535583e-12,0.000000000e+00,0.000000000e+00,-5.098567881e-09
3.809000000e-03,1.000000000e+01,5.000000000e+00,5.100912877e+00,0.000000000e+00,5.100912876e+00,5.100912877e+00,5.100912877e+00,-4.899087124e-12,0.000000000e+00,0.000000000e+00,-5.096013789e-09
3.809500000e-03,1.000000000e+01,5.000000000e+00,5.098363189e+00,0.000000000e+00,5.098363188e+00,5.098363189e+00,5.098363189e+00,-4.901636812e-12,0.000000000e+00,0.000000000e+00,-5.093461551e-09
3.810000000e-03,1.000000000e+01,5.000000000e+00,5.095814606e+00,0.000000000e+00,5.095814605e+00,5.095814606e+00,5.095814606e+00,-4.904185395e-12,0.000000000e+00,0.000000000e+00,-5.090910420e-09
3.810500000e-03,1.000000000e+01,5.000000000e+00,5.093267347e+00,0.000000000e+00,5.093267346e+00,5.093267347e+00,5.093267347e+00,-4.906732654e-12,0.000000000e+00,0.000000000e+00,-5.088360613e-09
3.811000000e-03,1.000000000e+01,5.000000000e+00,5.090721346e+00,0.000000000e+00,5.090721345e+00,5.090721346e+00,5.090721346e+00,-4.909278655e-12,0.000000000e+00,0.000000000e+00,-5.085812067e-09
3.811500000e-03,1.000000000e+01,5.000000000e+00,5.088176623e+00,0.000000000e+00,5.088176622e+00,5.088176623e+00,5.088176623e+00,-4.911823378e-12,0.000000000e+00,0.000000000e+00,-5.083264798e-09
3.812000000e-03,1.000000000e+01,5.000000000e+00,5.085633170e+00,0.000000000e+00,5.085633169e+00,5.085633170e+00,5.085633170e+00,-4.914366831e-12,0.000000000e+00,0.000000000e+00,-5.080718802e-09
3.812500000e-03,1.000000000e+01,5.000000000e+00,5.083090989e+00,0.000000000e+00,5.083090988e+00,5.083090989e+00,5.083090989e+00,-4.916909012e-12,0.000000000e+00,0.000000000e+00,-5.078174079e-09
3.813000000e-03,1.000000000e+01,5.000000000e+00,5.080550079e+00,0.000000000e+00,5.080550078e+00,5.080550079e+00,5.080550079e+00,-4.919449922e-12,0.000000000e+00,0.000000000e+00,-5.075630628e-09
3.813500000e-03,1.000000000e+01,5.000000000e+00,5.078010439e+00,0.000000000e+00,5.078010438e+00,5.078010439e+00,5.078010439e+00,-4.921989562e-12,0.000000000e+00,0.000000000e+00,-5.073088448e-09
3.814000000e-03,1.000000000e+01,5.000000000e+00,5.075472068e+00,0.000000000e+00,5.075472067e+00,5.075472068e+00,5.075472068e+00,-4.924527933e-12,0.000000000e+00,0.000000000e+00,-5.070547539e-09
3.814500000e-03,1.000000000e+01,5.000000000e+00,5.072934967e+00,0.000000000e+00,5.072934965e+00,5.072934966e+00,5.072934966e+00,-4.927065035e-12,0.000000000e+00,0.000000000e+00,-5.068007900e-09
3.815000000e-03,1.000000000e+01,5.000000000e+00,5.070399133e+00,0.000000000e+00,5.070399132e+00,5.070399133e+00,5.070399133e+00,-4.929600868e-12,0.000000000e+00,0.000000000e+00,-5.065469531e-09
3.815500000e-03,1.000000000e+01,5.000000000e+00,5.067864567e+00,0.000000000e+00,5.067864566e+00,5.067864567e+00,5.067864567e+00,-4.932135434e-12,0.000000000e+00,0.000000000e+00,-5.062932431e-09
3.816000000e-03,1.000000000e+01,5.000000000e+00,5.065331268e+00,0.000000000e+00,5.065331267e+00,5.065331268e+00,5.065331268e+00,-4.934668733e-12,0.000000000e+00,0.000000000e+00,-5.060396598e-09
3.816500000e-03,1.000000000e+01,5.000000000e+00,5.062799236e+00,0.000000000e+00,5.062799234e+00,5.062799235e+00,5.062799235e+00,-4.937200766e-12,0.000000000e+00,0.000000000e+00,-5.057862034e-09
3.817000000e-03,1.000000000e+01,5.000000000e+00,5.060268469e+00,0.000000000e+00,5.060268467e+00,5.060268468e+00,5.060268468e+00,-4.939731533e-12,0.000000000e+00,0.000000000e+00,-5.055328736e-09
3.817500000e-03,1.000000000e+01,5.000000000e+00,5.057738967e+00,0.000000000e+00,5.057738966e+00,5.057738967e+00,5.057738967e+00,-4.942261034e-12,0.000000000e+00,0.000000000e+00,-5.052796705e-09
3.818000000e-03,1.000000000e+01,5.000000000e+00,5.055210729e+00,0.000000000e+00,5.055210728e+00,5.055210729e+00,5.055210729e+00,-4.944789272e-12,0.000000000e+00,0.000000000e+00,-5.050265939e-09
3.818500000e-03,1.000000000e+01,5.000000000e+00,5.052683756e+00,0.000000000e+00,5.052683755e+00,5.052683756e+00,5.052683756e+00,-4.947316245e-12,0.000000000e+00,0.000000000e+00,-5.047736438e-09
3.819000000e-03,1.000000000e+01,5.000000000e+00,5.050158045e+00,0.000000000e+00,5.050158044e+00,5.050158045e+00,5.050158045e+00,-4.949841956e-12,0.000000000e+00,0.000000000e+00,-5.045208202e-09
3.819500000e-03,1.000000000e+01,5.000000000e+00,5.047633598e+00,0.000000000e+00,5.047633596e+00,5.047633597e+00,5.047633597e+00,-4.952366404e-12,0.000000000e+00,0.000000000e+00,-5.042681230e-09
3.820000000e-03,1.000000000e+01,5.000000000e+00,5.045110412e+00,0.000000000e+00,5.045110410e+00,5.045110411e+00,5.045110411e+00,-4.954889590e-12,0.000000000e+00,0.000000000e+00,-5.040155521e-09
3.820500000e-03,1.000000000e+01,5.000000000e+00,5.042588487e+00,0.000000000e+00,5.042588486e+00,5.042588487e+00,5.042588487e+00,-4.957411514e-12,0.000000000e+00,0.000000000e+00,-5.037631074e-09
3.821000000e-03,1.000000000e+01,5.000000000e+00,5.040067823e+00,0.000000000e+00,5.040067822e+00,5.040067823e+00,5.040067823e+00,-4.959932178e-12,0.000000000e+00,0.000000000e+00,-5.035107889e-09
3.821500000e-03,1.000000000e+01,5.000000000e+00,5.037548419e+00,0.000000000e+00,5.037548418e+00,5.037548419e+00,5.037548418e+00,-4.962451582e-12,0.000000000e+00,0.000000000e+00,-5.032585966e-09
3.822000000e-03,1.000000000e+01,5.000000000e+00,5.035030274e+00,0.000000000e+00,5.035030273e+00,5.035030274e+00,5.035030274e+00,-4.964969727e-12,0.000000000e+00,0.000000000e+00,-5.030065303e-09
3.822500000e-03,1.000000000e+01,5.000000000e+00,5.032513388e+00,0.000000000e+00,5.032513387e+00,5.032513388e+00,5.032513388e+00,-4.967486613e-12,0.000000000e+00,0.000000000e+00,-5.027545900e-09
3.823000000e-03,1.000000000e+01,5.000000000e+00,5.029997760e+00,0.000000000e+00,5.029997759e+00,5.029997760e+00,5.029997760e+00,-4.970002241e-12,0.000000000e+00,0.000000000e+00,-5.025027757e-09
3.823500000e-03,1.000000000e+01,5.000000000e+00,5.027483390e+00,0.000000000e+00,5.027483389e+00,5.027483390e+00,5.027483390e+00,-4.972516611e-12,0.000000000e+00,0.000000000e+00,-5.022510872e-09
3.824000000e-03,1.000000000e+01,5.000000000e+00,5.024970277e+00,0.000000000e+00,5.024970276e+00,5.024970277e+00,5.024970276e+00,-4.975029724e-12,0.000000000e+00,0.000000000e+00,-5.019995246e-09
3.824500000e-03,1.000000000e+01,5.000000000e+00,5.022458420e+00,0.000000000e+00,5.022458418e+00,5.022458419e+00,5.022458419e+00,-4.977541582e-12,0.000000000e+00,0.000000000e+00,-5.017480877e-09
3.825000000e-03,1.000000000e+01,5.000000000e+00,5.019947818e+00,0.000000000e+00,5.019947817e+00,5.019947818e+00,5.019947818e+00,-4.980052183e-12,0.000000000e+00,0.000000000e+00,-5.014967765e-09
3.825500000e-03,1.000000000e+01,5.000000000e+00,5.017438471e+00,0.000000000e+00,5.017438470e+00,5.017438471e+00,5.017438471e+00,-4.982561530e-12,0.000000000e+00,0.000000000e+00,-5.012455909e-09
3.826000000e-03,1.000000000e+01,5.000000000e+00,5.014930379e+00,0.000000000e+00,5.014930378e+00,5.014930379e+00,5.014930379e+00,-4.985069622e-12,0.000000000e+00,0.000000000e+00,-5.009945308e-09
3.826500000e-03,1.000000000e+01,5.000000000e+00,5.012423541e+00,0.000000000e+00,5.012423540e+00,5.012423541e+00,5.012423541e+00,-4.987576460e-12,0.000000000e+00,0.000000000e+00,-5.007435963e-09
3.827000000e-03,1.000000000e+01,5.000000000e+00,5.009917955e+00,0.000000000e+00,5.009917954e+00,5.009917955e+00,5.009917955e+00,-4.990082046e-12,0.000000000e+00,0.000000000e+00,-5.004927872e-09
3.827500000e-03,1.000000000e+01,5.000000000e+00,5.007413623e+00,0.000000000e+00,5.007413621e+00,5.007413622e+00,5.007413622e+00,-4.992586379e-12,0.000000000e+00,0.000000000e+00,-5.002421035e-09
3.828000000e-03,1.000000000e+01,5.000000000e+00,5.004910542e+00,0.000000000e+00,5.004910540e+00,5.004910541e+00,5.004910541e+00,-4.995089460e-12,0.000000000e+00,0.000000000e+00,-4.999915451e-09
3.828500000e-03,1.000000000e+01,5.000000000e+00,5.002408712e+00,0.000000000e+00,5.002408711e+00,5.002408712e+00,5.002408711e+00,-4.997591289e-12,0.000000000e+00,0.000000000e+00,-4.997411119e-09
3.829000000e-03,1.000000000e+01,5.000000000e+00,4.999908133e+00,0.000000000e+00,4.999908131e+00,4.999908132e+00,4.999908132e+00,-5.000091869e-12,0.000000000e+00,0.000000000e+00,-4.994908039e-09
3.829500000e-03,1.000000000e+01,5.000000000e+00,4.997408803e+00,0.000000000e+00,4.997408802e+00,4.997408803e+00,4.997408803e+00,-5.002591198e-12,0.000000000e+00,0.000000000e+00,-4.992406211e-09
3.830000000e-03,1.000000000e+01,5.000000000e+00,4.994910723e+00,0.000000000e+00,4.994910722e+00,4.994910723e+00,4.994910723e+00,-5.005089278e-12,0.000000000e+00,0.000000000e+00,-4.989905633e-09
3.830500000e-03,1.000000000e+01,5.000000000e+00,4.992413892e+00,0.000000000e+00,4.992413891e+00,4.992413892e+00,4.992413892e+00,-5.007586109e-12,0.000000000e+00,0.000000000e+00,-4.987406305e-09
3.831000000e-03,1.000000000e+01,5.000000000e+00,4.989918309e+00,0.000000000e+00,4.989918308e+00,4.989918309e+00,4.989918309e+00,-5.010081692e-12,0.000000000e+00,0.000000000e+00,-4.984908226e-09
3.831500000e-03,1.000000000e+01,5.000000000e+00,4.987423974e+00,0.000000000e+00,4.987423973e+00,4.987423974e+00,4.987423973e+00,-5.012576027e-12,0.000000000e+00,0.000000000e+00,-4.982411397e-09
3.832000000e-03,1.000000000e+01,5.000000000e+00,4.984930885e+00,0.000000000e+00,4.984930884e+00,4.984930885e+00,4.984930885e+00,-5.015069116e-12,0.000000000e+00,0.000000000e+00,-4.979915815e-09
3.832500000e-03,1.000000000e+01,5.000000000e+00,4.982439043e+00,0.000000000e+00,4.982439041e+00,4.982439042e+00,4.982439042e+00,-5.017560959e-12,0.000000000e+00,0.000000000e+00,-4.977421480e-09
3.833000000e-03,1.000000000e+01,5.000000000e+00,4.979948446e+00,0.000000000e+00,4.979948445e+00,4.979948446e+00,4.979948445e+00,-5.020051555e-12,0.000000000e+00,0.000000000e+00,-4.974928393e-09
3.833500000e-03,1.000000000e+01,5.000000000e+00,4.977459094e+00,0.000000000e+00,4.977459093e+00,4.977459094e+00,4.977459094e+00,-5.022540907e-12,0.000000000e+00,0.000000000e+00,-4.972436552e-09
3.834000000e-03,1.000000000e+01,5.000000000e+00,4.974970986e+00,0.000000000e+00,4.974970985e+00,4.974970986e+00,4.974970986e+00,-5.025029015e-12,0.000000000e+00,0.000000000e+00,-4.969945956e-09
3.834500000e-03,1.000000000e+01,5.000000000e+00,4.972484123e+00,0.000000000e+00,4.972484121e+00,4.972484122e+00,4.972484122e+00,-5.027515879e-12,0.000000000e+00,0.000000000e+00,-4.967456606e-09
3.835000000e-03,1.000000000e+01,5.000000000e+00,4.969998502e+00,0.000000000e+00,4.969998501e+00,4.969998502e+00,4.969998502e+00,-5.030001499e-12,0.000000000e+00,0.000000000e+00,-4.964968499e-09
