time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
2.481000000e-03,1.469966030e-31,-2.246681190e+00,2.246681191e-02,-2.246681190e-02,2.246681191e-02
2.482000000e-03,-7.660386354e-32,-2.224103825e+00,2.224103825e-02,-2.224103825e-02,2.224103825e-02
2.483000000e-03,-5.195196025e-32,-2.201753344e+00,2.201753344e-02,-2.201753344e-02,2.201753344e-02
2.484000000e-03,9.595945948e-32,-2.179627467e+00,2.179627468e-02,-2.179627467e-02,2.179627468e-02
2.485000000e-03,6.776263578e-21,-2.157723939e+00,2.157723939e-02,-2.157723939e-02,2.157723939e-02
2.486000000e-03,5.804271370e-32,-2.136040523e+00,2.136040523e-02,-2.136040523e-02,2.136040523e-02
2.487000000e-03,1.490188294e-32,-2.114575008e+00,2.114575008e-02,-2.114575008e-02,2.114575008e-02
2.488000000e-03,-1.915578071e-31,-2.093325205e+00,2.093325205e-02,-2.093325205e-02,2.093325205e-02
2.489000000e-03,-5.597233901e-32,-2.072288946e+00,2.072288946e-02,-2.072288946e-02,2.072288946e-02
2.490000000e-03,8.036225087e-20,-2.051464084e+00,2.051464084e-02,-2.051464084e-02,2.051464084e-02
2.491000000e-03,4.147971618e-32,-2.030848495e+00,2.030848496e-02,-2.030848495e-02,2.030848496e-02
2.492000000e-03,-8.401869382e-33,-2.010440077e+00,2.010440078e-02,-2.010440077e-02,2.010440078e-02
2.493000000e-03,4.090193719e-32,-1.990236748e+00,1.990236748e-02,-1.990236748e-02,1.990236748e-02
2.494000000e-03,4.574083618e-34,-1.970236446e+00,1.970236446e-02,-1.970236446e-02,1.970236446e-02
2.495000000e-03,7.749460614e-32,-1.950437131e+00,1.950437131e-02,-1.950437131e-02,1.950437131e-02
2.496000000e-03,-2.624079549e-33,-1.930836783e+00,1.930836783e-02,-1.930836783e-02,1.930836783e-02
2.497000000e-03,3.912285941e-31,-1.911433403e+00,1.911433404e-02,-1.911433403e-02,1.911433404e-02
2.498000000e-03,-9.509279100e-33,-1.892225012e+00,1.892225013e-02,-1.892225012e-02,1.892225013e-02
2.499000000e-03,1.075872615e-31,-1.873209650e+00,1.873209651e-02,-1.873209650e-02,1.873209651e-02
2.500000000e-03,5.000000000e+00,3.131013155e+00,1.868986845e-02,-1.868986845e-02,1.868986845e-02
2.501000000e-03,5.000000000e+00,3.100046440e+00,1.899953560e-02,-1.899953561e-02,1.899953560e-02
2.502000000e-03,5.000000000e+00,3.069390915e+00,1.930609085e-02,-1.930609086e-02,1.930609085e-02
2.503000000e-03,5.000000000e+00,3.039043454e+00,1.960956546e-02,-1.960956546e-02,1.960956546e-02
2.504000000e-03,5.000000000e+00,3.009000961e+00,1.990999039e-02,-1.990999039e-02,1.990999039e-02
2.505000000e-03,5.000000000e+00,2.979260371e+00,2.020739628e-02,-2.020739629e-02,2.020739628e-02
2.506000000e-03,5.000000000e+00,2.949818651e+00,2.050181349e-02,-2.050181349e-02,2.050181349e-02
2.507000000e-03,5.000000000e+00,2.920672797e+00,2.079327203e-02,-2.079327204e-02,2.079327203e-02
2.508000000e-03,5.000000000e+00,2.891819835e+00,2.108180165e-02,-2.108180166e-02,2.108180165e-02
2.509000000e-03,5.000000000e+00,2.863256823e+00,2.136743177e-02,-2.136743178e-02,2.136743177e-02
2.510000000e-03,5.000000000e+00,2.834980846e+00,2.165019154e-02,-2.165019154e-02,2.165019154e-02
2.511000000e-03,5.000000000e+00,2.806989021e+00,2.193010979e-02,-2.193010980e-02,2.193010979e-02
2.512000000e-03,5.000000000e+00,2.779278491e+00,2.220721509e-02,-2.220721510e-02,2.220721509e-02
2.513000000e-03,5.000000000e+00,2.751846430e+00,2.248153570e-02,-2.248153571e-02,2.248153570e-02
2.514000000e-03,5.000000000e+00,2.724690040e+00,2.275309960e-02,-2.275309961e-02,2.275309960e-02
2.515000000e-03,5.000000000e+00,2.697806549e+00,2.302193450e-02,-2.302193451e-02,2.302193450e-02
2.516000000e-03,5.000000000e+00,2.671193217e+00,2.328806783e-02,-2.328806784e-02,2.328806783e-02
2.517000000e-03,5.000000000e+00,2.644847327e+00,2.355152673e-02,-2.355152673e-02,2.355152673e-02
2.518000000e-03,5.000000000e+00,2.618766193e+00,2.381233807e-02,-2.381233808e-02,2.381233807e-02
2.519000000e-03,5.000000000e+00,2.592947153e+00,2.407052846e-02,-2.407052847e-02,2.407052846e-02
2.520000000e-03,5.000000000e+00,2.567387575e+00,2.432612425e-02,-2.432612426e-02,2.432612425e-02
2.521000000e-03,5.000000000e+00,2.542084850e+00,2.457915150e-02,-2.457915151e-02,2.457915150e-02
2.522000000e-03,5.000000000e+00,2.517036397e+00,2.482963603e-02,-2.482963604e-02,2.482963603e-02
2.523000000e-03,5.000000000e+00,2.492239661e+00,2.507760339e-02,-2.507760339e-02,2.507760339e-02
2.524000000e-03,5.000000000e+00,2.467692113e+00,2.532307887e-02,-2.532307887e-02,2.532307887e-02
2.525000000e-03,5.000000000e+00,2.443391248e+00,2.556608751e-02,-2.556608752e-02,2.556608751e-02
2.526000000e-03,5.000000000e+00,2.419334588e+00,2.580665412e-02,-2.580665412e-02,2.580665412e-02
2.527000000e-03,5.000000000e+00,2.395519678e+00,2.604480322e-02,-2.604480322e-02,2.604480322e-02
2.528000000e-03,5.000000000e+00,2.371944089e+00,2.628055911e-02,-2.628055911e-02,2.628055911e-02
2.529000000e-03,5.000000000e+00,2.348605416e+00,2.651394584e-02,-2.651394584e-02,2.651394584e-02
2.530000000e-03,5.000000000e+00,2.325501278e+00,2.674498721e-02,-2.674498722e-02,2.674498721e-02
2.531000000e-03,5.000000000e+00,2.302629319e+00,2.697370681e-02,-2.697370682e-02,2.697370681e-02
2.532000000e-03,5.000000000e+00,2.279987204e+00,2.720012795e-02,-2.720012796e-02,2.720012795e-02
2.533000000e-03,5.000000000e+00,2.257572625e+00,2.742427375e-02,-2.742427375e-02,2.742427375e-02
2.534000000e-03,5.000000000e+00,2.235383295e+00,2.764616705e-02,-2.764616706e-02,2.764616705e-02
2.535000000e-03,5.000000000e+00,2.213416950e+00,2.786583050e-02,-2.786583051e-02,2.786583050e-02
2.536000000e-03,5.000000000e+00,2.191671349e+00,2.808328651e-02,-2.808328652e-02,2.808328651e-02
2.537000000e-03,5.000000000e+00,2.170144274e+00,2.829855726e-02,-2.829855726e-02,2.829855726e-02
2.538000000e-03,5.000000000e+00,2.148833529e+00,2.851166470e-02,-2.851166471e-02,2.851166470e-02
2.539000000e-03,5.000000000e+00,2.127736941e+00,2.872263059e-02,-2.872263060e-02,2.872263059e-02
2.540000000e-03,5.000000000e+00,2.106852356e+00,2.893147644e-02,-2.893147644e-02,2.893147644e-02
2.541000000e-03,5.000000000e+00,2.086177645e+00,2.913822355e-02,-2.913822356e-02,2.913822355e-02
2.542000000e-03,5.000000000e+00,2.065710698e+00,2.934289302e-02,-2.934289302e-02,2.934289302e-02
2.543000000e-03,5.000000000e+00,2.045449428e+00,2.954550572e-02,-2.954550572e-02,2.954550572e-02
2.544000000e-03,5.000000000e+00,2.025391768e+00,2.974608232e-02,-2.974608233e-02,2.974608232e-02
2.545000000e-03,5.000000000e+00,2.005535671e+00,2.994464329e-02,-2.994464329e-02,2.994464329e-02
2.546000000e-03,5.000000000e+00,1.985879112e+00,3.014120887e-02,-3.014120888e-02,3.014120887e-02
2.547000000e-03,5.000000000e+00,1.966420086e+00,3.033579913e-02,-3.033579914e-02,3.033579913e-02
2.548000000e-03,5.000000000e+00,1.947156608e+00,3.052843391e-02,-3.052843392e-02,3.052843391e-02
2.549000000e-03,5.000000000e+00,1.928086713e+00,3.071913287e-02,-3.071913288e-02,3.071913287e-02
2.550000000e-03,0.000000000e+00,-3.076190078e+00,3.076190078e-02,-3.076190078e-02,3.076190078e-02
2.551000000e-03,-1.355252716e-20,-3.045276805e+00,3.045276806e-02,-3.045276805e-02,3.045276806e-02
2.552000000e-03,-4.065758147e-20,-3.014674187e+00,3.014674187e-02,-3.014674187e-02,3.014674187e-02
2.553000000e-03,-1.355252716e-20,-2.984379100e+00,2.984379100e-02,-2.984379100e-02,2.984379100e-02
2.554000000e-03,1.215261795e-31,-2.954388455e+00,2.954388455e-02,-2.954388455e-02,2.954388455e-02
2.555000000e-03,-5.720011935e-32,-2.924699192e+00,2.924699192e-02,-2.924699192e-02,2.924699192e-02
2.556000000e-03,-5.420266400e-20,-2.895308283e+00,2.895308283e-02,-2.895308283e-02,2.895308283e-02
2.557000000e-03,-2.994821064e-32,-2.866212729e+00,2.866212729e-02,-2.866212729e-02,2.866212729e-02
2.558000000e-03,-1.285558238e-31,-2.837409562e+00,2.837409563e-02,-2.837409562e-02,2.837409563e-02
2.559000000e-03,8.666684750e-34,-2.808895845e+00,2.808895845e-02,-2.808895845e-02,2.808895845e-02
2.560000000e-03,1.333706486e-32,-2.780668667e+00,2.780668668e-02,-2.780668667e-02,2.780668668e-02
2.561000000e-03,2.407412430e-34,-2.752725151e+00,2.752725151e-02,-2.752725151e-02,2.752725151e-02
2.562000000e-03,-9.836687191e-32,-2.725062444e+00,2.725062445e-02,-2.725062444e-02,2.725062445e-02
2.563000000e-03,-1.824818622e-32,-2.697677726e+00,2.697677726e-02,-2.697677726e-02,2.697677726e-02
2.564000000e-03,-1.810374148e-32,-2.670568203e+00,2.670568203e-02,-2.670568203e-02,2.670568203e-02
2.565000000e-03,-1.167113546e-31,-2.643731109e+00,2.643731109e-02,-2.643731109e-02,2.643731109e-02
2.566000000e-03,3.776267138e-31,-2.617163706e+00,2.617163706e-02,-2.617163706e-02,2.617163706e-02
2.567000000e-03,-5.378159370e-32,-2.590863285e+00,2.590863285e-02,-2.590863285e-02,2.590863285e-02
2.568000000e-03,1.187817293e-31,-2.564827162e+00,2.564827162e-02,-2.564827162e-02,2.564827162e-02
2.569000000e-03,7.848164523e-33,-2.539052681e+00,2.539052681e-02,-2.539052681e-02,2.539052681e-02
2.570000000e-03,8.137054015e-33,-2.513537214e+00,2.513537214e-02,-2.513537214e-02,2.513537214e-02
2.571000000e-03,1.355252716e-20,-2.488278156e+00,2.488278157e-02,-2.488278156e-02,2.488278157e-02
2.572000000e-03,4.033808296e-20,-2.463272933e+00,2.463272933e-02,-2.463272933e-02,2.463272933e-02
2.573000000e-03,3.129636160e-33,-2.438518992e+00,2.438518992e-02,-2.438518992e-02,2.438518992e-02
2.574000000e-03,-3.033339662e-33,-2.414013808e+00,2.414013809e-02,-2.414013808e-02,2.414013809e-02
2.575000000e-03,-5.946790186e-31,-2.389754882e+00,2.389754883e-02,-2.389754882e-02,2.389754883e-02
2.576000000e-03,-9.151537613e-31,-2.365739740e+00,2.365739740e-02,-2.365739740e-02,2.365739740e-02
2.577000000e-03,-2.768524295e-32,-2.341965930e+00,2.341965930e-02,-2.341965930e-02,2.341965930e-02
2.578000000e-03,3.394451527e-32,-2.318431028e+00,2.318431028e-02,-2.318431028e-02,2.318431028e-02
2.579000000e-03,3.394451527e-32,-2.295132634e+00,2.295132634e-02,-2.295132634e-02,2.295132634e-02
2.580000000e-03,-1.632707110e-31,-2.272068369e+00,2.272068370e-02,-2.272068369e-02,2.272068370e-02
2.581000000e-03,2.032879073e-20,-2.249235883e+00,2.249235883e-02,-2.249235883e-02,2.249235883e-02
2.582000000e-03,4.814824861e-35,-2.226632844e+00,2.226632845e-02,-2.226632844e-02,2.226632845e-02
2.583000000e-03,-1.478632715e-31,-2.204256949e+00,2.204256949e-02,-2.204256949e-02,2.204256949e-02
2.584000000e-03,-3.519636973e-32,-2.182105913e+00,2.182105913e-02,-2.182105913e-02,2.182105913e-02
2.585000000e-03,-3.053289077e-20,-2.160177478e+00,2.160177478e-02,-2.160177478e-02,2.160177478e-02
2.586000000e-03,-4.381490623e-33,-2.138469406e+00,2.138469406e-02,-2.138469406e-02,2.138469406e-02
2.587000000e-03,-1.670744227e-32,-2.116979483e+00,2.116979483e-02,-2.116979483e-02,2.116979483e-02
2.588000000e-03,-6.601124884e-32,-2.095705517e+00,2.095705517e-02,-2.095705517e-02,2.095705517e-02
2.589000000e-03,-1.383780665e-31,-2.074645337e+00,2.074645337e-02,-2.074645337e-02,2.074645337e-02
2.590000000e-03,-1.876818731e-31,-2.053796795e+00,2.053796796e-02,-2.053796795e-02,2.053796796e-02
2.591000000e-03,9.533353225e-33,-2.033157765e+00,2.033157765e-02,-2.033157765e-02,2.033157765e-02
2.592000000e-03,1.011113221e-32,-2.012726141e+00,2.012726141e-02,-2.012726141e-02,2.012726141e-02
2.593000000e-03,-2.214819436e-33,-1.992499838e+00,1.992499838e-02,-1.992499838e-02,1.992499838e-02
2.594000000e-03,-2.214819436e-33,-1.972476794e+00,1.972476794e-02,-1.972476794e-02,1.972476794e-02
2.595000000e-03,1.040002170e-32,-1.952654965e+00,1.952654965e-02,-1.952654965e-02,1.952654965e-02
2.596000000e-03,1.339370848e-19,-1.933032330e+00,1.933032330e-02,-1.933032330e-02,1.933032330e-02
2.597000000e-03,7.800016275e-33,-1.913606887e+00,1.913606887e-02,-1.913606887e-02,1.913606887e-02
2.598000000e-03,1.396299210e-32,-1.894376654e+00,1.894376654e-02,-1.894376654e-02,1.894376654e-02
2.599000000e-03,2.571116476e-32,-1.875339670e+00,1.875339670e-02,-1.875339670e-02,1.875339670e-02
2.600000000e-03,5.000000000e+00,3.128904541e+00,1.871095459e-02,-1.871095460e-02,1.871095459e-02
2.601000000e-03,5.000000000e+00,3.097959015e+00,1.902040984e-02,-1.902040985e-02,1.902040984e-02
2.602000000e-03,5.000000000e+00,3.067324468e+00,1.932675532e-02,-1.932675533e-02,1.932675532e-02
2.603000000e-03,5.000000000e+00,3.036997773e+00,1.963002227e-02,-1.963002228e-02,1.963002227e-02
2.604000000e-03,5.000000000e+00,3.006975837e+00,1.993024162e-02,-1.993024163e-02,1.993024162e-02
2.605000000e-03,5.000000000e+00,2.977255599e+00,2.022744401e-02,-2.022744402e-02,2.022744401e-02
2.606000000e-03,5.000000000e+00,2.947834025e+00,2.052165975e-02,-2.052165976e-02,2.052165975e-02
2.607000000e-03,5.000000000e+00,2.918708114e+00,2.081291886e-02,-2.081291886e-02,2.081291886e-02
2.608000000e-03,5.000000000e+00,2.889874896e+00,2.110125104e-02,-2.110125105e-02,2.110125104e-02
2.609000000e-03,5.000000000e+00,2.861331429e+00,2.138668571e-02,-2.138668572e-02,2.138668571e-02
2.610000000e-03,5.000000000e+00,2.833074801e+00,2.166925199e-02,-2.166925200e-02,2.166925199e-02
2.611000000e-03,5.000000000e+00,2.805102130e+00,2.194897870e-02,-2.194897871e-02,2.194897870e-02
2.612000000e-03,5.000000000e+00,2.777410562e+00,2.222589438e-02,-2.222589439e-02,2.222589438e-02
2.613000000e-03,5.000000000e+00,2.749997272e+00,2.250002728e-02,-2.250002729e-02,2.250002728e-02
2.614000000e-03,5.000000000e+00,2.722859464e+00,2.277140536e-02,-2.277140536e-02,2.277140536e-02
2.615000000e-03,5.000000000e+00,2.695994370e+00,2.304005630e-02,-2.304005631e-02,2.304005630e-02
2.616000000e-03,5.000000000e+00,2.669399248e+00,2.330600752e-02,-2.330600752e-02,2.330600752e-02
2.617000000e-03,5.000000000e+00,2.643071387e+00,2.356928613e-02,-2.356928614e-02,2.356928613e-02
2.618000000e-03,5.000000000e+00,2.617008099e+00,2.382991901e-02,-2.382991901e-02,2.382991901e-02
2.619000000e-03,5.000000000e+00,2.591206727e+00,2.408793273e-02,-2.408793274e-02,2.408793273e-02
2.620000000e-03,5.000000000e+00,2.565664638e+00,2.434335361e-02,-2.434335362e-02,2.434335361e-02
2.621000000e-03,5.000000000e+00,2.540379227e+00,2.459620772e-02,-2.459620773e-02,2.459620772e-02
2.622000000e-03,5.000000000e+00,2.515347915e+00,2.484652085e-02,-2.484652086e-02,2.484652085e-02
2.623000000e-03,5.000000000e+00,2.490568147e+00,2.509431853e-02,-2.509431854e-02,2.509431853e-02
2.624000000e-03,5.000000000e+00,2.466037396e+00,2.533962604e-02,-2.533962604e-02,2.533962604e-02
2.625000000e-03,5.000000000e+00,2.441753160e+00,2.558246840e-02,-2.558246841e-02,2.558246840e-02
2.626000000e-03,5.000000000e+00,2.417712961e+00,2.582287039e-02,-2.582287039e-02,2.582287039e-02
2.627000000e-03,5.000000000e+00,2.393914347e+00,2.606085652e-02,-2.606085653e-02,2.606085652e-02
2.628000000e-03,5.000000000e+00,2.370354891e+00,2.629645109e-02,-2.629645110e-02,2.629645109e-02
2.629000000e-03,5.000000000e+00,2.347032188e+00,2.652967812e-02,-2.652967813e-02,2.652967812e-02
2.630000000e-03,5.000000000e+00,2.323943860e+00,2.676056140e-02,-2.676056141e-02,2.676056140e-02
2.631000000e-03,5.000000000e+00,2.301087551e+00,2.698912449e-02,-2.698912449e-02,2.698912449e-02
2.632000000e-03,5.000000000e+00,2.278460930e+00,2.721539070e-02,-2.721539070e-02,2.721539070e-02
2.633000000e-03,5.000000000e+00,2.256061689e+00,2.743938311e-02,-2.743938312e-02,2.743938311e-02
2.634000000e-03,5.000000000e+00,2.233887542e+00,2.766112458e-02,-2.766112458e-02,2.766112458e-02
2.635000000e-03,5.000000000e+00,2.211936228e+00,2.788063772e-02,-2.788063772e-02,2.788063772e-02
2.636000000e-03,5.000000000e+00,2.190205507e+00,2.809794492e-02,-2.809794493e-02,2.809794492e-02
2.637000000e-03,5.000000000e+00,2.168693163e+00,2.831306837e-02,-2.831306837e-02,2.831306837e-02
2.638000000e-03,5.000000000e+00,2.147397001e+00,2.852602999e-02,-2.852603000e-02,2.852602999e-02
2.639000000e-03,5.000000000e+00,2.126314848e+00,2.873685152e-02,-2.873685152e-02,2.873685152e-02
2.640000000e-03,5.000000000e+00,2.105444554e+00,2.894555445e-02,-2.894555446e-02,2.894555445e-02
2.641000000e-03,5.000000000e+00,2.084783991e+00,2.915216009e-02,-2.915216010e-02,2.915216009e-02
2.642000000e-03,5.000000000e+00,2.064331049e+00,2.935668951e-02,-2.935668951e-02,2.935668951e-02
2.643000000e-03,5.000000000e+00,2.044083643e+00,2.955916356e-02,-2.955916357e-02,2.955916356e-02
2.644000000e-03,5.000000000e+00,2.024039708e+00,2.975960292e-02,-2.975960292e-02,2.975960292e-02
2.645000000e-03,5.000000000e+00,2.004197199e+00,2.995802801e-02,-2.995802802e-02,2.995802801e-02
2.646000000e-03,5.000000000e+00,1.984554090e+00,3.015445909e-02,-3.015445910e-02,3.015445909e-02
2.647000000e-03,5.000000000e+00,1.965108380e+00,3.034891620e-02,-3.034891621e-02,3.034891620e-02
2.648000000e-03,5.000000000e+00,1.945858083e+00,3.054141916e-02,-3.054141917e-02,3.054141916e-02
2.649000000e-03,5.000000000e+00,1.926801237e+00,3.073198763e-02,-3.073198763e-02,3.073198763e-02
2.650000000e-03,7.888609052e-31,-3.077462636e+00,3.077462636e-02,-3.077462636e-02,3.077462636e-02
2.651000000e-03,8.932703823e-32,-3.046536575e+00,3.046536575e-02,-3.046536575e-02,3.046536575e-02
2.652000000e-03,-1.355252716e-20,-3.015921297e+00,3.015921297e-02,-3.015921297e-02,3.015921297e-02
2.653000000e-03,-1.457327115e-31,-2.985613677e+00,2.985613678e-02,-2.985613677e-02,2.985613678e-02
2.654000000e-03,9.947428163e-32,-2.955610626e+00,2.955610626e-02,-2.955610626e-02,2.955610626e-02
2.655000000e-03,-2.888894917e-34,-2.925909081e+00,2.925909082e-02,-2.925909081e-02,2.925909082e-02
2.656000000e-03,2.708820467e-31,-2.896506014e+00,2.896506014e-02,-2.896506014e-02,2.896506014e-02
2.657000000e-03,2.436301380e-32,-2.867398423e+00,2.867398424e-02,-2.867398423e-02,2.867398424e-02
2.658000000e-03,-2.888894917e-34,-2.838583341e+00,2.838583342e-02,-2.838583341e-02,2.838583342e-02
2.659000000e-03,-1.829633447e-33,-2.810057828e+00,2.810057829e-02,-2.810057828e-02,2.810057829e-02
2.660000000e-03,-1.757411074e-33,-2.781818974e+00,2.781818974e-02,-2.781818974e-02,2.781818974e-02
2.661000000e-03,-1.733336950e-33,-2.753863898e+00,2.753863898e-02,-2.753863898e-02,2.753863898e-02
2.662000000e-03,1.924004014e-31,-2.726189748e+00,2.726189748e-02,-2.726189748e-02,2.726189748e-02
2.663000000e-03,-8.493351055e-32,-2.698793701e+00,2.698793701e-02,-2.698793701e-02,2.698793701e-02
2.664000000e-03,1.615855223e-31,-2.671672963e+00,2.671672963e-02,-2.671672963e-02,2.671672963e-02
2.665000000e-03,-1.943263314e-31,-2.644824767e+00,2.644824767e-02,-2.644824767e-02,2.644824767e-02
2.666000000e-03,-3.390599667e-31,-2.618246374e+00,2.618246374e-02,-2.618246374e-02,2.618246374e-02
2.667000000e-03,-1.858522396e-32,-2.591935072e+00,2.591935073e-02,-2.591935072e-02,2.591935073e-02
2.668000000e-03,4.814824861e-35,-2.565888179e+00,2.565888179e-02,-2.565888179e-02,2.565888179e-02
2.669000000e-03,-4.309268251e-32,-2.540103036e+00,2.540103036e-02,-2.540103036e-02,2.540103036e-02
2.670000000e-03,5.551493065e-32,-2.514577013e+00,2.514577014e-02,-2.514577013e-02,2.514577014e-02
2.671000000e-03,5.777789833e-34,-2.489307507e+00,2.489307507e-02,-2.489307507e-02,2.489307507e-02
2.672000000e-03,2.522968227e-32,-2.464291939e+00,2.464291939e-02,-2.464291939e-02,2.464291939e-02
2.673000000e-03,1.925929944e-34,-2.439527758e+00,2.439527758e-02,-2.439527758e-02,2.439527758e-02
2.674000000e-03,-5.692326103e-20,-2.415012437e+00,2.415012437e-02,-2.415012437e-02,2.415012437e-02
2.675000000e-03,-6.220753720e-32,-2.390743476e+00,2.390743476e-02,-2.390743476e-02,2.390743476e-02
2.676000000e-03,1.174817266e-32,-2.366718398e+00,2.366718399e-02,-2.366718398e-02,2.366718399e-02
2.677000000e-03,9.629649722e-34,-2.342934754e+00,2.342934754e-02,-2.342934754e-02,2.342934754e-02
2.678000000e-03,-9.685020208e-32,-2.319390116e+00,2.319390117e-02,-2.319390116e-02,2.319390117e-02
2.679000000e-03,5.722419347e-32,-2.296082084e+00,2.296082084e-02,-2.296082084e-02,2.296082084e-02
2.680000000e-03,-2.032879073e-20,-2.273008278e+00,2.273008278e-02,-2.273008278e-02,2.273008278e-02
2.681000000e-03,-8.967611304e-32,-2.250166346e+00,2.250166346e-02,-2.250166346e-02,2.250166346e-02
2.682000000e-03,-2.238893560e-33,-2.227553958e+00,2.227553958e-02,-2.227553958e-02,2.227553958e-02
2.683000000e-03,-2.689079685e-32,-2.205168805e+00,2.205168806e-02,-2.205168805e-02,2.205168806e-02
2.684000000e-03,1.355252716e-20,-2.183008606e+00,2.183008607e-02,-2.183008606e-02,2.183008607e-02
2.685000000e-03,2.462782916e-32,-2.161071100e+00,2.161071100e-02,-2.161071100e-02,2.161071100e-02
2.686000000e-03,3.079080499e-32,-2.139354048e+00,2.139354048e-02,-2.139354048e-02,2.139354048e-02
2.687000000e-03,-6.187049946e-33,-2.117855235e+00,2.117855235e-02,-2.117855235e-02,2.117855235e-02
2.688000000e-03,-2.407412430e-35,-2.096572468e+00,2.096572468e-02,-2.096572468e-02,2.096572468e-02
2.689000000e-03,-7.397978399e-32,-2.075503576e+00,2.075503576e-02,-2.075503576e-02,2.075503576e-02
2.690000000e-03,-2.467597741e-32,-2.054646410e+00,2.054646410e-02,-2.054646410e-02,2.054646410e-02
2.691000000e-03,-2.407412430e-35,-2.033998842e+00,2.033998842e-02,-2.033998842e-02,2.033998842e-02
2.692000000e-03,1.230187752e-32,-2.013558765e+00,2.013558765e-02,-2.013558765e-02,2.013558765e-02
2.693000000e-03,2.032879073e-20,-1.993324095e+00,1.993324095e-02,-1.993324095e-02,1.993324095e-02
2.694000000e-03,7.679645653e-33,-1.973292767e+00,1.973292768e-02,-1.973292767e-02,1.973292768e-02
2.695000000e-03,-1.525577257e-31,-1.953462739e+00,1.953462739e-02,-1.953462739e-02,1.953462739e-02
2.696000000e-03,1.516669831e-33,-1.933831986e+00,1.933831986e-02,-1.933831986e-02,1.933831986e-02
2.697000000e-03,7.535200907e-33,-1.914398507e+00,1.914398507e-02,-1.914398507e-02,1.914398507e-02
2.698000000e-03,4.019656535e-31,-1.895160319e+00,1.895160319e-02,-1.895160319e-02,1.895160319e-02
2.699000000e-03,3.218710420e-32,-1.876115460e+00,1.876115460e-02,-1.876115460e-02,1.876115460e-02
2.700000000e-03,5.000000000e+00,3.128136547e+00,1.871863453e-02,-1.871863454e-02,1.871863453e-02
2.701000000e-03,5.000000000e+00,3.097198739e+00,1.902801261e-02,-1.902801262e-02,1.902801261e-02
2.702000000e-03,5.000000000e+00,3.066571831e+00,1.933428168e-02,-1.933428169e-02,1.933428168e-02
2.703000000e-03,5.000000000e+00,3.036252700e+00,1.963747300e-02,-1.963747301e-02,1.963747300e-02
2.704000000e-03,5.000000000e+00,3.006238252e+00,1.993761748e-02,-1.993761749e-02,1.993761748e-02
2.705000000e-03,5.000000000e+00,2.976525425e+00,2.023474574e-02,-2.023474575e-02,2.023474574e-02
2.706000000e-03,5.000000000e+00,2.947111189e+00,2.052888811e-02,-2.052888812e-02,2.052888811e-02
2.707000000e-03,5.000000000e+00,2.917992542e+00,2.082007457e-02,-2.082007458e-02,2.082007457e-02
2.708000000e-03,5.000000000e+00,2.889166515e+00,2.110833485e-02,-2.110833485e-02,2.110833485e-02
2.709000000e-03,5.000000000e+00,2.860630167e+00,2.139369833e-02,-2.139369834e-02,2.139369833e-02
2.710000000e-03,5.000000000e+00,2.832380586e+00,2.167619414e-02,-2.167619415e-02,2.167619414e-02
2.711000000e-03,5.000000000e+00,2.804414891e+00,2.195585109e-02,-2.195585110e-02,2.195585109e-02
2.712000000e-03,5.000000000e+00,2.776730229e+00,2.223269771e-02,-2.223269771e-02,2.223269771e-02
2.713000000e-03,5.000000000e+00,2.749323776e+00,2.250676223e-02,-2.250676224e-02,2.250676223e-02
2.714000000e-03,5.000000000e+00,2.722192736e+00,2.277807263e-02,-2.277807264e-02,2.277807263e-02
2.715000000e-03,5.000000000e+00,2.695334342e+00,2.304665658e-02,-2.304665658e-02,2.304665658e-02
2.716000000e-03,5.000000000e+00,2.668745853e+00,2.331254146e-02,-2.331254147e-02,2.331254146e-02
2.717000000e-03,5.000000000e+00,2.642424558e+00,2.357575442e-02,-2.357575443e-02,2.357575442e-02
2.718000000e-03,5.000000000e+00,2.616367771e+00,2.383632229e-02,-2.383632230e-02,2.383632229e-02
2.719000000e-03,5.000000000e+00,2.590572833e+00,2.409427166e-02,-2.409427167e-02,2.409427166e-02
2.720000000e-03,5.000000000e+00,2.565037115e+00,2.434962885e-02,-2.434962886e-02,2.434962885e-02
2.721000000e-03,5.000000000e+00,2.539758010e+00,2.460241990e-02,-2.460241991e-02,2.460241990e-02
2.722000000e-03,5.000000000e+00,2.514732940e+00,2.485267060e-02,-2.485267061e-02,2.485267060e-02
2.723000000e-03,5.000000000e+00,2.489959352e+00,2.510040648e-02,-2.510040648e-02,2.510040648e-02
2.724000000e-03,5.000000000e+00,2.465434719e+00,2.534565280e-02,-2.534565281e-02,2.534565280e-02
2.725000000e-03,5.000000000e+00,2.441156540e+00,2.558843460e-02,-2.558843461e-02,2.558843460e-02
2.726000000e-03,5.000000000e+00,2.417122336e+00,2.582877663e-02,-2.582877664e-02,2.582877663e-02
2.727000000e-03,5.000000000e+00,2.393329658e+00,2.606670342e-02,-2.606670343e-02,2.606670342e-02
2.728000000e-03,5.000000000e+00,2.369776077e+00,2.630223923e-02,-2.630223924e-02,2.630223923e-02
2.729000000e-03,5.000000000e+00,2.346459191e+00,2.653540809e-02,-2.653540810e-02,2.653540809e-02
2.730000000e-03,5.000000000e+00,2.323376621e+00,2.676623379e-02,-2.676623380e-02,2.676623379e-02
