time,V(in),V(out),I(Vp),I(Lp)
4.545000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.550000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.555000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.560000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.565000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.570000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.575000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.580000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.585000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.590000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.595000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.600000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.605000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.610000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.615000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.620000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.625000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.630000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.635000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.640000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.645000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.650000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.655000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.660000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.665000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.670000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.675000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.680000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.685000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.690000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.695000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.700000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.705000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.710000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.715000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.720000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.725000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.730000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.735000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.740000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.745000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.750000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.755000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.760000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.765000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.770000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.775000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.780000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.785000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.790000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.795000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.800000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.805000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.810000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.815000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.820000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.825000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.830000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.835000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.840000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.845000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.850000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.855000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.860000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.865000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.870000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.875000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.880000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.885000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.890000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.895000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.900000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.905000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.910000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.915000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.920000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.925000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.930000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.935000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.940000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.945000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.950000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.955000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.960000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.965000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.970000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.975000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.980000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.985000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.990000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
4.995000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
5.000000000e-03,1.000000000e+01,8.295959908e-14,-1.000000000e+00,1.000000000e+00
