time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
4.184000000e-04,4.800000000e+01,4.835114207e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252311785e+04,5.250499768e+04,3.718861117e+04,3.474925051e+01,-2.107179723e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.611737495e+01
4.186000000e-04,4.800000000e+01,4.835456835e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242609007e+04,-5.240796990e+04,-3.709174443e+04,3.471009740e+01,2.107340758e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.608980652e+01
4.188000000e-04,4.800000000e+01,4.835798876e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242592604e+04,-5.240796675e+04,-3.709190202e+04,3.467100732e+01,2.107340620e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.606215354e+01
4.190000000e-04,4.800000000e+01,4.836140328e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252280591e+04,5.250500711e+04,3.718894238e+04,3.463198045e+01,-2.107180138e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.603441617e+01
4.192000000e-04,4.800000000e+01,4.836481189e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242575929e+04,-5.240796049e+04,-3.709205596e+04,3.459301694e+01,2.107340342e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.600659455e+01
4.194000000e-04,4.800000000e+01,4.836821457e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242559612e+04,-5.240795736e+04,-3.709221274e+04,3.455411694e+01,2.107340203e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.597868880e+01
4.196000000e-04,4.800000000e+01,4.837161130e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252249559e+04,5.250501648e+04,3.718927186e+04,3.451528061e+01,-2.107180556e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.595069908e+01
4.198000000e-04,4.800000000e+01,4.837500207e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242543024e+04,-5.240795113e+04,-3.709236588e+04,3.447650811e+01,2.107339922e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.592262552e+01
4.200000000e-04,4.800000000e+01,4.837838686e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242526793e+04,-5.240794803e+04,-3.709252185e+04,3.443779958e+01,2.107339782e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.589446826e+01
4.202000000e-04,4.800000000e+01,4.837209245e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252172257e+04,5.250456148e+04,3.715697649e+04,3.439915473e+01,-2.106726334e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.586669177e+01
4.204000000e-04,4.800000000e+01,4.837209244e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242556405e+04,-5.240824442e+04,-3.706023230e+04,3.436057293e+01,2.107043392e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.583913444e+01
4.206000000e-04,4.800000000e+01,4.837131446e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242585670e+04,-5.240853721e+04,-3.702794057e+04,3.432205409e+01,2.106750598e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.581146399e+01
4.208000000e-04,4.800000000e+01,4.836516020e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252230393e+04,5.250514241e+04,3.709238779e+04,3.428359860e+01,-2.106145399e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.578346445e+01
4.210000000e-04,4.800000000e+01,4.836516019e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242614623e+04,-5.240882702e+04,-3.699565747e+04,3.424520658e+01,2.106460790e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.575567786e+01
4.212000000e-04,4.800000000e+01,4.836439952e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242643238e+04,-5.240911331e+04,-3.696337222e+04,3.420687794e+01,2.106174501e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.572777936e+01
4.214000000e-04,4.800000000e+01,4.835838201e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252287234e+04,5.250571041e+04,3.702781218e+04,3.416861305e+01,-2.105577406e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.569955775e+01
4.216000000e-04,4.800000000e+01,4.835838200e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242671548e+04,-5.240939669e+04,-3.693109542e+04,3.413041205e+01,2.105891116e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.567154307e+01
4.218000000e-04,4.800000000e+01,4.835763821e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242699528e+04,-5.240967664e+04,-3.689881650e+04,3.409227485e+01,2.105611174e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.564341764e+01
4.220000000e-04,4.800000000e+01,4.835175416e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252342813e+04,5.250626577e+04,3.696324934e+04,3.405420181e+01,-2.105022040e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.561497498e+01
4.222000000e-04,4.800000000e+01,4.835175415e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242727212e+04,-5.240995375e+04,-3.686654583e+04,3.401619306e+01,2.105334056e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.558673336e+01
4.224000000e-04,4.800000000e+01,4.835102684e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242754573e+04,-5.241022750e+04,-3.683427310e+04,3.397824853e+01,2.105060307e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.555838217e+01
4.226000000e-04,4.800000000e+01,4.834527301e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252397160e+04,5.250680881e+04,3.689869897e+04,3.394036856e+01,-2.104478997e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.552971947e+01
4.228000000e-04,4.800000000e+01,4.834527300e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242781644e+04,-5.241049850e+04,-3.680200842e+04,3.390255330e+01,2.104789306e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.550125208e+01
4.230000000e-04,4.800000000e+01,4.834456177e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242808400e+04,-5.241076621e+04,-3.676974171e+04,3.386480266e+01,2.104521600e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.547267627e+01
4.232000000e-04,4.800000000e+01,4.833893501e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252450304e+04,5.250733983e+04,3.683416075e+04,3.382711700e+01,-2.103947979e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.544379457e+01
4.234000000e-04,4.800000000e+01,4.833893500e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242834875e+04,-5.241103124e+04,-3.673748288e+04,3.378949644e+01,2.104256567e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.541510259e+01
4.236000000e-04,4.800000000e+01,4.833823946e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242861041e+04,-5.241129305e+04,-3.670522206e+04,3.375194091e+01,2.103994758e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.538630332e+01
4.238000000e-04,4.800000000e+01,4.833273670e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252502276e+04,5.250785911e+04,3.676963440e+04,3.371445077e+01,-2.103428694e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.535720365e+01
4.240000000e-04,4.800000000e+01,4.833273669e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242886933e+04,-5.241155226e+04,-3.667296893e+04,3.367702613e+01,2.103735549e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.532828827e+01
4.242000000e-04,4.800000000e+01,4.833205646e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242912524e+04,-5.241180831e+04,-3.664071385e+04,3.363966693e+01,2.103479494e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.529926672e+01
4.244000000e-04,4.800000000e+01,4.832667470e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252553103e+04,5.250836695e+04,3.670511964e+04,3.360237351e+01,-2.102920860e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.526995012e+01
4.246000000e-04,4.800000000e+01,4.832667469e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242937848e+04,-5.241206184e+04,-3.660846629e+04,3.356514599e+01,2.103225967e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.524081253e+01
4.248000000e-04,4.800000000e+01,4.832600939e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242962877e+04,-5.241231228e+04,-3.657621681e+04,3.352798432e+01,2.102975527e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.521156987e+01
4.250000000e-04,4.800000000e+01,4.832074569e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252602813e+04,5.250886361e+04,3.664061617e+04,3.349088883e+01,-2.102424198e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.518203741e+01
4.252000000e-04,4.800000000e+01,4.832074568e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242987646e+04,-5.241256026e+04,-3.654397468e+04,3.345385964e+01,2.102727545e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.515267881e+01
4.254000000e-04,4.800000000e+01,4.832009497e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243012127e+04,-5.241280522e+04,-3.651173066e+04,3.341689669e+01,2.102482584e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.512321622e+01
4.256000000e-04,4.800000000e+01,4.831494647e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252651433e+04,5.250934937e+04,3.657612372e+04,3.338000031e+01,-2.101938438e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.509346898e+01
4.258000000e-04,4.800000000e+01,4.831494646e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243036355e+04,-5.241304779e+04,-3.647949383e+04,3.334317064e+01,2.102240011e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.506389057e+01
4.260000000e-04,4.800000000e+01,4.831430997e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243060301e+04,-5.241328741e+04,-3.644725515e+04,3.330640760e+01,2.102000396e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.503420925e+01
4.262000000e-04,4.800000000e+01,4.830927388e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252698990e+04,5.250982449e+04,3.651164204e+04,3.326971153e+01,-2.101463317e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.500424829e+01
4.264000000e-04,4.800000000e+01,4.830927387e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243084001e+04,-5.241352470e+04,-3.641502349e+04,3.323308255e+01,2.101763103e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.497445130e+01
4.266000000e-04,4.800000000e+01,4.830865126e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243107426e+04,-5.241375910e+04,-3.638279001e+04,3.319652061e+01,2.101528704e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.494455245e+01
4.268000000e-04,4.800000000e+01,4.830372485e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252745509e+04,5.251028923e+04,3.644717085e+04,3.316002603e+01,-2.100998575e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.491437886e+01
4.270000000e-04,4.800000000e+01,4.830372484e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243130610e+04,-5.241399124e+04,-3.635056340e+04,3.312359892e+01,2.101296562e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.488436450e+01
4.272000000e-04,4.800000000e+01,4.830311577e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243153526e+04,-5.241422055e+04,-3.631833500e+04,3.308723924e+01,2.101067252e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.485424932e+01
4.274000000e-04,4.800000000e+01,4.829829638e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252791016e+04,5.251074384e+04,3.638270990e+04,3.305094731e+01,-2.100543961e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.482386422e+01
4.276000000e-04,4.800000000e+01,4.829829637e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243176207e+04,-5.241444767e+04,-3.628611331e+04,3.301472325e+01,2.100840135e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.479363371e+01
4.278000000e-04,4.800000000e+01,4.829770051e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243198626e+04,-5.241467201e+04,-3.625388987e+04,3.297856700e+01,2.100615792e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.476330343e+01
4.280000000e-04,4.800000000e+01,4.829298555e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252835534e+04,5.251118857e+04,3.631825895e+04,3.294247888e+01,-2.100099229e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.473270791e+01
4.282000000e-04,4.800000000e+01,4.829298554e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243220817e+04,-5.241489423e+04,-3.622167298e+04,3.290645902e+01,2.100393579e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.470226250e+01
4.284000000e-04,4.800000000e+01,4.829240257e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243242751e+04,-5.241511372e+04,-3.618945437e+04,3.287050736e+01,2.100174081e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.467171832e+01
4.286000000e-04,4.800000000e+01,4.828778949e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252879089e+04,5.251162366e+04,3.625381775e+04,3.283462422e+01,-2.099664140e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.464091351e+01
4.288000000e-04,4.800000000e+01,4.828778948e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243264464e+04,-5.241533115e+04,-3.615724217e+04,3.279880971e+01,2.099956652e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.461025443e+01
4.290000000e-04,4.800000000e+01,4.828721910e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243285925e+04,-5.241554592e+04,-3.612502828e+04,3.276306379e+01,2.099741881e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.457949760e+01
4.292000000e-04,4.800000000e+01,4.828270542e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252921704e+04,5.251204934e+04,3.618938606e+04,3.272738676e+01,-2.099238460e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.454848463e+01
4.294000000e-04,4.800000000e+01,4.828270541e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243307170e+04,-5.241575868e+04,-3.609282065e+04,3.269177875e+01,2.099529120e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.451761313e+01
4.296000000e-04,4.800000000e+01,4.828214730e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243328171e+04,-5.241596884e+04,-3.606061136e+04,3.265623971e+01,2.099318962e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.448664487e+01
4.298000000e-04,4.800000000e+01,4.827773062e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252963400e+04,5.251246584e+04,3.612496365e+04,3.262076994e+01,-2.098821958e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.445542488e+01
4.300000000e-04,4.800000000e+01,4.827773061e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243348960e+04,-5.241617705e+04,-3.602840819e+04,3.258536955e+01,2.099110755e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.442434222e+01
4.302000000e-04,4.800000000e+01,4.828079623e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243334263e+04,-5.241617430e+04,-3.602854951e+04,3.255003904e+01,2.099110597e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.439263093e+01
4.304000000e-04,4.800000000e+01,4.828385510e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.253005105e+04,5.251302648e+04,3.612540169e+04,3.251477908e+01,-2.098966830e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.436084356e+01
4.306000000e-04,4.800000000e+01,4.828690720e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243319339e+04,-5.241616882e+04,-3.602868748e+04,3.247958982e+01,2.099110279e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.432898027e+01
4.308000000e-04,4.800000000e+01,4.828995251e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243304739e+04,-5.241616610e+04,-3.602882787e+04,3.244447139e+01,2.099110119e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.429704121e+01
4.310000000e-04,4.800000000e+01,4.829299102e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252977315e+04,5.251303466e+04,3.612569643e+04,3.240942393e+01,-2.098967309e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.426502654e+01
4.312000000e-04,4.800000000e+01,4.829602271e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243289915e+04,-5.241616067e+04,-3.602896493e+04,3.237444758e+01,2.099109798e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.423293642e+01
4.314000000e-04,4.800000000e+01,4.829904756e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243275414e+04,-5.241615796e+04,-3.602910437e+04,3.233954247e+01,2.099109638e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.420077100e+01
4.316000000e-04,4.800000000e+01,4.830206556e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252949710e+04,5.251304277e+04,3.612598917e+04,3.230470874e+01,-2.098967792e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.416853044e+01
4.318000000e-04,4.800000000e+01,4.830507669e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243260691e+04,-5.241615258e+04,-3.602924051e+04,3.226994653e+01,2.099109315e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.413621491e+01
4.320000000e-04,4.800000000e+01,4.830808094e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243246289e+04,-5.241614990e+04,-3.602937901e+04,3.223525597e+01,2.099109153e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.410382455e+01
4.322000000e-04,4.800000000e+01,4.831107829e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252922292e+04,5.251305081e+04,3.612627992e+04,3.220063720e+01,-2.098968277e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.407135953e+01
4.324000000e-04,4.800000000e+01,4.831406873e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243231667e+04,-5.241614456e+04,-3.602951422e+04,3.216609034e+01,2.099108828e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.403882001e+01
4.326000000e-04,4.800000000e+01,4.831705223e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243217365e+04,-5.241614190e+04,-3.602965177e+04,3.213161554e+01,2.099108665e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.400620614e+01
4.328000000e-04,4.800000000e+01,4.832002879e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252895063e+04,5.251305878e+04,3.612656864e+04,3.209721294e+01,-2.098968767e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.397351810e+01
4.330000000e-04,4.800000000e+01,4.832299838e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243202846e+04,-5.241613661e+04,-3.602978605e+04,3.206288265e+01,2.099108338e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.394075602e+01
4.332000000e-04,4.800000000e+01,4.832596099e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243188644e+04,-5.241613397e+04,-3.602992263e+04,3.202862482e+01,2.099108173e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.390792008e+01
4.334000000e-04,4.800000000e+01,4.832891661e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252868023e+04,5.251306668e+04,3.612685534e+04,3.199443959e+01,-2.098969259e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.387501044e+01
4.336000000e-04,4.800000000e+01,4.833186522e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243174228e+04,-5.241612873e+04,-3.603005597e+04,3.196032707e+01,2.099107844e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.384202725e+01
4.338000000e-04,4.800000000e+01,4.833480681e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243160127e+04,-5.241612612e+04,-3.603019159e+04,3.192628741e+01,2.099107679e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.380897068e+01
4.340000000e-04,4.800000000e+01,4.833774135e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252841174e+04,5.251307451e+04,3.612713999e+04,3.189232074e+01,-2.098969755e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.377584089e+01
4.342000000e-04,4.800000000e+01,4.834066884e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243145814e+04,-5.241612092e+04,-3.603032399e+04,3.185842718e+01,2.099107347e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.374263805e+01
4.344000000e-04,4.800000000e+01,4.834358926e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243131815e+04,-5.241611833e+04,-3.603045864e+04,3.182460687e+01,2.099107181e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.370936230e+01
4.346000000e-04,4.800000000e+01,4.834650258e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252814517e+04,5.251308227e+04,3.612742258e+04,3.179085995e+01,-2.098970254e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.367601382e+01
4.348000000e-04,4.800000000e+01,4.834940881e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243117607e+04,-5.241611318e+04,-3.603059008e+04,3.175718654e+01,2.099106847e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.364259277e+01
4.350000000e-04,4.800000000e+01,4.835230792e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243103710e+04,-5.241611061e+04,-3.603072375e+04,3.172358677e+01,2.099106679e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.360909931e+01
4.352000000e-04,4.800000000e+01,4.835519989e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252788053e+04,5.251308997e+04,3.612770310e+04,3.169006077e+01,-2.098970757e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.357553360e+01
4.354000000e-04,4.800000000e+01,4.835808471e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243089608e+04,-5.241610551e+04,-3.603085423e+04,3.165660867e+01,2.099106343e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.354189581e+01
4.356000000e-04,4.800000000e+01,4.836096237e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243075814e+04,-5.241610297e+04,-3.603098692e+04,3.162323060e+01,2.099106175e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.350818610e+01
4.358000000e-04,4.800000000e+01,4.836383285e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252761785e+04,5.251309759e+04,3.612798154e+04,3.158992670e+01,-2.098971262e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.347440464e+01
