time,V(in),V(n_l),V(out),I(Vp),I(L1)
8.116000000e-03,1.000000000e+01,1.001774465e+01,6.413531358e+00,1.774464600e-01,-1.774464600e-01
8.118000000e-03,1.000000000e+01,1.001698901e+01,6.066135569e+00,1.698900807e-01,-1.698900807e-01
8.120000000e-03,1.000000000e+01,1.001616562e+01,5.734532814e+00,1.616561664e-01,-1.616561664e-01
8.122000000e-03,1.000000000e+01,1.001527778e+01,5.420045343e+00,1.527777633e-01,-1.527777634e-01
8.124000000e-03,1.000000000e+01,1.001432905e+01,5.123926731e+00,1.432904871e-01,-1.432904872e-01
8.126000000e-03,1.000000000e+01,1.001332324e+01,4.847356882e+00,1.332323800e-01,-1.332323800e-01
8.128000000e-03,1.000000000e+01,1.001226438e+01,4.591437331e+00,1.226437581e-01,-1.226437581e-01
8.130000000e-03,1.000000000e+01,1.001115670e+01,4.357186850e+00,1.115670500e-01,-1.115670500e-01
8.132000000e-03,1.000000000e+01,1.001000466e+01,4.145537398e+00,1.000466265e-01,-1.000466266e-01
8.134000000e-03,1.000000000e+01,1.000881286e+01,3.957330414e+00,8.812862340e-02,-8.812862342e-02
8.136000000e-03,1.000000000e+01,1.000758608e+01,3.793313466e+00,7.586075602e-02,-7.586075604e-02
8.138000000e-03,1.000000000e+01,1.000632921e+01,3.654137289e+00,6.329212873e-02,-6.329212875e-02
8.140000000e-03,1.000000000e+01,1.000504730e+01,3.540353198e+00,5.047303815e-02,-5.047303817e-02
8.142000000e-03,1.000000000e+01,1.000374548e+01,3.452410907e+00,3.745477196e-02,-3.745477198e-02
8.144000000e-03,1.000000000e+01,1.000242894e+01,3.390656750e+00,2.428940367e-02,-2.428940369e-02
8.146000000e-03,1.000000000e+01,1.000110296e+01,3.355332319e+00,1.102958434e-02,-1.102958436e-02
8.148000000e-03,1.000000000e+01,9.999772833e+00,3.346573520e+00,-2.271667987e-03,2.271667967e-03
8.150000000e-03,1.000000000e+01,9.998443882e+00,3.364410047e+00,-1.556118026e-02,1.556118024e-02
8.152000000e-03,1.000000000e+01,9.997121416e+00,3.408765290e+00,-2.878583697e-02,2.878583695e-02
8.154000000e-03,1.000000000e+01,9.995810721e+00,3.479456659e+00,-4.189279250e-02,4.189279248e-02
8.156000000e-03,1.000000000e+01,9.994517032e+00,3.576196333e+00,-5.482968221e-02,5.482968219e-02
8.158000000e-03,1.000000000e+01,9.993245517e+00,3.698592438e+00,-6.754483170e-02,6.754483168e-02
8.160000000e-03,1.000000000e+01,9.992001254e+00,3.846150629e+00,-7.998746319e-02,7.998746317e-02
8.162000000e-03,1.000000000e+01,9.990789210e+00,4.018276086e+00,-9.210789830e-02,9.210789828e-02
8.164000000e-03,1.000000000e+01,9.989614224e+00,4.214275914e+00,-1.038577564e-01,1.038577564e-01
8.166000000e-03,1.000000000e+01,9.988480985e+00,4.433361934e+00,-1.151901478e-01,1.151901477e-01
8.168000000e-03,1.000000000e+01,9.987394014e+00,4.674653846e+00,-1.260598605e-01,1.260598605e-01
8.170000000e-03,1.000000000e+01,9.986357646e+00,4.937182771e+00,-1.364235413e-01,1.364235413e-01
8.172000000e-03,1.000000000e+01,9.985376013e+00,5.219895142e+00,-1.462398680e-01,1.462398680e-01
8.174000000e-03,1.000000000e+01,9.984453029e+00,5.521656926e+00,-1.554697144e-01,1.554697144e-01
8.176000000e-03,1.000000000e+01,9.983592369e+00,5.841258180e+00,-1.640763063e-01,1.640763063e-01
8.178000000e-03,1.000000000e+01,9.982797463e+00,6.177417898e+00,-1.720253682e-01,1.720253682e-01
8.180000000e-03,1.000000000e+01,9.982071474e+00,6.528789146e+00,-1.792852592e-01,1.792852592e-01
8.182000000e-03,1.000000000e+01,9.981417290e+00,6.893964461e+00,-1.858270997e-01,1.858270997e-01
8.184000000e-03,1.000000000e+01,9.980837511e+00,7.271481485e+00,-1.916248856e-01,1.916248856e-01
8.186000000e-03,1.000000000e+01,9.980334441e+00,7.659828824e+00,-1.966555922e-01,1.966555922e-01
8.188000000e-03,1.000000000e+01,9.979910073e+00,8.057452098e+00,-2.008992653e-01,2.008992653e-01
8.190000000e-03,1.000000000e+01,9.979566090e+00,8.462760160e+00,-2.043391005e-01,2.043391005e-01
8.192000000e-03,1.000000000e+01,9.979303849e+00,8.874131469e+00,-2.069615095e-01,2.069615095e-01
8.194000000e-03,1.000000000e+01,9.979124383e+00,9.289920572e+00,-2.087561743e-01,2.087561742e-01
8.196000000e-03,1.000000000e+01,9.979028391e+00,9.708464685e+00,-2.097160870e-01,2.097160869e-01
8.198000000e-03,1.000000000e+01,9.979016242e+00,1.012809035e+01,-2.098375778e-01,2.098375778e-01
8.200000000e-03,1.000000000e+01,9.979087967e+00,1.054712011e+01,-2.091203290e-01,2.091203290e-01
8.202000000e-03,1.000000000e+01,9.979243262e+00,1.096387925e+01,-2.075673750e-01,2.075673750e-01
8.204000000e-03,1.000000000e+01,9.979481491e+00,1.137670243e+01,-2.051850902e-01,2.051850902e-01
8.206000000e-03,1.000000000e+01,9.979801684e+00,1.178394040e+01,-2.019831622e-01,2.019831622e-01
8.208000000e-03,1.000000000e+01,9.980202545e+00,1.218396656e+01,-1.979745532e-01,1.979745531e-01
8.210000000e-03,1.000000000e+01,9.980682455e+00,1.257518345e+01,-1.931754466e-01,1.931754466e-01
8.212000000e-03,1.000000000e+01,9.981239482e+00,1.295602916e+01,-1.876051825e-01,1.876051825e-01
8.214000000e-03,1.000000000e+01,9.981871382e+00,1.332498353e+01,-1.812861794e-01,1.812861794e-01
8.216000000e-03,1.000000000e+01,9.982575616e+00,1.368057423e+01,-1.742438439e-01,1.742438439e-01
8.218000000e-03,1.000000000e+01,9.983349353e+00,1.402138265e+01,-1.665064687e-01,1.665064687e-01
8.220000000e-03,1.000000000e+01,9.984189488e+00,1.434604955e+01,-1.581051189e-01,1.581051189e-01
8.222000000e-03,1.000000000e+01,9.985092649e+00,1.465328046e+01,-1.490735072e-01,1.490735072e-01
8.224000000e-03,1.000000000e+01,9.986055214e+00,1.494185089e+01,-1.394478589e-01,1.394478589e-01
8.226000000e-03,1.000000000e+01,9.987073323e+00,1.521061115e+01,-1.292667662e-01,1.292667662e-01
8.228000000e-03,1.000000000e+01,9.988142897e+00,1.545849098e+01,-1.185710338e-01,1.185710338e-01
8.230000000e-03,1.000000000e+01,9.989259648e+00,1.568450378e+01,-1.074035151e-01,1.074035151e-01
8.232000000e-03,1.000000000e+01,9.990419106e+00,1.588775057e+01,-9.580894090e-02,9.580894088e-02
8.234000000e-03,1.000000000e+01,9.991616626e+00,1.606742352e+01,-8.383373971e-02,8.383373969e-02
8.236000000e-03,1.000000000e+01,9.992847415e+00,1.622280920e+01,-7.152585225e-02,7.152585223e-02
8.238000000e-03,1.000000000e+01,9.994106546e+00,1.635329139e+01,-5.893453938e-02,5.893453936e-02
8.240000000e-03,1.000000000e+01,9.995388982e+00,1.645835354e+01,-4.611018493e-02,4.611018491e-02
8.242000000e-03,1.000000000e+01,9.996689591e+00,1.653758080e+01,-3.310409414e-02,3.310409412e-02
8.244000000e-03,1.000000000e+01,9.998003171e+00,1.659066168e+01,-1.996828837e-02,1.996828835e-02
8.246000000e-03,1.000000000e+01,9.999324470e+00,1.661738924e+01,-6.755297019e-03,6.755296999e-03
8.248000000e-03,1.000000000e+01,1.000064821e+01,1.661766191e+01,6.482052469e-03,-6.482052489e-03
8.250000000e-03,1.000000000e+01,1.000196908e+01,1.659148391e+01,1.969084588e-02,-1.969084590e-02
8.252000000e-03,1.000000000e+01,1.000328183e+01,1.653896514e+01,3.281829372e-02,-3.281829374e-02
8.254000000e-03,1.000000000e+01,1.000458119e+01,1.646032081e+01,4.581194218e-02,-4.581194220e-02
8.256000000e-03,1.000000000e+01,1.000586199e+01,1.635587047e+01,5.861988274e-02,-5.861988276e-02
8.258000000e-03,1.000000000e+01,1.000711910e+01,1.622603677e+01,7.119095954e-02,-7.119095956e-02
8.260000000e-03,1.000000000e+01,1.000834750e+01,1.607134372e+01,8.347497367e-02,-8.347497369e-02
8.262000000e-03,1.000000000e+01,1.000954229e+01,1.589241461e+01,9.542288367e-02,-9.542288369e-02
8.264000000e-03,1.000000000e+01,1.001069870e+01,1.568996945e+01,1.069870012e-01,-1.069870013e-01
8.266000000e-03,1.000000000e+01,1.001181212e+01,1.546482212e+01,1.181211817e-01,-1.181211817e-01
8.268000000e-03,1.000000000e+01,1.001287810e+01,1.521787707e+01,1.287810080e-01,-1.287810080e-01
8.270000000e-03,1.000000000e+01,1.001389240e+01,1.495012568e+01,1.389239679e-01,-1.389239679e-01
8.272000000e-03,1.000000000e+01,1.001485096e+01,1.466264232e+01,1.485096236e-01,-1.485096237e-01
8.274000000e-03,1.000000000e+01,1.001574998e+01,1.435658000e+01,1.574997731e-01,-1.574997731e-01
8.276000000e-03,1.000000000e+01,1.001658586e+01,1.403316575e+01,1.658586020e-01,-1.658586020e-01
8.278000000e-03,1.000000000e+01,1.001735528e+01,1.369369572e+01,1.735528265e-01,-1.735528266e-01
8.280000000e-03,1.000000000e+01,1.001805518e+01,1.333952998e+01,1.805518260e-01,-1.805518260e-01
8.282000000e-03,1.000000000e+01,1.001868278e+01,1.297208705e+01,1.868277647e-01,-1.868277647e-01
8.284000000e-03,1.000000000e+01,1.001923557e+01,1.259283826e+01,1.923557023e-01,-1.923557024e-01
8.286000000e-03,1.000000000e+01,1.001971137e+01,1.220330182e+01,1.971136936e-01,-1.971136936e-01
8.288000000e-03,1.000000000e+01,1.002010829e+01,1.180503673e+01,2.010828749e-01,-2.010828749e-01
8.290000000e-03,1.000000000e+01,1.002042475e+01,1.139963662e+01,2.042475393e-01,-2.042475393e-01
8.292000000e-03,1.000000000e+01,1.002065952e+01,1.098872327e+01,2.065951985e-01,-2.065951985e-01
8.294000000e-03,1.000000000e+01,1.002081166e+01,1.057394021e+01,2.081166325e-01,-2.081166325e-01
8.296000000e-03,1.000000000e+01,1.002088059e+01,1.015694608e+01,2.088059254e-01,-2.088059254e-01
8.298000000e-03,1.000000000e+01,1.002086605e+01,9.739408037e+00,2.086604884e-01,-2.086604884e-01
8.300000000e-03,1.000000000e+01,1.002076811e+01,9.322995082e+00,2.076810700e-01,-2.076810700e-01
8.302000000e-03,1.000000000e+01,1.002058718e+01,8.909371382e+00,2.058717515e-01,-2.058717515e-01
8.304000000e-03,1.000000000e+01,1.002032399e+01,8.500189621e+00,2.032399307e-01,-2.032399307e-01
8.306000000e-03,1.000000000e+01,1.001997963e+01,8.097084400e+00,1.997962915e-01,-1.997962916e-01
8.308000000e-03,1.000000000e+01,1.001955548e+01,7.701665706e+00,1.955547604e-01,-1.955547605e-01
8.310000000e-03,1.000000000e+01,1.001905325e+01,7.315512479e+00,1.905324503e-01,-1.905324503e-01
8.312000000e-03,1.000000000e+01,1.001847496e+01,6.940166310e+00,1.847495913e-01,-1.847495913e-01
8.314000000e-03,1.000000000e+01,1.001782294e+01,6.577125288e+00,1.782294495e-01,-1.782294495e-01
8.316000000e-03,1.000000000e+01,1.001709982e+01,6.227838017e+00,1.709982331e-01,-1.709982331e-01
8.318000000e-03,1.000000000e+01,1.001630840e+01,5.893658170e+00,1.630839920e-01,-1.630839920e-01
8.320000000e-03,1.000000000e+01,1.001545204e+01,5.575999673e+00,1.545204054e-01,-1.545204054e-01
8.322000000e-03,1.000000000e+01,1.001453409e+01,5.276087323e+00,1.453409175e-01,-1.453409175e-01
8.324000000e-03,1.000000000e+01,1.001355823e+01,4.995116314e+00,1.355823415e-01,-1.355823415e-01
8.326000000e-03,1.000000000e+01,1.001252838e+01,4.734205891e+00,1.252837981e-01,-1.252837981e-01
8.328000000e-03,1.000000000e+01,1.001144866e+01,4.494394895e+00,1.144865583e-01,-1.144865583e-01
8.330000000e-03,1.000000000e+01,1.001032339e+01,4.276637623e+00,1.032338781e-01,-1.032338782e-01
8.332000000e-03,1.000000000e+01,1.000915708e+01,4.081800036e+00,9.157082534e-02,-9.157082536e-02
8.334000000e-03,1.000000000e+01,1.000795441e+01,3.910656309e+00,7.954409891e-02,-7.954409893e-02
8.336000000e-03,1.000000000e+01,1.000672018e+01,3.763885763e+00,6.720184211e-02,-6.720184213e-02
8.338000000e-03,1.000000000e+01,1.000545934e+01,3.642070159e+00,5.459344973e-02,-5.459344975e-02
8.340000000e-03,1.000000000e+01,1.000417694e+01,3.545691401e+00,4.176937041e-02,-4.176937043e-02
8.342000000e-03,1.000000000e+01,1.000287809e+01,3.475129625e+00,2.878090482e-02,-2.878090484e-02
8.344000000e-03,1.000000000e+01,1.000156800e+01,3.430661701e+00,1.568000039e-02,-1.568000041e-02
8.346000000e-03,1.000000000e+01,1.000025190e+01,3.412460147e+00,2.519043587e-03,-2.519043607e-03
8.348000000e-03,1.000000000e+01,9.998935065e+00,3.420592462e+00,-1.064934957e-02,1.064934955e-02
8.350000000e-03,1.000000000e+01,9.997622746e+00,3.455020874e+00,-2.377254385e-02,2.377254383e-02
8.352000000e-03,1.000000000e+01,9.996320190e+00,3.515602513e+00,-3.679809525e-02,3.679809523e-02
8.354000000e-03,1.000000000e+01,9.995032604e+00,3.602090007e+00,-4.967396048e-02,4.967396046e-02
8.356000000e-03,1.000000000e+01,9.993765130e+00,3.714132486e+00,-6.234870498e-02,6.234870496e-02
8.358000000e-03,1.000000000e+01,9.992522829e+00,3.851277007e+00,-7.477170835e-02,7.477170833e-02
8.360000000e-03,1.000000000e+01,9.991310663e+00,4.012970387e+00,-8.689336651e-02,8.689336649e-02
8.362000000e-03,1.000000000e+01,9.990133471e+00,4.198561433e+00,-9.866528977e-02,9.866528975e-02
8.364000000e-03,1.000000000e+01,9.988995950e+00,4.407303562e+00,-1.100404960e-01,1.100404960e-01
8.366000000e-03,1.000000000e+01,9.987902640e+00,4.638357806e+00,-1.209735981e-01,1.209735981e-01
8.368000000e-03,1.000000000e+01,9.986857901e+00,4.890796186e+00,-1.314209853e-01,1.314209853e-01
8.370000000e-03,1.000000000e+01,9.985865900e+00,5.163605434e+00,-1.413409966e-01,1.413409966e-01
8.372000000e-03,1.000000000e+01,9.984930591e+00,5.455691066e+00,-1.506940876e-01,1.506940876e-01
8.374000000e-03,1.000000000e+01,9.984055701e+00,5.765881766e+00,-1.594429876e-01,1.594429876e-01
8.376000000e-03,1.000000000e+01,9.983244715e+00,6.092934091e+00,-1.675528483e-01,1.675528482e-01
8.378000000e-03,1.000000000e+01,9.982500862e+00,6.435537447e+00,-1.749913825e-01,1.749913825e-01
8.380000000e-03,1.000000000e+01,9.981827101e+00,6.792319347e+00,-1.817289929e-01,1.817289929e-01
8.382000000e-03,1.000000000e+01,9.981226111e+00,7.161850909e+00,-1.877388897e-01,1.877388897e-01
8.384000000e-03,1.000000000e+01,9.980700280e+00,7.542652573e+00,-1.929971970e-01,1.929971970e-01
8.386000000e-03,1.000000000e+01,9.980251695e+00,7.933200031e+00,-1.974830478e-01,1.974830478e-01
8.388000000e-03,1.000000000e+01,9.979882133e+00,8.331930325e+00,-2.011786667e-01,2.011786667e-01
8.390000000e-03,1.000000000e+01,9.979593056e+00,8.737248106e+00,-2.040694405e-01,2.040694405e-01
8.392000000e-03,1.000000000e+01,9.979385602e+00,9.147532009e+00,-2.061439759e-01,2.061439758e-01
8.394000000e-03,1.000000000e+01,9.979260586e+00,9.561141148e+00,-2.073941441e-01,2.073941441e-01
8.396000000e-03,1.000000000e+01,9.979218489e+00,9.976421672e+00,-2.078151132e-01,2.078151132e-01
8.398000000e-03,1.000000000e+01,9.979259463e+00,1.039171338e+01,-2.074053665e-01,2.074053665e-01
8.400000000e-03,1.000000000e+01,9.979383329e+00,1.080535637e+01,-2.061667078e-01,2.061667077e-01
8.402000000e-03,1.000000000e+01,9.979589575e+00,1.121569763e+01,-2.041042537e-01,2.041042537e-01
8.404000000e-03,1.000000000e+01,9.979877359e+00,1.162109772e+01,-2.012264127e-01,2.012264127e-01
8.406000000e-03,1.000000000e+01,9.980245515e+00,1.201993723e+01,-1.975448504e-01,1.975448504e-01
8.408000000e-03,1.000000000e+01,9.980692556e+00,1.241062335e+01,-1.930744428e-01,1.930744427e-01
8.410000000e-03,1.000000000e+01,9.981216678e+00,1.279159612e+01,-1.878332156e-01,1.878332156e-01
8.412000000e-03,1.000000000e+01,9.981815773e+00,1.316133477e+01,-1.818422721e-01,1.818422721e-01
8.414000000e-03,1.000000000e+01,9.982487429e+00,1.351836369e+01,-1.751257079e-01,1.751257079e-01
8.416000000e-03,1.000000000e+01,9.983228949e+00,1.386125839e+01,-1.677105141e-01,1.677105141e-01
8.418000000e-03,1.000000000e+01,9.984037353e+00,1.418865117e+01,-1.596264687e-01,1.596264687e-01
8.420000000e-03,1.000000000e+01,9.984909398e+00,1.449923653e+01,-1.509060172e-01,1.509060172e-01
8.422000000e-03,1.000000000e+01,9.985841586e+00,1.479177645e+01,-1.415841423e-01,1.415841423e-01
8.424000000e-03,1.000000000e+01,9.986830178e+00,1.506510524e+01,-1.316982236e-01,1.316982236e-01
8.426000000e-03,1.000000000e+01,9.987871211e+00,1.531813428e+01,-1.212878877e-01,1.212878877e-01
8.428000000e-03,1.000000000e+01,9.988960515e+00,1.554985627e+01,-1.103948493e-01,1.103948492e-01
8.430000000e-03,1.000000000e+01,9.990093726e+00,1.575934927e+01,-9.906274407e-02,9.906274405e-02
8.432000000e-03,1.000000000e+01,9.991266305e+00,1.594578041e+01,-8.733695405e-02,8.733695403e-02
8.434000000e-03,1.000000000e+01,9.992473706e+00,1.610842755e+01,-7.526294426e-02,7.526294424e-02
8.436000000e-03,1.000000000e+01,9.993710803e+00,1.624660559e+01,-6.289196682e-02,6.289196680e-02
8.438000000e-03,1.000000000e+01,9.994972791e+00,1.635978847e+01,-5.027208601e-02,5.027208599e-02
8.440000000e-03,1.000000000e+01,9.996254621e+00,1.644752881e+01,-3.745379294e-02,3.745379292e-02
8.442000000e-03,1.000000000e+01,9.997551164e+00,1.650948099e+01,-2.448836169e-02,2.448836167e-02
8.444000000e-03,1.000000000e+01,9.998857236e+00,1.654540255e+01,-1.142764418e-02,1.142764416e-02
8.446000000e-03,1.000000000e+01,1.000016761e+01,1.655515512e+01,1.676137183e-03,-1.676137203e-03
8.448000000e-03,1.000000000e+01,1.000147706e+01,1.653870495e+01,1.477059830e-02,-1.477059832e-02
8.450000000e-03,1.000000000e+01,1.000278034e+01,1.649612304e+01,2.780340281e-02,-2.780340283e-02
8.452000000e-03,1.000000000e+01,1.000407225e+01,1.642758480e+01,4.072247127e-02,-4.072247129e-02
8.454000000e-03,1.000000000e+01,1.000534762e+01,1.633336938e+01,5.347618923e-02,-5.347618925e-02
8.456000000e-03,1.000000000e+01,1.000660136e+01,1.621385849e+01,6.601361348e-02,-6.601361350e-02
8.458000000e-03,1.000000000e+01,1.000782847e+01,1.606953487e+01,7.828467551e-02,-7.828467553e-02
8.460000000e-03,1.000000000e+01,1.000902404e+01,1.590098034e+01,9.024038148e-02,-9.024038150e-02
8.462000000e-03,1.000000000e+01,1.001018330e+01,1.570887345e+01,1.018330078e-01,-1.018330078e-01
8.464000000e-03,1.000000000e+01,1.001130163e+01,1.549398676e+01,1.130162917e-01,-1.130162917e-01
8.466000000e-03,1.000000000e+01,1.001237456e+01,1.525718373e+01,1.237456157e-01,-1.237456157e-01
8.468000000e-03,1.000000000e+01,1.001339782e+01,1.499941523e+01,1.339781857e-01,-1.339781858e-01
8.470000000e-03,1.000000000e+01,1.001436732e+01,1.472171574e+01,1.436732019e-01,-1.436732019e-01
8.472000000e-03,1.000000000e+01,1.001527920e+01,1.442519922e+01,1.527920210e-01,-1.527920210e-01
8.474000000e-03,1.000000000e+01,1.001612983e+01,1.411105460e+01,1.612983105e-01,-1.612983105e-01
8.476000000e-03,1.000000000e+01,1.001691591e+01,1.378050010e+01,1.691591109e-01,-1.691591110e-01
8.478000000e-03,1.000000000e+01,1.001763412e+01,1.343494015e+01,1.763412172e-01,-1.763412172e-01
8.480000000e-03,1.000000000e+01,1.001828171e+01,1.307571994e+01,1.828170557e-01,-1.828170558e-01
8.482000000e-03,1.000000000e+01,1.001885609e+01,1.270427801e+01,1.885608840e-01,-1.885608840e-01
8.484000000e-03,1.000000000e+01,1.001935499e+01,1.232210144e+01,1.935498905e-01,-1.935498905e-01
8.486000000e-03,1.000000000e+01,1.001977643e+01,1.193071992e+01,1.977642852e-01,-1.977642852e-01
8.488000000e-03,1.000000000e+01,1.002011874e+01,1.153169964e+01,2.011873783e-01,-2.011873783e-01
8.490000000e-03,1.000000000e+01,1.002038056e+01,1.112663699e+01,2.038056459e-01,-2.038056459e-01
8.492000000e-03,1.000000000e+01,1.002056088e+01,1.071715223e+01,2.056087840e-01,-2.056087840e-01
8.494000000e-03,1.000000000e+01,1.002065897e+01,1.030488292e+01,2.065897483e-01,-2.065897484e-01
8.496000000e-03,1.000000000e+01,1.002067448e+01,9.891477454e+00,2.067447826e-01,-2.067447826e-01
8.498000000e-03,1.000000000e+01,1.002060734e+01,9.478588433e+00,2.060734322e-01,-2.060734323e-01
8.500000000e-03,1.000000000e+01,1.002045785e+01,9.067866059e+00,2.045785459e-01,-2.045785460e-01
8.502000000e-03,1.000000000e+01,1.002022663e+01,8.660951545e+00,2.022662634e-01,-2.022662634e-01
8.504000000e-03,1.000000000e+01,1.001991460e+01,8.259470557e+00,1.991459903e-01,-1.991459903e-01
8.506000000e-03,1.000000000e+01,1.001952304e+01,7.865026716e+00,1.952303598e-01,-1.952303598e-01
8.508000000e-03,1.000000000e+01,1.001905352e+01,7.479195199e+00,1.905351816e-01,-1.905351817e-01
8.510000000e-03,1.000000000e+01,1.001850794e+01,7.103516439e+00,1.850793783e-01,-1.850793783e-01
8.512000000e-03,1.000000000e+01,1.001788849e+01,6.739489987e+00,1.788849086e-01,-1.788849087e-01
8.514000000e-03,1.000000000e+01,1.001719767e+01,6.388568515e+00,1.719766794e-01,-1.719766795e-01
8.516000000e-03,1.000000000e+01,1.001643824e+01,6.052152026e+00,1.643824455e-01,-1.643824456e-01
8.518000000e-03,1.000000000e+01,1.001561327e+01,5.731582269e+00,1.561326980e-01,-1.561326981e-01
8.520000000e-03,1.000000000e+01,1.001472605e+01,5.428137381e+00,1.472605421e-01,-1.472605421e-01
8.522000000e-03,1.000000000e+01,1.001378016e+01,5.143026801e+00,1.378015640e-01,-1.378015640e-01
8.524000000e-03,1.000000000e+01,1.001277937e+01,4.877386440e+00,1.277936884e-01,-1.277936884e-01
8.526000000e-03,1.000000000e+01,1.001172770e+01,4.632274163e+00,1.172770263e-01,-1.172770263e-01
8.528000000e-03,1.000000000e+01,1.001062937e+01,4.408665570e+00,1.062937142e-01,-1.062937142e-01
8.530000000e-03,1.000000000e+01,1.000948877e+01,4.207450121e+00,9.488774559e-02,-9.488774561e-02
8.532000000e-03,1.000000000e+01,1.000831048e+01,4.029427587e+00,8.310479426e-02,-8.310479428e-02
8.534000000e-03,1.000000000e+01,1.000709920e+01,3.875304883e+00,7.099203180e-02,-7.099203182e-02
8.536000000e-03,1.000000000e+01,1.000585979e+01,3.745693254e+00,5.859793857e-02,-5.859793859e-02
8.538000000e-03,1.000000000e+01,1.000459721e+01,3.641105850e+00,4.597210970e-02,-4.597210972e-02
8.540000000e-03,1.000000000e+01,1.000331651e+01,3.561955701e+00,3.316505667e-02,-3.316505669e-02
8.542000000e-03,1.000000000e+01,1.000202280e+01,3.508554080e+00,2.022800517e-02,-2.022800519e-02
8.544000000e-03,1.000000000e+01,1.000072127e+01,3.481109282e+00,7.212690276e-03,-7.212690296e-03
8.546000000e-03,1.000000000e+01,9.999417115e+00,3.479725813e+00,-5.828850487e-03,5.828850467e-03
8.548000000e-03,1.000000000e+01,9.998115551e+00,3.504403989e+00,-1.884448517e-02,1.884448515e-02
8.550000000e-03,1.000000000e+01,9.996821780e+00,3.555039960e+00,-3.178219579e-02,3.178219577e-02
8.552000000e-03,1.000000000e+01,9.995540971e+00,3.631426144e+00,-4.459028624e-02,4.459028622e-02
8.554000000e-03,1.000000000e+01,9.994278241e+00,3.733252077e+00,-5.721758883e-02,5.721758881e-02
8.556000000e-03,1.000000000e+01,9.993038633e+00,3.860105676e+00,-6.961366871e-02,6.961366869e-02
8.558000000e-03,1.000000000e+01,9.991827097e+00,4.011474904e+00,-8.172902532e-02,8.172902530e-02
8.560000000e-03,1.000000000e+01,9.990648471e+00,4.186749839e+00,-9.351529004e-02,9.351529002e-02
8.562000000e-03,1.000000000e+01,9.989507458e+00,4.385225131e+00,-1.049254193e-01,1.049254193e-01
8.564000000e-03,1.000000000e+01,9.988408612e+00,4.606102840e+00,-1.159138823e-01,1.159138822e-01
8.566000000e-03,1.000000000e+01,9.987356316e+00,4.848495641e+00,-1.264368427e-01,1.264368427e-01
8.568000000e-03,1.000000000e+01,9.986354767e+00,5.111430395e+00,-1.364523338e-01,1.364523338e-01
8.570000000e-03,1.000000000e+01,9.985407957e+00,5.393852048e+00,-1.459204253e-01,1.459204252e-01
8.572000000e-03,1.000000000e+01,9.984519662e+00,5.694627873e+00,-1.548033829e-01,1.548033829e-01
8.574000000e-03,1.000000000e+01,9.983693418e+00,6.012552004e+00,-1.630658188e-01,1.630658188e-01
8.576000000e-03,1.000000000e+01,9.982932517e+00,6.346350278e+00,-1.706748323e-01,1.706748323e-01
8.578000000e-03,1.000000000e+01,9.982239986e+00,6.694685336e+00,-1.776001411e-01,1.776001411e-01
8.580000000e-03,1.000000000e+01,9.981618580e+00,7.056161985e+00,-1.838142016e-01,1.838142015e-01
8.582000000e-03,1.000000000e+01,9.981070768e+00,7.429332783e+00,-1.892923186e-01,1.892923186e-01
8.584000000e-03,1.000000000e+01,9.980598726e+00,7.812703838e+00,-1.940127434e-01,1.940127434e-01
8.586000000e-03,1.000000000e+01,9.980204324e+00,8.204740785e+00,-1.979567602e-01,1.979567602e-01
8.588000000e-03,1.000000000e+01,9.979889124e+00,8.603874930e+00,-2.011087601e-01,2.011087601e-01
8.590000000e-03,1.000000000e+01,9.979654370e+00,9.008509523e+00,-2.034563031e-01,2.034563030e-01
8.592000000e-03,1.000000000e+01,9.979500983e+00,9.417026152e+00,-2.049901669e-01,2.049901668e-01
8.594000000e-03,1.000000000e+01,9.979429562e+00,9.827791208e+00,-2.057043834e-01,2.057043834e-01
8.596000000e-03,1.000000000e+01,9.979440374e+00,1.023916243e+01,-2.055962620e-01,2.055962620e-01
8.598000000e-03,1.000000000e+01,9.979533360e+00,1.064949544e+01,-2.046663992e-01,2.046663992e-01
8.600000000e-03,1.000000000e+01,9.979708132e+00,1.105715037e+01,-2.029186761e-01,2.029186761e-01
8.602000000e-03,1.000000000e+01,9.979963976e+00,1.146049837e+01,-2.003602417e-01,2.003602417e-01
8.604000000e-03,1.000000000e+01,9.980299852e+00,1.185792813e+01,-1.970014843e-01,1.970014843e-01
8.606000000e-03,1.000000000e+01,9.980714401e+00,1.224785231e+01,-1.928559887e-01,1.928559887e-01
8.608000000e-03,1.000000000e+01,9.981205952e+00,1.262871389e+01,-1.879404819e-01,1.879404818e-01
8.610000000e-03,1.000000000e+01,9.981772524e+00,1.299899240e+01,-1.822747648e-01,1.822747648e-01
8.612000000e-03,1.000000000e+01,9.982411837e+00,1.335720996e+01,-1.758816333e-01,1.758816333e-01
8.614000000e-03,1.000000000e+01,9.983121321e+00,1.370193719e+01,-1.687867860e-01,1.687867860e-01
8.616000000e-03,1.000000000e+01,9.983898128e+00,1.403179893e+01,-1.610187213e-01,1.610187213e-01
8.618000000e-03,1.000000000e+01,9.984739138e+00,1.434547969e+01,-1.526086225e-01,1.526086225e-01
8.620000000e-03,1.000000000e+01,9.985640977e+00,1.464172896e+01,-1.435902330e-01,1.435902330e-01
8.622000000e-03,1.000000000e+01,9.986600028e+00,1.491936610e+01,-1.339997206e-01,1.339997206e-01
