time,V(in),V(out),I(V1)
3.944000000e-03,5.000000000e+00,4.903098695e+00,-9.690130514e-05
3.945000000e-03,5.000000000e+00,4.903195548e+00,-9.680445227e-05
3.946000000e-03,5.000000000e+00,4.903292304e+00,-9.670769619e-05
3.947000000e-03,5.000000000e+00,4.903388963e+00,-9.661103683e-05
3.948000000e-03,5.000000000e+00,4.903485526e+00,-9.651447407e-05
3.949000000e-03,5.000000000e+00,4.903581992e+00,-9.641800783e-05
3.950000000e-03,5.000000000e+00,4.903678362e+00,-9.632163801e-05
3.951000000e-03,5.000000000e+00,4.903774635e+00,-9.622536450e-05
3.952000000e-03,5.000000000e+00,4.903870813e+00,-9.612918723e-05
3.953000000e-03,5.000000000e+00,4.903966894e+00,-9.603310608e-05
3.954000000e-03,5.000000000e+00,4.904062879e+00,-9.593712097e-05
3.955000000e-03,5.000000000e+00,4.904158768e+00,-9.584123179e-05
3.956000000e-03,5.000000000e+00,4.904254562e+00,-9.574543846e-05
3.957000000e-03,5.000000000e+00,4.904350259e+00,-9.564974087e-05
3.958000000e-03,5.000000000e+00,4.904445861e+00,-9.555413893e-05
3.959000000e-03,5.000000000e+00,4.904541367e+00,-9.545863254e-05
3.960000000e-03,5.000000000e+00,4.904636778e+00,-9.536322161e-05
3.961000000e-03,5.000000000e+00,4.904732094e+00,-9.526790605e-05
3.962000000e-03,5.000000000e+00,4.904827314e+00,-9.517268575e-05
3.963000000e-03,5.000000000e+00,4.904922439e+00,-9.507756063e-05
3.964000000e-03,5.000000000e+00,4.905017469e+00,-9.498253059e-05
3.965000000e-03,5.000000000e+00,4.905112404e+00,-9.488759552e-05
3.966000000e-03,5.000000000e+00,4.905207245e+00,-9.479275535e-05
3.967000000e-03,5.000000000e+00,4.905301990e+00,-9.469800997e-05
3.968000000e-03,5.000000000e+00,4.905396641e+00,-9.460335928e-05
3.969000000e-03,5.000000000e+00,4.905491197e+00,-9.450880320e-05
3.970000000e-03,5.000000000e+00,4.905585658e+00,-9.441434163e-05
3.971000000e-03,5.000000000e+00,4.905680026e+00,-9.431997447e-05
3.972000000e-03,5.000000000e+00,4.905774298e+00,-9.422570163e-05
3.973000000e-03,5.000000000e+00,4.905868477e+00,-9.413152302e-05
3.974000000e-03,5.000000000e+00,4.905962561e+00,-9.403743854e-05
3.975000000e-03,5.000000000e+00,4.906056552e+00,-9.394344809e-05
3.976000000e-03,5.000000000e+00,4.906150448e+00,-9.384955159e-05
3.977000000e-03,5.000000000e+00,4.906244251e+00,-9.375574894e-05
3.978000000e-03,5.000000000e+00,4.906337960e+00,-9.366204005e-05
3.979000000e-03,5.000000000e+00,4.906431575e+00,-9.356842482e-05
3.980000000e-03,5.000000000e+00,4.906525097e+00,-9.347490315e-05
3.981000000e-03,5.000000000e+00,4.906618525e+00,-9.338147496e-05
3.982000000e-03,5.000000000e+00,4.906711860e+00,-9.328814016e-05
3.983000000e-03,5.000000000e+00,4.906805101e+00,-9.319489864e-05
3.984000000e-03,5.000000000e+00,4.906898250e+00,-9.310175031e-05
3.985000000e-03,5.000000000e+00,4.906991305e+00,-9.300869509e-05
3.986000000e-03,5.000000000e+00,4.907084267e+00,-9.291573288e-05
3.987000000e-03,5.000000000e+00,4.907177136e+00,-9.282286358e-05
3.988000000e-03,5.000000000e+00,4.907269913e+00,-9.273008710e-05
3.989000000e-03,5.000000000e+00,4.907362597e+00,-9.263740336e-05
3.990000000e-03,5.000000000e+00,4.907455188e+00,-9.254481225e-05
3.991000000e-03,5.000000000e+00,4.907547686e+00,-9.245231369e-05
3.992000000e-03,5.000000000e+00,4.907640092e+00,-9.235990758e-05
3.993000000e-03,5.000000000e+00,4.907732406e+00,-9.226759383e-05
3.994000000e-03,5.000000000e+00,4.907824628e+00,-9.217537234e-05
3.995000000e-03,5.000000000e+00,4.907916757e+00,-9.208324303e-05
3.996000000e-03,5.000000000e+00,4.908008794e+00,-9.199120581e-05
3.997000000e-03,5.000000000e+00,4.908100739e+00,-9.189926058e-05
3.998000000e-03,5.000000000e+00,4.908192593e+00,-9.180740724e-05
3.999000000e-03,5.000000000e+00,4.908284354e+00,-9.171564572e-05
4.000000000e-03,5.000000000e+00,4.908376024e+00,-9.162397591e-05
4.001000000e-03,5.000000000e+00,4.908467602e+00,-9.153239772e-05
4.002000000e-03,5.000000000e+00,4.908559089e+00,-9.144091106e-05
4.003000000e-03,5.000000000e+00,4.908650484e+00,-9.134951585e-05
4.004000000e-03,5.000000000e+00,4.908741788e+00,-9.125821199e-05
4.005000000e-03,5.000000000e+00,4.908833001e+00,-9.116699938e-05
4.006000000e-03,5.000000000e+00,4.908924122e+00,-9.107587794e-05
4.007000000e-03,5.000000000e+00,4.909015152e+00,-9.098484758e-05
4.008000000e-03,5.000000000e+00,4.909106092e+00,-9.089390820e-05
4.009000000e-03,5.000000000e+00,4.909196940e+00,-9.080305972e-05
4.010000000e-03,5.000000000e+00,4.909287698e+00,-9.071230204e-05
4.011000000e-03,5.000000000e+00,4.909378365e+00,-9.062163507e-05
4.012000000e-03,5.000000000e+00,4.909468941e+00,-9.053105872e-05
4.013000000e-03,5.000000000e+00,4.909559427e+00,-9.044057291e-05
4.014000000e-03,5.000000000e+00,4.909649822e+00,-9.035017753e-05
4.015000000e-03,5.000000000e+00,4.909740127e+00,-9.025987251e-05
4.016000000e-03,5.000000000e+00,4.909830342e+00,-9.016965774e-05
4.017000000e-03,5.000000000e+00,4.909920467e+00,-9.007953315e-05
4.018000000e-03,5.000000000e+00,4.910010501e+00,-8.998949863e-05
4.019000000e-03,5.000000000e+00,4.910100446e+00,-8.989955410e-05
4.020000000e-03,5.000000000e+00,4.910190301e+00,-8.980969948e-05
4.021000000e-03,5.000000000e+00,4.910280065e+00,-8.971993466e-05
4.022000000e-03,5.000000000e+00,4.910369740e+00,-8.963025956e-05
4.023000000e-03,5.000000000e+00,4.910459326e+00,-8.954067410e-05
4.024000000e-03,5.000000000e+00,4.910548822e+00,-8.945117817e-05
4.025000000e-03,5.000000000e+00,4.910638228e+00,-8.936177169e-05
4.026000000e-03,5.000000000e+00,4.910727545e+00,-8.927245458e-05
4.027000000e-03,5.000000000e+00,4.910816773e+00,-8.918322674e-05
4.028000000e-03,5.000000000e+00,4.910905912e+00,-8.909408808e-05
4.029000000e-03,5.000000000e+00,4.910994961e+00,-8.900503852e-05
4.030000000e-03,5.000000000e+00,4.911083922e+00,-8.891607796e-05
4.031000000e-03,5.000000000e+00,4.911172794e+00,-8.882720632e-05
4.032000000e-03,5.000000000e+00,4.911261576e+00,-8.873842350e-05
4.033000000e-03,5.000000000e+00,4.911350271e+00,-8.864972943e-05
4.034000000e-03,5.000000000e+00,4.911438876e+00,-8.856112400e-05
4.035000000e-03,5.000000000e+00,4.911527393e+00,-8.847260714e-05
4.036000000e-03,5.000000000e+00,4.911615821e+00,-8.838417874e-05
4.037000000e-03,5.000000000e+00,4.911704161e+00,-8.829583873e-05
4.038000000e-03,5.000000000e+00,4.911792413e+00,-8.820758702e-05
4.039000000e-03,5.000000000e+00,4.911880576e+00,-8.811942352e-05
4.040000000e-03,5.000000000e+00,4.911968652e+00,-8.803134813e-05
4.041000000e-03,5.000000000e+00,4.912056639e+00,-8.794336078e-05
4.042000000e-03,5.000000000e+00,4.912144539e+00,-8.785546136e-05
4.043000000e-03,5.000000000e+00,4.912232350e+00,-8.776764981e-05
4.044000000e-03,5.000000000e+00,4.912320074e+00,-8.767992602e-05
4.045000000e-03,5.000000000e+00,4.912407710e+00,-8.759228991e-05
4.046000000e-03,5.000000000e+00,4.912495259e+00,-8.750474140e-05
4.047000000e-03,5.000000000e+00,4.912582720e+00,-8.741728039e-05
4.048000000e-03,5.000000000e+00,4.912670093e+00,-8.732990679e-05
4.049000000e-03,5.000000000e+00,4.912757379e+00,-8.724262053e-05
4.050000000e-03,5.000000000e+00,4.912844578e+00,-8.715542151e-05
4.051000000e-03,5.000000000e+00,4.912931690e+00,-8.706830964e-05
4.052000000e-03,5.000000000e+00,4.913018715e+00,-8.698128485e-05
4.053000000e-03,5.000000000e+00,4.913105653e+00,-8.689434703e-05
4.054000000e-03,5.000000000e+00,4.913192504e+00,-8.680749611e-05
4.055000000e-03,5.000000000e+00,4.913279268e+00,-8.672073199e-05
4.056000000e-03,5.000000000e+00,4.913365945e+00,-8.663405460e-05
4.057000000e-03,5.000000000e+00,4.913452536e+00,-8.654746384e-05
4.058000000e-03,5.000000000e+00,4.913539040e+00,-8.646095963e-05
4.059000000e-03,5.000000000e+00,4.913625458e+00,-8.637454188e-05
4.060000000e-03,5.000000000e+00,4.913711789e+00,-8.628821050e-05
4.061000000e-03,5.000000000e+00,4.913798035e+00,-8.620196541e-05
4.062000000e-03,5.000000000e+00,4.913884193e+00,-8.611580653e-05
4.063000000e-03,5.000000000e+00,4.913970266e+00,-8.602973376e-05
4.064000000e-03,5.000000000e+00,4.914056253e+00,-8.594374702e-05
4.065000000e-03,5.000000000e+00,4.914142154e+00,-8.585784622e-05
4.066000000e-03,5.000000000e+00,4.914227969e+00,-8.577203128e-05
4.067000000e-03,5.000000000e+00,4.914313698e+00,-8.568630212e-05
4.068000000e-03,5.000000000e+00,4.914399341e+00,-8.560065864e-05
4.069000000e-03,5.000000000e+00,4.914484899e+00,-8.551510076e-05
4.070000000e-03,5.000000000e+00,4.914570372e+00,-8.542962839e-05
4.071000000e-03,5.000000000e+00,4.914655759e+00,-8.534424146e-05
4.072000000e-03,5.000000000e+00,4.914741060e+00,-8.525893987e-05
4.073000000e-03,5.000000000e+00,4.914826276e+00,-8.517372353e-05
4.074000000e-03,5.000000000e+00,4.914911408e+00,-8.508859238e-05
4.075000000e-03,5.000000000e+00,4.914996454e+00,-8.500354631e-05
4.076000000e-03,5.000000000e+00,4.915081415e+00,-8.491858524e-05
4.077000000e-03,5.000000000e+00,4.915166291e+00,-8.483370909e-05
4.078000000e-03,5.000000000e+00,4.915251082e+00,-8.474891778e-05
4.079000000e-03,5.000000000e+00,4.915335789e+00,-8.466421122e-05
4.080000000e-03,5.000000000e+00,4.915420411e+00,-8.457958932e-05
4.081000000e-03,5.000000000e+00,4.915504948e+00,-8.449505199e-05
4.082000000e-03,5.000000000e+00,4.915589401e+00,-8.441059917e-05
4.083000000e-03,5.000000000e+00,4.915673769e+00,-8.432623075e-05
4.084000000e-03,5.000000000e+00,4.915758053e+00,-8.424194667e-05
4.085000000e-03,5.000000000e+00,4.915842253e+00,-8.415774682e-05
4.086000000e-03,5.000000000e+00,4.915926369e+00,-8.407363113e-05
4.087000000e-03,5.000000000e+00,4.916010400e+00,-8.398959951e-05
4.088000000e-03,5.000000000e+00,4.916094348e+00,-8.390565189e-05
4.089000000e-03,5.000000000e+00,4.916178212e+00,-8.382178817e-05
4.090000000e-03,5.000000000e+00,4.916261992e+00,-8.373800827e-05
4.091000000e-03,5.000000000e+00,4.916345688e+00,-8.365431211e-05
4.092000000e-03,5.000000000e+00,4.916429300e+00,-8.357069960e-05
4.093000000e-03,5.000000000e+00,4.916512829e+00,-8.348717067e-05
4.094000000e-03,5.000000000e+00,4.916596275e+00,-8.340372522e-05
4.095000000e-03,5.000000000e+00,4.916679637e+00,-8.332036318e-05
4.096000000e-03,5.000000000e+00,4.916762916e+00,-8.323708445e-05
4.097000000e-03,5.000000000e+00,4.916846111e+00,-8.315388897e-05
4.098000000e-03,5.000000000e+00,4.916929223e+00,-8.307077663e-05
4.099000000e-03,5.000000000e+00,4.917012253e+00,-8.298774737e-05
4.100000000e-03,5.000000000e+00,4.917095199e+00,-8.290480110e-05
4.101000000e-03,5.000000000e+00,4.917178062e+00,-8.282193773e-05
4.102000000e-03,5.000000000e+00,4.917260843e+00,-8.273915718e-05
4.103000000e-03,5.000000000e+00,4.917343541e+00,-8.265645937e-05
4.104000000e-03,5.000000000e+00,4.917426156e+00,-8.257384422e-05
4.105000000e-03,5.000000000e+00,4.917508688e+00,-8.249131164e-05
4.106000000e-03,5.000000000e+00,4.917591138e+00,-8.240886156e-05
4.107000000e-03,5.000000000e+00,4.917673506e+00,-8.232649388e-05
4.108000000e-03,5.000000000e+00,4.917755791e+00,-8.224420853e-05
4.109000000e-03,5.000000000e+00,4.917837995e+00,-8.216200542e-05
4.110000000e-03,5.000000000e+00,4.917920116e+00,-8.207988448e-05
4.111000000e-03,5.000000000e+00,4.918002154e+00,-8.199784561e-05
4.112000000e-03,5.000000000e+00,4.918084111e+00,-8.191588874e-05
4.113000000e-03,5.000000000e+00,4.918165986e+00,-8.183401379e-05
4.114000000e-03,5.000000000e+00,4.918247779e+00,-8.175222067e-05
4.115000000e-03,5.000000000e+00,4.918329491e+00,-8.167050931e-05
4.116000000e-03,5.000000000e+00,4.918411120e+00,-8.158887962e-05
4.117000000e-03,5.000000000e+00,4.918492668e+00,-8.150733151e-05
4.118000000e-03,5.000000000e+00,4.918574135e+00,-8.142586491e-05
4.119000000e-03,5.000000000e+00,4.918655520e+00,-8.134447974e-05
4.120000000e-03,5.000000000e+00,4.918736824e+00,-8.126317591e-05
4.121000000e-03,5.000000000e+00,4.918818047e+00,-8.118195335e-05
4.122000000e-03,5.000000000e+00,4.918899188e+00,-8.110081196e-05
4.123000000e-03,5.000000000e+00,4.918980248e+00,-8.101975168e-05
4.124000000e-03,5.000000000e+00,4.919061228e+00,-8.093877242e-05
4.125000000e-03,5.000000000e+00,4.919142126e+00,-8.085787410e-05
4.126000000e-03,5.000000000e+00,4.919222943e+00,-8.077705663e-05
4.127000000e-03,5.000000000e+00,4.919303680e+00,-8.069631994e-05
4.128000000e-03,5.000000000e+00,4.919384336e+00,-8.061566395e-05
4.129000000e-03,5.000000000e+00,4.919464911e+00,-8.053508858e-05
4.130000000e-03,5.000000000e+00,4.919545406e+00,-8.045459373e-05
4.131000000e-03,5.000000000e+00,4.919625821e+00,-8.037417935e-05
4.132000000e-03,5.000000000e+00,4.919706155e+00,-8.029384533e-05
4.133000000e-03,5.000000000e+00,4.919786408e+00,-8.021359162e-05
4.134000000e-03,5.000000000e+00,4.919866582e+00,-8.013341811e-05
4.135000000e-03,5.000000000e+00,4.919946675e+00,-8.005332474e-05
4.136000000e-03,5.000000000e+00,4.920026689e+00,-7.997331142e-05
4.137000000e-03,5.000000000e+00,4.920106622e+00,-7.989337808e-05
4.138000000e-03,5.000000000e+00,4.920186475e+00,-7.981352463e-05
4.139000000e-03,5.000000000e+00,4.920266249e+00,-7.973375099e-05
4.140000000e-03,5.000000000e+00,4.920345943e+00,-7.965405708e-05
4.141000000e-03,5.000000000e+00,4.920425557e+00,-7.957444283e-05
4.142000000e-03,5.000000000e+00,4.920505092e+00,-7.949490816e-05
4.143000000e-03,5.000000000e+00,4.920584547e+00,-7.941545298e-05
4.144000000e-03,5.000000000e+00,4.920663923e+00,-7.933607721e-05
4.145000000e-03,5.000000000e+00,4.920743219e+00,-7.925678078e-05
4.146000000e-03,5.000000000e+00,4.920822436e+00,-7.917756361e-05
4.147000000e-03,5.000000000e+00,4.920901574e+00,-7.909842562e-05
4.148000000e-03,5.000000000e+00,4.920980633e+00,-7.901936672e-05
4.149000000e-03,5.000000000e+00,4.921059613e+00,-7.894038684e-05
4.150000000e-03,5.000000000e+00,4.921138514e+00,-7.886148591e-05
4.151000000e-03,5.000000000e+00,4.921217336e+00,-7.878266383e-05
4.152000000e-03,5.000000000e+00,4.921296079e+00,-7.870392054e-05
4.153000000e-03,5.000000000e+00,4.921374744e+00,-7.862525595e-05
4.154000000e-03,5.000000000e+00,4.921453330e+00,-7.854666999e-05
4.155000000e-03,5.000000000e+00,4.921531837e+00,-7.846816257e-05
4.156000000e-03,5.000000000e+00,4.921610266e+00,-7.838973363e-05
4.157000000e-03,5.000000000e+00,4.921688617e+00,-7.831138307e-05
4.158000000e-03,5.000000000e+00,4.921766889e+00,-7.823311082e-05
4.159000000e-03,5.000000000e+00,4.921845083e+00,-7.815491681e-05
4.160000000e-03,5.000000000e+00,4.921923199e+00,-7.807680095e-05
4.161000000e-03,5.000000000e+00,4.922001237e+00,-7.799876317e-05
4.162000000e-03,5.000000000e+00,4.922079197e+00,-7.792080338e-05
4.163000000e-03,5.000000000e+00,4.922157078e+00,-7.784292152e-05
4.164000000e-03,5.000000000e+00,4.922234883e+00,-7.776511750e-05
4.165000000e-03,5.000000000e+00,4.922312609e+00,-7.768739125e-05
4.166000000e-03,5.000000000e+00,4.922390257e+00,-7.760974268e-05
4.167000000e-03,5.000000000e+00,4.922467828e+00,-7.753217172e-05
4.168000000e-03,5.000000000e+00,4.922545322e+00,-7.745467830e-05
4.169000000e-03,5.000000000e+00,4.922622738e+00,-7.737726233e-05
4.170000000e-03,5.000000000e+00,4.922700076e+00,-7.729992373e-05
4.171000000e-03,5.000000000e+00,4.922777338e+00,-7.722266244e-05
4.172000000e-03,5.000000000e+00,4.922854522e+00,-7.714547837e-05
4.173000000e-03,5.000000000e+00,4.922931629e+00,-7.706837144e-05
4.174000000e-03,5.000000000e+00,4.923008658e+00,-7.699134159e-05
4.175000000e-03,5.000000000e+00,4.923085611e+00,-7.691438872e-05
4.176000000e-03,5.000000000e+00,4.923162487e+00,-7.683751277e-05
4.177000000e-03,5.000000000e+00,4.923239286e+00,-7.676071366e-05
4.178000000e-03,5.000000000e+00,4.923316009e+00,-7.668399131e-05
4.179000000e-03,5.000000000e+00,4.923392654e+00,-7.660734564e-05
4.180000000e-03,5.000000000e+00,4.923469223e+00,-7.653077658e-05
4.181000000e-03,5.000000000e+00,4.923545716e+00,-7.645428405e-05
4.182000000e-03,5.000000000e+00,4.923622132e+00,-7.637786797e-05
4.183000000e-03,5.000000000e+00,4.923698472e+00,-7.630152827e-05
4.184000000e-03,5.000000000e+00,4.923774735e+00,-7.622526488e-05
4.185000000e-03,5.000000000e+00,4.923850922e+00,-7.614907770e-05
4.186000000e-03,5.000000000e+00,4.923927033e+00,-7.607296668e-05
4.187000000e-03,5.000000000e+00,4.924003068e+00,-7.599693173e-05
4.188000000e-03,5.000000000e+00,4.924079027e+00,-7.592097278e-05
4.189000000e-03,5.000000000e+00,4.924154910e+00,-7.584508975e-05
4.190000000e-03,5.000000000e+00,4.924230717e+00,-7.576928256e-05
4.191000000e-03,5.000000000e+00,4.924306449e+00,-7.569355115e-05
4.192000000e-03,5.000000000e+00,4.924382105e+00,-7.561789542e-05
4.193000000e-03,5.000000000e+00,4.924457685e+00,-7.554231532e-05
4.194000000e-03,5.000000000e+00,4.924533189e+00,-7.546681076e-05
4.195000000e-03,5.000000000e+00,4.924608618e+00,-7.539138166e-05
4.196000000e-03,5.000000000e+00,4.924683972e+00,-7.531602795e-05
4.197000000e-03,5.000000000e+00,4.924759250e+00,-7.524074957e-05
4.198000000e-03,5.000000000e+00,4.924834454e+00,-7.516554642e-05
4.199000000e-03,5.000000000e+00,4.924909582e+00,-7.509041843e-05
4.200000000e-03,5.000000000e+00,4.924984634e+00,-7.501536554e-05
4.201000000e-03,5.000000000e+00,4.925059612e+00,-7.494038767e-05
4.202000000e-03,5.000000000e+00,4.925134515e+00,-7.486548473e-05
4.203000000e-03,5.000000000e+00,4.925209343e+00,-7.479065666e-05
4.204000000e-03,5.000000000e+00,4.925284097e+00,-7.471590338e-05
4.205000000e-03,5.000000000e+00,4.925358775e+00,-7.464122482e-05
4.206000000e-03,5.000000000e+00,4.925433379e+00,-7.456662089e-05
4.207000000e-03,5.000000000e+00,4.925507908e+00,-7.449209154e-05
4.208000000e-03,5.000000000e+00,4.925582363e+00,-7.441763667e-05
4.209000000e-03,5.000000000e+00,4.925656744e+00,-7.434325623e-05
4.210000000e-03,5.000000000e+00,4.925731050e+00,-7.426895012e-05
4.211000000e-03,5.000000000e+00,4.925805282e+00,-7.419471829e-05
4.212000000e-03,5.000000000e+00,4.925879439e+00,-7.412056065e-05
4.213000000e-03,5.000000000e+00,4.925953523e+00,-7.404647713e-05
4.214000000e-03,5.000000000e+00,4.926027532e+00,-7.397246766e-05
4.215000000e-03,5.000000000e+00,4.926101468e+00,-7.389853216e-05
4.216000000e-03,5.000000000e+00,4.926175329e+00,-7.382467056e-05
4.217000000e-03,5.000000000e+00,4.926249117e+00,-7.375088278e-05
4.218000000e-03,5.000000000e+00,4.926322831e+00,-7.367716875e-05
4.219000000e-03,5.000000000e+00,4.926396472e+00,-7.360352841e-05
4.220000000e-03,5.000000000e+00,4.926470038e+00,-7.352996166e-05
4.221000000e-03,5.000000000e+00,4.926543532e+00,-7.345646845e-05
4.222000000e-03,5.000000000e+00,4.926616951e+00,-7.338304869e-05
4.223000000e-03,5.000000000e+00,4.926690298e+00,-7.330970231e-05
4.224000000e-03,5.000000000e+00,4.926763571e+00,-7.323642925e-05
4.225000000e-03,5.000000000e+00,4.926836771e+00,-7.316322942e-05
4.226000000e-03,5.000000000e+00,4.926909897e+00,-7.309010275e-05
4.227000000e-03,5.000000000e+00,4.926982951e+00,-7.301704917e-05
4.228000000e-03,5.000000000e+00,4.927055931e+00,-7.294406862e-05
4.229000000e-03,5.000000000e+00,4.927128839e+00,-7.287116100e-05
4.230000000e-03,5.000000000e+00,4.927201674e+00,-7.279832626e-05
4.231000000e-03,5.000000000e+00,4.927274436e+00,-7.272556431e-05
4.232000000e-03,5.000000000e+00,4.927347125e+00,-7.265287509e-05
4.233000000e-03,5.000000000e+00,4.927419741e+00,-7.258025852e-05
4.234000000e-03,5.000000000e+00,4.927492285e+00,-7.250771454e-05
4.235000000e-03,5.000000000e+00,4.927564757e+00,-7.243524306e-05
4.236000000e-03,5.000000000e+00,4.927637156e+00,-7.236284402e-05
4.237000000e-03,5.000000000e+00,4.927709483e+00,-7.229051734e-05
4.238000000e-03,5.000000000e+00,4.927781737e+00,-7.221826295e-05
4.239000000e-03,5.000000000e+00,4.927853919e+00,-7.214608077e-05
4.240000000e-03,5.000000000e+00,4.927926029e+00,-7.207397075e-05
4.241000000e-03,5.000000000e+00,4.927998067e+00,-7.200193280e-05
4.242000000e-03,5.000000000e+00,4.928070033e+00,-7.192996685e-05
4.243000000e-03,5.000000000e+00,4.928141927e+00,-7.185807283e-05
4.244000000e-03,5.000000000e+00,4.928213749e+00,-7.178625066e-05
4.245000000e-03,5.000000000e+00,4.928285500e+00,-7.171450029e-05
4.246000000e-03,5.000000000e+00,4.928357178e+00,-7.164282163e-05
4.247000000e-03,5.000000000e+00,4.928428785e+00,-7.157121461e-05
4.248000000e-03,5.000000000e+00,4.928500321e+00,-7.149967916e-05
4.249000000e-03,5.000000000e+00,4.928571785e+00,-7.142821522e-05
4.250000000e-03,5.000000000e+00,4.928643177e+00,-7.135682270e-05
4.251000000e-03,5.000000000e+00,4.928714498e+00,-7.128550153e-05
4.252000000e-03,5.000000000e+00,4.928785748e+00,-7.121425166e-05
4.253000000e-03,5.000000000e+00,4.928856927e+00,-7.114307300e-05
4.254000000e-03,5.000000000e+00,4.928928035e+00,-7.107196548e-05
4.255000000e-03,5.000000000e+00,4.928999071e+00,-7.100092903e-05
4.256000000e-03,5.000000000e+00,4.929070036e+00,-7.092996358e-05
4.257000000e-03,5.000000000e+00,4.929140931e+00,-7.085906907e-05
4.258000000e-03,5.000000000e+00,4.929211755e+00,-7.078824541e-05
4.259000000e-03,5.000000000e+00,4.929282507e+00,-7.071749254e-05
4.260000000e-03,5.000000000e+00,4.929353190e+00,-7.064681039e-05
4.261000000e-03,5.000000000e+00,4.929423801e+00,-7.057619888e-05
4.262000000e-03,5.000000000e+00,4.929494342e+00,-7.050565796e-05
4.263000000e-03,5.000000000e+00,4.929564812e+00,-7.043518753e-05
4.264000000e-03,5.000000000e+00,4.929635212e+00,-7.036478755e-05
4.265000000e-03,5.000000000e+00,4.929705542e+00,-7.029445792e-05
4.266000000e-03,5.000000000e+00,4.929775801e+00,-7.022419859e-05
4.267000000e-03,5.000000000e+00,4.929845991e+00,-7.015400949e-05
4.268000000e-03,5.000000000e+00,4.929916109e+00,-7.008389054e-05
4.269000000e-03,5.000000000e+00,4.929986158e+00,-7.001384167e-05
4.270000000e-03,5.000000000e+00,4.930056137e+00,-6.994386282e-05
4.271000000e-03,5.000000000e+00,4.930126046e+00,-6.987395391e-05
4.272000000e-03,5.000000000e+00,4.930195885e+00,-6.980411488e-05
4.273000000e-03,5.000000000e+00,4.930265654e+00,-6.973434565e-05
4.274000000e-03,5.000000000e+00,4.930335354e+00,-6.966464615e-05
4.275000000e-03,5.000000000e+00,4.930404984e+00,-6.959501632e-05
4.276000000e-03,5.000000000e+00,4.930474544e+00,-6.952545609e-05
4.277000000e-03,5.000000000e+00,4.930544035e+00,-6.945596538e-05
4.278000000e-03,5.000000000e+00,4.930613456e+00,-6.938654412e-05
4.279000000e-03,5.000000000e+00,4.930682808e+00,-6.931719225e-05
4.280000000e-03,5.000000000e+00,4.930752090e+00,-6.924790970e-05
4.281000000e-03,5.000000000e+00,4.930821304e+00,-6.917869640e-05
4.282000000e-03,5.000000000e+00,4.930890448e+00,-6.910955227e-05
4.283000000e-03,5.000000000e+00,4.930959523e+00,-6.904047726e-05
4.284000000e-03,5.000000000e+00,4.931028529e+00,-6.897147128e-05
4.285000000e-03,5.000000000e+00,4.931097466e+00,-6.890253428e-05
4.286000000e-03,5.000000000e+00,4.931166334e+00,-6.883366618e-05
4.287000000e-03,5.000000000e+00,4.931235133e+00,-6.876486692e-05
4.288000000e-03,5.000000000e+00,4.931303864e+00,-6.869613641e-05
4.289000000e-03,5.000000000e+00,4.931372525e+00,-6.862747461e-05
4.290000000e-03,5.000000000e+00,4.931441119e+00,-6.855888143e-05
4.291000000e-03,5.000000000e+00,4.931509643e+00,-6.849035681e-05
4.292000000e-03,5.000000000e+00,4.931578099e+00,-6.842190068e-05
4.293000000e-03,5.000000000e+00,4.931646487e+00,-6.835351298e-05
4.294000000e-03,5.000000000e+00,4.931714806e+00,-6.828519362e-05
4.295000000e-03,5.000000000e+00,4.931783057e+00,-6.821694255e-05
4.296000000e-03,5.000000000e+00,4.931851240e+00,-6.814875970e-05
4.297000000e-03,5.000000000e+00,4.931919355e+00,-6.808064500e-05
4.298000000e-03,5.000000000e+00,4.931987402e+00,-6.801259838e-05
4.299000000e-03,5.000000000e+00,4.932055380e+00,-6.794461977e-05
4.300000000e-03,5.000000000e+00,4.932123291e+00,-6.787670911e-05
4.301000000e-03,5.000000000e+00,4.932191134e+00,-6.780886632e-05
4.302000000e-03,5.000000000e+00,4.932258909e+00,-6.774109134e-05
4.303000000e-03,5.000000000e+00,4.932326616e+00,-6.767338410e-05
4.304000000e-03,5.000000000e+00,4.932394255e+00,-6.760574454e-05
4.305000000e-03,5.000000000e+00,4.932461827e+00,-6.753817258e-05
4.306000000e-03,5.000000000e+00,4.932529332e+00,-6.747066816e-05
4.307000000e-03,5.000000000e+00,4.932596769e+00,-6.740323121e-05
4.308000000e-03,5.000000000e+00,4.932664138e+00,-6.733586166e-05
4.309000000e-03,5.000000000e+00,4.932731441e+00,-6.726855945e-05
4.310000000e-03,5.000000000e+00,4.932798675e+00,-6.720132451e-05
4.311000000e-03,5.000000000e+00,4.932865843e+00,-6.713415677e-05
4.312000000e-03,5.000000000e+00,4.932932944e+00,-6.706705616e-05
4.313000000e-03,5.000000000e+00,4.932999977e+00,-6.700002262e-05
4.314000000e-03,5.000000000e+00,4.933066944e+00,-6.693305608e-05
4.315000000e-03,5.000000000e+00,4.933133844e+00,-6.686615648e-05
4.316000000e-03,5.000000000e+00,4.933200676e+00,-6.679932374e-05
4.317000000e-03,5.000000000e+00,4.933267442e+00,-6.673255780e-05
4.318000000e-03,5.000000000e+00,4.933334141e+00,-6.666585859e-05
4.319000000e-03,5.000000000e+00,4.933400774e+00,-6.659922605e-05
4.320000000e-03,5.000000000e+00,4.933467340e+00,-6.653266010e-05
