time,V(in),V(fast),V(slow),I(Vp)
7.626000000e-04,5.000000000e+00,4.944795198e+00,4.889590424e+00,-5.520480251e-04
7.627000000e-04,5.000000000e+00,4.944822793e+00,4.889645615e+00,-5.517720701e-04
7.628000000e-04,5.000000000e+00,4.944850375e+00,4.889700778e+00,-5.514962531e-04
7.629000000e-04,5.000000000e+00,4.944877943e+00,4.889755914e+00,-5.512205740e-04
7.630000000e-04,5.000000000e+00,4.944905497e+00,4.889811023e+00,-5.509450327e-04
7.631000000e-04,5.000000000e+00,4.944933038e+00,4.889866103e+00,-5.506696291e-04
7.632000000e-04,5.000000000e+00,4.944960564e+00,4.889921156e+00,-5.503943632e-04
7.633000000e-04,5.000000000e+00,4.944988077e+00,4.889976182e+00,-5.501192348e-04
7.634000000e-04,5.000000000e+00,4.945015576e+00,4.890031180e+00,-5.498442440e-04
7.635000000e-04,5.000000000e+00,4.945043061e+00,4.890086151e+00,-5.495693907e-04
7.636000000e-04,5.000000000e+00,4.945070533e+00,4.890141094e+00,-5.492946748e-04
7.637000000e-04,5.000000000e+00,4.945097991e+00,4.890196010e+00,-5.490200962e-04
7.638000000e-04,5.000000000e+00,4.945125435e+00,4.890250898e+00,-5.487456548e-04
7.639000000e-04,5.000000000e+00,4.945152865e+00,4.890305759e+00,-5.484713506e-04
7.640000000e-04,5.000000000e+00,4.945180282e+00,4.890360592e+00,-5.481971836e-04
7.641000000e-04,5.000000000e+00,4.945207685e+00,4.890415398e+00,-5.479231536e-04
7.642000000e-04,5.000000000e+00,4.945235074e+00,4.890470177e+00,-5.476492605e-04
7.643000000e-04,5.000000000e+00,4.945262450e+00,4.890524928e+00,-5.473755044e-04
7.644000000e-04,5.000000000e+00,4.945289812e+00,4.890579652e+00,-5.471018852e-04
7.645000000e-04,5.000000000e+00,4.945317160e+00,4.890634348e+00,-5.468284027e-04
7.646000000e-04,5.000000000e+00,4.945344495e+00,4.890689017e+00,-5.465550569e-04
7.647000000e-04,5.000000000e+00,4.945371816e+00,4.890743659e+00,-5.462818477e-04
7.648000000e-04,5.000000000e+00,4.945399123e+00,4.890798274e+00,-5.460087752e-04
7.649000000e-04,5.000000000e+00,4.945426417e+00,4.890852861e+00,-5.457358391e-04
7.650000000e-04,5.000000000e+00,4.945453697e+00,4.890907421e+00,-5.454630394e-04
7.651000000e-04,5.000000000e+00,4.945480963e+00,4.890961954e+00,-5.451903762e-04
7.652000000e-04,5.000000000e+00,4.945508216e+00,4.891016459e+00,-5.449178492e-04
7.653000000e-04,5.000000000e+00,4.945535455e+00,4.891070937e+00,-5.446454584e-04
7.654000000e-04,5.000000000e+00,4.945562680e+00,4.891125388e+00,-5.443732039e-04
7.655000000e-04,5.000000000e+00,4.945589892e+00,4.891179812e+00,-5.441010854e-04
7.656000000e-04,5.000000000e+00,4.945617090e+00,4.891234208e+00,-5.438291029e-04
7.657000000e-04,5.000000000e+00,4.945644275e+00,4.891288577e+00,-5.435572564e-04
7.658000000e-04,5.000000000e+00,4.945671446e+00,4.891342920e+00,-5.432855458e-04
7.659000000e-04,5.000000000e+00,4.945698603e+00,4.891397234e+00,-5.430139710e-04
7.660000000e-04,5.000000000e+00,4.945725747e+00,4.891451522e+00,-5.427425319e-04
7.661000000e-04,5.000000000e+00,4.945752878e+00,4.891505783e+00,-5.424712285e-04
7.662000000e-04,5.000000000e+00,4.945779994e+00,4.891560016e+00,-5.422000608e-04
7.663000000e-04,5.000000000e+00,4.945807098e+00,4.891614223e+00,-5.419290286e-04
7.664000000e-04,5.000000000e+00,4.945834187e+00,4.891668402e+00,-5.416581319e-04
7.665000000e-04,5.000000000e+00,4.945861263e+00,4.891722554e+00,-5.413873706e-04
7.666000000e-04,5.000000000e+00,4.945888326e+00,4.891776680e+00,-5.411167447e-04
7.667000000e-04,5.000000000e+00,4.945915375e+00,4.891830778e+00,-5.408462540e-04
7.668000000e-04,5.000000000e+00,4.945942411e+00,4.891884849e+00,-5.405758985e-04
7.669000000e-04,5.000000000e+00,4.945969433e+00,4.891938893e+00,-5.403056782e-04
7.670000000e-04,5.000000000e+00,4.945996441e+00,4.891992910e+00,-5.400355930e-04
7.671000000e-04,5.000000000e+00,4.946023436e+00,4.892046900e+00,-5.397656427e-04
7.672000000e-04,5.000000000e+00,4.946050418e+00,4.892100863e+00,-5.394958274e-04
7.673000000e-04,5.000000000e+00,4.946077386e+00,4.892154799e+00,-5.392261470e-04
7.674000000e-04,5.000000000e+00,4.946104340e+00,4.892208708e+00,-5.389566014e-04
7.675000000e-04,5.000000000e+00,4.946131281e+00,4.892262590e+00,-5.386871905e-04
7.676000000e-04,5.000000000e+00,4.946158209e+00,4.892316446e+00,-5.384179143e-04
7.677000000e-04,5.000000000e+00,4.946185123e+00,4.892370274e+00,-5.381487728e-04
7.678000000e-04,5.000000000e+00,4.946212024e+00,4.892424075e+00,-5.378797657e-04
7.679000000e-04,5.000000000e+00,4.946238911e+00,4.892477850e+00,-5.376108931e-04
7.680000000e-04,5.000000000e+00,4.946265785e+00,4.892531597e+00,-5.373421549e-04
7.681000000e-04,5.000000000e+00,4.946292645e+00,4.892585318e+00,-5.370735511e-04
7.682000000e-04,5.000000000e+00,4.946319492e+00,4.892639012e+00,-5.368050815e-04
7.683000000e-04,5.000000000e+00,4.946346326e+00,4.892692679e+00,-5.365367461e-04
7.684000000e-04,5.000000000e+00,4.946373146e+00,4.892746319e+00,-5.362685449e-04
7.685000000e-04,5.000000000e+00,4.946399953e+00,4.892799933e+00,-5.360004777e-04
7.686000000e-04,5.000000000e+00,4.946426746e+00,4.892853519e+00,-5.357325445e-04
7.687000000e-04,5.000000000e+00,4.946453526e+00,4.892907079e+00,-5.354647453e-04
7.688000000e-04,5.000000000e+00,4.946480293e+00,4.892960612e+00,-5.351970799e-04
7.689000000e-04,5.000000000e+00,4.946507046e+00,4.893014119e+00,-5.349295483e-04
7.690000000e-04,5.000000000e+00,4.946533785e+00,4.893067598e+00,-5.346621505e-04
7.691000000e-04,5.000000000e+00,4.946560512e+00,4.893121051e+00,-5.343948863e-04
7.692000000e-04,5.000000000e+00,4.946587225e+00,4.893174477e+00,-5.341277557e-04
7.693000000e-04,5.000000000e+00,4.946613925e+00,4.893227876e+00,-5.338607586e-04
7.694000000e-04,5.000000000e+00,4.946640611e+00,4.893281249e+00,-5.335938951e-04
7.695000000e-04,5.000000000e+00,4.946667284e+00,4.893334595e+00,-5.333271649e-04
7.696000000e-04,5.000000000e+00,4.946693944e+00,4.893387915e+00,-5.330605680e-04
7.697000000e-04,5.000000000e+00,4.946720590e+00,4.893441207e+00,-5.327941044e-04
7.698000000e-04,5.000000000e+00,4.946747223e+00,4.893494473e+00,-5.325277740e-04
7.699000000e-04,5.000000000e+00,4.946773843e+00,4.893547713e+00,-5.322615768e-04
7.700000000e-04,5.000000000e+00,4.946800449e+00,4.893600926e+00,-5.319955126e-04
7.701000000e-04,5.000000000e+00,4.946827042e+00,4.893654112e+00,-5.317295814e-04
7.702000000e-04,5.000000000e+00,4.946853622e+00,4.893707271e+00,-5.314637831e-04
7.703000000e-04,5.000000000e+00,4.946880189e+00,4.893760405e+00,-5.311981177e-04
7.704000000e-04,5.000000000e+00,4.946906742e+00,4.893813511e+00,-5.309325851e-04
7.705000000e-04,5.000000000e+00,4.946933282e+00,4.893866591e+00,-5.306671852e-04
7.706000000e-04,5.000000000e+00,4.946959809e+00,4.893919644e+00,-5.304019181e-04
7.707000000e-04,5.000000000e+00,4.946986322e+00,4.893972671e+00,-5.301367835e-04
7.708000000e-04,5.000000000e+00,4.947012822e+00,4.894025672e+00,-5.298717814e-04
7.709000000e-04,5.000000000e+00,4.947039309e+00,4.894078646e+00,-5.296069118e-04
7.710000000e-04,5.000000000e+00,4.947065783e+00,4.894131593e+00,-5.293421746e-04
7.711000000e-04,5.000000000e+00,4.947092244e+00,4.894184514e+00,-5.290775697e-04
7.712000000e-04,5.000000000e+00,4.947118691e+00,4.894237409e+00,-5.288130971e-04
7.713000000e-04,5.000000000e+00,4.947145125e+00,4.894290277e+00,-5.285487568e-04
7.714000000e-04,5.000000000e+00,4.947171546e+00,4.894343118e+00,-5.282845485e-04
7.715000000e-04,5.000000000e+00,4.947197953e+00,4.894395933e+00,-5.280204723e-04
7.716000000e-04,5.000000000e+00,4.947224348e+00,4.894448722e+00,-5.277565282e-04
7.717000000e-04,5.000000000e+00,4.947250729e+00,4.894501485e+00,-5.274927159e-04
7.718000000e-04,5.000000000e+00,4.947277097e+00,4.894554221e+00,-5.272290356e-04
7.719000000e-04,5.000000000e+00,4.947303452e+00,4.894606930e+00,-5.269654870e-04
7.720000000e-04,5.000000000e+00,4.947329793e+00,4.894659614e+00,-5.267020702e-04
7.721000000e-04,5.000000000e+00,4.947356122e+00,4.894712271e+00,-5.264387851e-04
7.722000000e-04,5.000000000e+00,4.947382437e+00,4.894764901e+00,-5.261756315e-04
7.723000000e-04,5.000000000e+00,4.947408740e+00,4.894817506e+00,-5.259126095e-04
7.724000000e-04,5.000000000e+00,4.947435029e+00,4.894870084e+00,-5.256497190e-04
7.725000000e-04,5.000000000e+00,4.947461305e+00,4.894922636e+00,-5.253869599e-04
7.726000000e-04,5.000000000e+00,4.947487567e+00,4.894975161e+00,-5.251243322e-04
7.727000000e-04,5.000000000e+00,4.947513817e+00,4.895027661e+00,-5.248618357e-04
7.728000000e-04,5.000000000e+00,4.947540053e+00,4.895080134e+00,-5.245994705e-04
7.729000000e-04,5.000000000e+00,4.947566277e+00,4.895132580e+00,-5.243372364e-04
7.730000000e-04,5.000000000e+00,4.947592487e+00,4.895185001e+00,-5.240751334e-04
7.731000000e-04,5.000000000e+00,4.947618684e+00,4.895237395e+00,-5.238131614e-04
7.732000000e-04,5.000000000e+00,4.947644868e+00,4.895289764e+00,-5.235513203e-04
7.733000000e-04,5.000000000e+00,4.947671039e+00,4.895342106e+00,-5.232896102e-04
7.734000000e-04,5.000000000e+00,4.947697197e+00,4.895394421e+00,-5.230280308e-04
7.735000000e-04,5.000000000e+00,4.947723342e+00,4.895446711e+00,-5.227665822e-04
7.736000000e-04,5.000000000e+00,4.947749474e+00,4.895498975e+00,-5.225052644e-04
7.737000000e-04,5.000000000e+00,4.947775593e+00,4.895551212e+00,-5.222440771e-04
7.738000000e-04,5.000000000e+00,4.947801698e+00,4.895603424e+00,-5.219830204e-04
7.739000000e-04,5.000000000e+00,4.947827791e+00,4.895655609e+00,-5.217220942e-04
7.740000000e-04,5.000000000e+00,4.947853871e+00,4.895707768e+00,-5.214612984e-04
7.741000000e-04,5.000000000e+00,4.947879937e+00,4.895759901e+00,-5.212006330e-04
7.742000000e-04,5.000000000e+00,4.947905991e+00,4.895812008e+00,-5.209400979e-04
7.743000000e-04,5.000000000e+00,4.947932031e+00,4.895864089e+00,-5.206796930e-04
7.744000000e-04,5.000000000e+00,4.947958059e+00,4.895916144e+00,-5.204194183e-04
7.745000000e-04,5.000000000e+00,4.947984073e+00,4.895968173e+00,-5.201592737e-04
7.746000000e-04,5.000000000e+00,4.948010075e+00,4.896020176e+00,-5.198992592e-04
7.747000000e-04,5.000000000e+00,4.948036063e+00,4.896072153e+00,-5.196393746e-04
7.748000000e-04,5.000000000e+00,4.948062039e+00,4.896124103e+00,-5.193796199e-04
7.749000000e-04,5.000000000e+00,4.948088001e+00,4.896176028e+00,-5.191199951e-04
7.750000000e-04,5.000000000e+00,4.948113950e+00,4.896227927e+00,-5.188605000e-04
7.751000000e-04,5.000000000e+00,4.948139887e+00,4.896279800e+00,-5.186011347e-04
7.752000000e-04,5.000000000e+00,4.948165811e+00,4.896331648e+00,-5.183418990e-04
7.753000000e-04,5.000000000e+00,4.948191721e+00,4.896383469e+00,-5.180827929e-04
7.754000000e-04,5.000000000e+00,4.948217619e+00,4.896435264e+00,-5.178238164e-04
7.755000000e-04,5.000000000e+00,4.948243504e+00,4.896487034e+00,-5.175649692e-04
7.756000000e-04,5.000000000e+00,4.948269375e+00,4.896538777e+00,-5.173062515e-04
7.757000000e-04,5.000000000e+00,4.948295234e+00,4.896590495e+00,-5.170476631e-04
7.758000000e-04,5.000000000e+00,4.948321080e+00,4.896642187e+00,-5.167892040e-04
7.759000000e-04,5.000000000e+00,4.948346913e+00,4.896693853e+00,-5.165308740e-04
7.760000000e-04,5.000000000e+00,4.948372733e+00,4.896745493e+00,-5.162726732e-04
7.761000000e-04,5.000000000e+00,4.948398540e+00,4.896797107e+00,-5.160146015e-04
7.762000000e-04,5.000000000e+00,4.948424335e+00,4.896848696e+00,-5.157566587e-04
7.763000000e-04,5.000000000e+00,4.948450116e+00,4.896900258e+00,-5.154988449e-04
7.764000000e-04,5.000000000e+00,4.948475885e+00,4.896951795e+00,-5.152411600e-04
7.765000000e-04,5.000000000e+00,4.948501640e+00,4.897003306e+00,-5.149836039e-04
7.766000000e-04,5.000000000e+00,4.948527383e+00,4.897054792e+00,-5.147261765e-04
7.767000000e-04,5.000000000e+00,4.948553113e+00,4.897106252e+00,-5.144688778e-04
7.768000000e-04,5.000000000e+00,4.948578830e+00,4.897157686e+00,-5.142117077e-04
7.769000000e-04,5.000000000e+00,4.948604534e+00,4.897209094e+00,-5.139546662e-04
7.770000000e-04,5.000000000e+00,4.948630225e+00,4.897260477e+00,-5.136977532e-04
7.771000000e-04,5.000000000e+00,4.948655904e+00,4.897311833e+00,-5.134409686e-04
7.772000000e-04,5.000000000e+00,4.948681569e+00,4.897363165e+00,-5.131843123e-04
7.773000000e-04,5.000000000e+00,4.948707222e+00,4.897414470e+00,-5.129277844e-04
7.774000000e-04,5.000000000e+00,4.948732862e+00,4.897465750e+00,-5.126713847e-04
7.775000000e-04,5.000000000e+00,4.948758489e+00,4.897517004e+00,-5.124151131e-04
7.776000000e-04,5.000000000e+00,4.948784104e+00,4.897568233e+00,-5.121589697e-04
7.777000000e-04,5.000000000e+00,4.948809705e+00,4.897619436e+00,-5.119029543e-04
7.778000000e-04,5.000000000e+00,4.948835294e+00,4.897670614e+00,-5.116470668e-04
7.779000000e-04,5.000000000e+00,4.948860870e+00,4.897721766e+00,-5.113913073e-04
7.780000000e-04,5.000000000e+00,4.948886433e+00,4.897772892e+00,-5.111356756e-04
7.781000000e-04,5.000000000e+00,4.948911983e+00,4.897823993e+00,-5.108801718e-04
7.782000000e-04,5.000000000e+00,4.948937521e+00,4.897875068e+00,-5.106247956e-04
7.783000000e-04,5.000000000e+00,4.948963046e+00,4.897926118e+00,-5.103695471e-04
7.784000000e-04,5.000000000e+00,4.948988558e+00,4.897977142e+00,-5.101144262e-04
7.785000000e-04,5.000000000e+00,4.949014057e+00,4.898028140e+00,-5.098594328e-04
7.786000000e-04,5.000000000e+00,4.949039544e+00,4.898079114e+00,-5.096045668e-04
7.787000000e-04,5.000000000e+00,4.949065018e+00,4.898130061e+00,-5.093498283e-04
7.788000000e-04,5.000000000e+00,4.949090479e+00,4.898180984e+00,-5.090952171e-04
7.789000000e-04,5.000000000e+00,4.949115927e+00,4.898231880e+00,-5.088407332e-04
7.790000000e-04,5.000000000e+00,4.949141363e+00,4.898282752e+00,-5.085863765e-04
7.791000000e-04,5.000000000e+00,4.949166786e+00,4.898333598e+00,-5.083321470e-04
7.792000000e-04,5.000000000e+00,4.949192196e+00,4.898384418e+00,-5.080780445e-04
7.793000000e-04,5.000000000e+00,4.949217594e+00,4.898435213e+00,-5.078240690e-04
7.794000000e-04,5.000000000e+00,4.949242978e+00,4.898485983e+00,-5.075702205e-04
7.795000000e-04,5.000000000e+00,4.949268351e+00,4.898536727e+00,-5.073164989e-04
7.796000000e-04,5.000000000e+00,4.949293710e+00,4.898587446e+00,-5.070629041e-04
7.797000000e-04,5.000000000e+00,4.949319057e+00,4.898638140e+00,-5.068094361e-04
7.798000000e-04,5.000000000e+00,4.949344391e+00,4.898688808e+00,-5.065560948e-04
7.799000000e-04,5.000000000e+00,4.949369712e+00,4.898739451e+00,-5.063028802e-04
7.800000000e-04,5.000000000e+00,4.949395021e+00,4.898790068e+00,-5.060497921e-04
7.801000000e-04,5.000000000e+00,4.949420317e+00,4.898840661e+00,-5.057968305e-04
7.802000000e-04,5.000000000e+00,4.949445601e+00,4.898891228e+00,-5.055439953e-04
7.803000000e-04,5.000000000e+00,4.949470872e+00,4.898941769e+00,-5.052912866e-04
7.804000000e-04,5.000000000e+00,4.949496130e+00,4.898992286e+00,-5.050387042e-04
7.805000000e-04,5.000000000e+00,4.949521376e+00,4.899042777e+00,-5.047862480e-04
7.806000000e-04,5.000000000e+00,4.949546609e+00,4.899093243e+00,-5.045339180e-04
7.807000000e-04,5.000000000e+00,4.949571829e+00,4.899143684e+00,-5.042817142e-04
7.808000000e-04,5.000000000e+00,4.949597037e+00,4.899194099e+00,-5.040296364e-04
7.809000000e-04,5.000000000e+00,4.949622232e+00,4.899244490e+00,-5.037776847e-04
7.810000000e-04,5.000000000e+00,4.949647415e+00,4.899294855e+00,-5.035258589e-04
7.811000000e-04,5.000000000e+00,4.949672585e+00,4.899345195e+00,-5.032741589e-04
7.812000000e-04,5.000000000e+00,4.949697742e+00,4.899395510e+00,-5.030225848e-04
7.813000000e-04,5.000000000e+00,4.949722887e+00,4.899445799e+00,-5.027711365e-04
7.814000000e-04,5.000000000e+00,4.949748019e+00,4.899496064e+00,-5.025198138e-04
7.815000000e-04,5.000000000e+00,4.949773139e+00,4.899546303e+00,-5.022686168e-04
7.816000000e-04,5.000000000e+00,4.949798246e+00,4.899596518e+00,-5.020175453e-04
7.817000000e-04,5.000000000e+00,4.949823341e+00,4.899646707e+00,-5.017665993e-04
7.818000000e-04,5.000000000e+00,4.949848423e+00,4.899696871e+00,-5.015157788e-04
7.819000000e-04,5.000000000e+00,4.949873492e+00,4.899747010e+00,-5.012650837e-04
7.820000000e-04,5.000000000e+00,4.949898549e+00,4.899797124e+00,-5.010145138e-04
7.821000000e-04,5.000000000e+00,4.949923594e+00,4.899847213e+00,-5.007640693e-04
7.822000000e-04,5.000000000e+00,4.949948626e+00,4.899897277e+00,-5.005137499e-04
7.823000000e-04,5.000000000e+00,4.949973645e+00,4.899947315e+00,-5.002635556e-04
7.824000000e-04,5.000000000e+00,4.949998652e+00,4.899997329e+00,-5.000134864e-04
7.825000000e-04,5.000000000e+00,4.950023646e+00,4.900047318e+00,-4.997635423e-04
7.826000000e-04,5.000000000e+00,4.950048628e+00,4.900097282e+00,-4.995137230e-04
7.827000000e-04,5.000000000e+00,4.950073598e+00,4.900147221e+00,-4.992640287e-04
7.828000000e-04,5.000000000e+00,4.950098555e+00,4.900197135e+00,-4.990144591e-04
7.829000000e-04,5.000000000e+00,4.950123499e+00,4.900247024e+00,-4.987650143e-04
7.830000000e-04,5.000000000e+00,4.950148431e+00,4.900296888e+00,-4.985156942e-04
7.831000000e-04,5.000000000e+00,4.950173351e+00,4.900346727e+00,-4.982664987e-04
7.832000000e-04,5.000000000e+00,4.950198258e+00,4.900396541e+00,-4.980174278e-04
7.833000000e-04,5.000000000e+00,4.950223152e+00,4.900446330e+00,-4.977684814e-04
7.834000000e-04,5.000000000e+00,4.950248035e+00,4.900496094e+00,-4.975196595e-04
7.835000000e-04,5.000000000e+00,4.950272904e+00,4.900545834e+00,-4.972709619e-04
7.836000000e-04,5.000000000e+00,4.950297762e+00,4.900595549e+00,-4.970223886e-04
7.837000000e-04,5.000000000e+00,4.950322607e+00,4.900645238e+00,-4.967739396e-04
7.838000000e-04,5.000000000e+00,4.950347439e+00,4.900694903e+00,-4.965256148e-04
7.839000000e-04,5.000000000e+00,4.950372259e+00,4.900744543e+00,-4.962774141e-04
7.840000000e-04,5.000000000e+00,4.950397067e+00,4.900794159e+00,-4.960293375e-04
7.841000000e-04,5.000000000e+00,4.950421862e+00,4.900843749e+00,-4.957813849e-04
7.842000000e-04,5.000000000e+00,4.950446645e+00,4.900893315e+00,-4.955335562e-04
7.843000000e-04,5.000000000e+00,4.950471415e+00,4.900942856e+00,-4.952858514e-04
7.844000000e-04,5.000000000e+00,4.950496173e+00,4.900992372e+00,-4.950382705e-04
7.845000000e-04,5.000000000e+00,4.950520919e+00,4.901041864e+00,-4.947908133e-04
7.846000000e-04,5.000000000e+00,4.950545653e+00,4.901091330e+00,-4.945434798e-04
7.847000000e-04,5.000000000e+00,4.950570374e+00,4.901140772e+00,-4.942962699e-04
7.848000000e-04,5.000000000e+00,4.950595082e+00,4.901190189e+00,-4.940491836e-04
7.849000000e-04,5.000000000e+00,4.950619778e+00,4.901239582e+00,-4.938022208e-04
7.850000000e-04,5.000000000e+00,4.950644462e+00,4.901288950e+00,-4.935553815e-04
7.851000000e-04,5.000000000e+00,4.950669134e+00,4.901338293e+00,-4.933086656e-04
7.852000000e-04,5.000000000e+00,4.950693793e+00,4.901387612e+00,-4.930620729e-04
7.853000000e-04,5.000000000e+00,4.950718440e+00,4.901436905e+00,-4.928156036e-04
7.854000000e-04,5.000000000e+00,4.950743075e+00,4.901486175e+00,-4.925692575e-04
7.855000000e-04,5.000000000e+00,4.950767697e+00,4.901535419e+00,-4.923230345e-04
7.856000000e-04,5.000000000e+00,4.950792307e+00,4.901584639e+00,-4.920769345e-04
7.857000000e-04,5.000000000e+00,4.950816905e+00,4.901633835e+00,-4.918309576e-04
7.858000000e-04,5.000000000e+00,4.950841490e+00,4.901683005e+00,-4.915851037e-04
7.859000000e-04,5.000000000e+00,4.950866063e+00,4.901732152e+00,-4.913393726e-04
7.860000000e-04,5.000000000e+00,4.950890624e+00,4.901781273e+00,-4.910937644e-04
7.861000000e-04,5.000000000e+00,4.950915173e+00,4.901830370e+00,-4.908482790e-04
7.862000000e-04,5.000000000e+00,4.950939709e+00,4.901879443e+00,-4.906029163e-04
7.863000000e-04,5.000000000e+00,4.950964233e+00,4.901928491e+00,-4.903576762e-04
7.864000000e-04,5.000000000e+00,4.950988745e+00,4.901977514e+00,-4.901125587e-04
7.865000000e-04,5.000000000e+00,4.951013244e+00,4.902026513e+00,-4.898675637e-04
7.866000000e-04,5.000000000e+00,4.951037731e+00,4.902075488e+00,-4.896226912e-04
7.867000000e-04,5.000000000e+00,4.951062206e+00,4.902124438e+00,-4.893779412e-04
7.868000000e-04,5.000000000e+00,4.951086669e+00,4.902173363e+00,-4.891333134e-04
7.869000000e-04,5.000000000e+00,4.951111120e+00,4.902222264e+00,-4.888888080e-04
7.870000000e-04,5.000000000e+00,4.951135558e+00,4.902271141e+00,-4.886444247e-04
7.871000000e-04,5.000000000e+00,4.951159984e+00,4.902319993e+00,-4.884001636e-04
7.872000000e-04,5.000000000e+00,4.951184398e+00,4.902368821e+00,-4.881560247e-04
7.873000000e-04,5.000000000e+00,4.951208800e+00,4.902417624e+00,-4.879120077e-04
7.874000000e-04,5.000000000e+00,4.951233189e+00,4.902466403e+00,-4.876681128e-04
7.875000000e-04,5.000000000e+00,4.951257567e+00,4.902515158e+00,-4.874243397e-04
7.876000000e-04,5.000000000e+00,4.951281932e+00,4.902563888e+00,-4.871806885e-04
7.877000000e-04,5.000000000e+00,4.951306285e+00,4.902612594e+00,-4.869371592e-04
7.878000000e-04,5.000000000e+00,4.951330625e+00,4.902661276e+00,-4.866937515e-04
7.879000000e-04,5.000000000e+00,4.951354954e+00,4.902709933e+00,-4.864504655e-04
7.880000000e-04,5.000000000e+00,4.951379270e+00,4.902758566e+00,-4.862073011e-04
7.881000000e-04,5.000000000e+00,4.951403575e+00,4.902807174e+00,-4.859642583e-04
7.882000000e-04,5.000000000e+00,4.951427867e+00,4.902855758e+00,-4.857213370e-04
7.883000000e-04,5.000000000e+00,4.951452147e+00,4.902904318e+00,-4.854785371e-04
7.884000000e-04,5.000000000e+00,4.951476415e+00,4.902952854e+00,-4.852358586e-04
7.885000000e-04,5.000000000e+00,4.951500670e+00,4.903001365e+00,-4.849933014e-04
7.886000000e-04,5.000000000e+00,4.951524914e+00,4.903049853e+00,-4.847508654e-04
7.887000000e-04,5.000000000e+00,4.951549145e+00,4.903098316e+00,-4.845085506e-04
7.888000000e-04,5.000000000e+00,4.951573365e+00,4.903146754e+00,-4.842663569e-04
7.889000000e-04,5.000000000e+00,4.951597572e+00,4.903195169e+00,-4.840242844e-04
7.890000000e-04,5.000000000e+00,4.951621767e+00,4.903243559e+00,-4.837823328e-04
7.891000000e-04,5.000000000e+00,4.951645950e+00,4.903291925e+00,-4.835405021e-04
7.892000000e-04,5.000000000e+00,4.951670121e+00,4.903340267e+00,-4.832987924e-04
7.893000000e-04,5.000000000e+00,4.951694280e+00,4.903388585e+00,-4.830572034e-04
7.894000000e-04,5.000000000e+00,4.951718427e+00,4.903436879e+00,-4.828157353e-04
7.895000000e-04,5.000000000e+00,4.951742562e+00,4.903485148e+00,-4.825743878e-04
7.896000000e-04,5.000000000e+00,4.951766684e+00,4.903533393e+00,-4.823331610e-04
7.897000000e-04,5.000000000e+00,4.951790795e+00,4.903581615e+00,-4.820920548e-04
7.898000000e-04,5.000000000e+00,4.951814894e+00,4.903629812e+00,-4.818510691e-04
7.899000000e-04,5.000000000e+00,4.951838980e+00,4.903677985e+00,-4.816102038e-04
7.900000000e-04,5.000000000e+00,4.951863055e+00,4.903726134e+00,-4.813694590e-04
7.901000000e-04,5.000000000e+00,4.951887117e+00,4.903774259e+00,-4.811288345e-04
7.902000000e-04,5.000000000e+00,4.951911167e+00,4.903822359e+00,-4.808883302e-04
7.903000000e-04,5.000000000e+00,4.951935206e+00,4.903870436e+00,-4.806479462e-04
7.904000000e-04,5.000000000e+00,4.951959232e+00,4.903918489e+00,-4.804076824e-04
7.905000000e-04,5.000000000e+00,4.951983247e+00,4.903966518e+00,-4.801675387e-04
7.906000000e-04,5.000000000e+00,4.952007249e+00,4.904014522e+00,-4.799275150e-04
7.907000000e-04,5.000000000e+00,4.952031239e+00,4.904062503e+00,-4.796876113e-04
7.908000000e-04,5.000000000e+00,4.952055218e+00,4.904110460e+00,-4.794478275e-04
7.909000000e-04,5.000000000e+00,4.952079184e+00,4.904158393e+00,-4.792081635e-04
7.910000000e-04,5.000000000e+00,4.952103139e+00,4.904206302e+00,-4.789686194e-04
7.911000000e-04,5.000000000e+00,4.952127081e+00,4.904254186e+00,-4.787291950e-04
7.912000000e-04,5.000000000e+00,4.952151011e+00,4.904302047e+00,-4.784898903e-04
7.913000000e-04,5.000000000e+00,4.952174930e+00,4.904349884e+00,-4.782507053e-04
7.914000000e-04,5.000000000e+00,4.952198837e+00,4.904397697e+00,-4.780116397e-04
7.915000000e-04,5.000000000e+00,4.952222731e+00,4.904445487e+00,-4.777726937e-04
7.916000000e-04,5.000000000e+00,4.952246614e+00,4.904493252e+00,-4.775338672e-04
7.917000000e-04,5.000000000e+00,4.952270485e+00,4.904540993e+00,-4.772951600e-04
7.918000000e-04,5.000000000e+00,4.952294343e+00,4.904588711e+00,-4.770565721e-04
7.919000000e-04,5.000000000e+00,4.952318190e+00,4.904636405e+00,-4.768181035e-04
7.920000000e-04,5.000000000e+00,4.952342025e+00,4.904684075e+00,-4.765797541e-04
7.921000000e-04,5.000000000e+00,4.952365848e+00,4.904731721e+00,-4.763415239e-04
7.922000000e-04,5.000000000e+00,4.952389659e+00,4.904779343e+00,-4.761034127e-04
7.923000000e-04,5.000000000e+00,4.952413458e+00,4.904826941e+00,-4.758654206e-04
7.924000000e-04,5.000000000e+00,4.952437246e+00,4.904874516e+00,-4.756275474e-04
7.925000000e-04,5.000000000e+00,4.952461021e+00,4.904922067e+00,-4.753897931e-04
7.926000000e-04,5.000000000e+00,4.952484785e+00,4.904969594e+00,-4.751521577e-04
7.927000000e-04,5.000000000e+00,4.952508536e+00,4.905017097e+00,-4.749146411e-04
7.928000000e-04,5.000000000e+00,4.952532276e+00,4.905064577e+00,-4.746772432e-04
