time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.703500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398167188e+01,1.167450687e+01,-3.665623219e+00,0.000000000e+00,0.000000000e+00,3.665589351e+00
1.703600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398105689e+01,1.168841509e+01,-3.788622767e+00,0.000000000e+00,0.000000000e+00,3.788588900e+00
1.703700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398044264e+01,1.170352354e+01,-3.911471084e+00,0.000000000e+00,0.000000000e+00,3.911437218e+00
1.703800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397982922e+01,1.171982826e+01,-4.034156195e+00,0.000000000e+00,0.000000000e+00,4.034122330e+00
1.703900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397921667e+01,1.173732516e+01,-4.156666167e+00,0.000000000e+00,0.000000000e+00,4.156632302e+00
1.704000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397860505e+01,1.175601004e+01,-4.278989106e+00,0.000000000e+00,0.000000000e+00,4.278955243e+00
1.704100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397799443e+01,1.177587862e+01,-4.401113166e+00,0.000000000e+00,0.000000000e+00,4.401079303e+00
1.704200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397738487e+01,1.179692647e+01,-4.523026540e+00,0.000000000e+00,0.000000000e+00,4.522992678e+00
1.704300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397677641e+01,1.181914908e+01,-4.644717470e+00,0.000000000e+00,0.000000000e+00,4.644683609e+00
1.704400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397616913e+01,1.184254183e+01,-4.766174242e+00,0.000000000e+00,0.000000000e+00,4.766140382e+00
1.704500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397556307e+01,1.186709996e+01,-4.887385192e+00,0.000000000e+00,0.000000000e+00,4.887351333e+00
1.704600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397495831e+01,1.189281865e+01,-5.008338701e+00,0.000000000e+00,0.000000000e+00,5.008304842e+00
1.704700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397435488e+01,1.191969294e+01,-5.129023201e+00,0.000000000e+00,0.000000000e+00,5.128989344e+00
1.704800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397375286e+01,1.194771779e+01,-5.249427177e+00,0.000000000e+00,0.000000000e+00,5.249393321e+00
1.704900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397315230e+01,1.197688802e+01,-5.369539162e+00,0.000000000e+00,0.000000000e+00,5.369505307e+00
1.705000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397255326e+01,1.200719839e+01,-5.489347744e+00,0.000000000e+00,0.000000000e+00,5.489313889e+00
1.705100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402699377e+01,1.203772539e+01,5.504234154e+00,0.000000000e+00,0.000000000e+00,5.398816147e+00
1.705200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397360980e+01,1.206700487e+01,-5.504282207e+00,0.000000000e+00,0.000000000e+00,5.278025576e+00
1.705300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402578446e+01,1.209501775e+01,5.504234155e+00,0.000000000e+00,0.000000000e+00,5.156954590e+00
1.705400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.475367286e-02,1.212104361e+01,-3.392849530e-05,0.000000000e+00,0.000000000e+00,4.950768490e+00
1.705500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.414577924e-02,1.214569074e+01,-3.392763682e-05,0.000000000e+00,0.000000000e+00,4.829189765e+00
1.705600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.353671585e-02,1.216905469e+01,-3.392677668e-05,0.000000000e+00,0.000000000e+00,4.707377086e+00
1.705700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.292654620e-02,1.219115926e+01,-3.392591498e-05,0.000000000e+00,0.000000000e+00,4.585343156e+00
1.705800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.231533351e-02,1.221199794e+01,-3.392505181e-05,0.000000000e+00,0.000000000e+00,4.463100619e+00
1.705900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.170314106e-02,1.223157324e+01,-3.392418725e-05,0.000000000e+00,0.000000000e+00,4.340662128e+00
1.706000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.109003207e-02,1.224988522e+01,-3.392332140e-05,0.000000000e+00,0.000000000e+00,4.218040328e+00
1.706100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.047606971e-02,1.226693479e+01,-3.392245434e-05,0.000000000e+00,0.000000000e+00,4.095247856e+00
1.706200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.986131713e-02,1.228272279e+01,-3.392158617e-05,0.000000000e+00,0.000000000e+00,3.972297340e+00
1.706300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.924583743e-02,1.229725024e+01,-3.392071697e-05,0.000000000e+00,0.000000000e+00,3.849201398e+00
1.706400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.862969363e-02,1.231051826e+01,-3.391984683e-05,0.000000000e+00,0.000000000e+00,3.725972638e+00
1.706500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.801294871e-02,1.232252810e+01,-3.391897585e-05,0.000000000e+00,0.000000000e+00,3.602623653e+00
1.706600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.739566557e-02,1.233328115e+01,-3.391810410e-05,0.000000000e+00,0.000000000e+00,3.479167025e+00
1.706700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.677790704e-02,1.234277890e+01,-3.391723168e-05,0.000000000e+00,0.000000000e+00,3.355615319e+00
1.706800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.615973587e-02,1.235102296e+01,-3.391635868e-05,0.000000000e+00,0.000000000e+00,3.231981084e+00
1.706900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.554121471e-02,1.235801509e+01,-3.391548519e-05,0.000000000e+00,0.000000000e+00,3.108276852e+00
1.707000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.492240614e-02,1.236375715e+01,-3.391461129e-05,0.000000000e+00,0.000000000e+00,2.984515137e+00
1.707100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.430337262e-02,1.236825112e+01,-3.391373707e-05,0.000000000e+00,0.000000000e+00,2.860708432e+00
1.707200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.368417651e-02,1.237149911e+01,-3.391286262e-05,0.000000000e+00,0.000000000e+00,2.736869209e+00
1.707300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.306488006e-02,1.237350335e+01,-3.391198803e-05,0.000000000e+00,0.000000000e+00,2.613009919e+00
1.707400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.244554540e-02,1.237426618e+01,-3.391111339e-05,0.000000000e+00,0.000000000e+00,2.489142987e+00
1.707500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.182623455e-02,1.237379008e+01,-3.391023878e-05,0.000000000e+00,0.000000000e+00,2.365280816e+00
1.707600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.120700939e-02,1.237207761e+01,-3.390936429e-05,0.000000000e+00,0.000000000e+00,2.241435782e+00
1.707700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.058793165e-02,1.236913150e+01,-3.390849001e-05,0.000000000e+00,0.000000000e+00,2.117620233e+00
1.707800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.969062937e-03,1.236495455e+01,-3.390761602e-05,0.000000000e+00,0.000000000e+00,1.993846491e+00
1.707900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.350464717e-03,1.235954971e+01,-3.390674242e-05,0.000000000e+00,0.000000000e+00,1.870126846e+00
1.708000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.732198288e-03,1.235292004e+01,-3.390586929e-05,0.000000000e+00,0.000000000e+00,1.746473560e+00
1.708100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.114324795e-03,1.234506869e+01,-3.390499671e-05,0.000000000e+00,0.000000000e+00,1.622898861e+00
1.708200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.496905218e-03,1.233599897e+01,-3.390412477e-05,0.000000000e+00,0.000000000e+00,1.499414945e+00
1.708300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.880000368e-03,1.232571427e+01,-3.390325355e-05,0.000000000e+00,0.000000000e+00,1.376033974e+00
1.708400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.263670878e-03,1.231421811e+01,-3.390238315e-05,0.000000000e+00,0.000000000e+00,1.252768075e+00
1.708500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.647977200e-03,1.230151412e+01,-3.390151365e-05,0.000000000e+00,0.000000000e+00,1.129629339e+00
1.708600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.032979600e-03,1.228760604e+01,-3.390064513e-05,0.000000000e+00,0.000000000e+00,1.006629819e+00
1.708700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.418738149e-03,1.227249773e+01,-3.389977768e-05,0.000000000e+00,0.000000000e+00,8.837815277e-01
1.708800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.805312720e-03,1.225619316e+01,-3.389891139e-05,0.000000000e+00,0.000000000e+00,7.610964413e-01
1.708900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.192762983e-03,1.223869641e+01,-3.389804632e-05,0.000000000e+00,0.000000000e+00,6.385864933e-01
1.709000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.581148396e-03,1.222001167e+01,-3.389718258e-05,0.000000000e+00,0.000000000e+00,5.162635754e-01
1.709100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.970528204e-03,1.220014323e+01,-3.389632025e-05,0.000000000e+00,0.000000000e+00,3.941395364e-01
1.709200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.360961431e-03,1.217909553e+01,-3.389545940e-05,0.000000000e+00,0.000000000e+00,2.722261810e-01
1.709300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.525068715e-04,1.215687306e+01,-3.389460012e-05,0.000000000e+00,0.000000000e+00,1.505352686e-01
1.709400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.452230927e-04,1.213348046e+01,-3.389374249e-05,0.000000000e+00,0.000000000e+00,2.907851222e-02
1.709500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.608315775e-04,1.210892247e+01,-3.389288661e-05,0.000000000e+00,0.000000000e+00,-9.213242242e-02
1.709600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.065599053e-03,1.208320392e+01,-3.389203253e-05,0.000000000e+00,0.000000000e+00,-2.130859181e-01
1.709700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.669021496e-03,1.205632977e+01,-3.389118036e-05,0.000000000e+00,0.000000000e+00,-3.337704072e-01
1.709800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.271041320e-03,1.202830507e+01,-3.389033017e-05,0.000000000e+00,0.000000000e+00,-4.541743727e-01
1.709900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.871601198e-03,1.199913498e+01,-3.388948204e-05,0.000000000e+00,0.000000000e+00,-5.742863490e-01
1.710000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.470644067e-03,1.196882476e+01,-3.388863606e-05,0.000000000e+00,0.000000000e+00,-6.940949234e-01
1.710100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800301768e+01,1.193829790e+01,1.312612424e+00,0.000000000e+00,0.000000000e+00,-6.035971745e-01
1.710200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.414103510e-03,1.190901856e+01,-2.262566567e-01,0.000000000e+00,0.000000000e+00,-4.828065979e-01
1.710300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800180837e+01,1.188100583e+01,1.070750858e+00,0.000000000e+00,0.000000000e+00,-3.617356075e-01
1.710400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077758e+01,1.185498011e+01,1.555156102e-01,0.000000000e+00,0.000000000e+00,-1.555495048e-01
1.710500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400016968e+01,1.183033312e+01,3.393688570e-02,0.000000000e+00,0.000000000e+00,-3.397077947e-02
1.710600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399956062e+01,1.180696932e+01,-8.787579223e-02,0.000000000e+00,0.000000000e+00,8.784189931e-02
1.710700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399895045e+01,1.178486489e+01,-2.099097196e-01,0.000000000e+00,0.000000000e+00,2.098758275e-01
1.710800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399833924e+01,1.176402635e+01,-3.321522533e-01,0.000000000e+00,0.000000000e+00,3.321183621e-01
1.710900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399772705e+01,1.174445119e+01,-4.545907386e-01,0.000000000e+00,0.000000000e+00,4.545568482e-01
1.711000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399711394e+01,1.172613935e+01,-5.772125319e-01,0.000000000e+00,0.000000000e+00,5.771786424e-01
1.711100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399649998e+01,1.170908992e+01,-7.000049958e-01,0.000000000e+00,0.000000000e+00,6.999711072e-01
1.711200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399588522e+01,1.169330206e+01,-8.229555022e-01,0.000000000e+00,0.000000000e+00,8.229216145e-01
1.711300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399526974e+01,1.167877475e+01,-9.460514328e-01,0.000000000e+00,0.000000000e+00,9.460175459e-01
1.711400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399465360e+01,1.166550687e+01,-1.069280181e+00,0.000000000e+00,0.000000000e+00,1.069246295e+00
1.711500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399403685e+01,1.165349717e+01,-1.192629151e+00,0.000000000e+00,0.000000000e+00,1.192595266e+00
1.711600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399341957e+01,1.164274426e+01,-1.316085764e+00,0.000000000e+00,0.000000000e+00,1.316051880e+00
1.711700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399280181e+01,1.163324665e+01,-1.439637454e+00,0.000000000e+00,0.000000000e+00,1.439603571e+00
1.711800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399218364e+01,1.162500272e+01,-1.563271671e+00,0.000000000e+00,0.000000000e+00,1.563237789e+00
1.711900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399156512e+01,1.161801073e+01,-1.686975883e+00,0.000000000e+00,0.000000000e+00,1.686942002e+00
1.712000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399094631e+01,1.161226881e+01,-1.810737578e+00,0.000000000e+00,0.000000000e+00,1.810703697e+00
1.712100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399032728e+01,1.160777497e+01,-1.934544261e+00,0.000000000e+00,0.000000000e+00,1.934510381e+00
1.712200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398970808e+01,1.160452712e+01,-2.058383460e+00,0.000000000e+00,0.000000000e+00,2.058349581e+00
1.712300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398908879e+01,1.160252301e+01,-2.182242726e+00,0.000000000e+00,0.000000000e+00,2.182208848e+00
1.712400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398846945e+01,1.160176032e+01,-2.306109631e+00,0.000000000e+00,0.000000000e+00,2.306075754e+00
1.712500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398785014e+01,1.160223656e+01,-2.429971775e+00,0.000000000e+00,0.000000000e+00,2.429937899e+00
1.712600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398723092e+01,1.160394915e+01,-2.553816780e+00,0.000000000e+00,0.000000000e+00,2.553782905e+00
1.712700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398661184e+01,1.160689540e+01,-2.677632299e+00,0.000000000e+00,0.000000000e+00,2.677598424e+00
1.712800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398599297e+01,1.161107248e+01,-2.801406010e+00,0.000000000e+00,0.000000000e+00,2.801372136e+00
1.712900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398537437e+01,1.161647745e+01,-2.925125621e+00,0.000000000e+00,0.000000000e+00,2.925091749e+00
1.713000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398475611e+01,1.162310726e+01,-3.048778874e+00,0.000000000e+00,0.000000000e+00,3.048745002e+00
1.713100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398413823e+01,1.163095873e+01,-3.172353538e+00,0.000000000e+00,0.000000000e+00,3.172319667e+00
1.713200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398352081e+01,1.164002858e+01,-3.295837417e+00,0.000000000e+00,0.000000000e+00,3.295803547e+00
1.713300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398290391e+01,1.165031341e+01,-3.419218350e+00,0.000000000e+00,0.000000000e+00,3.419184480e+00
1.713400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398228758e+01,1.166180971e+01,-3.542484209e+00,0.000000000e+00,0.000000000e+00,3.542450340e+00
1.713500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398167189e+01,1.167451383e+01,-3.665622905e+00,0.000000000e+00,0.000000000e+00,3.665589037e+00
1.713600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398105689e+01,1.168842203e+01,-3.788622383e+00,0.000000000e+00,0.000000000e+00,3.788588517e+00
1.713700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398044265e+01,1.170353047e+01,-3.911470631e+00,0.000000000e+00,0.000000000e+00,3.911436765e+00
1.713800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397982922e+01,1.171983516e+01,-4.034155673e+00,0.000000000e+00,0.000000000e+00,4.034121808e+00
1.713900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397921667e+01,1.173733204e+01,-4.156665575e+00,0.000000000e+00,0.000000000e+00,4.156631711e+00
1.714000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397860506e+01,1.175601691e+01,-4.278988446e+00,0.000000000e+00,0.000000000e+00,4.278954583e+00
1.714100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397799444e+01,1.177588546e+01,-4.401112437e+00,0.000000000e+00,0.000000000e+00,4.401078575e+00
1.714200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397738487e+01,1.179693329e+01,-4.523025743e+00,0.000000000e+00,0.000000000e+00,4.522991882e+00
1.714300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397677642e+01,1.181915588e+01,-4.644716605e+00,0.000000000e+00,0.000000000e+00,4.644682744e+00
1.714400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397616913e+01,1.184254860e+01,-4.766173310e+00,0.000000000e+00,0.000000000e+00,4.766139450e+00
1.714500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397556308e+01,1.186710672e+01,-4.887384191e+00,0.000000000e+00,0.000000000e+00,4.887350332e+00
1.714600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397495831e+01,1.189282538e+01,-5.008337633e+00,0.000000000e+00,0.000000000e+00,5.008303775e+00
1.714700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397435489e+01,1.191969965e+01,-5.129022067e+00,0.000000000e+00,0.000000000e+00,5.128988209e+00
1.714800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397375287e+01,1.194772447e+01,-5.249425975e+00,0.000000000e+00,0.000000000e+00,5.249392119e+00
1.714900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397315231e+01,1.197689468e+01,-5.369537894e+00,0.000000000e+00,0.000000000e+00,5.369504038e+00
1.715000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397255327e+01,1.200720502e+01,-5.489346409e+00,0.000000000e+00,0.000000000e+00,5.489312555e+00
1.715100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402699376e+01,1.203773200e+01,5.504232811e+00,0.000000000e+00,0.000000000e+00,5.398814747e+00
1.715200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397360981e+01,1.206701145e+01,-5.504280865e+00,0.000000000e+00,0.000000000e+00,5.278024110e+00
1.715300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402578445e+01,1.209502430e+01,5.504232812e+00,0.000000000e+00,0.000000000e+00,5.156953058e+00
1.715400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.475366487e-02,1.212105013e+01,-3.392849529e-05,0.000000000e+00,0.000000000e+00,4.950766892e+00
1.715500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.414577093e-02,1.214569723e+01,-3.392763681e-05,0.000000000e+00,0.000000000e+00,4.829188103e+00
1.715600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.353670721e-02,1.216906115e+01,-3.392677667e-05,0.000000000e+00,0.000000000e+00,4.707375359e+00
1.715700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.292653724e-02,1.219116569e+01,-3.392591497e-05,0.000000000e+00,0.000000000e+00,4.585341365e+00
1.715800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.231532424e-02,1.221200433e+01,-3.392505179e-05,0.000000000e+00,0.000000000e+00,4.463098763e+00
1.715900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.170313147e-02,1.223157961e+01,-3.392418724e-05,0.000000000e+00,0.000000000e+00,4.340660209e+00
1.716000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.109002215e-02,1.224989155e+01,-3.392332138e-05,0.000000000e+00,0.000000000e+00,4.218038345e+00
1.716100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.047605948e-02,1.226694109e+01,-3.392245433e-05,0.000000000e+00,0.000000000e+00,4.095245810e+00
1.716200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.986130659e-02,1.228272906e+01,-3.392158615e-05,0.000000000e+00,0.000000000e+00,3.972295231e+00
1.716300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.924582657e-02,1.229725647e+01,-3.392071695e-05,0.000000000e+00,0.000000000e+00,3.849199227e+00
1.716400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.862968246e-02,1.231052446e+01,-3.391984682e-05,0.000000000e+00,0.000000000e+00,3.725970405e+00
1.716500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.801293724e-02,1.232253427e+01,-3.391897583e-05,0.000000000e+00,0.000000000e+00,3.602621359e+00
1.716600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.739565379e-02,1.233328728e+01,-3.391810408e-05,0.000000000e+00,0.000000000e+00,3.479164669e+00
1.716700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.677789496e-02,1.234278499e+01,-3.391723167e-05,0.000000000e+00,0.000000000e+00,3.355612902e+00
1.716800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.615972348e-02,1.235102902e+01,-3.391635866e-05,0.000000000e+00,0.000000000e+00,3.231978606e+00
1.716900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.554120203e-02,1.235802111e+01,-3.391548517e-05,0.000000000e+00,0.000000000e+00,3.108274314e+00
1.717000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.492239315e-02,1.236376313e+01,-3.391461127e-05,0.000000000e+00,0.000000000e+00,2.984512539e+00
1.717100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.430335933e-02,1.236825706e+01,-3.391373705e-05,0.000000000e+00,0.000000000e+00,2.860705775e+00
1.717200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.368416293e-02,1.237150502e+01,-3.391286260e-05,0.000000000e+00,0.000000000e+00,2.736866493e+00
1.717300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.306486619e-02,1.237350922e+01,-3.391198801e-05,0.000000000e+00,0.000000000e+00,2.613007144e+00
1.717400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.244553124e-02,1.237427201e+01,-3.391111337e-05,0.000000000e+00,0.000000000e+00,2.489140154e+00
1.717500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.182622010e-02,1.237379586e+01,-3.391023876e-05,0.000000000e+00,0.000000000e+00,2.365277925e+00
1.717600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.120699464e-02,1.237208336e+01,-3.390936427e-05,0.000000000e+00,0.000000000e+00,2.241432833e+00
1.717700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.058791662e-02,1.236913720e+01,-3.390848999e-05,0.000000000e+00,0.000000000e+00,2.117617228e+00
1.717800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.969047625e-03,1.236496021e+01,-3.390761600e-05,0.000000000e+00,0.000000000e+00,1.993843429e+00
1.717900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.350449124e-03,1.235955533e+01,-3.390674240e-05,0.000000000e+00,0.000000000e+00,1.870123728e+00
1.718000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.732182415e-03,1.235292561e+01,-3.390586926e-05,0.000000000e+00,0.000000000e+00,1.746470385e+00
1.718100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.114308645e-03,1.234507423e+01,-3.390499668e-05,0.000000000e+00,0.000000000e+00,1.622895631e+00
1.718200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.496888794e-03,1.233600446e+01,-3.390412474e-05,0.000000000e+00,0.000000000e+00,1.499411660e+00
1.718300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.879983671e-03,1.232571972e+01,-3.390325353e-05,0.000000000e+00,0.000000000e+00,1.376030635e+00
1.718400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.263653910e-03,1.231422351e+01,-3.390238313e-05,0.000000000e+00,0.000000000e+00,1.252764682e+00
1.718500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.647959965e-03,1.230151947e+01,-3.390151363e-05,0.000000000e+00,0.000000000e+00,1.129625892e+00
1.718600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.032962099e-03,1.228761135e+01,-3.390064511e-05,0.000000000e+00,0.000000000e+00,1.006626318e+00
