time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
4.318000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.952604789e-03,4.518129143e+00,-3.390194386e-05,0.000000000e+00,0.000000000e+00,1.190554857e+00
4.320000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.907348562e-03,4.521252808e+00,-3.390187995e-05,0.000000000e+00,0.000000000e+00,1.181503612e+00
4.322000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.862061751e-03,4.524336618e+00,-3.390181599e-05,0.000000000e+00,0.000000000e+00,1.172446250e+00
4.324000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.816744755e-03,4.527380571e+00,-3.390175199e-05,0.000000000e+00,0.000000000e+00,1.163382850e+00
4.326000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.771397971e-03,4.530384656e+00,-3.390168795e-05,0.000000000e+00,0.000000000e+00,1.154313493e+00
4.328000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.726021799e-03,4.533348866e+00,-3.390162387e-05,0.000000000e+00,0.000000000e+00,1.145238259e+00
4.330000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.680616639e-03,4.536273192e+00,-3.390155975e-05,0.000000000e+00,0.000000000e+00,1.136157227e+00
4.332000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.635182889e-03,4.539157628e+00,-3.390149558e-05,0.000000000e+00,0.000000000e+00,1.127070477e+00
4.334000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.589720948e-03,4.542002166e+00,-3.390143138e-05,0.000000000e+00,0.000000000e+00,1.117978089e+00
4.336000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.544231217e-03,4.544806799e+00,-3.390136714e-05,0.000000000e+00,0.000000000e+00,1.108880142e+00
4.338000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.498714094e-03,4.547571521e+00,-3.390130286e-05,0.000000000e+00,0.000000000e+00,1.099776718e+00
4.340000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.453169978e-03,4.550296325e+00,-3.390123854e-05,0.000000000e+00,0.000000000e+00,1.090667895e+00
4.342000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.407599270e-03,4.552981206e+00,-3.390117418e-05,0.000000000e+00,0.000000000e+00,1.081553753e+00
4.344000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.362002368e-03,4.555626159e+00,-3.390110979e-05,0.000000000e+00,0.000000000e+00,1.072434372e+00
4.346000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.316379672e-03,4.558231177e+00,-3.390104536e-05,0.000000000e+00,0.000000000e+00,1.063309833e+00
4.348000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.270731583e-03,4.560796257e+00,-3.390098090e-05,0.000000000e+00,0.000000000e+00,1.054180215e+00
4.350000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.225058499e-03,4.563321393e+00,-3.390091639e-05,0.000000000e+00,0.000000000e+00,1.045045599e+00
4.352000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.179360820e-03,4.565806582e+00,-3.390085186e-05,0.000000000e+00,0.000000000e+00,1.035906063e+00
4.354000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.133638946e-03,4.568251821e+00,-3.390078729e-05,0.000000000e+00,0.000000000e+00,1.026761688e+00
4.356000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.087893277e-03,4.570657105e+00,-3.390072269e-05,0.000000000e+00,0.000000000e+00,1.017612554e+00
4.358000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.042124212e-03,4.573022431e+00,-3.390065805e-05,0.000000000e+00,0.000000000e+00,1.008458741e+00
4.360000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.996332152e-03,4.575347797e+00,-3.390059338e-05,0.000000000e+00,0.000000000e+00,9.993003289e-01
4.362000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.950517495e-03,4.577633201e+00,-3.390052868e-05,0.000000000e+00,0.000000000e+00,9.901373976e-01
4.364000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.904680643e-03,4.579878640e+00,-3.390046395e-05,0.000000000e+00,0.000000000e+00,9.809700271e-01
4.366000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.858821995e-03,4.582084112e+00,-3.390039918e-05,0.000000000e+00,0.000000000e+00,9.717982974e-01
4.368000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.812941951e-03,4.584249617e+00,-3.390033439e-05,0.000000000e+00,0.000000000e+00,9.626222885e-01
4.370000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.767040910e-03,4.586375153e+00,-3.390026957e-05,0.000000000e+00,0.000000000e+00,9.534420803e-01
4.372000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.721119273e-03,4.588460720e+00,-3.390020472e-05,0.000000000e+00,0.000000000e+00,9.442577529e-01
4.374000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.675177439e-03,4.590506316e+00,-3.390013984e-05,0.000000000e+00,0.000000000e+00,9.350693861e-01
4.376000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.629215809e-03,4.592511943e+00,-3.390007493e-05,0.000000000e+00,0.000000000e+00,9.258770600e-01
4.378000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.583234782e-03,4.594477601e+00,-3.390000999e-05,0.000000000e+00,0.000000000e+00,9.166808546e-01
4.380000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.537234759e-03,4.596403289e+00,-3.389994503e-05,0.000000000e+00,0.000000000e+00,9.074808498e-01
4.382000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.491216138e-03,4.598289010e+00,-3.389988004e-05,0.000000000e+00,0.000000000e+00,8.982771256e-01
4.384000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.445179320e-03,4.600134764e+00,-3.389981503e-05,0.000000000e+00,0.000000000e+00,8.890697620e-01
4.386000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.399124705e-03,4.601940553e+00,-3.389974999e-05,0.000000000e+00,0.000000000e+00,8.798588390e-01
4.388000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.353052693e-03,4.603706380e+00,-3.389968492e-05,0.000000000e+00,0.000000000e+00,8.706444364e-01
4.390000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.306963683e-03,4.605432246e+00,-3.389961983e-05,0.000000000e+00,0.000000000e+00,8.614266344e-01
4.392000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.260858075e-03,4.607118155e+00,-3.389955472e-05,0.000000000e+00,0.000000000e+00,8.522055127e-01
4.394000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.214736268e-03,4.608764109e+00,-3.389948959e-05,0.000000000e+00,0.000000000e+00,8.429811514e-01
4.396000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.168598664e-03,4.610370111e+00,-3.389942443e-05,0.000000000e+00,0.000000000e+00,8.337536304e-01
4.398000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.122445660e-03,4.611936166e+00,-3.389935925e-05,0.000000000e+00,0.000000000e+00,8.245230297e-01
4.400000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.076277644e-03,4.613462278e+00,-3.389929406e-05,0.000000000e+00,0.000000000e+00,8.152894263e-01
4.402000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799572933e+01,4.615050556e+00,-1.669356085e+00,0.000000000e+00,0.000000000e+00,8.540525665e-01
4.404000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.463890402e-03,4.616803065e+00,-7.755645094e-02,0.000000000e+00,0.000000000e+00,8.928119784e-01
4.406000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399542685e+01,4.618706460e+00,-9.146307745e-01,0.000000000e+00,0.000000000e+00,9.145968875e-01
4.408000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399523309e+01,4.620702099e+00,-9.533820419e-01,0.000000000e+00,0.000000000e+00,9.533481551e-01
4.410000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399503936e+01,4.622878401e+00,-9.921287470e-01,0.000000000e+00,0.000000000e+00,9.920948605e-01
4.412000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399484565e+01,4.625213731e+00,-1.030870554e+00,0.000000000e+00,0.000000000e+00,1.030836668e+00
4.414000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399465196e+01,4.627714311e+00,-1.069607137e+00,0.000000000e+00,0.000000000e+00,1.069573251e+00
4.416000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399445831e+01,4.630378197e+00,-1.108338169e+00,0.000000000e+00,0.000000000e+00,1.108304283e+00
4.418000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399426468e+01,4.633205838e+00,-1.147063321e+00,0.000000000e+00,0.000000000e+00,1.147029436e+00
4.420000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399407109e+01,4.636196980e+00,-1.185782268e+00,0.000000000e+00,0.000000000e+00,1.185748383e+00
4.422000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399387753e+01,4.639351573e+00,-1.224494682e+00,0.000000000e+00,0.000000000e+00,1.224460797e+00
4.424000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399368400e+01,4.642669504e+00,-1.263200236e+00,0.000000000e+00,0.000000000e+00,1.263166351e+00
4.426000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399349051e+01,4.646150679e+00,-1.301898604e+00,0.000000000e+00,0.000000000e+00,1.301864720e+00
4.428000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399329705e+01,4.649794996e+00,-1.340589460e+00,0.000000000e+00,0.000000000e+00,1.340555576e+00
4.430000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399310364e+01,4.653602353e+00,-1.379272477e+00,0.000000000e+00,0.000000000e+00,1.379238593e+00
4.432000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399291026e+01,4.657572646e+00,-1.417947329e+00,0.000000000e+00,0.000000000e+00,1.417913446e+00
4.434000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399271693e+01,4.661705771e+00,-1.456613692e+00,0.000000000e+00,0.000000000e+00,1.456579809e+00
4.436000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399252364e+01,4.666001621e+00,-1.495271239e+00,0.000000000e+00,0.000000000e+00,1.495237356e+00
4.438000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399233040e+01,4.670460090e+00,-1.533919645e+00,0.000000000e+00,0.000000000e+00,1.533885762e+00
4.440000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399213721e+01,4.675081068e+00,-1.572558585e+00,0.000000000e+00,0.000000000e+00,1.572524702e+00
4.442000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399194406e+01,4.679864446e+00,-1.611187734e+00,0.000000000e+00,0.000000000e+00,1.611153852e+00
4.444000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399175097e+01,4.684810111e+00,-1.649806768e+00,0.000000000e+00,0.000000000e+00,1.649772886e+00
4.446000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399155792e+01,4.689917952e+00,-1.688415363e+00,0.000000000e+00,0.000000000e+00,1.688381481e+00
4.448000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399136493e+01,4.695187854e+00,-1.727013193e+00,0.000000000e+00,0.000000000e+00,1.726979312e+00
4.450000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399117200e+01,4.700619701e+00,-1.765599936e+00,0.000000000e+00,0.000000000e+00,1.765566055e+00
4.452000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399097912e+01,4.706213377e+00,-1.804175268e+00,0.000000000e+00,0.000000000e+00,1.804141387e+00
4.454000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399078631e+01,4.711968764e+00,-1.842738865e+00,0.000000000e+00,0.000000000e+00,1.842704984e+00
4.456000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399059355e+01,4.717885743e+00,-1.881290404e+00,0.000000000e+00,0.000000000e+00,1.881256524e+00
4.458000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399040085e+01,4.723964192e+00,-1.919829562e+00,0.000000000e+00,0.000000000e+00,1.919795682e+00
4.460000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399020822e+01,4.730203989e+00,-1.958356016e+00,0.000000000e+00,0.000000000e+00,1.958322137e+00
4.462000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399001565e+01,4.736605012e+00,-1.996869445e+00,0.000000000e+00,0.000000000e+00,1.996835565e+00
4.464000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398982315e+01,4.743167135e+00,-2.035369525e+00,0.000000000e+00,0.000000000e+00,2.035335646e+00
4.466000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398963072e+01,4.749890233e+00,-2.073855935e+00,0.000000000e+00,0.000000000e+00,2.073822056e+00
4.468000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398943836e+01,4.756774178e+00,-2.112328353e+00,0.000000000e+00,0.000000000e+00,2.112294475e+00
4.470000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398924607e+01,4.763818841e+00,-2.150786458e+00,0.000000000e+00,0.000000000e+00,2.150752580e+00
4.472000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398905385e+01,4.771024093e+00,-2.189229929e+00,0.000000000e+00,0.000000000e+00,2.189196050e+00
4.474000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398886171e+01,4.778389802e+00,-2.227658444e+00,0.000000000e+00,0.000000000e+00,2.227624566e+00
4.476000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398866964e+01,4.785915836e+00,-2.266071683e+00,0.000000000e+00,0.000000000e+00,2.266037805e+00
4.478000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398847765e+01,4.793602061e+00,-2.304469326e+00,0.000000000e+00,0.000000000e+00,2.304435448e+00
4.480000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398828574e+01,4.801448342e+00,-2.342851052e+00,0.000000000e+00,0.000000000e+00,2.342817175e+00
4.482000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398809392e+01,4.809454541e+00,-2.381216542e+00,0.000000000e+00,0.000000000e+00,2.381182666e+00
4.484000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398790217e+01,4.817620522e+00,-2.419565477e+00,0.000000000e+00,0.000000000e+00,2.419531600e+00
4.486000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398771051e+01,4.825946146e+00,-2.457897536e+00,0.000000000e+00,0.000000000e+00,2.457863660e+00
4.488000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398751894e+01,4.834431271e+00,-2.496212402e+00,0.000000000e+00,0.000000000e+00,2.496178526e+00
4.490000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398732745e+01,4.843075756e+00,-2.534509754e+00,0.000000000e+00,0.000000000e+00,2.534475879e+00
4.492000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398713605e+01,4.851879459e+00,-2.572789276e+00,0.000000000e+00,0.000000000e+00,2.572755401e+00
4.494000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398694475e+01,4.860842235e+00,-2.611050649e+00,0.000000000e+00,0.000000000e+00,2.611016773e+00
4.496000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398675353e+01,4.869963938e+00,-2.649293554e+00,0.000000000e+00,0.000000000e+00,2.649259679e+00
4.498000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398656241e+01,4.879244421e+00,-2.687517675e+00,0.000000000e+00,0.000000000e+00,2.687483800e+00
4.500000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398637139e+01,4.888683541e+00,-2.725722705e+00,0.000000000e+00,0.000000000e+00,2.725688831e+00
4.502000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401357896e+01,4.898179024e+00,2.725674678e+00,0.000000000e+00,0.000000000e+00,2.715874761e+00
4.504000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398646962e+01,4.907628675e+00,-2.725722705e+00,0.000000000e+00,0.000000000e+00,2.706041844e+00
4.506000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.356563348e-02,4.917066634e+00,-3.391269521e-05,0.000000000e+00,0.000000000e+00,2.713160603e+00
4.508000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.351628020e-02,4.926503378e+00,-3.391262551e-05,0.000000000e+00,0.000000000e+00,2.703289946e+00
4.510000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.346683332e-02,4.935885343e+00,-3.391255568e-05,0.000000000e+00,0.000000000e+00,2.693400571e+00
4.512000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.341729333e-02,4.945223761e+00,-3.391248572e-05,0.000000000e+00,0.000000000e+00,2.683492573e+00
4.514000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.336766069e-02,4.954515265e+00,-3.391241563e-05,0.000000000e+00,0.000000000e+00,2.673566045e+00
4.516000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.331793586e-02,4.963760765e+00,-3.391234540e-05,0.000000000e+00,0.000000000e+00,2.663621080e+00
4.518000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.326811931e-02,4.972959917e+00,-3.391227505e-05,0.000000000e+00,0.000000000e+00,2.653657769e+00
4.520000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.321821150e-02,4.982112748e+00,-3.391220457e-05,0.000000000e+00,0.000000000e+00,2.643676206e+00
4.522000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.316821289e-02,4.991219175e+00,-3.391213396e-05,0.000000000e+00,0.000000000e+00,2.633676484e+00
4.524000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.311812394e-02,5.000279148e+00,-3.391206322e-05,0.000000000e+00,0.000000000e+00,2.623658695e+00
4.526000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.306794513e-02,5.009292608e+00,-3.391199236e-05,0.000000000e+00,0.000000000e+00,2.613622933e+00
4.528000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.301767693e-02,5.018259499e+00,-3.391192137e-05,0.000000000e+00,0.000000000e+00,2.603569292e+00
4.530000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.296731978e-02,5.027179765e+00,-3.391185025e-05,0.000000000e+00,0.000000000e+00,2.593497863e+00
4.532000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.291687418e-02,5.036053350e+00,-3.391177901e-05,0.000000000e+00,0.000000000e+00,2.583408742e+00
4.534000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.286634057e-02,5.044880199e+00,-3.391170765e-05,0.000000000e+00,0.000000000e+00,2.573302021e+00
4.536000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.281571944e-02,5.053660258e+00,-3.391163616e-05,0.000000000e+00,0.000000000e+00,2.563177795e+00
4.538000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.276501125e-02,5.062393471e+00,-3.391156455e-05,0.000000000e+00,0.000000000e+00,2.553036156e+00
4.540000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.271421647e-02,5.071079785e+00,-3.391149281e-05,0.000000000e+00,0.000000000e+00,2.542877200e+00
4.542000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.266333556e-02,5.079719147e+00,-3.391142096e-05,0.000000000e+00,0.000000000e+00,2.532701019e+00
4.544000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.261236901e-02,5.088311503e+00,-3.391134898e-05,0.000000000e+00,0.000000000e+00,2.522507709e+00
4.546000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.256131728e-02,5.096856801e+00,-3.391127688e-05,0.000000000e+00,0.000000000e+00,2.512297363e+00
4.548000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.251018085e-02,5.105354988e+00,-3.391120467e-05,0.000000000e+00,0.000000000e+00,2.502070075e+00
4.550000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.245896018e-02,5.113806012e+00,-3.391113233e-05,0.000000000e+00,0.000000000e+00,2.491825941e+00
4.552000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.240765574e-02,5.122209823e+00,-3.391105988e-05,0.000000000e+00,0.000000000e+00,2.481565055e+00
4.554000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.235626802e-02,5.130566369e+00,-3.391098731e-05,0.000000000e+00,0.000000000e+00,2.471287510e+00
4.556000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.230479749e-02,5.138875599e+00,-3.391091462e-05,0.000000000e+00,0.000000000e+00,2.460993403e+00
4.558000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.225324461e-02,5.147137464e+00,-3.391084182e-05,0.000000000e+00,0.000000000e+00,2.450682828e+00
4.560000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.220160987e-02,5.155351913e+00,-3.391076889e-05,0.000000000e+00,0.000000000e+00,2.440355880e+00
4.562000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.214989374e-02,5.163518898e+00,-3.391069586e-05,0.000000000e+00,0.000000000e+00,2.430012653e+00
4.564000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.209809669e-02,5.171638370e+00,-3.391062271e-05,0.000000000e+00,0.000000000e+00,2.419653244e+00
4.566000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.204621921e-02,5.179710280e+00,-3.391054945e-05,0.000000000e+00,0.000000000e+00,2.409277747e+00
4.568000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.199426176e-02,5.187734580e+00,-3.391047607e-05,0.000000000e+00,0.000000000e+00,2.398886258e+00
4.570000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.194222483e-02,5.195711223e+00,-3.391040258e-05,0.000000000e+00,0.000000000e+00,2.388478871e+00
4.572000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.189010889e-02,5.203640161e+00,-3.391032898e-05,0.000000000e+00,0.000000000e+00,2.378055683e+00
4.574000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.183791442e-02,5.211521347e+00,-3.391025527e-05,0.000000000e+00,0.000000000e+00,2.367616790e+00
4.576000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.178564190e-02,5.219354736e+00,-3.391018145e-05,0.000000000e+00,0.000000000e+00,2.357162286e+00
4.578000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.173329181e-02,5.227140282e+00,-3.391010752e-05,0.000000000e+00,0.000000000e+00,2.346692268e+00
4.580000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.168086463e-02,5.234877939e+00,-3.391003348e-05,0.000000000e+00,0.000000000e+00,2.336206831e+00
4.582000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.162836084e-02,5.242567662e+00,-3.390995933e-05,0.000000000e+00,0.000000000e+00,2.325706073e+00
4.584000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.157578091e-02,5.250209406e+00,-3.390988508e-05,0.000000000e+00,0.000000000e+00,2.315190087e+00
4.586000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.152312533e-02,5.257803128e+00,-3.390981072e-05,0.000000000e+00,0.000000000e+00,2.304658972e+00
4.588000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.147039459e-02,5.265348783e+00,-3.390973625e-05,0.000000000e+00,0.000000000e+00,2.294112822e+00
4.590000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.141758915e-02,5.272846328e+00,-3.390966168e-05,0.000000000e+00,0.000000000e+00,2.283551735e+00
4.592000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.136470951e-02,5.280295721e+00,-3.390958700e-05,0.000000000e+00,0.000000000e+00,2.272975806e+00
4.594000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.131175614e-02,5.287696919e+00,-3.390951222e-05,0.000000000e+00,0.000000000e+00,2.262385133e+00
4.596000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.125872953e-02,5.295049880e+00,-3.390943733e-05,0.000000000e+00,0.000000000e+00,2.251779812e+00
4.598000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.120563017e-02,5.302354562e+00,-3.390936234e-05,0.000000000e+00,0.000000000e+00,2.241159939e+00
4.600000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.115245851e-02,5.309610925e+00,-3.390928726e-05,0.000000000e+00,0.000000000e+00,2.230525608e+00
4.602000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.798866021e+01,5.316921030e+00,-4.498416259e+00,0.000000000e+00,0.000000000e+00,2.267876583e+00
4.604000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.152589252e-02,5.324386898e+00,-7.472071110e-02,0.000000000e+00,0.000000000e+00,2.305212410e+00
4.606000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398837202e+01,5.331993651e+00,-2.325596208e+00,0.000000000e+00,0.000000000e+00,2.325562331e+00
4.608000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398818549e+01,5.339686022e+00,-2.362901101e+00,0.000000000e+00,0.000000000e+00,2.362867224e+00
4.610000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398799905e+01,5.347549890e+00,-2.400190062e+00,0.000000000e+00,0.000000000e+00,2.400156185e+00
4.612000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398781269e+01,5.355564307e+00,-2.437462773e+00,0.000000000e+00,0.000000000e+00,2.437428896e+00
4.614000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398762641e+01,5.363735233e+00,-2.474718925e+00,0.000000000e+00,0.000000000e+00,2.474685049e+00
4.616000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398744021e+01,5.372060746e+00,-2.511958209e+00,0.000000000e+00,0.000000000e+00,2.511924333e+00
4.618000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398725410e+01,5.380541230e+00,-2.549180314e+00,0.000000000e+00,0.000000000e+00,2.549146439e+00
4.620000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398706808e+01,5.389176393e+00,-2.586384932e+00,0.000000000e+00,0.000000000e+00,2.586351056e+00
