time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
4.401000000e-03,2.400000000e+01,1.000000000e+01,-4.720166555e+05,1.355588457e+01,2.975390995e+07,0.000000000e+00,7.803644181e+00
4.401200000e-03,2.400000000e+01,1.000000000e+01,-4.719926947e+05,1.356881170e+01,2.975870211e+07,0.000000000e+00,7.841520748e+00
4.401400000e-03,2.400000000e+01,1.000000000e+01,4.720166555e+05,1.358177289e+01,-2.976350995e+07,0.000000000e+00,7.834733992e+00
4.401600000e-03,2.400000000e+01,1.000000000e+01,-4.719687340e+05,1.359476884e+01,2.976349423e+07,0.000000000e+00,7.878872056e+00
4.401800000e-03,2.400000000e+01,1.000000000e+01,-4.719447736e+05,1.360783846e+01,2.976828632e+07,0.000000000e+00,7.916581356e+00
4.402000000e-03,2.400000000e+01,1.000000000e+01,4.719687341e+05,1.362094179e+01,-2.977309423e+07,0.000000000e+00,7.909627429e+00
4.402200000e-03,2.400000000e+01,1.000000000e+01,-4.719208134e+05,1.363407952e+01,2.977307837e+07,0.000000000e+00,7.953596923e+00
4.402400000e-03,2.400000000e+01,1.000000000e+01,-4.718968533e+05,1.364729054e+01,2.977787038e+07,0.000000000e+00,7.991137155e+00
4.402600000e-03,2.400000000e+01,1.000000000e+01,4.719208134e+05,1.366053491e+01,-2.978267836e+07,0.000000000e+00,7.984014254e+00
4.402800000e-03,2.400000000e+01,1.000000000e+01,-4.718728934e+05,1.367381330e+01,2.978266235e+07,0.000000000e+00,8.027813387e+00
4.403000000e-03,2.400000000e+01,1.000000000e+01,-4.718489338e+05,1.368716463e+01,2.978745429e+07,0.000000000e+00,8.065182761e+00
4.403200000e-03,2.400000000e+01,1.000000000e+01,4.718728935e+05,1.370054893e+01,-2.979226235e+07,0.000000000e+00,8.057889098e+00
4.403400000e-03,2.400000000e+01,1.000000000e+01,-4.718249743e+05,1.371396688e+01,2.979224619e+07,0.000000000e+00,8.101516092e+00
4.403600000e-03,2.400000000e+01,1.000000000e+01,-4.718010150e+05,1.372745740e+01,2.979703805e+07,0.000000000e+00,8.138712835e+00
4.403800000e-03,2.400000000e+01,1.000000000e+01,4.718249743e+05,1.374098051e+01,-2.980184619e+07,0.000000000e+00,8.131246638e+00
4.404000000e-03,2.400000000e+01,1.000000000e+01,-4.717770558e+05,1.375453691e+01,2.980182988e+07,0.000000000e+00,8.174699728e+00
4.404200000e-03,2.400000000e+01,1.000000000e+01,-4.717530969e+05,1.376816549e+01,2.980662167e+07,0.000000000e+00,8.211722081e+00
4.404400000e-03,2.400000000e+01,1.000000000e+01,4.717770558e+05,1.378182629e+01,-2.981142988e+07,0.000000000e+00,8.204081589e+00
4.404600000e-03,2.400000000e+01,1.000000000e+01,-4.717291381e+05,1.379552000e+01,2.981141342e+07,0.000000000e+00,8.247359028e+00
4.404800000e-03,2.400000000e+01,1.000000000e+01,-4.717051795e+05,1.380928551e+01,2.981620514e+07,0.000000000e+00,8.284205246e+00
4.405000000e-03,2.400000000e+01,1.000000000e+01,4.717291381e+05,1.382308287e+01,-2.982101342e+07,0.000000000e+00,8.276388715e+00
4.405200000e-03,2.400000000e+01,1.000000000e+01,-4.716812211e+05,1.383691275e+01,2.982099683e+07,0.000000000e+00,8.319488767e+00
4.405400000e-03,2.400000000e+01,1.000000000e+01,-4.716572629e+05,1.385081405e+01,2.982578847e+07,0.000000000e+00,8.356157120e+00
4.405600000e-03,2.400000000e+01,1.000000000e+01,4.716812211e+05,1.386474681e+01,-2.983059682e+07,0.000000000e+00,8.348162819e+00
4.405800000e-03,2.400000000e+01,1.000000000e+01,-4.716333048e+05,1.387871171e+01,2.983058008e+07,0.000000000e+00,8.391083765e+00
4.406000000e-03,2.400000000e+01,1.000000000e+01,-4.716093469e+05,1.389274765e+01,2.983537166e+07,0.000000000e+00,8.427572538e+00
4.406200000e-03,2.400000000e+01,1.000000000e+01,4.716333048e+05,1.390681467e+01,-2.984018008e+07,0.000000000e+00,8.419398751e+00
4.406400000e-03,2.400000000e+01,1.000000000e+01,-4.715853892e+05,1.392091343e+01,2.984016320e+07,0.000000000e+00,8.462138887e+00
4.406600000e-03,2.400000000e+01,1.000000000e+01,-4.715614317e+05,1.393508284e+01,2.984495470e+07,0.000000000e+00,8.498446378e+00
4.406800000e-03,2.400000000e+01,1.000000000e+01,4.715853892e+05,1.394928295e+01,-2.984976319e+07,0.000000000e+00,8.490091406e+00
4.407000000e-03,2.400000000e+01,1.000000000e+01,-4.715374744e+05,1.396351441e+01,2.984974617e+07,0.000000000e+00,8.532649041e+00
4.407200000e-03,2.400000000e+01,1.000000000e+01,-4.715135172e+05,1.397781612e+01,2.985453760e+07,0.000000000e+00,8.568773565e+00
4.407400000e-03,2.400000000e+01,1.000000000e+01,4.715374744e+05,1.399214814e+01,-2.985934617e+07,0.000000000e+00,8.560235721e+00
4.407600000e-03,2.400000000e+01,1.000000000e+01,-4.714895602e+05,1.400651112e+01,2.985932900e+07,0.000000000e+00,8.602609181e+00
4.407800000e-03,2.400000000e+01,1.000000000e+01,-4.714656034e+05,1.402094396e+01,2.986412037e+07,0.000000000e+00,8.638549068e+00
4.408000000e-03,2.400000000e+01,1.000000000e+01,4.714895602e+05,1.403540670e+01,-2.986892900e+07,0.000000000e+00,8.629826682e+00
4.408200000e-03,2.400000000e+01,1.000000000e+01,-4.714416467e+05,1.404990001e+01,2.986891170e+07,0.000000000e+00,8.672014307e+00
4.408400000e-03,2.400000000e+01,1.000000000e+01,-4.714176902e+05,1.406446278e+01,2.987370299e+07,0.000000000e+00,8.707767901e+00
4.408600000e-03,2.400000000e+01,1.000000000e+01,4.714416467e+05,1.407905506e+01,-2.987851169e+07,0.000000000e+00,8.698859318e+00
4.408800000e-03,2.400000000e+01,1.000000000e+01,-4.713937339e+05,1.409367750e+01,2.987849425e+07,0.000000000e+00,8.740859464e+00
4.409000000e-03,2.400000000e+01,1.000000000e+01,-4.713697778e+05,1.410836901e+01,2.988328548e+07,0.000000000e+00,8.776425125e+00
4.409200000e-03,2.400000000e+01,1.000000000e+01,4.713937340e+05,1.412308962e+01,-2.988809425e+07,0.000000000e+00,8.767328704e+00
4.409400000e-03,2.400000000e+01,1.000000000e+01,-4.713458218e+05,1.413784000e+01,2.988807667e+07,0.000000000e+00,8.809139742e+00
4.409600000e-03,2.400000000e+01,1.000000000e+01,-4.713218661e+05,1.415265903e+01,2.989286783e+07,0.000000000e+00,8.844515847e+00
4.409800000e-03,2.400000000e+01,1.000000000e+01,4.713458219e+05,1.416750676e+01,-2.989767667e+07,0.000000000e+00,8.835229964e+00
4.410000000e-03,2.400000000e+01,1.000000000e+01,-4.712979104e+05,1.418238385e+01,2.989765896e+07,0.000000000e+00,8.876850280e+00
4.410200000e-03,2.400000000e+01,0.000000000e+00,-4.808182855e+05,1.418178297e+01,2.990246782e+07,0.000000000e+00,-8.856636300e+00
4.410400000e-03,2.400000000e+01,0.000000000e+00,4.808183744e+05,1.416117528e+01,-2.990246782e+07,0.000000000e+00,-8.916751387e+00
4.410600000e-03,2.400000000e+01,0.000000000e+00,-4.724161841e+05,1.415832658e+01,2.990246783e+07,0.000000000e+00,8.899995006e+00
4.410800000e-03,2.400000000e+01,0.000000000e+00,-4.819305512e+05,1.415773552e+01,2.990246782e+07,0.000000000e+00,-8.873362912e+00
4.411000000e-03,2.400000000e+01,0.000000000e+00,4.819306402e+05,1.413709930e+01,-2.990246782e+07,0.000000000e+00,-8.933375254e+00
4.411200000e-03,2.400000000e+01,0.000000000e+00,-4.735128863e+05,1.413425538e+01,2.990246783e+07,0.000000000e+00,8.916587746e+00
4.411400000e-03,2.400000000e+01,0.000000000e+00,-4.830451212e+05,1.413367332e+01,2.990246782e+07,0.000000000e+00,-8.889932674e+00
4.411600000e-03,2.400000000e+01,0.000000000e+00,4.830452104e+05,1.411300888e+01,-2.990246782e+07,0.000000000e+00,-8.949842213e+00
4.411800000e-03,2.400000000e+01,0.000000000e+00,-4.746120402e+05,1.411016974e+01,2.990246783e+07,0.000000000e+00,8.933023872e+00
4.412000000e-03,2.400000000e+01,0.000000000e+00,-4.841619750e+05,1.410959664e+01,2.990246782e+07,0.000000000e+00,-8.906346167e+00
4.412200000e-03,2.400000000e+01,0.000000000e+00,4.841620643e+05,1.408890429e+01,-2.990246782e+07,0.000000000e+00,-8.966152844e+00
4.412400000e-03,2.400000000e+01,0.000000000e+00,-4.757136246e+05,1.408606994e+01,2.990246783e+07,0.000000000e+00,8.949303965e+00
4.412600000e-03,2.400000000e+01,0.000000000e+00,-4.852810918e+05,1.408550576e+01,2.990246782e+07,0.000000000e+00,-8.922603969e+00
4.412800000e-03,2.400000000e+01,0.000000000e+00,4.852811813e+05,1.406478582e+01,-2.990246782e+07,0.000000000e+00,-8.982307728e+00
4.413000000e-03,2.400000000e+01,0.000000000e+00,-4.768176185e+05,1.406195627e+01,2.990246783e+07,0.000000000e+00,8.965428602e+00
4.413200000e-03,2.400000000e+01,0.000000000e+00,-4.864024512e+05,1.406140097e+01,2.990246782e+07,0.000000000e+00,-8.938706657e+00
4.413400000e-03,2.400000000e+01,0.000000000e+00,4.864025409e+05,1.404065375e+01,-2.990246782e+07,0.000000000e+00,-8.998307443e+00
4.413600000e-03,2.400000000e+01,0.000000000e+00,-4.779240007e+05,1.403782899e+01,2.990246783e+07,0.000000000e+00,8.981398362e+00
4.413800000e-03,2.400000000e+01,0.000000000e+00,-4.875260329e+05,1.403728254e+01,2.990246782e+07,0.000000000e+00,-8.954654808e+00
4.414000000e-03,2.400000000e+01,0.000000000e+00,4.875261227e+05,1.401650836e+01,-2.990246782e+07,0.000000000e+00,-9.014152567e+00
4.414200000e-03,2.400000000e+01,0.000000000e+00,-4.790327503e+05,1.401368840e+01,2.990246783e+07,0.000000000e+00,8.997213822e+00
4.414400000e-03,2.400000000e+01,0.000000000e+00,-4.886518163e+05,1.401315076e+01,2.990246782e+07,0.000000000e+00,-8.970448997e+00
4.414600000e-03,2.400000000e+01,0.000000000e+00,4.886519063e+05,1.399234992e+01,-2.990246782e+07,0.000000000e+00,-9.029843676e+00
4.414800000e-03,2.400000000e+01,0.000000000e+00,-4.801438464e+05,1.398953476e+01,2.990246783e+07,0.000000000e+00,9.012875556e+00
4.415000000e-03,2.400000000e+01,0.000000000e+00,-4.897797814e+05,1.398900590e+01,2.990246782e+07,0.000000000e+00,-8.986089797e+00
4.415200000e-03,2.400000000e+01,0.000000000e+00,4.897798716e+05,1.396817871e+01,-2.990246782e+07,0.000000000e+00,-9.045381344e+00
4.415400000e-03,2.400000000e+01,0.000000000e+00,-4.812572682e+05,1.396536836e+01,2.990246782e+07,0.000000000e+00,9.028384137e+00
4.415600000e-03,2.400000000e+01,0.000000000e+00,-4.909099079e+05,1.396484824e+01,2.990246781e+07,0.000000000e+00,-9.001577781e+00
4.415800000e-03,2.400000000e+01,0.000000000e+00,4.909099982e+05,1.394399501e+01,-2.990246781e+07,0.000000000e+00,-9.060766146e+00
4.416000000e-03,2.400000000e+01,0.000000000e+00,-4.823729950e+05,1.394118947e+01,2.990246782e+07,0.000000000e+00,9.043740140e+00
4.416200000e-03,2.400000000e+01,0.000000000e+00,-4.920421756e+05,1.394067805e+01,2.990246781e+07,0.000000000e+00,-9.016913520e+00
4.416400000e-03,2.400000000e+01,0.000000000e+00,4.920422660e+05,1.391979909e+01,-2.990246781e+07,0.000000000e+00,-9.075998653e+00
4.416600000e-03,2.400000000e+01,0.000000000e+00,-4.834910061e+05,1.391699836e+01,2.990246782e+07,0.000000000e+00,9.058944133e+00
4.416800000e-03,2.400000000e+01,0.000000000e+00,-4.931765645e+05,1.391649561e+01,2.990246781e+07,0.000000000e+00,-9.032097584e+00
4.417000000e-03,2.400000000e+01,0.000000000e+00,4.931766551e+05,1.389559123e+01,-2.990246781e+07,0.000000000e+00,-9.091079437e+00
4.417200000e-03,2.400000000e+01,0.000000000e+00,-4.846112810e+05,1.389279530e+01,2.990246782e+07,0.000000000e+00,9.073996688e+00
4.417400000e-03,2.400000000e+01,0.000000000e+00,-4.943130547e+05,1.389230119e+01,2.990246781e+07,0.000000000e+00,-9.047130541e+00
4.417600000e-03,2.400000000e+01,0.000000000e+00,4.943131455e+05,1.387137168e+01,-2.990246781e+07,0.000000000e+00,-9.106009066e+00
4.417800000e-03,2.400000000e+01,0.000000000e+00,-4.857337990e+05,1.386858058e+01,2.990246782e+07,0.000000000e+00,9.088898374e+00
4.418000000e-03,2.400000000e+01,0.000000000e+00,-4.954516262e+05,1.386809506e+01,2.990246781e+07,0.000000000e+00,-9.062012958e+00
4.418200000e-03,2.400000000e+01,0.000000000e+00,4.954517172e+05,1.384714073e+01,-2.990246781e+07,0.000000000e+00,-9.120788111e+00
4.418400000e-03,2.400000000e+01,0.000000000e+00,-4.868585399e+05,1.384435444e+01,2.990246782e+07,0.000000000e+00,9.103649756e+00
4.418600000e-03,2.400000000e+01,0.000000000e+00,-4.965922593e+05,1.384387749e+01,2.990246781e+07,0.000000000e+00,-9.076745402e+00
4.418800000e-03,2.400000000e+01,0.000000000e+00,4.965923504e+05,1.382289865e+01,-2.990246781e+07,0.000000000e+00,-9.135417136e+00
4.419000000e-03,2.400000000e+01,0.000000000e+00,-4.879854831e+05,1.382011718e+01,2.990246782e+07,0.000000000e+00,9.118251402e+00
4.419200000e-03,2.400000000e+01,0.000000000e+00,-4.977349341e+05,1.381964875e+01,2.990246781e+07,0.000000000e+00,-9.091328436e+00
4.419400000e-03,2.400000000e+01,0.000000000e+00,4.977350253e+05,1.379864569e+01,-2.990246781e+07,0.000000000e+00,-9.149896709e+00
4.419600000e-03,2.400000000e+01,0.000000000e+00,-4.891146085e+05,1.379586905e+01,2.990246782e+07,0.000000000e+00,9.132703875e+00
4.419800000e-03,2.400000000e+01,0.000000000e+00,-4.988796310e+05,1.379540911e+01,2.990246781e+07,0.000000000e+00,-9.105762625e+00
4.420000000e-03,2.400000000e+01,0.000000000e+00,4.988797224e+05,1.377438214e+01,-2.990246781e+07,0.000000000e+00,-9.164227393e+00
4.420200000e-03,2.400000000e+01,1.000000000e+01,-4.902458959e+05,1.377161032e+01,2.990246782e+07,0.000000000e+00,9.147007740e+00
4.420400000e-03,2.400000000e+01,1.000000000e+01,-4.902219418e+05,1.378717981e+01,2.990725863e+07,0.000000000e+00,9.183933917e+00
4.420600000e-03,2.400000000e+01,1.000000000e+01,4.902458959e+05,1.380278095e+01,-2.991206781e+07,0.000000000e+00,9.176198043e+00
4.420800000e-03,2.400000000e+01,1.000000000e+01,-4.901979879e+05,1.381841439e+01,2.991204942e+07,0.000000000e+00,9.219361503e+00
4.421000000e-03,2.400000000e+01,1.000000000e+01,-4.901740342e+05,1.383411901e+01,2.991684016e+07,0.000000000e+00,9.256086786e+00
4.421200000e-03,2.400000000e+01,1.000000000e+01,4.901979879e+05,1.384985485e+01,-2.992164941e+07,0.000000000e+00,9.248150117e+00
4.421400000e-03,2.400000000e+01,1.000000000e+01,-4.901500806e+05,1.386562257e+01,2.992163087e+07,0.000000000e+00,9.291111449e+00
4.421600000e-03,2.400000000e+01,1.000000000e+01,-4.901261272e+05,1.388146103e+01,2.992642155e+07,0.000000000e+00,9.327634131e+00
4.421800000e-03,2.400000000e+01,1.000000000e+01,4.901500806e+05,1.389733028e+01,-2.993123087e+07,0.000000000e+00,9.319494963e+00
4.422000000e-03,2.400000000e+01,1.000000000e+01,-4.901021740e+05,1.391323098e+01,2.993121219e+07,0.000000000e+00,9.362252473e+00
4.422200000e-03,2.400000000e+01,1.000000000e+01,-4.900782210e+05,1.392920199e+01,2.993600279e+07,0.000000000e+00,9.398570867e+00
4.422400000e-03,2.400000000e+01,1.000000000e+01,4.901021740e+05,1.394520334e+01,-2.994081218e+07,0.000000000e+00,9.390227511e+00
4.422600000e-03,2.400000000e+01,1.000000000e+01,-4.900542682e+05,1.396123571e+01,2.994079336e+07,0.000000000e+00,9.432779523e+00
4.422800000e-03,2.400000000e+01,1.000000000e+01,-4.900303155e+05,1.397733795e+01,2.994558389e+07,0.000000000e+00,9.468891959e+00
4.423000000e-03,2.400000000e+01,1.000000000e+01,4.900542682e+05,1.399347010e+01,-2.995039336e+07,0.000000000e+00,9.460342743e+00
4.423200000e-03,2.400000000e+01,1.000000000e+01,-4.900063630e+05,1.400963283e+01,2.995037439e+07,0.000000000e+00,9.502687598e+00
4.423400000e-03,2.400000000e+01,1.000000000e+01,-4.899824107e+05,1.402586499e+01,2.995516486e+07,0.000000000e+00,9.538592419e+00
4.423600000e-03,2.400000000e+01,1.000000000e+01,4.900063630e+05,1.404212661e+01,-2.995997439e+07,0.000000000e+00,9.529835690e+00
4.423800000e-03,2.400000000e+01,1.000000000e+01,-4.899584585e+05,1.405841837e+01,2.995995529e+07,0.000000000e+00,9.571971745e+00
4.424000000e-03,2.400000000e+01,1.000000000e+01,-4.899345066e+05,1.407477912e+01,2.996474568e+07,0.000000000e+00,9.607667315e+00
4.424200000e-03,2.400000000e+01,1.000000000e+01,4.899584585e+05,1.409116889e+01,-2.996955528e+07,0.000000000e+00,9.598701434e+00
4.424400000e-03,2.400000000e+01,1.000000000e+01,-4.899105547e+05,1.410758834e+01,2.996953605e+07,0.000000000e+00,9.640627064e+00
4.424600000e-03,2.400000000e+01,1.000000000e+01,-4.898866031e+05,1.412407635e+01,2.997432637e+07,0.000000000e+00,9.676111762e+00
4.424800000e-03,2.400000000e+01,1.000000000e+01,4.899105548e+05,1.414059293e+01,-2.997913604e+07,0.000000000e+00,9.666935109e+00
4.425000000e-03,2.400000000e+01,1.000000000e+01,-4.898626516e+05,1.415713874e+01,2.997911667e+07,0.000000000e+00,9.708648705e+00
4.425200000e-03,2.400000000e+01,1.000000000e+01,-4.898387004e+05,1.417375265e+01,2.998390692e+07,0.000000000e+00,9.743920927e+00
4.425400000e-03,2.400000000e+01,1.000000000e+01,4.898626517e+05,1.419039469e+01,-2.998871666e+07,0.000000000e+00,9.734531899e+00
4.425600000e-03,2.400000000e+01,1.000000000e+01,-4.898147492e+05,1.420706550e+01,2.998869715e+07,0.000000000e+00,9.776031871e+00
4.425800000e-03,2.400000000e+01,1.000000000e+01,-4.897907983e+05,1.422380397e+01,2.999348734e+07,0.000000000e+00,9.811090032e+00
4.426000000e-03,2.400000000e+01,1.000000000e+01,4.898147492e+05,1.424057011e+01,-2.999829715e+07,0.000000000e+00,9.801487042e+00
4.426200000e-03,2.400000000e+01,1.000000000e+01,-4.897668475e+05,1.425736457e+01,2.999827750e+07,0.000000000e+00,9.842771816e+00
4.426400000e-03,2.400000000e+01,1.000000000e+01,-4.897428968e+05,1.427422623e+01,3.000306763e+07,0.000000000e+00,9.877614347e+00
4.426600000e-03,2.400000000e+01,1.000000000e+01,4.897668475e+05,1.429111511e+01,-3.000787750e+07,0.000000000e+00,9.867795826e+00
4.426800000e-03,2.400000000e+01,1.000000000e+01,-4.897189464e+05,1.430803185e+01,3.000785772e+07,0.000000000e+00,9.908863846e+00
4.427000000e-03,2.400000000e+01,1.000000000e+01,-4.896949961e+05,1.432501533e+01,3.001264778e+07,0.000000000e+00,9.943489197e+00
4.427200000e-03,2.400000000e+01,1.000000000e+01,4.897189464e+05,1.434202557e+01,-3.001745772e+07,0.000000000e+00,9.933453595e+00
4.427400000e-03,2.400000000e+01,1.000000000e+01,-4.896710459e+05,1.435906322e+01,3.001743781e+07,0.000000000e+00,9.974303323e+00
4.427600000e-03,2.400000000e+01,1.000000000e+01,-4.896470960e+05,1.437616714e+01,3.002222780e+07,0.000000000e+00,1.000870996e+01
4.427800000e-03,2.400000000e+01,1.000000000e+01,4.896710459e+05,1.439329736e+01,-3.002703780e+07,0.000000000e+00,9.998455742e+00
4.428000000e-03,2.400000000e+01,1.000000000e+01,-4.896231461e+05,1.441045453e+01,3.002701777e+07,0.000000000e+00,1.003908566e+01
4.428200000e-03,2.400000000e+01,1.000000000e+01,-4.895991965e+05,1.442767750e+01,3.003180769e+07,0.000000000e+00,1.007327206e+01
4.428400000e-03,2.400000000e+01,1.000000000e+01,4.896231462e+05,1.444492631e+01,-3.003661776e+07,0.000000000e+00,1.006279772e+01
4.428600000e-03,2.400000000e+01,1.000000000e+01,-4.895752470e+05,1.446220160e+01,3.003659760e+07,0.000000000e+00,1.010320631e+01
4.428800000e-03,2.400000000e+01,1.000000000e+01,-4.895512977e+05,1.447954224e+01,3.004138746e+07,0.000000000e+00,1.013717099e+01
4.429000000e-03,2.400000000e+01,1.000000000e+01,4.895752470e+05,1.449690824e+01,-3.004619759e+07,0.000000000e+00,1.012647502e+01
4.429200000e-03,2.400000000e+01,1.000000000e+01,-4.895273485e+05,1.451430025e+01,3.004617730e+07,0.000000000e+00,1.016666082e+01
4.429400000e-03,2.400000000e+01,1.000000000e+01,-4.895033995e+05,1.453175714e+01,3.005096710e+07,0.000000000e+00,1.020040229e+01
4.429600000e-03,2.400000000e+01,1.000000000e+01,4.895273485e+05,1.454923893e+01,-3.005577729e+07,0.000000000e+00,1.018948320e+01
4.429800000e-03,2.400000000e+01,1.000000000e+01,-4.894794506e+05,1.456674626e+01,3.005575687e+07,0.000000000e+00,1.022944473e+01
4.430000000e-03,2.400000000e+01,1.000000000e+01,-4.894555019e+05,1.458431799e+01,3.006054661e+07,0.000000000e+00,1.026296154e+01
4.430200000e-03,2.400000000e+01,0.000000000e+00,4.894794506e+05,1.460191414e+01,-3.006535687e+07,0.000000000e+00,1.025181788e+01
4.430400000e-03,2.400000000e+01,0.000000000e+00,-4.990779134e+05,1.459901329e+01,3.006535686e+07,0.000000000e+00,-1.023257295e+01
4.430600000e-03,2.400000000e+01,0.000000000e+00,-4.880596181e+05,1.459351592e+01,3.006535687e+07,0.000000000e+00,1.021832159e+01
4.430800000e-03,2.400000000e+01,0.000000000e+00,4.880595162e+05,1.461096976e+01,-3.006535687e+07,0.000000000e+00,1.015596764e+01
4.431000000e-03,2.400000000e+01,0.000000000e+00,-4.975679463e+05,1.460806692e+01,3.006535686e+07,0.000000000e+00,-1.013690278e+01
4.431200000e-03,2.400000000e+01,0.000000000e+00,-4.866522933e+05,1.460259182e+01,3.006535687e+07,0.000000000e+00,1.012286178e+01
4.431400000e-03,2.400000000e+01,0.000000000e+00,4.866521924e+05,1.461985291e+01,-3.006535687e+07,0.000000000e+00,1.006047165e+01
4.431600000e-03,2.400000000e+01,0.000000000e+00,-4.960709228e+05,1.461694811e+01,3.006535686e+07,0.000000000e+00,-1.004158619e+01
4.431800000e-03,2.400000000e+01,0.000000000e+00,-4.852575330e+05,1.461149524e+01,3.006535687e+07,0.000000000e+00,1.002775470e+01
4.432000000e-03,2.400000000e+01,0.000000000e+00,4.852574331e+05,1.462856432e+01,-3.006535687e+07,0.000000000e+00,9.965329111e+00
4.432200000e-03,2.400000000e+01,0.000000000e+00,-4.945867961e+05,1.462565760e+01,3.006535686e+07,0.000000000e+00,-9.946622385e+00
4.432400000e-03,2.400000000e+01,0.000000000e+00,-4.838752915e+05,1.462022690e+01,3.006535688e+07,0.000000000e+00,9.932999559e+00
4.432600000e-03,2.400000000e+01,0.000000000e+00,4.838751924e+05,1.463710471e+01,-3.006535688e+07,0.000000000e+00,9.870539242e+00
4.432800000e-03,2.400000000e+01,0.000000000e+00,-4.931155196e+05,1.463419611e+01,3.006535687e+07,0.000000000e+00,-9.852010588e+00
4.433000000e-03,2.400000000e+01,0.000000000e+00,-4.825055228e+05,1.462878753e+01,3.006535688e+07,0.000000000e+00,9.838595579e+00
4.433200000e-03,2.400000000e+01,0.000000000e+00,4.825054247e+05,1.464547480e+01,-3.006535688e+07,0.000000000e+00,9.776101248e+00
4.433400000e-03,2.400000000e+01,0.000000000e+00,-4.916570468e+05,1.464256435e+01,3.006535687e+07,0.000000000e+00,-9.757750004e+00
4.433600000e-03,2.400000000e+01,0.000000000e+00,-4.811481814e+05,1.463717783e+01,3.006535688e+07,0.000000000e+00,9.744541968e+00
4.433800000e-03,2.400000000e+01,0.000000000e+00,4.811480842e+05,1.465367530e+01,-3.006535688e+07,0.000000000e+00,9.682014339e+00
4.434000000e-03,2.400000000e+01,0.000000000e+00,-4.902113313e+05,1.465076303e+01,3.006535687e+07,0.000000000e+00,-9.663839845e+00
4.434200000e-03,2.400000000e+01,0.000000000e+00,-4.798032216e+05,1.464539852e+01,3.006535688e+07,0.000000000e+00,9.650837939e+00
4.434400000e-03,2.400000000e+01,0.000000000e+00,4.798031254e+05,1.466170693e+01,-3.006535688e+07,0.000000000e+00,9.588277724e+00
4.434600000e-03,2.400000000e+01,0.000000000e+00,-4.887783268e+05,1.465879288e+01,3.006535687e+07,0.000000000e+00,-9.570279322e+00
4.434800000e-03,2.400000000e+01,0.000000000e+00,-4.784705981e+05,1.465345032e+01,3.006535688e+07,0.000000000e+00,9.557482706e+00
4.435000000e-03,2.400000000e+01,0.000000000e+00,4.784705029e+05,1.466957039e+01,-3.006535688e+07,0.000000000e+00,9.494890616e+00
4.435200000e-03,2.400000000e+01,0.000000000e+00,-4.873579870e+05,1.466665459e+01,3.006535687e+07,0.000000000e+00,-9.477067647e+00
4.435400000e-03,2.400000000e+01,0.000000000e+00,-4.771502654e+05,1.466133394e+01,3.006535688e+07,0.000000000e+00,9.464475483e+00
4.435600000e-03,2.400000000e+01,0.000000000e+00,4.771501711e+05,1.467726641e+01,-3.006535688e+07,0.000000000e+00,9.401852224e+00
4.435800000e-03,2.400000000e+01,0.000000000e+00,-4.859502659e+05,1.467434890e+01,3.006535687e+07,0.000000000e+00,-9.384204035e+00
4.436000000e-03,2.400000000e+01,0.000000000e+00,-4.758421783e+05,1.466905009e+01,3.006535688e+07,0.000000000e+00,9.371815486e+00
4.436200000e-03,2.400000000e+01,0.000000000e+00,4.758420849e+05,1.468479568e+01,-3.006535688e+07,0.000000000e+00,9.309161762e+00
4.436400000e-03,2.400000000e+01,0.000000000e+00,-4.845551175e+05,1.468187649e+01,3.006535687e+07,0.000000000e+00,-9.291687697e+00
4.436600000e-03,2.400000000e+01,0.000000000e+00,-4.745462917e+05,1.467659948e+01,3.006535688e+07,0.000000000e+00,9.279501930e+00
4.436800000e-03,2.400000000e+01,0.000000000e+00,4.745461992e+05,1.469215892e+01,-3.006535688e+07,0.000000000e+00,9.216818441e+00
4.437000000e-03,2.400000000e+01,0.000000000e+00,-4.831724958e+05,1.468923808e+01,3.006535688e+07,0.000000000e+00,-9.199517848e+00
4.437200000e-03,2.400000000e+01,0.000000000e+00,-4.732625604e+05,1.468398281e+01,3.006535689e+07,0.000000000e+00,9.187534030e+00
4.437400000e-03,2.400000000e+01,0.000000000e+00,4.732624688e+05,1.469935683e+01,-3.006535689e+07,0.000000000e+00,9.124821475e+00
4.437600000e-03,2.400000000e+01,0.000000000e+00,-4.818023551e+05,1.469643438e+01,3.006535688e+07,0.000000000e+00,-9.107693702e+00
4.437800000e-03,2.400000000e+01,0.000000000e+00,-4.719909394e+05,1.469120079e+01,3.006535689e+07,0.000000000e+00,9.095911004e+00
4.438000000e-03,2.400000000e+01,0.000000000e+00,4.719908488e+05,1.470639011e+01,-3.006535689e+07,0.000000000e+00,9.033170076e+00
4.438200000e-03,2.400000000e+01,0.000000000e+00,-4.804446497e+05,1.470346608e+01,3.006535688e+07,0.000000000e+00,-9.016214475e+00
4.438400000e-03,2.400000000e+01,0.000000000e+00,-4.707313840e+05,1.469825412e+01,3.006535689e+07,0.000000000e+00,9.004632068e+00
4.438600000e-03,2.400000000e+01,0.000000000e+00,4.707312943e+05,1.471325947e+01,-3.006535689e+07,0.000000000e+00,8.941863460e+00
4.438800000e-03,2.400000000e+01,0.000000000e+00,-4.790993338e+05,1.471033389e+01,3.006535688e+07,0.000000000e+00,-8.925079381e+00
