time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
4.129000000e-03,1.000000000e+01,5.000000000e+00,1.610966480e+00,0.000000000e+00,0.000000000e+00,1.610966480e+00,1.610966480e+00,1.610966480e+00,-8.389033520e-12,0.000000000e+00,0.000000000e+00,-1.602577446e-09
4.129500000e-03,1.000000000e+01,5.000000000e+00,1.610161179e+00,0.000000000e+00,0.000000000e+00,1.610161178e+00,1.610161179e+00,1.610161179e+00,-8.389838822e-12,0.000000000e+00,0.000000000e+00,-1.601771339e-09
4.130000000e-03,1.000000000e+01,5.000000000e+00,1.609967504e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067963e+00,1.623450446e+00,-2.696588470e-01,0.000000000e+00,0.000000000e+00,2.696588370e-01
4.130500000e-03,1.000000000e+01,5.000000000e+00,1.611500974e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365570e+00,1.645659410e+00,-6.831687424e-01,0.000000000e+00,0.000000000e+00,6.831687324e-01
4.131000000e-03,1.000000000e+01,5.000000000e+00,1.613887977e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042562e+00,1.643599511e+00,-6.831687416e-01,0.000000000e+00,0.000000000e+00,5.942306765e-01
4.131500000e-03,1.000000000e+01,5.000000000e+00,1.615831959e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316095e+01,1.641148660e+00,6.831487306e-01,0.000000000e+00,0.000000000e+00,5.063340126e-01
4.132000000e-03,1.000000000e+01,5.000000000e+00,1.617338219e+00,0.000000000e+00,0.000000000e+00,1.000263613e+01,9.918738749e+00,1.638312565e+00,-6.831687398e-01,0.000000000e+00,0.000000000e+00,4.194869271e-01
4.132500000e-03,1.000000000e+01,5.000000000e+00,1.618412091e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754578e+00,1.635096954e+00,-6.831687390e-01,0.000000000e+00,0.000000000e+00,3.336972672e-01
4.133000000e-03,1.000000000e+01,5.000000000e+00,1.619059399e+00,0.000000000e+00,0.000000000e+00,-1.000932054e+01,-1.005911516e+01,1.631508055e+00,6.831487331e-01,0.000000000e+00,0.000000000e+00,2.489731274e-01
4.133500000e-03,1.000000000e+01,5.000000000e+00,1.619285549e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113470e+00,1.627551629e+00,-6.831687373e-01,0.000000000e+00,0.000000000e+00,1.653215930e-01
4.134000000e-03,1.000000000e+01,5.000000000e+00,1.619095978e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453626e+00,1.623233449e+00,-6.831687364e-01,0.000000000e+00,0.000000000e+00,8.274941891e-02
4.134500000e-03,1.000000000e+01,5.000000000e+00,1.618496612e+00,0.000000000e+00,0.000000000e+00,-1.000684344e+01,-1.000709614e+01,1.618559788e+00,6.831487356e-01,0.000000000e+00,0.000000000e+00,1.263525028e-03
4.135000000e-03,1.000000000e+01,5.000000000e+00,1.617492948e+00,0.000000000e+00,0.000000000e+00,1.000762230e+01,1.002344832e+01,1.613536444e+00,-6.831687348e-01,0.000000000e+00,0.000000000e+00,-7.913007639e-02
4.135500000e-03,1.000000000e+01,5.000000000e+00,1.616533526e+00,0.000000000e+00,0.000000000e+00,-1.712849350e-05,-3.442827195e-03,1.617389951e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712849351e-02
4.136000000e-03,1.000000000e+01,5.000000000e+00,1.615830572e+00,0.000000000e+00,0.000000000e+00,1.858064094e+00,1.858064094e+00,1.615830572e+00,-8.141935906e-12,0.000000000e+00,0.000000000e+00,-1.849922158e-09
4.136500000e-03,1.000000000e+01,5.000000000e+00,1.614992070e+00,0.000000000e+00,0.000000000e+00,1.614992046e+00,1.614992046e+00,1.614992070e+00,-8.385007954e-12,0.000000000e+00,0.000000000e+00,-1.606607079e-09
4.137000000e-03,1.000000000e+01,5.000000000e+00,1.614193794e+00,0.000000000e+00,0.000000000e+00,1.614193794e+00,1.614193794e+00,1.614193794e+00,-8.385806206e-12,0.000000000e+00,0.000000000e+00,-1.605807988e-09
4.137500000e-03,1.000000000e+01,5.000000000e+00,1.613384257e+00,0.000000000e+00,0.000000000e+00,1.613384257e+00,1.613384257e+00,1.613384257e+00,-8.386615743e-12,0.000000000e+00,0.000000000e+00,-1.604997641e-09
4.138000000e-03,1.000000000e+01,5.000000000e+00,1.612578541e+00,0.000000000e+00,0.000000000e+00,1.612578540e+00,1.612578541e+00,1.612578541e+00,-8.387421460e-12,0.000000000e+00,0.000000000e+00,-1.604191119e-09
4.138500000e-03,1.000000000e+01,5.000000000e+00,1.611772226e+00,0.000000000e+00,0.000000000e+00,1.611772226e+00,1.611772226e+00,1.611772226e+00,-8.388227774e-12,0.000000000e+00,0.000000000e+00,-1.603383998e-09
4.139000000e-03,1.000000000e+01,5.000000000e+00,1.610966608e+00,0.000000000e+00,0.000000000e+00,1.610966608e+00,1.610966608e+00,1.610966608e+00,-8.389033392e-12,0.000000000e+00,0.000000000e+00,-1.602577574e-09
4.139500000e-03,1.000000000e+01,5.000000000e+00,1.610161307e+00,0.000000000e+00,0.000000000e+00,1.610161306e+00,1.610161307e+00,1.610161307e+00,-8.389838694e-12,0.000000000e+00,0.000000000e+00,-1.601771468e-09
4.140000000e-03,1.000000000e+01,5.000000000e+00,1.609967632e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067964e+00,1.623450574e+00,-2.696588429e-01,0.000000000e+00,0.000000000e+00,2.696588329e-01
4.140500000e-03,1.000000000e+01,5.000000000e+00,1.611501101e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365572e+00,1.645659538e+00,-6.831687320e-01,0.000000000e+00,0.000000000e+00,6.831687220e-01
4.141000000e-03,1.000000000e+01,5.000000000e+00,1.613888105e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042565e+00,1.643599638e+00,-6.831687312e-01,0.000000000e+00,0.000000000e+00,5.942306599e-01
4.141500000e-03,1.000000000e+01,5.000000000e+00,1.615832086e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316094e+01,1.641148786e+00,6.831487201e-01,0.000000000e+00,0.000000000e+00,5.063339899e-01
4.142000000e-03,1.000000000e+01,5.000000000e+00,1.617338346e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738755e+00,1.638312691e+00,-6.831687294e-01,0.000000000e+00,0.000000000e+00,4.194868983e-01
4.142500000e-03,1.000000000e+01,5.000000000e+00,1.618412218e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754585e+00,1.635097079e+00,-6.831687285e-01,0.000000000e+00,0.000000000e+00,3.336972325e-01
4.143000000e-03,1.000000000e+01,5.000000000e+00,1.619059525e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911515e+01,1.631508180e+00,6.831487227e-01,0.000000000e+00,0.000000000e+00,2.489730869e-01
4.143500000e-03,1.000000000e+01,5.000000000e+00,1.619285676e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113479e+00,1.627551753e+00,-6.831687269e-01,0.000000000e+00,0.000000000e+00,1.653215467e-01
4.144000000e-03,1.000000000e+01,5.000000000e+00,1.619096104e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453637e+00,1.623233572e+00,-6.831687260e-01,0.000000000e+00,0.000000000e+00,8.274936690e-02
4.144500000e-03,1.000000000e+01,5.000000000e+00,1.618496738e+00,0.000000000e+00,0.000000000e+00,-1.000684344e+01,-1.000709613e+01,1.618559911e+00,6.831487252e-01,0.000000000e+00,0.000000000e+00,1.263467436e-03
4.145000000e-03,1.000000000e+01,5.000000000e+00,1.617493074e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344833e+01,1.613536567e+00,-6.831687244e-01,0.000000000e+00,0.000000000e+00,-7.913013948e-02
4.145500000e-03,1.000000000e+01,5.000000000e+00,1.616533652e+00,0.000000000e+00,0.000000000e+00,-1.712842498e-05,-3.442813422e-03,1.617390073e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712842499e-02
4.146000000e-03,1.000000000e+01,5.000000000e+00,1.615830697e+00,0.000000000e+00,0.000000000e+00,1.858063250e+00,1.858063250e+00,1.615830697e+00,-8.141936750e-12,0.000000000e+00,0.000000000e+00,-1.849921280e-09
4.146500000e-03,1.000000000e+01,5.000000000e+00,1.614992195e+00,0.000000000e+00,0.000000000e+00,1.614992171e+00,1.614992171e+00,1.614992194e+00,-8.385007829e-12,0.000000000e+00,0.000000000e+00,-1.606607163e-09
4.147000000e-03,1.000000000e+01,5.000000000e+00,1.614193919e+00,0.000000000e+00,0.000000000e+00,1.614193919e+00,1.614193919e+00,1.614193919e+00,-8.385806081e-12,0.000000000e+00,0.000000000e+00,-1.605808113e-09
4.147500000e-03,1.000000000e+01,5.000000000e+00,1.613384382e+00,0.000000000e+00,0.000000000e+00,1.613384382e+00,1.613384382e+00,1.613384382e+00,-8.386615618e-12,0.000000000e+00,0.000000000e+00,-1.604997766e-09
4.148000000e-03,1.000000000e+01,5.000000000e+00,1.612578665e+00,0.000000000e+00,0.000000000e+00,1.612578665e+00,1.612578665e+00,1.612578665e+00,-8.387421335e-12,0.000000000e+00,0.000000000e+00,-1.604191244e-09
4.148500000e-03,1.000000000e+01,5.000000000e+00,1.611772351e+00,0.000000000e+00,0.000000000e+00,1.611772351e+00,1.611772351e+00,1.611772351e+00,-8.388227649e-12,0.000000000e+00,0.000000000e+00,-1.603384123e-09
4.149000000e-03,1.000000000e+01,5.000000000e+00,1.610966733e+00,0.000000000e+00,0.000000000e+00,1.610966732e+00,1.610966733e+00,1.610966733e+00,-8.389033268e-12,0.000000000e+00,0.000000000e+00,-1.602577699e-09
4.149500000e-03,1.000000000e+01,5.000000000e+00,1.610161431e+00,0.000000000e+00,0.000000000e+00,1.610161431e+00,1.610161431e+00,1.610161431e+00,-8.389838569e-12,0.000000000e+00,0.000000000e+00,-1.601771592e-09
4.150000000e-03,1.000000000e+01,5.000000000e+00,1.609967757e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067965e+00,1.623450698e+00,-2.696588389e-01,0.000000000e+00,0.000000000e+00,2.696588289e-01
4.150500000e-03,1.000000000e+01,5.000000000e+00,1.611501226e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365574e+00,1.645659661e+00,-6.831687219e-01,0.000000000e+00,0.000000000e+00,6.831687119e-01
4.151000000e-03,1.000000000e+01,5.000000000e+00,1.613888229e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042569e+00,1.643599761e+00,-6.831687210e-01,0.000000000e+00,0.000000000e+00,5.942306437e-01
4.151500000e-03,1.000000000e+01,5.000000000e+00,1.615832210e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316094e+01,1.641148909e+00,6.831487100e-01,0.000000000e+00,0.000000000e+00,5.063339677e-01
4.152000000e-03,1.000000000e+01,5.000000000e+00,1.617338470e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738761e+00,1.638312813e+00,-6.831687193e-01,0.000000000e+00,0.000000000e+00,4.194868703e-01
4.152500000e-03,1.000000000e+01,5.000000000e+00,1.618412341e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754592e+00,1.635097201e+00,-6.831687184e-01,0.000000000e+00,0.000000000e+00,3.336971987e-01
4.153000000e-03,1.000000000e+01,5.000000000e+00,1.619059649e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911514e+01,1.631508301e+00,6.831487126e-01,0.000000000e+00,0.000000000e+00,2.489730474e-01
4.153500000e-03,1.000000000e+01,5.000000000e+00,1.619285799e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113489e+00,1.627551874e+00,-6.831687167e-01,0.000000000e+00,0.000000000e+00,1.653215016e-01
4.154000000e-03,1.000000000e+01,5.000000000e+00,1.619096227e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453647e+00,1.623233693e+00,-6.831687159e-01,0.000000000e+00,0.000000000e+00,8.274931628e-02
4.154500000e-03,1.000000000e+01,5.000000000e+00,1.618496860e+00,0.000000000e+00,0.000000000e+00,-1.000684344e+01,-1.000709612e+01,1.618560031e+00,6.831487151e-01,0.000000000e+00,0.000000000e+00,1.263411381e-03
4.155000000e-03,1.000000000e+01,5.000000000e+00,1.617493196e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344835e+01,1.613536686e+00,-6.831687143e-01,0.000000000e+00,0.000000000e+00,-7.913020089e-02
4.155500000e-03,1.000000000e+01,5.000000000e+00,1.616533773e+00,0.000000000e+00,0.000000000e+00,-1.712835829e-05,-3.442800018e-03,1.617390191e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712835830e-02
4.156000000e-03,1.000000000e+01,5.000000000e+00,1.615830819e+00,0.000000000e+00,0.000000000e+00,1.858062428e+00,1.858062428e+00,1.615830819e+00,-8.141937572e-12,0.000000000e+00,0.000000000e+00,-1.849920490e-09
4.156500000e-03,1.000000000e+01,5.000000000e+00,1.614992316e+00,0.000000000e+00,0.000000000e+00,1.614992292e+00,1.614992293e+00,1.614992316e+00,-8.385007708e-12,0.000000000e+00,0.000000000e+00,-1.606607324e-09
4.157000000e-03,1.000000000e+01,5.000000000e+00,1.614194041e+00,0.000000000e+00,0.000000000e+00,1.614194040e+00,1.614194041e+00,1.614194041e+00,-8.385805960e-12,0.000000000e+00,0.000000000e+00,-1.605808234e-09
4.157500000e-03,1.000000000e+01,5.000000000e+00,1.613384504e+00,0.000000000e+00,0.000000000e+00,1.613384503e+00,1.613384503e+00,1.613384503e+00,-8.386615497e-12,0.000000000e+00,0.000000000e+00,-1.604997888e-09
4.158000000e-03,1.000000000e+01,5.000000000e+00,1.612578787e+00,0.000000000e+00,0.000000000e+00,1.612578786e+00,1.612578787e+00,1.612578787e+00,-8.387421214e-12,0.000000000e+00,0.000000000e+00,-1.604191365e-09
4.158500000e-03,1.000000000e+01,5.000000000e+00,1.611772472e+00,0.000000000e+00,0.000000000e+00,1.611772472e+00,1.611772472e+00,1.611772472e+00,-8.388227528e-12,0.000000000e+00,0.000000000e+00,-1.603384244e-09
4.159000000e-03,1.000000000e+01,5.000000000e+00,1.610966854e+00,0.000000000e+00,0.000000000e+00,1.610966853e+00,1.610966854e+00,1.610966854e+00,-8.389033147e-12,0.000000000e+00,0.000000000e+00,-1.602577820e-09
4.159500000e-03,1.000000000e+01,5.000000000e+00,1.610161552e+00,0.000000000e+00,0.000000000e+00,1.610161552e+00,1.610161552e+00,1.610161552e+00,-8.389838448e-12,0.000000000e+00,0.000000000e+00,-1.601771713e-09
4.160000000e-03,1.000000000e+01,5.000000000e+00,1.609967878e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067965e+00,1.623450819e+00,-2.696588350e-01,0.000000000e+00,0.000000000e+00,2.696588250e-01
4.160500000e-03,1.000000000e+01,5.000000000e+00,1.611501347e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365576e+00,1.645659782e+00,-6.831687121e-01,0.000000000e+00,0.000000000e+00,6.831687021e-01
4.161000000e-03,1.000000000e+01,5.000000000e+00,1.613888350e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042572e+00,1.643599881e+00,-6.831687112e-01,0.000000000e+00,0.000000000e+00,5.942306280e-01
4.161500000e-03,1.000000000e+01,5.000000000e+00,1.615832331e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316093e+01,1.641149028e+00,6.831487002e-01,0.000000000e+00,0.000000000e+00,5.063339462e-01
4.162000000e-03,1.000000000e+01,5.000000000e+00,1.617338590e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738767e+00,1.638312932e+00,-6.831687094e-01,0.000000000e+00,0.000000000e+00,4.194868430e-01
4.162500000e-03,1.000000000e+01,5.000000000e+00,1.618412462e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754599e+00,1.635097320e+00,-6.831687086e-01,0.000000000e+00,0.000000000e+00,3.336971659e-01
4.163000000e-03,1.000000000e+01,5.000000000e+00,1.619059769e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911514e+01,1.631508419e+00,6.831487027e-01,0.000000000e+00,0.000000000e+00,2.489730090e-01
4.163500000e-03,1.000000000e+01,5.000000000e+00,1.619285919e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113498e+00,1.627551992e+00,-6.831687069e-01,0.000000000e+00,0.000000000e+00,1.653214577e-01
4.164000000e-03,1.000000000e+01,5.000000000e+00,1.619096346e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453658e+00,1.623233810e+00,-6.831687061e-01,0.000000000e+00,0.000000000e+00,8.274926702e-02
4.164500000e-03,1.000000000e+01,5.000000000e+00,1.618496979e+00,0.000000000e+00,0.000000000e+00,-1.000684344e+01,-1.000709611e+01,1.618560147e+00,6.831487052e-01,0.000000000e+00,0.000000000e+00,1.263356821e-03
4.165000000e-03,1.000000000e+01,5.000000000e+00,1.617493315e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344836e+01,1.613536802e+00,-6.831687044e-01,0.000000000e+00,0.000000000e+00,-7.913026066e-02
4.165500000e-03,1.000000000e+01,5.000000000e+00,1.616533892e+00,0.000000000e+00,0.000000000e+00,-1.712829337e-05,-3.442786970e-03,1.617390306e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712829338e-02
4.166000000e-03,1.000000000e+01,5.000000000e+00,1.615830937e+00,0.000000000e+00,0.000000000e+00,1.858061628e+00,1.858061629e+00,1.615830937e+00,-8.141938372e-12,0.000000000e+00,0.000000000e+00,-1.849919681e-09
4.166500000e-03,1.000000000e+01,5.000000000e+00,1.614992434e+00,0.000000000e+00,0.000000000e+00,1.614992411e+00,1.614992411e+00,1.614992434e+00,-8.385007589e-12,0.000000000e+00,0.000000000e+00,-1.606607437e-09
4.167000000e-03,1.000000000e+01,5.000000000e+00,1.614194159e+00,0.000000000e+00,0.000000000e+00,1.614194159e+00,1.614194159e+00,1.614194159e+00,-8.385805841e-12,0.000000000e+00,0.000000000e+00,-1.605808353e-09
4.167500000e-03,1.000000000e+01,5.000000000e+00,1.613384622e+00,0.000000000e+00,0.000000000e+00,1.613384621e+00,1.613384622e+00,1.613384622e+00,-8.386615379e-12,0.000000000e+00,0.000000000e+00,-1.604998006e-09
4.168000000e-03,1.000000000e+01,5.000000000e+00,1.612578905e+00,0.000000000e+00,0.000000000e+00,1.612578904e+00,1.612578905e+00,1.612578905e+00,-8.387421096e-12,0.000000000e+00,0.000000000e+00,-1.604191483e-09
4.168500000e-03,1.000000000e+01,5.000000000e+00,1.611772590e+00,0.000000000e+00,0.000000000e+00,1.611772590e+00,1.611772590e+00,1.611772590e+00,-8.388227410e-12,0.000000000e+00,0.000000000e+00,-1.603384362e-09
4.169000000e-03,1.000000000e+01,5.000000000e+00,1.610966972e+00,0.000000000e+00,0.000000000e+00,1.610966971e+00,1.610966972e+00,1.610966972e+00,-8.389033029e-12,0.000000000e+00,0.000000000e+00,-1.602577938e-09
4.169500000e-03,1.000000000e+01,5.000000000e+00,1.610161670e+00,0.000000000e+00,0.000000000e+00,1.610161670e+00,1.610161670e+00,1.610161670e+00,-8.389838330e-12,0.000000000e+00,0.000000000e+00,-1.601771831e-09
4.170000000e-03,1.000000000e+01,5.000000000e+00,1.609967996e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067966e+00,1.623450937e+00,-2.696588312e-01,0.000000000e+00,0.000000000e+00,2.696588212e-01
4.170500000e-03,1.000000000e+01,5.000000000e+00,1.611501465e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365578e+00,1.645659899e+00,-6.831687025e-01,0.000000000e+00,0.000000000e+00,6.831686925e-01
4.171000000e-03,1.000000000e+01,5.000000000e+00,1.613888467e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042575e+00,1.643599998e+00,-6.831687016e-01,0.000000000e+00,0.000000000e+00,5.942306126e-01
4.171500000e-03,1.000000000e+01,5.000000000e+00,1.615832449e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316093e+01,1.641149145e+00,6.831486906e-01,0.000000000e+00,0.000000000e+00,5.063339252e-01
4.172000000e-03,1.000000000e+01,5.000000000e+00,1.617338708e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738772e+00,1.638313048e+00,-6.831686998e-01,0.000000000e+00,0.000000000e+00,4.194868165e-01
4.172500000e-03,1.000000000e+01,5.000000000e+00,1.618412579e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754606e+00,1.635097435e+00,-6.831686990e-01,0.000000000e+00,0.000000000e+00,3.336971339e-01
4.173000000e-03,1.000000000e+01,5.000000000e+00,1.619059886e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911513e+01,1.631508534e+00,6.831486931e-01,0.000000000e+00,0.000000000e+00,2.489729716e-01
4.173500000e-03,1.000000000e+01,5.000000000e+00,1.619286035e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113507e+00,1.627552106e+00,-6.831686973e-01,0.000000000e+00,0.000000000e+00,1.653214150e-01
4.174000000e-03,1.000000000e+01,5.000000000e+00,1.619096463e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453668e+00,1.623233924e+00,-6.831686965e-01,0.000000000e+00,0.000000000e+00,8.274921907e-02
4.174500000e-03,1.000000000e+01,5.000000000e+00,1.618497095e+00,0.000000000e+00,0.000000000e+00,-1.000684344e+01,-1.000709610e+01,1.618560261e+00,6.831486956e-01,0.000000000e+00,0.000000000e+00,1.263303716e-03
4.175000000e-03,1.000000000e+01,5.000000000e+00,1.617493430e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344837e+01,1.613536914e+00,-6.831686948e-01,0.000000000e+00,0.000000000e+00,-7.913031883e-02
4.175500000e-03,1.000000000e+01,5.000000000e+00,1.616534007e+00,0.000000000e+00,0.000000000e+00,-1.712823019e-05,-3.442774271e-03,1.617390419e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712823020e-02
4.176000000e-03,1.000000000e+01,5.000000000e+00,1.615831052e+00,0.000000000e+00,0.000000000e+00,1.858060850e+00,1.858060850e+00,1.615831052e+00,-8.141939150e-12,0.000000000e+00,0.000000000e+00,-1.849918911e-09
4.176500000e-03,1.000000000e+01,5.000000000e+00,1.614992550e+00,0.000000000e+00,0.000000000e+00,1.614992526e+00,1.614992526e+00,1.614992549e+00,-8.385007474e-12,0.000000000e+00,0.000000000e+00,-1.606607560e-09
4.177000000e-03,1.000000000e+01,5.000000000e+00,1.614194274e+00,0.000000000e+00,0.000000000e+00,1.614194274e+00,1.614194274e+00,1.614194274e+00,-8.385805726e-12,0.000000000e+00,0.000000000e+00,-1.605808468e-09
4.177500000e-03,1.000000000e+01,5.000000000e+00,1.613384737e+00,0.000000000e+00,0.000000000e+00,1.613384736e+00,1.613384737e+00,1.613384737e+00,-8.386615264e-12,0.000000000e+00,0.000000000e+00,-1.604998121e-09
4.178000000e-03,1.000000000e+01,5.000000000e+00,1.612579020e+00,0.000000000e+00,0.000000000e+00,1.612579019e+00,1.612579020e+00,1.612579020e+00,-8.387420981e-12,0.000000000e+00,0.000000000e+00,-1.604191598e-09
4.178500000e-03,1.000000000e+01,5.000000000e+00,1.611772705e+00,0.000000000e+00,0.000000000e+00,1.611772705e+00,1.611772705e+00,1.611772705e+00,-8.388227295e-12,0.000000000e+00,0.000000000e+00,-1.603384477e-09
4.179000000e-03,1.000000000e+01,5.000000000e+00,1.610967087e+00,0.000000000e+00,0.000000000e+00,1.610967086e+00,1.610967087e+00,1.610967087e+00,-8.389032914e-12,0.000000000e+00,0.000000000e+00,-1.602578053e-09
4.179500000e-03,1.000000000e+01,5.000000000e+00,1.610161785e+00,0.000000000e+00,0.000000000e+00,1.610161785e+00,1.610161785e+00,1.610161785e+00,-8.389838215e-12,0.000000000e+00,0.000000000e+00,-1.601771946e-09
4.180000000e-03,1.000000000e+01,5.000000000e+00,1.609968110e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067967e+00,1.623451051e+00,-2.696588275e-01,0.000000000e+00,0.000000000e+00,2.696588175e-01
4.180500000e-03,1.000000000e+01,5.000000000e+00,1.611501579e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365580e+00,1.645660013e+00,-6.831686931e-01,0.000000000e+00,0.000000000e+00,6.831686831e-01
4.181000000e-03,1.000000000e+01,5.000000000e+00,1.613888582e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042578e+00,1.643600112e+00,-6.831686922e-01,0.000000000e+00,0.000000000e+00,5.942305977e-01
4.181500000e-03,1.000000000e+01,5.000000000e+00,1.615832563e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316092e+01,1.641149258e+00,6.831486812e-01,0.000000000e+00,0.000000000e+00,5.063339048e-01
4.182000000e-03,1.000000000e+01,5.000000000e+00,1.617338822e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738778e+00,1.638313161e+00,-6.831686905e-01,0.000000000e+00,0.000000000e+00,4.194867907e-01
4.182500000e-03,1.000000000e+01,5.000000000e+00,1.618412693e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754612e+00,1.635097548e+00,-6.831686896e-01,0.000000000e+00,0.000000000e+00,3.336971027e-01
4.183000000e-03,1.000000000e+01,5.000000000e+00,1.619060000e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911512e+01,1.631508646e+00,6.831486838e-01,0.000000000e+00,0.000000000e+00,2.489729352e-01
4.183500000e-03,1.000000000e+01,5.000000000e+00,1.619286149e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113515e+00,1.627552217e+00,-6.831686879e-01,0.000000000e+00,0.000000000e+00,1.653213734e-01
4.184000000e-03,1.000000000e+01,5.000000000e+00,1.619096576e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453677e+00,1.623234034e+00,-6.831686871e-01,0.000000000e+00,0.000000000e+00,8.274917239e-02
4.184500000e-03,1.000000000e+01,5.000000000e+00,1.618497208e+00,0.000000000e+00,0.000000000e+00,-1.000684344e+01,-1.000709609e+01,1.618560371e+00,6.831486863e-01,0.000000000e+00,0.000000000e+00,1.263252028e-03
4.185000000e-03,1.000000000e+01,5.000000000e+00,1.617493543e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344838e+01,1.613537024e+00,-6.831686855e-01,0.000000000e+00,0.000000000e+00,-7.913037545e-02
4.185500000e-03,1.000000000e+01,5.000000000e+00,1.616534119e+00,0.000000000e+00,0.000000000e+00,-1.712816870e-05,-3.442761911e-03,1.617390528e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712816871e-02
4.186000000e-03,1.000000000e+01,5.000000000e+00,1.615831164e+00,0.000000000e+00,0.000000000e+00,1.858060092e+00,1.858060093e+00,1.615831164e+00,-8.141939908e-12,0.000000000e+00,0.000000000e+00,-1.849918152e-09
4.186500000e-03,1.000000000e+01,5.000000000e+00,1.614992662e+00,0.000000000e+00,0.000000000e+00,1.614992638e+00,1.614992638e+00,1.614992661e+00,-8.385007362e-12,0.000000000e+00,0.000000000e+00,-1.606607630e-09
4.187000000e-03,1.000000000e+01,5.000000000e+00,1.614194386e+00,0.000000000e+00,0.000000000e+00,1.614194386e+00,1.614194386e+00,1.614194386e+00,-8.385805614e-12,0.000000000e+00,0.000000000e+00,-1.605808580e-09
