time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
1.863600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.584636428e+00,6.038408943e-01,1.388582777e+01,1.385142352e+01,1.371380693e+01,1.731287629e+01,-1.207681786e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.207681786e+02,6.880829493e+00
1.863800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.583872186e+00,6.040319547e-01,1.387206919e+01,1.383774212e+01,1.370043420e+01,1.732734406e+01,-1.208063907e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.208063907e+02,6.865395834e+00
1.864000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.583108026e+00,6.042229948e-01,1.385834175e+01,1.382409243e+01,1.368709555e+01,1.734173341e+01,-1.208445987e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.208445987e+02,6.849844183e+00
1.864200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.582343947e+00,6.044140146e-01,1.384464567e+01,1.381047470e+01,1.367379120e+01,1.735604391e+01,-1.208828027e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.208828027e+02,6.834175023e+00
1.864400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.581579949e+00,6.046050141e-01,1.383098119e+01,1.379688915e+01,1.366052137e+01,1.737027511e+01,-1.209210025e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.209210025e+02,6.818388837e+00
1.864600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.580816032e+00,6.047959932e-01,1.381734855e+01,1.378333602e+01,1.364728630e+01,1.738442661e+01,-1.209591984e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.209591984e+02,6.802486112e+00
1.864800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.580052197e+00,6.049869520e-01,1.380374797e+01,1.376981553e+01,1.363408618e+01,1.739849796e+01,-1.209973901e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.209973901e+02,6.786467338e+00
1.865000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.865200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.865400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.865600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.865800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.866000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.866200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.866400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.866600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.866800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.867000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.867200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.867400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.867600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.867800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.868000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.868200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.868400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.868600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.868800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.869000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.869200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.869400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.869600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.869800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.870000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.870200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.870400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.870600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.870800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.871000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.871200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.871400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.871600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.871800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.872000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.872200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.872400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.872600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.872800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.873000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.873200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.873400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.873600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.873800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.874000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.874200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.874400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.874600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.874800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.875000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.875200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.875400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.875600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.875800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.876000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.876200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.876400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.876600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.876800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.877000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.877200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.877400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.877600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.877800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.878000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.878200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.878400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.878600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.878800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.879000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.879200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.879400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.879600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.879800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.880000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.579288443e+00,6.051778906e-01,1.379017968e+01,1.375632792e+01,1.362092126e+01,1.741248875e+01,-1.210355779e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210355779e+02,6.770333009e+00
1.880200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.578524770e+00,6.053688088e-01,1.377664392e+01,1.374287341e+01,1.360779173e+01,1.742639855e+01,-1.210737615e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.210737615e+02,6.754083618e+00
1.880400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.577761179e+00,6.055597067e-01,1.376314092e+01,1.372945222e+01,1.359469783e+01,1.744022695e+01,-1.211119411e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.211119411e+02,6.737719664e+00
1.880600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.576997668e+00,6.057505843e-01,1.374967089e+01,1.371606459e+01,1.358163976e+01,1.745397354e+01,-1.211501166e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.211501166e+02,6.721241648e+00
1.880800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.576234239e+00,6.059414416e-01,1.373623408e+01,1.370271074e+01,1.356861773e+01,1.746763789e+01,-1.211882881e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.211882881e+02,6.704650073e+00
1.881000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.575470891e+00,6.061322786e-01,1.372283071e+01,1.368939088e+01,1.355563198e+01,1.748121959e+01,-1.212264555e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.212264555e+02,6.687945445e+00
