time,V(pri),V(pri_x),V(sec),I(Vac),I(Tx1),I(Tx1_2)
1.480000000e-03,1.253332336e+00,1.248338980e+00,2.496677959e+00,-4.993355919e-03,4.993355919e-03,-2.496677959e-03
1.481000000e-03,1.190971601e+00,1.186226694e+00,2.372453388e+00,-4.744906777e-03,4.744906777e-03,-2.372453388e-03
1.482000000e-03,1.128563849e+00,1.124067578e+00,2.248135157e+00,-4.496270314e-03,4.496270314e-03,-2.248135157e-03
1.483000000e-03,1.066111543e+00,1.061864086e+00,2.123728173e+00,-4.247456346e-03,4.247456346e-03,-2.123728173e-03
1.484000000e-03,1.003617149e+00,9.996186738e-01,1.999237348e+00,-3.998474695e-03,3.998474695e-03,-1.999237348e-03
1.485000000e-03,9.410831332e-01,9.373337980e-01,1.874667596e+00,-3.749335192e-03,3.749335192e-03,-1.874667596e-03
1.486000000e-03,8.785119655e-01,8.750119178e-01,1.750023836e+00,-3.500047671e-03,3.500047671e-03,-1.750023836e-03
1.487000000e-03,8.159061157e-01,8.126554937e-01,1.625310987e+00,-3.250621975e-03,3.250621975e-03,-1.625310987e-03
1.488000000e-03,7.532680553e-01,7.502669873e-01,1.500533975e+00,-3.001067949e-03,3.001067949e-03,-1.500533975e-03
1.489000000e-03,6.906002571e-01,6.878488617e-01,1.375697723e+00,-2.751395447e-03,2.751395447e-03,-1.375697723e-03
1.490000000e-03,6.279051953e-01,6.254035810e-01,1.250807162e+00,-2.501614324e-03,2.501614324e-03,-1.250807162e-03
1.491000000e-03,5.651853448e-01,5.629336104e-01,1.125867221e+00,-2.251734442e-03,2.251734442e-03,-1.125867221e-03
1.492000000e-03,5.024431818e-01,5.004414161e-01,1.000882832e+00,-2.001765665e-03,2.001765665e-03,-1.000882832e-03
1.493000000e-03,4.396811832e-01,4.379294653e-01,8.758589306e-01,-1.751717861e-03,1.751717861e-03,-8.758589306e-04
1.494000000e-03,3.769018267e-01,3.754002258e-01,7.508004516e-01,-1.501600903e-03,1.501600903e-03,-7.508004516e-04
1.495000000e-03,3.141075908e-01,3.128561661e-01,6.257123322e-01,-1.251424664e-03,1.251424664e-03,-6.257123322e-04
1.496000000e-03,2.513009544e-01,2.502997554e-01,5.005995108e-01,-1.001199022e-03,1.001199022e-03,-5.005995108e-04
1.497000000e-03,1.884843972e-01,1.877334633e-01,3.754669266e-01,-7.509338532e-04,7.509338532e-04,-3.754669266e-04
1.498000000e-03,1.256603988e-01,1.251597598e-01,2.503195196e-01,-5.006390392e-04,5.006390392e-04,-2.503195196e-04
1.499000000e-03,6.283143966e-02,6.258111520e-02,1.251622304e-01,-2.503244608e-04,2.503244608e-04,-1.251622304e-04
1.500000000e-03,1.691212938e-12,1.684475038e-12,3.368950075e-12,-6.737900151e-15,6.737900151e-15,-3.368950075e-15
1.501000000e-03,-6.283143965e-02,-6.258111519e-02,-1.251622304e-01,2.503244608e-04,-2.503244608e-04,1.251622304e-04
1.502000000e-03,-1.256603988e-01,-1.251597598e-01,-2.503195196e-01,5.006390392e-04,-5.006390392e-04,2.503195196e-04
1.503000000e-03,-1.884843972e-01,-1.877334633e-01,-3.754669266e-01,7.509338532e-04,-7.509338532e-04,3.754669266e-04
1.504000000e-03,-2.513009544e-01,-2.502997554e-01,-5.005995108e-01,1.001199022e-03,-1.001199022e-03,5.005995108e-04
1.505000000e-03,-3.141075908e-01,-3.128561661e-01,-6.257123322e-01,1.251424664e-03,-1.251424664e-03,6.257123322e-04
1.506000000e-03,-3.769018267e-01,-3.754002258e-01,-7.508004516e-01,1.501600903e-03,-1.501600903e-03,7.508004516e-04
1.507000000e-03,-4.396811832e-01,-4.379294653e-01,-8.758589306e-01,1.751717861e-03,-1.751717861e-03,8.758589306e-04
1.508000000e-03,-5.024431818e-01,-5.004414161e-01,-1.000882832e+00,2.001765665e-03,-2.001765665e-03,1.000882832e-03
1.509000000e-03,-5.651853448e-01,-5.629336104e-01,-1.125867221e+00,2.251734442e-03,-2.251734442e-03,1.125867221e-03
1.510000000e-03,-6.279051953e-01,-6.254035810e-01,-1.250807162e+00,2.501614324e-03,-2.501614324e-03,1.250807162e-03
1.511000000e-03,-6.906002571e-01,-6.878488617e-01,-1.375697723e+00,2.751395447e-03,-2.751395447e-03,1.375697723e-03
1.512000000e-03,-7.532680553e-01,-7.502669873e-01,-1.500533975e+00,3.001067949e-03,-3.001067949e-03,1.500533975e-03
1.513000000e-03,-8.159061157e-01,-8.126554937e-01,-1.625310987e+00,3.250621975e-03,-3.250621975e-03,1.625310987e-03
1.514000000e-03,-8.785119655e-01,-8.750119178e-01,-1.750023836e+00,3.500047671e-03,-3.500047671e-03,1.750023836e-03
1.515000000e-03,-9.410831332e-01,-9.373337980e-01,-1.874667596e+00,3.749335192e-03,-3.749335192e-03,1.874667596e-03
1.516000000e-03,-1.003617149e+00,-9.996186738e-01,-1.999237348e+00,3.998474695e-03,-3.998474695e-03,1.999237348e-03
1.517000000e-03,-1.066111543e+00,-1.061864086e+00,-2.123728173e+00,4.247456346e-03,-4.247456346e-03,2.123728173e-03
1.518000000e-03,-1.128563849e+00,-1.124067578e+00,-2.248135157e+00,4.496270314e-03,-4.496270314e-03,2.248135157e-03
1.519000000e-03,-1.190971601e+00,-1.186226694e+00,-2.372453388e+00,4.744906777e-03,-4.744906777e-03,2.372453388e-03
1.520000000e-03,-1.253332336e+00,-1.248338980e+00,-2.496677959e+00,4.993355919e-03,-4.993355919e-03,2.496677959e-03
1.521000000e-03,-1.315643591e+00,-1.310401983e+00,-2.620803966e+00,5.241607932e-03,-5.241607932e-03,2.620803966e-03
1.522000000e-03,-1.377902907e+00,-1.372413254e+00,-2.744826508e+00,5.489653015e-03,-5.489653015e-03,2.744826508e-03
1.523000000e-03,-1.440107826e+00,-1.434370344e+00,-2.868740688e+00,5.737481377e-03,-5.737481377e-03,2.868740688e-03
1.524000000e-03,-1.502255891e+00,-1.496270808e+00,-2.992541616e+00,5.985083232e-03,-5.985083232e-03,2.992541616e-03
1.525000000e-03,-1.564344650e+00,-1.558112202e+00,-3.116224403e+00,6.232448806e-03,-6.232448806e-03,3.116224403e-03
1.526000000e-03,-1.626371652e+00,-1.619892084e+00,-3.239784167e+00,6.479568334e-03,-6.479568334e-03,3.239784167e-03
1.527000000e-03,-1.688334447e+00,-1.681608015e+00,-3.363216030e+00,6.726432060e-03,-6.726432060e-03,3.363216030e-03
1.528000000e-03,-1.750230590e+00,-1.743257560e+00,-3.486515119e+00,6.973030238e-03,-6.973030238e-03,3.486515119e-03
1.529000000e-03,-1.812057636e+00,-1.804838283e+00,-3.609676566e+00,7.219353133e-03,-7.219353133e-03,3.609676566e-03
1.530000000e-03,-1.873813146e+00,-1.866347755e+00,-3.732695510e+00,7.465391019e-03,-7.465391019e-03,3.732695510e-03
1.531000000e-03,-1.935494681e+00,-1.927783546e+00,-3.855567093e+00,7.711134185e-03,-7.711134185e-03,3.855567093e-03
1.532000000e-03,-1.997099805e+00,-1.989143232e+00,-3.978286464e+00,7.956572929e-03,-7.956572929e-03,3.978286464e-03
1.533000000e-03,-2.058626088e+00,-2.050424390e+00,-4.100848780e+00,8.201697561e-03,-8.201697561e-03,4.100848780e-03
1.534000000e-03,-2.120071099e+00,-2.111624601e+00,-4.223249202e+00,8.446498403e-03,-8.446498403e-03,4.223249202e-03
1.535000000e-03,-2.181432414e+00,-2.172741448e+00,-4.345482896e+00,8.690965793e-03,-8.690965793e-03,4.345482896e-03
1.536000000e-03,-2.242707609e+00,-2.233772519e+00,-4.467545039e+00,8.935090078e-03,-8.935090078e-03,4.467545039e-03
1.537000000e-03,-2.303894267e+00,-2.294715405e+00,-4.589430810e+00,9.178861621e-03,-9.178861621e-03,4.589430810e-03
1.538000000e-03,-2.364989970e+00,-2.355567699e+00,-4.711135399e+00,9.422270798e-03,-9.422270798e-03,4.711135399e-03
1.539000000e-03,-2.425992308e+00,-2.416327000e+00,-4.832654000e+00,9.665308000e-03,-9.665308000e-03,4.832654000e-03
1.540000000e-03,-2.486898872e+00,-2.476990908e+00,-4.953981816e+00,9.907963632e-03,-9.907963632e-03,4.953981816e-03
1.541000000e-03,-2.547707257e+00,-2.537557029e+00,-5.075114057e+00,1.015022811e-02,-1.015022811e-02,5.075114057e-03
1.542000000e-03,-2.608415063e+00,-2.598022971e+00,-5.196045942e+00,1.039209188e-02,-1.039209188e-02,5.196045942e-03
1.543000000e-03,-2.669019893e+00,-2.658386348e+00,-5.316772696e+00,1.063354539e-02,-1.063354539e-02,5.316772696e-03
1.544000000e-03,-2.729519355e+00,-2.718644776e+00,-5.437289552e+00,1.087457910e-02,-1.087457910e-02,5.437289552e-03
1.545000000e-03,-2.789911060e+00,-2.778795877e+00,-5.557591754e+00,1.111518351e-02,-1.111518351e-02,5.557591754e-03
1.546000000e-03,-2.850192625e+00,-2.838837276e+00,-5.677674551e+00,1.135534910e-02,-1.135534910e-02,5.677674551e-03
1.547000000e-03,-2.910361668e+00,-2.898766602e+00,-5.797533204e+00,1.159506641e-02,-1.159506641e-02,5.797533204e-03
1.548000000e-03,-2.970415816e+00,-2.958581490e+00,-5.917162980e+00,1.183432596e-02,-1.183432596e-02,5.917162980e-03
1.549000000e-03,-3.030352696e+00,-3.018279578e+00,-6.036559156e+00,1.207311831e-02,-1.207311831e-02,6.036559156e-03
1.550000000e-03,-3.090169944e+00,-3.077858510e+00,-6.155717019e+00,1.231143404e-02,-1.231143404e-02,6.155717019e-03
1.551000000e-03,-3.149865197e+00,-3.137315933e+00,-6.274631866e+00,1.254926373e-02,-1.254926373e-02,6.274631866e-03
1.552000000e-03,-3.209436098e+00,-3.196649500e+00,-6.393299000e+00,1.278659800e-02,-1.278659800e-02,6.393299000e-03
1.553000000e-03,-3.268880297e+00,-3.255856869e+00,-6.511713738e+00,1.302342748e-02,-1.302342748e-02,6.511713738e-03
1.554000000e-03,-3.328195445e+00,-3.314935702e+00,-6.629871405e+00,1.325974281e-02,-1.325974281e-02,6.629871405e-03
1.555000000e-03,-3.387379202e+00,-3.373883668e+00,-6.747767336e+00,1.349553467e-02,-1.349553467e-02,6.747767336e-03
1.556000000e-03,-3.446429232e+00,-3.432698438e+00,-6.865396876e+00,1.373079375e-02,-1.373079375e-02,6.865396876e-03
1.557000000e-03,-3.505343202e+00,-3.491377691e+00,-6.982755382e+00,1.396551076e-02,-1.396551076e-02,6.982755382e-03
1.558000000e-03,-3.564118787e+00,-3.549919111e+00,-7.099838221e+00,1.419967644e-02,-1.419967644e-02,7.099838221e-03
1.559000000e-03,-3.622753667e+00,-3.608320386e+00,-7.216640771e+00,1.443328154e-02,-1.443328154e-02,7.216640771e-03
1.560000000e-03,-3.681245527e+00,-3.666579210e+00,-7.333158420e+00,1.466631684e-02,-1.466631684e-02,7.333158420e-03
1.561000000e-03,-3.739592057e+00,-3.724693284e+00,-7.449386568e+00,1.489877314e-02,-1.489877314e-02,7.449386568e-03
1.562000000e-03,-3.797790955e+00,-3.782660314e+00,-7.565320628e+00,1.513064126e-02,-1.513064126e-02,7.565320628e-03
1.563000000e-03,-3.855839923e+00,-3.840478011e+00,-7.680956021e+00,1.536191204e-02,-1.536191204e-02,7.680956021e-03
1.564000000e-03,-3.913736668e+00,-3.898144092e+00,-7.796288184e+00,1.559257637e-02,-1.559257637e-02,7.796288184e-03
1.565000000e-03,-3.971478906e+00,-3.955656281e+00,-7.911312562e+00,1.582262512e-02,-1.582262512e-02,7.911312562e-03
1.566000000e-03,-4.029064357e+00,-4.013012308e+00,-8.026024616e+00,1.605204923e-02,-1.605204923e-02,8.026024616e-03
1.567000000e-03,-4.086490747e+00,-4.070209908e+00,-8.140419815e+00,1.628083963e-02,-1.628083963e-02,8.140419815e-03
1.568000000e-03,-4.143755810e+00,-4.127246823e+00,-8.254493645e+00,1.650898729e-02,-1.650898729e-02,8.254493645e-03
1.569000000e-03,-4.200857284e+00,-4.184120801e+00,-8.368241602e+00,1.673648320e-02,-1.673648320e-02,8.368241602e-03
1.570000000e-03,-4.257792916e+00,-4.240829597e+00,-8.481659195e+00,1.696331839e-02,-1.696331839e-02,8.481659195e-03
1.571000000e-03,-4.314560457e+00,-4.297370973e+00,-8.594741946e+00,1.718948389e-02,-1.718948389e-02,8.594741946e-03
1.572000000e-03,-4.371157667e+00,-4.353742696e+00,-8.707485391e+00,1.741497078e-02,-1.741497078e-02,8.707485391e-03
1.573000000e-03,-4.427582310e+00,-4.409942540e+00,-8.819885080e+00,1.763977016e-02,-1.763977016e-02,8.819885080e-03
1.574000000e-03,-4.483832161e+00,-4.465968288e+00,-8.931936575e+00,1.786387315e-02,-1.786387315e-02,8.931936575e-03
1.575000000e-03,-4.539904997e+00,-4.521817726e+00,-9.043635453e+00,1.808727091e-02,-1.808727091e-02,9.043635453e-03
1.576000000e-03,-4.595798606e+00,-4.577488652e+00,-9.154977303e+00,1.830995461e-02,-1.830995461e-02,9.154977303e-03
1.577000000e-03,-4.651510781e+00,-4.632978865e+00,-9.265957731e+00,1.853191546e-02,-1.853191546e-02,9.265957731e-03
1.578000000e-03,-4.707039322e+00,-4.688286177e+00,-9.376572354e+00,1.875314471e-02,-1.875314471e-02,9.376572354e-03
1.579000000e-03,-4.762382037e+00,-4.743408403e+00,-9.486816806e+00,1.897363361e-02,-1.897363361e-02,9.486816806e-03
1.580000000e-03,-4.817536741e+00,-4.798343368e+00,-9.596686735e+00,1.919337347e-02,-1.919337347e-02,9.596686735e-03
1.581000000e-03,-4.872501257e+00,-4.853088902e+00,-9.706177803e+00,1.941235561e-02,-1.941235561e-02,9.706177803e-03
1.582000000e-03,-4.927273415e+00,-4.907642844e+00,-9.815285688e+00,1.963057138e-02,-1.963057138e-02,9.815285688e-03
1.583000000e-03,-4.981851053e+00,-4.962003041e+00,-9.924006082e+00,1.984801216e-02,-1.984801216e-02,9.924006082e-03
1.584000000e-03,-5.036232016e+00,-5.016167347e+00,-1.003233469e+01,2.006466939e-02,-2.006466939e-02,1.003233469e-02
1.585000000e-03,-5.090414158e+00,-5.070133623e+00,-1.014026725e+01,2.028053449e-02,-2.028053449e-02,1.014026725e-02
1.586000000e-03,-5.144395338e+00,-5.123899739e+00,-1.024779948e+01,2.049559896e-02,-2.049559896e-02,1.024779948e-02
1.587000000e-03,-5.198173426e+00,-5.177463572e+00,-1.035492714e+01,2.070985429e-02,-2.070985429e-02,1.035492714e-02
1.588000000e-03,-5.251746300e+00,-5.230823008e+00,-1.046164602e+01,2.092329203e-02,-2.092329203e-02,1.046164602e-02
1.589000000e-03,-5.305111843e+00,-5.283975939e+00,-1.056795188e+01,2.113590376e-02,-2.113590376e-02,1.056795188e-02
1.590000000e-03,-5.358267950e+00,-5.336920269e+00,-1.067384054e+01,2.134768107e-02,-2.134768107e-02,1.067384054e-02
1.591000000e-03,-5.411212521e+00,-5.389653906e+00,-1.077930781e+01,2.155861562e-02,-2.155861562e-02,1.077930781e-02
1.592000000e-03,-5.463943467e+00,-5.442174768e+00,-1.088434954e+01,2.176869907e-02,-2.176869907e-02,1.088434954e-02
1.593000000e-03,-5.516458706e+00,-5.494480783e+00,-1.098896157e+01,2.197792313e-02,-2.197792313e-02,1.098896157e-02
1.594000000e-03,-5.568756165e+00,-5.546569885e+00,-1.109313977e+01,2.218627954e-02,-2.218627954e-02,1.109313977e-02
1.595000000e-03,-5.620833779e+00,-5.598440018e+00,-1.119688004e+01,2.239376007e-02,-2.239376007e-02,1.119688004e-02
1.596000000e-03,-5.672689491e+00,-5.650089135e+00,-1.130017827e+01,2.260035654e-02,-2.260035654e-02,1.130017827e-02
1.597000000e-03,-5.724321256e+00,-5.701515195e+00,-1.140303039e+01,2.280606078e-02,-2.280606078e-02,1.140303039e-02
1.598000000e-03,-5.775727034e+00,-5.752716170e+00,-1.150543234e+01,2.301086468e-02,-2.301086468e-02,1.150543234e-02
1.599000000e-03,-5.826904797e+00,-5.803690037e+00,-1.160738007e+01,2.321476015e-02,-2.321476015e-02,1.160738007e-02
1.600000000e-03,-5.877852523e+00,-5.854434784e+00,-1.170886957e+01,2.341773914e-02,-2.341773914e-02,1.170886957e-02
1.601000000e-03,-5.928568202e+00,-5.904948408e+00,-1.180989682e+01,2.361979363e-02,-2.361979363e-02,1.180989682e-02
1.602000000e-03,-5.979049831e+00,-5.955228915e+00,-1.191045783e+01,2.382091566e-02,-2.382091566e-02,1.191045783e-02
1.603000000e-03,-6.029295417e+00,-6.005274320e+00,-1.201054864e+01,2.402109728e-02,-2.402109728e-02,1.201054864e-02
1.604000000e-03,-6.079302977e+00,-6.055082646e+00,-1.211016529e+01,2.422033059e-02,-2.422033059e-02,1.211016529e-02
1.605000000e-03,-6.129070537e+00,-6.104651929e+00,-1.220930386e+01,2.441860772e-02,-2.441860772e-02,1.220930386e-02
1.606000000e-03,-6.178596131e+00,-6.153980210e+00,-1.230796042e+01,2.461592084e-02,-2.461592084e-02,1.230796042e-02
1.607000000e-03,-6.227877805e+00,-6.203065543e+00,-1.240613109e+01,2.481226217e-02,-2.481226217e-02,1.240613109e-02
1.608000000e-03,-6.276913613e+00,-6.251905989e+00,-1.250381198e+01,2.500762396e-02,-2.500762396e-02,1.250381198e-02
1.609000000e-03,-6.325701619e+00,-6.300499621e+00,-1.260099924e+01,2.520199848e-02,-2.520199848e-02,1.260099924e-02
1.610000000e-03,-6.374239897e+00,-6.348844519e+00,-1.269768904e+01,2.539537808e-02,-2.539537808e-02,1.269768904e-02
1.611000000e-03,-6.422526532e+00,-6.396938777e+00,-1.279387755e+01,2.558775511e-02,-2.558775511e-02,1.279387755e-02
1.612000000e-03,-6.470559616e+00,-6.444780494e+00,-1.288956099e+01,2.577912197e-02,-2.577912197e-02,1.288956099e-02
1.613000000e-03,-6.518337253e+00,-6.492367782e+00,-1.298473556e+01,2.596947113e-02,-2.596947113e-02,1.298473556e-02
1.614000000e-03,-6.565857558e+00,-6.539698762e+00,-1.307939752e+01,2.615879505e-02,-2.615879505e-02,1.307939752e-02
1.615000000e-03,-6.613118653e+00,-6.586771567e+00,-1.317354313e+01,2.634708627e-02,-2.634708627e-02,1.317354313e-02
1.616000000e-03,-6.660118674e+00,-6.633584337e+00,-1.326716867e+01,2.653433735e-02,-2.653433735e-02,1.326716867e-02
1.617000000e-03,-6.706855765e+00,-6.680135224e+00,-1.336027045e+01,2.672054090e-02,-2.672054090e-02,1.336027045e-02
1.618000000e-03,-6.753328081e+00,-6.726422392e+00,-1.345284478e+01,2.690568957e-02,-2.690568957e-02,1.345284478e-02
1.619000000e-03,-6.799533787e+00,-6.772444011e+00,-1.354488802e+01,2.708977604e-02,-2.708977604e-02,1.354488802e-02
1.620000000e-03,-6.845471059e+00,-6.818198266e+00,-1.363639653e+01,2.727279306e-02,-2.727279306e-02,1.363639653e-02
1.621000000e-03,-6.891138084e+00,-6.863683350e+00,-1.372736670e+01,2.745473340e-02,-2.745473340e-02,1.372736670e-02
1.622000000e-03,-6.936533058e+00,-6.908897468e+00,-1.381779494e+01,2.763558987e-02,-2.763558987e-02,1.381779494e-02
1.623000000e-03,-6.981654190e+00,-6.953838835e+00,-1.390767767e+01,2.781535534e-02,-2.781535534e-02,1.390767767e-02
1.624000000e-03,-7.026499698e+00,-6.998505675e+00,-1.399701135e+01,2.799402270e-02,-2.799402270e-02,1.399701135e-02
1.625000000e-03,-7.071067812e+00,-7.042896227e+00,-1.408579245e+01,2.817158491e-02,-2.817158491e-02,1.408579245e-02
1.626000000e-03,-7.115356772e+00,-7.087008737e+00,-1.417401747e+01,2.834803495e-02,-2.834803495e-02,1.417401747e-02
1.627000000e-03,-7.159364830e+00,-7.130841464e+00,-1.426168293e+01,2.852336586e-02,-2.852336586e-02,1.426168293e-02
1.628000000e-03,-7.203090249e+00,-7.174392678e+00,-1.434878536e+01,2.869757071e-02,-2.869757071e-02,1.434878536e-02
1.629000000e-03,-7.246531302e+00,-7.217660659e+00,-1.443532132e+01,2.887064264e-02,-2.887064264e-02,1.443532132e-02
1.630000000e-03,-7.289686274e+00,-7.260643699e+00,-1.452128740e+01,2.904257480e-02,-2.904257480e-02,1.452128740e-02
1.631000000e-03,-7.332553462e+00,-7.303340102e+00,-1.460668020e+01,2.921336041e-02,-2.921336041e-02,1.460668020e-02
1.632000000e-03,-7.375131174e+00,-7.345748181e+00,-1.469149636e+01,2.938299272e-02,-2.938299272e-02,1.469149636e-02
1.633000000e-03,-7.417417727e+00,-7.387866262e+00,-1.477573252e+01,2.955146505e-02,-2.955146505e-02,1.477573252e-02
1.634000000e-03,-7.459411454e+00,-7.429692684e+00,-1.485938537e+01,2.971877073e-02,-2.971877073e-02,1.485938537e-02
1.635000000e-03,-7.501110696e+00,-7.471225793e+00,-1.494245159e+01,2.988490317e-02,-2.988490317e-02,1.494245159e-02
1.636000000e-03,-7.542513807e+00,-7.512463952e+00,-1.502492790e+01,3.004985581e-02,-3.004985581e-02,1.502492790e-02
1.637000000e-03,-7.583619153e+00,-7.553405531e+00,-1.510681106e+01,3.021362212e-02,-3.021362212e-02,1.510681106e-02
1.638000000e-03,-7.624425110e+00,-7.594048914e+00,-1.518809783e+01,3.037619566e-02,-3.037619566e-02,1.518809783e-02
1.639000000e-03,-7.664930068e+00,-7.634392498e+00,-1.526878500e+01,3.053756999e-02,-3.053756999e-02,1.526878500e-02
1.640000000e-03,-7.705132428e+00,-7.674434689e+00,-1.534886938e+01,3.069773876e-02,-3.069773876e-02,1.534886938e-02
1.641000000e-03,-7.745030602e+00,-7.714173906e+00,-1.542834781e+01,3.085669563e-02,-3.085669563e-02,1.542834781e-02
1.642000000e-03,-7.784623016e+00,-7.753608581e+00,-1.550721716e+01,3.101443433e-02,-3.101443433e-02,1.550721716e-02
1.643000000e-03,-7.823908106e+00,-7.792737157e+00,-1.558547431e+01,3.117094863e-02,-3.117094863e-02,1.558547431e-02
1.644000000e-03,-7.862884321e+00,-7.831558089e+00,-1.566311618e+01,3.132623236e-02,-3.132623236e-02,1.566311618e-02
1.645000000e-03,-7.901550124e+00,-7.870069844e+00,-1.574013969e+01,3.148027938e-02,-3.148027938e-02,1.574013969e-02
1.646000000e-03,-7.939903986e+00,-7.908270903e+00,-1.581654181e+01,3.163308361e-02,-3.163308361e-02,1.581654181e-02
1.647000000e-03,-7.977944395e+00,-7.946159756e+00,-1.589231951e+01,3.178463903e-02,-3.178463903e-02,1.589231951e-02
1.648000000e-03,-8.015669849e+00,-7.983734909e+00,-1.596746982e+01,3.193493964e-02,-3.193493964e-02,1.596746982e-02
1.649000000e-03,-8.053078857e+00,-8.020994878e+00,-1.604198976e+01,3.208397951e-02,-3.208397951e-02,1.604198976e-02
1.650000000e-03,-8.090169944e+00,-8.057938191e+00,-1.611587638e+01,3.223175276e-02,-3.223175276e-02,1.611587638e-02
1.651000000e-03,-8.126941644e+00,-8.094563391e+00,-1.618912678e+01,3.237825356e-02,-3.237825356e-02,1.618912678e-02
1.652000000e-03,-8.163392507e+00,-8.130869031e+00,-1.626173806e+01,3.252347612e-02,-3.252347612e-02,1.626173806e-02
1.653000000e-03,-8.199521093e+00,-8.166853679e+00,-1.633370736e+01,3.266741471e-02,-3.266741471e-02,1.633370736e-02
1.654000000e-03,-8.235325976e+00,-8.202515913e+00,-1.640503183e+01,3.281006365e-02,-3.281006365e-02,1.640503183e-02
1.655000000e-03,-8.270805743e+00,-8.237854325e+00,-1.647570865e+01,3.295141730e-02,-3.295141730e-02,1.647570865e-02
1.656000000e-03,-8.305958992e+00,-8.272867522e+00,-1.654573504e+01,3.309147009e-02,-3.309147009e-02,1.654573504e-02
1.657000000e-03,-8.340784336e+00,-8.307554120e+00,-1.661510824e+01,3.323021648e-02,-3.323021648e-02,1.661510824e-02
1.658000000e-03,-8.375280400e+00,-8.341912749e+00,-1.668382550e+01,3.336765100e-02,-3.336765100e-02,1.668382550e-02
1.659000000e-03,-8.409445823e+00,-8.375942055e+00,-1.675188411e+01,3.350376822e-02,-3.350376822e-02,1.675188411e-02
1.660000000e-03,-8.443279255e+00,-8.409640692e+00,-1.681928138e+01,3.363856277e-02,-3.363856277e-02,1.681928138e-02
1.661000000e-03,-8.476779361e+00,-8.443007332e+00,-1.688601466e+01,3.377202933e-02,-3.377202933e-02,1.688601466e-02
1.662000000e-03,-8.509944818e+00,-8.476040655e+00,-1.695208131e+01,3.390416262e-02,-3.390416262e-02,1.695208131e-02
1.663000000e-03,-8.542774317e+00,-8.508739360e+00,-1.701747872e+01,3.403495744e-02,-3.403495744e-02,1.701747872e-02
1.664000000e-03,-8.575266562e+00,-8.541102153e+00,-1.708220431e+01,3.416440861e-02,-3.416440861e-02,1.708220431e-02
1.665000000e-03,-8.607420270e+00,-8.573127759e+00,-1.714625552e+01,3.429251104e-02,-3.429251104e-02,1.714625552e-02
1.666000000e-03,-8.639234172e+00,-8.604814912e+00,-1.720962982e+01,3.441925965e-02,-3.441925965e-02,1.720962982e-02
1.667000000e-03,-8.670707012e+00,-8.636162362e+00,-1.727232472e+01,3.454464945e-02,-3.454464945e-02,1.727232472e-02
1.668000000e-03,-8.701837547e+00,-8.667168871e+00,-1.733433774e+01,3.466867548e-02,-3.466867548e-02,1.733433774e-02
1.669000000e-03,-8.732624548e+00,-8.697833215e+00,-1.739566643e+01,3.479133286e-02,-3.479133286e-02,1.739566643e-02
1.670000000e-03,-8.763066800e+00,-8.728154184e+00,-1.745630837e+01,3.491261673e-02,-3.491261673e-02,1.745630837e-02
1.671000000e-03,-8.793163102e+00,-8.758130580e+00,-1.751626116e+01,3.503252232e-02,-3.503252232e-02,1.751626116e-02
1.672000000e-03,-8.822912264e+00,-8.787761219e+00,-1.757552244e+01,3.515104488e-02,-3.515104488e-02,1.757552244e-02
1.673000000e-03,-8.852313113e+00,-8.817044934e+00,-1.763408987e+01,3.526817973e-02,-3.526817973e-02,1.763408987e-02
1.674000000e-03,-8.881364488e+00,-8.845980566e+00,-1.769196113e+01,3.538392226e-02,-3.538392226e-02,1.769196113e-02
1.675000000e-03,-8.910065242e+00,-8.874566974e+00,-1.774913395e+01,3.549826790e-02,-3.549826790e-02,1.774913395e-02
1.676000000e-03,-8.938414242e+00,-8.902803029e+00,-1.780560606e+01,3.561121212e-02,-3.561121212e-02,1.780560606e-02
1.677000000e-03,-8.966410368e+00,-8.930687617e+00,-1.786137523e+01,3.572275047e-02,-3.572275047e-02,1.786137523e-02
1.678000000e-03,-8.994052516e+00,-8.958219637e+00,-1.791643927e+01,3.583287855e-02,-3.583287855e-02,1.791643927e-02
1.679000000e-03,-9.021339594e+00,-8.985398002e+00,-1.797079600e+01,3.594159201e-02,-3.594159201e-02,1.797079600e-02
1.680000000e-03,-9.048270525e+00,-9.012221638e+00,-1.802444328e+01,3.604888655e-02,-3.604888655e-02,1.802444328e-02
1.681000000e-03,-9.074844245e+00,-9.038689487e+00,-1.807737897e+01,3.615475795e-02,-3.615475795e-02,1.807737897e-02
1.682000000e-03,-9.101059707e+00,-9.064800505e+00,-1.812960101e+01,3.625920202e-02,-3.625920202e-02,1.812960101e-02
1.683000000e-03,-9.126915874e+00,-9.090553659e+00,-1.818110732e+01,3.636221464e-02,-3.636221464e-02,1.818110732e-02
1.684000000e-03,-9.152411726e+00,-9.115947934e+00,-1.823189587e+01,3.646379174e-02,-3.646379174e-02,1.823189587e-02
1.685000000e-03,-9.177546257e+00,-9.140982328e+00,-1.828196466e+01,3.656392931e-02,-3.656392931e-02,1.828196466e-02
1.686000000e-03,-9.202318474e+00,-9.165655850e+00,-1.833131170e+01,3.666262340e-02,-3.666262340e-02,1.833131170e-02
1.687000000e-03,-9.226727399e+00,-9.189967529e+00,-1.837993506e+01,3.675987011e-02,-3.675987011e-02,1.837993506e-02
