time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
1.297800000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.613501253e+01,2.399941486e+01,8.360601635e-04,-9.344965712e-04,-9.843640767e-05,8.897306539e+00,-3.690866770e-05,-0.000000000e+00,-0.000000000e+00,-1.169915562e-01,-9.344965712e-01,1.032932979e+00
1.297900000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.553151371e+01,2.399933624e+01,8.251085051e-04,-9.195562359e-04,-9.444773083e-05,8.896541235e+00,-3.605638812e-05,-0.000000000e+00,-0.000000000e+00,-1.327163883e-01,-9.195562359e-01,1.014003967e+00
1.298000000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.488663994e+01,2.399929069e+01,8.267220719e-04,-9.108993583e-04,-8.417728643e-05,8.895757160e+00,-3.514567757e-05,-0.000000000e+00,-0.000000000e+00,-1.418270620e-01,-9.108993583e-01,9.950766448e-01
1.298100000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.423095919e+01,2.399927876e+01,8.411110150e-04,-9.086310407e-04,-6.752002568e-05,8.894954320e+00,-3.421970507e-05,-0.000000000e+00,-0.000000000e+00,-1.442129229e-01,-9.086310407e-01,9.761510664e-01
1.298200000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.359415675e+01,2.399929949e+01,8.679070144e-04,-9.125671495e-04,-4.466013517e-05,8.894132721e+00,-3.332039310e-05,-0.000000000e+00,-0.000000000e+00,-1.400677763e-01,-9.125671495e-01,9.572272847e-01
1.298300000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.300375250e+01,2.399935050e+01,9.062054941e-04,-9.222554230e-04,-1.604992891e-05,8.893292368e+00,-3.248660608e-05,-0.000000000e+00,-0.000000000e+00,-1.298676690e-01,-9.222554230e-01,9.383053519e-01
1.298400000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.242161571e+01,2.399935964e+01,1.473003417e+00,-9.225173630e-04,1.472080899e+00,8.892436398e+00,-3.166449461e-05,-0.000000000e+00,-0.000000000e+00,-1.280404417e-01,-9.225173630e-01,9.225173615e-01
1.298500000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.179768722e+01,2.399931373e+01,3.259773291e+00,-9.105328842e-04,3.258862758e+00,8.891568617e+00,-3.078336363e-05,-0.000000000e+00,-0.000000000e+00,-1.372233838e-01,-9.105328842e-01,9.105328809e-01
1.298600000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.113978392e+01,2.399927635e+01,3.777257488e+00,-8.996513266e-04,3.776357836e+00,8.890690131e+00,-2.985425238e-05,-0.000000000e+00,-0.000000000e+00,-1.447006474e-01,-8.996513266e-01,8.996513229e-01
1.298700000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.045596459e+01,2.399924783e+01,4.315129504e+00,-8.899160878e-04,4.314239588e+00,8.889802086e+00,-2.888854172e-05,-0.000000000e+00,-0.000000000e+00,-1.504050889e-01,-8.899160878e-01,8.899160835e-01
1.298800000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.975449572e+01,2.399922841e+01,4.866885693e+00,-8.813567238e-04,4.866004336e+00,8.888905662e+00,-2.789790582e-05,-0.000000000e+00,-0.000000000e+00,-1.542909804e-01,-8.813567238e-01,8.813567190e-01
1.298900000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.904375285e+01,2.399921819e+01,5.425936503e+00,-8.739887679e-04,5.425062514e+00,8.888002050e+00,-2.689417290e-05,-0.000000000e+00,-0.000000000e+00,-1.563342913e-01,-8.739887679e-01,8.739887625e-01
1.299000000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.833212184e+01,2.399921721e+01,5.985684271e+00,-8.678137132e-04,5.984816457e+00,8.887092445e+00,-2.588918573e-05,-0.000000000e+00,-0.000000000e+00,-1.565327152e-01,-8.678137132e-01,8.678137072e-01
1.299100000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.762790118e+01,2.399922535e+01,6.539600099e+00,-8.628191590e-04,6.538737279e+00,8.886178029e+00,-2.489466367e-05,-0.000000000e+00,-0.000000000e+00,-1.549054429e-01,-8.628191590e-01,8.628191524e-01
1.299200000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.693920638e+01,2.399924242e+01,7.081299036e+00,-8.589791172e-04,7.080440057e+00,8.885259956e+00,-2.392206771e-05,-0.000000000e+00,-0.000000000e+00,-1.514926889e-01,-8.589791172e-01,8.589791101e-01
1.299300000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.627387771e+01,2.399926811e+01,7.604612708e+00,-8.562544733e-04,7.603756454e+00,8.884339343e+00,-2.298247011e-05,-0.000000000e+00,-0.000000000e+00,-1.463549784e-01,-8.562544733e-01,8.562544657e-01
1.299400000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.563939212e+01,2.399930203e+01,8.103658579e+00,-8.545935945e-04,8.102803986e+00,8.883417253e+00,-2.208643007e-05,-0.000000000e+00,-0.000000000e+00,-1.395722053e-01,-8.545935945e-01,8.545935864e-01
1.299500000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.504278049e+01,2.399934368e+01,8.572905079e+00,-8.539330768e-04,8.572051146e+00,8.882494687e+00,-2.124387680e-05,-0.000000000e+00,-0.000000000e+00,-1.312424776e-01,-8.539330768e-01,8.539330682e-01
1.299600000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.449055100e+01,2.399939249e+01,9.007231887e+00,-8.541986200e-04,9.006377688e+00,8.881572571e+00,-2.046400135e-05,-0.000000000e+00,-0.000000000e+00,-1.214807626e-01,-8.541986200e-01,8.541986110e-01
1.299700000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.398861947e+01,2.399944781e+01,9.401984729e+00,-8.553060197e-04,9.401129423e+00,8.880651747e+00,-1.975515822e-05,-0.000000000e+00,-0.000000000e+00,-1.104173523e-01,-8.553060197e-01,8.553060103e-01
1.299800000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.354224742e+01,2.399950892e+01,9.753024107e+00,-8.571622626e-04,9.752166945e+00,8.879732962e+00,-1.912477790e-05,-0.000000000e+00,-0.000000000e+00,-9.819616902e-02,-8.571622626e-01,8.571622528e-01
1.299900000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.315598850e+01,2.399957504e+01,1.005676747e+01,-8.596667117e-04,1.005590781e+01,8.878816866e+00,-1.857929117e-05,-0.000000000e+00,-0.000000000e+00,-8.497293085e-02,-8.596667117e-01,8.596667016e-01
1.300000000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.283364368e+01,2.399964534e+01,1.031022443e+01,-8.627123667e-04,1.030936172e+01,8.877903997e+00,-1.812406592e-05,-0.000000000e+00,-0.000000000e+00,-7.091320229e-02,-8.627123667e-01,8.627123564e-01
1.300100000e-03,2.400000000e+01,1.000000000e+01,4.697084464e-11,-1.179526804e-04,1.116596610e+01,2.040745506e+01,-8.872433384e-04,2.040656782e+01,8.877015837e+00,2.359053650e-02,-0.000000000e+00,-0.000000000e+00,-2.360866116e-02,-8.872433384e-01,8.872433180e-01
1.300200000e-03,2.400000000e+01,1.000000000e+01,6.835157493e-22,1.185737343e-04,1.116628501e+01,2.040710534e+01,-9.117753409e-04,2.040619356e+01,8.876152382e+00,-2.371474681e-02,-0.000000000e+00,-0.000000000e+00,2.369662264e-02,-9.117753409e-01,9.117753205e-01
1.300300000e-03,2.400000000e+01,1.000000000e+01,9.946463242e-33,3.551036979e-04,1.116660392e+01,2.040675903e+01,-9.363083390e-04,2.040582272e+01,8.875313628e+00,-7.102073943e-02,-0.000000000e+00,-0.000000000e+00,7.100261571e-02,-9.363083390e-01,9.363083186e-01
1.300400000e-03,2.400000000e+01,1.000000000e+01,1.447400899e-43,5.916370009e-04,1.116692283e+01,2.040641697e+01,-9.608422891e-04,2.040545612e+01,8.874499570e+00,-1.183273999e-01,-0.000000000e+00,-0.000000000e+00,1.183092767e-01,-9.608422891e-01,9.608422687e-01
1.300500000e-03,2.400000000e+01,1.000000000e+01,2.106245519e-54,8.281734368e-04,1.116724174e+01,2.040607914e+01,-9.853771478e-04,2.040509376e+01,8.873710205e+00,-1.656346870e-01,-0.000000000e+00,-0.000000000e+00,1.656165642e-01,-9.853771478e-01,9.853771274e-01
1.300600000e-03,2.400000000e+01,1.000000000e+01,3.064990624e-65,1.064712799e-03,1.116756066e+01,2.040574555e+01,-1.009912871e-03,2.040473564e+01,8.872945529e+00,-2.129425593e-01,-0.000000000e+00,-0.000000000e+00,2.129244370e-01,-1.009912871e+00,1.009912851e+00
1.300700000e-03,2.400000000e+01,1.000000000e+01,4.460148373e-76,1.301254880e-03,1.116787957e+01,2.040541621e+01,-1.034449417e-03,2.040438176e+01,8.872205537e+00,-2.602509755e-01,-0.000000000e+00,-0.000000000e+00,2.602328536e-01,-1.034449417e+00,1.034449396e+00
1.300800000e-03,2.400000000e+01,1.000000000e+01,6.490370103e-87,1.537799474e-03,1.116819849e+01,2.040509110e+01,-1.058986740e-03,2.040403211e+01,8.871490226e+00,-3.075598943e-01,-0.000000000e+00,-0.000000000e+00,3.075417728e-01,-1.058986740e+00,1.058986719e+00
1.300900000e-03,2.400000000e+01,1.000000000e+01,9.444731554e-98,1.774346375e-03,1.116851740e+01,2.040477022e+01,-1.083524797e-03,2.040368670e+01,8.870799591e+00,-3.548692742e-01,-0.000000000e+00,-0.000000000e+00,3.548511532e-01,-1.083524797e+00,1.083524777e+00
1.301000000e-03,2.400000000e+01,1.000000000e+01,1.374389329e-108,2.010895375e-03,1.116883632e+01,2.040445359e+01,-1.108063546e-03,2.040334552e+01,8.870133628e+00,-4.021790742e-01,-0.000000000e+00,-0.000000000e+00,4.021609536e-01,-1.108063546e+00,1.108063526e+00
1.301100000e-03,2.400000000e+01,1.000000000e+01,1.999999701e-119,2.247446268e-03,1.116915523e+01,2.040414119e+01,-1.132602942e-03,2.040300858e+01,8.869492332e+00,-4.494892527e-01,-0.000000000e+00,-0.000000000e+00,4.494711326e-01,-1.132602942e+00,1.132602922e+00
1.301200000e-03,2.400000000e+01,1.000000000e+01,2.910382611e-130,2.483998848e-03,1.116947415e+01,2.040383302e+01,-1.157142943e-03,2.040267588e+01,8.868875700e+00,-4.967997687e-01,-0.000000000e+00,-0.000000000e+00,4.967816490e-01,-1.157142943e+00,1.157142922e+00
1.301300000e-03,2.400000000e+01,1.000000000e+01,4.235164103e-141,2.720552909e-03,1.116979306e+01,2.040352909e+01,-1.181683504e-03,2.040234741e+01,8.868283727e+00,-5.441105806e-01,-0.000000000e+00,-0.000000000e+00,5.440924614e-01,-1.181683504e+00,1.181683483e+00
1.301400000e-03,2.400000000e+01,1.000000000e+01,6.162974901e-152,2.957108243e-03,1.117011197e+01,2.040322940e+01,-1.206224582e-03,2.040202317e+01,8.867716408e+00,-5.914216474e-01,-0.000000000e+00,-0.000000000e+00,5.914035286e-01,-1.206224582e+00,1.206224562e+00
1.301500000e-03,2.400000000e+01,1.000000000e+01,8.968308831e-163,3.193664645e-03,1.117043089e+01,2.040293393e+01,-1.230766134e-03,2.040170317e+01,8.867173739e+00,-6.387329276e-01,-0.000000000e+00,-0.000000000e+00,6.387148093e-01,-1.230766134e+00,1.230766114e+00
1.301600000e-03,2.400000000e+01,1.000000000e+01,1.305060699e-173,3.430221908e-03,1.117074980e+01,2.040264271e+01,-1.255308116e-03,2.040138740e+01,8.866655716e+00,-6.860443802e-01,-0.000000000e+00,-0.000000000e+00,6.860262623e-01,-1.255308116e+00,1.255308096e+00
1.301700000e-03,2.400000000e+01,1.000000000e+01,1.899113265e-184,3.666779826e-03,1.117106871e+01,2.040235571e+01,-1.279850485e-03,2.040107586e+01,8.866162334e+00,-7.333559637e-01,-0.000000000e+00,-0.000000000e+00,7.333378463e-01,-1.279850485e+00,1.279850465e+00
1.301800000e-03,2.400000000e+01,1.000000000e+01,2.763573525e-195,3.903338193e-03,1.117138762e+01,2.040207295e+01,-1.304393198e-03,2.040076855e+01,8.865693589e+00,-7.806676369e-01,-0.000000000e+00,-0.000000000e+00,7.806495200e-01,-1.304393198e+00,1.304393178e+00
1.301900000e-03,2.400000000e+01,1.000000000e+01,4.021528766e-206,4.139896802e-03,1.117170652e+01,2.040179442e+01,-1.328936211e-03,2.040046548e+01,8.865249475e+00,-8.279793587e-01,-0.000000000e+00,-0.000000000e+00,8.279612422e-01,-1.328936211e+00,1.328936191e+00
1.302000000e-03,2.400000000e+01,1.000000000e+01,5.852094569e-217,4.376455448e-03,1.117202543e+01,2.040152012e+01,-1.353479480e-03,2.040016664e+01,8.864829988e+00,-8.752910878e-01,-0.000000000e+00,-0.000000000e+00,8.752729717e-01,-1.353479480e+00,1.353479460e+00
1.302100000e-03,2.400000000e+01,1.000000000e+01,8.515918407e-228,4.613013924e-03,1.117234433e+01,2.040125004e+01,-1.378022963e-03,2.039987202e+01,8.864435124e+00,-9.226027830e-01,-0.000000000e+00,-0.000000000e+00,9.225846674e-01,-1.378022963e+00,1.378022943e+00
1.302200000e-03,2.400000000e+01,1.000000000e+01,1.239229228e-238,4.849572025e-03,1.117266323e+01,2.040098420e+01,-1.402566616e-03,2.039958164e+01,8.864064878e+00,-9.699144030e-01,-0.000000000e+00,-0.000000000e+00,9.698962878e-01,-1.402566616e+00,1.402566595e+00
1.302300000e-03,2.400000000e+01,1.000000000e+01,1.803315867e-249,5.086129544e-03,1.117298213e+01,2.040072259e+01,-1.427110395e-03,2.039929548e+01,8.863719244e+00,-1.017225907e+00,-0.000000000e+00,-0.000000000e+00,1.017207792e+00,-1.427110395e+00,1.427110375e+00
1.302400000e-03,2.400000000e+01,1.000000000e+01,2.624169962e-260,5.322686275e-03,1.117330102e+01,2.040046521e+01,-1.451654257e-03,2.039901355e+01,8.863398219e+00,-1.064537253e+00,-0.000000000e+00,-0.000000000e+00,1.064519139e+00,-1.451654257e+00,1.451654237e+00
1.302500000e-03,2.400000000e+01,1.000000000e+01,3.818669884e-271,5.559242013e-03,1.117361991e+01,2.040021205e+01,-1.476198160e-03,2.039873585e+01,8.863101797e+00,-1.111848400e+00,-0.000000000e+00,-0.000000000e+00,1.111830286e+00,-1.476198160e+00,1.476198139e+00
1.302600000e-03,2.400000000e+01,1.000000000e+01,5.556896043e-282,5.795796551e-03,1.117393880e+01,2.039996312e+01,-1.500742058e-03,2.039846238e+01,8.862829973e+00,-1.159159308e+00,-0.000000000e+00,-0.000000000e+00,1.159141194e+00,-1.500742058e+00,1.500742038e+00
1.302700000e-03,2.400000000e+01,1.000000000e+01,8.086348015e-293,6.032349684e-03,1.117425768e+01,2.039971842e+01,-1.525285910e-03,2.039819314e+01,8.862582742e+00,-1.206469934e+00,-0.000000000e+00,-0.000000000e+00,1.206451821e+00,-1.525285910e+00,1.525285890e+00
1.302800000e-03,2.400000000e+01,1.000000000e+01,1.176718508e-303,6.268901206e-03,1.117457656e+01,2.039947795e+01,-1.549829672e-03,2.039792812e+01,8.862360100e+00,-1.253780239e+00,-0.000000000e+00,-0.000000000e+00,1.253762126e+00,-1.549829672e+00,1.549829652e+00
1.302900000e-03,2.400000000e+01,1.000000000e+01,1.712350798e-314,6.505450911e-03,1.117489544e+01,2.039924169e+01,-1.574373300e-03,2.039766732e+01,8.862162041e+00,-1.301090180e+00,-0.000000000e+00,-0.000000000e+00,1.301072068e+00,-1.574373300e+00,1.574373280e+00
1.303000000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,6.741998594e-03,1.117521431e+01,2.039900967e+01,-1.598916752e-03,2.039741075e+01,8.861988560e+00,-1.348399716e+00,-0.000000000e+00,-0.000000000e+00,1.348381604e+00,-1.598916752e+00,1.598916731e+00
1.303100000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,6.978544049e-03,1.117553318e+01,2.039878186e+01,-1.623459983e-03,2.039715840e+01,8.861839652e+00,-1.395708807e+00,-0.000000000e+00,-0.000000000e+00,1.395690696e+00,-1.623459983e+00,1.623459963e+00
1.303200000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.215087069e-03,1.117585205e+01,2.039855828e+01,-1.648002951e-03,2.039691028e+01,8.861715312e+00,-1.443017411e+00,-0.000000000e+00,-0.000000000e+00,1.442999300e+00,-1.648002951e+00,1.648002931e+00
1.303300000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.451627451e-03,1.117617091e+01,2.039833892e+01,-1.672545613e-03,2.039666638e+01,8.861615534e+00,-1.490325487e+00,-0.000000000e+00,-0.000000000e+00,1.490307377e+00,-1.672545613e+00,1.672545592e+00
1.303400000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.688164988e-03,1.117648976e+01,2.039812379e+01,-1.697087924e-03,2.039642670e+01,8.861540314e+00,-1.537632994e+00,-0.000000000e+00,-0.000000000e+00,1.537614885e+00,-1.697087924e+00,1.697087904e+00
1.303500000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.924699475e-03,1.117680861e+01,2.039791287e+01,-1.721629842e-03,2.039619124e+01,8.861489646e+00,-1.584939892e+00,-0.000000000e+00,-0.000000000e+00,1.584921782e+00,-1.721629842e+00,1.721629822e+00
1.303600000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.161230705e-03,1.117712745e+01,2.039770618e+01,-1.746171324e-03,2.039596001e+01,8.861463524e+00,-1.632246138e+00,-0.000000000e+00,-0.000000000e+00,1.632228029e+00,-1.746171324e+00,1.746171304e+00
1.303700000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.397758475e-03,1.117744629e+01,2.039750370e+01,-1.770712326e-03,2.039573299e+01,8.861461944e+00,-1.679551692e+00,-0.000000000e+00,-0.000000000e+00,1.679533583e+00,-1.770712326e+00,1.770712306e+00
1.303800000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.634282579e-03,1.117776513e+01,2.039730544e+01,-1.795252806e-03,2.039551019e+01,8.861484900e+00,-1.726856512e+00,-0.000000000e+00,-0.000000000e+00,1.726838404e+00,-1.795252806e+00,1.795252785e+00
1.303900000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.870802811e-03,1.117808395e+01,2.039711140e+01,-1.819792719e-03,2.039529161e+01,8.861532386e+00,-1.774160559e+00,-0.000000000e+00,-0.000000000e+00,1.774142451e+00,-1.819792719e+00,1.819792699e+00
1.304000000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.107318967e-03,1.117840277e+01,2.039692158e+01,-1.844332023e-03,2.039507725e+01,8.861604398e+00,-1.821463790e+00,-0.000000000e+00,-0.000000000e+00,1.821445683e+00,-1.844332023e+00,1.844332003e+00
1.304100000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.343830840e-03,1.117872159e+01,2.039673597e+01,-1.868870674e-03,2.039486710e+01,8.861700928e+00,-1.868766164e+00,-0.000000000e+00,-0.000000000e+00,1.868748058e+00,-1.868870674e+00,1.868870654e+00
1.304200000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.580338226e-03,1.117904040e+01,2.039655458e+01,-1.893408630e-03,2.039466118e+01,8.861821972e+00,-1.916067641e+00,-0.000000000e+00,-0.000000000e+00,1.916049535e+00,-1.893408630e+00,1.893408610e+00
1.304300000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.816840921e-03,1.117935920e+01,2.039637741e+01,-1.917945847e-03,2.039445946e+01,8.861967525e+00,-1.963368180e+00,-0.000000000e+00,-0.000000000e+00,1.963350074e+00,-1.917945847e+00,1.917945827e+00
1.304400000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.005333872e-02,1.117967799e+01,2.039620445e+01,-1.942482282e-03,2.039426196e+01,8.862137579e+00,-2.010667739e+00,-0.000000000e+00,-0.000000000e+00,2.010649634e+00,-1.942482282e+00,1.942482262e+00
1.304500000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.028983141e-02,1.117999678e+01,2.039603570e+01,-1.967017892e-03,2.039406868e+01,8.862332131e+00,-2.057966278e+00,-0.000000000e+00,-0.000000000e+00,2.057948174e+00,-1.967017892e+00,1.967017871e+00
1.304600000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.052631880e-02,1.118031556e+01,2.039587116e+01,-1.991552633e-03,2.039387961e+01,8.862551173e+00,-2.105263756e+00,-0.000000000e+00,-0.000000000e+00,2.105245651e+00,-1.991552633e+00,1.991552613e+00
1.304700000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.076280068e-02,1.118063433e+01,2.039571084e+01,-2.016086463e-03,2.039369475e+01,8.862794701e+00,-2.152560131e+00,-0.000000000e+00,-0.000000000e+00,2.152542027e+00,-2.016086463e+00,2.016086442e+00
1.304800000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.099927684e-02,1.118095310e+01,2.039555472e+01,-2.040619338e-03,2.039351411e+01,8.863062707e+00,-2.199855363e+00,-0.000000000e+00,-0.000000000e+00,2.199837259e+00,-2.040619338e+00,2.040619318e+00
1.304900000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.123574707e-02,1.118127185e+01,2.039540282e+01,-2.065151216e-03,2.039333767e+01,8.863355188e+00,-2.247149410e+00,-0.000000000e+00,-0.000000000e+00,2.247131307e+00,-2.065151216e+00,2.065151195e+00
1.305000000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.147221119e-02,1.118159060e+01,2.039525513e+01,-2.089682053e-03,2.039316544e+01,8.863672135e+00,-2.294442233e+00,-0.000000000e+00,-0.000000000e+00,2.294424130e+00,-2.089682053e+00,2.089682032e+00
1.305100000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.170866897e-02,1.118190934e+01,2.039511164e+01,-2.114211806e-03,2.039299743e+01,8.864013544e+00,-2.341733789e+00,-0.000000000e+00,-0.000000000e+00,2.341715687e+00,-2.114211806e+00,2.114211785e+00
1.305200000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.194512021e-02,1.118222807e+01,2.039497236e+01,-2.138740432e-03,2.039283362e+01,8.864379409e+00,-2.389024038e+00,-0.000000000e+00,-0.000000000e+00,2.389005936e+00,-2.138740432e+00,2.138740411e+00
1.305300000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.218156472e-02,1.118254680e+01,2.039483729e+01,-2.163267887e-03,2.039267402e+01,8.864769723e+00,-2.436312939e+00,-0.000000000e+00,-0.000000000e+00,2.436294838e+00,-2.163267887e+00,2.163267867e+00
1.305400000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.241800228e-02,1.118286551e+01,2.039470642e+01,-2.187794130e-03,2.039251863e+01,8.865184480e+00,-2.483600451e+00,-0.000000000e+00,-0.000000000e+00,2.483582351e+00,-2.187794130e+00,2.187794110e+00
1.305500000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.265443270e-02,1.118318421e+01,2.039457976e+01,-2.212319117e-03,2.039236744e+01,8.865623674e+00,-2.530886534e+00,-0.000000000e+00,-0.000000000e+00,2.530868434e+00,-2.212319117e+00,2.212319097e+00
1.305600000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.289085576e-02,1.118350291e+01,2.039445731e+01,-2.236842805e-03,2.039222046e+01,8.866087300e+00,-2.578171146e+00,-0.000000000e+00,-0.000000000e+00,2.578153046e+00,-2.236842805e+00,2.236842784e+00
1.305700000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.312727126e-02,1.118382159e+01,2.039433905e+01,-2.261365150e-03,2.039207769e+01,8.866575350e+00,-2.625454246e+00,-0.000000000e+00,-0.000000000e+00,2.625436147e+00,-2.261365150e+00,2.261365130e+00
1.305800000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.336367900e-02,1.118414027e+01,2.039422500e+01,-2.285886110e-03,2.039193911e+01,8.867087818e+00,-2.672735794e+00,-0.000000000e+00,-0.000000000e+00,2.672717695e+00,-2.285886110e+00,2.285886090e+00
1.305900000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.360007877e-02,1.118445894e+01,2.039411515e+01,-2.310405642e-03,2.039180474e+01,8.867624699e+00,-2.720015749e+00,-0.000000000e+00,-0.000000000e+00,2.719997651e+00,-2.310405642e+00,2.310405622e+00
1.306000000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.383647038e-02,1.118477759e+01,2.039400950e+01,-2.334923703e-03,2.039167457e+01,8.868185985e+00,-2.767294070e+00,-0.000000000e+00,-0.000000000e+00,2.767275972e+00,-2.334923703e+00,2.334923683e+00
1.306100000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.407285361e-02,1.118509624e+01,2.039390805e+01,-2.359440250e-03,2.039154861e+01,8.868771671e+00,-2.814570716e+00,-0.000000000e+00,-0.000000000e+00,2.814552618e+00,-2.359440250e+00,2.359440229e+00
1.306200000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.430922826e-02,1.118541487e+01,2.039381080e+01,-2.383955239e-03,2.039142684e+01,8.869381750e+00,-2.861845646e+00,-0.000000000e+00,-0.000000000e+00,2.861827549e+00,-2.383955239e+00,2.383955219e+00
1.306300000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.454559413e-02,1.118573349e+01,2.039371774e+01,-2.408468629e-03,2.039130927e+01,8.870016215e+00,-2.909118820e+00,-0.000000000e+00,-0.000000000e+00,2.909100724e+00,-2.408468629e+00,2.408468608e+00
1.306400000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.478195102e-02,1.118605211e+01,2.039362888e+01,-2.432980375e-03,2.039119590e+01,8.870675061e+00,-2.956390197e+00,-0.000000000e+00,-0.000000000e+00,2.956372101e+00,-2.432980375e+00,2.432980355e+00
1.306500000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.501829871e-02,1.118637071e+01,2.039354422e+01,-2.457490436e-03,2.039108673e+01,8.871358280e+00,-3.003659736e+00,-0.000000000e+00,-0.000000000e+00,3.003641640e+00,-2.457490436e+00,2.457490415e+00
1.306600000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.525463701e-02,1.118668930e+01,2.039346376e+01,-2.481998768e-03,2.039098176e+01,8.872065865e+00,-3.050927396e+00,-0.000000000e+00,-0.000000000e+00,3.050909301e+00,-2.481998768e+00,2.481998747e+00
1.306700000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.549096571e-02,1.118700788e+01,2.039338748e+01,-2.506505327e-03,2.039088098e+01,8.872797811e+00,-3.098193136e+00,-0.000000000e+00,-0.000000000e+00,3.098175042e+00,-2.506505327e+00,2.506505307e+00
1.306800000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.572728462e-02,1.118732644e+01,2.039331540e+01,-2.531010073e-03,2.039078439e+01,8.873554110e+00,-3.145456917e+00,-0.000000000e+00,-0.000000000e+00,3.145438822e+00,-2.531010073e+00,2.531010052e+00
1.306900000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.596359351e-02,1.118764500e+01,2.039324752e+01,-2.555512961e-03,2.039069200e+01,8.874334756e+00,-3.192718696e+00,-0.000000000e+00,-0.000000000e+00,3.192700602e+00,-2.555512961e+00,2.555512940e+00
1.307000000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.619989220e-02,1.118796354e+01,2.039318382e+01,-2.580013948e-03,2.039060381e+01,8.875139742e+00,-3.239978434e+00,-0.000000000e+00,-0.000000000e+00,3.239960340e+00,-2.580013948e+00,2.580013927e+00
