time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.983500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.427363655e+00,0.000000000e+00,-2.557328566e+05,-2.557325718e+05,4.356161945e+00,1.014546360e+05,0.000000000e+00,0.000000000e+00,-1.424034206e+00
3.984000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.418148908e+00,0.000000000e+00,2.557428706e+05,2.557431460e+05,4.349283236e+00,-1.024532353e+05,0.000000000e+00,0.000000000e+00,-1.377313429e+00
3.984500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.409317752e+00,0.000000000e+00,2.557328566e+05,2.557331166e+05,4.344326995e+00,-1.034546328e+05,0.000000000e+00,0.000000000e+00,-1.299815148e+00
3.985000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.407113130e+00,0.000000000e+00,-2.556200632e+05,-2.556203232e+05,4.472093608e+00,1.034546329e+05,0.000000000e+00,0.000000000e+00,1.299609561e+00
3.985500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.410817169e+00,0.000000000e+00,2.556200396e+05,2.556198268e+05,4.464007127e+00,-1.034546329e+05,0.000000000e+00,0.000000000e+00,1.063799152e+00
3.986000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.403572586e+00,0.000000000e+00,2.562916362e+05,2.562918846e+05,4.341465711e+00,-1.034546322e+05,0.000000000e+00,0.000000000e+00,-1.242137494e+00
3.986500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.395897652e+00,0.000000000e+00,-2.562716143e+05,-2.562714247e+05,4.348503198e+00,1.034568222e+05,0.000000000e+00,0.000000000e+00,-9.478890817e-01
3.987000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.389067446e+00,0.000000000e+00,2.562816236e+05,2.562818047e+05,4.343782616e+00,-1.044558954e+05,0.000000000e+00,0.000000000e+00,-9.056966005e-01
3.987500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.382596792e+00,0.000000000e+00,2.562716143e+05,2.562717809e+05,4.340956706e+00,-1.054568193e+05,0.000000000e+00,0.000000000e+00,-8.328017273e-01
3.988000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.376967774e+00,0.000000000e+00,-2.562516006e+05,-2.562514920e+05,4.349825318e+00,1.054581949e+05,0.000000000e+00,0.000000000e+00,-5.428491160e-01
3.988500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.372161124e+00,0.000000000e+00,2.562616058e+05,2.562617068e+05,4.346916227e+00,-1.064576711e+05,0.000000000e+00,0.000000000e+00,-5.048979509e-01
3.989000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.367691645e+00,0.000000000e+00,2.562516006e+05,2.562516879e+05,4.345876492e+00,-1.074581923e+05,0.000000000e+00,0.000000000e+00,-4.363030546e-01
3.989500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.364041003e+00,0.000000000e+00,-2.562315947e+05,-2.562315646e+05,4.356501987e+00,1.074587793e+05,0.000000000e+00,0.000000000e+00,-1.507803338e-01
3.990000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.361189738e+00,0.000000000e+00,2.562415961e+05,2.562416195e+05,4.355329603e+00,-1.084586453e+05,0.000000000e+00,0.000000000e+00,-1.172027104e-01
3.990500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.358652649e+00,0.000000000e+00,2.562315948e+05,2.562316054e+05,4.356000923e+00,-1.094587769e+05,0.000000000e+00,0.000000000e+00,-5.303453329e-02
3.991000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.356911021e+00,0.000000000e+00,-2.562115965e+05,-2.562116421e+05,4.368307995e+00,1.094586020e+05,0.000000000e+00,0.000000000e+00,2.279394878e-01
3.991500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.355945222e+00,0.000000000e+00,2.562215941e+05,2.562215427e+05,4.368796543e+00,-1.104588445e+05,0.000000000e+00,0.000000000e+00,2.570264240e-01
3.992000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.355270068e+00,0.000000000e+00,2.562115965e+05,2.562115332e+05,4.371102874e+00,-1.114585998e+05,0.000000000e+00,0.000000000e+00,3.166561248e-01
3.992500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.355366493e+00,0.000000000e+00,-2.561916056e+05,-2.561917242e+05,4.385015373e+00,1.114576902e+05,0.000000000e+00,0.000000000e+00,5.929775867e-01
3.993000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.356214721e+00,0.000000000e+00,2.562015996e+05,2.562014761e+05,4.387088293e+00,-1.124582954e+05,0.000000000e+00,0.000000000e+00,6.174714438e-01
3.993500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.357329600e+00,0.000000000e+00,2.561916056e+05,2.561914711e+05,4.390952878e+00,-1.134576883e+05,0.000000000e+00,0.000000000e+00,6.724655612e-01
3.994000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.359191747e+00,0.000000000e+00,-2.561716218e+05,-2.561718106e+05,4.406394007e+00,1.134560717e+05,0.000000000e+00,0.000000000e+00,9.440452026e-01
3.994500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.361781262e+00,0.000000000e+00,2.561816123e+05,2.561814195e+05,4.409974161e+00,-1.144570257e+05,0.000000000e+00,0.000000000e+00,9.638579945e-01
3.995000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.354999913e+00,0.000000000e+00,2.567893835e+05,2.567896117e+05,4.297933418e+00,-1.144570251e+05,0.000000000e+00,0.000000000e+00,-1.141329894e+00
3.995500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.352822507e+00,0.000000000e+00,-2.566893765e+05,-2.566896047e+05,4.409880001e+00,1.144570252e+05,0.000000000e+00,0.000000000e+00,1.141149880e+00
3.996000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.355773487e+00,0.000000000e+00,2.566893560e+05,2.566891740e+05,4.401278580e+00,-1.144570252e+05,0.000000000e+00,0.000000000e+00,9.101018488e-01
3.996500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.358342033e+00,0.000000000e+00,2.566793650e+05,2.566791727e+05,4.406410298e+00,-1.154561238e+05,0.000000000e+00,0.000000000e+00,9.613653100e-01
3.997000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.361638270e+00,0.000000000e+00,-2.566593869e+05,-2.566596327e+05,4.423094650e+00,1.154539333e+05,0.000000000e+00,0.000000000e+00,1.229127594e+00
3.997500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.365642199e+00,0.000000000e+00,2.566693745e+05,2.566691255e+05,4.427900795e+00,-1.164551704e+05,0.000000000e+00,0.000000000e+00,1.245171922e+00
3.998000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.369868758e+00,0.000000000e+00,2.566593869e+05,2.566591286e+05,4.434451179e+00,-1.174539319e+05,0.000000000e+00,0.000000000e+00,1.291648426e+00
3.998500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.374798041e+00,0.000000000e+00,-2.566394154e+05,-2.566397263e+05,4.452524620e+00,1.174510857e+05,0.000000000e+00,0.000000000e+00,1.554531581e+00
3.999000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.380409967e+00,0.000000000e+00,2.566493998e+05,2.566490866e+05,4.458697943e+00,-1.184526458e+05,0.000000000e+00,0.000000000e+00,1.565759525e+00
3.999500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.386219553e+00,0.000000000e+00,2.566394154e+05,2.566390939e+05,4.466589127e+00,-1.194510846e+05,0.000000000e+00,0.000000000e+00,1.607391464e+00
4.000000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.392706664e+00,0.000000000e+00,-2.566194501e+05,-2.566198232e+05,4.485973940e+00,1.194476119e+05,0.000000000e+00,0.000000000e+00,1.865345514e+00
4.000500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.399851158e+00,0.000000000e+00,2.566294314e+05,2.566290571e+05,4.493436551e+00,-1.204494804e+05,0.000000000e+00,0.000000000e+00,1.871707853e+00
4.001000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.407168147e+00,0.000000000e+00,2.566194501e+05,2.566190684e+05,4.502590689e+00,-1.214476111e+05,0.000000000e+00,0.000000000e+00,1.908450836e+00
4.001500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.415137295e+00,0.000000000e+00,-2.565994908e+05,-2.565999231e+05,4.523209241e+00,1.214435411e+05,0.000000000e+00,0.000000000e+00,2.161438912e+00
4.002000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.423738422e+00,0.000000000e+00,2.566094692e+05,2.566090366e+05,4.531883390e+00,-1.224457033e+05,0.000000000e+00,0.000000000e+00,2.162899362e+00
4.002500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.432486746e+00,0.000000000e+00,2.565994908e+05,2.565990519e+05,4.542222836e+00,-1.234435407e+05,0.000000000e+00,0.000000000e+00,2.194721799e+00
4.003000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.441861763e+00,0.000000000e+00,-2.565795372e+05,-2.565800257e+05,4.563997748e+00,1.234389032e+05,0.000000000e+00,0.000000000e+00,2.442719711e+00
4.003500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.451843272e+00,0.000000000e+00,2.565895128e+05,2.565890249e+05,4.573805997e+00,-1.244413442e+05,0.000000000e+00,0.000000000e+00,2.439254500e+00
4.004000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.461946613e+00,0.000000000e+00,2.565795372e+05,2.565790440e+05,4.585253471e+00,-1.254389030e+05,0.000000000e+00,0.000000000e+00,2.466137167e+00
4.004500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.472651139e+00,0.000000000e+00,-2.565595890e+05,-2.565601308e+05,4.608107787e+00,1.254337277e+05,0.000000000e+00,0.000000000e+00,2.709132962e+00
4.005000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.483314201e+00,0.000000000e+00,2.565595373e+05,2.565590470e+05,4.605898626e+00,-1.254337277e+05,0.000000000e+00,0.000000000e+00,2.451688494e+00
4.005500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.469998688e+00,0.000000000e+00,2.581186973e+05,2.581192204e+05,4.339218911e+00,-1.254337262e+05,0.000000000e+00,0.000000000e+00,-2.615595553e+00
4.006000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.467763207e+00,0.000000000e+00,-2.579005286e+05,-2.579010516e+05,4.598522168e+00,1.254337264e+05,0.000000000e+00,0.000000000e+00,2.615179216e+00
4.006500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.478585121e+00,0.000000000e+00,2.579105025e+05,2.579099809e+05,4.608996188e+00,-1.264363381e+05,0.000000000e+00,0.000000000e+00,2.608221329e+00
4.007000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.489510970e+00,0.000000000e+00,2.579005286e+05,2.579000023e+05,4.621091422e+00,-1.274337264e+05,0.000000000e+00,0.000000000e+00,2.631609027e+00
4.007500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.501020056e+00,0.000000000e+00,-2.578805836e+05,-2.578811579e+05,4.644573970e+00,1.274282237e+05,0.000000000e+00,0.000000000e+00,2.871078279e+00
4.008000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.513092211e+00,0.000000000e+00,2.578905550e+05,2.578899832e+05,4.656051960e+00,-1.284310888e+05,0.000000000e+00,0.000000000e+00,2.859194980e+00
4.008500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.525243020e+00,0.000000000e+00,2.578805836e+05,2.578800081e+05,4.669125540e+00,-1.294282240e+05,0.000000000e+00,0.000000000e+00,2.877650406e+00
4.009000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.537951690e+00,0.000000000e+00,-2.578606435e+05,-2.578612660e+05,4.693558535e+00,1.294222342e+05,0.000000000e+00,0.000000000e+00,3.112136915e+00
4.009500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.551198083e+00,0.000000000e+00,2.578706125e+05,2.578699934e+05,4.705964860e+00,-1.304253380e+05,0.000000000e+00,0.000000000e+00,3.095335534e+00
4.010000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.564497936e+00,0.000000000e+00,2.578606435e+05,2.578600218e+05,4.719941443e+00,-1.314222349e+05,0.000000000e+00,0.000000000e+00,3.108870157e+00
4.010500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.578330384e+00,0.000000000e+00,-2.578407080e+05,-2.578413757e+05,4.745249996e+00,1.314157876e+05,0.000000000e+00,0.000000000e+00,3.338392238e+00
4.011000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.592675341e+00,0.000000000e+00,2.578506747e+05,2.578500114e+05,4.758509888e+00,-1.324191151e+05,0.000000000e+00,0.000000000e+00,3.316690940e+00
4.011500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.607048700e+00,0.000000000e+00,2.578407080e+05,2.578400429e+05,4.773315046e+00,-1.334157886e+05,0.000000000e+00,0.000000000e+00,3.325326909e+00
4.012000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.621929556e+00,0.000000000e+00,-2.578207767e+05,-2.578214867e+05,4.799425226e+00,1.334089133e+05,0.000000000e+00,0.000000000e+00,3.549913385e+00
4.012500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.637297885e+00,0.000000000e+00,2.578307414e+05,2.578300367e+05,4.813464920e+00,-1.344124499e+05,0.000000000e+00,0.000000000e+00,3.523340705e+00
4.013000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.652669750e+00,0.000000000e+00,2.578207767e+05,2.578200713e+05,4.829025269e+00,-1.354089146e+05,0.000000000e+00,0.000000000e+00,3.527110380e+00
4.013500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.668524228e+00,0.000000000e+00,-2.578008495e+05,-2.578015988e+05,4.855864233e+00,1.354016406e+05,0.000000000e+00,0.000000000e+00,3.746800107e+00
4.014000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.684841373e+00,0.000000000e+00,2.578108122e+05,2.578100691e+05,4.870611096e+00,-1.364053717e+05,0.000000000e+00,0.000000000e+00,3.715394477e+00
4.014500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.701137428e+00,0.000000000e+00,2.578008495e+05,2.578001066e+05,4.886854426e+00,-1.374016422e+05,0.000000000e+00,0.000000000e+00,3.714339955e+00
4.015000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.698788935e+00,0.000000000e+00,-2.580885728e+05,-2.580878300e+05,4.513101709e+00,1.374016419e+05,0.000000000e+00,0.000000000e+00,-3.713744508e+00
4.015500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.677413851e+00,0.000000000e+00,2.580886489e+05,2.580894286e+05,4.482480406e+00,-1.374016419e+05,0.000000000e+00,0.000000000e+00,-3.898668886e+00
4.016000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.691563319e+00,0.000000000e+00,2.555856676e+05,2.555849384e+05,4.873856417e+00,-1.374016444e+05,0.000000000e+00,0.000000000e+00,3.645861969e+00
4.016500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.707983266e+00,0.000000000e+00,-2.555657427e+05,-2.555665151e+05,4.901086853e+00,1.373941365e+05,0.000000000e+00,0.000000000e+00,3.862071730e+00
4.017000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.724848317e+00,0.000000000e+00,2.555757042e+05,2.555749388e+05,4.916209898e+00,-1.383979811e+05,0.000000000e+00,0.000000000e+00,3.827231632e+00
4.017500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.741674858e+00,0.000000000e+00,2.555657426e+05,2.555649781e+05,4.932812654e+00,-1.393941383e+05,0.000000000e+00,0.000000000e+00,3.822755900e+00
4.018000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.758942020e+00,0.000000000e+00,-2.555458212e+05,-2.555466280e+05,4.960650543e+00,1.393862813e+05,0.000000000e+00,0.000000000e+00,4.034170452e+00
4.018500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.776630048e+00,0.000000000e+00,2.555557811e+05,2.555549821e+05,4.976359935e+00,-1.403902957e+05,0.000000000e+00,0.000000000e+00,3.994597753e+00
4.019000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.794255520e+00,0.000000000e+00,2.555458212e+05,2.555450241e+05,4.993525715e+00,-1.413862834e+05,0.000000000e+00,0.000000000e+00,3.985403904e+00
4.019500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.812297607e+00,0.000000000e+00,-2.555259030e+05,-2.555267414e+05,5.021901926e+00,1.413781059e+05,0.000000000e+00,0.000000000e+00,4.192086384e+00
4.020000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.830736673e+00,0.000000000e+00,2.555358613e+05,2.555350317e+05,5.038128847e+00,-1.423822759e+05,0.000000000e+00,0.000000000e+00,4.147843474e+00
4.020500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.849089493e+00,0.000000000e+00,2.555259029e+05,2.555250761e+05,5.055789349e+00,-1.433781083e+05,0.000000000e+00,0.000000000e+00,4.133997110e+00
4.021000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.867835302e+00,0.000000000e+00,-2.555059876e+05,-2.555068548e+05,5.084636246e+00,1.433696383e+05,0.000000000e+00,0.000000000e+00,4.336018881e+00
4.021500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.886954592e+00,0.000000000e+00,2.555159445e+05,2.555150871e+05,5.101313406e+00,-1.443739499e+05,0.000000000e+00,0.000000000e+00,4.287176265e+00
4.022000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.905964342e+00,0.000000000e+00,2.555059876e+05,2.555051339e+05,5.119401889e+00,-1.453696410e+05,0.000000000e+00,0.000000000e+00,4.268750935e+00
4.022500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.925343871e+00,0.000000000e+00,-2.554860750e+05,-2.554869682e+05,5.148653426e+00,1.453609060e+05,0.000000000e+00,0.000000000e+00,4.466191102e+00
4.023000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.945073811e+00,0.000000000e+00,2.554960306e+05,2.554951480e+05,5.165715157e+00,-1.463653456e+05,0.000000000e+00,0.000000000e+00,4.412826920e+00
4.023500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.964671350e+00,0.000000000e+00,2.554860749e+05,2.554851969e+05,5.184166533e+00,-1.473609091e+05,0.000000000e+00,0.000000000e+00,4.389903646e+00
4.024000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.984615909e+00,0.000000000e+00,-2.554661647e+05,-2.554670812e+05,5.213758338e+00,1.473519363e+05,0.000000000e+00,0.000000000e+00,4.582848570e+00
4.024500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.004264678e+00,0.000000000e+00,2.554660761e+05,2.554652210e+05,5.218042027e+00,-1.473519363e+05,0.000000000e+00,0.000000000e+00,4.275546989e+00
4.025000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.982717931e+00,0.000000000e+00,2.581907535e+05,2.581916413e+05,4.760767764e+00,-1.473519336e+05,0.000000000e+00,0.000000000e+00,-4.439003346e+00
4.025500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.980225420e+00,0.000000000e+00,-2.578256989e+05,-2.578265865e+05,5.202140082e+00,1.473519339e+05,0.000000000e+00,0.000000000e+00,4.438293236e+00
4.026000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.999159043e+00,0.000000000e+00,2.578256132e+05,2.578247866e+05,5.205813774e+00,-1.473519339e+05,0.000000000e+00,0.000000000e+00,4.133094609e+00
4.026500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.978234024e+00,0.000000000e+00,2.604591868e+05,2.604600464e+05,4.763327336e+00,-1.473519313e+05,0.000000000e+00,0.000000000e+00,-4.298133759e+00
4.027000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.955023936e+00,0.000000000e+00,-2.604391039e+05,-2.604383054e+05,4.755395156e+00,1.473602220e+05,0.000000000e+00,0.000000000e+00,-3.992575602e+00
4.027500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.932722550e+00,0.000000000e+00,2.604491436e+05,2.604499314e+05,4.735762342e+00,-1.483562561e+05,0.000000000e+00,0.000000000e+00,-3.939204168e+00
4.028000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.910846252e+00,0.000000000e+00,2.604391039e+05,2.604398748e+05,4.718125702e+00,-1.493602187e+05,0.000000000e+00,0.000000000e+00,-3.854410987e+00
4.028500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.889881812e+00,0.000000000e+00,-2.604190299e+05,-2.604183196e+05,4.712317206e+00,1.493676243e+05,0.000000000e+00,0.000000000e+00,-3.551292124e+00
4.029000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.869812832e+00,0.000000000e+00,2.604290651e+05,2.604297652e+05,4.694796312e+00,-1.503640985e+05,0.000000000e+00,0.000000000e+00,-3.500330396e+00
4.029500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.850155525e+00,0.000000000e+00,2.604190299e+05,2.604197135e+05,4.679253496e+00,-1.513676211e+05,0.000000000e+00,0.000000000e+00,-3.418040566e+00
4.030000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.831396041e+00,0.000000000e+00,-2.603989646e+05,-2.603983410e+05,4.675516155e+00,1.513741567e+05,0.000000000e+00,0.000000000e+00,-3.117597711e+00
4.030500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.813517620e+00,0.000000000e+00,2.604089955e+05,2.604096094e+05,4.660053660e+00,-1.523710633e+05,0.000000000e+00,0.000000000e+00,-3.069279212e+00
4.031000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.796036324e+00,0.000000000e+00,2.603989646e+05,2.603995625e+05,4.646550277e+00,-1.533741537e+05,0.000000000e+00,0.000000000e+00,-2.989720946e+00
4.031500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.779437714e+00,0.000000000e+00,-2.603789078e+05,-2.603783693e+05,4.644828941e+00,1.533798355e+05,0.000000000e+00,0.000000000e+00,-2.692175475e+00
4.032000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.763704694e+00,0.000000000e+00,2.603889345e+05,2.603894638e+05,4.631368764e+00,-1.543771661e+05,0.000000000e+00,0.000000000e+00,-2.646718586e+00
4.032500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.748353193e+00,0.000000000e+00,2.603789078e+05,2.603794218e+05,4.619847945e+00,-1.553798326e+05,0.000000000e+00,0.000000000e+00,-2.570104965e+00
4.033000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.733868218e+00,0.000000000e+00,-2.603588593e+05,-2.603584042e+05,4.620085067e+00,1.553846783e+05,0.000000000e+00,0.000000000e+00,-2.275663013e+00
4.033500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.720232358e+00,0.000000000e+00,2.603688819e+05,2.603693285e+05,4.608568804e+00,-1.563824239e+05,0.000000000e+00,0.000000000e+00,-2.233271073e+00
4.034000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.706961434e+00,0.000000000e+00,2.603588594e+05,2.603592913e+05,4.598971427e+00,-1.573846756e+05,0.000000000e+00,0.000000000e+00,-2.159800158e+00
4.034500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.694539927e+00,0.000000000e+00,-2.603388191e+05,-2.603384454e+05,4.601107289e+00,1.573887040e+05,0.000000000e+00,0.000000000e+00,-1.868652753e+00
4.035000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.682330515e+00,0.000000000e+00,2.603388586e+05,2.603392740e+05,4.578459265e+00,-1.573887040e+05,0.000000000e+00,0.000000000e+00,-2.077425004e+00
4.035500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.688567146e+00,0.000000000e+00,2.590007536e+05,2.590003841e+05,4.780941102e+00,-1.573887053e+05,0.000000000e+00,0.000000000e+00,1.847479124e+00
4.036000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.686224190e+00,0.000000000e+00,-2.591391652e+05,-2.591387957e+05,4.593865075e+00,1.573887052e+05,0.000000000e+00,0.000000000e+00,-1.847182301e+00
4.036500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.674746229e+00,0.000000000e+00,2.591491835e+05,2.591495450e+05,4.584350960e+00,-1.583868776e+05,0.000000000e+00,0.000000000e+00,-1.807905378e+00
4.037000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.663616333e+00,0.000000000e+00,2.591391652e+05,2.591395127e+05,4.576734833e+00,-1.593887026e+05,0.000000000e+00,0.000000000e+00,-1.737629982e+00
4.037500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.653318437e+00,0.000000000e+00,-2.591191333e+05,-2.591188434e+05,4.580826695e+00,1.593918900e+05,0.000000000e+00,0.000000000e+00,-1.449834835e+00
4.038000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.643834545e+00,0.000000000e+00,2.591291476e+05,2.591294304e+05,4.573134211e+00,-1.603904581e+05,0.000000000e+00,0.000000000e+00,-1.414006669e+00
4.038500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.634680295e+00,0.000000000e+00,2.591191334e+05,2.591194028e+05,4.567317937e+00,-1.613918876e+05,0.000000000e+00,0.000000000e+00,-1.347247153e+00
4.039000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.626339159e+00,0.000000000e+00,-2.590991092e+05,-2.590988966e+05,4.573183891e+00,1.613942979e+05,0.000000000e+00,0.000000000e+00,-1.063105353e+00
4.039500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.618792901e+00,0.000000000e+00,2.591091197e+05,2.591093259e+05,4.567248678e+00,-1.623932509e+05,0.000000000e+00,0.000000000e+00,-1.030884470e+00
4.040000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.611557110e+00,0.000000000e+00,2.590991093e+05,2.590993028e+05,4.563167401e+00,-1.633942957e+05,0.000000000e+00,0.000000000e+00,-9.677941913e-01
4.040500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.605114827e+00,0.000000000e+00,-2.590790927e+05,-2.590789552e+05,4.570742232e+00,1.633959509e+05,0.000000000e+00,0.000000000e+00,-6.874518951e-01
4.041000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.599447601e+00,0.000000000e+00,2.590890995e+05,2.590892312e+05,4.566498479e+00,-1.643952777e+05,0.000000000e+00,0.000000000e+00,-6.589824370e-01
4.041500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.594070988e+00,0.000000000e+00,2.590790927e+05,2.590792127e+05,4.564085966e+00,-1.653959489e+05,0.000000000e+00,0.000000000e+00,-5.997004386e-01
