time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
7.759000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000002e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.760000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999985e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.761000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.762000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999985e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.763000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.764000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999985e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.765000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.766000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999985e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.767000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999970e+00,7.999999970e+00
7.768000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999985e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.769000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.770000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999985e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.771000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.772000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999985e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.773000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.774000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999985e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.775000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.776000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.777000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.778000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.779000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.780000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.781000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999971e+00,7.999999971e+00
7.782000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.783000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.784000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.785000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.786000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.787000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.788000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.789000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.790000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.791000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.792000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.793000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.794000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.795000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999972e+00,7.999999972e+00
7.796000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.797000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.798000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.799000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.800000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.801000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.802000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999986e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.803000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.804000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.805000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.806000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.807000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.808000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.809000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.810000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999973e+00,7.999999973e+00
7.811000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.812000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.813000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.814000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.815000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.816000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.817000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.818000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.819000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.820000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.821000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.822000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.823000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.824000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.825000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999974e+00,7.999999974e+00
7.826000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.827000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.828000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.829000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.830000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.831000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.832000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999987e+00,8.000000000e+00,0.000000000e+00,-3.199999997e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.833000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000003e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.834000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.835000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.836000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.837000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.838000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.839000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.840000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.841000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999975e+00,7.999999975e+00
7.842000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.843000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.844000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.845000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.846000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.847000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.848000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.849000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.850000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.851000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.852000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.853000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.854000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.855000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.856000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.857000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.858000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999976e+00,7.999999976e+00
7.859000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.860000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.861000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.862000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.863000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.864000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.865000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.866000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999988e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.867000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.868000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.869000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.870000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.871000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.872000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.873000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.874000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.875000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999977e+00,7.999999977e+00
7.876000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.877000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.878000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.879000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.880000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.881000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.882000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.883000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.884000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.885000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.886000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.887000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.888000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.889000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.890000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.891000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.892000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.893000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999978e+00,7.999999978e+00
7.894000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.895000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.896000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.897000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
