time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
4.729000000e-03,1.000000000e+01,-3.340042783e-01,0.000000000e+00,0.000000000e+00,6.241030734e+05,6.241033350e+05,4.396658224e+00,4.462038320e+00,-2.532413053e+06,0.000000000e+00,0.000000000e+00,-1.307601917e+00
4.729500000e-03,1.000000000e+01,-3.334119772e-01,0.000000000e+00,0.000000000e+00,6.240930602e+05,6.240933068e+05,4.391867131e+00,4.453526004e+00,-2.533414379e+06,0.000000000e+00,0.000000000e+00,-1.233177477e+00
4.730000000e-03,1.000000000e+01,-3.328195445e-01,0.000000000e+00,0.000000000e+00,-6.240730384e+05,-6.240728501e+05,4.398788063e+00,4.445864396e+00,2.533416554e+06,0.000000000e+00,0.000000000e+00,-9.415266649e-01
4.730500000e-03,1.000000000e+01,-3.322269804e-01,0.000000000e+00,0.000000000e+00,6.240830476e+05,6.240832280e+05,4.393939746e+00,4.439034612e+00,-2.534415632e+06,0.000000000e+00,0.000000000e+00,-9.018973123e-01
4.731000000e-03,1.000000000e+01,-3.316342852e-01,0.000000000e+00,0.000000000e+00,6.240730385e+05,6.240732048e+05,4.390974997e+00,4.432551643e+00,-2.535416551e+06,0.000000000e+00,0.000000000e+00,-8.315329176e-01
4.731500000e-03,1.000000000e+01,-3.310414590e-01,0.000000000e+00,0.000000000e+00,-6.240530247e+05,-6.240529159e+05,4.399693869e+00,4.426897754e+00,2.535417927e+06,0.000000000e+00,0.000000000e+00,-5.440776886e-01
4.732000000e-03,1.000000000e+01,-3.304485022e-01,0.000000000e+00,0.000000000e+00,6.240630300e+05,6.240631317e+05,4.396624309e+00,4.422053845e+00,-2.536417400e+06,0.000000000e+00,0.000000000e+00,-5.085907174e-01
4.732500000e-03,1.000000000e+01,-3.298554149e-01,0.000000000e+00,0.000000000e+00,6.237288875e+05,6.237288255e+05,4.437123766e+00,4.421631680e+00,-2.536417401e+06,0.000000000e+00,0.000000000e+00,3.098417344e-01
4.733000000e-03,1.000000000e+01,-3.292621973e-01,0.000000000e+00,0.000000000e+00,-6.237448317e+05,-6.237447697e+05,4.403932054e+00,4.419421546e+00,2.536417401e+06,0.000000000e+00,0.000000000e+00,-3.097898463e-01
4.733500000e-03,1.000000000e+01,-3.286688498e-01,0.000000000e+00,0.000000000e+00,6.237448401e+05,6.237449451e+05,4.388864074e+00,4.415125370e+00,-2.536417401e+06,0.000000000e+00,0.000000000e+00,-5.252259118e-01
4.734000000e-03,1.000000000e+01,-3.280753725e-01,0.000000000e+00,0.000000000e+00,6.234000714e+05,6.234000061e+05,4.431107951e+00,4.414779576e+00,-2.536417401e+06,0.000000000e+00,0.000000000e+00,3.265674983e-01
4.734500000e-03,1.000000000e+01,-3.274817657e-01,0.000000000e+00,0.000000000e+00,-6.234173672e+05,-6.234173019e+05,4.396247229e+00,4.412572875e+00,2.536417401e+06,0.000000000e+00,0.000000000e+00,-3.265129070e-01
4.735000000e-03,1.000000000e+01,-3.268880297e-01,0.000000000e+00,0.000000000e+00,6.234173759e+05,6.234174842e+05,4.381128383e+00,4.408197923e+00,-2.536417401e+06,0.000000000e+00,0.000000000e+00,-5.413907978e-01
4.735500000e-03,1.000000000e+01,-3.262941645e-01,0.000000000e+00,0.000000000e+00,6.230622819e+05,6.230622133e+05,4.425067900e+00,4.407926457e+00,-2.536417401e+06,0.000000000e+00,0.000000000e+00,3.428288678e-01
4.736000000e-03,1.000000000e+01,-3.257001706e-01,0.000000000e+00,0.000000000e+00,-6.230808922e+05,-6.230808237e+05,4.388584605e+00,4.405723188e+00,2.536417401e+06,0.000000000e+00,0.000000000e+00,-3.427716473e-01
4.736500000e-03,1.000000000e+01,-3.251060481e-01,0.000000000e+00,0.000000000e+00,6.230809012e+05,6.230810127e+05,4.373416898e+00,4.401271766e+00,-2.536417401e+06,0.000000000e+00,0.000000000e+00,-5.570973676e-01
4.737000000e-03,1.000000000e+01,-3.245117972e-01,0.000000000e+00,0.000000000e+00,6.227157750e+05,6.227157032e+05,4.419004521e+00,4.401072638e+00,-2.536417402e+06,0.000000000e+00,0.000000000e+00,3.586376716e-01
4.737500000e-03,1.000000000e+01,-3.239174182e-01,0.000000000e+00,0.000000000e+00,-6.227356636e+05,-6.227355919e+05,4.380943906e+00,4.398872801e+00,2.536417402e+06,0.000000000e+00,0.000000000e+00,-3.585778942e-01
4.738000000e-03,1.000000000e+01,-3.233229113e-01,0.000000000e+00,0.000000000e+00,6.227356729e+05,6.227357874e+05,4.365729292e+00,4.394347158e+00,-2.536417402e+06,0.000000000e+00,0.000000000e+00,-5.723573094e-01
4.738500000e-03,1.000000000e+01,-3.227282768e-01,0.000000000e+00,0.000000000e+00,6.223608001e+05,6.223607253e+05,4.412918697e+00,4.394218425e+00,-2.536417402e+06,0.000000000e+00,0.000000000e+00,3.740054394e-01
4.739000000e-03,1.000000000e+01,-3.221335149e-01,0.000000000e+00,0.000000000e+00,-6.223408103e+05,-6.223409398e+05,4.426957596e+00,4.394575353e+00,2.536416380e+06,0.000000000e+00,0.000000000e+00,6.476448630e-01
4.739500000e-03,1.000000000e+01,-3.215386258e-01,0.000000000e+00,0.000000000e+00,6.223508037e+05,6.223506698e+05,4.429145232e+00,4.395670633e+00,-2.537417039e+06,0.000000000e+00,0.000000000e+00,6.694919661e-01
4.740000000e-03,1.000000000e+01,-3.209436098e-01,0.000000000e+00,0.000000000e+00,6.223408103e+05,6.223406659e+05,4.433112221e+00,4.397019255e+00,-2.538416379e+06,0.000000000e+00,0.000000000e+00,7.218593064e-01
4.740500000e-03,1.000000000e+01,-3.203484671e-01,0.000000000e+00,0.000000000e+00,-6.223208274e+05,-6.223210256e+05,4.448643125e+00,4.399101933e+00,2.538414666e+06,0.000000000e+00,0.000000000e+00,9.908238313e-01
4.741000000e-03,1.000000000e+01,-3.197531979e-01,0.000000000e+00,0.000000000e+00,6.223308174e+05,6.223306158e+05,4.452301680e+00,4.401898882e+00,-2.539415665e+06,0.000000000e+00,0.000000000e+00,1.008055952e+00
4.741500000e-03,1.000000000e+01,-3.191578025e-01,0.000000000e+00,0.000000000e+00,6.223208275e+05,6.223206163e+05,4.457713761e+00,4.404925143e+00,-2.540414665e+06,0.000000000e+00,0.000000000e+00,1.055772345e+00
4.742000000e-03,1.000000000e+01,-3.185622810e-01,0.000000000e+00,0.000000000e+00,-6.223008512e+05,-6.223011152e+05,4.474660665e+00,4.408661153e+00,2.540412289e+06,0.000000000e+00,0.000000000e+00,1.319990226e+00
4.742500000e-03,1.000000000e+01,-3.179666338e-01,0.000000000e+00,0.000000000e+00,6.223008272e+05,6.223006104e+05,4.466657300e+00,4.412465440e+00,-2.540412289e+06,0.000000000e+00,0.000000000e+00,1.083837188e+00
4.743000000e-03,1.000000000e+01,-3.173708611e-01,0.000000000e+00,0.000000000e+00,6.229852370e+05,6.229854894e+05,4.342033181e+00,4.405132848e+00,-2.540412288e+06,0.000000000e+00,0.000000000e+00,-1.261993338e+00
4.743500000e-03,1.000000000e+01,-3.167749631e-01,0.000000000e+00,0.000000000e+00,-6.228754775e+05,-6.228757299e+05,4.466020024e+00,4.402930333e+00,2.540412288e+06,0.000000000e+00,0.000000000e+00,1.261793819e+00
4.744000000e-03,1.000000000e+01,-3.161789400e-01,0.000000000e+00,0.000000000e+00,6.228754546e+05,6.228752493e+05,4.457783395e+00,4.406449184e+00,-2.540412288e+06,0.000000000e+00,0.000000000e+00,1.026684229e+00
4.744500000e-03,1.000000000e+01,-3.155827921e-01,0.000000000e+00,0.000000000e+00,6.235233209e+05,6.235235619e+05,4.339103252e+00,4.399368394e+00,-2.540412288e+06,0.000000000e+00,0.000000000e+00,-1.205302838e+00
4.745000000e-03,1.000000000e+01,-3.149865197e-01,0.000000000e+00,0.000000000e+00,-6.234181078e+05,-6.234183488e+05,4.457424404e+00,4.397168784e+00,2.540412288e+06,0.000000000e+00,0.000000000e+00,1.205112411e+00
4.745500000e-03,1.000000000e+01,-3.143901228e-01,0.000000000e+00,0.000000000e+00,6.234180860e+05,6.234178918e+05,4.448961142e+00,4.400409740e+00,-2.540412288e+06,0.000000000e+00,0.000000000e+00,9.710280403e-01
4.746000000e-03,1.000000000e+01,-3.137936019e-01,0.000000000e+00,0.000000000e+00,6.240303660e+05,6.240305961e+05,4.336069810e+00,4.393574267e+00,-2.540412287e+06,0.000000000e+00,0.000000000e+00,-1.150089136e+00
4.746500000e-03,1.000000000e+01,-3.131969570e-01,0.000000000e+00,0.000000000e+00,-6.239295813e+05,-6.239298113e+05,4.448872953e+00,4.391377575e+00,2.540412287e+06,0.000000000e+00,0.000000000e+00,1.149907566e+00
4.747000000e-03,1.000000000e+01,-3.126001886e-01,0.000000000e+00,0.000000000e+00,6.239295606e+05,6.239293772e+05,4.440189521e+00,4.394347989e+00,-2.540412287e+06,0.000000000e+00,0.000000000e+00,9.168306333e-01
4.747500000e-03,1.000000000e+01,-3.120032967e-01,0.000000000e+00,0.000000000e+00,6.245071875e+05,6.245074068e+05,4.332935771e+00,4.387751509e+00,-2.540412287e+06,0.000000000e+00,0.000000000e+00,-1.096314762e+00
4.748000000e-03,1.000000000e+01,-3.114062816e-01,0.000000000e+00,0.000000000e+00,-6.244107160e+05,-6.244109352e+05,4.440364840e+00,4.385557749e+00,2.540412287e+06,0.000000000e+00,0.000000000e+00,1.096141819e+00
4.748500000e-03,1.000000000e+01,-3.108091436e-01,0.000000000e+00,0.000000000e+00,6.244106964e+05,6.244105236e+05,4.431467535e+00,4.388264786e+00,-2.540412287e+06,0.000000000e+00,0.000000000e+00,8.640549810e-01
4.749000000e-03,1.000000000e+01,-3.102118829e-01,0.000000000e+00,0.000000000e+00,6.244007050e+05,6.244005221e+05,4.436299113e+00,4.390584355e+00,-2.541411431e+06,0.000000000e+00,0.000000000e+00,9.142951576e-01
4.749500000e-03,1.000000000e+01,-3.096144998e-01,0.000000000e+00,0.000000000e+00,-6.243807259e+05,-6.243809621e+05,4.452680215e+00,4.393626715e+00,2.541409335e+06,0.000000000e+00,0.000000000e+00,1.181070002e+00
4.750000000e-03,1.000000000e+01,-3.090169944e-01,0.000000000e+00,0.000000000e+00,6.243907140e+05,6.243904748e+05,4.457179007e+00,4.397371991e+00,-2.542410524e+06,0.000000000e+00,0.000000000e+00,1.196140319e+00
4.750500000e-03,1.000000000e+01,-3.084193670e-01,0.000000000e+00,0.000000000e+00,6.243807259e+05,6.243804776e+05,4.463418707e+00,4.401335225e+00,-2.543409334e+06,0.000000000e+00,0.000000000e+00,1.241669636e+00
4.751000000e-03,1.000000000e+01,-3.078216178e-01,0.000000000e+00,0.000000000e+00,-6.243607534e+05,-6.243610541e+05,4.481178761e+00,4.405996671e+00,2.543406589e+06,0.000000000e+00,0.000000000e+00,1.503641809e+00
4.751500000e-03,1.000000000e+01,-3.072237472e-01,0.000000000e+00,0.000000000e+00,6.243707383e+05,6.243704355e+05,4.487034930e+00,4.411336370e+00,-2.544408098e+06,0.000000000e+00,0.000000000e+00,1.513971200e+00
4.752000000e-03,1.000000000e+01,-3.066257552e-01,0.000000000e+00,0.000000000e+00,6.243607534e+05,6.243604425e+05,4.494606001e+00,4.416869441e+00,-2.545406588e+06,0.000000000e+00,0.000000000e+00,1.554731205e+00
4.752500000e-03,1.000000000e+01,-3.060276422e-01,0.000000000e+00,0.000000000e+00,-6.244762903e+05,-6.244759794e+05,4.336938179e+00,4.414662186e+00,2.545406588e+06,0.000000000e+00,0.000000000e+00,-1.554480132e+00
4.753000000e-03,1.000000000e+01,-3.054294084e-01,0.000000000e+00,0.000000000e+00,6.244763233e+05,6.244766740e+05,4.316515157e+00,4.404187648e+00,-2.545406588e+06,0.000000000e+00,0.000000000e+00,-1.753449828e+00
4.753500000e-03,1.000000000e+01,-3.048310540e-01,0.000000000e+00,0.000000000e+00,6.233459920e+05,6.233456841e+05,4.486167993e+00,4.409182707e+00,-2.545406589e+06,0.000000000e+00,0.000000000e+00,1.539705717e+00
4.754000000e-03,1.000000000e+01,-3.042325792e-01,0.000000000e+00,0.000000000e+00,-6.234603423e+05,-6.234600344e+05,4.330006438e+00,4.406979289e+00,2.545406589e+06,0.000000000e+00,0.000000000e+00,-1.539457017e+00
4.754500000e-03,1.000000000e+01,-3.036339844e-01,0.000000000e+00,0.000000000e+00,6.234603751e+05,6.234607227e+05,4.309672099e+00,4.396584152e+00,-2.545406589e+06,0.000000000e+00,0.000000000e+00,-1.738241060e+00
4.755000000e-03,1.000000000e+01,-3.030352696e-01,0.000000000e+00,0.000000000e+00,6.223397866e+05,6.223394816e+05,4.477768698e+00,4.401517682e+00,-2.545406590e+06,0.000000000e+00,0.000000000e+00,1.525020334e+00
4.755500000e-03,1.000000000e+01,-3.024364353e-01,0.000000000e+00,0.000000000e+00,-6.224529775e+05,-6.224526725e+05,4.323079391e+00,4.399318089e+00,2.545406590e+06,0.000000000e+00,0.000000000e+00,-1.524773952e+00
4.756000000e-03,1.000000000e+01,-3.018374815e-01,0.000000000e+00,0.000000000e+00,6.224530099e+05,6.224533546e+05,4.302832202e+00,4.389000652e+00,-2.545406590e+06,0.000000000e+00,0.000000000e+00,-1.723368987e+00
4.756500000e-03,1.000000000e+01,-3.012384086e-01,0.000000000e+00,0.000000000e+00,6.213419490e+05,6.213416468e+05,4.469407427e+00,4.393874101e+00,-2.545406591e+06,0.000000000e+00,0.000000000e+00,1.510666511e+00
4.757000000e-03,1.000000000e+01,-3.006392168e-01,0.000000000e+00,0.000000000e+00,-6.214540069e+05,-6.214537048e+05,4.316157204e+00,4.391678324e+00,2.545406591e+06,0.000000000e+00,0.000000000e+00,-1.510422395e+00
4.757500000e-03,1.000000000e+01,-3.000399062e-01,0.000000000e+00,0.000000000e+00,6.214540391e+05,6.214543809e+05,4.295995668e+00,4.381436926e+00,-2.545406591e+06,0.000000000e+00,0.000000000e+00,-1.708825162e+00
4.758000000e-03,1.000000000e+01,-2.994404773e-01,0.000000000e+00,0.000000000e+00,6.203522956e+05,6.203519963e+05,4.461083506e+00,4.386251710e+00,-2.545406592e+06,0.000000000e+00,0.000000000e+00,1.496635917e+00
4.758500000e-03,1.000000000e+01,-2.988409301e-01,0.000000000e+00,0.000000000e+00,-6.204632464e+05,-6.204629471e+05,4.309240036e+00,4.384059737e+00,2.545406592e+06,0.000000000e+00,0.000000000e+00,-1.496394016e+00
4.759000000e-03,1.000000000e+01,-2.982412649e-01,0.000000000e+00,0.000000000e+00,6.204732611e+05,6.204735505e+05,4.302182779e+00,4.374512617e+00,-2.546405120e+06,0.000000000e+00,0.000000000e+00,-1.446596759e+00
4.759500000e-03,1.000000000e+01,-2.976414820e-01,0.000000000e+00,0.000000000e+00,6.204632465e+05,6.204635197e+05,4.297062455e+00,4.365364590e+00,-2.547406588e+06,0.000000000e+00,0.000000000e+00,-1.366042699e+00
4.760000000e-03,1.000000000e+01,-2.970415816e-01,0.000000000e+00,0.000000000e+00,-6.204432221e+05,-6.204430085e+05,4.303684106e+00,4.357098164e+00,2.547409023e+06,0.000000000e+00,0.000000000e+00,-1.068281168e+00
4.760500000e-03,1.000000000e+01,-2.964415639e-01,0.000000000e+00,0.000000000e+00,6.204532326e+05,6.204534371e+05,4.298563136e+00,4.349694210e+00,-2.548407977e+06,0.000000000e+00,0.000000000e+00,-1.022621473e+00
4.761000000e-03,1.000000000e+01,-2.958414292e-01,0.000000000e+00,0.000000000e+00,6.204432221e+05,6.204434114e+05,4.295353824e+00,4.342667405e+00,-2.549409019e+06,0.000000000e+00,0.000000000e+00,-9.462716227e-01
4.761500000e-03,1.000000000e+01,-2.952411777e-01,0.000000000e+00,0.000000000e+00,-6.204232062e+05,-6.204230756e+05,4.303856969e+00,4.336499793e+00,2.549410619e+06,0.000000000e+00,0.000000000e+00,-6.528564750e-01
4.762000000e-03,1.000000000e+01,-2.946408096e-01,0.000000000e+00,0.000000000e+00,6.204332125e+05,6.204333348e+05,4.300597610e+00,4.331172013e+00,-2.550409986e+06,0.000000000e+00,0.000000000e+00,-6.114880736e-01
4.762500000e-03,1.000000000e+01,-2.940403252e-01,0.000000000e+00,0.000000000e+00,6.200334374e+05,6.200333543e+05,4.352020223e+00,4.331250821e+00,-2.550409987e+06,0.000000000e+00,0.000000000e+00,4.153880509e-01
4.763000000e-03,1.000000000e+01,-2.934397248e-01,0.000000000e+00,0.000000000e+00,-6.200580053e+05,-6.200579223e+05,4.308319964e+00,4.329085909e+00,2.550409987e+06,0.000000000e+00,0.000000000e+00,-4.153189152e-01
4.763500000e-03,1.000000000e+01,-2.928390085e-01,0.000000000e+00,0.000000000e+00,6.200580157e+05,6.200581407e+05,4.293077392e+00,4.324322028e+00,-2.550409987e+06,0.000000000e+00,0.000000000e+00,-6.248927329e-01
4.764000000e-03,1.000000000e+01,-2.922381765e-01,0.000000000e+00,0.000000000e+00,6.196496806e+05,6.196495948e+05,4.345909169e+00,4.324463129e+00,-2.550409987e+06,0.000000000e+00,0.000000000e+00,4.289207965e-01
4.764500000e-03,1.000000000e+01,-2.916372293e-01,0.000000000e+00,0.000000000e+00,-6.196753446e+05,-6.196752589e+05,4.300859143e+00,4.322301617e+00,2.550409987e+06,0.000000000e+00,0.000000000e+00,-4.288494685e-01
4.765000000e-03,1.000000000e+01,-2.910361668e-01,0.000000000e+00,0.000000000e+00,6.196753553e+05,6.196754829e+05,4.285579277e+00,4.317474774e+00,-2.550409987e+06,0.000000000e+00,0.000000000e+00,-6.379099372e-01
4.765500000e-03,1.000000000e+01,-2.904349895e-01,0.000000000e+00,0.000000000e+00,6.192587079e+05,6.192586195e+05,4.339780029e+00,4.317676485e+00,-2.550409988e+06,0.000000000e+00,0.000000000e+00,4.420708770e-01
4.766000000e-03,1.000000000e+01,-2.898336975e-01,0.000000000e+00,0.000000000e+00,-6.192854375e+05,-6.192853491e+05,4.293418499e+00,4.315518370e+00,2.550409988e+06,0.000000000e+00,0.000000000e+00,-4.419974182e-01
4.766500000e-03,1.000000000e+01,-2.892322911e-01,0.000000000e+00,0.000000000e+00,6.192854484e+05,6.192855785e+05,4.278102986e+00,4.310630465e+00,-2.550409988e+06,0.000000000e+00,0.000000000e+00,-6.505495786e-01
4.767000000e-03,1.000000000e+01,-2.886307705e-01,0.000000000e+00,0.000000000e+00,6.188607302e+05,6.188606393e+05,4.333633547e+00,4.310891144e+00,-2.550409988e+06,0.000000000e+00,0.000000000e+00,4.548480505e-01
4.767500000e-03,1.000000000e+01,-2.880291360e-01,0.000000000e+00,0.000000000e+00,-6.188884954e+05,-6.188884045e+05,4.285997800e+00,4.308736426e+00,2.550409988e+06,0.000000000e+00,0.000000000e+00,-4.547725206e-01
4.768000000e-03,1.000000000e+01,-2.874273878e-01,0.000000000e+00,0.000000000e+00,6.188885066e+05,6.188886391e+05,4.270648245e+00,4.303789310e+00,-2.550409988e+06,0.000000000e+00,0.000000000e+00,-6.628212992e-01
4.768500000e-03,1.000000000e+01,-2.868255261e-01,0.000000000e+00,0.000000000e+00,6.184559530e+05,6.184558595e+05,4.327470449e+00,4.304107357e+00,-2.550409988e+06,0.000000000e+00,0.000000000e+00,4.672618274e-01
4.769000000e-03,1.000000000e+01,-2.862235511e-01,0.000000000e+00,0.000000000e+00,-6.184359651e+05,-6.184361139e+05,4.342191655e+00,4.304983640e+00,2.550408777e+06,0.000000000e+00,0.000000000e+00,7.441603036e-01
4.769500000e-03,1.000000000e+01,-2.856214632e-01,0.000000000e+00,0.000000000e+00,6.184459575e+05,6.184458037e+05,4.345075324e+00,4.306614197e+00,-2.551409534e+06,0.000000000e+00,0.000000000e+00,7.692225421e-01
4.770000000e-03,1.000000000e+01,-2.850192625e-01,0.000000000e+00,0.000000000e+00,6.184359651e+05,6.184358002e+05,4.349750437e+00,4.308513726e+00,-2.552408775e+06,0.000000000e+00,0.000000000e+00,8.247342138e-01
4.770500000e-03,1.000000000e+01,-2.844169492e-01,0.000000000e+00,0.000000000e+00,-6.184159843e+05,-6.184162037e+05,4.366000156e+00,4.311162525e+00,2.552406853e+06,0.000000000e+00,0.000000000e+00,1.096752638e+00
4.771000000e-03,1.000000000e+01,-2.838145237e-01,0.000000000e+00,0.000000000e+00,6.184259733e+05,6.184257499e+05,4.370390344e+00,4.314540474e+00,-2.553407960e+06,0.000000000e+00,0.000000000e+00,1.116997406e+00
4.771500000e-03,1.000000000e+01,-2.832119862e-01,0.000000000e+00,0.000000000e+00,6.184159844e+05,6.184157508e+05,4.376545113e+00,4.318162329e+00,-2.554406852e+06,0.000000000e+00,0.000000000e+00,1.167655677e+00
4.772000000e-03,1.000000000e+01,-2.826093368e-01,0.000000000e+00,0.000000000e+00,-6.183960104e+05,-6.183962973e+05,4.394244282e+00,4.322508109e+00,2.554404249e+06,0.000000000e+00,0.000000000e+00,1.434723446e+00
4.772500000e-03,1.000000000e+01,-2.820065759e-01,0.000000000e+00,0.000000000e+00,6.183959840e+05,6.183957437e+05,4.387003582e+00,4.326935939e+00,-2.554404249e+06,0.000000000e+00,0.000000000e+00,1.201352854e+00
4.773000000e-03,1.000000000e+01,-2.814037036e-01,0.000000000e+00,0.000000000e+00,6.191557290e+05,6.191560038e+05,4.250428839e+00,4.319143851e+00,-2.554404249e+06,0.000000000e+00,0.000000000e+00,-1.374300231e+00
4.773500000e-03,1.000000000e+01,-2.808007203e-01,0.000000000e+00,0.000000000e+00,-6.190371576e+05,-6.190374324e+05,4.385688430e+00,4.316984276e+00,2.554404249e+06,0.000000000e+00,0.000000000e+00,1.374083088e+00
4.774000000e-03,1.000000000e+01,-2.801976261e-01,0.000000000e+00,0.000000000e+00,6.190371324e+05,6.190369041e+05,4.378203279e+00,4.321114403e+00,-2.554404249e+06,0.000000000e+00,0.000000000e+00,1.141777532e+00
4.774500000e-03,1.000000000e+01,-2.795944212e-01,0.000000000e+00,0.000000000e+00,6.197587840e+05,6.197590471e+05,4.247823195e+00,4.313584522e+00,-2.554404248e+06,0.000000000e+00,0.000000000e+00,-1.315226526e+00
4.775000000e-03,1.000000000e+01,-2.789911060e-01,0.000000000e+00,0.000000000e+00,-6.196449492e+05,-6.196452123e+05,4.377178692e+00,4.311427750e+00,2.554404248e+06,0.000000000e+00,0.000000000e+00,1.315018857e+00
4.775500000e-03,1.000000000e+01,-2.783876807e-01,0.000000000e+00,0.000000000e+00,6.196449253e+05,6.196447085e+05,4.369455992e+00,4.315268021e+00,-2.554404248e+06,0.000000000e+00,0.000000000e+00,1.083759409e+00
4.776000000e-03,1.000000000e+01,-2.777841454e-01,0.000000000e+00,0.000000000e+00,6.203294796e+05,6.203297311e+05,4.245109139e+00,4.307993600e+00,-2.554404248e+06,0.000000000e+00,0.000000000e+00,-1.257689212e+00
4.776500000e-03,1.000000000e+01,-2.771805005e-01,0.000000000e+00,0.000000000e+00,-6.202202586e+05,-6.202205101e+05,4.368714184e+00,4.305839645e+00,2.554404248e+06,0.000000000e+00,0.000000000e+00,1.257490770e+00
4.777000000e-03,1.000000000e+01,-2.765767462e-01,0.000000000e+00,0.000000000e+00,6.202202357e+05,6.202200303e+05,4.360760659e+00,4.309397710e+00,-2.554404248e+06,0.000000000e+00,0.000000000e+00,1.027258967e+00
4.777500000e-03,1.000000000e+01,-2.759728826e-01,0.000000000e+00,0.000000000e+00,6.208686635e+05,6.208689038e+05,4.242289705e+00,4.302372171e+00,-2.554404247e+06,0.000000000e+00,0.000000000e+00,-1.201649309e+00
4.778000000e-03,1.000000000e+01,-2.753689102e-01,0.000000000e+00,0.000000000e+00,-6.207639366e+05,-6.207641769e+05,4.360294041e+00,4.300221049e+00,2.554404247e+06,0.000000000e+00,0.000000000e+00,1.201459855e+00
4.778500000e-03,1.000000000e+01,-2.747648290e-01,0.000000000e+00,0.000000000e+00,6.207639149e+05,6.207637204e+05,4.352116246e+00,4.303504361e+00,-2.554404247e+06,0.000000000e+00,0.000000000e+00,9.722376907e-01
4.779000000e-03,1.000000000e+01,-2.741606393e-01,0.000000000e+00,0.000000000e+00,6.207539245e+05,6.207537194e+05,4.357679157e+00,4.306414135e+00,-2.555403284e+06,0.000000000e+00,0.000000000e+00,1.025300439e+00
4.779500000e-03,1.000000000e+01,-2.735563414e-01,0.000000000e+00,0.000000000e+00,-6.207339477e+05,-6.207342067e+05,4.374800680e+00,4.310060287e+00,2.555400964e+06,0.000000000e+00,0.000000000e+00,1.294807869e+00
4.780000000e-03,1.000000000e+01,-2.729519355e-01,0.000000000e+00,0.000000000e+00,6.207439347e+05,6.207436721e+05,4.380051307e+00,4.314422620e+00,-2.556402268e+06,0.000000000e+00,0.000000000e+00,1.312573739e+00
4.780500000e-03,1.000000000e+01,-2.723474219e-01,0.000000000e+00,0.000000000e+00,6.207339477e+05,6.207336756e+05,4.387052400e+00,4.319015907e+00,-2.557400963e+06,0.000000000e+00,0.000000000e+00,1.360729872e+00
4.781000000e-03,1.000000000e+01,-2.717428007e-01,0.000000000e+00,0.000000000e+00,-6.207139776e+05,-6.207143026e+05,4.405581876e+00,4.324319992e+00,2.557397977e+06,0.000000000e+00,0.000000000e+00,1.625237681e+00
4.781500000e-03,1.000000000e+01,-2.711380722e-01,0.000000000e+00,0.000000000e+00,6.207239613e+05,6.207236336e+05,4.412218010e+00,4.330314598e+00,-2.558399608e+06,0.000000000e+00,0.000000000e+00,1.638068241e+00
4.782000000e-03,1.000000000e+01,-2.705332368e-01,0.000000000e+00,0.000000000e+00,6.207139776e+05,6.207136413e+05,4.420577633e+00,4.336514580e+00,-2.559397976e+06,0.000000000e+00,0.000000000e+00,1.681261048e+00
4.782500000e-03,1.000000000e+01,-2.699282945e-01,0.000000000e+00,0.000000000e+00,-6.208397967e+05,-6.208394605e+05,4.250298074e+00,4.334347544e+00,2.559397975e+06,0.000000000e+00,0.000000000e+00,-1.680989410e+00
4.783000000e-03,1.000000000e+01,-2.693232456e-01,0.000000000e+00,0.000000000e+00,6.208398322e+05,6.208402071e+05,4.229578810e+00,4.323294858e+00,-2.559397975e+06,0.000000000e+00,0.000000000e+00,-1.874320948e+00
4.783500000e-03,1.000000000e+01,-2.687180904e-01,0.000000000e+00,0.000000000e+00,6.196323521e+05,6.196320196e+05,4.411991189e+00,4.328863008e+00,-2.559397977e+06,0.000000000e+00,0.000000000e+00,1.662563626e+00
4.784000000e-03,1.000000000e+01,-2.681128292e-01,0.000000000e+00,0.000000000e+00,-6.197566908e+05,-6.197563584e+05,4.243585041e+00,4.326699789e+00,2.559397976e+06,0.000000000e+00,0.000000000e+00,-1.662294949e+00
4.784500000e-03,1.000000000e+01,-2.675074620e-01,0.000000000e+00,0.000000000e+00,6.197567260e+05,6.197570971e+05,4.222970191e+00,4.315744714e+00,-2.559397976e+06,0.000000000e+00,0.000000000e+00,-1.855490451e+00
4.785000000e-03,1.000000000e+01,-2.669019893e-01,0.000000000e+00,0.000000000e+00,6.185613052e+05,6.185609763e+05,4.403450577e+00,4.321235573e+00,-2.559397978e+06,0.000000000e+00,0.000000000e+00,1.644300081e+00
4.785500000e-03,1.000000000e+01,-2.662964112e-01,0.000000000e+00,0.000000000e+00,-6.186841982e+05,-6.186838694e+05,4.236874445e+00,4.319076159e+00,2.559397978e+06,0.000000000e+00,0.000000000e+00,-1.644034295e+00
4.786000000e-03,1.000000000e+01,-2.656907280e-01,0.000000000e+00,0.000000000e+00,6.186842330e+05,6.186846004e+05,4.216362062e+00,4.308216527e+00,-2.559397978e+06,0.000000000e+00,0.000000000e+00,-1.837089304e+00
4.786500000e-03,1.000000000e+01,-2.650849399e-01,0.000000000e+00,0.000000000e+00,6.175005967e+05,6.175002714e+05,4.394954921e+00,4.313631947e+00,-2.559397979e+06,0.000000000e+00,0.000000000e+00,1.626459491e+00
