time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
7.154000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.156000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.158000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.160000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.162000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.164000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.166000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.168000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.170000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.172000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.174000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.176000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.178000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.180000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.182000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.184000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.186000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.188000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.190000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.192000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.194000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.196000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.198000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.200000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.202000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.204000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.206000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.208000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.210000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.212000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.214000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.216000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.218000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.220000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.222000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.224000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.226000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.228000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.230000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.232000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.234000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.236000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.238000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.240000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.242000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.244000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.246000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.248000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.250000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.252000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.254000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.256000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.258000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.260000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.262000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.264000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.266000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.268000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.270000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.272000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.274000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.276000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.278000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.280000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.282000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.284000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342997566e+01,5.700243448e-01,1.095918151e+01,-5.516697642e-01,1.040751174e+01,-1.140049018e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.140048356e+02,-1.103339681e+02
7.286000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342876242e+01,5.712375757e-01,1.106051141e+01,-5.527062421e-01,1.050780517e+01,-1.142475480e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.142474818e+02,-1.105412638e+02
7.288000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342755984e+01,5.724401556e-01,1.116202228e+01,-5.537315348e-01,1.060829074e+01,-1.144880640e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.144879978e+02,-1.107463225e+02
7.290000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342636752e+01,5.736324845e-01,1.126370500e+01,-5.547460620e-01,1.070895894e+01,-1.147265297e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.147264636e+02,-1.109492281e+02
7.292000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342518433e+01,5.748156731e-01,1.136553925e+01,-5.557509900e-01,1.080978826e+01,-1.149631675e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149631013e+02,-1.111502138e+02
7.294000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.296000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.298000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.300000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.302000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.304000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.306000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.308000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.310000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.312000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.314000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.316000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
