time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
3.790000000e-04,2.400000000e+01,2.700000000e+01,-8.084338455e-03,-1.697711125e-01,8.662544611e+00,-2.400808434e-07,-0.000000000e+00,8.084338703e+00
3.792000000e-04,2.400000000e+01,2.700000000e+01,-8.076303451e-03,-1.696023774e-01,8.668901603e+00,-2.400807630e-07,-0.000000000e+00,8.076303699e+00
3.794000000e-04,2.400000000e+01,2.700000000e+01,-8.068262829e-03,-1.694335244e-01,8.675250563e+00,-2.400806826e-07,-0.000000000e+00,8.068263077e+00
3.796000000e-04,2.400000000e+01,2.700000000e+01,-8.060216596e-03,-1.692645535e-01,8.681591489e+00,-2.400806022e-07,-0.000000000e+00,8.060216845e+00
3.798000000e-04,2.400000000e+01,2.700000000e+01,-8.052164760e-03,-1.690954649e-01,8.687924374e+00,-2.400805216e-07,-0.000000000e+00,8.052165008e+00
3.800000000e-04,2.400000000e+01,2.700000000e+01,-8.044107328e-03,-1.689262589e-01,8.694249217e+00,-2.400804411e-07,-0.000000000e+00,8.044107576e+00
3.802000000e-04,2.400000000e+01,2.700000000e+01,-8.036044307e-03,-1.687569354e-01,8.700566011e+00,-2.400803604e-07,-0.000000000e+00,8.036044555e+00
3.804000000e-04,2.400000000e+01,2.700000000e+01,-8.027975705e-03,-1.685874948e-01,8.706874753e+00,-2.400802798e-07,-0.000000000e+00,8.027975953e+00
3.806000000e-04,2.400000000e+01,2.700000000e+01,-8.019901529e-03,-1.684179371e-01,8.713175440e+00,-2.400801990e-07,-0.000000000e+00,8.019901777e+00
3.808000000e-04,2.400000000e+01,2.700000000e+01,-8.011821787e-03,-1.682482625e-01,8.719468066e+00,-2.400801182e-07,-0.000000000e+00,8.011822035e+00
3.810000000e-04,2.400000000e+01,2.700000000e+01,-8.003736486e-03,-1.680784712e-01,8.725752627e+00,-2.400800374e-07,-0.000000000e+00,8.003736734e+00
3.812000000e-04,2.400000000e+01,2.700000000e+01,-7.995645634e-03,-1.679085633e-01,8.732029120e+00,-2.400799565e-07,-0.000000000e+00,7.995645882e+00
3.814000000e-04,2.400000000e+01,2.700000000e+01,-7.987549237e-03,-1.677385389e-01,8.738297540e+00,-2.400798755e-07,-0.000000000e+00,7.987549485e+00
3.816000000e-04,2.400000000e+01,2.700000000e+01,-7.979447304e-03,-1.675683984e-01,8.744557884e+00,-2.400797945e-07,-0.000000000e+00,7.979447552e+00
3.818000000e-04,2.400000000e+01,2.700000000e+01,-7.971339842e-03,-1.673981417e-01,8.750810146e+00,-2.400797134e-07,-0.000000000e+00,7.971340090e+00
3.820000000e-04,2.400000000e+01,2.700000000e+01,-7.963226859e-03,-1.672277690e-01,8.757054324e+00,-2.400796323e-07,-0.000000000e+00,7.963227107e+00
3.822000000e-04,2.400000000e+01,2.700000000e+01,-7.955108361e-03,-1.670572805e-01,8.763290412e+00,-2.400795511e-07,-0.000000000e+00,7.955108609e+00
3.824000000e-04,2.400000000e+01,2.700000000e+01,-7.946984356e-03,-1.668866764e-01,8.769518408e+00,-2.400794698e-07,-0.000000000e+00,7.946984604e+00
3.826000000e-04,2.400000000e+01,2.700000000e+01,-7.938854852e-03,-1.667159569e-01,8.775738306e+00,-2.400793885e-07,-0.000000000e+00,7.938855100e+00
3.828000000e-04,2.400000000e+01,2.700000000e+01,-7.930719857e-03,-1.665451219e-01,8.781950102e+00,-2.400793072e-07,-0.000000000e+00,7.930720105e+00
3.830000000e-04,2.400000000e+01,5.980513288e-11,2.205489103e+01,2.189603831e+01,8.788172025e+00,-7.942658424e+00,-0.000000000e+00,7.942636347e+00
3.832000000e-04,2.400000000e+01,1.740558448e-21,2.205188620e+01,2.189279532e+01,8.794404064e+00,-7.954566049e+00,-0.000000000e+00,7.954543975e+00
3.834000000e-04,2.400000000e+01,5.065691796e-32,2.204888325e+01,2.188955439e+01,8.800646212e+00,-7.966465054e+00,-0.000000000e+00,7.966442983e+00
3.836000000e-04,2.400000000e+01,1.474310352e-42,2.204588219e+01,2.188631553e+01,8.806898458e+00,-7.978355430e+00,-0.000000000e+00,7.978333362e+00
3.838000000e-04,2.400000000e+01,4.290807852e-53,2.204288302e+01,2.188307872e+01,8.813160795e+00,-7.990237170e+00,-0.000000000e+00,7.990215105e+00
3.840000000e-04,2.400000000e+01,1.248789442e-63,2.203988574e+01,2.187984398e+01,8.819433212e+00,-8.002110268e+00,-0.000000000e+00,8.002088206e+00
3.842000000e-04,2.400000000e+01,3.634455621e-74,2.203689036e+01,2.187661131e+01,8.825715701e+00,-8.013974715e+00,-0.000000000e+00,8.013952657e+00
3.844000000e-04,2.400000000e+01,1.057765802e-84,2.203389687e+01,2.187338070e+01,8.832008253e+00,-8.025830506e+00,-0.000000000e+00,8.025808450e+00
3.846000000e-04,2.400000000e+01,3.078503656e-95,2.203090528e+01,2.187015217e+01,8.838310860e+00,-8.037677631e+00,-0.000000000e+00,8.037655578e+00
3.848000000e-04,2.400000000e+01,8.959624847e-106,2.202791559e+01,2.186692571e+01,8.844623511e+00,-8.049516085e+00,-0.000000000e+00,8.049494035e+00
3.850000000e-04,2.400000000e+01,2.607594025e-116,2.202492781e+01,2.186370133e+01,8.850946197e+00,-8.061345859e+00,-0.000000000e+00,8.061323812e+00
3.852000000e-04,2.400000000e+01,7.589097441e-127,2.202194193e+01,2.186047903e+01,8.857278911e+00,-8.073166947e+00,-0.000000000e+00,8.073144903e+00
3.854000000e-04,2.400000000e+01,2.208718052e-137,2.201895796e+01,2.185725881e+01,8.863621642e+00,-8.084979341e+00,-0.000000000e+00,8.084957301e+00
3.856000000e-04,2.400000000e+01,6.428215572e-148,2.201597590e+01,2.185404068e+01,8.869974383e+00,-8.096783035e+00,-0.000000000e+00,8.096760997e+00
3.858000000e-04,2.400000000e+01,1.870856962e-158,2.201299575e+01,2.185082463e+01,8.876337123e+00,-8.108578021e+00,-0.000000000e+00,8.108555986e+00
3.860000000e-04,2.400000000e+01,5.444910382e-169,2.201001752e+01,2.184761067e+01,8.882709853e+00,-8.120364291e+00,-0.000000000e+00,8.120342259e+00
3.862000000e-04,2.400000000e+01,1.584677486e-179,2.200704121e+01,2.184439881e+01,8.889092565e+00,-8.132141839e+00,-0.000000000e+00,8.132119810e+00
3.864000000e-04,2.400000000e+01,4.612018488e-190,2.200406681e+01,2.184118904e+01,8.895485250e+00,-8.143910658e+00,-0.000000000e+00,8.143888632e+00
3.866000000e-04,2.400000000e+01,1.342274041e-200,2.200109434e+01,2.183798136e+01,8.901887897e+00,-8.155670740e+00,-0.000000000e+00,8.155648717e+00
3.868000000e-04,2.400000000e+01,3.906531613e-211,2.199812379e+01,2.183477579e+01,8.908300500e+00,-8.167422078e+00,-0.000000000e+00,8.167400058e+00
3.870000000e-04,2.400000000e+01,1.136950337e-221,2.199515517e+01,2.183157232e+01,8.914723047e+00,-8.179164666e+00,-0.000000000e+00,8.179142648e+00
3.872000000e-04,2.400000000e+01,3.308960986e-232,2.199218848e+01,2.182837095e+01,8.921155531e+00,-8.190898495e+00,-0.000000000e+00,8.190876481e+00
3.874000000e-04,2.400000000e+01,9.630343951e-243,2.198922372e+01,2.182517169e+01,8.927597942e+00,-8.202623559e+00,-0.000000000e+00,8.202601548e+00
3.876000000e-04,2.400000000e+01,2.700000000e+01,-8.194323015e-03,-1.720807883e-01,8.934032096e+00,-2.400824465e-07,-0.000000000e+00,8.194323263e+00
3.878000000e-04,2.400000000e+01,2.700000000e+01,-8.186039047e-03,-1.719068250e-01,8.940457988e+00,-2.400818604e-07,-0.000000000e+00,8.186039295e+00
3.880000000e-04,2.400000000e+01,2.700000000e+01,-8.177749403e-03,-1.717327424e-01,8.946875616e+00,-2.400817775e-07,-0.000000000e+00,8.177749651e+00
3.882000000e-04,2.400000000e+01,2.700000000e+01,-8.169454091e-03,-1.715585409e-01,8.953284974e+00,-2.400816945e-07,-0.000000000e+00,8.169454339e+00
3.884000000e-04,2.400000000e+01,2.700000000e+01,-8.161153118e-03,-1.713842204e-01,8.959686058e+00,-2.400816115e-07,-0.000000000e+00,8.161153366e+00
3.886000000e-04,2.400000000e+01,2.700000000e+01,-8.152846492e-03,-1.712097813e-01,8.966078864e+00,-2.400815285e-07,-0.000000000e+00,8.152846740e+00
3.888000000e-04,2.400000000e+01,2.700000000e+01,-8.144534220e-03,-1.710352236e-01,8.972463388e+00,-2.400814453e-07,-0.000000000e+00,8.144534468e+00
3.890000000e-04,2.400000000e+01,2.700000000e+01,-8.136216311e-03,-1.708605475e-01,8.978839626e+00,-2.400813622e-07,-0.000000000e+00,8.136216559e+00
3.892000000e-04,2.400000000e+01,2.700000000e+01,-8.127892772e-03,-1.706857532e-01,8.985207573e+00,-2.400812789e-07,-0.000000000e+00,8.127893020e+00
3.894000000e-04,2.400000000e+01,2.700000000e+01,-8.119563610e-03,-1.705108408e-01,8.991567226e+00,-2.400811956e-07,-0.000000000e+00,8.119563858e+00
3.896000000e-04,2.400000000e+01,2.700000000e+01,-8.111228833e-03,-1.703358105e-01,8.997918580e+00,-2.400811123e-07,-0.000000000e+00,8.111229081e+00
3.898000000e-04,2.400000000e+01,2.700000000e+01,-8.102888449e-03,-1.701606624e-01,9.004261631e+00,-2.400810289e-07,-0.000000000e+00,8.102888697e+00
3.900000000e-04,2.400000000e+01,2.700000000e+01,-8.094542466e-03,-1.699853967e-01,9.010596375e+00,-2.400809454e-07,-0.000000000e+00,8.094542714e+00
3.902000000e-04,2.400000000e+01,2.700000000e+01,-8.086190890e-03,-1.698100137e-01,9.016922807e+00,-2.400808619e-07,-0.000000000e+00,8.086191139e+00
3.904000000e-04,2.400000000e+01,2.700000000e+01,-8.077833731e-03,-1.696345133e-01,9.023240924e+00,-2.400807783e-07,-0.000000000e+00,8.077833979e+00
3.906000000e-04,2.400000000e+01,2.700000000e+01,-8.069470995e-03,-1.694588959e-01,9.029550722e+00,-2.400806947e-07,-0.000000000e+00,8.069471243e+00
3.908000000e-04,2.400000000e+01,2.700000000e+01,-8.061102690e-03,-1.692831615e-01,9.035852196e+00,-2.400806110e-07,-0.000000000e+00,8.061102938e+00
3.910000000e-04,2.400000000e+01,2.700000000e+01,-8.052728824e-03,-1.691073103e-01,9.042145342e+00,-2.400805273e-07,-0.000000000e+00,8.052729072e+00
3.912000000e-04,2.400000000e+01,2.700000000e+01,-8.044349405e-03,-1.689313425e-01,9.048430157e+00,-2.400804435e-07,-0.000000000e+00,8.044349653e+00
3.914000000e-04,2.400000000e+01,2.700000000e+01,-8.035964439e-03,-1.687552582e-01,9.054706635e+00,-2.400803596e-07,-0.000000000e+00,8.035964687e+00
3.916000000e-04,2.400000000e+01,2.700000000e+01,-8.027573936e-03,-1.685790576e-01,9.060974774e+00,-2.400802757e-07,-0.000000000e+00,8.027574184e+00
3.918000000e-04,2.400000000e+01,2.700000000e+01,-8.019177902e-03,-1.684027409e-01,9.067234568e+00,-2.400801918e-07,-0.000000000e+00,8.019178150e+00
3.920000000e-04,2.400000000e+01,2.700000000e+01,-8.010776345e-03,-1.682263082e-01,9.073486014e+00,-2.400801078e-07,-0.000000000e+00,8.010776593e+00
3.922000000e-04,2.400000000e+01,2.700000000e+01,-8.002369273e-03,-1.680497597e-01,9.079729108e+00,-2.400800237e-07,-0.000000000e+00,8.002369522e+00
3.924000000e-04,2.400000000e+01,2.700000000e+01,-7.993956694e-03,-1.678730955e-01,9.085963846e+00,-2.400799396e-07,-0.000000000e+00,7.993956942e+00
3.926000000e-04,2.400000000e+01,2.700000000e+01,-7.985538616e-03,-1.676963159e-01,9.092190223e+00,-2.400798554e-07,-0.000000000e+00,7.985538864e+00
3.928000000e-04,2.400000000e+01,2.700000000e+01,-7.977115045e-03,-1.675194209e-01,9.098408236e+00,-2.400797712e-07,-0.000000000e+00,7.977115293e+00
3.930000000e-04,2.400000000e+01,2.700000000e+01,-7.968685990e-03,-1.673424108e-01,9.104617881e+00,-2.400796869e-07,-0.000000000e+00,7.968686238e+00
3.932000000e-04,2.400000000e+01,2.700000000e+01,-7.960251459e-03,-1.671652856e-01,9.110819153e+00,-2.400796025e-07,-0.000000000e+00,7.960251707e+00
3.934000000e-04,2.400000000e+01,2.700000000e+01,-7.951811459e-03,-1.669880456e-01,9.117012049e+00,-2.400795181e-07,-0.000000000e+00,7.951811707e+00
3.936000000e-04,2.400000000e+01,2.700000000e+01,-7.943365998e-03,-1.668106909e-01,9.123196564e+00,-2.400794337e-07,-0.000000000e+00,7.943366246e+00
3.938000000e-04,2.400000000e+01,2.700000000e+01,-7.934915083e-03,-1.666332217e-01,9.129372694e+00,-2.400793492e-07,-0.000000000e+00,7.934915331e+00
3.940000000e-04,2.400000000e+01,2.700000000e+01,-7.926458723e-03,-1.664556382e-01,9.135540437e+00,-2.400792646e-07,-0.000000000e+00,7.926458971e+00
3.942000000e-04,2.400000000e+01,2.700000000e+01,-7.917996925e-03,-1.662779404e-01,9.141699786e+00,-2.400791800e-07,-0.000000000e+00,7.917997173e+00
3.944000000e-04,2.400000000e+01,2.700000000e+01,-7.909529697e-03,-1.661001286e-01,9.147850740e+00,-2.400790953e-07,-0.000000000e+00,7.909529945e+00
3.946000000e-04,2.400000000e+01,2.700000000e+01,-7.901057047e-03,-1.659222029e-01,9.153993293e+00,-2.400790106e-07,-0.000000000e+00,7.901057295e+00
3.948000000e-04,2.400000000e+01,2.700000000e+01,-7.892578982e-03,-1.657441636e-01,9.160127441e+00,-2.400789258e-07,-0.000000000e+00,7.892579230e+00
3.950000000e-04,2.400000000e+01,2.700000000e+01,-7.884095510e-03,-1.655660107e-01,9.166253181e+00,-2.400788410e-07,-0.000000000e+00,7.884095758e+00
3.952000000e-04,2.400000000e+01,2.700000000e+01,-7.875606639e-03,-1.653877444e-01,9.172370509e+00,-2.400787561e-07,-0.000000000e+00,7.875606887e+00
3.954000000e-04,2.400000000e+01,2.700000000e+01,-7.867112376e-03,-1.652093649e-01,9.178479420e+00,-2.400786711e-07,-0.000000000e+00,7.867112624e+00
3.956000000e-04,2.400000000e+01,5.980513288e-11,2.207102405e+01,2.191345036e+01,9.184598156e+00,-7.878706401e+00,-0.000000000e+00,7.878684308e+00
3.958000000e-04,2.400000000e+01,1.740558448e-21,2.206810764e+01,2.191030269e+01,9.190726708e+00,-7.890269649e+00,-0.000000000e+00,7.890247559e+00
3.960000000e-04,2.400000000e+01,5.065691796e-32,2.206519308e+01,2.190715703e+01,9.196865066e+00,-7.901824457e+00,-0.000000000e+00,7.901802370e+00
3.962000000e-04,2.400000000e+01,1.474310352e-42,2.206228038e+01,2.190401341e+01,9.203013223e+00,-7.913370818e+00,-0.000000000e+00,7.913348734e+00
3.964000000e-04,2.400000000e+01,4.290807852e-53,2.205936955e+01,2.190087181e+01,9.209171168e+00,-7.924908725e+00,-0.000000000e+00,7.924886643e+00
3.966000000e-04,2.400000000e+01,1.248789442e-63,2.205646057e+01,2.189773225e+01,9.215338895e+00,-7.936438170e+00,-0.000000000e+00,7.936416092e+00
3.968000000e-04,2.400000000e+01,3.634455621e-74,2.205355346e+01,2.189459472e+01,9.221516392e+00,-7.947959148e+00,-0.000000000e+00,7.947937072e+00
3.970000000e-04,2.400000000e+01,1.057765802e-84,2.205064821e+01,2.189145922e+01,9.227703653e+00,-7.959471650e+00,-0.000000000e+00,7.959449577e+00
3.972000000e-04,2.400000000e+01,3.078503656e-95,2.204774483e+01,2.188832576e+01,9.233900667e+00,-7.970975670e+00,-0.000000000e+00,7.970953600e+00
3.974000000e-04,2.400000000e+01,8.959624847e-106,2.204484333e+01,2.188519435e+01,9.240107427e+00,-7.982471200e+00,-0.000000000e+00,7.982449133e+00
3.976000000e-04,2.400000000e+01,2.607594025e-116,2.204194370e+01,2.188206497e+01,9.246323923e+00,-7.993958235e+00,-0.000000000e+00,7.993936171e+00
3.978000000e-04,2.400000000e+01,7.589097441e-127,2.203904594e+01,2.187893765e+01,9.252550147e+00,-8.005436766e+00,-0.000000000e+00,8.005414705e+00
3.980000000e-04,2.400000000e+01,2.208718052e-137,2.203615006e+01,2.187581237e+01,9.258786089e+00,-8.016906787e+00,-0.000000000e+00,8.016884729e+00
3.982000000e-04,2.400000000e+01,6.428215572e-148,2.203325606e+01,2.187268914e+01,9.265031741e+00,-8.028368291e+00,-0.000000000e+00,8.028346235e+00
3.984000000e-04,2.400000000e+01,1.870856962e-158,2.203036395e+01,2.186956796e+01,9.271287094e+00,-8.039821270e+00,-0.000000000e+00,8.039799218e+00
3.986000000e-04,2.400000000e+01,5.444910382e-169,2.202747371e+01,2.186644884e+01,9.277552139e+00,-8.051265719e+00,-0.000000000e+00,8.051243670e+00
3.988000000e-04,2.400000000e+01,1.584677486e-179,2.202458537e+01,2.186333178e+01,9.283826868e+00,-8.062701630e+00,-0.000000000e+00,8.062679583e+00
3.990000000e-04,2.400000000e+01,4.612018488e-190,2.202169891e+01,2.186021677e+01,9.290111270e+00,-8.074128996e+00,-0.000000000e+00,8.074106952e+00
3.992000000e-04,2.400000000e+01,1.342274041e-200,2.201881435e+01,2.185710383e+01,9.296405339e+00,-8.085547809e+00,-0.000000000e+00,8.085525769e+00
3.994000000e-04,2.400000000e+01,3.906531613e-211,2.201593168e+01,2.185399296e+01,9.302709064e+00,-8.096958065e+00,-0.000000000e+00,8.096936027e+00
3.996000000e-04,2.400000000e+01,1.136950337e-221,2.201305090e+01,2.185088415e+01,9.309022436e+00,-8.108359754e+00,-0.000000000e+00,8.108337719e+00
3.998000000e-04,2.400000000e+01,3.308960986e-232,2.201017202e+01,2.184777741e+01,9.315345448e+00,-8.119752871e+00,-0.000000000e+00,8.119730839e+00
4.000000000e-04,2.400000000e+01,2.700000000e+01,-8.111101507e-03,-1.703331366e-01,9.321659897e+00,-2.400816092e-07,-0.000000000e+00,8.111101755e+00
4.002000000e-04,2.400000000e+01,2.700000000e+01,-8.102466854e-03,-1.701518089e-01,9.327965780e+00,-2.400810247e-07,-0.000000000e+00,8.102467102e+00
4.004000000e-04,2.400000000e+01,2.700000000e+01,-8.093826642e-03,-1.699703644e-01,9.334263093e+00,-2.400809383e-07,-0.000000000e+00,8.093826890e+00
4.006000000e-04,2.400000000e+01,2.700000000e+01,-8.085180878e-03,-1.697888034e-01,9.340551831e+00,-2.400808518e-07,-0.000000000e+00,8.085181126e+00
4.008000000e-04,2.400000000e+01,2.700000000e+01,-8.076529569e-03,-1.696071259e-01,9.346831991e+00,-2.400807653e-07,-0.000000000e+00,8.076529817e+00
4.010000000e-04,2.400000000e+01,2.700000000e+01,-8.067872725e-03,-1.694253322e-01,9.353103568e+00,-2.400806787e-07,-0.000000000e+00,8.067872973e+00
4.012000000e-04,2.400000000e+01,2.700000000e+01,-8.059210352e-03,-1.692434224e-01,9.359366559e+00,-2.400805921e-07,-0.000000000e+00,8.059210600e+00
4.014000000e-04,2.400000000e+01,2.700000000e+01,-8.050542459e-03,-1.690613966e-01,9.365620959e+00,-2.400805054e-07,-0.000000000e+00,8.050542707e+00
4.016000000e-04,2.400000000e+01,2.700000000e+01,-8.041869054e-03,-1.688792551e-01,9.371866765e+00,-2.400804187e-07,-0.000000000e+00,8.041869302e+00
4.018000000e-04,2.400000000e+01,2.700000000e+01,-8.033190144e-03,-1.686969980e-01,9.378103971e+00,-2.400803319e-07,-0.000000000e+00,8.033190392e+00
4.020000000e-04,2.400000000e+01,2.700000000e+01,-8.024505737e-03,-1.685146254e-01,9.384332575e+00,-2.400802451e-07,-0.000000000e+00,8.024505985e+00
4.022000000e-04,2.400000000e+01,2.700000000e+01,-8.015815842e-03,-1.683321376e-01,9.390552573e+00,-2.400801582e-07,-0.000000000e+00,8.015816090e+00
4.024000000e-04,2.400000000e+01,2.700000000e+01,-8.007120466e-03,-1.681495347e-01,9.396763959e+00,-2.400800712e-07,-0.000000000e+00,8.007120714e+00
4.026000000e-04,2.400000000e+01,2.700000000e+01,-7.998419617e-03,-1.679668169e-01,9.402966731e+00,-2.400799842e-07,-0.000000000e+00,7.998419865e+00
4.028000000e-04,2.400000000e+01,2.700000000e+01,-7.989713304e-03,-1.677839843e-01,9.409160884e+00,-2.400798971e-07,-0.000000000e+00,7.989713552e+00
4.030000000e-04,2.400000000e+01,2.700000000e+01,-7.981001534e-03,-1.676010372e-01,9.415346415e+00,-2.400798100e-07,-0.000000000e+00,7.981001782e+00
4.032000000e-04,2.400000000e+01,2.700000000e+01,-7.972284314e-03,-1.674179756e-01,9.421523318e+00,-2.400797228e-07,-0.000000000e+00,7.972284562e+00
4.034000000e-04,2.400000000e+01,2.700000000e+01,-7.963561654e-03,-1.672347997e-01,9.427691591e+00,-2.400796356e-07,-0.000000000e+00,7.963561902e+00
4.036000000e-04,2.400000000e+01,2.700000000e+01,-7.954833560e-03,-1.670515097e-01,9.433851230e+00,-2.400795483e-07,-0.000000000e+00,7.954833808e+00
4.038000000e-04,2.400000000e+01,2.700000000e+01,-7.946100042e-03,-1.668681058e-01,9.440002230e+00,-2.400794610e-07,-0.000000000e+00,7.946100290e+00
4.040000000e-04,2.400000000e+01,2.700000000e+01,-7.937361106e-03,-1.666845882e-01,9.446144588e+00,-2.400793736e-07,-0.000000000e+00,7.937361354e+00
4.042000000e-04,2.400000000e+01,2.700000000e+01,-7.928616762e-03,-1.665009570e-01,9.452278299e+00,-2.400792862e-07,-0.000000000e+00,7.928617010e+00
4.044000000e-04,2.400000000e+01,2.700000000e+01,-7.919867016e-03,-1.663172123e-01,9.458403359e+00,-2.400791987e-07,-0.000000000e+00,7.919867264e+00
4.046000000e-04,2.400000000e+01,2.700000000e+01,-7.911111876e-03,-1.661333544e-01,9.464519766e+00,-2.400791111e-07,-0.000000000e+00,7.911112124e+00
4.048000000e-04,2.400000000e+01,2.700000000e+01,-7.902351352e-03,-1.659493834e-01,9.470627514e+00,-2.400790235e-07,-0.000000000e+00,7.902351600e+00
4.050000000e-04,2.400000000e+01,2.700000000e+01,-7.893585450e-03,-1.657652994e-01,9.476726600e+00,-2.400789359e-07,-0.000000000e+00,7.893585698e+00
4.052000000e-04,2.400000000e+01,2.700000000e+01,-7.884814179e-03,-1.655811027e-01,9.482817021e+00,-2.400788481e-07,-0.000000000e+00,7.884814427e+00
4.054000000e-04,2.400000000e+01,2.700000000e+01,-7.876037547e-03,-1.653967934e-01,9.488898771e+00,-2.400787604e-07,-0.000000000e+00,7.876037795e+00
4.056000000e-04,2.400000000e+01,2.700000000e+01,-7.867255561e-03,-1.652123717e-01,9.494971848e+00,-2.400786726e-07,-0.000000000e+00,7.867255809e+00
4.058000000e-04,2.400000000e+01,2.700000000e+01,-7.858468230e-03,-1.650278378e-01,9.501036247e+00,-2.400785847e-07,-0.000000000e+00,7.858468478e+00
4.060000000e-04,2.400000000e+01,2.700000000e+01,-7.849675562e-03,-1.648431918e-01,9.507091964e+00,-2.400784968e-07,-0.000000000e+00,7.849675810e+00
4.062000000e-04,2.400000000e+01,2.700000000e+01,-7.840877564e-03,-1.646584338e-01,9.513138997e+00,-2.400784088e-07,-0.000000000e+00,7.840877812e+00
4.064000000e-04,2.400000000e+01,2.700000000e+01,-7.832074245e-03,-1.644735641e-01,9.519177340e+00,-2.400783207e-07,-0.000000000e+00,7.832074493e+00
4.066000000e-04,2.400000000e+01,2.700000000e+01,-7.823265613e-03,-1.642885828e-01,9.525206990e+00,-2.400782327e-07,-0.000000000e+00,7.823265861e+00
4.068000000e-04,2.400000000e+01,2.700000000e+01,-7.814451675e-03,-1.641034901e-01,9.531227943e+00,-2.400781445e-07,-0.000000000e+00,7.814451923e+00
4.070000000e-04,2.400000000e+01,2.700000000e+01,-7.805632440e-03,-1.639182862e-01,9.537240195e+00,-2.400780563e-07,-0.000000000e+00,7.805632688e+00
4.072000000e-04,2.400000000e+01,2.700000000e+01,-7.796807916e-03,-1.637329712e-01,9.543243743e+00,-2.400779681e-07,-0.000000000e+00,7.796808164e+00
4.074000000e-04,2.400000000e+01,2.700000000e+01,-7.787978111e-03,-1.635475453e-01,9.549238583e+00,-2.400778798e-07,-0.000000000e+00,7.787978358e+00
4.076000000e-04,2.400000000e+01,2.700000000e+01,-7.779143032e-03,-1.633620086e-01,9.555224710e+00,-2.400777914e-07,-0.000000000e+00,7.779143280e+00
4.078000000e-04,2.400000000e+01,2.700000000e+01,-7.770302688e-03,-1.631763614e-01,9.561202122e+00,-2.400777030e-07,-0.000000000e+00,7.770302935e+00
4.080000000e-04,2.400000000e+01,5.980513288e-11,2.209551165e+01,2.193988064e+01,9.567189078e+00,-7.781572955e+00,-0.000000000e+00,7.781550837e+00
4.082000000e-04,2.400000000e+01,1.740558448e-21,2.209267909e+01,2.193682328e+01,9.573185571e+00,-7.792812622e+00,-0.000000000e+00,7.792790508e+00
4.084000000e-04,2.400000000e+01,5.065691796e-32,2.208984834e+01,2.193376790e+01,9.579191592e+00,-7.804044052e+00,-0.000000000e+00,7.804021941e+00
4.086000000e-04,2.400000000e+01,1.474310352e-42,2.208701942e+01,2.193071451e+01,9.585207132e+00,-7.815267238e+00,-0.000000000e+00,7.815245129e+00
4.088000000e-04,2.400000000e+01,4.290807852e-53,2.208419231e+01,2.192766311e+01,9.591232183e+00,-7.826482173e+00,-0.000000000e+00,7.826460066e+00
4.090000000e-04,2.400000000e+01,1.248789442e-63,2.208136704e+01,2.192461370e+01,9.597266736e+00,-7.837688849e+00,-0.000000000e+00,7.837666745e+00
4.092000000e-04,2.400000000e+01,3.634455621e-74,2.207854358e+01,2.192156628e+01,9.603310783e+00,-7.848887260e+00,-0.000000000e+00,7.848865159e+00
4.094000000e-04,2.400000000e+01,1.057765802e-84,2.207572196e+01,2.191852086e+01,9.609364315e+00,-7.860077400e+00,-0.000000000e+00,7.860055302e+00
4.096000000e-04,2.400000000e+01,3.078503656e-95,2.207290217e+01,2.191547743e+01,9.615427323e+00,-7.871259260e+00,-0.000000000e+00,7.871237165e+00
4.098000000e-04,2.400000000e+01,8.959624847e-106,2.207008422e+01,2.191243600e+01,9.621499798e+00,-7.882432836e+00,-0.000000000e+00,7.882410744e+00
4.100000000e-04,2.400000000e+01,2.607594025e-116,2.206726810e+01,2.190939658e+01,9.627581733e+00,-7.893598119e+00,-0.000000000e+00,7.893576030e+00
4.102000000e-04,2.400000000e+01,7.589097441e-127,2.206445382e+01,2.190635916e+01,9.633673118e+00,-7.904755104e+00,-0.000000000e+00,7.904733017e+00
4.104000000e-04,2.400000000e+01,2.208718052e-137,2.206164138e+01,2.190332374e+01,9.639773946e+00,-7.915903783e+00,-0.000000000e+00,7.915881699e+00
4.106000000e-04,2.400000000e+01,6.428215572e-148,2.205883078e+01,2.190029034e+01,9.645884206e+00,-7.927044149e+00,-0.000000000e+00,7.927022068e+00
4.108000000e-04,2.400000000e+01,1.870856962e-158,2.205602203e+01,2.189725894e+01,9.652003891e+00,-7.938176196e+00,-0.000000000e+00,7.938154118e+00
4.110000000e-04,2.400000000e+01,5.444910382e-169,2.205321512e+01,2.189422956e+01,9.658132992e+00,-7.949299918e+00,-0.000000000e+00,7.949277842e+00
4.112000000e-04,2.400000000e+01,1.584677486e-179,2.205041006e+01,2.189120220e+01,9.664271501e+00,-7.960415306e+00,-0.000000000e+00,7.960393234e+00
4.114000000e-04,2.400000000e+01,4.612018488e-190,2.204760686e+01,2.188817685e+01,9.670419408e+00,-7.971522356e+00,-0.000000000e+00,7.971500286e+00
4.116000000e-04,2.400000000e+01,1.342274041e-200,2.204480550e+01,2.188515352e+01,9.676576705e+00,-7.982621059e+00,-0.000000000e+00,7.982598992e+00
4.118000000e-04,2.400000000e+01,3.906531613e-211,2.204200600e+01,2.188213222e+01,9.682743384e+00,-7.993711410e+00,-0.000000000e+00,7.993689346e+00
