time,V(in),V(rail),V(out),I(Vin),I(Vrail)
3.780000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.785000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.790000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.795000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.800000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.805000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.810000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.815000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.820000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.825000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.830000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.835000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.840000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.845000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.850000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.855000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.860000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.865000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.870000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.875000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.880000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.885000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.890000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.895000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.900000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.905000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.910000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.915000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.920000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.925000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.930000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.935000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.940000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.945000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.950000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.955000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.960000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.965000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.970000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.975000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.980000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.985000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.990000000e-03,-1.494053320e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.995000000e-03,-1.501106286e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.000000000e-03,-1.508159252e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
