time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
4.630000000e-04,4.800000000e+01,2.220627392e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.153035187e+01,2.864763325e+01,1.082229406e+01,-6.497936913e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.657701318e+00
4.632000000e-04,4.800000000e+01,2.247892038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.159828300e+01,2.885204126e+01,1.084189074e+01,-6.430313113e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.719165852e+00
4.634000000e-04,4.800000000e+01,2.274867846e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.166549167e+01,2.905428287e+01,1.086174078e+01,-6.363412246e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.780726079e+00
4.636000000e-04,4.800000000e+01,2.301557872e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.173198553e+01,2.925438100e+01,1.088184448e+01,-6.297226654e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.842380053e+00
4.638000000e-04,4.800000000e+01,2.327965140e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.179777215e+01,2.945235832e+01,1.090220213e+01,-6.231748762e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.904125846e+00
4.640000000e-04,4.800000000e+01,2.354092641e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.186285902e+01,2.964823728e+01,1.092281399e+01,-6.166971073e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.965961543e+00
4.642000000e-04,4.800000000e+01,2.379943334e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.192725354e+01,2.984204008e+01,1.094368035e+01,-6.102886172e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.027885242e+00
4.644000000e-04,4.800000000e+01,2.405520150e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.199096304e+01,3.003378869e+01,1.096480147e+01,-6.039486719e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.089895057e+00
4.646000000e-04,4.800000000e+01,2.430825985e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.205399478e+01,3.022350484e+01,1.098617759e+01,-5.976765455e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.151989115e+00
4.648000000e-04,4.800000000e+01,2.455863707e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.211635592e+01,3.041121003e+01,1.100780897e+01,-5.914715195e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.214165559e+00
4.650000000e-04,4.800000000e+01,2.480636153e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.217805357e+01,3.059692555e+01,1.102969584e+01,-5.853328831e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.276422542e+00
4.652000000e-04,4.800000000e+01,2.505146128e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.223909475e+01,3.078067244e+01,1.105183844e+01,-5.792599330e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.338758234e+00
4.654000000e-04,4.800000000e+01,2.529396411e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.229948641e+01,3.096247155e+01,1.107423698e+01,-5.732519735e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.401170817e+00
4.656000000e-04,4.800000000e+01,2.553389748e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.235923542e+01,3.114234347e+01,1.109689169e+01,-5.673083160e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.463658487e+00
4.658000000e-04,4.800000000e+01,2.577128858e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.241834859e+01,3.132030859e+01,1.111980275e+01,-5.614282793e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.526219452e+00
4.660000000e-04,4.800000000e+01,2.600616432e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.247683265e+01,3.149638711e+01,1.114297039e+01,-5.556111893e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.588851936e+00
4.662000000e-04,4.800000000e+01,2.623855130e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.253469427e+01,3.167059897e+01,1.116639478e+01,-5.498563793e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.651554173e+00
4.664000000e-04,4.800000000e+01,2.646847586e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.259194002e+01,3.184296392e+01,1.119007611e+01,-5.441631893e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.714324411e+00
4.666000000e-04,4.800000000e+01,2.669596406e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.264857643e+01,3.201350152e+01,1.121401456e+01,-5.385309666e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.777160911e+00
4.668000000e-04,4.800000000e+01,2.692104166e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.270460995e+01,3.218223109e+01,1.123821029e+01,-5.329590650e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.840061946e+00
4.670000000e-04,4.800000000e+01,2.714373417e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.276004696e+01,3.234917178e+01,1.126266348e+01,-5.274468456e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.903025802e+00
4.672000000e-04,4.800000000e+01,2.736406684e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.281489379e+01,3.251434249e+01,1.128737426e+01,-5.219936759e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.966050777e+00
4.674000000e-04,4.800000000e+01,2.758206462e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.286915667e+01,3.267776198e+01,1.131234279e+01,-5.165989302e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.029135182e+00
4.676000000e-04,4.800000000e+01,2.779775223e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.292284178e+01,3.283944875e+01,1.133756921e+01,-5.112619895e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.092277340e+00
4.678000000e-04,4.800000000e+01,2.801115410e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.297595526e+01,3.299942116e+01,1.136305365e+01,-5.059822412e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.155475585e+00
4.680000000e-04,4.800000000e+01,2.822229442e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.302850314e+01,3.315769734e+01,1.138879624e+01,-5.007590793e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.218728264e+00
4.682000000e-04,4.800000000e+01,2.843119713e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.308049142e+01,3.331429523e+01,1.141479709e+01,-4.955919041e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.282033735e+00
4.684000000e-04,4.800000000e+01,2.863788588e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.313192602e+01,3.346923260e+01,1.144105631e+01,-4.904801222e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.345390369e+00
4.686000000e-04,4.800000000e+01,2.884238412e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.318281281e+01,3.362252703e+01,1.146757401e+01,-4.854231468e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.408796546e+00
4.688000000e-04,4.800000000e+01,2.904471502e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.323315758e+01,3.377419588e+01,1.149435029e+01,-4.804203968e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.472250660e+00
4.690000000e-04,4.800000000e+01,2.924490151e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.328296608e+01,3.392425637e+01,1.152138524e+01,-4.754712976e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.535751116e+00
4.692000000e-04,4.800000000e+01,2.944296627e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.333224397e+01,3.407272551e+01,1.154867894e+01,-4.705752806e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.599296330e+00
4.694000000e-04,4.800000000e+01,2.963893177e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.338099689e+01,3.421962015e+01,1.157623147e+01,-4.657317831e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.662884727e+00
4.696000000e-04,4.800000000e+01,2.983282020e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.342923039e+01,3.436495693e+01,1.160404289e+01,-4.609402486e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.726514746e+00
4.698000000e-04,4.800000000e+01,3.002465355e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.347694996e+01,3.450875236e+01,1.163211328e+01,-4.562001261e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.790184837e+00
4.700000000e-04,4.800000000e+01,3.021445307e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.352416093e+01,3.465102237e+01,1.166044269e+01,-4.515108833e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.853893510e+00
4.702000000e-04,4.800000000e+01,2.989430808e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.855584311e+01,1.041092435e+01,1.168887774e+01,-1.053170642e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.845512507e+00
4.704000000e-04,4.800000000e+01,2.957755132e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.336499916e+01,3.417336728e+01,1.171726458e+01,-4.355862175e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.836915521e+00
4.706000000e-04,4.800000000e+01,2.926474608e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.286735892e+00,2.193874267e+01,1.174565734e+01,-7.326003965e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.853560122e+00
4.708000000e-04,4.800000000e+01,2.895447776e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.209202652e+00,2.170605271e+01,1.177406246e+01,-7.248425607e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.844536256e+00
4.710000000e-04,4.800000000e+01,2.864772017e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.132547886e+00,2.147599607e+01,1.180240496e+01,-7.171724667e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.835301467e+00
4.712000000e-04,4.800000000e+01,2.834414253e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.056688891e+00,2.124832464e+01,1.183069909e+01,-7.095818453e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.825857526e+00
4.714000000e-04,4.800000000e+01,2.804379739e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.981638799e+00,2.102307785e+01,1.185893955e+01,-7.020720105e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.816206142e+00
4.716000000e-04,4.800000000e+01,2.774662526e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.907382730e+00,2.080021107e+01,1.188712680e+01,-6.946414751e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.806349025e+00
4.718000000e-04,4.800000000e+01,2.745259999e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.833914144e+00,2.057970470e+01,1.191525960e+01,-6.872895860e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.796287863e+00
4.720000000e-04,4.800000000e+01,2.716168613e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.761224166e+00,2.036153213e+01,1.194333722e+01,-6.800154564e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.786024334e+00
4.722000000e-04,4.800000000e+01,2.687385138e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.689304721e+00,2.014566915e+01,1.197135879e+01,-6.728182799e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.775560096e+00
4.724000000e-04,4.800000000e+01,2.658906300e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.618147614e+00,1.993209120e+01,1.199932351e+01,-6.656972376e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.764896796e+00
4.726000000e-04,4.800000000e+01,2.630728882e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.547744795e+00,1.972077413e+01,1.202723053e+01,-6.586515255e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.754036065e+00
4.728000000e-04,4.800000000e+01,2.602849692e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.478088284e+00,1.951169403e+01,1.205507906e+01,-6.516803462e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.742979520e+00
4.730000000e-04,4.800000000e+01,2.575265578e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.409170188e+00,1.930482724e+01,1.208286829e+01,-6.447829112e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.731728763e+00
4.732000000e-04,4.800000000e+01,2.547973416e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.340982697e+00,1.910015033e+01,1.211059743e+01,-6.379584405e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.720285383e+00
4.734000000e-04,4.800000000e+01,2.520970120e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.273518085e+00,1.889764015e+01,1.213826567e+01,-6.312061622e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.708650954e+00
4.736000000e-04,4.800000000e+01,2.494252632e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.206768706e+00,1.869727377e+01,1.216587224e+01,-6.245253124e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.696827036e+00
4.738000000e-04,4.800000000e+01,2.467817930e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.140726996e+00,1.849902852e+01,1.219341636e+01,-6.179151355e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.684815178e+00
4.740000000e-04,4.800000000e+01,2.441663023e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.075385471e+00,1.830288197e+01,1.222089727e+01,-6.113748839e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.672616911e+00
4.742000000e-04,4.800000000e+01,2.415784949e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.010736726e+00,1.810881190e+01,1.224831419e+01,-6.049038178e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.660233758e+00
4.744000000e-04,4.800000000e+01,2.390180782e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.946773432e+00,1.791679635e+01,1.227566637e+01,-5.985012053e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.647667223e+00
4.746000000e-04,4.800000000e+01,2.364847624e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.883488343e+00,1.772681360e+01,1.230295307e+01,-5.921663222e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.634918802e+00
4.748000000e-04,4.800000000e+01,2.339782607e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.820874284e+00,1.753884213e+01,1.233017354e+01,-5.858984519e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.621989975e+00
4.750000000e-04,4.800000000e+01,2.314982895e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.758924159e+00,1.735286068e+01,1.235732704e+01,-5.796968856e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.608882211e+00
4.752000000e-04,4.800000000e+01,2.290445682e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.697630946e+00,1.716884819e+01,1.238441284e+01,-5.735609218e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.595596964e+00
4.754000000e-04,4.800000000e+01,2.266168191e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.636987698e+00,1.698678383e+01,1.241143022e+01,-5.674898664e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.582135678e+00
4.756000000e-04,4.800000000e+01,2.242147674e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.576987541e+00,1.680664700e+01,1.243837847e+01,-5.614830328e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.568499784e+00
4.758000000e-04,4.800000000e+01,2.218381413e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.517623673e+00,1.662841730e+01,1.246525687e+01,-5.555397415e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.554690700e+00
4.760000000e-04,4.800000000e+01,2.194866719e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.458889366e+00,1.645207457e+01,1.249206473e+01,-5.496593204e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.540709832e+00
4.762000000e-04,4.800000000e+01,2.171600930e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.400777961e+00,1.627759885e+01,1.251880133e+01,-5.438411044e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.526558574e+00
4.764000000e-04,4.800000000e+01,2.148581413e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.343282871e+00,1.610497037e+01,1.254546599e+01,-5.380844353e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.512238308e+00
4.766000000e-04,4.800000000e+01,2.125805564e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.286397577e+00,1.593416961e+01,1.257205803e+01,-5.323886620e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.497750407e+00
4.768000000e-04,4.800000000e+01,2.103270804e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.230115631e+00,1.576517723e+01,1.259857676e+01,-5.267531403e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.483096227e+00
4.770000000e-04,4.800000000e+01,2.080974583e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.174430651e+00,1.559797410e+01,1.262502151e+01,-5.211772328e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.468277118e+00
4.772000000e-04,4.800000000e+01,2.058914378e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.119336324e+00,1.543254129e+01,1.265139162e+01,-5.156603089e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.453294415e+00
4.774000000e-04,4.800000000e+01,2.037087693e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.064826404e+00,1.526886008e+01,1.267768642e+01,-5.102017444e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.438149443e+00
4.776000000e-04,4.800000000e+01,2.015492056e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.010894711e+00,1.510691194e+01,1.270390526e+01,-5.048009222e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.422843517e+00
4.778000000e-04,4.800000000e+01,1.994125025e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.957535128e+00,1.494667854e+01,1.273004749e+01,-4.994572312e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.407377939e+00
4.780000000e-04,4.800000000e+01,1.972984180e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.904741606e+00,1.478814173e+01,1.275611246e+01,-4.941700671e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.391754001e+00
4.782000000e-04,4.800000000e+01,1.952067130e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.852508159e+00,1.463128358e+01,1.278209953e+01,-4.889388318e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.375972984e+00
4.784000000e-04,4.800000000e+01,1.931371506e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.800828862e+00,1.447608632e+01,1.280800808e+01,-4.837629338e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.360036159e+00
4.786000000e-04,4.800000000e+01,1.910894966e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.749697856e+00,1.432253239e+01,1.283383748e+01,-4.786417875e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.343944787e+00
4.788000000e-04,4.800000000e+01,1.890635193e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.699109342e+00,1.417060440e+01,1.285958710e+01,-4.735748138e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.327700117e+00
4.790000000e-04,4.800000000e+01,1.870589894e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.649057583e+00,1.402028515e+01,1.288525633e+01,-4.685614396e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.311303387e+00
4.792000000e-04,4.800000000e+01,1.850756801e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.599536902e+00,1.387155763e+01,1.291084456e+01,-4.636010978e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.294755829e+00
4.794000000e-04,4.800000000e+01,1.831133667e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.550541683e+00,1.372440500e+01,1.293635118e+01,-4.586932274e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.278058660e+00
4.796000000e-04,4.800000000e+01,1.811718273e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.502066370e+00,1.357881061e+01,1.296177560e+01,-4.538372733e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.261213090e+00
4.798000000e-04,4.800000000e+01,1.792508421e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.454105462e+00,1.343475796e+01,1.298711723e+01,-4.490326862e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.244220318e+00
4.800000000e-04,4.800000000e+01,1.773501987e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.406653647e+00,1.329223112e+01,1.301237548e+01,-4.442789353e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.227081493e+00
4.802000000e-04,4.800000000e+01,1.805490037e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.648641734e+01,3.753207270e+01,1.303770313e+01,-1.073668510e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.281924485e+00
4.804000000e-04,4.800000000e+01,1.837139299e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.565335199e+00,1.376937372e+01,1.306325357e+01,-4.284656770e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.336875281e+00
4.806000000e-04,4.800000000e+01,1.868393449e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.064335912e+01,2.600374271e+01,1.308900302e+01,-7.393473535e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.366475941e+00
4.808000000e-04,4.800000000e+01,1.899393935e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.072065348e+01,2.623617740e+01,1.311487367e+01,-7.316454976e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.421636177e+00
4.810000000e-04,4.800000000e+01,1.930043384e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.079706987e+01,2.646597919e+01,1.314099161e+01,-7.240314896e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.476898121e+00
4.812000000e-04,4.800000000e+01,1.960374873e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.087269098e+01,2.669339616e+01,1.316732690e+01,-7.164970588e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.532259653e+00
4.814000000e-04,4.800000000e+01,1.990383147e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.094750370e+01,2.691838889e+01,1.319388873e+01,-7.090435170e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.587718720e+00
4.816000000e-04,4.800000000e+01,2.020074156e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.102152289e+01,2.714100202e+01,1.322067482e+01,-7.016693750e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.643273270e+00
4.818000000e-04,4.800000000e+01,2.049450515e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.109475511e+01,2.736125514e+01,1.324768624e+01,-6.943739775e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.698921273e+00
4.820000000e-04,4.800000000e+01,2.078515769e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.116720922e+01,2.757917488e+01,1.327492306e+01,-6.871564359e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.754660714e+00
4.822000000e-04,4.800000000e+01,2.107273148e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.123889331e+01,2.779478543e+01,1.330238564e+01,-6.800159417e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.810489593e+00
4.824000000e-04,4.800000000e+01,2.135725926e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.130981557e+01,2.800811137e+01,1.333007424e+01,-6.729516740e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.866405926e+00
4.826000000e-04,4.800000000e+01,2.163877322e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.137998405e+01,2.821917684e+01,1.335798913e+01,-6.659628268e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.922407746e+00
4.828000000e-04,4.800000000e+01,2.191730525e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.144940674e+01,2.842800576e+01,1.338613058e+01,-6.590486007e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.978493100e+00
4.830000000e-04,4.800000000e+01,2.219288691e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.151809153e+01,2.863462179e+01,1.341449884e+01,-6.522082055e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.034660051e+00
4.832000000e-04,4.800000000e+01,2.246554941e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.158604622e+01,2.883904835e+01,1.344309416e+01,-6.454408589e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.090906678e+00
4.834000000e-04,4.800000000e+01,2.273532363e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.165327856e+01,2.904130862e+01,1.347191678e+01,-6.387457873e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.147231073e+00
4.836000000e-04,4.800000000e+01,2.300224014e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.171979619e+01,2.924142550e+01,1.350096692e+01,-6.321222249e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.203631344e+00
4.838000000e-04,4.800000000e+01,2.326632917e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.178560667e+01,2.943942168e+01,1.353024481e+01,-6.255694143e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.260105615e+00
4.840000000e-04,4.800000000e+01,2.352762063e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.185071749e+01,2.963531959e+01,1.355975066e+01,-6.190866057e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.316652023e+00
4.842000000e-04,4.800000000e+01,2.378614414e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.191513605e+01,2.982914145e+01,1.358948469e+01,-6.126730578e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.373268720e+00
4.844000000e-04,4.800000000e+01,2.404192897e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.197886969e+01,3.002090922e+01,1.361944708e+01,-6.063280366e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.429953871e+00
4.846000000e-04,4.800000000e+01,2.429500410e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.204192565e+01,3.021064463e+01,1.364963803e+01,-6.000508162e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.486705659e+00
