time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
7.618000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.620000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.622000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.624000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.626000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.628000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.630000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.632000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.634000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.636000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.638000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.640000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.642000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.644000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.646000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.648000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.650000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.652000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.654000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.656000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.658000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.660000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.662000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.664000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.666000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.668000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.670000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.672000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.674000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.676000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.678000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.680000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.682000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.684000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.686000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.688000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.690000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.692000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.694000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.696000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.698000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.700000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.702000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.704000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.706000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.708000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.710000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.712000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.714000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.716000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.718000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.720000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.722000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.724000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.726000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.728000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
