time,V(in),V(out),I(Vac)
1.146000000e-03,9.510565163e+00,1.009021160e+01,5.796464344e-10
1.147000000e-03,8.090169944e+00,1.008012643e+01,1.989956484e-09
1.148000000e-03,5.877852523e+00,1.007005134e+01,4.192198816e-09
1.149000000e-03,3.090169944e+00,1.005998632e+01,6.969816376e-09
1.150000000e-03,-7.497500028e-12,1.004993136e+01,1.004993136e-08
1.151000000e-03,-3.090169944e+00,1.003988645e+01,1.313005639e-08
1.152000000e-03,-5.877852523e+00,1.002985158e+01,1.590770410e-08
1.153000000e-03,-8.090169944e+00,1.001982674e+01,1.810999668e-08
1.154000000e-03,-9.510565163e+00,1.000981192e+01,1.952037708e-08
1.155000000e-03,-1.000000000e+01,9.999807106e+00,1.999980711e-08
1.156000000e-03,-9.510565163e+00,9.989812294e+00,1.950037746e-08
1.157000000e-03,-8.090169944e+00,9.979827472e+00,1.806999742e-08
1.158000000e-03,-5.877852523e+00,9.969852631e+00,1.584770515e-08
1.159000000e-03,-3.090169944e+00,9.959887759e+00,1.305005770e-08
1.160000000e-03,5.115957216e-12,9.949932848e+00,9.949932848e-09
1.161000000e-03,3.090169944e+00,9.939987886e+00,6.849817943e-09
1.162000000e-03,5.877852523e+00,9.930052865e+00,4.052200342e-09
1.163000000e-03,8.090169944e+00,9.920127775e+00,1.829957831e-09
1.164000000e-03,9.510565163e+00,9.910212604e+00,3.996474415e-10
1.165000000e-03,1.000000000e+01,9.998044284e+00,-1.955716157e+00
1.166000000e-03,9.510565163e+00,1.008578818e+01,5.752230125e-10
1.167000000e-03,8.090169944e+00,1.007570743e+01,1.985537484e-09
1.168000000e-03,5.877852523e+00,1.006563676e+01,4.187784232e-09
1.169000000e-03,3.090169944e+00,1.005557615e+01,6.965406204e-09
1.170000000e-03,-2.165980216e-12,1.004552560e+01,1.004552560e-08
1.171000000e-03,-3.090169944e+00,1.003548509e+01,1.312565503e-08
1.172000000e-03,-5.877852523e+00,1.002545462e+01,1.590330714e-08
1.173000000e-03,-8.090169944e+00,1.001543417e+01,1.810560412e-08
1.174000000e-03,-9.510565163e+00,1.000542374e+01,1.951598890e-08
1.175000000e-03,-1.000000000e+01,9.995423316e+00,1.999542332e-08
1.176000000e-03,-9.510565163e+00,9.985432886e+00,1.949599805e-08
1.177000000e-03,-8.090169944e+00,9.975452441e+00,1.806562239e-08
1.178000000e-03,-5.877852523e+00,9.965481973e+00,1.584333450e-08
1.179000000e-03,-3.090169944e+00,9.955521469e+00,1.304569141e-08
1.180000000e-03,-2.155625959e-13,9.945570922e+00,9.945570922e-09
1.181000000e-03,3.090169944e+00,9.935630321e+00,6.845460377e-09
1.182000000e-03,5.877852523e+00,9.925699655e+00,4.047847132e-09
1.183000000e-03,8.090169944e+00,9.915778916e+00,1.825608972e-09
1.184000000e-03,9.510565163e+00,9.905868092e+00,3.953029289e-10
1.185000000e-03,1.000000000e+01,9.997959141e+00,-2.040859250e+00
1.186000000e-03,9.510565163e+00,1.008995814e+01,5.793929816e-10
1.187000000e-03,8.090169944e+00,1.007987323e+01,1.989703285e-09
1.188000000e-03,5.877852523e+00,1.006979839e+01,4.191945870e-09
1.189000000e-03,3.090169944e+00,1.005973363e+01,6.969563682e-09
1.190000000e-03,2.597105407e-12,1.004967892e+01,1.004967892e-08
1.191000000e-03,-3.090169944e+00,1.003963426e+01,1.312980420e-08
1.192000000e-03,-5.877852523e+00,1.002959964e+01,1.590745217e-08
1.193000000e-03,-8.090169944e+00,1.001957505e+01,1.810974500e-08
1.194000000e-03,-9.510565163e+00,1.000956048e+01,1.952012565e-08
1.195000000e-03,-1.000000000e+01,9.999555924e+00,1.999955592e-08
1.196000000e-03,-9.510565163e+00,9.989561363e+00,1.950012653e-08
1.197000000e-03,-8.090169944e+00,9.979576792e+00,1.806974674e-08
1.198000000e-03,-5.877852523e+00,9.969602201e+00,1.584745472e-08
1.199000000e-03,-3.090169944e+00,9.959637580e+00,1.304980752e-08
1.200000000e-03,-5.547082408e-12,9.949682918e+00,9.949682918e-09
1.201000000e-03,3.090169944e+00,9.939738207e+00,6.849568263e-09
1.202000000e-03,5.877852523e+00,9.929803436e+00,4.051950913e-09
1.203000000e-03,8.090169944e+00,9.919878594e+00,1.829708651e-09
1.204000000e-03,9.510565163e+00,9.909963673e+00,3.993985101e-10
1.205000000e-03,1.000000000e+01,9.998039405e+00,-1.960594676e+00
1.206000000e-03,9.510565163e+00,1.008602711e+01,5.754619429e-10
1.207000000e-03,8.090169944e+00,1.007594612e+01,1.985776175e-09
1.208000000e-03,5.877852523e+00,1.006587521e+01,4.188022685e-09
1.209000000e-03,3.090169944e+00,1.005581436e+01,6.965644419e-09
1.210000000e-03,7.928625219e-12,1.004576357e+01,1.004576357e-08
1.211000000e-03,-3.090169944e+00,1.003572283e+01,1.312589277e-08
1.212000000e-03,-5.877852523e+00,1.002569212e+01,1.590354464e-08
1.213000000e-03,-8.090169944e+00,1.001567144e+01,1.810584138e-08
1.214000000e-03,-9.510565163e+00,1.000566077e+01,1.951622593e-08
1.215000000e-03,-1.000000000e+01,9.995660106e+00,1.999566011e-08
1.216000000e-03,-9.510565163e+00,9.985669439e+00,1.949623460e-08
1.217000000e-03,-8.090169944e+00,9.975688758e+00,1.806585870e-08
1.218000000e-03,-5.877852523e+00,9.965718053e+00,1.584357058e-08
1.219000000e-03,-3.090169944e+00,9.955757314e+00,1.304592726e-08
1.220000000e-03,-1.087860222e-11,9.945806531e+00,9.945806531e-09
1.221000000e-03,3.090169944e+00,9.935865694e+00,6.845695750e-09
1.222000000e-03,5.877852523e+00,9.925934793e+00,4.048082270e-09
1.223000000e-03,8.090169944e+00,9.916013818e+00,1.825843875e-09
1.224000000e-03,9.510565163e+00,9.906102760e+00,3.955375971e-10
1.225000000e-03,1.000000000e+01,9.997963740e+00,-2.036260260e+00
1.226000000e-03,9.510565163e+00,1.008973290e+01,5.791677414e-10
1.227000000e-03,8.090169944e+00,1.007964821e+01,1.989478270e-09
1.228000000e-03,5.877852523e+00,1.006957360e+01,4.191721080e-09
1.229000000e-03,3.090169944e+00,1.005950906e+01,6.969339117e-09
1.230000000e-03,1.326014503e-11,1.004945458e+01,1.004945458e-08
1.231000000e-03,-3.090169944e+00,1.003941014e+01,1.312958009e-08
1.232000000e-03,-5.877852523e+00,1.002937575e+01,1.590722827e-08
1.233000000e-03,-8.090169944e+00,1.001935138e+01,1.810952133e-08
1.234000000e-03,-9.510565163e+00,1.000933704e+01,1.951990220e-08
1.235000000e-03,-1.000000000e+01,9.999332702e+00,1.999933270e-08
1.236000000e-03,-9.510565163e+00,9.989338364e+00,1.949990353e-08
1.237000000e-03,-8.090169944e+00,9.979354016e+00,1.806952396e-08
1.238000000e-03,-5.877852523e+00,9.969379648e+00,1.584723217e-08
1.239000000e-03,-3.090169944e+00,9.959415249e+00,1.304958519e-08
1.240000000e-03,-1.621012203e-11,9.949460810e+00,9.949460810e-09
1.241000000e-03,3.090169944e+00,9.939516320e+00,6.849346376e-09
1.242000000e-03,5.877852523e+00,9.929581771e+00,4.051729248e-09
1.243000000e-03,8.090169944e+00,9.919657151e+00,1.829487207e-09
1.244000000e-03,9.510565163e+00,9.909742451e+00,3.991772880e-10
1.245000000e-03,1.000000000e+01,9.998035070e+00,-1.964930154e+00
1.246000000e-03,9.510565163e+00,1.008623944e+01,5.756742773e-10
1.247000000e-03,8.090169944e+00,1.007615824e+01,1.985988298e-09
1.248000000e-03,5.877852523e+00,1.006608712e+01,4.188234595e-09
1.249000000e-03,3.090169944e+00,1.005602606e+01,6.965856117e-09
1.250000000e-03,1.859166484e-11,1.004597506e+01,1.004597506e-08
1.251000000e-03,-3.090169944e+00,1.003593410e+01,1.312610405e-08
1.252000000e-03,-5.877852523e+00,1.002590318e+01,1.590375571e-08
1.253000000e-03,-8.090169944e+00,1.001588229e+01,1.810605223e-08
1.254000000e-03,-9.510565163e+00,1.000587141e+01,1.951643657e-08
1.255000000e-03,-1.000000000e+01,9.995870538e+00,1.999587054e-08
1.256000000e-03,-9.510565163e+00,9.985879661e+00,1.949644482e-08
1.257000000e-03,-8.090169944e+00,9.975898770e+00,1.806606871e-08
1.258000000e-03,-5.877852523e+00,9.965927855e+00,1.584378038e-08
1.259000000e-03,-3.090169944e+00,9.955966906e+00,1.304613685e-08
1.260000000e-03,-2.154164184e-11,9.946015913e+00,9.946015913e-09
1.261000000e-03,3.090169944e+00,9.936074867e+00,6.845904923e-09
1.262000000e-03,5.877852523e+00,9.926143757e+00,4.048291234e-09
1.263000000e-03,8.090169944e+00,9.916222574e+00,1.826052630e-09
1.264000000e-03,9.510565163e+00,9.906311307e+00,3.957461437e-10
1.265000000e-03,1.000000000e+01,9.997967827e+00,-2.032173195e+00
1.266000000e-03,9.510565163e+00,1.008953274e+01,5.789675733e-10
1.267000000e-03,8.090169944e+00,1.007944825e+01,1.989278302e-09
1.268000000e-03,5.877852523e+00,1.006937383e+01,4.191521311e-09
1.269000000e-03,3.090169944e+00,1.005930949e+01,6.969139548e-09
1.270000000e-03,2.392318465e-11,1.004925521e+01,1.004925521e-08
1.271000000e-03,-3.090169944e+00,1.003921097e+01,1.312938092e-08
1.272000000e-03,-5.877852523e+00,1.002917678e+01,1.590702930e-08
1.273000000e-03,-8.090169944e+00,1.001915261e+01,1.810932256e-08
1.274000000e-03,-9.510565163e+00,1.000913847e+01,1.951970363e-08
1.275000000e-03,-1.000000000e+01,9.999134327e+00,1.999913433e-08
1.276000000e-03,-9.510565163e+00,9.989140188e+00,1.949970535e-08
1.277000000e-03,-8.090169944e+00,9.979156038e+00,1.806932598e-08
1.278000000e-03,-5.877852523e+00,9.969181867e+00,1.584703439e-08
1.279000000e-03,-3.090169944e+00,9.959217666e+00,1.304938761e-08
1.280000000e-03,-2.687316165e-11,9.949263424e+00,9.949263424e-09
1.281000000e-03,3.090169944e+00,9.939319132e+00,6.849149188e-09
1.282000000e-03,5.877852523e+00,9.929384780e+00,4.051532257e-09
1.283000000e-03,8.090169944e+00,9.919460357e+00,1.829290413e-09
1.284000000e-03,9.510565163e+00,9.909545854e+00,3.989806907e-10
1.285000000e-03,1.000000000e+01,9.998031217e+00,-1.968783038e+00
1.286000000e-03,9.510565163e+00,1.008642814e+01,5.758629762e-10
1.287000000e-03,8.090169944e+00,1.007634675e+01,1.986176808e-09
1.288000000e-03,5.877852523e+00,1.006627544e+01,4.188422917e-09
1.289000000e-03,3.090169944e+00,1.005621419e+01,6.966044251e-09
1.290000000e-03,2.925470447e-11,1.004616301e+01,1.004616301e-08
1.291000000e-03,-3.090169944e+00,1.003612186e+01,1.312629181e-08
1.292000000e-03,-5.877852523e+00,1.002609075e+01,1.590394328e-08
1.293000000e-03,-8.090169944e+00,1.001606967e+01,1.810623962e-08
1.294000000e-03,-9.510565163e+00,1.000605861e+01,1.951662377e-08
1.295000000e-03,-1.000000000e+01,9.996057546e+00,1.999605755e-08
1.296000000e-03,-9.510565163e+00,9.986066482e+00,1.949663164e-08
1.297000000e-03,-8.090169944e+00,9.976085404e+00,1.806625535e-08
1.298000000e-03,-5.877852523e+00,9.966114303e+00,1.584396683e-08
1.299000000e-03,-3.090169944e+00,9.956153167e+00,1.304632311e-08
1.300000000e-03,-3.220468147e-11,9.946201989e+00,9.946201989e-09
1.301000000e-03,3.090169944e+00,9.936260757e+00,6.846090813e-09
1.302000000e-03,5.877852523e+00,9.926329461e+00,4.048476938e-09
1.303000000e-03,8.090169944e+00,9.916408092e+00,1.826238148e-09
1.304000000e-03,9.510565163e+00,9.906496639e+00,3.959314764e-10
1.305000000e-03,1.000000000e+01,9.997971459e+00,-2.028541073e+00
1.306000000e-03,9.510565163e+00,1.008935485e+01,5.787896864e-10
1.307000000e-03,8.090169944e+00,1.007927054e+01,1.989100593e-09
1.308000000e-03,5.877852523e+00,1.006919630e+01,4.191343780e-09
1.309000000e-03,3.090169944e+00,1.005913214e+01,6.968962194e-09
1.310000000e-03,3.458622428e-11,1.004907803e+01,1.004907803e-08
1.311000000e-03,-3.090169944e+00,1.003903397e+01,1.312920392e-08
1.312000000e-03,-5.877852523e+00,1.002899996e+01,1.590685248e-08
1.313000000e-03,-8.090169944e+00,1.001897597e+01,1.810914591e-08
1.314000000e-03,-9.510565163e+00,1.000896200e+01,1.951952716e-08
1.315000000e-03,-1.000000000e+01,9.998958034e+00,1.999895803e-08
1.316000000e-03,-9.510565163e+00,9.988964071e+00,1.949952923e-08
1.317000000e-03,-8.090169944e+00,9.978980097e+00,1.806915004e-08
1.318000000e-03,-5.877852523e+00,9.969006102e+00,1.584685863e-08
1.319000000e-03,-3.090169944e+00,9.959042077e+00,1.304921202e-08
1.320000000e-03,-3.753620128e-11,9.949088011e+00,9.949088011e-09
1.321000000e-03,3.090169944e+00,9.939143894e+00,6.848973950e-09
1.322000000e-03,5.877852523e+00,9.929209716e+00,4.051357193e-09
1.323000000e-03,8.090169944e+00,9.919285469e+00,1.829115525e-09
1.324000000e-03,9.510565163e+00,9.909371140e+00,3.988059772e-10
1.325000000e-03,1.000000000e+01,9.998027793e+00,-1.972207047e+00
1.326000000e-03,9.510565163e+00,1.008659583e+01,5.760306705e-10
1.327000000e-03,8.090169944e+00,1.007651428e+01,1.986344335e-09
1.328000000e-03,5.877852523e+00,1.006644280e+01,4.188590276e-09
1.329000000e-03,3.090169944e+00,1.005638139e+01,6.966211443e-09
1.330000000e-03,3.991774409e-11,1.004633003e+01,1.004633003e-08
1.331000000e-03,-3.090169944e+00,1.003628872e+01,1.312645866e-08
1.332000000e-03,-5.877852523e+00,1.002625745e+01,1.590410997e-08
1.333000000e-03,-8.090169944e+00,1.001623620e+01,1.810640614e-08
1.334000000e-03,-9.510565163e+00,1.000622496e+01,1.951679013e-08
1.335000000e-03,-1.000000000e+01,9.996223738e+00,1.999622374e-08
1.336000000e-03,-9.510565163e+00,9.986232508e+00,1.949679767e-08
1.337000000e-03,-8.090169944e+00,9.976251264e+00,1.806642121e-08
1.338000000e-03,-5.877852523e+00,9.966279997e+00,1.584413252e-08
1.339000000e-03,-3.090169944e+00,9.956318696e+00,1.304648864e-08
1.340000000e-03,-4.229928690e-11,9.946367352e+00,9.946367352e-09
1.341000000e-03,3.090169944e+00,9.936425954e+00,6.846256010e-09
1.342000000e-03,5.877852523e+00,9.926494493e+00,4.048641971e-09
1.343000000e-03,8.090169944e+00,9.916572959e+00,1.826403016e-09
1.344000000e-03,9.510565163e+00,9.906661342e+00,3.960961792e-10
1.345000000e-03,1.000000000e+01,9.997974687e+00,-2.025313253e+00
1.346000000e-03,9.510565163e+00,1.008919676e+01,5.786316007e-10
1.347000000e-03,8.090169944e+00,1.007911261e+01,1.988942665e-09
1.348000000e-03,5.877852523e+00,1.006903853e+01,4.191186010e-09
1.349000000e-03,3.090169944e+00,1.005897453e+01,6.968804582e-09
1.350000000e-03,4.524926390e-11,1.004892058e+01,1.004892058e-08
1.351000000e-03,-3.090169944e+00,1.003887668e+01,1.312904662e-08
1.352000000e-03,-5.877852523e+00,1.002884282e+01,1.590669534e-08
1.353000000e-03,-8.090169944e+00,1.001881898e+01,1.810898893e-08
1.354000000e-03,-9.510565163e+00,1.000880517e+01,1.951937033e-08
1.355000000e-03,-1.000000000e+01,9.998801365e+00,1.999880136e-08
1.356000000e-03,-9.510565163e+00,9.988807558e+00,1.949937272e-08
1.357000000e-03,-8.090169944e+00,9.978823741e+00,1.806899368e-08
1.358000000e-03,-5.877852523e+00,9.968849902e+00,1.584670243e-08
1.359000000e-03,-3.090169944e+00,9.958886033e+00,1.304905598e-08
1.360000000e-03,-4.763080671e-11,9.948932123e+00,9.948932123e-09
1.361000000e-03,3.090169944e+00,9.938988162e+00,6.848818218e-09
1.362000000e-03,5.877852523e+00,9.929054140e+00,4.051201617e-09
1.363000000e-03,8.090169944e+00,9.919130047e+00,1.828960104e-09
1.364000000e-03,9.510565163e+00,9.909215874e+00,3.986507115e-10
1.365000000e-03,1.000000000e+01,9.998024750e+00,-1.975249920e+00
1.366000000e-03,9.510565163e+00,1.008674486e+01,5.761796983e-10
1.367000000e-03,8.090169944e+00,1.007666316e+01,1.986493213e-09
1.368000000e-03,5.877852523e+00,1.006659153e+01,4.188739007e-09
1.369000000e-03,3.090169944e+00,1.005652997e+01,6.966360024e-09
1.370000000e-03,5.058078371e-11,1.004647846e+01,1.004647846e-08
1.371000000e-03,-3.090169944e+00,1.003643700e+01,1.312660695e-08
1.372000000e-03,-5.877852523e+00,1.002640558e+01,1.590425810e-08
1.373000000e-03,-8.090169944e+00,1.001638418e+01,1.810655413e-08
1.374000000e-03,-9.510565163e+00,1.000637280e+01,1.951693797e-08
1.375000000e-03,-1.000000000e+01,9.996371430e+00,1.999637143e-08
1.376000000e-03,-9.510565163e+00,9.986380053e+00,1.949694522e-08
1.377000000e-03,-8.090169944e+00,9.976398661e+00,1.806656861e-08
1.378000000e-03,-5.877852523e+00,9.966427247e+00,1.584427977e-08
1.379000000e-03,-3.090169944e+00,9.956465799e+00,1.304663574e-08
1.380000000e-03,-5.296232653e-11,9.946514308e+00,9.946514308e-09
1.381000000e-03,3.090169944e+00,9.936572763e+00,6.846402820e-09
1.382000000e-03,5.877852523e+00,9.926641156e+00,4.048788633e-09
1.383000000e-03,8.090169944e+00,9.916719475e+00,1.826549531e-09
1.384000000e-03,9.510565163e+00,9.906807711e+00,3.962425485e-10
1.385000000e-03,1.000000000e+01,9.997977555e+00,-2.022444730e+00
1.386000000e-03,9.510565163e+00,1.008905627e+01,5.784911118e-10
1.387000000e-03,8.090169944e+00,1.007897226e+01,1.988802317e-09
1.388000000e-03,5.877852523e+00,1.006889832e+01,4.191045802e-09
1.389000000e-03,3.090169944e+00,1.005883446e+01,6.968664514e-09
1.390000000e-03,5.591230353e-11,1.004878065e+01,1.004878065e-08
1.391000000e-03,-3.090169944e+00,1.003873689e+01,1.312890683e-08
1.392000000e-03,-5.877852523e+00,1.002870317e+01,1.590655569e-08
1.393000000e-03,-8.090169944e+00,1.001867948e+01,1.810884942e-08
1.394000000e-03,-9.510565163e+00,1.000866580e+01,1.951923096e-08
1.395000000e-03,-1.000000000e+01,9.998662135e+00,1.999866213e-08
1.396000000e-03,-9.510565163e+00,9.988668467e+00,1.949923363e-08
1.397000000e-03,-8.090169944e+00,9.978684789e+00,1.806885473e-08
1.398000000e-03,-5.877852523e+00,9.968711089e+00,1.584656361e-08
1.399000000e-03,-3.090169944e+00,9.958747358e+00,1.304891730e-08
1.400000000e-03,-5.829384634e-11,9.948793587e+00,9.948793587e-09
1.401000000e-03,3.090169944e+00,9.938849764e+00,6.848679821e-09
1.402000000e-03,5.877852523e+00,9.928915881e+00,4.051063358e-09
1.403000000e-03,8.090169944e+00,9.918991927e+00,1.828821983e-09
1.404000000e-03,9.510565163e+00,9.909077892e+00,3.985127288e-10
1.405000000e-03,1.000000000e+01,9.998022046e+00,-1.977954083e+00
1.406000000e-03,9.510565163e+00,1.008687730e+01,5.763121374e-10
1.407000000e-03,8.090169944e+00,1.007679546e+01,1.986625520e-09
1.408000000e-03,5.877852523e+00,1.006672370e+01,4.188871181e-09
1.409000000e-03,3.090169944e+00,1.005666201e+01,6.966492067e-09
1.410000000e-03,6.124382334e-11,1.004661037e+01,1.004661037e-08
1.411000000e-03,-3.090169944e+00,1.003656878e+01,1.312673873e-08
1.412000000e-03,-5.877852523e+00,1.002653723e+01,1.590438975e-08
1.413000000e-03,-8.090169944e+00,1.001651570e+01,1.810668564e-08
1.414000000e-03,-9.510565163e+00,1.000650419e+01,1.951706935e-08
1.415000000e-03,-1.000000000e+01,9.996502683e+00,1.999650268e-08
1.416000000e-03,-9.510565163e+00,9.986511174e+00,1.949707634e-08
1.417000000e-03,-8.090169944e+00,9.976529652e+00,1.806669960e-08
1.418000000e-03,-5.877852523e+00,9.966558106e+00,1.584441063e-08
1.419000000e-03,-3.090169944e+00,9.956596527e+00,1.304676647e-08
1.420000000e-03,-6.362536615e-11,9.946644906e+00,9.946644906e-09
1.421000000e-03,3.090169944e+00,9.936703231e+00,6.846533287e-09
1.422000000e-03,5.877852523e+00,9.926771493e+00,4.048918970e-09
1.423000000e-03,8.090169944e+00,9.916849682e+00,1.826679738e-09
1.424000000e-03,9.510565163e+00,9.906937788e+00,3.963726250e-10
1.425000000e-03,1.000000000e+01,9.997980104e+00,-2.019895510e+00
1.426000000e-03,9.510565163e+00,1.008893142e+01,5.783662612e-10
1.427000000e-03,8.090169944e+00,1.007884753e+01,1.988677591e-09
1.428000000e-03,5.877852523e+00,1.006877372e+01,4.190921201e-09
1.429000000e-03,3.090169944e+00,1.005870998e+01,6.968540037e-09
1.430000000e-03,6.657534315e-11,1.004865630e+01,1.004865630e-08
1.431000000e-03,-3.090169944e+00,1.003861266e+01,1.312878261e-08
1.432000000e-03,-5.877852523e+00,1.002857906e+01,1.590643159e-08
1.433000000e-03,-8.090169944e+00,1.001855550e+01,1.810872544e-08
1.434000000e-03,-9.510565163e+00,1.000854194e+01,1.951910711e-08
1.435000000e-03,-1.000000000e+01,9.998538403e+00,1.999853840e-08
1.436000000e-03,-9.510565163e+00,9.988544859e+00,1.949911002e-08
1.437000000e-03,-8.090169944e+00,9.978561304e+00,1.806873125e-08
1.438000000e-03,-5.877852523e+00,9.968587728e+00,1.584644025e-08
1.439000000e-03,-3.090169944e+00,9.958624120e+00,1.304879406e-08
1.440000000e-03,-6.895688596e-11,9.948670472e+00,9.948670472e-09
1.441000000e-03,3.090169944e+00,9.938726772e+00,6.848556829e-09
1.442000000e-03,5.877852523e+00,9.928793012e+00,4.050940489e-09
1.443000000e-03,8.090169944e+00,9.918869181e+00,1.828699237e-09
1.444000000e-03,9.510565163e+00,9.908955268e+00,3.983901054e-10
1.445000000e-03,1.000000000e+01,9.998019643e+00,-1.980357238e+00
1.446000000e-03,9.510565163e+00,1.008699500e+01,5.764298343e-10
1.447000000e-03,8.090169944e+00,1.007691304e+01,1.986743099e-09
1.448000000e-03,5.877852523e+00,1.006684117e+01,4.188988643e-09
1.449000000e-03,3.090169944e+00,1.005677935e+01,6.966609411e-09
1.450000000e-03,7.190686296e-11,1.004672760e+01,1.004672760e-08
1.451000000e-03,-3.090169944e+00,1.003668589e+01,1.312685584e-08
1.452000000e-03,-5.877852523e+00,1.002665422e+01,1.590450674e-08
1.453000000e-03,-8.090169944e+00,1.001663258e+01,1.810680252e-08
1.454000000e-03,-9.510565163e+00,1.000662095e+01,1.951718611e-08
1.455000000e-03,-1.000000000e+01,9.996619325e+00,1.999661933e-08
1.456000000e-03,-9.510565163e+00,9.986627700e+00,1.949719286e-08
1.457000000e-03,-8.090169944e+00,9.976646061e+00,1.806681600e-08
1.458000000e-03,-5.877852523e+00,9.966674399e+00,1.584452692e-08
1.459000000e-03,-3.090169944e+00,9.956712704e+00,1.304688265e-08
1.460000000e-03,-7.428840577e-11,9.946760966e+00,9.946760966e-09
1.461000000e-03,3.090169944e+00,9.936819175e+00,6.846649232e-09
1.462000000e-03,5.877852523e+00,9.926887321e+00,4.049034799e-09
1.463000000e-03,8.090169944e+00,9.916965395e+00,1.826795451e-09
1.464000000e-03,9.510565163e+00,9.907053385e+00,3.964882224e-10
1.465000000e-03,1.000000000e+01,9.997982370e+00,-2.017630050e+00
1.466000000e-03,9.510565163e+00,1.008882047e+01,5.782553080e-10
1.467000000e-03,8.090169944e+00,1.007873669e+01,1.988566749e-09
1.468000000e-03,5.877852523e+00,1.006866299e+01,4.190810469e-09
1.469000000e-03,3.090169944e+00,1.005859936e+01,6.968429417e-09
1.470000000e-03,7.666994858e-11,1.004854579e+01,1.004854579e-08
1.471000000e-03,-3.090169944e+00,1.003850226e+01,1.312867221e-08
1.472000000e-03,-5.877852523e+00,1.002846877e+01,1.590632130e-08
1.473000000e-03,-8.090169944e+00,1.001844532e+01,1.810861526e-08
1.474000000e-03,-9.510565163e+00,1.000843188e+01,1.951899704e-08
1.475000000e-03,-1.000000000e+01,9.998428443e+00,1.999842844e-08
1.476000000e-03,-9.510565163e+00,9.988435010e+00,1.949900017e-08
1.477000000e-03,-8.090169944e+00,9.978451565e+00,1.806862151e-08
1.478000000e-03,-5.877852523e+00,9.968478098e+00,1.584633062e-08
1.479000000e-03,-3.090169944e+00,9.958514600e+00,1.304868454e-08
1.480000000e-03,-7.961992558e-11,9.948561061e+00,9.948561061e-09
1.481000000e-03,3.090169944e+00,9.938617471e+00,6.848447528e-09
1.482000000e-03,5.877852523e+00,9.928683820e+00,4.050831297e-09
1.483000000e-03,8.090169944e+00,9.918760098e+00,1.828590154e-09
1.484000000e-03,9.510565163e+00,9.908846294e+00,3.982811315e-10
1.485000000e-03,1.000000000e+01,9.998017507e+00,-1.982492891e+00
1.486000000e-03,9.510565163e+00,1.008709959e+01,5.765344301e-10
1.487000000e-03,8.090169944e+00,1.007701753e+01,1.986847591e-09
1.488000000e-03,5.877852523e+00,1.006694555e+01,4.189093030e-09
1.489000000e-03,3.090169944e+00,1.005688364e+01,6.966713694e-09
1.490000000e-03,8.200146840e-11,1.004683178e+01,1.004683178e-08
1.491000000e-03,-3.090169944e+00,1.003678997e+01,1.312695991e-08
1.492000000e-03,-5.877852523e+00,1.002675819e+01,1.590461071e-08
1.493000000e-03,-8.090169944e+00,1.001673644e+01,1.810690639e-08
1.494000000e-03,-9.510565163e+00,1.000672471e+01,1.951728987e-08
1.495000000e-03,-1.000000000e+01,9.996722984e+00,1.999672298e-08
1.496000000e-03,-9.510565163e+00,9.986731255e+00,1.949729642e-08
1.497000000e-03,-8.090169944e+00,9.976749513e+00,1.806691946e-08
1.498000000e-03,-5.877852523e+00,9.966777747e+00,1.584463027e-08
1.499000000e-03,-3.090169944e+00,9.956815949e+00,1.304698589e-08
1.500000000e-03,-8.495144540e-11,9.946864108e+00,9.946864108e-09
1.501000000e-03,3.090169944e+00,9.936922214e+00,6.846752270e-09
1.502000000e-03,5.877852523e+00,9.926990257e+00,4.049137734e-09
1.503000000e-03,8.090169944e+00,9.917068228e+00,1.826898284e-09
1.504000000e-03,9.510565163e+00,9.907156115e+00,3.965909523e-10
1.505000000e-03,1.000000000e+01,9.997984383e+00,-2.015616765e+00
1.506000000e-03,9.510565163e+00,1.008872187e+01,5.781567054e-10
1.507000000e-03,8.090169944e+00,1.007863819e+01,1.988468244e-09
1.508000000e-03,5.877852523e+00,1.006856459e+01,4.190712063e-09
1.509000000e-03,3.090169944e+00,1.005850105e+01,6.968331109e-09
1.510000000e-03,8.733298821e-11,1.004844758e+01,1.004844758e-08
1.511000000e-03,-3.090169944e+00,1.003840415e+01,1.312857409e-08
1.512000000e-03,-5.877852523e+00,1.002837076e+01,1.590622328e-08
1.513000000e-03,-8.090169944e+00,1.001834740e+01,1.810851734e-08
1.514000000e-03,-9.510565163e+00,1.000833406e+01,1.951889922e-08
1.515000000e-03,-1.000000000e+01,9.998330724e+00,1.999833072e-08
1.516000000e-03,-9.510565163e+00,9.988337388e+00,1.949890255e-08
1.517000000e-03,-8.090169944e+00,9.978354041e+00,1.806852398e-08
1.518000000e-03,-5.877852523e+00,9.968380672e+00,1.584623319e-08
1.519000000e-03,-3.090169944e+00,9.958417271e+00,1.304858722e-08
1.520000000e-03,-9.028296521e-11,9.948463829e+00,9.948463830e-09
1.521000000e-03,3.090169944e+00,9.938520337e+00,6.848350393e-09
1.522000000e-03,5.877852523e+00,9.928586782e+00,4.050734260e-09
1.523000000e-03,8.090169944e+00,9.918663157e+00,1.828493213e-09
1.524000000e-03,9.510565163e+00,9.908749451e+00,3.981842878e-10
1.525000000e-03,1.000000000e+01,9.998015609e+00,-1.984390819e+00
1.526000000e-03,9.510565163e+00,1.008719255e+01,5.766273831e-10
1.527000000e-03,8.090169944e+00,1.007711039e+01,1.986940451e-09
