time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
2.746000000e-04,2.400000000e+01,4.940656458e-324,1.360286237e+01,1.360286208e+01,1.864064746e+01,-1.468315721e-05,0.000000000e+00,1.466955435e-05
2.748000000e-04,2.400000000e+01,4.940656458e-324,2.366801964e+01,2.366801963e+01,1.863691972e+01,-4.688328602e-07,0.000000000e+00,4.451648406e-07
2.750000000e-04,2.400000000e+01,4.940656458e-324,1.360877464e+01,1.360877434e+01,1.863319272e+01,-1.467480773e-05,0.000000000e+00,1.466119896e-05
2.752000000e-04,2.400000000e+01,4.940656458e-324,2.364721714e+01,2.364721713e+01,1.862946647e+01,-4.982107921e-07,0.000000000e+00,4.745635750e-07
2.754000000e-04,2.400000000e+01,4.940656458e-324,1.361465441e+01,1.361465412e+01,1.862574097e+01,-1.466650413e-05,0.000000000e+00,1.465288948e-05
2.756000000e-04,2.400000000e+01,4.940656458e-324,2.362645304e+01,2.362645303e+01,1.862201621e+01,-5.275344930e-07,0.000000000e+00,5.039080399e-07
2.758000000e-04,2.400000000e+01,4.940656458e-324,1.362050179e+01,1.362050150e+01,1.861829219e+01,-1.465824628e-05,0.000000000e+00,1.464462578e-05
2.760000000e-04,2.400000000e+01,4.940656458e-324,2.360572725e+01,2.360572724e+01,1.861456892e+01,-5.568040973e-07,0.000000000e+00,5.331983700e-07
2.762000000e-04,2.400000000e+01,4.940656458e-324,1.362631688e+01,1.362631658e+01,1.861084639e+01,-1.465003404e-05,0.000000000e+00,1.463640772e-05
2.764000000e-04,2.400000000e+01,4.940656458e-324,2.358503966e+01,2.358503965e+01,1.860712461e+01,-5.860197390e-07,0.000000000e+00,5.624346993e-07
2.766000000e-04,2.400000000e+01,4.940656458e-324,1.363209975e+01,1.363209946e+01,1.860340357e+01,-1.464186729e-05,0.000000000e+00,1.462823519e-05
2.768000000e-04,2.400000000e+01,4.940656458e-324,2.356439019e+01,2.356439018e+01,1.859968328e+01,-6.151815518e-07,0.000000000e+00,5.916171617e-07
2.770000000e-04,2.400000000e+01,4.940656458e-324,1.363785051e+01,1.363785022e+01,1.859596373e+01,-1.463374589e-05,0.000000000e+00,1.462010804e-05
2.772000000e-04,2.400000000e+01,4.940656458e-324,2.354377875e+01,2.354377874e+01,1.859224492e+01,-6.442896692e-07,0.000000000e+00,6.207458905e-07
2.774000000e-04,2.400000000e+01,4.940656458e-324,1.364356925e+01,1.364356895e+01,1.858852686e+01,-1.462566972e-05,0.000000000e+00,1.461202615e-05
2.776000000e-04,2.400000000e+01,4.940656458e-324,2.352320523e+01,2.352320522e+01,1.858480954e+01,-6.733442241e-07,0.000000000e+00,6.498210189e-07
2.778000000e-04,2.400000000e+01,4.940656458e-324,1.364925605e+01,1.364925576e+01,1.858109297e+01,-1.461763864e-05,0.000000000e+00,1.460398938e-05
2.780000000e-04,2.400000000e+01,4.940656458e-324,2.350266955e+01,2.350266953e+01,1.857737714e+01,-7.023453491e-07,0.000000000e+00,6.788426796e-07
2.782000000e-04,2.400000000e+01,4.940656458e-324,1.365491101e+01,1.365491072e+01,1.857366205e+01,-1.460965253e-05,0.000000000e+00,1.459599762e-05
2.784000000e-04,2.400000000e+01,4.940656458e-324,2.348217160e+01,2.348217159e+01,1.856994770e+01,-7.312931766e-07,0.000000000e+00,7.078110050e-07
2.786000000e-04,2.400000000e+01,4.940656458e-324,1.366053422e+01,1.366053393e+01,1.856623410e+01,-1.460171125e-05,0.000000000e+00,1.458805072e-05
2.788000000e-04,2.400000000e+01,4.940656458e-324,2.346171130e+01,2.346171129e+01,1.856252124e+01,-7.601878386e-07,0.000000000e+00,7.367261273e-07
2.790000000e-04,2.400000000e+01,4.940656458e-324,1.366612578e+01,1.366612548e+01,1.855880912e+01,-1.459381469e-05,0.000000000e+00,1.458014857e-05
2.792000000e-04,2.400000000e+01,4.940656458e-324,2.344128856e+01,2.344128854e+01,1.855509775e+01,-7.890294665e-07,0.000000000e+00,7.655881780e-07
2.794000000e-04,2.400000000e+01,4.940656458e-324,1.367168576e+01,1.367168547e+01,1.855138711e+01,-1.458596271e-05,0.000000000e+00,1.457229102e-05
2.796000000e-04,2.400000000e+01,4.940656458e-324,2.342090327e+01,2.342090326e+01,1.854767722e+01,-8.178181918e-07,0.000000000e+00,7.943972885e-07
2.798000000e-04,2.400000000e+01,4.940656458e-324,1.367721427e+01,1.367721398e+01,1.854396807e+01,-1.457815518e-05,0.000000000e+00,1.456447797e-05
2.800000000e-04,2.400000000e+01,1.000000000e+01,2.399999362e+01,2.399996810e+01,1.854026094e+01,-1.276190731e-03,0.000000000e+00,1.276166731e-03
2.802000000e-04,2.400000000e+01,1.000000000e+01,2.399987742e+01,2.399938711e+01,1.853657905e+01,-2.451558481e-02,0.000000000e+00,2.451556081e-02
2.804000000e-04,2.400000000e+01,1.000000000e+01,2.399976116e+01,2.399880580e+01,1.853294438e+01,-4.776807306e-02,0.000000000e+00,4.776804906e-02
2.806000000e-04,2.400000000e+01,1.000000000e+01,2.399964483e+01,2.399822416e+01,1.852935695e+01,-7.103345313e-02,0.000000000e+00,7.103342913e-02
2.808000000e-04,2.400000000e+01,1.000000000e+01,2.399952844e+01,2.399764221e+01,1.852581678e+01,-9.431152259e-02,0.000000000e+00,9.431149859e-02
2.810000000e-04,2.400000000e+01,1.000000000e+01,2.399941199e+01,2.399705995e+01,1.852232388e+01,-1.176020790e-01,0.000000000e+00,1.176020550e-01
2.812000000e-04,2.400000000e+01,1.000000000e+01,2.399929548e+01,2.399647738e+01,1.851887827e+01,-1.409049198e-01,0.000000000e+00,1.409048958e-01
2.814000000e-04,2.400000000e+01,1.000000000e+01,2.399917890e+01,2.399589450e+01,1.851547995e+01,-1.642198425e-01,0.000000000e+00,1.642198185e-01
2.816000000e-04,2.400000000e+01,1.000000000e+01,2.399906227e+01,2.399531133e+01,1.851212896e+01,-1.875466444e-01,0.000000000e+00,1.875466204e-01
2.818000000e-04,2.400000000e+01,1.000000000e+01,2.399894557e+01,2.399472787e+01,1.850882530e+01,-2.108851231e-01,0.000000000e+00,2.108850991e-01
2.820000000e-04,2.400000000e+01,1.000000000e+01,2.399882882e+01,2.399414412e+01,1.850556898e+01,-2.342350757e-01,0.000000000e+00,2.342350517e-01
2.822000000e-04,2.400000000e+01,1.000000000e+01,2.399871202e+01,2.399356009e+01,1.850236002e+01,-2.575962995e-01,0.000000000e+00,2.575962755e-01
2.824000000e-04,2.400000000e+01,1.000000000e+01,2.399859516e+01,2.399297579e+01,1.849919842e+01,-2.809685920e-01,0.000000000e+00,2.809685680e-01
2.826000000e-04,2.400000000e+01,1.000000000e+01,2.399847824e+01,2.399239121e+01,1.849608422e+01,-3.043517502e-01,0.000000000e+00,3.043517262e-01
2.828000000e-04,2.400000000e+01,1.000000000e+01,2.399836127e+01,2.399180636e+01,1.849301740e+01,-3.277455713e-01,0.000000000e+00,3.277455473e-01
2.830000000e-04,2.400000000e+01,1.000000000e+01,2.399824425e+01,2.399122125e+01,1.848999800e+01,-3.511498526e-01,0.000000000e+00,3.511498286e-01
2.832000000e-04,2.400000000e+01,1.000000000e+01,2.399812718e+01,2.399063589e+01,1.848702601e+01,-3.745643912e-01,0.000000000e+00,3.745643672e-01
2.834000000e-04,2.400000000e+01,1.000000000e+01,2.399801006e+01,2.399005028e+01,1.848410145e+01,-3.979889842e-01,0.000000000e+00,3.979889602e-01
2.836000000e-04,2.400000000e+01,1.000000000e+01,2.399789288e+01,2.398946441e+01,1.848122433e+01,-4.214234287e-01,0.000000000e+00,4.214234047e-01
2.838000000e-04,2.400000000e+01,1.000000000e+01,2.399777566e+01,2.398887831e+01,1.847839466e+01,-4.448675218e-01,0.000000000e+00,4.448674978e-01
2.840000000e-04,2.400000000e+01,1.000000000e+01,2.399765839e+01,2.398829197e+01,1.847561245e+01,-4.683210605e-01,0.000000000e+00,4.683210365e-01
2.842000000e-04,2.400000000e+01,1.000000000e+01,2.399754108e+01,2.398770540e+01,1.847287770e+01,-4.917838418e-01,0.000000000e+00,4.917838178e-01
2.844000000e-04,2.400000000e+01,1.000000000e+01,2.399742372e+01,2.398711861e+01,1.847019043e+01,-5.152556628e-01,0.000000000e+00,5.152556388e-01
2.846000000e-04,2.400000000e+01,1.000000000e+01,2.399730632e+01,2.398653159e+01,1.846755065e+01,-5.387363205e-01,0.000000000e+00,5.387362965e-01
2.848000000e-04,2.400000000e+01,1.000000000e+01,2.399718887e+01,2.398594436e+01,1.846495836e+01,-5.622256118e-01,0.000000000e+00,5.622255878e-01
2.850000000e-04,2.400000000e+01,1.000000000e+01,2.399707138e+01,2.398535692e+01,1.846241358e+01,-5.857233338e-01,0.000000000e+00,5.857233098e-01
2.852000000e-04,2.400000000e+01,1.000000000e+01,2.399695385e+01,2.398476927e+01,1.845991629e+01,-6.092292834e-01,0.000000000e+00,6.092292595e-01
2.854000000e-04,2.400000000e+01,1.000000000e+01,2.399683628e+01,2.398418142e+01,1.845746653e+01,-6.327432576e-01,0.000000000e+00,6.327432336e-01
2.856000000e-04,2.400000000e+01,1.000000000e+01,2.399671867e+01,2.398359337e+01,1.845506428e+01,-6.562650533e-01,0.000000000e+00,6.562650293e-01
2.858000000e-04,2.400000000e+01,1.000000000e+01,2.399660103e+01,2.398300514e+01,1.845270957e+01,-6.797944675e-01,0.000000000e+00,6.797944435e-01
2.860000000e-04,2.400000000e+01,1.000000000e+01,2.399648334e+01,2.398241672e+01,1.845040238e+01,-7.033312971e-01,0.000000000e+00,7.033312731e-01
2.862000000e-04,2.400000000e+01,1.000000000e+01,2.399636562e+01,2.398182812e+01,1.844814273e+01,-7.268753391e-01,0.000000000e+00,7.268753151e-01
2.864000000e-04,2.400000000e+01,1.000000000e+01,2.399624787e+01,2.398123934e+01,1.844593063e+01,-7.504263903e-01,0.000000000e+00,7.504263663e-01
2.866000000e-04,2.400000000e+01,1.000000000e+01,2.399613008e+01,2.398065039e+01,1.844376607e+01,-7.739842479e-01,0.000000000e+00,7.739842239e-01
2.868000000e-04,2.400000000e+01,1.000000000e+01,2.399601226e+01,2.398006128e+01,1.844164906e+01,-7.975487086e-01,0.000000000e+00,7.975486846e-01
2.870000000e-04,2.400000000e+01,1.000000000e+01,2.399589440e+01,2.397947201e+01,1.843957960e+01,-8.211195695e-01,0.000000000e+00,8.211195455e-01
2.872000000e-04,2.400000000e+01,1.000000000e+01,2.399577652e+01,2.397888258e+01,1.843755771e+01,-8.446966276e-01,0.000000000e+00,8.446966036e-01
2.874000000e-04,2.400000000e+01,1.000000000e+01,2.399565860e+01,2.397829301e+01,1.843558337e+01,-8.682796797e-01,0.000000000e+00,8.682796557e-01
2.876000000e-04,2.400000000e+01,1.000000000e+01,2.399554066e+01,2.397770329e+01,1.843365659e+01,-8.918685230e-01,0.000000000e+00,8.918684990e-01
2.878000000e-04,2.400000000e+01,8.881784197e-14,-8.643753872e-04,-1.815256102e-02,1.843172633e+01,-3.389475815e-05,0.000000000e+00,8.644092815e-01
2.880000000e-04,2.400000000e+01,6.462348536e-25,-7.858731030e-04,-1.650401306e-02,1.842969051e+01,-3.389464724e-05,0.000000000e+00,7.859069977e-01
2.882000000e-04,2.400000000e+01,4.701977403e-36,-7.073868299e-04,-1.485580132e-02,1.842749812e+01,-3.389453640e-05,0.000000000e+00,7.074207244e-01
2.884000000e-04,2.400000000e+01,3.421138829e-47,-6.289172319e-04,-1.320793976e-02,1.842514922e+01,-3.389442558e-05,0.000000000e+00,6.289511264e-01
2.886000000e-04,2.400000000e+01,2.489206111e-58,-5.504649735e-04,-1.156044233e-02,1.842264389e+01,-3.389431479e-05,0.000000000e+00,5.504988678e-01
2.888000000e-04,2.400000000e+01,1.811135816e-69,-4.720307186e-04,-9.913322975e-03,1.841998220e+01,-3.389420402e-05,0.000000000e+00,4.720646128e-01
2.890000000e-04,2.400000000e+01,1.317774743e-80,-3.936151309e-04,-8.266595630e-03,1.841716419e+01,-3.389409328e-05,0.000000000e+00,3.936490249e-01
2.892000000e-04,2.400000000e+01,9.588073174e-92,-3.152188735e-04,-6.620274222e-03,1.841418996e+01,-3.389398257e-05,0.000000000e+00,3.152527674e-01
2.894000000e-04,2.400000000e+01,6.976241402e-103,-2.368426094e-04,-4.974372674e-03,1.841105956e+01,-3.389387188e-05,0.000000000e+00,2.368765033e-01
2.896000000e-04,2.400000000e+01,5.075883675e-114,-1.584870011e-04,-3.328904899e-03,1.840777308e+01,-3.389376123e-05,0.000000000e+00,1.585208949e-01
2.898000000e-04,2.400000000e+01,3.693191447e-125,-8.015271095e-05,-1.683884803e-03,1.840433058e+01,-3.389365060e-05,0.000000000e+00,8.018660460e-02
2.900000000e-04,2.400000000e+01,2.687150443e-136,-1.840400598e-06,-3.932628336e-05,1.840073213e+01,-3.389354001e-05,0.000000000e+00,1.874294138e-03
2.902000000e-04,2.400000000e+01,1.955159273e-147,3.590898564e+01,3.590898597e+01,1.839705421e+01,1.681823542e-05,0.000000000e+00,-1.685414495e-05
2.904000000e-04,2.400000000e+01,1.422565600e-158,9.046945672e-01,9.046939149e-01,1.839337518e+01,-3.261589994e-05,0.000000000e+00,3.261499525e-05
2.906000000e-04,2.400000000e+01,1.035052701e-169,3.585516308e+01,3.585516341e+01,1.838969689e+01,1.674222555e-05,0.000000000e+00,-1.677808071e-05
2.908000000e-04,2.400000000e+01,7.530999578e-181,9.437422746e-01,9.437416234e-01,1.838601934e+01,-3.256075557e-05,0.000000000e+00,3.255981183e-05
2.910000000e-04,2.400000000e+01,5.479523373e-192,3.580146675e+01,3.580146708e+01,1.838234251e+01,1.666639395e-05,0.000000000e+00,-1.670219541e-05
2.912000000e-04,2.400000000e+01,3.986877980e-203,9.826697990e-01,9.826691489e-01,1.837866643e+01,-3.250578092e-05,0.000000000e+00,3.250479825e-05
2.914000000e-04,2.400000000e+01,2.900835520e-214,3.574789632e+01,3.574789666e+01,1.837499108e+01,1.659074015e-05,0.000000000e+00,-1.662648804e-05
2.916000000e-04,2.400000000e+01,2.110635629e-225,1.021477466e+00,1.021476817e+00,1.837131647e+01,-3.245097554e-05,0.000000000e+00,3.244995407e-05
2.918000000e-04,2.400000000e+01,1.535689537e-236,3.569445147e+01,3.569445180e+01,1.836764259e+01,1.651526369e-05,0.000000000e+00,-1.655095814e-05
2.920000000e-04,2.400000000e+01,1.117361198e-247,1.060165600e+00,1.060164952e+00,1.836396944e+01,-3.239633897e-05,0.000000000e+00,3.239527881e-05
2.922000000e-04,2.400000000e+01,8.129872718e-259,3.564113187e+01,3.564113220e+01,1.836029703e+01,1.643996411e-05,0.000000000e+00,-1.647560524e-05
2.924000000e-04,2.400000000e+01,5.915260931e-270,1.098734525e+00,1.098733878e+00,1.835662535e+01,-3.234187075e-05,0.000000000e+00,3.234077202e-05
2.926000000e-04,2.400000000e+01,4.303918781e-281,3.558793719e+01,3.558793752e+01,1.835295441e+01,1.636484095e-05,0.000000000e+00,-1.640042888e-05
2.928000000e-04,2.400000000e+01,3.131513063e-292,1.137184564e+00,1.137183918e+00,1.834928420e+01,-3.228757042e-05,0.000000000e+00,3.228643324e-05
2.930000000e-04,2.400000000e+01,2.278475631e-303,3.553486711e+01,3.553486744e+01,1.834561473e+01,1.628989375e-05,0.000000000e+00,-1.632542861e-05
2.932000000e-04,2.400000000e+01,1.657809212e-314,1.175516039e+00,1.175515395e+00,1.834194599e+01,-3.223343754e-05,0.000000000e+00,3.223226202e-05
2.934000000e-04,2.400000000e+01,4.940656458e-324,3.548192130e+01,3.548192163e+01,1.833827798e+01,1.621512205e-05,0.000000000e+00,-1.625060397e-05
2.936000000e-04,2.400000000e+01,4.940656458e-324,1.213729272e+00,1.213728628e+00,1.833461071e+01,-3.217947164e-05,0.000000000e+00,3.217825791e-05
2.938000000e-04,2.400000000e+01,4.940656458e-324,3.542909945e+01,3.542909977e+01,1.833094417e+01,1.614052540e-05,0.000000000e+00,-1.617595450e-05
2.940000000e-04,2.400000000e+01,4.940656458e-324,1.251824582e+00,1.251823940e+00,1.832727836e+01,-3.212567227e-05,0.000000000e+00,3.212442044e-05
2.942000000e-04,2.400000000e+01,4.940656458e-324,3.537640122e+01,3.537640154e+01,1.832361329e+01,1.606610334e-05,0.000000000e+00,-1.610147974e-05
2.944000000e-04,2.400000000e+01,4.940656458e-324,1.289802289e+00,1.289801648e+00,1.831994895e+01,-3.207203898e-05,0.000000000e+00,3.207074918e-05
2.946000000e-04,2.400000000e+01,4.940656458e-324,3.532382630e+01,3.532382662e+01,1.831628534e+01,1.599185542e-05,0.000000000e+00,-1.602717925e-05
2.948000000e-04,2.400000000e+01,4.940656458e-324,1.327662712e+00,1.327662072e+00,1.831262247e+01,-3.201857133e-05,0.000000000e+00,3.201724367e-05
2.950000000e-04,2.400000000e+01,4.940656458e-324,3.527137436e+01,3.527137468e+01,1.830896033e+01,1.591778119e-05,0.000000000e+00,-1.595305257e-05
2.952000000e-04,2.400000000e+01,4.940656458e-324,1.365406169e+00,1.365405529e+00,1.830529892e+01,-3.196526886e-05,0.000000000e+00,3.196390346e-05
2.954000000e-04,2.400000000e+01,4.940656458e-324,3.521904510e+01,3.521904541e+01,1.830163824e+01,1.584388019e-05,0.000000000e+00,-1.587909924e-05
2.956000000e-04,2.400000000e+01,4.940656458e-324,1.403032975e+00,1.403032337e+00,1.829797829e+01,-3.191213113e-05,0.000000000e+00,3.191072810e-05
2.958000000e-04,2.400000000e+01,4.940656458e-324,3.516683818e+01,3.516683849e+01,1.829431908e+01,1.577015198e-05,0.000000000e+00,-1.580531881e-05
2.960000000e-04,2.400000000e+01,4.940656458e-324,1.440543449e+00,1.440542811e+00,1.829066060e+01,-3.185915769e-05,0.000000000e+00,3.185771714e-05
2.962000000e-04,2.400000000e+01,4.940656458e-324,3.511475329e+01,3.511475360e+01,1.828700285e+01,1.569659609e-05,0.000000000e+00,-1.573171085e-05
2.964000000e-04,2.400000000e+01,4.940656458e-324,1.477937904e+00,1.477937268e+00,1.828334583e+01,-3.180634809e-05,0.000000000e+00,3.180487015e-05
2.966000000e-04,2.400000000e+01,4.940656458e-324,3.506279011e+01,3.506279042e+01,1.827968954e+01,1.562321210e-05,0.000000000e+00,-1.565827489e-05
2.968000000e-04,2.400000000e+01,4.940656458e-324,1.515216655e+00,1.515216020e+00,1.827603398e+01,-3.175370189e-05,0.000000000e+00,3.175218667e-05
2.970000000e-04,2.400000000e+01,4.940656458e-324,3.501094833e+01,3.501094864e+01,1.827237916e+01,1.554999954e-05,0.000000000e+00,-1.558501049e-05
2.972000000e-04,2.400000000e+01,4.940656458e-324,1.552380016e+00,1.552379382e+00,1.826872506e+01,-3.170121865e-05,0.000000000e+00,3.169966627e-05
2.974000000e-04,2.400000000e+01,4.940656458e-324,3.495922763e+01,3.495922794e+01,1.826507170e+01,1.547695798e-05,0.000000000e+00,-1.551191721e-05
2.976000000e-04,2.400000000e+01,4.940656458e-324,1.589428300e+00,1.589427667e+00,1.826141907e+01,-3.164889793e-05,0.000000000e+00,3.164730850e-05
2.978000000e-04,2.400000000e+01,4.940656458e-324,3.490762770e+01,3.490762800e+01,1.825776717e+01,1.540408697e-05,0.000000000e+00,-1.543899460e-05
2.980000000e-04,2.400000000e+01,4.940656458e-324,1.626361818e+00,1.626361187e+00,1.825411599e+01,-3.159673928e-05,0.000000000e+00,3.159511291e-05
2.982000000e-04,2.400000000e+01,4.940656458e-324,3.485614821e+01,3.485614852e+01,1.825046555e+01,1.533138607e-05,0.000000000e+00,-1.536624221e-05
2.984000000e-04,2.400000000e+01,4.940656458e-324,1.663180882e+00,1.663180252e+00,1.824681584e+01,-3.154474226e-05,0.000000000e+00,3.154307908e-05
2.986000000e-04,2.400000000e+01,4.940656458e-324,3.480478887e+01,3.480478918e+01,1.824316686e+01,1.525885483e-05,0.000000000e+00,-1.529365961e-05
2.988000000e-04,2.400000000e+01,4.940656458e-324,1.699885802e+00,1.699885172e+00,1.823951861e+01,-3.149290645e-05,0.000000000e+00,3.149120656e-05
2.990000000e-04,2.400000000e+01,4.940656458e-324,3.475354936e+01,3.475354966e+01,1.823587108e+01,1.518649281e-05,0.000000000e+00,-1.522124636e-05
2.992000000e-04,2.400000000e+01,4.940656458e-324,1.736476887e+00,1.736476259e+00,1.823222429e+01,-3.144123139e-05,0.000000000e+00,3.143949492e-05
2.994000000e-04,2.400000000e+01,4.940656458e-324,3.470242936e+01,3.470242966e+01,1.822857823e+01,1.511429958e-05,0.000000000e+00,-1.514900201e-05
2.996000000e-04,2.400000000e+01,4.940656458e-324,1.772954447e+00,1.772953819e+00,1.822493289e+01,-3.138971666e-05,0.000000000e+00,3.138794371e-05
2.998000000e-04,2.400000000e+01,4.940656458e-324,3.465142857e+01,3.465142887e+01,1.822128828e+01,1.504227469e-05,0.000000000e+00,-1.507692612e-05
3.000000000e-04,2.400000000e+01,1.000000000e+01,2.399976379e+01,2.399881893e+01,1.821769161e+01,-4.724296387e-02,0.000000000e+00,4.724293987e-02
3.002000000e-04,2.400000000e+01,1.000000000e+01,2.399964075e+01,2.399820376e+01,1.821416752e+01,-7.184969482e-02,0.000000000e+00,7.184967082e-02
3.004000000e-04,2.400000000e+01,1.000000000e+01,2.399951766e+01,2.399758828e+01,1.821069335e+01,-9.646869730e-02,0.000000000e+00,9.646867330e-02
3.006000000e-04,2.400000000e+01,1.000000000e+01,2.399939450e+01,2.399697251e+01,1.820726913e+01,-1.210997575e-01,0.000000000e+00,1.210997335e-01
3.008000000e-04,2.400000000e+01,1.000000000e+01,2.399927129e+01,2.399635643e+01,1.820389485e+01,-1.457426617e-01,0.000000000e+00,1.457426377e-01
3.010000000e-04,2.400000000e+01,1.000000000e+01,2.399914801e+01,2.399574007e+01,1.820057055e+01,-1.703971960e-01,0.000000000e+00,1.703971720e-01
3.012000000e-04,2.400000000e+01,1.000000000e+01,2.399902468e+01,2.399512342e+01,1.819729622e+01,-1.950631465e-01,0.000000000e+00,1.950631225e-01
3.014000000e-04,2.400000000e+01,1.000000000e+01,2.399890130e+01,2.399450649e+01,1.819407189e+01,-2.197402993e-01,0.000000000e+00,2.197402753e-01
3.016000000e-04,2.400000000e+01,1.000000000e+01,2.399877786e+01,2.399388929e+01,1.819089756e+01,-2.444284404e-01,0.000000000e+00,2.444284164e-01
3.018000000e-04,2.400000000e+01,1.000000000e+01,2.399865436e+01,2.399327182e+01,1.818777325e+01,-2.691273559e-01,0.000000000e+00,2.691273319e-01
3.020000000e-04,2.400000000e+01,1.000000000e+01,2.399853082e+01,2.399265408e+01,1.818469896e+01,-2.938368319e-01,0.000000000e+00,2.938368079e-01
3.022000000e-04,2.400000000e+01,1.000000000e+01,2.399840722e+01,2.399203608e+01,1.818167472e+01,-3.185566542e-01,0.000000000e+00,3.185566302e-01
3.024000000e-04,2.400000000e+01,1.000000000e+01,2.399828357e+01,2.399141784e+01,1.817870052e+01,-3.432866088e-01,0.000000000e+00,3.432865848e-01
3.026000000e-04,2.400000000e+01,1.000000000e+01,2.399815987e+01,2.399079934e+01,1.817577639e+01,-3.680264817e-01,0.000000000e+00,3.680264577e-01
3.028000000e-04,2.400000000e+01,1.000000000e+01,2.399803612e+01,2.399018060e+01,1.817290232e+01,-3.927760588e-01,0.000000000e+00,3.927760348e-01
3.030000000e-04,2.400000000e+01,1.000000000e+01,2.399791232e+01,2.398956162e+01,1.817007834e+01,-4.175351259e-01,0.000000000e+00,4.175351019e-01
3.032000000e-04,2.400000000e+01,1.000000000e+01,2.399778848e+01,2.398894241e+01,1.816730444e+01,-4.423034690e-01,0.000000000e+00,4.423034450e-01
3.034000000e-04,2.400000000e+01,1.000000000e+01,2.399766460e+01,2.398832298e+01,1.816458063e+01,-4.670808740e-01,0.000000000e+00,4.670808500e-01
3.036000000e-04,2.400000000e+01,1.000000000e+01,2.399754066e+01,2.398770332e+01,1.816190693e+01,-4.918671266e-01,0.000000000e+00,4.918671026e-01
3.038000000e-04,2.400000000e+01,1.000000000e+01,2.399741669e+01,2.398708345e+01,1.815928334e+01,-5.166620128e-01,0.000000000e+00,5.166619888e-01
3.040000000e-04,2.400000000e+01,1.000000000e+01,2.399729267e+01,2.398646337e+01,1.815670987e+01,-5.414653183e-01,0.000000000e+00,5.414652943e-01
3.042000000e-04,2.400000000e+01,1.000000000e+01,2.399716862e+01,2.398584308e+01,1.815418652e+01,-5.662768290e-01,0.000000000e+00,5.662768050e-01
3.044000000e-04,2.400000000e+01,1.000000000e+01,2.399704452e+01,2.398522259e+01,1.815171331e+01,-5.910963308e-01,0.000000000e+00,5.910963068e-01
3.046000000e-04,2.400000000e+01,1.000000000e+01,2.399692038e+01,2.398460191e+01,1.814929023e+01,-6.159236095e-01,0.000000000e+00,6.159235855e-01
3.048000000e-04,2.400000000e+01,1.000000000e+01,2.399679621e+01,2.398398104e+01,1.814691729e+01,-6.407584508e-01,0.000000000e+00,6.407584269e-01
3.050000000e-04,2.400000000e+01,1.000000000e+01,2.399667200e+01,2.398335998e+01,1.814459449e+01,-6.656006407e-01,0.000000000e+00,6.656006167e-01
3.052000000e-04,2.400000000e+01,1.000000000e+01,2.399654775e+01,2.398273875e+01,1.814232185e+01,-6.904499649e-01,0.000000000e+00,6.904499410e-01
3.054000000e-04,2.400000000e+01,1.000000000e+01,2.399642347e+01,2.398211735e+01,1.814009937e+01,-7.153062094e-01,0.000000000e+00,7.153061854e-01
3.056000000e-04,2.400000000e+01,1.000000000e+01,2.399629915e+01,2.398149577e+01,1.813792704e+01,-7.401691598e-01,0.000000000e+00,7.401691358e-01
3.058000000e-04,2.400000000e+01,1.000000000e+01,2.399617481e+01,2.398087404e+01,1.813580488e+01,-7.650386021e-01,0.000000000e+00,7.650385781e-01
3.060000000e-04,2.400000000e+01,1.000000000e+01,2.399605043e+01,2.398025214e+01,1.813373287e+01,-7.899143222e-01,0.000000000e+00,7.899142982e-01
3.062000000e-04,2.400000000e+01,1.000000000e+01,2.399592602e+01,2.397963010e+01,1.813171104e+01,-8.147961059e-01,0.000000000e+00,8.147960819e-01
3.064000000e-04,2.400000000e+01,1.000000000e+01,2.399580158e+01,2.397900791e+01,1.812973937e+01,-8.396837390e-01,0.000000000e+00,8.396837150e-01
3.066000000e-04,2.400000000e+01,1.000000000e+01,2.399567711e+01,2.397838558e+01,1.812781788e+01,-8.645770076e-01,0.000000000e+00,8.645769836e-01
3.068000000e-04,2.400000000e+01,1.000000000e+01,2.399555262e+01,2.397776311e+01,1.812594656e+01,-8.894756975e-01,0.000000000e+00,8.894756735e-01
3.070000000e-04,2.400000000e+01,1.000000000e+01,2.399542810e+01,2.397714051e+01,1.812412540e+01,-9.143795946e-01,0.000000000e+00,9.143795706e-01
3.072000000e-04,2.400000000e+01,1.000000000e+01,2.399530356e+01,2.397651779e+01,1.812235442e+01,-9.392884850e-01,0.000000000e+00,9.392884610e-01
3.074000000e-04,2.400000000e+01,1.000000000e+01,2.399517899e+01,2.397589495e+01,1.812063362e+01,-9.642021546e-01,0.000000000e+00,9.642021306e-01
3.076000000e-04,2.400000000e+01,1.000000000e+01,2.399505440e+01,2.397527199e+01,1.811896298e+01,-9.891203893e-01,0.000000000e+00,9.891203653e-01
3.078000000e-04,2.400000000e+01,4.440892099e-14,-9.629562469e-04,-2.022275908e-02,1.811729146e+01,-3.389489735e-05,0.000000000e+00,9.629901415e-01
3.080000000e-04,2.400000000e+01,3.231174268e-25,-8.857825588e-04,-1.860211163e-02,1.811551699e+01,-3.389478834e-05,0.000000000e+00,8.858164536e-01
3.082000000e-04,2.400000000e+01,2.350988702e-36,-8.086236452e-04,-1.698177444e-02,1.811358855e+01,-3.389467937e-05,0.000000000e+00,8.086575399e-01
