time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
5.136000000e-04,2.400000000e+01,1.000000000e+01,2.399850357e+01,2.399851427e+01,2.399815479e+01,-3.488097500e-01,0.000000000e+00,4.952432650e-02
5.138000000e-04,2.400000000e+01,1.000000000e+01,2.399853795e+01,2.399851427e+01,2.399819603e+01,-3.419352968e-01,0.000000000e+00,4.952431569e-02
5.140000000e-04,2.400000000e+01,1.000000000e+01,2.399856748e+01,2.399851427e+01,2.399823147e+01,-3.360291027e-01,0.000000000e+00,4.952425162e-02
5.142000000e-04,2.400000000e+01,1.000000000e+01,2.399859285e+01,2.399851428e+01,2.399826192e+01,-3.309547894e-01,0.000000000e+00,4.952414181e-02
5.144000000e-04,2.400000000e+01,1.000000000e+01,2.399861464e+01,2.399851428e+01,2.399828807e+01,-3.265951876e-01,0.000000000e+00,4.952399270e-02
5.146000000e-04,2.400000000e+01,1.000000000e+01,2.399863337e+01,2.399851429e+01,2.399831055e+01,-3.228496308e-01,0.000000000e+00,4.952380983e-02
5.148000000e-04,2.400000000e+01,1.000000000e+01,2.399864946e+01,2.399851429e+01,2.399832985e+01,-3.196316316e-01,0.000000000e+00,4.952359795e-02
5.150000000e-04,2.400000000e+01,1.000000000e+01,2.399866328e+01,2.399851430e+01,2.399834644e+01,-3.168668840e-01,0.000000000e+00,4.952336116e-02
5.152000000e-04,2.400000000e+01,1.000000000e+01,2.399867516e+01,2.399851431e+01,2.399836069e+01,-3.144915480e-01,0.000000000e+00,4.952310296e-02
5.154000000e-04,2.400000000e+01,1.000000000e+01,2.399868536e+01,2.399851432e+01,2.399837293e+01,-3.124507755e-01,0.000000000e+00,4.952282638e-02
5.156000000e-04,2.400000000e+01,1.000000000e+01,2.399869413e+01,2.399851432e+01,2.399838345e+01,-3.106974435e-01,0.000000000e+00,4.952253401e-02
5.158000000e-04,2.400000000e+01,2.065363653e-10,2.399832396e+01,2.399851432e+01,2.399827446e+01,-4.952254515e-02,0.000000000e+00,4.952254281e-02
5.160000000e-04,2.400000000e+01,1.923519795e-19,2.399809625e+01,2.399851431e+01,2.399804675e+01,-4.952305252e-02,0.000000000e+00,4.952304984e-02
5.162000000e-04,2.400000000e+01,1.791417408e-28,2.399786855e+01,2.399851428e+01,2.399781905e+01,-4.952393934e-02,0.000000000e+00,4.952393633e-02
5.164000000e-04,2.400000000e+01,1.668387473e-37,2.399764085e+01,2.399851424e+01,2.399759135e+01,-4.952520561e-02,0.000000000e+00,4.952520227e-02
5.166000000e-04,2.400000000e+01,1.553806916e-46,2.399741315e+01,2.399851419e+01,2.399736365e+01,-4.952685129e-02,0.000000000e+00,4.952684764e-02
5.168000000e-04,2.400000000e+01,1.447095458e-55,2.399718546e+01,2.399851413e+01,2.399713596e+01,-4.952887638e-02,0.000000000e+00,4.952887240e-02
5.170000000e-04,2.400000000e+01,1.347712668e-64,2.399695778e+01,2.399851406e+01,2.399690827e+01,-4.953128083e-02,0.000000000e+00,4.953127653e-02
5.172000000e-04,2.400000000e+01,1.255155231e-73,2.399673010e+01,2.399851398e+01,2.399668059e+01,-4.953406463e-02,0.000000000e+00,4.953406001e-02
5.174000000e-04,2.400000000e+01,1.168954402e-82,2.399650242e+01,2.399851388e+01,2.399645291e+01,-4.953722773e-02,0.000000000e+00,4.953722279e-02
5.176000000e-04,2.400000000e+01,1.088673623e-91,2.399627475e+01,2.399851378e+01,2.399622524e+01,-4.954077013e-02,0.000000000e+00,4.954076487e-02
5.178000000e-04,2.400000000e+01,1.013906321e-100,2.399604709e+01,2.399851366e+01,2.399599757e+01,-4.954469178e-02,0.000000000e+00,4.954468619e-02
5.180000000e-04,2.400000000e+01,9.442738457e-110,2.399581944e+01,2.399851353e+01,2.399576991e+01,-4.954899265e-02,0.000000000e+00,4.954898675e-02
5.182000000e-04,2.400000000e+01,8.794235491e-119,2.399559179e+01,2.399851339e+01,2.399554226e+01,-4.955367272e-02,0.000000000e+00,4.955366650e-02
5.184000000e-04,2.400000000e+01,8.190270039e-128,2.399536415e+01,2.399851324e+01,2.399531461e+01,-4.955873196e-02,0.000000000e+00,4.955872541e-02
5.186000000e-04,2.400000000e+01,7.627783380e-137,2.399513651e+01,2.399851308e+01,2.399508697e+01,-4.956417032e-02,0.000000000e+00,4.956416345e-02
5.188000000e-04,2.400000000e+01,7.103926856e-146,2.399490889e+01,2.399851290e+01,2.399485934e+01,-4.956998779e-02,0.000000000e+00,4.956998060e-02
5.190000000e-04,2.400000000e+01,6.616047449e-155,2.399468127e+01,2.399851271e+01,2.399463172e+01,-4.957618433e-02,0.000000000e+00,4.957617681e-02
5.192000000e-04,2.400000000e+01,6.161674344e-164,2.399445366e+01,2.399851252e+01,2.399440410e+01,-4.958275990e-02,0.000000000e+00,4.958275206e-02
5.194000000e-04,2.400000000e+01,5.738506414e-173,2.399422606e+01,2.399851231e+01,2.399417650e+01,-4.958971447e-02,0.000000000e+00,4.958970631e-02
5.196000000e-04,2.400000000e+01,5.344400568e-182,2.399399847e+01,2.399851209e+01,2.399394890e+01,-4.959704800e-02,0.000000000e+00,4.959703953e-02
5.198000000e-04,2.400000000e+01,4.977360897e-191,2.399377089e+01,2.399851186e+01,2.399372131e+01,-4.960476047e-02,0.000000000e+00,4.960475168e-02
5.200000000e-04,2.400000000e+01,1.000000000e+01,2.399499835e+01,2.399851165e+01,2.399394843e+01,-1.049942150e+00,0.000000000e+00,4.961163023e-02
5.202000000e-04,2.400000000e+01,1.000000000e+01,2.399552652e+01,2.399851149e+01,2.399458223e+01,-9.443139736e-01,0.000000000e+00,4.961704546e-02
5.204000000e-04,2.400000000e+01,1.000000000e+01,2.399598029e+01,2.399851135e+01,2.399512675e+01,-8.535634084e-01,0.000000000e+00,4.962164216e-02
5.206000000e-04,2.400000000e+01,1.000000000e+01,2.399637015e+01,2.399851123e+01,2.399559458e+01,-7.755949594e-01,0.000000000e+00,4.962553561e-02
5.208000000e-04,2.400000000e+01,1.000000000e+01,2.399670510e+01,2.399851114e+01,2.399599652e+01,-7.086082796e-01,0.000000000e+00,4.962882487e-02
5.210000000e-04,2.400000000e+01,1.000000000e+01,2.399699287e+01,2.399851105e+01,2.399634184e+01,-6.510565993e-01,0.000000000e+00,4.963159504e-02
5.212000000e-04,2.400000000e+01,1.000000000e+01,2.399724011e+01,2.399851098e+01,2.399663853e+01,-6.016110090e-01,0.000000000e+00,4.963391925e-02
5.214000000e-04,2.400000000e+01,1.000000000e+01,2.399745253e+01,2.399851092e+01,2.399689342e+01,-5.591297752e-01,0.000000000e+00,4.963586030e-02
5.216000000e-04,2.400000000e+01,1.000000000e+01,2.399763503e+01,2.399851088e+01,2.399711242e+01,-5.226319759e-01,0.000000000e+00,4.963747217e-02
5.218000000e-04,2.400000000e+01,1.000000000e+01,2.399779182e+01,2.399851084e+01,2.399730057e+01,-4.912748511e-01,0.000000000e+00,4.963880122e-02
5.220000000e-04,2.400000000e+01,1.000000000e+01,2.399792653e+01,2.399851080e+01,2.399746222e+01,-4.643343424e-01,0.000000000e+00,4.963988730e-02
5.222000000e-04,2.400000000e+01,1.000000000e+01,2.399804226e+01,2.399851078e+01,2.399760110e+01,-4.411883744e-01,0.000000000e+00,4.964076462e-02
5.224000000e-04,2.400000000e+01,1.000000000e+01,2.399814169e+01,2.399851076e+01,2.399772042e+01,-4.213024903e-01,0.000000000e+00,4.964146260e-02
5.226000000e-04,2.400000000e+01,1.000000000e+01,2.399822712e+01,2.399851074e+01,2.399782293e+01,-4.042175109e-01,0.000000000e+00,4.964200650e-02
5.228000000e-04,2.400000000e+01,1.000000000e+01,2.399830052e+01,2.399851073e+01,2.399791100e+01,-3.895389318e-01,0.000000000e+00,4.964241802e-02
5.230000000e-04,2.400000000e+01,1.000000000e+01,2.399836357e+01,2.399851072e+01,2.399798667e+01,-3.769278142e-01,0.000000000e+00,4.964271582e-02
5.232000000e-04,2.400000000e+01,1.000000000e+01,2.399841775e+01,2.399851071e+01,2.399805168e+01,-3.660929586e-01,0.000000000e+00,4.964291591e-02
5.234000000e-04,2.400000000e+01,1.000000000e+01,2.399846429e+01,2.399851071e+01,2.399810753e+01,-3.567841803e-01,0.000000000e+00,4.964303206e-02
5.236000000e-04,2.400000000e+01,1.000000000e+01,2.399850428e+01,2.399851071e+01,2.399815552e+01,-3.487865331e-01,0.000000000e+00,4.964307609e-02
5.238000000e-04,2.400000000e+01,1.000000000e+01,2.399853864e+01,2.399851071e+01,2.399819675e+01,-3.419153457e-01,0.000000000e+00,4.964305817e-02
5.240000000e-04,2.400000000e+01,1.000000000e+01,2.399856816e+01,2.399851071e+01,2.399823217e+01,-3.360119573e-01,0.000000000e+00,4.964298702e-02
5.242000000e-04,2.400000000e+01,1.000000000e+01,2.399859351e+01,2.399851071e+01,2.399826260e+01,-3.309400547e-01,0.000000000e+00,4.964287015e-02
5.244000000e-04,2.400000000e+01,1.000000000e+01,2.399861530e+01,2.399851072e+01,2.399828874e+01,-3.265825239e-01,0.000000000e+00,4.964271400e-02
5.246000000e-04,2.400000000e+01,1.000000000e+01,2.399863402e+01,2.399851072e+01,2.399831120e+01,-3.228387465e-01,0.000000000e+00,4.964252410e-02
5.248000000e-04,2.400000000e+01,1.000000000e+01,2.399865010e+01,2.399851073e+01,2.399833050e+01,-3.196222760e-01,0.000000000e+00,4.964230522e-02
5.250000000e-04,2.400000000e+01,1.000000000e+01,2.399866392e+01,2.399851074e+01,2.399834708e+01,-3.168588418e-01,0.000000000e+00,4.964206143e-02
5.252000000e-04,2.400000000e+01,1.000000000e+01,2.399867579e+01,2.399851075e+01,2.399836133e+01,-3.144846342e-01,0.000000000e+00,4.964179624e-02
5.254000000e-04,2.400000000e+01,1.000000000e+01,2.399868598e+01,2.399851075e+01,2.399837356e+01,-3.124448312e-01,0.000000000e+00,4.964151269e-02
5.256000000e-04,2.400000000e+01,1.000000000e+01,2.399869474e+01,2.399851076e+01,2.399838408e+01,-3.106923321e-01,0.000000000e+00,4.964121335e-02
5.258000000e-04,2.400000000e+01,2.065363653e-10,2.399832475e+01,2.399851076e+01,2.399827513e+01,-4.964121738e-02,0.000000000e+00,4.964121504e-02
5.260000000e-04,2.400000000e+01,1.923519795e-19,2.399809715e+01,2.399851075e+01,2.399804753e+01,-4.964171740e-02,0.000000000e+00,4.964171471e-02
5.262000000e-04,2.400000000e+01,1.791417408e-28,2.399786956e+01,2.399851072e+01,2.399781994e+01,-4.964259669e-02,0.000000000e+00,4.964259368e-02
5.264000000e-04,2.400000000e+01,1.668387473e-37,2.399764197e+01,2.399851068e+01,2.399759235e+01,-4.964385525e-02,0.000000000e+00,4.964385192e-02
5.266000000e-04,2.400000000e+01,1.553806916e-46,2.399741438e+01,2.399851064e+01,2.399736476e+01,-4.964549305e-02,0.000000000e+00,4.964548940e-02
5.268000000e-04,2.400000000e+01,1.447095458e-55,2.399718680e+01,2.399851057e+01,2.399713717e+01,-4.964751007e-02,0.000000000e+00,4.964750610e-02
5.270000000e-04,2.400000000e+01,1.347712668e-64,2.399695922e+01,2.399851050e+01,2.399690959e+01,-4.964990628e-02,0.000000000e+00,4.964990199e-02
5.272000000e-04,2.400000000e+01,1.255155231e-73,2.399673165e+01,2.399851042e+01,2.399668202e+01,-4.965268165e-02,0.000000000e+00,4.965267704e-02
5.274000000e-04,2.400000000e+01,1.168954402e-82,2.399650408e+01,2.399851033e+01,2.399645445e+01,-4.965583616e-02,0.000000000e+00,4.965583122e-02
5.276000000e-04,2.400000000e+01,1.088673623e-91,2.399627652e+01,2.399851022e+01,2.399622688e+01,-4.965936977e-02,0.000000000e+00,4.965936451e-02
5.278000000e-04,2.400000000e+01,1.013906321e-100,2.399604896e+01,2.399851010e+01,2.399599932e+01,-4.966328246e-02,0.000000000e+00,4.966327688e-02
5.280000000e-04,2.400000000e+01,9.442738457e-110,2.399582142e+01,2.399850997e+01,2.399577177e+01,-4.966757419e-02,0.000000000e+00,4.966756829e-02
5.282000000e-04,2.400000000e+01,8.794235491e-119,2.399559388e+01,2.399850983e+01,2.399554423e+01,-4.967224494e-02,0.000000000e+00,4.967223872e-02
5.284000000e-04,2.400000000e+01,8.190270039e-128,2.399536634e+01,2.399850968e+01,2.399531669e+01,-4.967729468e-02,0.000000000e+00,4.967728813e-02
5.286000000e-04,2.400000000e+01,7.627783380e-137,2.399513882e+01,2.399850952e+01,2.399508916e+01,-4.968272337e-02,0.000000000e+00,4.968271650e-02
5.288000000e-04,2.400000000e+01,7.103926856e-146,2.399491130e+01,2.399850934e+01,2.399486163e+01,-4.968853098e-02,0.000000000e+00,4.968852379e-02
5.290000000e-04,2.400000000e+01,6.616047449e-155,2.399468379e+01,2.399850916e+01,2.399463412e+01,-4.969471748e-02,0.000000000e+00,4.969470997e-02
5.292000000e-04,2.400000000e+01,6.161674344e-164,2.399445629e+01,2.399850896e+01,2.399440661e+01,-4.970128283e-02,0.000000000e+00,4.970127500e-02
5.294000000e-04,2.400000000e+01,5.738506414e-173,2.399422880e+01,2.399850875e+01,2.399417911e+01,-4.970822701e-02,0.000000000e+00,4.970821886e-02
5.296000000e-04,2.400000000e+01,5.344400568e-182,2.399400132e+01,2.399850853e+01,2.399395163e+01,-4.971554997e-02,0.000000000e+00,4.971554150e-02
5.298000000e-04,2.400000000e+01,4.977360897e-191,2.399377384e+01,2.399850830e+01,2.399372415e+01,-4.972325169e-02,0.000000000e+00,4.972324290e-02
5.300000000e-04,2.400000000e+01,1.000000000e+01,2.399500072e+01,2.399850810e+01,2.399395115e+01,-1.049586921e+00,0.000000000e+00,4.973011110e-02
5.302000000e-04,2.400000000e+01,1.000000000e+01,2.399552863e+01,2.399850793e+01,2.399458465e+01,-9.440087741e-01,0.000000000e+00,4.973551667e-02
5.304000000e-04,2.400000000e+01,1.000000000e+01,2.399598219e+01,2.399850780e+01,2.399512892e+01,-8.533011916e-01,0.000000000e+00,4.974010408e-02
5.306000000e-04,2.400000000e+01,1.000000000e+01,2.399637187e+01,2.399850768e+01,2.399559653e+01,-7.753696711e-01,0.000000000e+00,4.974398859e-02
5.308000000e-04,2.400000000e+01,1.000000000e+01,2.399670666e+01,2.399850758e+01,2.399599827e+01,-7.084147187e-01,0.000000000e+00,4.974726920e-02
5.310000000e-04,2.400000000e+01,1.000000000e+01,2.399699430e+01,2.399850750e+01,2.399634343e+01,-6.508902969e-01,0.000000000e+00,4.975003097e-02
5.312000000e-04,2.400000000e+01,1.000000000e+01,2.399724142e+01,2.399850743e+01,2.399663998e+01,-6.014681258e-01,0.000000000e+00,4.975234697e-02
5.314000000e-04,2.400000000e+01,1.000000000e+01,2.399745374e+01,2.399850737e+01,2.399689475e+01,-5.590070126e-01,0.000000000e+00,4.975428001e-02
5.316000000e-04,2.400000000e+01,1.000000000e+01,2.399763615e+01,2.399850732e+01,2.399711364e+01,-5.225265000e-01,0.000000000e+00,4.975588402e-02
5.318000000e-04,2.400000000e+01,1.000000000e+01,2.399779286e+01,2.399850728e+01,2.399730170e+01,-4.911842271e-01,0.000000000e+00,4.975720535e-02
5.320000000e-04,2.400000000e+01,1.000000000e+01,2.399792751e+01,2.399850725e+01,2.399746328e+01,-4.642564784e-01,0.000000000e+00,4.975828382e-02
5.322000000e-04,2.400000000e+01,1.000000000e+01,2.399804319e+01,2.399850723e+01,2.399760209e+01,-4.411214731e-01,0.000000000e+00,4.975915363e-02
5.324000000e-04,2.400000000e+01,1.000000000e+01,2.399814257e+01,2.399850720e+01,2.399772135e+01,-4.212450077e-01,0.000000000e+00,4.975984419e-02
5.326000000e-04,2.400000000e+01,1.000000000e+01,2.399822796e+01,2.399850719e+01,2.399782382e+01,-4.041681203e-01,0.000000000e+00,4.976038074e-02
5.328000000e-04,2.400000000e+01,1.000000000e+01,2.399830132e+01,2.399850718e+01,2.399791185e+01,-3.894964935e-01,0.000000000e+00,4.976078497e-02
5.330000000e-04,2.400000000e+01,1.000000000e+01,2.399836435e+01,2.399850717e+01,2.399798748e+01,-3.768913490e-01,0.000000000e+00,4.976107554e-02
5.332000000e-04,2.400000000e+01,1.000000000e+01,2.399841850e+01,2.399850716e+01,2.399805246e+01,-3.660616252e-01,0.000000000e+00,4.976126844e-02
5.334000000e-04,2.400000000e+01,1.000000000e+01,2.399846502e+01,2.399850716e+01,2.399810829e+01,-3.567572559e-01,0.000000000e+00,4.976137744e-02
5.336000000e-04,2.400000000e+01,1.000000000e+01,2.399850499e+01,2.399850716e+01,2.399815625e+01,-3.487633967e-01,0.000000000e+00,4.976141436e-02
5.338000000e-04,2.400000000e+01,1.000000000e+01,2.399853933e+01,2.399850716e+01,2.399819746e+01,-3.418954636e-01,0.000000000e+00,4.976138936e-02
5.340000000e-04,2.400000000e+01,1.000000000e+01,2.399856883e+01,2.399850716e+01,2.399823286e+01,-3.359948713e-01,0.000000000e+00,4.976131116e-02
5.342000000e-04,2.400000000e+01,1.000000000e+01,2.399859418e+01,2.399850716e+01,2.399826328e+01,-3.309253709e-01,0.000000000e+00,4.976118725e-02
5.344000000e-04,2.400000000e+01,1.000000000e+01,2.399861596e+01,2.399850717e+01,2.399828941e+01,-3.265699040e-01,0.000000000e+00,4.976102408e-02
5.346000000e-04,2.400000000e+01,1.000000000e+01,2.399863466e+01,2.399850718e+01,2.399831186e+01,-3.228278998e-01,0.000000000e+00,4.976082719e-02
5.348000000e-04,2.400000000e+01,1.000000000e+01,2.399865074e+01,2.399850718e+01,2.399833115e+01,-3.196129527e-01,0.000000000e+00,4.976060131e-02
5.350000000e-04,2.400000000e+01,1.000000000e+01,2.399866455e+01,2.399850719e+01,2.399834772e+01,-3.168508274e-01,0.000000000e+00,4.976035055e-02
5.352000000e-04,2.400000000e+01,1.000000000e+01,2.399867641e+01,2.399850720e+01,2.399836196e+01,-3.144777443e-01,0.000000000e+00,4.976007841e-02
5.354000000e-04,2.400000000e+01,1.000000000e+01,2.399868660e+01,2.399850721e+01,2.399837419e+01,-3.124389074e-01,0.000000000e+00,4.975978790e-02
5.356000000e-04,2.400000000e+01,1.000000000e+01,2.399869536e+01,2.399850722e+01,2.399838470e+01,-3.106872384e-01,0.000000000e+00,4.975948161e-02
5.358000000e-04,2.400000000e+01,2.065363653e-10,2.399832554e+01,2.399850722e+01,2.399827581e+01,-4.975947855e-02,0.000000000e+00,4.975947622e-02
5.360000000e-04,2.400000000e+01,1.923519795e-19,2.399809805e+01,2.399850720e+01,2.399804832e+01,-4.975997126e-02,0.000000000e+00,4.975996857e-02
5.362000000e-04,2.400000000e+01,1.791417408e-28,2.399787056e+01,2.399850717e+01,2.399782083e+01,-4.976084305e-02,0.000000000e+00,4.976084004e-02
5.364000000e-04,2.400000000e+01,1.668387473e-37,2.399764308e+01,2.399850714e+01,2.399759334e+01,-4.976209393e-02,0.000000000e+00,4.976209060e-02
5.366000000e-04,2.400000000e+01,1.553806916e-46,2.399741560e+01,2.399850709e+01,2.399736586e+01,-4.976372387e-02,0.000000000e+00,4.976372022e-02
5.368000000e-04,2.400000000e+01,1.447095458e-55,2.399718812e+01,2.399850703e+01,2.399713838e+01,-4.976573285e-02,0.000000000e+00,4.976572888e-02
5.370000000e-04,2.400000000e+01,1.347712668e-64,2.399696065e+01,2.399850696e+01,2.399691091e+01,-4.976812085e-02,0.000000000e+00,4.976811655e-02
5.372000000e-04,2.400000000e+01,1.255155231e-73,2.399673319e+01,2.399850687e+01,2.399668344e+01,-4.977088782e-02,0.000000000e+00,4.977088321e-02
5.374000000e-04,2.400000000e+01,1.168954402e-82,2.399650573e+01,2.399850678e+01,2.399645598e+01,-4.977403376e-02,0.000000000e+00,4.977402882e-02
5.376000000e-04,2.400000000e+01,1.088673623e-91,2.399627828e+01,2.399850667e+01,2.399622852e+01,-4.977755862e-02,0.000000000e+00,4.977755336e-02
5.378000000e-04,2.400000000e+01,1.013906321e-100,2.399605083e+01,2.399850656e+01,2.399600107e+01,-4.978146237e-02,0.000000000e+00,4.978145680e-02
5.380000000e-04,2.400000000e+01,9.442738457e-110,2.399582339e+01,2.399850643e+01,2.399577363e+01,-4.978574500e-02,0.000000000e+00,4.978573910e-02
5.382000000e-04,2.400000000e+01,8.794235491e-119,2.399559596e+01,2.399850629e+01,2.399554619e+01,-4.979040646e-02,0.000000000e+00,4.979040024e-02
5.384000000e-04,2.400000000e+01,8.190270039e-128,2.399536853e+01,2.399850614e+01,2.399531876e+01,-4.979544673e-02,0.000000000e+00,4.979544019e-02
5.386000000e-04,2.400000000e+01,7.627783380e-137,2.399514111e+01,2.399850597e+01,2.399509134e+01,-4.980086578e-02,0.000000000e+00,4.980085892e-02
5.388000000e-04,2.400000000e+01,7.103926856e-146,2.399491370e+01,2.399850580e+01,2.399486392e+01,-4.980666357e-02,0.000000000e+00,4.980665638e-02
5.390000000e-04,2.400000000e+01,6.616047449e-155,2.399468630e+01,2.399850562e+01,2.399463651e+01,-4.981284006e-02,0.000000000e+00,4.981283256e-02
5.392000000e-04,2.400000000e+01,6.161674344e-164,2.399445891e+01,2.399850542e+01,2.399440911e+01,-4.981939524e-02,0.000000000e+00,4.981938742e-02
5.394000000e-04,2.400000000e+01,5.738506414e-173,2.399423152e+01,2.399850521e+01,2.399418172e+01,-4.982632906e-02,0.000000000e+00,4.982632091e-02
5.396000000e-04,2.400000000e+01,5.344400568e-182,2.399400415e+01,2.399850499e+01,2.399395434e+01,-4.983364149e-02,0.000000000e+00,4.983363302e-02
5.398000000e-04,2.400000000e+01,4.977360897e-191,2.399377678e+01,2.399850476e+01,2.399372697e+01,-4.984133249e-02,0.000000000e+00,4.984132370e-02
5.400000000e-04,2.400000000e+01,1.000000000e+01,2.399500308e+01,2.399850455e+01,2.399395387e+01,-1.049232923e+00,0.000000000e+00,4.984818158e-02
5.402000000e-04,2.400000000e+01,1.000000000e+01,2.399553074e+01,2.399850439e+01,2.399458706e+01,-9.437046316e-01,0.000000000e+00,4.985357752e-02
5.404000000e-04,2.400000000e+01,1.000000000e+01,2.399598409e+01,2.399850426e+01,2.399513108e+01,-8.530398829e-01,0.000000000e+00,4.985815570e-02
5.406000000e-04,2.400000000e+01,1.000000000e+01,2.399637358e+01,2.399850414e+01,2.399559846e+01,-7.751451632e-01,0.000000000e+00,4.986203129e-02
5.408000000e-04,2.400000000e+01,1.000000000e+01,2.399670822e+01,2.399850404e+01,2.399600002e+01,-7.082218282e-01,0.000000000e+00,4.986530328e-02
5.410000000e-04,2.400000000e+01,1.000000000e+01,2.399699572e+01,2.399850396e+01,2.399634502e+01,-6.507245705e-01,0.000000000e+00,4.986805666e-02
5.412000000e-04,2.400000000e+01,1.000000000e+01,2.399724272e+01,2.399850389e+01,2.399664142e+01,-6.013257375e-01,0.000000000e+00,4.987036450e-02
5.414000000e-04,2.400000000e+01,1.000000000e+01,2.399745494e+01,2.399850383e+01,2.399689608e+01,-5.588846753e-01,0.000000000e+00,4.987228955e-02
5.416000000e-04,2.400000000e+01,1.000000000e+01,2.399763726e+01,2.399850378e+01,2.399711487e+01,-5.224213894e-01,0.000000000e+00,4.987388573e-02
5.418000000e-04,2.400000000e+01,1.000000000e+01,2.399779391e+01,2.399850374e+01,2.399730284e+01,-4.910939169e-01,0.000000000e+00,4.987519936e-02
5.420000000e-04,2.400000000e+01,1.000000000e+01,2.399792849e+01,2.399850371e+01,2.399746433e+01,-4.641788840e-01,0.000000000e+00,4.987627025e-02
5.422000000e-04,2.400000000e+01,1.000000000e+01,2.399804411e+01,2.399850369e+01,2.399760308e+01,-4.410548036e-01,0.000000000e+00,4.987713258e-02
5.424000000e-04,2.400000000e+01,1.000000000e+01,2.399814345e+01,2.399850367e+01,2.399772229e+01,-4.211877241e-01,0.000000000e+00,4.987781574e-02
5.426000000e-04,2.400000000e+01,1.000000000e+01,2.399822880e+01,2.399850365e+01,2.399782470e+01,-4.041189008e-01,0.000000000e+00,4.987834496e-02
5.428000000e-04,2.400000000e+01,1.000000000e+01,2.399830212e+01,2.399850364e+01,2.399791269e+01,-3.894542022e-01,0.000000000e+00,4.987874193e-02
5.430000000e-04,2.400000000e+01,1.000000000e+01,2.399836512e+01,2.399850363e+01,2.399798829e+01,-3.768550101e-01,0.000000000e+00,4.987902529e-02
5.432000000e-04,2.400000000e+01,1.000000000e+01,2.399841924e+01,2.399850362e+01,2.399805324e+01,-3.660304003e-01,0.000000000e+00,4.987921103e-02
5.434000000e-04,2.400000000e+01,1.000000000e+01,2.399846574e+01,2.399850362e+01,2.399810904e+01,-3.567304247e-01,0.000000000e+00,4.987931291e-02
5.436000000e-04,2.400000000e+01,1.000000000e+01,2.399850570e+01,2.399850362e+01,2.399815698e+01,-3.487403403e-01,0.000000000e+00,4.987934274e-02
5.438000000e-04,2.400000000e+01,1.000000000e+01,2.399854002e+01,2.399850362e+01,2.399819817e+01,-3.418756505e-01,0.000000000e+00,4.987931068e-02
5.440000000e-04,2.400000000e+01,1.000000000e+01,2.399856951e+01,2.399850362e+01,2.399823355e+01,-3.359778445e-01,0.000000000e+00,4.987922545e-02
5.442000000e-04,2.400000000e+01,1.000000000e+01,2.399859484e+01,2.399850363e+01,2.399826396e+01,-3.309107380e-01,0.000000000e+00,4.987909453e-02
5.444000000e-04,2.400000000e+01,1.000000000e+01,2.399861661e+01,2.399850363e+01,2.399829007e+01,-3.265573279e-01,0.000000000e+00,4.987892437e-02
5.446000000e-04,2.400000000e+01,1.000000000e+01,2.399863531e+01,2.399850364e+01,2.399831252e+01,-3.228170907e-01,0.000000000e+00,4.987872050e-02
5.448000000e-04,2.400000000e+01,1.000000000e+01,2.399865137e+01,2.399850365e+01,2.399833179e+01,-3.196036618e-01,0.000000000e+00,4.987848767e-02
5.450000000e-04,2.400000000e+01,1.000000000e+01,2.399866518e+01,2.399850365e+01,2.399834836e+01,-3.168428408e-01,0.000000000e+00,4.987822996e-02
5.452000000e-04,2.400000000e+01,1.000000000e+01,2.399867704e+01,2.399850366e+01,2.399836259e+01,-3.144708783e-01,0.000000000e+00,4.987795088e-02
5.454000000e-04,2.400000000e+01,1.000000000e+01,2.399868722e+01,2.399850367e+01,2.399837481e+01,-3.124330042e-01,0.000000000e+00,4.987765344e-02
5.456000000e-04,2.400000000e+01,1.000000000e+01,2.399869598e+01,2.399850368e+01,2.399838532e+01,-3.106821624e-01,0.000000000e+00,4.987734023e-02
5.458000000e-04,2.400000000e+01,2.065363653e-10,2.399832633e+01,2.399850368e+01,2.399827648e+01,-4.987733011e-02,0.000000000e+00,4.987732778e-02
5.460000000e-04,2.400000000e+01,1.923519795e-19,2.399809895e+01,2.399850367e+01,2.399804909e+01,-4.987781552e-02,0.000000000e+00,4.987781283e-02
5.462000000e-04,2.400000000e+01,1.791417408e-28,2.399787157e+01,2.399850364e+01,2.399782171e+01,-4.987867983e-02,0.000000000e+00,4.987867682e-02
5.464000000e-04,2.400000000e+01,1.668387473e-37,2.399764419e+01,2.399850360e+01,2.399759433e+01,-4.987992306e-02,0.000000000e+00,4.987991973e-02
5.466000000e-04,2.400000000e+01,1.553806916e-46,2.399741682e+01,2.399850355e+01,2.399736696e+01,-4.988154517e-02,0.000000000e+00,4.988154152e-02
5.468000000e-04,2.400000000e+01,1.447095458e-55,2.399718945e+01,2.399850349e+01,2.399713959e+01,-4.988354614e-02,0.000000000e+00,4.988354217e-02
5.470000000e-04,2.400000000e+01,1.347712668e-64,2.399696209e+01,2.399850342e+01,2.399691222e+01,-4.988592595e-02,0.000000000e+00,4.988592166e-02
5.472000000e-04,2.400000000e+01,1.255155231e-73,2.399673473e+01,2.399850334e+01,2.399668486e+01,-4.988868456e-02,0.000000000e+00,4.988867995e-02
5.474000000e-04,2.400000000e+01,1.168954402e-82,2.399650738e+01,2.399850325e+01,2.399645751e+01,-4.989182195e-02,0.000000000e+00,4.989181702e-02
