time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
4.100000000e-04,2.400000000e+01,0.000000000e+00,-3.196596642e+04,3.774337523e+00,-2.077651578e+06,0.000000000e+00,-6.849009186e+00
4.102000000e-04,2.400000000e+01,0.000000000e+00,3.196603499e+04,3.759870199e+00,2.077651578e+06,0.000000000e+00,-6.864893522e+00
4.104000000e-04,2.400000000e+01,0.000000000e+00,-2.551156075e+04,3.759105441e+00,-2.077651572e+06,0.000000000e+00,6.852032574e+00
4.106000000e-04,2.400000000e+01,0.000000000e+00,-3.285492931e+04,3.760079021e+00,-2.077651579e+06,0.000000000e+00,-6.835279524e+00
4.108000000e-04,2.400000000e+01,0.000000000e+00,3.285499774e+04,3.745642066e+00,2.077651579e+06,0.000000000e+00,-6.851103543e+00
4.110000000e-04,2.400000000e+01,0.000000000e+00,-2.641350234e+04,3.744880179e+00,-2.077651573e+06,0.000000000e+00,6.838268552e+00
4.112000000e-04,2.400000000e+01,0.000000000e+00,-3.374213700e+04,3.745853139e+00,-2.077651580e+06,0.000000000e+00,-6.821552575e+00
4.114000000e-04,2.400000000e+01,0.000000000e+00,3.374220529e+04,3.731446540e+00,2.077651580e+06,0.000000000e+00,-6.837316415e+00
4.116000000e-04,2.400000000e+01,0.000000000e+00,-2.731368598e+04,3.730687518e+00,-2.077651574e+06,0.000000000e+00,6.824507377e+00
4.118000000e-04,2.400000000e+01,0.000000000e+00,-3.462758971e+04,3.731659852e+00,-2.077651581e+06,0.000000000e+00,-6.807828448e+00
4.120000000e-04,2.400000000e+01,0.000000000e+00,3.462765786e+04,3.717283597e+00,2.077651581e+06,0.000000000e+00,-6.823532249e+00
4.122000000e-04,2.400000000e+01,0.000000000e+00,-2.821211179e+04,3.716527433e+00,-2.077651575e+06,0.000000000e+00,6.810749157e+00
4.124000000e-04,2.400000000e+01,0.000000000e+00,-3.551128768e+04,3.717499135e+00,-2.077651582e+06,0.000000000e+00,-6.794107254e+00
4.126000000e-04,2.400000000e+01,0.000000000e+00,3.551135570e+04,3.703153211e+00,2.077651582e+06,0.000000000e+00,-6.809751153e+00
4.128000000e-04,2.400000000e+01,0.000000000e+00,-2.910877992e+04,3.702399899e+00,-2.077651576e+06,0.000000000e+00,6.796994002e+00
4.130000000e-04,2.400000000e+01,0.000000000e+00,-3.639323117e+04,3.703370963e+00,-2.077651583e+06,0.000000000e+00,-6.780389100e+00
4.132000000e-04,2.400000000e+01,0.000000000e+00,3.639329905e+04,3.689055358e+00,2.077651583e+06,0.000000000e+00,-6.795973237e+00
4.134000000e-04,2.400000000e+01,0.000000000e+00,-3.000369052e+04,3.688304891e+00,-2.077651576e+06,0.000000000e+00,6.783242020e+00
4.136000000e-04,2.400000000e+01,0.000000000e+00,-3.727342045e+04,3.689275312e+00,-2.077651584e+06,0.000000000e+00,-6.766674095e+00
4.138000000e-04,2.400000000e+01,0.000000000e+00,3.727348820e+04,3.674990012e+00,2.077651584e+06,0.000000000e+00,-6.782198608e+00
4.140000000e-04,2.400000000e+01,0.000000000e+00,-3.089684376e+04,3.674242384e+00,-2.077651577e+06,0.000000000e+00,6.769493319e+00
4.142000000e-04,2.400000000e+01,0.000000000e+00,-3.815185581e+04,3.675212156e+00,-2.077651585e+06,0.000000000e+00,-6.752962348e+00
4.144000000e-04,2.400000000e+01,0.000000000e+00,3.815192342e+04,3.660957149e+00,2.077651585e+06,0.000000000e+00,-6.768427374e+00
4.146000000e-04,2.400000000e+01,0.000000000e+00,-3.178823982e+04,3.660212353e+00,-2.077651578e+06,0.000000000e+00,6.755748007e+00
4.148000000e-04,2.400000000e+01,0.000000000e+00,-3.902853755e+04,3.661181470e+00,-2.077651585e+06,0.000000000e+00,-6.739253965e+00
4.150000000e-04,2.400000000e+01,0.000000000e+00,3.902860502e+04,3.646956742e+00,2.077651585e+06,0.000000000e+00,-6.754659643e+00
4.152000000e-04,2.400000000e+01,0.000000000e+00,-3.267787890e+04,3.646214772e+00,-2.077651579e+06,0.000000000e+00,6.742006190e+00
4.154000000e-04,2.400000000e+01,0.000000000e+00,-3.990346597e+04,3.647183228e+00,-2.077651586e+06,0.000000000e+00,-6.725549053e+00
4.156000000e-04,2.400000000e+01,0.000000000e+00,3.990353330e+04,3.632988766e+00,2.077651586e+06,0.000000000e+00,-6.740895521e+00
4.158000000e-04,2.400000000e+01,0.000000000e+00,-3.356576122e+04,3.632249615e+00,-2.077651580e+06,0.000000000e+00,6.728267976e+00
4.160000000e-04,2.400000000e+01,0.000000000e+00,-4.077664141e+04,3.633217406e+00,-2.077651587e+06,0.000000000e+00,-6.711847719e+00
4.162000000e-04,2.400000000e+01,0.000000000e+00,4.077670861e+04,3.619053196e+00,2.077651587e+06,0.000000000e+00,-6.727135114e+00
4.164000000e-04,2.400000000e+01,0.000000000e+00,-3.445188700e+04,3.618316857e+00,-2.077651581e+06,0.000000000e+00,6.714533470e+00
4.166000000e-04,2.400000000e+01,0.000000000e+00,-4.164806421e+04,3.619283976e+00,-2.077651588e+06,0.000000000e+00,-6.698150068e+00
4.168000000e-04,2.400000000e+01,0.000000000e+00,4.164813127e+04,3.605150004e+00,2.077651588e+06,0.000000000e+00,-6.713378527e+00
4.170000000e-04,2.400000000e+01,0.000000000e+00,-3.533625649e+04,3.604416472e+00,-2.077651582e+06,0.000000000e+00,6.700802778e+00
4.172000000e-04,2.400000000e+01,0.000000000e+00,-4.251773473e+04,3.605382914e+00,-2.077651589e+06,0.000000000e+00,-6.684456204e+00
4.174000000e-04,2.400000000e+01,0.000000000e+00,4.251780165e+04,3.591279166e+00,2.077651589e+06,0.000000000e+00,-6.699625867e+00
4.176000000e-04,2.400000000e+01,0.000000000e+00,-3.621886994e+04,3.590548433e+00,-2.077651583e+06,0.000000000e+00,6.687076004e+00
4.178000000e-04,2.400000000e+01,0.000000000e+00,-4.338565334e+04,3.591514193e+00,-2.077651590e+06,0.000000000e+00,-6.670766234e+00
4.180000000e-04,2.400000000e+01,0.000000000e+00,4.338572012e+04,3.577440654e+00,2.077651590e+06,0.000000000e+00,-6.685877237e+00
4.182000000e-04,2.400000000e+01,0.000000000e+00,-3.709972764e+04,3.576712714e+00,-2.077651584e+06,0.000000000e+00,6.673353252e+00
4.184000000e-04,2.400000000e+01,0.000000000e+00,-4.425182041e+04,3.577677786e+00,-2.077651591e+06,0.000000000e+00,-6.657080261e+00
4.186000000e-04,2.400000000e+01,0.000000000e+00,4.425188706e+04,3.563634442e+00,2.077651591e+06,0.000000000e+00,-6.672132741e+00
4.188000000e-04,2.400000000e+01,0.000000000e+00,-3.797882985e+04,3.562909289e+00,-2.077651584e+06,0.000000000e+00,6.659634627e+00
4.190000000e-04,2.400000000e+01,0.000000000e+00,-4.511623636e+04,3.563873668e+00,-2.077651592e+06,0.000000000e+00,-6.643398388e+00
4.192000000e-04,2.400000000e+01,0.000000000e+00,4.511630287e+04,3.549860503e+00,2.077651592e+06,0.000000000e+00,-6.658392484e+00
4.194000000e-04,2.400000000e+01,0.000000000e+00,-3.885617689e+04,3.549138131e+00,-2.077651585e+06,0.000000000e+00,6.645920232e+00
4.196000000e-04,2.400000000e+01,0.000000000e+00,-4.597890158e+04,3.550101811e+00,-2.077651592e+06,0.000000000e+00,-6.629720719e+00
4.198000000e-04,2.400000000e+01,0.000000000e+00,4.597896796e+04,3.536118811e+00,2.077651592e+06,0.000000000e+00,-6.644656567e+00
4.200000000e-04,2.400000000e+01,1.000000000e+01,-3.973176907e+04,3.535399213e+00,-2.077651586e+06,0.000000000e+00,6.632210169e+00
4.202000000e-04,2.400000000e+01,1.000000000e+01,-3.970780265e+04,3.548030258e+00,-2.072858301e+06,0.000000000e+00,6.712750656e+00
4.204000000e-04,2.400000000e+01,1.000000000e+01,3.973176899e+04,3.560780745e+00,2.068051571e+06,0.000000000e+00,6.748617753e+00
4.206000000e-04,2.400000000e+01,1.000000000e+01,-3.968383691e+04,3.573651341e+00,-2.068065155e+06,0.000000000e+00,6.835421258e+00
4.208000000e-04,2.400000000e+01,1.000000000e+01,-3.965987150e+04,3.586680950e+00,-2.063272073e+06,0.000000000e+00,6.915794070e+00
4.210000000e-04,2.400000000e+01,1.000000000e+01,3.968383684e+04,3.599829586e+00,2.058465139e+06,0.000000000e+00,6.951493689e+00
4.212000000e-04,2.400000000e+01,1.000000000e+01,-3.963590678e+04,3.613097913e+00,-2.058479129e+06,0.000000000e+00,7.038125868e+00
4.214000000e-04,2.400000000e+01,1.000000000e+01,-3.961194239e+04,3.626524830e+00,-2.053686249e+06,0.000000000e+00,7.118325935e+00
4.216000000e-04,2.400000000e+01,1.000000000e+01,3.963590671e+04,3.640070349e+00,2.048879113e+06,0.000000000e+00,7.153853008e+00
4.218000000e-04,2.400000000e+01,1.000000000e+01,-3.958797868e+04,3.653735131e+00,-2.048893507e+06,0.000000000e+00,7.240308803e+00
4.220000000e-04,2.400000000e+01,1.000000000e+01,-3.956401529e+04,3.667558069e+00,-2.044100830e+06,0.000000000e+00,7.320331072e+00
4.222000000e-04,2.400000000e+01,1.000000000e+01,3.958797860e+04,3.681499175e+00,2.039293492e+06,0.000000000e+00,7.355680546e+00
4.224000000e-04,2.400000000e+01,1.000000000e+01,-3.954005259e+04,3.695559104e+00,-2.039308290e+06,0.000000000e+00,7.441954915e+00
4.226000000e-04,2.400000000e+01,1.000000000e+01,-3.951609021e+04,3.709776748e+00,-2.034515814e+06,0.000000000e+00,7.521794349e+00
4.228000000e-04,2.400000000e+01,1.000000000e+01,3.954005251e+04,3.724112114e+00,2.029708274e+06,0.000000000e+00,7.556961188e+00
4.230000000e-04,2.400000000e+01,1.000000000e+01,-3.949212851e+04,3.738565857e+00,-2.029723474e+06,0.000000000e+00,7.643049107e+00
4.232000000e-04,2.400000000e+01,1.000000000e+01,-3.946816714e+04,3.753176860e+00,-2.024931199e+06,0.000000000e+00,7.722700688e+00
4.234000000e-04,2.400000000e+01,1.000000000e+01,3.949212844e+04,3.767905133e+00,2.020123459e+06,0.000000000e+00,7.757679873e+00
4.236000000e-04,2.400000000e+01,1.000000000e+01,-3.944420644e+04,3.782751323e+00,-2.020139061e+06,0.000000000e+00,7.843576334e+00
4.238000000e-04,2.400000000e+01,1.000000000e+01,-3.942024607e+04,3.797754313e+00,-2.015346986e+06,0.000000000e+00,7.923035060e+00
4.240000000e-04,2.400000000e+01,1.000000000e+01,3.944420637e+04,3.812874106e+00,2.010539045e+06,0.000000000e+00,7.957821591e+00
4.242000000e-04,2.400000000e+01,1.000000000e+01,-3.939628637e+04,3.828111351e+00,-2.010555047e+06,0.000000000e+00,8.043521607e+00
4.244000000e-04,2.400000000e+01,1.000000000e+01,-3.937232700e+04,3.843504922e+00,-2.005763172e+06,0.000000000e+00,8.122782494e+00
4.246000000e-04,2.400000000e+01,1.000000000e+01,3.939628630e+04,3.859014824e+00,2.000955032e+06,0.000000000e+00,8.157371387e+00
4.248000000e-04,2.400000000e+01,1.000000000e+01,-3.934836830e+04,3.874641700e+00,-2.000971432e+06,0.000000000e+00,8.242869988e+00
4.250000000e-04,2.400000000e+01,1.000000000e+01,-3.932440992e+04,3.890424421e+00,-1.996179756e+06,0.000000000e+00,8.321928071e+00
4.252000000e-04,2.400000000e+01,1.000000000e+01,3.934836823e+04,3.906322988e+00,1.991371417e+06,0.000000000e+00,8.356314362e+00
4.254000000e-04,2.400000000e+01,1.000000000e+01,-3.930045221e+04,3.922338043e+00,-1.991388215e+06,0.000000000e+00,8.441606594e+00
4.256000000e-04,2.400000000e+01,1.000000000e+01,-3.927649483e+04,3.938508451e+00,-1.986596738e+06,0.000000000e+00,8.520456928e+00
4.258000000e-04,2.400000000e+01,1.000000000e+01,3.930045214e+04,3.954794214e+00,1.981788200e+06,0.000000000e+00,8.554635672e+00
4.260000000e-04,2.400000000e+01,1.000000000e+01,-3.925253811e+04,3.971195967e+00,-1.981805394e+06,0.000000000e+00,8.639716603e+00
4.262000000e-04,2.400000000e+01,1.000000000e+01,-3.922858172e+04,3.987752573e+00,-1.977014115e+06,0.000000000e+00,8.718354259e+00
4.264000000e-04,2.400000000e+01,1.000000000e+01,3.925253804e+04,4.004424030e+00,1.972205380e+06,0.000000000e+00,8.752320529e+00
4.266000000e-04,2.400000000e+01,1.000000000e+01,-3.920462599e+04,4.021210972e+00,-1.972222969e+06,0.000000000e+00,8.837185246e+00
4.268000000e-04,2.400000000e+01,1.000000000e+01,-3.918067058e+04,4.038152256e+00,-1.967431887e+06,0.000000000e+00,8.915605317e+00
4.270000000e-04,2.400000000e+01,1.000000000e+01,3.920462591e+04,4.055207880e+00,1.962622954e+06,0.000000000e+00,8.949354206e+00
4.272000000e-04,2.400000000e+01,1.000000000e+01,-3.915671583e+04,4.072378473e+00,-1.962640938e+06,0.000000000e+00,9.033997815e+00
4.274000000e-04,2.400000000e+01,1.000000000e+01,-3.913276140e+04,4.089702889e+00,-1.957850052e+06,0.000000000e+00,9.112195414e+00
4.276000000e-04,2.400000000e+01,1.000000000e+01,3.915671576e+04,4.107141122e+00,1.953040923e+06,0.000000000e+00,9.145722033e+00
4.278000000e-04,2.400000000e+01,1.000000000e+01,-3.910880764e+04,4.124693800e+00,-1.953059299e+06,0.000000000e+00,9.230139662e+00
4.280000000e-04,2.400000000e+01,1.000000000e+01,-3.908485419e+04,4.142399771e+00,-1.948268609e+06,0.000000000e+00,9.308109920e+00
4.282000000e-04,2.400000000e+01,1.000000000e+01,3.910880756e+04,4.160219028e+00,1.943459285e+06,0.000000000e+00,9.341409404e+00
4.284000000e-04,2.400000000e+01,1.000000000e+01,-3.906090140e+04,4.178152197e+00,-1.943478052e+06,0.000000000e+00,9.425596199e+00
4.286000000e-04,2.400000000e+01,1.000000000e+01,-3.903694893e+04,4.196238119e+00,-1.938687557e+06,0.000000000e+00,9.503334270e+00
4.288000000e-04,2.400000000e+01,1.000000000e+01,3.906090133e+04,4.214436788e+00,1.933878037e+06,0.000000000e+00,9.536401771e+00
4.290000000e-04,2.400000000e+01,1.000000000e+01,-3.901299711e+04,4.232748824e+00,-1.933897194e+06,0.000000000e+00,9.620352900e+00
4.292000000e-04,2.400000000e+01,1.000000000e+01,-3.898904561e+04,4.251213066e+00,-1.929106894e+06,0.000000000e+00,9.697853957e+00
4.294000000e-04,2.400000000e+01,1.000000000e+01,3.901299704e+04,4.269789504e+00,1.924297180e+06,0.000000000e+00,9.730684651e+00
4.296000000e-04,2.400000000e+01,1.000000000e+01,-3.896509476e+04,4.288478757e+00,-1.924316725e+06,0.000000000e+00,9.814395302e+00
4.298000000e-04,2.400000000e+01,1.000000000e+01,-3.894114423e+04,4.307319659e+00,-1.919526619e+06,0.000000000e+00,9.891654541e+00
4.300000000e-04,2.400000000e+01,0.000000000e+00,3.896509469e+04,4.326272198e+00,1.914716711e+06,0.000000000e+00,9.924243623e+00
4.302000000e-04,2.400000000e+01,0.000000000e+00,-4.827645676e+04,4.325425699e+00,-1.914716720e+06,0.000000000e+00,-9.905572899e+00
4.304000000e-04,2.400000000e+01,0.000000000e+00,-3.763545863e+04,4.322065909e+00,-1.914716709e+06,0.000000000e+00,9.886612428e+00
4.306000000e-04,2.400000000e+01,0.000000000e+00,3.763535986e+04,4.340954190e+00,1.914716709e+06,0.000000000e+00,9.867970316e+00
4.308000000e-04,2.400000000e+01,0.000000000e+00,-4.689384536e+04,4.340104649e+00,-1.914716719e+06,0.000000000e+00,-9.849405345e+00
4.310000000e-04,2.400000000e+01,0.000000000e+00,-3.631308402e+04,4.336756067e+00,-1.914716708e+06,0.000000000e+00,9.830573309e+00
4.312000000e-04,2.400000000e+01,0.000000000e+00,3.631298581e+04,4.355529282e+00,1.914716708e+06,0.000000000e+00,9.811870123e+00
4.314000000e-04,2.400000000e+01,0.000000000e+00,-4.551875754e+04,4.354676721e+00,-1.914716717e+06,0.000000000e+00,-9.793410580e+00
4.316000000e-04,2.400000000e+01,0.000000000e+00,-3.499804784e+04,4.351339325e+00,-1.914716707e+06,0.000000000e+00,9.774706552e+00
4.318000000e-04,2.400000000e+01,0.000000000e+00,3.499795019e+04,4.369997840e+00,1.914716707e+06,0.000000000e+00,9.755942743e+00
4.320000000e-04,2.400000000e+01,0.000000000e+00,-4.415117064e+04,4.369142281e+00,-1.914716716e+06,0.000000000e+00,-9.737588303e+00
4.322000000e-04,2.400000000e+01,0.000000000e+00,-3.369032776e+04,4.365816049e+00,-1.914716705e+06,0.000000000e+00,9.719011856e+00
4.324000000e-04,2.400000000e+01,0.000000000e+00,3.369023067e+04,4.384360231e+00,1.914716705e+06,0.000000000e+00,9.700187873e+00
4.326000000e-04,2.400000000e+01,0.000000000e+00,-4.279106207e+04,4.383501695e+00,-1.914716715e+06,0.000000000e+00,-9.681938210e+00
4.328000000e-04,2.400000000e+01,0.000000000e+00,-3.238990150e+04,4.380186604e+00,-1.914716704e+06,0.000000000e+00,9.663488920e+00
4.330000000e-04,2.400000000e+01,0.000000000e+00,3.238980496e+04,4.398616818e+00,1.914716704e+06,0.000000000e+00,9.644605210e+00
4.332000000e-04,2.400000000e+01,0.000000000e+00,-4.143840924e+04,4.397755326e+00,-1.914716713e+06,0.000000000e+00,-9.626460001e+00
4.334000000e-04,2.400000000e+01,0.000000000e+00,-3.109674681e+04,4.394451356e+00,-1.914716703e+06,0.000000000e+00,9.608137440e+00
4.336000000e-04,2.400000000e+01,0.000000000e+00,3.109665083e+04,4.412767966e+00,1.914716703e+06,0.000000000e+00,9.589194450e+00
4.338000000e-04,2.400000000e+01,0.000000000e+00,-4.009318963e+04,4.411903540e+00,-1.914716712e+06,0.000000000e+00,-9.571153372e+00
4.340000000e-04,2.400000000e+01,0.000000000e+00,-2.981084148e+04,4.408610667e+00,-1.914716702e+06,0.000000000e+00,9.552957117e+00
4.342000000e-04,2.400000000e+01,0.000000000e+00,2.981074605e+04,4.426814037e+00,1.914716702e+06,0.000000000e+00,9.533955290e+00
4.344000000e-04,2.400000000e+01,0.000000000e+00,-3.875538074e+04,4.425946698e+00,-1.914716711e+06,0.000000000e+00,-9.516018020e+00
4.346000000e-04,2.400000000e+01,0.000000000e+00,-2.853216335e+04,4.422664900e+00,-1.914716700e+06,0.000000000e+00,9.497947648e+00
4.348000000e-04,2.400000000e+01,0.000000000e+00,2.853206846e+04,4.440755393e+00,1.914716700e+06,0.000000000e+00,9.478887426e+00
4.350000000e-04,2.400000000e+01,0.000000000e+00,-3.742496012e+04,4.439885163e+00,-1.914716709e+06,0.000000000e+00,-9.461053643e+00
4.352000000e-04,2.400000000e+01,0.000000000e+00,-2.726069027e+04,4.436614419e+00,-1.914716699e+06,0.000000000e+00,9.443108731e+00
4.354000000e-04,2.400000000e+01,0.000000000e+00,2.726059593e+04,4.454592397e+00,1.914716699e+06,0.000000000e+00,9.423990556e+00
4.356000000e-04,2.400000000e+01,0.000000000e+00,-3.610190535e+04,4.453719297e+00,-1.914716708e+06,0.000000000e+00,-9.406259937e+00
4.358000000e-04,2.400000000e+01,0.000000000e+00,-2.599640015e+04,4.450459584e+00,-1.914716698e+06,0.000000000e+00,9.388440064e+00
4.360000000e-04,2.400000000e+01,0.000000000e+00,2.599630636e+04,4.468325410e+00,1.914716698e+06,0.000000000e+00,9.369264376e+00
4.362000000e-04,2.400000000e+01,0.000000000e+00,-3.478619405e+04,4.467449460e+00,-1.914716707e+06,0.000000000e+00,-9.351636600e+00
4.364000000e-04,2.400000000e+01,0.000000000e+00,-2.473927095e+04,4.464200756e+00,-1.914716697e+06,0.000000000e+00,9.333941344e+00
4.366000000e-04,2.400000000e+01,0.000000000e+00,2.473917771e+04,4.481954790e+00,1.914716696e+06,0.000000000e+00,9.314708581e+00
4.368000000e-04,2.400000000e+01,0.000000000e+00,-3.347780387e+04,4.481076013e+00,-1.914716705e+06,0.000000000e+00,-9.297183329e+00
4.370000000e-04,2.400000000e+01,0.000000000e+00,-2.348928064e+04,4.477838296e+00,-1.914716695e+06,0.000000000e+00,9.279612270e+00
4.372000000e-04,2.400000000e+01,0.000000000e+00,2.348918794e+04,4.495480899e+00,1.914716695e+06,0.000000000e+00,9.260322868e+00
4.374000000e-04,2.400000000e+01,0.000000000e+00,-3.217671252e+04,4.494599314e+00,-1.914716704e+06,0.000000000e+00,-9.242899819e+00
4.376000000e-04,2.400000000e+01,0.000000000e+00,-2.224640724e+04,4.491372562e+00,-1.914716694e+06,0.000000000e+00,9.225452538e+00
4.378000000e-04,2.400000000e+01,0.000000000e+00,2.224631509e+04,4.508904094e+00,1.914716694e+06,0.000000000e+00,9.206106933e+00
4.380000000e-04,2.400000000e+01,0.000000000e+00,-3.088289773e+04,4.508019723e+00,-1.914716703e+06,0.000000000e+00,-9.188785768e+00
4.382000000e-04,2.400000000e+01,0.000000000e+00,-2.101062882e+04,4.504803913e+00,-1.914716693e+06,0.000000000e+00,9.171461847e+00
4.384000000e-04,2.400000000e+01,0.000000000e+00,2.101053721e+04,4.522224733e+00,1.914716693e+06,0.000000000e+00,9.152060472e+00
4.386000000e-04,2.400000000e+01,0.000000000e+00,-2.959633728e+04,4.521337596e+00,-1.914716701e+06,0.000000000e+00,-9.134840872e+00
4.388000000e-04,2.400000000e+01,0.000000000e+00,-1.978192348e+04,4.518132708e+00,-1.914716692e+06,0.000000000e+00,9.117639893e+00
4.390000000e-04,2.400000000e+01,0.000000000e+00,1.978183240e+04,4.535443173e+00,1.914716692e+06,0.000000000e+00,9.098183181e+00
4.392000000e-04,2.400000000e+01,0.000000000e+00,-2.831700897e+04,4.534553292e+00,-1.914716700e+06,0.000000000e+00,-9.081064828e+00
4.394000000e-04,2.400000000e+01,0.000000000e+00,-1.856026934e+04,4.531359302e+00,-1.914716690e+06,0.000000000e+00,9.063986374e+00
4.396000000e-04,2.400000000e+01,0.000000000e+00,1.856017880e+04,4.548559771e+00,1.914716690e+06,0.000000000e+00,9.044474755e+00
4.398000000e-04,2.400000000e+01,0.000000000e+00,-2.704489065e+04,4.547667166e+00,-1.914716699e+06,0.000000000e+00,-9.027457331e+00
4.400000000e-04,2.400000000e+01,1.000000000e+01,-1.734564460e+04,4.544484053e+00,-1.914716689e+06,0.000000000e+00,9.010500987e+00
4.402000000e-04,2.400000000e+01,1.000000000e+01,1.736959946e+04,4.561626037e+00,1.909907663e+06,0.000000000e+00,9.042094090e+00
4.404000000e-04,2.400000000e+01,1.000000000e+01,-1.732169030e+04,4.578878661e+00,-1.909925830e+06,0.000000000e+00,9.124580605e+00
4.406000000e-04,2.400000000e+01,1.000000000e+01,-1.729773631e+04,4.596280777e+00,-1.905135032e+06,0.000000000e+00,9.200620933e+00
4.408000000e-04,2.400000000e+01,1.000000000e+01,1.732169023e+04,4.613792381e+00,1.900325816e+06,0.000000000e+00,9.231990817e+00
4.410000000e-04,2.400000000e+01,1.000000000e+01,-1.727378296e+04,4.631414102e+00,-1.900344362e+06,0.000000000e+00,9.314250523e+00
4.412000000e-04,2.400000000e+01,1.000000000e+01,-1.724982992e+04,4.649184786e+00,-1.895553754e+06,0.000000000e+00,9.390062732e+00
4.414000000e-04,2.400000000e+01,1.000000000e+01,1.727378289e+04,4.667064429e+00,1.890744349e+06,0.000000000e+00,9.421204695e+00
4.416000000e-04,2.400000000e+01,1.000000000e+01,-1.722587752e+04,4.685053655e+00,-1.890763273e+06,0.000000000e+00,9.503232906e+00
4.418000000e-04,2.400000000e+01,1.000000000e+01,-1.720192542e+04,4.703191306e+00,-1.885972854e+06,0.000000000e+00,9.578812313e+00
4.420000000e-04,2.400000000e+01,1.000000000e+01,1.722587745e+04,4.721437377e+00,1.881163260e+06,0.000000000e+00,9.609721675e+00
4.422000000e-04,2.400000000e+01,1.000000000e+01,-1.717797396e+04,4.739792490e+00,-1.881182561e+06,0.000000000e+00,9.691513725e+00
4.424000000e-04,2.400000000e+01,1.000000000e+01,-1.715402280e+04,4.758295482e+00,-1.876392330e+06,0.000000000e+00,9.766855671e+00
4.426000000e-04,2.400000000e+01,1.000000000e+01,1.717797389e+04,4.776906345e+00,1.871582548e+06,0.000000000e+00,9.797527771e+00
4.428000000e-04,2.400000000e+01,1.000000000e+01,-1.713007227e+04,4.795625699e+00,-1.871602224e+06,0.000000000e+00,9.879079015e+00
4.430000000e-04,2.400000000e+01,1.000000000e+01,-1.710612205e+04,4.814492376e+00,-1.866812180e+06,0.000000000e+00,9.954178859e+00
4.432000000e-04,2.400000000e+01,1.000000000e+01,1.713007221e+04,4.833466368e+00,1.862002211e+06,0.000000000e+00,9.984609060e+00
4.434000000e-04,2.400000000e+01,1.000000000e+01,-1.708217246e+04,4.852548291e+00,-1.862022262e+06,0.000000000e+00,1.006591487e+01
4.436000000e-04,2.400000000e+01,1.000000000e+01,-1.705822317e+04,4.871776973e+00,-1.857232404e+06,0.000000000e+00,1.014076800e+01
4.438000000e-04,2.400000000e+01,1.000000000e+01,1.708217239e+04,4.891112404e+00,1.852422248e+06,0.000000000e+00,1.017095168e+01
4.440000000e-04,2.400000000e+01,1.000000000e+01,-1.703427451e+04,4.910555196e+00,-1.852442671e+06,0.000000000e+00,1.025200747e+01
4.442000000e-04,2.400000000e+01,1.000000000e+01,-1.701032615e+04,4.930144175e+00,-1.847653000e+06,0.000000000e+00,1.032660928e+01
4.444000000e-04,2.400000000e+01,1.000000000e+01,1.703427444e+04,4.949839328e+00,1.842842658e+06,0.000000000e+00,1.035654185e+01
4.446000000e-04,2.400000000e+01,1.000000000e+01,-1.698637841e+04,4.969641265e+00,-1.842863452e+06,0.000000000e+00,1.043734302e+01
4.448000000e-04,2.400000000e+01,1.000000000e+01,-1.696243098e+04,4.989588807e+00,-1.838073966e+06,0.000000000e+00,1.051168894e+01
4.450000000e-04,2.400000000e+01,1.000000000e+01,1.698637835e+04,5.009641938e+00,1.833263439e+06,0.000000000e+00,1.054136583e+01
4.452000000e-04,2.400000000e+01,1.000000000e+01,-1.693848416e+04,5.029801268e+00,-1.833284603e+06,0.000000000e+00,1.062190783e+01
4.454000000e-04,2.400000000e+01,1.000000000e+01,-1.691453765e+04,5.050105611e+00,-1.828495301e+06,0.000000000e+00,1.069599332e+01
4.456000000e-04,2.400000000e+01,1.000000000e+01,1.693848410e+04,5.070514952e+00,1.823684590e+06,0.000000000e+00,1.072540997e+01
4.458000000e-04,2.400000000e+01,1.000000000e+01,-1.689059176e+04,5.091029896e+00,-1.823706121e+06,0.000000000e+00,1.080568827e+01
4.460000000e-04,2.400000000e+01,1.000000000e+01,-1.686664616e+04,5.111689254e+00,-1.818917002e+06,0.000000000e+00,1.087950879e+01
4.462000000e-04,2.400000000e+01,1.000000000e+01,1.689059169e+04,5.132453009e+00,1.814106108e+06,0.000000000e+00,1.090866067e+01
4.464000000e-04,2.400000000e+01,1.000000000e+01,-1.684270118e+04,5.153321763e+00,-1.814128006e+06,0.000000000e+00,1.098867076e+01
4.466000000e-04,2.400000000e+01,1.000000000e+01,-1.681875650e+04,5.174334324e+00,-1.809339070e+06,0.000000000e+00,1.106222181e+01
4.468000000e-04,2.400000000e+01,1.000000000e+01,1.684270112e+04,5.195450672e+00,1.804527993e+06,0.000000000e+00,1.109110443e+01
4.470000000e-04,2.400000000e+01,1.000000000e+01,-1.679481243e+04,5.216671406e+00,-1.804550255e+06,0.000000000e+00,1.117084181e+01
4.472000000e-04,2.400000000e+01,1.000000000e+01,-1.677086866e+04,5.238035329e+00,-1.799761501e+06,0.000000000e+00,1.124411891e+01
4.474000000e-04,2.400000000e+01,1.000000000e+01,1.679481236e+04,5.259502422e+00,1.794950243e+06,0.000000000e+00,1.127272778e+01
4.476000000e-04,2.400000000e+01,1.000000000e+01,-1.674692549e+04,5.281073280e+00,-1.794972868e+06,0.000000000e+00,1.135218799e+01
