time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
3.734000000e-04,4.800000000e+01,4.767516872e-47,7.005236437e-85,2.523450018e-109,4.283942866e+01,5.781540987e+00,3.637252948e+01,4.283942920e+01,5.781540180e+00,3.637252978e+01,3.971501758e+01,-8.333079352e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.559435070e-05,5.383488246e-05,-1.998823089e-05
3.736000000e-04,4.800000000e+01,3.468825068e-58,5.096980340e-96,1.836051537e-120,3.663578455e+01,7.310810259e+01,4.300049713e+01,3.663578486e+01,7.310810422e+01,4.300049767e+01,3.971079276e+01,1.234908815e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.062352612e-05,-1.086396446e-04,-3.598304606e-05
3.738000000e-04,4.800000000e+01,2.523902417e-69,3.708541291e-107,1.335903316e-131,4.273301945e+01,6.837018189e+00,3.646887879e+01,4.273301998e+01,6.837017420e+00,3.646887909e+01,3.970656840e+01,-8.185442309e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.533756072e-05,5.128777245e-05,-2.022074399e-05
3.740000000e-04,4.800000000e+01,1.836380701e-80,2.698318924e-118,9.719975905e-143,3.672374839e+01,7.205253954e+01,4.288890633e+01,3.672374870e+01,7.205254114e+01,4.288890687e+01,3.970234449e+01,1.082502286e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.083580314e-05,-1.060923274e-04,-3.571375172e-05
3.742000000e-04,4.800000000e+01,1.336142814e-91,1.963285412e-129,7.072213270e-154,4.262968341e+01,7.859139605e+00,3.656194412e+01,4.262968394e+01,7.859138872e+00,3.656194442e+01,3.969812102e+01,-8.042545644e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.508818701e-05,4.882115764e-05,-2.044533210e-05
3.744000000e-04,4.800000000e+01,9.721718482e-103,1.428478145e-140,5.145712399e-165,3.680869118e+01,7.102980878e+01,4.278055119e+01,3.680869150e+01,7.102981033e+01,4.278055172e+01,3.969389801e+01,9.347627412e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.104078971e-05,-1.036242421e-04,-3.545226577e-05
3.746000000e-04,4.800000000e+01,7.073481161e-114,1.039354643e-151,3.743998531e-176,4.252932424e+01,8.848951103e+00,3.665182848e+01,4.252932476e+01,8.848950407e+00,3.665182879e+01,3.968967544e+01,-7.904240707e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.484599716e-05,4.643251412e-05,-2.066224382e-05
3.748000000e-04,4.800000000e+01,5.146634911e-125,7.562300330e-163,2.724117462e-187,3.689070771e+01,7.003888095e+01,4.267533031e+01,3.689070803e+01,7.003888247e+01,4.267533084e+01,3.968545332e+01,7.915438793e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.123871452e-05,-1.012329047e-04,-3.519834350e-05
3.750000000e-04,4.800000000e+01,3.744669747e-136,5.502297667e-174,1.982056319e-198,4.243184865e+01,9.807465762e+00,3.673863168e+01,4.243184917e+01,9.807465100e+00,3.673863200e+01,3.968123165e+01,-7.770383509e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.461076609e-05,4.411939710e-05,-2.087171997e-05
3.752000000e-04,4.800000000e+01,2.724605836e-147,4.003448460e-185,1.442135776e-209,3.696988979e+01,6.907875900e+01,4.257314548e+01,3.696989011e+01,6.907876048e+01,4.257314600e+01,3.967701044e+01,6.527039858e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.142979913e-05,-9.891590886e-05,-3.495174792e-05
3.754000000e-04,4.800000000e+01,1.982411658e-158,2.912892131e-196,1.049291878e-220,4.233716631e+01,1.073566490e+01,3.682245037e+01,4.233716682e+01,1.073566427e+01,3.682245069e+01,3.967278967e+01,-7.640834574e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.438227574e-05,4.187943843e-05,-2.107399381e-05
3.756000000e-04,4.800000000e+01,1.442394320e-169,2.119407968e-207,7.634603232e-232,3.704632632e+01,6.814847710e+01,4.247390156e+01,3.704632665e+01,6.814847855e+01,4.247390208e+01,3.966856935e+01,5.181057891e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.161425813e-05,-9.667092399e-05,-3.471224945e-05
3.758000000e-04,4.800000000e+01,1.049479993e-180,1.542072254e-218,5.554904952e-243,4.224518967e+01,1.163449905e+01,3.690337818e+01,4.224519018e+01,1.163449846e+01,3.690337850e+01,3.966434947e+01,-7.515458802e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.416031490e-05,3.971034422e-05,-2.126929128e-05
3.760000000e-04,4.800000000e+01,7.635971948e-192,1.122005236e-229,4.041725298e-254,3.712010346e+01,6.724709973e+01,4.237750640e+01,3.712010379e+01,6.724710114e+01,4.237750692e+01,3.966013005e+01,3.876163219e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.179229939e-05,-9.449569243e-05,-3.447962569e-05
3.762000000e-04,4.800000000e+01,5.555900823e-203,8.163662539e-241,2.940742196e-265,4.215583397e+01,1.250488898e+01,3.698150581e+01,4.215583448e+01,1.250488841e+01,3.698150613e+01,3.965591108e+01,-7.394125325e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.394467898e-05,3.760989252e-05,-2.145783127e-05
3.764000000e-04,4.800000000e+01,4.042449890e-214,5.939846261e-252,2.139671557e-276,3.719130465e+01,6.637372069e+01,4.228387074e+01,3.719130498e+01,6.637372208e+01,4.228387126e+01,3.965169255e+01,2.611067857e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.196412427e-05,-9.238802731e-05,-3.425366125e-05
3.766000000e-04,4.800000000e+01,2.941269406e-225,4.321806963e-263,1.556815956e-287,4.206901709e+01,1.334772654e+01,3.705692110e+01,4.206901760e+01,1.334772601e+01,3.705692142e+01,3.964747447e+01,-7.276707382e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.373516982e-05,3.557593100e-05,-2.163982577e-05
3.768000000e-04,4.800000000e+01,2.140055153e-236,3.144528428e-274,1.132732691e-298,3.726001069e+01,6.552746221e+01,4.219290813e+01,3.726001102e+01,6.552746356e+01,4.219290864e+01,3.964325685e+01,1.384524204e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.212992780e-05,-9.034581034e-05,-3.403414746e-05
3.770000000e-04,4.800000000e+01,1.557095058e-247,2.287945556e-285,8.241715045e-310,4.198465949e+01,1.416387567e+01,3.712970915e+01,4.198465999e+01,1.416387516e+01,3.712970948e+01,3.963903967e+01,-7.163082183e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.353159545e-05,3.360637487e-05,-2.181548014e-05
3.772000000e-04,4.800000000e+01,1.132935765e-258,1.664699489e-296,5.993016284e-321,3.732629988e+01,6.470747402e+01,4.210453479e+01,3.732630021e+01,6.470747534e+01,4.210453530e+01,3.963482294e+01,1.953237729e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.228989892e-05,-8.836698963e-05,-3.382088222e-05
3.774000000e-04,4.800000000e+01,8.243192603e-270,1.211228292e-307,4.940656458e-324,4.190268411e+01,1.495417317e+01,3.719995240e+01,4.190268461e+01,1.495417269e+01,3.719995273e+01,3.963060666e+01,-7.053130789e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.333376994e-05,3.169920465e-05,-2.198499330e-05
3.776000000e-04,4.800000000e+01,5.997711998e-281,8.812797145e-319,4.940656458e-324,3.739024805e+01,6.391293251e+01,4.201866961e+01,3.739024839e+01,6.391293380e+01,4.201867012e+01,3.962639082e+01,-9.577040317e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.244422060e-05,-8.644957765e-05,-3.361366973e-05
3.778000000e-04,4.800000000e+01,4.363909828e-292,4.940656458e-324,4.940656458e-324,4.182301631e+01,1.571942964e+01,3.726773068e+01,4.182301681e+01,1.571942920e+01,3.726773101e+01,3.962217544e+01,-6.946737992e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.314151318e-05,2.985246421e-05,-2.214855793e-05
3.780000000e-04,4.800000000e+01,3.175162294e-303,4.940656458e-324,4.940656458e-324,3.745192865e+01,6.314303990e+01,4.193523401e+01,3.745192899e+01,6.314304117e+01,4.193523451e+01,3.961796050e+01,-2.075693104e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.259307013e-05,-8.459164916e-05,-3.341232037e-05
3.782000000e-04,4.800000000e+01,2.310234627e-314,4.940656458e-324,4.940656458e-324,4.174558381e+01,1.646043026e+01,3.733312134e+01,4.174558431e+01,1.646042984e+01,3.733312167e+01,3.961374601e+01,-6.843792194e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.295465069e-05,2.806425875e-05,-2.230636067e-05
3.784000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,3.751141284e+01,6.239702343e+01,4.185415186e+01,3.751141318e+01,6.239702467e+01,4.185415236e+01,3.960953197e+01,-3.159741785e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.273661921e-05,-8.279133929e-05,-3.321665044e-05
3.786000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,4.167031658e+01,1.717793559e+01,3.739619928e+01,4.167031707e+01,1.717793519e+01,3.739619962e+01,3.960531838e+01,-6.744185296e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.277301349e-05,2.633275286e-05,-2.245858231e-05
3.788000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,3.756876954e+01,6.167413455e+01,4.177534944e+01,3.756876988e+01,6.167413577e+01,4.177534993e+01,3.960110524e+01,-4.210913983e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.287503415e-05,-8.104684165e-05,-3.302648200e-05
3.790000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,4.159714745e+01,1.787268299e+01,4.799998390e+01,4.159714794e+01,1.787268262e+01,4.799993632e+01,3.959689322e+01,-3.271849252e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.259643951e-05,2.465616707e-05,3.172212240e-03
3.792000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,3.762406861e+01,6.097365132e+01,4.799995843e+01,3.762406896e+01,6.097365251e+01,4.799983444e+01,3.959268342e+01,-8.310589832e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.300848357e-05,-7.935641397e-05,8.266210454e-03
3.794000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,4.152601642e+01,1.854539179e+01,4.799993295e+01,4.152601691e+01,1.854539145e+01,4.799973251e+01,3.958847624e+01,-1.346148490e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.242478392e-05,2.303276553e-05,1.336269751e-02
3.796000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,3.767737910e+01,4.800001878e+01,4.799990745e+01,3.767737945e+01,4.800007583e+01,4.799963053e+01,3.958427088e+01,-1.476893021e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.313713408e-05,-3.803415670e-03,1.846167203e-02
3.798000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,4.145686084e+01,4.799999327e+01,4.799988194e+01,4.145686132e+01,4.799997379e+01,4.799952850e+01,3.958006840e+01,-2.496678359e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.225789553e-05,1.298314737e-03,2.356313256e-02
3.800000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799998431e+01,4.799996775e+01,4.799985642e+01,4.799993798e+01,4.799987171e+01,4.799942642e+01,3.957587138e+01,-3.830296362e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.089214683e-03,6.402528590e-03,2.866707654e-02
3.802000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799995878e+01,4.799994221e+01,4.799983089e+01,4.799983584e+01,4.799976958e+01,4.799932429e+01,3.957168090e+01,-5.362281474e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.195948480e-03,1.150922223e-02,3.377350030e-02
3.804000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993323e+01,4.799991667e+01,4.799980535e+01,4.799973366e+01,4.799966739e+01,4.799922211e+01,3.956749739e+01,-6.895009284e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.330515794e-02,1.661839152e-02,3.888239973e-02
3.806000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799990768e+01,4.799989111e+01,4.799977979e+01,4.799963142e+01,4.799956516e+01,4.799911988e+01,3.956332085e+01,-8.428478516e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.841683880e-02,2.173003222e-02,4.399377056e-02
3.808000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799988210e+01,4.799986554e+01,4.799975422e+01,4.799952914e+01,4.799946288e+01,4.799901761e+01,3.955915127e+01,-9.962687894e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.353098681e-02,2.684414007e-02,4.910760855e-02
3.810000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799985652e+01,4.799983996e+01,4.799972864e+01,4.799942681e+01,4.799936055e+01,4.799891528e+01,3.955498867e+01,-1.149763614e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.864759772e-02,3.196071082e-02,5.422390945e-02
3.812000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799983093e+01,4.799981436e+01,4.799970305e+01,4.799932443e+01,4.799925816e+01,4.799881291e+01,3.955083305e+01,-1.303332198e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.376666727e-02,3.707974022e-02,5.934266898e-02
3.814000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799980532e+01,4.799978875e+01,4.799967744e+01,4.799922200e+01,4.799915574e+01,4.799871048e+01,3.954668440e+01,-1.456974414e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.888819120e-02,4.220122399e-02,6.446388290e-02
3.816000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799977970e+01,4.799976313e+01,4.799965182e+01,4.799911952e+01,4.799905326e+01,4.799860801e+01,3.954254274e+01,-1.610690133e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.401216525e-02,4.732515788e-02,6.958754695e-02
3.818000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,2.475436287e-13,4.799975407e+01,4.799973750e+01,-6.010057748e-05,4.799901699e+01,4.799895073e+01,-9.626260439e-04,3.953840496e+01,-1.017540073e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.913858610e-02,5.245153857e-02,6.016836443e-02
3.820000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,9.005584752e-25,4.799972842e+01,4.799971186e+01,-3.613869493e-05,4.799891441e+01,4.799884815e+01,-5.792359263e-04,3.953426488e+01,-1.120117014e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.426745324e-02,5.758036556e-02,3.620648209e-02
3.822000000e-04,4.800000000e+01,1.000000000e+01,1.110223025e-14,9.998207542e-40,4.799970277e+01,-4.809854723e-05,-1.217955670e-05,4.799881178e+01,-7.705935594e-04,-1.958897138e-04,3.953011633e+01,-5.958239184e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.939876990e-02,4.816633415e-02,1.224734381e-02
3.824000000e-04,4.800000000e+01,1.000000000e+01,4.038967835e-26,3.637326715e-51,4.799967710e+01,-2.414181071e-05,3.855667787e+01,4.799870911e+01,-3.872857784e-04,3.855667825e+01,3.952595558e+01,-6.466171326e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.453254232e-02,2.420959785e-02,-2.525908498e-05
3.826000000e-04,4.800000000e+01,1.000000000e+01,1.469367939e-37,1.323251750e-62,4.799965142e+01,-1.878315134e-07,4.047577848e+01,4.799860638e+01,-4.022110344e-06,4.047577893e+01,3.952178466e+01,-6.979523791e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.966877724e-02,2.556185887e-04,-2.989031744e-05
3.828000000e-04,4.800000000e+01,2.475436287e-13,3.637326715e-51,3.275625400e-76,-6.019439925e-05,7.779997831e+01,3.857872098e+01,-9.641271920e-04,7.779998011e+01,3.857872136e+01,3.951760810e+01,-3.900773456e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.026218618e-02,-1.199622233e-04,-2.531228000e-05
3.830000000e-04,4.800000000e+01,9.005584752e-25,1.323251750e-62,1.191665579e-87,-3.624513295e-05,1.836005153e+00,4.043750839e+01,-5.809389347e-04,1.836004203e+00,4.043750884e+01,3.951342485e+01,-1.436613209e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.631292012e-02,6.335637077e-05,-2.979796288e-05
3.832000000e-04,4.800000000e+01,3.276212647e-36,4.813961824e-74,4.335254120e-99,-1.229863743e-05,7.659132469e+01,3.859978251e+01,-1.977950054e-04,7.659132644e+01,3.859978289e+01,3.950923185e+01,-4.068482095e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.236642453e-02,-1.170454632e-04,-2.536310632e-05
3.834000000e-04,4.800000000e+01,1.191879218e-47,1.751309109e-85,1.577156261e-110,3.812533995e+01,3.008923210e+00,4.040014262e+01,3.812534031e+01,3.008922303e+00,4.040014307e+01,3.950503157e+01,-8.821583143e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.421816704e-05,6.052584887e-05,-2.970779067e-05
3.836000000e-04,4.800000000e+01,4.336031335e-59,6.371225424e-97,5.737661054e-122,4.085875192e+01,7.542027714e+01,3.861989450e+01,4.085875238e+01,7.542027885e+01,3.861989488e+01,3.950082909e+01,1.539179471e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.081452071e-05,-1.142194553e-04,-2.541164120e-05
3.838000000e-04,4.800000000e+01,1.577439010e-70,2.317838307e-108,2.087348932e-133,3.816019381e+01,4.144792001e+00,4.036367396e+01,3.816019418e+01,4.144791134e+00,4.036367440e+01,3.949662706e+01,-8.661400309e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.430227738e-05,5.778473541e-05,-2.961978337e-05
3.840000000e-04,4.800000000e+01,5.738689690e-82,8.432246639e-120,7.593731176e-145,4.080777348e+01,7.428568145e+01,3.863911159e+01,4.080777394e+01,7.428568312e+01,3.863911197e+01,3.949242548e+01,1.374462947e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.069149798e-05,-1.114814141e-04,-2.545801648e-05
3.842000000e-04,4.800000000e+01,2.087723147e-93,3.067633457e-131,2.762583308e-156,3.819369318e+01,5.244785856e+00,4.032808699e+01,3.819369354e+01,5.244785029e+00,4.032808743e+01,3.948822435e+01,-8.506350616e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.438311907e-05,5.513019644e-05,-2.953390380e-05
3.844000000e-04,4.800000000e+01,1.519018513e-104,2.231997101e-142,2.010043906e-167,4.075813169e+01,7.318639736e+01,3.865746447e+01,4.075813215e+01,7.318639899e+01,3.865746485e+01,3.948402366e+01,1.214799955e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.057170089e-05,-1.088285880e-04,-2.550230621e-05
3.846000000e-04,4.800000000e+01,1.105231431e-115,1.623991630e-153,1.462499426e-178,3.822588056e+01,6.310029628e+00,4.029335412e+01,3.822588093e+01,6.310028840e+00,4.029335456e+01,3.947982342e+01,-8.356273098e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.446079465e-05,5.255951744e-05,-2.945008537e-05
3.848000000e-04,4.800000000e+01,8.041617049e-127,1.181609427e-164,1.064108384e-189,4.070978470e+01,7.212131780e+01,3.867498029e+01,4.070978516e+01,7.212131940e+01,3.867498067e+01,3.947562363e+01,1.060032075e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.045502844e-05,-1.062583053e-04,-2.554457592e-05
3.850000000e-04,4.800000000e+01,5.851046480e-138,8.597340104e-176,7.742407495e-201,3.825679715e+01,7.341612903e+00,4.025944863e+01,3.825679752e+01,7.341612152e+00,4.025944907e+01,3.947142428e+01,-8.211011840e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.453540353e-05,5.007006898e-05,-2.936826361e-05
3.852000000e-04,4.800000000e+01,4.257196619e-149,6.255388219e-187,5.633342877e-212,4.066269196e+01,7.108937040e+01,3.869168535e+01,4.066269242e+01,7.108937196e+01,3.869168573e+01,3.946722538e+01,9.100058508e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.034138280e-05,-1.037679781e-04,-2.558488908e-05
3.854000000e-04,4.800000000e+01,3.097518215e-160,4.551393954e-198,4.098796400e-223,3.828648286e+01,8.340591102e+00,4.022634464e+01,3.828648322e+01,8.340590387e+00,4.022634508e+01,3.946302693e+01,-8.070415811e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.460704198e-05,4.765930410e-05,-2.928837603e-05
3.856000000e-04,4.800000000e+01,2.253741124e-171,3.311574950e-209,2.982266887e-234,4.061681421e+01,7.008951642e+01,3.870760512e+01,4.061681466e+01,7.008951794e+01,3.870760551e+01,3.945882893e+01,7.645726410e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.023066920e-05,-1.013550997e-04,-2.562330717e-05
3.858000000e-04,4.800000000e+01,1.639812489e-182,2.409487897e-220,2.169884747e-245,3.831497632e+01,9.307986557e+00,4.019401706e+01,3.831497669e+01,9.307985878e+00,4.019401750e+01,3.945463137e+01,-7.934338717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.467580327e-05,4.532475566e-05,-2.921036214e-05
3.860000000e-04,4.800000000e+01,1.193120617e-193,1.753133181e-231,1.578798944e-256,4.057211341e+01,6.912074966e+01,3.872276429e+01,4.057211386e+01,6.912075115e+01,3.872276468e+01,3.945043425e+01,6.235884629e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.012279585e-05,-9.901724203e-05,-2.565988974e-05
3.862000000e-04,4.800000000e+01,8.681095036e-205,1.275572272e-242,1.148727420e-267,3.834231497e+01,1.024478955e+01,4.016244162e+01,3.834231534e+01,1.024478890e+01,4.016244206e+01,3.944623759e+01,-7.802638852e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.474177775e-05,4.306403390e-05,-2.913416332e-05
3.864000000e-04,4.800000000e+01,6.316327953e-216,9.281009783e-254,8.358092019e-279,4.052855270e+01,6.818209551e+01,3.873718675e+01,4.052855315e+01,6.818209696e+01,3.873718714e+01,3.944204137e+01,4.869138481e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.001767382e-05,-9.675205299e-05,-2.569469447e-05
3.866000000e-04,4.800000000e+01,4.595733446e-227,6.752823380e-265,6.081312327e-290,3.836853508e+01,1.115195930e+01,4.013159479e+01,3.836853545e+01,1.115195869e+01,4.013159523e+01,3.943784559e+01,-7.675178952e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.480505293e-05,4.087482398e-05,-2.905972279e-05
3.868000000e-04,4.800000000e+01,3.343836176e-238,4.913325669e-276,4.424737073e-301,4.048609641e+01,6.727260989e+01,3.875089567e+01,4.048609686e+01,6.727261131e+01,3.875089605e+01,3.943365027e+01,3.544137012e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.991521700e-05,-9.455725435e-05,-2.572777724e-05
3.870000000e-04,4.800000000e+01,2.432961029e-249,3.574914931e-287,3.219419939e-312,3.839367178e+01,1.203042498e+01,4.010145378e+01,3.839367215e+01,1.203042440e+01,4.010145421e+01,3.942945538e+01,-7.551826056e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.486571357e-05,3.875488362e-05,-2.898698557e-05
3.872000000e-04,4.800000000e+01,1.770212132e-260,2.601092951e-298,2.470328229e-323,4.044470996e+01,6.639137833e+01,3.876391346e+01,4.044471041e+01,6.639137971e+01,3.876391384e+01,3.942526095e+01,2.259571627e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.981534195e-05,-9.243063926e-05,-2.575919217e-05
3.874000000e-04,4.800000000e+01,1.287998844e-271,1.892544206e-309,4.940656458e-324,3.841775908e+01,1.288108659e+01,4.007199651e+01,3.841775945e+01,1.288108604e+01,4.007199694e+01,3.942106696e+01,-7.432451373e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.492384179e-05,3.670204087e-05,-2.891589838e-05
3.876000000e-04,4.800000000e+01,9.371424997e-283,1.376960955e-320,4.940656458e-324,4.040435987e+01,6.553751501e+01,3.877626185e+01,4.040436031e+01,6.553751637e+01,3.877626223e+01,3.941687342e+01,1.014174756e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.971796786e-05,-9.037007008e-05,-2.578899169e-05
3.878000000e-04,4.800000000e+01,6.818609106e-294,4.940656458e-324,4.940656458e-324,3.844082994e+01,1.370481596e+01,4.004320160e+01,3.844083031e+01,1.370481544e+01,4.004320203e+01,3.941268032e+01,-7.316930148e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.497951710e-05,3.471419186e-05,-2.884640962e-05
3.880000000e-04,4.800000000e+01,4.961191085e-305,4.940656458e-324,4.940656458e-324,4.036501369e+01,6.471016193e+01,3.878796188e+01,4.036501413e+01,6.471016325e+01,3.878796227e+01,3.940848767e+01,-1.932814275e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.962301645e-05,-8.837347619e-05,-2.581722657e-05
3.882000000e-04,4.800000000e+01,3.609741582e-316,4.940656458e-324,4.940656458e-324,3.846291629e+01,1.450245754e+01,4.001504834e+01,3.846291667e+01,1.450245704e+01,4.001504877e+01,3.940429547e+01,-7.205141541e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.503281657e-05,3.278929869e-05,-2.877846931e-05
3.884000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,4.032664000e+01,6.390848794e+01,3.879903395e+01,4.032664045e+01,6.390848924e+01,3.879903434e+01,3.940010371e+01,-1.363986252e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.953041189e-05,-8.643885189e-05,-2.584394602e-05
3.886000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,3.848404906e+01,1.527482932e+01,3.998751667e+01,3.848404943e+01,1.527482886e+01,3.998751710e+01,3.939591240e+01,-7.096968497e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.508381480e-05,3.092538736e-05,-2.871202904e-05
3.888000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,4.028920838e+01,6.313168798e+01,3.880949779e+01,4.028920882e+01,6.313168925e+01,3.880949817e+01,3.939172153e+01,-2.499091758e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.944008074e-05,-8.456425436e-05,-2.586919768e-05
3.890000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,3.850425870e+01,1.602272418e+01,4.799998772e+01,3.850425908e+01,1.602272375e+01,4.799995161e+01,3.938753163e+01,-2.514141175e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.513258533e-05,2.912054451e-05,2.407523718e-03
