time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
7.338000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449211675e+01,2.004549944e-02,1.002273219e-02,1.390990773e+01,-1.342732486e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.004533007e+00
7.340000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449225551e+01,2.032314895e-02,1.016155695e-02,1.389540269e+01,-1.342712890e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.032297959e+00
7.342000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449239412e+01,2.060050170e-02,1.030023332e-02,1.388078577e+01,-1.342693315e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.060033233e+00
7.344000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449253258e+01,2.087755544e-02,1.043876019e-02,1.386605713e+01,-1.342673761e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.087738608e+00
7.346000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449267090e+01,2.115430796e-02,1.057713645e-02,1.385121694e+01,-1.342654228e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.115413859e+00
7.348000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449280906e+01,2.143075702e-02,1.071536098e-02,1.383626540e+01,-1.342634716e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.143058766e+00
7.350000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449294706e+01,2.170690042e-02,1.085343268e-02,1.382120267e+01,-1.342615226e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.170673106e+00
7.352000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449308492e+01,2.198273593e-02,1.099135044e-02,1.380602892e+01,-1.342595758e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.198256657e+00
7.354000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449322262e+01,2.225826135e-02,1.112911315e-02,1.379074435e+01,-1.342576312e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.225809199e+00
7.356000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449336016e+01,2.253347446e-02,1.126671970e-02,1.377534913e+01,-1.342556888e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.253330510e+00
7.358000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449349755e+01,2.280837306e-02,1.140416900e-02,1.375984344e+01,-1.342537486e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.280820371e+00
7.360000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449363477e+01,2.308295495e-02,1.154145995e-02,1.374422745e+01,-1.342518106e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.308278560e+00
7.362000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449377184e+01,2.335721793e-02,1.167859144e-02,1.372850137e+01,-1.342498749e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.335704858e+00
7.364000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449390875e+01,2.363115980e-02,1.181556238e-02,1.371266535e+01,-1.342479414e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.363099045e+00
7.366000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449404549e+01,2.390477839e-02,1.195237167e-02,1.369671960e+01,-1.342460103e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.390460904e+00
7.368000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449418208e+01,2.417807149e-02,1.208901822e-02,1.368066429e+01,-1.342440814e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.417790214e+00
7.370000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449431850e+01,2.445103693e-02,1.222550094e-02,1.366449961e+01,-1.342421549e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.445086758e+00
7.372000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449445475e+01,2.472367253e-02,1.236181874e-02,1.364822575e+01,-1.342402306e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.472350318e+00
7.374000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449459084e+01,2.499597611e-02,1.249797053e-02,1.363184289e+01,-1.342383088e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.499580677e+00
7.376000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449472676e+01,2.526794550e-02,1.263395522e-02,1.361535122e+01,-1.342363892e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.526777616e+00
7.378000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449486251e+01,2.553957854e-02,1.276977174e-02,1.359875093e+01,-1.342344721e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.553940920e+00
7.380000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449499809e+01,2.581087306e-02,1.290541900e-02,1.358204222e+01,-1.342325573e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.581070372e+00
7.382000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449513351e+01,2.608182690e-02,1.304089592e-02,1.356522526e+01,-1.342306450e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.608165756e+00
7.384000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.449526875e+01,2.635243790e-02,1.317620142e-02,1.354830026e+01,-1.342287351e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.635226856e+00
7.386000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.449540384e+01,2.662270385e-02,1.331133440e-02,1.353126741e+01,-1.342273842e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.662253451e+00
7.388000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.451958700e+01,2.901498054e+01,1.330131430e-02,1.351418857e+01,-5.562270741e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.660257304e+00
7.390000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.454375131e+01,7.494980387e-02,1.329096034e-02,1.349712566e+01,-1.337439095e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.658178688e+00
7.392000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.456799844e+01,1.458132963e+01,1.333135600e-02,1.348005628e+01,-1.332016240e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.666257874e+00
7.394000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.459222231e+01,1.460554227e+01,1.332013662e-02,1.346297923e+01,-1.328595272e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.664014032e+00
7.396000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.461641646e+01,1.462972480e+01,1.330850461e-02,1.344592364e+01,-1.325178499e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.661687665e+00
7.398000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.464059118e+01,1.465388747e+01,1.329646040e-02,1.342888407e+01,-1.321764471e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.659278857e+00
7.400000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.466474259e+01,1.467802642e+01,1.328400436e-02,1.341186250e+01,-1.318354707e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.656787683e+00
7.402000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,3.336171897e+01,3.337489663e+01,1.871026043e+01,1.339489866e+01,5.292323665e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.635541522e+00
7.404000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.466452996e+01,1.467760116e+01,1.307147214e-02,1.337803250e+01,-4.253891186e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.614261955e+00
7.406000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401299773e+01,2.402599543e+01,9.361539307e+00,1.336126489e+01,2.599546296e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.599559517e+00
7.408000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401289100e+01,2.402578197e+01,9.361432648e+00,1.334455949e+01,2.578200333e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.578213554e+00
7.410000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401278411e+01,2.402556818e+01,9.361325821e+00,1.332796083e+01,2.556821496e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.556834716e+00
7.412000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401267705e+01,2.402535406e+01,9.361218832e+00,1.331145769e+01,2.535409984e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.535423204e+00
7.414000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401256983e+01,2.402513962e+01,9.361111680e+00,1.329505348e+01,2.513965993e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.513979213e+00
7.416000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401246245e+01,2.402492486e+01,9.361004366e+00,1.327874734e+01,2.492489721e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.492502941e+00
7.418000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401235491e+01,2.402470978e+01,9.360896893e+00,1.326253963e+01,2.470981365e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.470994585e+00
7.420000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401224721e+01,2.402449437e+01,9.360789260e+00,1.324643037e+01,2.449441122e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.449454342e+00
7.422000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401213935e+01,2.402427865e+01,9.360681468e+00,1.323041968e+01,2.427869191e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.427882410e+00
7.424000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401203133e+01,2.402406262e+01,9.360573519e+00,1.321450765e+01,2.406265769e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.406278988e+00
7.426000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401192316e+01,2.402384627e+01,9.360465414e+00,1.319869436e+01,2.384631053e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.384644273e+00
7.428000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401181483e+01,2.402362962e+01,9.360357153e+00,1.318297990e+01,2.362965243e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.362978462e+00
7.430000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401170634e+01,2.402341265e+01,9.360248737e+00,1.316736438e+01,2.341268537e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.341281756e+00
7.432000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401159771e+01,2.402319537e+01,9.360140168e+00,1.315184787e+01,2.319541133e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.319554352e+00
7.434000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401148892e+01,2.402297779e+01,9.360031447e+00,1.313643046e+01,2.297783230e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.297796448e+00
7.436000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401137998e+01,2.402275991e+01,9.359922574e+00,1.312111224e+01,2.275995026e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.276008245e+00
7.438000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401127088e+01,2.402254173e+01,9.359813550e+00,1.310589330e+01,2.254176722e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.254189940e+00
7.440000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401116164e+01,2.402232325e+01,9.359704377e+00,1.309077373e+01,2.232328516e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.232341734e+00
7.442000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401105225e+01,2.402210447e+01,9.359595056e+00,1.307575360e+01,2.210450607e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.210463825e+00
7.444000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401094272e+01,2.402188539e+01,9.359485587e+00,1.306083300e+01,2.188543195e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.188556413e+00
7.446000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401083303e+01,2.402166603e+01,9.359375971e+00,1.304601201e+01,2.166606480e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.166619698e+00
7.448000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401072320e+01,2.402144637e+01,9.359266210e+00,1.303129072e+01,2.144640662e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.144653880e+00
7.450000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401061323e+01,2.402122642e+01,9.359156305e+00,1.301666921e+01,2.122645941e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.122659158e+00
7.452000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401050311e+01,2.402100619e+01,9.359046256e+00,1.300214755e+01,2.100622517e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.100635734e+00
7.454000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401039285e+01,2.402078567e+01,9.358936064e+00,1.298772583e+01,2.078570590e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.078583807e+00
7.456000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401028245e+01,2.402056487e+01,9.358825731e+00,1.297340412e+01,2.056490361e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.056503577e+00
7.458000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401017191e+01,2.402034378e+01,9.358715258e+00,1.295918250e+01,2.034382030e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.034395247e+00
7.460000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401006123e+01,2.402012242e+01,9.358604645e+00,1.294506106e+01,2.012245799e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.012259016e+00
7.462000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400995041e+01,2.401990078e+01,9.358493893e+00,1.293103985e+01,1.990081868e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.990095085e+00
7.464000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400983945e+01,2.401967887e+01,9.358383004e+00,1.291711896e+01,1.967890439e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.967903655e+00
7.466000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400972836e+01,2.401945668e+01,9.358271978e+00,1.290329847e+01,1.945671712e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.945684928e+00
7.468000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400961713e+01,2.401923422e+01,9.358160817e+00,1.288957844e+01,1.923425890e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.923439106e+00
7.470000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400950577e+01,2.401901149e+01,9.358049522e+00,1.287595895e+01,1.901153173e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.901166389e+00
7.472000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400939427e+01,2.401878850e+01,9.357938093e+00,1.286244006e+01,1.878853764e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.878866979e+00
7.474000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400928264e+01,2.401856524e+01,9.357826531e+00,1.284902186e+01,1.856527863e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.856541079e+00
7.476000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400917088e+01,2.401834172e+01,9.357714839e+00,1.283570440e+01,1.834175674e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.834188889e+00
7.478000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400905899e+01,2.401811794e+01,9.357603015e+00,1.282248776e+01,1.811797398e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.811810613e+00
7.480000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400894697e+01,2.401789389e+01,9.357491063e+00,1.280937200e+01,1.789393237e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.789406452e+00
7.482000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400883482e+01,2.401766960e+01,9.357378981e+00,1.279635720e+01,1.766963395e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.766976609e+00
7.484000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400872254e+01,2.401744504e+01,9.357266773e+00,1.278344341e+01,1.744508072e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.744521287e+00
7.486000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400861018e+01,2.401722034e+01,9.357154458e+00,1.277063071e+01,1.722035194e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.722040693e+00
7.488000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400864404e+01,-5.269937308e+00,9.372874112e+00,1.275785686e+01,1.728808668e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.728821898e+00
7.490000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400867770e+01,2.404878835e+01,9.388654945e+00,1.274505971e+01,1.735540432e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.735545963e+00
7.492000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400865920e+01,9.413059611e+00,9.404400244e+00,1.273226119e+01,1.731839480e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.731852761e+00
7.494000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400869225e+01,9.428891070e+00,9.420198655e+00,1.271946615e+01,1.738449243e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.738462547e+00
7.496000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400872501e+01,9.444793290e+00,9.436068113e+00,1.270664353e+01,1.745001652e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.745014978e+00
7.498000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400875748e+01,9.460750871e+00,9.451993219e+00,1.269380008e+01,1.751496536e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.751509885e+00
7.500000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.400878967e+01,9.476767530e+00,9.467977692e+00,1.268093421e+01,1.757933745e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.757947113e+00
7.502000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,5.090540372e+00,-9.441355213e+00,-9.450271559e+00,1.266800633e+01,-1.757952646e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.783260641e+00
7.504000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.400904258e+01,9.477273536e+00,9.468230695e+00,1.265497632e+01,1.757933745e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.808547706e+00
7.506000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.454994749e+01,1.827136465e-02,9.135664382e-03,1.264184292e+01,-1.334565451e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.827119527e+00
7.508000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455007359e+01,1.852370167e-02,9.261832893e-03,1.262864456e+01,-1.334547643e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.852353229e+00
7.510000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455019956e+01,1.877576856e-02,9.387866337e-03,1.261533545e+01,-1.334529853e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.877559918e+00
7.512000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455032539e+01,1.902756324e-02,9.513763678e-03,1.260192748e+01,-1.334512082e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.902739387e+00
7.514000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455045109e+01,1.927908371e-02,9.639523912e-03,1.258841736e+01,-1.334494331e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.927891433e+00
7.516000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455057664e+01,1.953032793e-02,9.765146025e-03,1.257480628e+01,-1.334476600e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.953015856e+00
7.518000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455070206e+01,1.978129391e-02,9.890629012e-03,1.256109408e+01,-1.334458888e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.978112454e+00
7.520000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455082734e+01,2.003197961e-02,1.001597186e-02,1.254728103e+01,-1.334441196e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.003181024e+00
7.522000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455095248e+01,2.028238303e-02,1.014117358e-02,1.253336726e+01,-1.334423524e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.028221367e+00
7.524000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455107747e+01,2.053250217e-02,1.026623314e-02,1.251935294e+01,-1.334405872e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.053233281e+00
7.526000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455120232e+01,2.078233502e-02,1.039114957e-02,1.250523823e+01,-1.334388240e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.078216565e+00
